time_stamp,time,cpu_freq,cpu,cpu_user_time,cpu_system_time,cpu_idle_time,memory,net_sent,net_recv,net_upload_rate,net_download_rate,temp,wifi_freq,bit_rate,link_quality,link_quality_max,signal_level,gpu,gpu_mem,state
15-3-2022 1:25:24,1647321924.2436526,1800.0,29.3,24415.02,1153.54,35918.19,7.9,71525996,97565080,0.0,6.894461817561215e-07,49.66,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:25:29,1647321929.2474852,1800.0,31.9,24420.21,1154.56,35931.96,7.8,71525996,97565482,0.0,8.033841933770878e-07,49.66,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:25:34,1647321934.2514992,1800.0,30.3,24425.32,1155.46,35945.94,8.2,71525996,97565683,0.0,4.0167753205634593e-07,49.173,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:25:39,1647321939.2555187,1800.0,29.8,24430.5,1156.46,35959.75,8.2,71526956,97566585,1.9184577522637648e-06,1.8025509297311621e-06,49.173,5.745,433.3,66,70,-44,0,0,augmented_reality
15-3-2022 1:25:44,1647321944.259523,1800.0,31.3,24435.69,1157.47,35973.6,7.9,71526956,97567131,0.0,1.0911261737781236e-06,49.66,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:25:49,1647321949.2635,1800.0,29.7,24440.72,1158.46,35987.56,8.2,71526956,97567533,0.0,8.033609969715841e-07,48.199,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:25:54,1647321954.267637,1800.0,29.5,24445.84,1159.48,36001.38,7.9,71526956,97567734,0.0,4.0166765703273623e-07,49.66,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:25:59,1647321959.2715993,1800.0,33.0,24451.06,1160.36,36015.26,7.4,71526956,97568136,0.0,8.033633701396774e-07,49.66,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:26:4,1647321964.2755063,1800.0,29.7,24456.16,1161.34,36029.15,8.2,71526956,97568481,0.0,6.894612597625862e-07,48.199,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:26:9,1647321969.2795217,1800.0,30.0,24461.37,1162.36,36042.94,8.2,71526956,97569237,0.0,1.5107867036026918e-06,48.686,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:26:14,1647321974.2834885,1800.0,29.3,24466.44,1163.27,36056.95,8.8,71527244,97570083,5.755433859417296e-07,1.6906586962038307e-06,48.686,5.745,433.3,65,70,-45,0,0,augmented_reality
15-3-2022 1:26:19,1647321979.2875113,1800.0,30.1,24471.64,1164.32,36070.71,8.0,71527244,97570284,0.0,4.016768239474075e-07,49.173,5.745,433.3,65,70,-45,0,0,augmented_reality
15-3-2022 1:26:24,1647321984.291747,1800.0,29.9,24476.76,1165.36,36084.54,7.9,71527244,97570830,0.0,1.091075696429121e-06,48.686,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:26:29,1647321989.295675,1800.0,29.7,24481.85,1166.28,36098.51,8.2,71527244,97571232,0.0,8.033688820680585e-07,48.686,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:26:34,1647321994.2996802,1800.0,30.3,24487.06,1167.31,36112.25,8.2,71527244,97571232,0.0,0.0,48.686,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:26:39,1647321999.303513,1800.0,30.9,24492.3,1168.25,36126.06,7.9,71527244,97572128,0.0,1.7906273705668815e-06,49.66,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:26:44,1647322004.307494,1800.0,29.5,24497.42,1169.16,36140.04,8.3,71527378,97572530,2.6778679484779486e-07,8.033603845433845e-07,49.173,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:26:49,1647322009.3115437,1800.0,29.8,24502.6,1170.17,36153.83,7.9,71527378,97572875,0.0,6.894415829311529e-07,49.173,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:26:54,1647322014.3155625,1800.0,33.8,24507.86,1171.11,36167.67,7.4,71527378,97573277,0.0,8.033542985888951e-07,49.173,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:26:59,1647322019.319514,1800.0,29.6,24512.96,1172.01,36181.59,8.2,71527378,97573478,0.0,4.0168254630458585e-07,48.199,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:27:4,1647322024.3235111,1800.0,30.3,24518.14,1173.06,36195.35,8.2,71527378,97574024,0.0,1.0911277333998467e-06,49.173,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:27:9,1647322029.3275177,1800.0,29.5,24523.13,1174.08,36209.35,8.5,71527378,97574780,0.0,1.510789366945671e-06,49.173,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:27:14,1647322034.3315115,1800.0,29.9,24528.38,1175.0,36223.16,7.9,71527378,97574981,0.0,4.016791588025522e-07,49.66,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:27:19,1647322039.3354905,1800.0,32.1,24533.53,1176.08,36236.94,7.7,71527666,97575827,5.755419874082634e-07,1.6906545880117737e-06,49.66,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:27:24,1647322044.3394985,1800.0,29.9,24538.58,1177.01,36250.92,8.2,71527732,97576257,1.3189427210767735e-07,8.593111667621404e-07,49.173,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:27:29,1647322049.3435063,1800.0,29.8,24543.84,1177.99,36264.68,8.2,71527732,97576602,0.0,6.894473643210298e-07,48.686,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:27:34,1647322054.3475087,1800.0,32.5,24548.95,1179.01,36278.54,8.4,71527732,97576803,0.0,4.016784698260798e-07,49.66,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:27:39,1647322059.351527,1800.0,29.7,24554.04,1180.01,36292.42,8.0,71527732,97577559,0.0,1.5107858398177963e-06,49.66,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:27:44,1647322064.355513,1800.0,30.1,24559.18,1181.03,36306.22,7.9,71527732,97577760,0.0,4.016797712280673e-07,49.66,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:27:49,1647322069.3595092,1800.0,30.0,24564.38,1181.87,36320.21,8.3,71527732,97578306,0.0,1.0911279413497465e-06,48.686,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:27:54,1647322074.363532,1800.0,29.9,24569.65,1182.83,36333.98,8.2,71527732,97578507,0.0,4.016768239474075e-07,49.173,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:27:59,1647322079.367519,1800.0,30.2,24574.83,1183.8,36347.81,8.0,71527732,97578909,0.0,8.033594276261919e-07,49.66,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:28:4,1647322084.371518,1800.0,29.7,24579.86,1184.78,36361.8,8.3,71527732,97579311,0.0,8.033574755221876e-07,49.66,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:28:9,1647322089.3755445,1800.0,29.5,24585.03,1185.74,36375.64,7.9,71527732,97580010,0.0,1.396875054226359e-06,50.147,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:28:14,1647322094.3795211,1800.0,33.9,24590.3,1186.69,36389.46,7.6,71527732,97580412,0.0,8.033610735251748e-07,49.66,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:28:19,1647322099.3835177,1800.0,29.8,24595.34,1187.67,36403.39,8.2,71528020,97581258,5.755399581757116e-07,1.690648627141153e-06,48.686,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:28:24,1647322104.3875384,1800.0,29.7,24600.52,1188.73,36417.15,8.2,71528086,97581487,1.3189393904742738e-07,4.576320006342556e-07,49.173,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:28:29,1647322109.391509,1800.0,33.7,24605.69,1189.82,36430.96,7.9,71528086,97582033,0.0,1.0911335040389887e-06,49.173,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:28:34,1647322114.3954957,1800.0,29.6,24610.72,1190.81,36444.84,8.2,71528086,97582234,0.0,4.016797329514179e-07,49.66,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:28:39,1647322119.3995466,1800.0,29.9,24615.92,1191.83,36458.6,7.9,71528086,97582789,0.0,1.1091014126728666e-06,50.147,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:28:44,1647322124.4035482,1800.0,33.1,24621.04,1192.86,36472.42,7.4,71528220,97583331,2.677856848271304e-07,1.0831331431067512e-06,49.66,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:28:49,1647322129.4075465,1800.0,29.5,24626.12,1193.83,36486.37,8.2,71528220,97583676,0.0,6.894486782867971e-07,50.147,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:28:54,1647322134.411527,1800.0,29.5,24631.28,1194.83,36500.19,8.2,71528220,97584078,0.0,8.033604610968584e-07,49.66,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:28:59,1647322139.4155169,1800.0,30.2,24636.38,1195.79,36514.12,8.4,71528220,97584480,0.0,8.033589300301526e-07,49.173,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:29:4,1647322144.4195669,1800.0,29.8,24641.58,1196.78,36527.92,8.0,71528220,97584681,0.0,4.016746422220504e-07,49.66,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:29:9,1647322149.42364,1800.0,30.4,24646.72,1197.9,36541.68,7.9,71528220,97585581,0.0,1.7985348620613358e-06,49.66,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:29:14,1647322154.4276307,1800.0,29.8,24651.79,1198.86,36555.69,7.9,71528220,97585983,0.0,8.033588152003849e-07,49.173,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:29:19,1647322159.431622,1800.0,29.6,24657.04,1199.84,36569.42,8.2,71528508,97586628,5.755405614595702e-07,1.2889710491021623e-06,48.686,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:29:24,1647322164.4356635,1800.0,30.0,24662.24,1200.87,36583.2,8.2,71528574,97587058,1.3189339232953176e-07,8.593054348742222e-07,49.66,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:29:29,1647322169.439661,1800.0,30.0,24667.36,1201.77,36597.17,8.4,71528574,97587604,0.0,1.0911276294249263e-06,49.66,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:29:34,1647322174.443673,1800.0,30.3,24672.56,1202.8,36610.92,7.9,71528574,97587604,0.0,0.0,49.173,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:29:39,1647322179.4474924,1800.0,32.4,24677.81,1203.79,36624.68,7.6,71529513,97588707,1.8765665037446028e-06,2.2043161380514345e-06,50.634,5.745,433.3,66,70,-44,0,0,augmented_reality
15-3-2022 1:29:44,1647322184.4515355,1800.0,29.9,24682.86,1204.76,36638.65,8.2,71529579,97588936,1.3189334834093258e-07,4.5762995106172063e-07,49.66,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:29:49,1647322189.4557061,1800.0,29.7,24688.08,1205.77,36652.41,8.2,71529579,97589482,0.0,1.0910898878379846e-06,48.686,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:29:54,1647322194.4594798,1800.0,31.5,24693.28,1206.79,36666.19,7.9,71529579,97589884,0.0,8.033936484018848e-07,48.686,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:29:59,1647322199.4634864,1800.0,29.5,24698.33,1207.73,36680.18,8.2,71529579,97590085,0.0,4.0167812533872997e-07,49.173,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:30:4,1647322204.4675157,1800.0,29.7,24703.57,1208.72,36693.92,7.9,71529579,97590487,0.0,8.033526144416779e-07,48.199,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:30:9,1647322209.471551,1800.0,34.5,24708.8,1209.7,36707.7,7.5,71529579,97591033,0.0,1.0911194154688448e-06,49.66,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:30:14,1647322214.4755476,1800.0,29.6,24713.86,1210.68,36721.65,8.2,71529579,97591588,0.0,1.1091134610677776e-06,49.173,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:30:19,1647322219.4796073,1800.0,30.1,24719.03,1211.7,36735.47,8.2,71529867,97592434,5.755326914467832e-07,1.6906272811249258e-06,49.66,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:30:24,1647322224.4836435,1800.0,32.0,24724.15,1212.65,36749.39,8.4,71529933,97592663,1.3189353057960595e-07,4.576305833746934e-07,49.66,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:30:29,1647322229.487638,1800.0,29.9,24729.28,1213.61,36763.27,8.1,71529933,97593209,0.0,1.0911283052622623e-06,50.147,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:30:34,1647322234.4915628,1800.0,30.1,24734.57,1214.58,36777.0,7.9,71529933,97593410,0.0,4.016846898382131e-07,49.66,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:30:39,1647322239.4955626,1800.0,31.8,24739.73,1215.51,36790.89,7.9,71529933,97593611,0.0,4.0167868034641785e-07,50.147,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:30:44,1647322244.4995127,1800.0,30.0,24744.86,1216.53,36804.76,8.2,71529933,97594367,0.0,1.5108064269599022e-06,49.66,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:30:49,1647322249.5035682,1800.0,30.2,24749.96,1217.64,36818.53,8.2,71529933,97595053,0.0,1.3708880726758853e-06,49.173,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:30:54,1647322254.5074933,1800.0,29.9,24755.02,1218.57,36832.54,8.4,71530067,97595254,2.677897804662792e-07,4.016846706994188e-07,49.173,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:30:59,1647322259.5115938,1800.0,30.0,24760.18,1219.64,36846.29,7.9,71530067,97595656,0.0,8.033411700828431e-07,50.147,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:31:4,1647322264.5155883,1800.0,32.2,24765.34,1220.71,36860.05,7.7,71530067,97596058,0.0,8.033582027755117e-07,50.147,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:31:9,1647322269.519607,1800.0,29.6,24770.45,1221.65,36874.0,8.2,71530067,97596403,0.0,6.894458532665891e-07,50.634,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:31:14,1647322274.52364,1800.0,29.8,24775.58,1222.71,36887.79,8.2,71530067,97597159,0.0,1.510781448926516e-06,50.147,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:31:19,1647322279.5274837,1800.0,31.8,24780.79,1223.72,36901.57,7.9,71530355,97598005,5.755575361920124e-07,1.6907002625640366e-06,49.66,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:31:24,1647322284.5314803,1800.0,29.6,24785.8,1224.7,36915.54,8.2,71530421,97598234,1.318945737486006e-07,4.5763420285499294e-07,50.147,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:31:29,1647322289.5355802,1800.0,29.6,24790.97,1225.72,36929.33,7.9,71530421,97598780,0.0,1.0911053272625158e-06,50.634,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:31:34,1647322294.5395606,1800.0,34.0,24796.13,1226.76,36943.09,7.4,71530421,97598780,0.0,0.0,50.634,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:31:39,1647322299.5436313,1800.0,29.5,24801.29,1227.65,36957.02,8.2,71530421,97599182,0.0,8.033459544741301e-07,48.686,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:31:44,1647322304.5476718,1800.0,29.5,24806.42,1228.72,36970.86,8.2,71530421,97599938,0.0,1.5107791455183459e-06,49.173,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:31:49,1647322309.5516644,1800.0,29.8,24811.43,1229.7,36984.84,8.8,71530421,97600283,0.0,6.894494666686615e-07,49.66,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:31:54,1647322314.5556448,1800.0,29.8,24816.65,1230.65,36998.63,8.0,71530421,97600685,0.0,8.033604610968584e-07,50.147,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:31:59,1647322319.5598555,1800.0,30.1,24821.87,1231.67,37012.4,7.9,71530421,97601087,0.0,8.033234874671861e-07,49.66,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:32:4,1647322324.5638142,1800.0,29.7,24826.93,1232.62,37026.35,8.4,71530421,97601288,0.0,4.0168197214767743e-07,49.173,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:32:9,1647322329.5675335,1800.0,29.6,24832.1,1233.68,37040.1,8.2,71530421,97601834,0.0,1.0911883021586573e-06,49.66,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:32:14,1647322334.5717292,1800.0,29.8,24837.26,1234.74,37053.89,8.2,71530421,97602389,0.0,1.1090693377396801e-06,49.173,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:32:19,1647322339.5756755,1800.0,29.7,24842.29,1235.73,37067.86,8.3,71530709,97603235,5.755457442684588e-07,1.6906656237885977e-06,50.147,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:32:24,1647322344.5795128,1800.0,29.5,24847.48,1236.74,37081.67,7.9,71530775,97603665,1.3189877172799292e-07,8.593404824702569e-07,48.199,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:32:29,1647322349.583504,1800.0,34.7,24852.68,1237.75,37095.46,7.5,71530775,97604010,0.0,6.894496637644093e-07,49.173,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:32:34,1647322354.5875263,1800.0,30.3,24857.74,1238.73,37109.39,8.2,71530775,97604211,0.0,4.016768622235025e-07,50.634,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:32:39,1647322359.5915627,1800.0,29.5,24862.91,1239.75,37123.2,8.2,71530775,97604613,0.0,8.033514661635328e-07,50.147,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:32:44,1647322364.5955493,1800.0,29.5,24867.93,1240.73,37137.19,8.9,71530775,97605168,0.0,1.109115680537497e-06,49.173,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:32:49,1647322369.599561,1800.0,29.4,24873.18,1241.7,37150.97,8.0,71530775,97605714,0.0,1.0911245621736938e-06,49.66,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:32:54,1647322374.6037714,1800.0,30.1,24878.34,1242.75,37164.77,7.9,71530909,97606224,2.677745085801351e-07,1.0191417863870814e-06,49.66,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:32:59,1647322379.607496,1800.0,30.0,24883.46,1243.66,37178.7,8.3,71530979,97606457,1.3989578952674928e-07,4.6565312799617973e-07,48.686,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:33:4,1647322384.611509,1800.0,29.9,24888.75,1244.64,37192.44,8.2,71530979,97606859,0.0,8.033552172176262e-07,48.199,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:33:9,1647322389.6155074,1800.0,31.3,24894.04,1245.58,37206.25,7.9,71530979,97607204,0.0,6.894486782867971e-07,51.121,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:33:14,1647322394.6195054,1800.0,30.2,24899.15,1246.54,37220.16,8.2,71530979,97607960,0.0,1.5107919583154205e-06,50.634,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:33:19,1647322399.6235905,1800.0,29.8,24904.37,1247.52,37233.95,7.9,71531267,97608806,5.755297848065912e-07,1.6906187428693618e-06,50.634,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:33:24,1647322404.6276143,1800.0,34.3,24909.6,1248.54,37247.75,7.4,71531333,97609035,1.318938573536607e-07,4.576317171816409e-07,51.121,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:33:29,1647322409.6316082,1800.0,30.1,24914.68,1249.5,37261.66,8.2,71531333,97609581,0.0,1.0911284092373112e-06,49.66,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:33:34,1647322414.6358047,1800.0,30.2,24919.9,1250.54,37275.4,8.2,71531333,97609983,0.0,8.033257838667946e-07,50.147,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:33:39,1647322419.639807,1800.0,31.9,24924.99,1251.46,37289.34,8.4,71532383,97610583,2.0983203647631035e-06,1.1990402084360592e-06,50.147,5.745,390,66,70,-44,0,0,augmented_reality
15-3-2022 1:33:44,1647322424.6438096,1800.0,29.9,24930.19,1252.35,37303.26,8.1,71532383,97611339,0.0,1.5107905906469449e-06,50.634,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:33:49,1647322429.6479194,1800.0,29.7,24935.38,1253.3,37317.11,7.9,71532383,97611885,0.0,1.0911031438830254e-06,48.686,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:33:54,1647322434.6514947,1800.0,30.8,24940.45,1254.23,37331.07,7.9,71532383,97612086,0.0,4.017127492719611e-07,50.147,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:33:59,1647322439.6555061,1800.0,29.6,24945.63,1255.21,37344.87,8.2,71532383,97612488,0.0,8.033554851514018e-07,49.173,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:34:4,1647322444.6596324,1800.0,30.0,24950.78,1256.32,37358.62,8.2,71532383,97612689,0.0,4.0166851820733005e-07,50.634,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:34:9,1647322449.6636145,1800.0,29.9,24955.86,1257.26,37372.58,8.6,71532383,97613235,0.0,1.0911310086199774e-06,48.686,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:34:14,1647322454.6676066,1800.0,29.8,24961.06,1258.26,37386.35,7.9,71532383,97613991,0.0,1.510793757882977e-06,48.686,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:34:19,1647322459.674728,1800.0,32.2,24966.28,1259.27,37400.13,7.8,71532671,97614636,5.751807901848778e-07,1.2881653113515492e-06,49.66,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:34:24,1647322464.6787825,1800.0,29.7,24971.39,1260.19,37414.09,8.2,71532737,97615066,1.318930467056143e-07,8.593031830820326e-07,49.173,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:34:29,1647322469.682805,1800.0,29.9,24976.58,1261.25,37427.85,8.2,71532737,97615612,0.0,1.0911221707694424e-06,50.147,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:34:34,1647322474.6835134,1800.0,31.9,24981.78,1262.27,37441.57,7.9,71532737,97615612,0.0,0.0,49.66,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:34:39,1647322479.6875198,1800.0,30.0,24986.87,1263.22,37455.52,8.3,71532737,97616014,0.0,8.033562889538012e-07,49.173,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:34:44,1647322484.6915488,1800.0,29.7,24992.05,1264.25,37469.29,7.9,71532737,97616770,0.0,1.5107826006332348e-06,48.686,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:34:49,1647322489.6955116,1800.0,33.6,24997.34,1265.18,37483.08,7.6,71532737,97617115,0.0,6.894535728533556e-07,49.173,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:34:54,1647322494.6995232,1800.0,29.7,25002.44,1266.1,37497.02,8.2,71532737,97617517,0.0,8.033554468751372e-07,49.66,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:34:59,1647322499.7035494,1800.0,29.9,25007.67,1267.14,37510.8,8.2,71532941,97617826,4.0767172849278176e-07,6.175027652170076e-07,49.173,5.745,433.3,66,70,-44,0,0,augmented_reality
15-3-2022 1:35:4,1647322504.7078438,1800.0,33.4,25012.83,1268.13,37524.68,7.9,71532941,97618228,0.0,8.033100537925285e-07,49.66,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:35:9,1647322509.711811,1800.0,29.9,25017.82,1269.12,37538.64,8.2,71532941,97618774,0.0,1.091134231871684e-06,48.686,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:35:14,1647322514.7159677,1800.0,29.7,25023.0,1270.12,37552.43,7.9,71532941,97619329,0.0,1.109078003601323e-06,50.634,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:35:19,1647322519.7199478,1800.0,33.8,25028.14,1271.12,37566.26,7.4,71533229,97620175,5.755418502975051e-07,1.690654185248921e-06,49.66,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:35:24,1647322524.724049,1800.0,29.9,25033.18,1272.11,37580.21,8.2,71533295,97620605,1.3189181504238324e-07,8.592951586094666e-07,50.147,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:35:29,1647322529.7282064,1800.0,29.9,25038.36,1273.16,37594.0,8.2,71533295,97620950,0.0,6.894267685621539e-07,49.66,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:35:34,1647322534.7321599,1800.0,29.8,25043.34,1274.2,37607.94,8.4,71533295,97620950,0.0,0.0,48.686,5.745,24,66,70,-44,0,0,augmented_reality
15-3-2022 1:35:39,1647322539.736164,1800.0,30.1,25048.64,1275.14,37621.72,8.0,71533295,97621352,0.0,8.033566334410361e-07,49.66,5.745,24,66,70,-44,0,0,augmented_reality
