time_stamp,time,cpu_freq,cpu,cpu_user_time,cpu_system_time,cpu_idle_time,memory,net_sent,net_recv,net_upload_rate,net_download_rate,temp,wifi_freq,bit_rate,link_quality,link_quality_max,signal_level,gpu,gpu_mem,state,cpu_user_time_diff,cpu_system_time_diff,cpu_idle_time_diff,net_sent_diff,net_recv_diff,label,predicted
3-3-2022 4:8:6,1646298486.794813,900.0,9.8,87571.33,6417.21,732659.95,15.7,4413502445,483696172,0.0,8.033688437905172e-07,38.459,5.745,24.0,70,70,-39,0,0,game,1.5099999999947613,0.4899999999997817,17.449999999953434,0.0,402.0,3,6
3-3-2022 4:8:11,1646298491.7987657,1800.0,8.1,87572.25,6417.73,732678.5,15.7,4413502445,483696585,0.0,8.253474835740253e-07,37.485,5.745,24.0,70,70,-39,0,0,game,0.9199999999982538,0.5199999999995271,18.550000000046566,0.0,413.0,3,6
3-3-2022 4:8:16,1646298496.8027902,800.0,12.5,87573.9,6418.58,732695.94,15.7,4413502579,483697019,2.677844599874216e-07,8.673019077204551e-07,38.459,5.745,24.0,70,70,-39,0,0,game,1.6499999999941792,0.8500000000003638,17.43999999994412,134.0,434.0,3,6
3-3-2022 4:8:21,1646298501.803013,1800.0,5.6,87574.8,6418.99,732714.47,15.7,4413502579,483697709,0.0,1.3799384106468027e-06,37.972,5.745,24.0,70,70,-39,0,0,game,0.9000000000087311,0.4099999999998545,18.53000000002794,0.0,690.0,3,6
3-3-2022 4:8:26,1646298506.806888,800.0,10.9,87576.45,6419.71,732731.92,15.7,4413502579,483698264,0.0,1.1091405180664492e-06,38.459,5.745,24.0,70,70,-39,0,0,game,1.6499999999941792,0.7200000000002547,17.45000000006985,0.0,555.0,3,6
3-3-2022 4:8:31,1646298511.81078,1800.0,5.3,87577.3,6419.99,732750.47,15.7,4413502579,483698810,0.0,1.0911506083640317e-06,37.972,5.745,24.0,70,70,-39,0,0,game,0.8500000000058208,0.27999999999974534,18.54999999993015,0.0,546.0,3,6
3-3-2022 4:8:36,1646298516.8148088,800.0,11.2,87578.88,6420.6,732767.9,15.7,4413502579,483699212,0.0,8.033526909936709e-07,37.972,5.745,24.0,70,70,-39,0,0,game,1.5800000000017462,0.6100000000005821,17.430000000051223,0.0,402.0,3,6
3-3-2022 4:8:41,1646298521.8153086,1800.0,5.8,87579.78,6420.83,732786.45,15.7,4413502867,483699785,5.759424373937236e-07,1.1458854743979292e-06,37.485,5.745,24.0,70,70,-39,0,0,game,0.8999999999941792,0.22999999999956344,18.54999999993015,288.0,573.0,3,6
3-3-2022 4:8:46,1646298526.81932,800.0,10.3,87581.3,6421.34,732803.89,15.7,4413502933,483700215,1.3189418412933466e-07,8.593105935699074e-07,37.485,5.745,24.0,70,70,-39,0,0,game,1.5200000000040745,0.5100000000002183,17.440000000060536,66.0,430.0,3,6
3-3-2022 4:8:51,1646298531.8228977,1800.0,7.0,87582.25,6421.68,732822.38,15.7,4413502933,483700359,0.0,2.877940713007956e-07,38.946,5.745,24.0,70,70,-39,0,0,game,0.9499999999970896,0.3400000000001455,18.489999999990687,0.0,144.0,3,6
3-3-2022 4:8:56,1646298536.8269143,800.0,12.9,87583.86,6422.44,732839.82,15.7,4413502933,483701115,0.0,1.5107862717101203e-06,36.998,5.745,24.0,70,70,-39,0,0,game,1.610000000000582,0.7599999999993088,17.43999999994412,0.0,756.0,3,6
3-3-2022 4:9:1,1646298541.8308384,1800.0,6.3,87584.86,6422.95,732858.34,15.7,4413503047,483701737,2.2782121079029146e-07,1.2430245009786078e-06,38.946,5.745,24.0,70,70,-39,0,0,game,1.0,0.5100000000002183,18.520000000018626,114.0,622.0,3,6
3-3-2022 4:9:6,1646298546.8348484,900.0,12.3,87586.47,6423.88,732875.77,15.7,4413503047,483701938,0.0,4.016778574045331e-07,38.459,5.745,24.0,70,70,-39,0,0,game,1.610000000000582,0.930000000000291,17.430000000051223,0.0,201.0,3,6
3-3-2022 4:9:11,1646298551.8388078,800.0,11.5,87588.14,6424.7,732893.14,15.7,4413503047,483702412,0.0,9.472498884726588e-07,37.972,5.745,24.0,70,70,-39,0,0,game,1.6699999999982538,0.819999999999709,17.369999999995343,0.0,474.0,3,6
3-3-2022 4:9:16,1646298556.8394434,900.0,10.5,87589.71,6425.36,732910.52,15.7,4413503047,483702814,0.0,8.038978046633133e-07,38.459,5.745,24.0,70,70,-39,0,0,game,1.570000000006985,0.6599999999998545,17.380000000004657,0.0,402.0,3,6
3-3-2022 4:9:21,1646298561.84285,800.0,11.1,87591.34,6425.92,732927.92,15.7,4413503047,483703303,0.0,9.773341374323066e-07,37.972,5.745,24.0,70,70,-39,0,0,game,1.6299999999901047,0.5600000000004002,17.400000000023283,0.0,489.0,3,6
3-3-2022 4:9:26,1646298566.8468115,800.0,11.2,87593.08,6426.73,732945.29,15.7,4413503047,483704059,0.0,1.510802971736032e-06,37.972,5.745,24.0,70,70,-39,0,0,game,1.7400000000052387,0.8099999999994907,17.369999999995343,0.0,756.0,3,6
3-3-2022 4:9:31,1646298571.8508549,1800.0,6.7,87594.1,6427.28,732963.83,15.7,4413503047,483704605,0.0,1.0911176479248448e-06,37.485,5.745,24.0,70,70,-39,0,0,game,1.0200000000040745,0.5500000000001819,18.539999999920838,0.0,546.0,3,6
3-3-2022 4:9:36,1646298576.8548331,800.0,10.5,87595.65,6427.76,732981.23,15.7,4413503047,483704806,0.0,4.016804027938357e-07,37.485,5.745,24.0,70,70,-39,0,0,game,1.5499999999883585,0.48000000000047294,17.400000000023283,0.0,201.0,3,6
3-3-2022 4:9:41,1646298581.8587692,1800.0,5.8,87596.5,6428.05,732999.76,15.7,4413503335,483705580,5.75546923439071e-07,1.546782356742503e-06,37.972,5.745,24.0,70,70,-39,0,0,game,0.8500000000058208,0.2899999999999636,18.53000000002794,288.0,774.0,3,6
3-3-2022 4:9:46,1646298586.8629096,900.0,9.8,87598.06,6428.51,733017.2,15.7,4413504450,483706208,2.228154919703695e-06,1.2549607978241436e-06,37.485,5.745,351.0,69,70,-41,0,0,game,1.5599999999976717,0.4600000000000364,17.43999999994412,1115.0,628.0,3,6
3-3-2022 4:9:51,1646298591.8668284,1800.0,5.3,87598.97,6428.77,733035.69,15.7,4413504450,483706719,0.0,1.0211996069936678e-06,38.459,5.745,24.0,70,70,-39,0,0,game,0.9100000000034925,0.2600000000002183,18.489999999990687,0.0,511.0,3,6
3-3-2022 4:9:56,1646298596.870847,800.0,10.3,87600.56,6429.28,733053.1,15.7,4413504450,483707475,0.0,1.5107857678357665e-06,37.485,5.745,24.0,70,70,-39,0,0,game,1.5899999999965075,0.5099999999993088,17.410000000032596,0.0,756.0,3,6
3-3-2022 4:10:1,1646298601.8748243,800.0,10.5,87602.12,6429.94,733070.47,15.7,4413504450,483707820,0.0,6.894515361796339e-07,36.998,5.745,24.0,70,70,-39,0,0,game,1.5599999999976717,0.6599999999998545,17.369999999995343,0.0,345.0,3,6
3-3-2022 4:10:6,1646298606.8788035,800.0,10.1,87603.64,6430.6,733087.89,15.7,4413504450,483708222,0.0,8.033606907573677e-07,37.485,5.745,24.0,70,70,-39,0,0,game,1.5200000000040745,0.660000000000764,17.42000000004191,0.0,402.0,3,6
3-3-2022 4:10:11,1646298611.8789332,800.0,10.3,87605.21,6431.14,733105.27,15.7,4413504450,483708696,0.0,9.479754095734212e-07,36.998,5.745,24.0,70,70,-39,0,0,game,1.570000000006985,0.5399999999999636,17.380000000004657,0.0,474.0,3,6
3-3-2022 4:10:16,1646298616.8828406,900.0,10.2,87606.78,6431.75,733122.67,15.7,4413504450,483709005,0.0,6.175174172901169e-07,37.485,5.745,24.0,70,70,-39,0,0,game,1.569999999992433,0.6099999999996726,17.400000000023283,0.0,309.0,3,6
3-3-2022 4:10:21,1646298621.8832538,800.0,10.9,87608.33,6432.39,733140.04,15.7,4413504450,483709727,0.0,1.4438806836497897e-06,37.972,5.745,24.0,70,70,-39,0,0,game,1.5500000000029104,0.6400000000003274,17.369999999995343,0.0,722.0,3,6
3-3-2022 4:10:26,1646298626.8867896,1800.0,4.6,87609.18,6432.66,733158.59,15.7,4413504584,483710282,2.678106178539861e-07,1.1092156187235989e-06,38.459,5.745,24.0,70,70,-39,0,0,game,0.8499999999912689,0.26999999999952706,18.54999999993015,134.0,555.0,3,6
3-3-2022 4:10:31,1646298631.8909287,800.0,12.1,87610.71,6433.42,733176.03,15.7,4413504584,483710828,0.0,1.091096749750499e-06,38.459,5.745,24.0,70,70,-39,0,0,game,1.5300000000133878,0.7600000000002183,17.440000000060536,0.0,546.0,3,6
3-3-2022 4:10:36,1646298636.894796,1800.0,5.8,87611.54,6433.68,733194.56,15.7,4413504584,483711230,0.0,8.033786429601282e-07,38.459,5.745,24.0,70,70,-39,0,0,game,0.8299999999871943,0.2600000000002183,18.53000000002794,0.0,402.0,3,6
3-3-2022 4:10:41,1646298641.89881,800.0,12.2,87613.2,6434.44,733212.04,15.7,4413504872,483711803,5.755379289574691e-07,1.1450806711549646e-06,38.459,5.745,24.0,70,70,-39,0,0,game,1.6600000000034925,0.7599999999993088,17.479999999981374,288.0,573.0,3,6
3-3-2022 4:10:46,1646298646.902813,900.0,10.7,87614.86,6435.26,733229.4,15.6,4413504938,483712233,1.318944103595959e-07,8.593120674943369e-07,37.972,5.745,24.0,70,70,-39,0,0,game,1.6600000000034925,0.8200000000006185,17.35999999998603,66.0,430.0,3,6
3-3-2022 4:10:51,1646298651.9067955,900.0,11.0,87616.4,6435.75,733246.76,15.7,4413504938,483712434,0.0,4.016800583031704e-07,37.485,5.745,24.0,70,70,-39,0,0,game,1.5399999999935972,0.4899999999997817,17.35999999998603,0.0,201.0,3,6
3-3-2022 4:10:56,1646298656.9077518,800.0,11.4,87617.96,6436.61,733264.18,15.7,4413504938,483712635,0.0,4.019231284299787e-07,38.459,5.745,24.0,70,70,-39,0,0,game,1.5600000000122236,0.8599999999996726,17.42000000004191,0.0,201.0,3,6
3-3-2022 4:11:1,1646298661.9111707,800.0,10.7,87619.54,6437.2,733281.55,15.7,4413504938,483713535,0.0,1.7987700289623583e-06,36.998,5.745,24.0,70,70,-39,0,0,game,1.5799999999871943,0.5900000000001455,17.369999999995343,0.0,900.0,3,6
3-3-2022 4:11:6,1646298666.9151258,1800.0,5.3,87620.4,6437.48,733300.12,15.7,4413504938,483713937,0.0,8.03364518451853e-07,38.459,5.745,24.0,70,70,-39,0,0,game,0.8600000000005821,0.27999999999974534,18.569999999948777,0.0,402.0,3,6
3-3-2022 4:11:11,1646298671.9188342,800.0,9.3,87621.88,6438.0,733317.58,15.7,4413504938,483714210,0.0,5.455953469263986e-07,38.459,5.745,24.0,70,70,-39,0,0,game,1.4800000000104774,0.5200000000004366,17.459999999962747,0.0,273.0,3,6
3-3-2022 4:11:16,1646298676.9228158,1800.0,5.1,87622.72,6438.25,733336.11,15.7,4413504938,483714612,0.0,8.03360269713201e-07,37.972,5.745,24.0,70,70,-39,0,0,game,0.8399999999965075,0.25,18.53000000002794,0.0,402.0,3,6
3-3-2022 4:11:21,1646298681.9268298,800.0,9.3,87624.22,6438.84,733353.55,15.7,4413504938,483715101,0.0,9.772154884355878e-07,36.998,5.745,24.0,70,70,-39,0,0,game,1.5,0.5900000000001455,17.440000000060536,0.0,489.0,3,6
3-3-2022 4:11:26,1646298686.930826,800.0,11.0,87625.84,6439.37,733370.91,15.7,4413504938,483715503,0.0,8.033579348399233e-07,37.972,5.745,24.0,70,70,-39,0,0,game,1.6199999999953434,0.5299999999997453,17.35999999998603,0.0,402.0,3,6
3-3-2022 4:11:31,1646298691.934813,800.0,10.3,87627.4,6439.93,733388.29,15.7,4413504938,483716403,0.0,1.7985657970512348e-06,37.972,5.745,24.0,70,70,-39,0,0,game,1.5599999999976717,0.5600000000004002,17.380000000004657,0.0,900.0,3,6
3-3-2022 4:11:36,1646298696.9387646,1800.0,4.1,87628.22,6440.18,733406.83,15.7,4413504938,483716604,0.0,4.0168254630458585e-07,37.485,5.745,24.0,70,70,-39,0,0,game,0.8200000000069849,0.25,18.539999999920838,0.0,201.0,3,6
3-3-2022 4:11:41,1646298701.9427989,900.0,10.1,87629.73,6440.77,733424.27,15.6,4413505226,483717378,5.755356255378854e-07,1.546751993633067e-06,37.972,5.745,24.0,70,70,-39,0,0,game,1.5099999999947613,0.5900000000001455,17.440000000060536,288.0,774.0,3,6
3-3-2022 4:11:46,1646298706.9436283,800.0,10.0,87631.27,6441.3,733441.68,15.7,4413505292,483717808,1.3197809964243146e-07,8.59857315852205e-07,37.972,5.745,24.0,70,70,-39,0,0,game,1.540000000008149,0.5299999999997453,17.410000000032596,66.0,430.0,3,6
3-3-2022 4:11:51,1646298711.9468908,900.0,11.5,87632.79,6441.91,733459.0,15.7,4413505292,483717974,0.0,3.317835257538372e-07,38.459,5.745,24.0,70,70,-39,0,0,game,1.5199999999895226,0.6099999999996726,17.319999999948777,0.0,166.0,3,3
3-3-2022 4:11:56,1646298716.9508784,900.0,10.8,87634.28,6442.46,733476.35,15.7,4413505292,483718376,0.0,8.033593127962819e-07,37.972,5.745,24.0,70,70,-39,0,0,game,1.4900000000052387,0.5500000000001819,17.349999999976717,0.0,402.0,3,6
3-3-2022 4:12:1,1646298721.9547803,1800.0,4.8,87635.14,6442.68,733494.88,15.7,4413505292,483719276,0.0,1.7985963903177289e-06,39.433,5.745,24.0,70,70,-39,0,0,game,0.8600000000005821,0.22000000000025466,18.53000000002794,0.0,900.0,3,6
3-3-2022 4:12:6,1646298726.954959,900.0,9.8,87636.63,6443.19,733512.31,15.7,4413505292,483719477,0.0,4.019856622087797e-07,37.972,5.745,24.0,70,70,-39,0,0,game,1.4900000000052387,0.5099999999993088,17.430000000051223,0.0,201.0,3,6
3-3-2022 4:12:11,1646298731.9587834,1800.0,5.3,87637.44,6443.49,733530.86,15.7,4413505292,483719951,0.0,9.472753891090352e-07,38.459,5.745,24.0,70,70,-39,0,0,game,0.8099999999976717,0.3000000000001819,18.54999999993015,0.0,474.0,3,6
3-3-2022 4:12:16,1646298736.9628408,800.0,9.8,87638.94,6443.95,733548.3,15.7,4413505292,483720152,0.0,4.016740489499554e-07,37.485,5.745,24.0,70,70,-39,0,0,game,1.5,0.4600000000000364,17.440000000060536,0.0,201.0,3,6
3-3-2022 4:12:21,1646298741.9667983,1800.0,4.8,87639.76,6444.22,733566.81,15.7,4413505426,483720950,2.6778803246789136e-07,1.5947376858908751e-06,39.433,5.745,24.0,70,70,-39,0,0,game,0.819999999992433,0.27000000000043656,18.510000000009313,134.0,798.0,3,6
3-3-2022 4:12:26,1646298746.9708304,900.0,9.8,87641.26,6444.65,733584.28,15.7,4413505426,483721384,0.0,8.673006267119252e-07,37.485,5.745,24.0,70,70,-39,0,0,game,1.5,0.42999999999938154,17.46999999997206,0.0,434.0,3,6
3-3-2022 4:12:31,1646298751.974777,1800.0,4.8,87642.09,6444.9,733602.79,15.7,4413505426,483722083,0.0,1.3968974169281762e-06,38.946,5.745,24.0,70,70,-39,0,0,game,0.8300000000017462,0.25,18.510000000009313,0.0,699.0,3,6
3-3-2022 4:12:36,1646298756.9788592,800.0,9.5,87643.59,6445.4,733620.24,15.7,4413505426,483722485,0.0,8.033441172611359e-07,37.972,5.745,24.0,70,70,-39,0,0,game,1.5,0.5,17.449999999953434,0.0,402.0,3,6
3-3-2022 4:12:41,1646298761.9828892,800.0,9.1,87645.08,6445.82,733637.66,15.7,4413505714,483723259,5.75536119126244e-07,1.546753320151781e-06,37.485,5.745,24.0,70,70,-39,0,0,game,1.4900000000052387,0.42000000000007276,17.42000000004191,288.0,774.0,3,6
3-3-2022 4:12:46,1646298766.9868343,900.0,9.8,87646.54,6446.31,733655.05,15.7,4413505780,483723488,1.3189592486549977e-07,4.576388908212038e-07,37.972,5.745,24.0,70,70,-39,0,0,game,1.459999999991851,0.4900000000006912,17.39000000001397,66.0,229.0,3,6
3-3-2022 4:12:51,1646298771.9877143,900.0,10.5,87648.02,6446.82,733672.38,15.7,4413505780,483723632,0.0,2.879493207481918e-07,37.972,5.745,24.0,70,70,-39,0,0,game,1.4800000000104774,0.5099999999993088,17.32999999995809,0.0,144.0,3,6
3-3-2022 4:12:56,1646298776.990796,1800.0,6.9,87648.89,6447.2,733690.94,15.7,4413505780,483724034,0.0,8.035048286244801e-07,38.459,5.745,24.0,70,70,-39,0,0,game,0.8699999999953434,0.38000000000010914,18.559999999939464,0.0,402.0,3,6
3-3-2022 4:13:1,1646298781.9917135,900.0,11.5,87650.37,6447.98,733708.34,15.7,4413505780,483724733,0.0,1.3977434656811045e-06,38.946,5.745,24.0,70,70,-39,0,0,game,1.4799999999959255,0.7799999999997453,17.400000000023283,0.0,699.0,3,6
3-3-2022 4:13:6,1646298786.9949186,1800.0,7.2,87651.33,6448.52,733726.89,15.7,4413505780,483725135,0.0,8.034849563470757e-07,38.946,5.745,24.0,70,70,-39,0,0,game,0.9600000000064028,0.5400000000008731,18.550000000046566,0.0,402.0,3,6
3-3-2022 4:13:11,1646298791.9988592,800.0,11.4,87652.89,6449.36,733744.33,15.7,4413505780,483725408,0.0,5.455700272841e-07,37.972,5.745,24.0,70,70,-39,0,0,game,1.5599999999976717,0.839999999999236,17.43999999994412,0.0,273.0,3,6
3-3-2022 4:13:17,1646298797.002794,1800.0,8.6,87653.81,6450.2,733762.87,15.7,4413505780,483725810,0.0,8.033677720208439e-07,38.459,5.745,24.0,70,70,-39,0,0,game,0.9199999999982538,0.8400000000001455,18.540000000037253,0.0,402.0,3,6
3-3-2022 4:13:22,1646298802.0069149,800.0,12.7,87655.34,6451.16,733780.33,15.6,4413505780,483726500,0.0,1.3788635884159956e-06,37.972,5.745,24.0,70,70,-39,0,0,game,1.5299999999988358,0.9600000000000364,17.459999999962747,0.0,690.0,3,6
3-3-2022 4:13:27,1646298807.010853,800.0,12.4,87657.07,6451.98,733797.69,15.7,4413505780,483726701,0.0,4.016836180685398e-07,37.972,5.745,24.0,70,70,-39,0,0,game,1.7300000000104774,0.819999999999709,17.35999999998603,0.0,201.0,3,6
3-3-2022 4:13:32,1646298812.0147862,1800.0,5.5,87657.92,6452.5,733816.24,15.6,4413505780,483727601,0.0,1.7985851640962555e-06,38.459,5.745,24.0,70,70,-39,0,0,game,0.8499999999912689,0.5200000000004366,18.550000000046566,0.0,900.0,3,6
3-3-2022 4:13:37,1646298817.0188327,800.0,11.7,87659.56,6453.37,733833.68,15.7,4413505780,483728003,0.0,8.033498585796445e-07,37.485,5.745,24.0,70,70,-39,0,0,game,1.639999999999418,0.8699999999998909,17.440000000060536,0.0,402.0,3,6
3-3-2022 4:13:42,1646298822.0228257,800.0,10.9,87661.06,6453.98,733851.07,15.7,4413506068,483728576,5.75540369505478e-07,1.1450855268286073e-06,36.998,5.745,24.0,70,70,-39,0,0,game,1.5,0.6099999999996726,17.389999999897555,288.0,573.0,3,6
3-3-2022 4:13:47,1646298827.0267982,1800.0,4.8,87661.94,6454.28,733869.61,15.7,4413507072,483729353,2.0064058983288787e-06,1.5527663177306162e-06,38.946,5.745,351.0,69,70,-41,0,0,game,0.8800000000046566,0.3000000000001819,18.540000000037253,1004.0,777.0,3,6
3-3-2022 4:13:52,1646298832.0308597,900.0,11.5,87663.53,6454.86,733887.01,15.7,4413507072,483729720,0.0,7.334042964560589e-07,38.459,5.745,24.0,70,70,-39,0,0,game,1.5899999999965075,0.5799999999999272,17.400000000023283,0.0,367.0,3,6
3-3-2022 4:13:57,1646298837.034896,800.0,9.3,87665.12,6455.39,733904.41,15.7,4413507072,483729921,0.0,4.016757330817664e-07,37.972,5.745,24.0,70,70,-39,0,0,game,1.5899999999965075,0.5300000000006548,17.400000000023283,0.0,201.0,3,6
3-3-2022 4:14:2,1646298842.0388331,800.0,10.1,87666.74,6455.91,733921.77,15.7,4413507072,483730821,0.0,1.7985837072686275e-06,38.459,5.745,24.0,70,70,-39,0,0,game,1.6200000000098953,0.5199999999995271,17.35999999998603,0.0,900.0,3,6
3-3-2022 4:14:7,1646298847.0428174,900.0,9.8,87668.31,6456.45,733939.11,15.7,4413507072,483731022,0.0,4.0167992433473786e-07,38.459,5.745,24.0,70,70,-39,0,0,game,1.569999999992433,0.5399999999999636,17.339999999967404,0.0,201.0,3,6
3-3-2022 4:14:12,1646298852.046795,900.0,9.5,87669.84,6456.99,733956.52,15.7,4413507072,483731496,0.0,9.472464584033232e-07,37.972,5.745,24.0,70,70,-39,0,0,game,1.5299999999988358,0.5399999999999636,17.410000000032596,0.0,474.0,3,6
3-3-2022 4:14:17,1646298857.0472798,1800.0,5.3,87670.68,6457.33,733975.08,15.7,4413507072,483731898,0.0,8.039220286652419e-07,37.972,5.745,24.0,70,70,-39,0,0,game,0.8399999999965075,0.3400000000001455,18.559999999939464,0.0,402.0,3,6
3-3-2022 4:14:22,1646298862.050835,800.0,10.9,87672.16,6457.91,733992.52,15.7,4413507072,483732315,0.0,8.334074374056265e-07,37.972,5.745,24.0,70,70,-39,0,0,game,1.4800000000104774,0.5799999999999272,17.440000000060536,0.0,417.0,3,6
3-3-2022 4:14:27,1646298867.0547752,1800.0,8.5,87673.08,6458.57,734011.06,15.6,4413507072,483732825,0.0,1.019196802827819e-06,37.972,5.745,24.0,70,70,-39,0,0,game,0.9199999999982538,0.6599999999998545,18.540000000037253,0.0,510.0,3,6
3-3-2022 4:14:32,1646298872.0588737,800.0,13.0,87674.76,6459.26,734028.52,15.7,4413507206,483733771,2.6778050485237064e-07,1.8904504297786763e-06,37.972,5.745,24.0,70,70,-39,0,0,game,1.679999999993015,0.6900000000005093,17.459999999962747,134.0,946.0,3,6
3-3-2022 4:14:37,1646298877.062782,1800.0,7.0,87675.69,6459.98,734047.06,15.7,4413507206,483733972,0.0,4.016860104194257e-07,38.459,5.745,24.0,70,70,-39,0,0,game,0.930000000007567,0.7199999999993452,18.540000000037253,0.0,201.0,3,6
3-3-2022 4:14:42,1646298882.0631828,800.0,12.7,87677.26,6460.87,734064.51,15.7,4413507494,483734746,5.759538336565792e-07,1.5478759279520566e-06,38.946,5.745,24.0,70,70,-39,0,0,game,1.569999999992433,0.8900000000003274,17.449999999953434,288.0,774.0,3,6
3-3-2022 4:14:47,1646298887.0668125,800.0,12.7,87678.94,6461.8,734081.92,15.7,4413507560,483735176,1.3190425212716426e-07,8.593761881012218e-07,37.972,5.745,24.0,70,70,-39,0,0,game,1.680000000007567,0.930000000000291,17.410000000032596,66.0,430.0,3,6
3-3-2022 4:14:52,1646298892.067386,900.0,13.2,87680.64,6462.81,734099.28,15.7,4413507560,483735176,0.0,0.0,38.459,5.745,24.0,70,70,-39,0,0,game,1.6999999999970896,1.0100000000002183,17.35999999998603,0.0,0.0,3,6
3-3-2022 4:14:57,1646298897.070824,800.0,13.2,87682.36,6463.76,734116.67,15.7,4413507560,483735578,0.0,8.034475118366148e-07,38.459,5.745,24.0,70,70,-39,0,0,game,1.7200000000011642,0.9499999999998181,17.39000000001397,0.0,402.0,3,6
3-3-2022 4:15:2,1646298902.0747707,1800.0,7.7,87683.37,6464.4,734135.2,15.7,4413507560,483736277,0.0,1.3968974169281762e-06,37.972,5.745,24.0,70,70,-39,0,0,game,1.0099999999947613,0.6399999999994179,18.529999999911524,0.0,699.0,3,6
3-3-2022 4:15:7,1646298907.0757782,800.0,11.6,87685.06,6465.32,734152.64,15.7,4413507560,483736679,0.0,8.038380174893422e-07,38.459,5.745,24.0,70,70,-39,0,0,game,1.6900000000023283,0.9200000000000728,17.440000000060536,0.0,402.0,3,6
3-3-2022 4:15:12,1646298912.0788455,900.0,12.8,87686.86,6466.27,734169.99,15.7,4413507560,483737153,0.0,9.474187598340976e-07,38.946,5.745,24.0,70,70,-39,0,0,game,1.8000000000029104,0.9500000000007276,17.349999999976717,0.0,474.0,3,6
3-3-2022 4:15:17,1646298917.0827827,1800.0,5.8,87687.71,6466.64,734188.57,15.7,4413507560,483737354,0.0,4.016837137620281e-07,38.946,5.745,24.0,70,70,-39,0,0,game,0.8500000000058208,0.36999999999989086,18.57999999995809,0.0,201.0,3,6
3-3-2022 4:15:22,1646298922.0835056,800.0,11.8,87689.42,6467.4,734205.99,15.6,4413507560,483738044,0.0,1.3798005125449165e-06,38.459,5.745,24.0,70,70,-39,0,0,game,1.709999999991851,0.7599999999993088,17.42000000004191,0.0,690.0,3,6
3-3-2022 4:15:27,1646298927.086807,1800.0,4.8,87690.34,6467.64,734224.53,15.6,4413507560,483738446,0.0,8.034694880485054e-07,38.459,5.745,24.0,70,70,-39,0,0,game,0.9199999999982538,0.24000000000069122,18.540000000037253,0.0,402.0,3,6
3-3-2022 4:15:32,1646298932.0908675,900.0,10.5,87691.94,6468.24,734241.92,15.6,4413507560,483739145,0.0,1.3968656035378526e-06,38.459,5.745,24.0,70,70,-39,0,0,game,1.6000000000058208,0.5999999999994543,17.39000000001397,0.0,699.0,3,6
3-3-2022 4:15:37,1646298937.0947874,1800.0,4.8,87692.81,6468.5,734260.45,15.6,4413507560,483739547,0.0,8.033701835066303e-07,37.972,5.745,24.0,70,70,-39,0,0,game,0.8699999999953434,0.2600000000002183,18.529999999911524,0.0,402.0,3,6
3-3-2022 4:15:42,1646298942.0988078,900.0,10.3,87694.36,6468.98,734277.91,15.6,4413507848,483740120,5.755372159922944e-07,1.1450792526513357e-06,37.972,5.745,24.0,70,70,-39,0,0,game,1.5500000000029104,0.47999999999956344,17.460000000079162,288.0,573.0,3,6
