cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[[0.0196877]],[[0.04]],[[0.1080526]],[[0.04]],[[20.071503]],[[19.94]],[[8.036977]],[[7.9]]
[[0.01656793]],[[0.06]],[[0.10635365]],[[0.08]],[[20.081825]],[[19.88]],[[8.034493]],[[7.9]]
[[0.00020506]],[[0.06]],[[0.09555639]],[[0.06]],[[20.144531]],[[19.88]],[[8.019077]],[[7.9]]
[[0.02410576]],[[0.06]],[[0.11070682]],[[0.04]],[[20.055037]],[[19.91]],[[8.041402]],[[7.9]]
[[0.00692606]],[[0.07]],[[0.10024162]],[[0.06]],[[20.1184]],[[19.87]],[[8.025281]],[[7.9]]
[[0.00118899]],[[0.05]],[[0.09626039]],[[0.03]],[[20.14059]],[[19.94]],[[8.02004]],[[7.9]]
[[0.00461915]],[[0.06]],[[0.09871752]],[[0.07]],[[20.126806]],[[19.87]],[[8.023409]],[[7.9]]
[[-0.00708479]],[[0.05]],[[0.09083455]],[[0.03]],[[20.169878]],[[19.94]],[[8.013053]],[[7.9]]
[[0.00870015]],[[0.06]],[[0.10149196]],[[0.07]],[[20.111418]],[[19.87]],[[8.026956]],[[7.9]]
[[-0.00708479]],[[0.05]],[[0.09083455]],[[0.06]],[[20.169878]],[[19.89]],[[8.013053]],[[7.9]]
[[0.01836586]],[[0.08]],[[0.10734593]],[[0.09]],[[20.075796]],[[19.83]],[[8.035962]],[[7.9]]
[[0.02230131]],[[0.05]],[[0.10955042]],[[0.04]],[[20.062263]],[[19.94]],[[8.03935]],[[7.9]]
[[0.02807441]],[[0.07]],[[0.11309423]],[[0.05]],[[20.040197]],[[19.86]],[[8.0454035]],[[7.9]]
[[-0.00613547]],[[0.04]],[[0.09147249]],[[0.04]],[[20.166483]],[[19.94]],[[8.013927]],[[7.9]]
[[0.00159811]],[[0.06]],[[0.09663687]],[[0.06]],[[20.138395]],[[19.87]],[[8.020692]],[[7.9]]
[[-0.00616299]],[[0.07]],[[0.0914435]],[[0.04]],[[20.166645]],[[19.9]],[[8.013869]],[[7.9]]
[[0.00884796]],[[0.07]],[[0.10153649]],[[0.05]],[[20.111237]],[[19.87]],[[8.02691]],[[7.9]]
[[0.00071859]],[[0.04]],[[0.09596244]],[[0.03]],[[20.142227]],[[19.94]],[[8.019694]],[[7.9]]
[[-0.00226783]],[[0.06]],[[0.09402191]],[[0.06]],[[20.152935]],[[19.87]],[[8.017341]],[[7.9]]
[[-0.01257843]],[[0.05]],[[0.08733902]],[[0.02]],[[20.188429]],[[19.94]],[[8.008571]],[[7.9]]
[[-0.00063843]],[[0.07]],[[0.09516086]],[[0.05]],[[20.14656]],[[19.87]],[[8.018865]],[[7.9]]
[[-0.01922339]],[[0.04]],[[0.08307958]],[[0.06]],[[20.211123]],[[19.9]],[[8.003009]],[[7.9]]
[[0.00858581]],[[0.1]],[[0.10132035]],[[0.06]],[[20.112486]],[[19.84]],[[8.026566]],[[7.9]]
[[0.01300642]],[[0.04]],[[0.10412921]],[[0.03]],[[20.095778]],[[19.94]],[[8.030597]],[[7.9]]
[[0.01164372]],[[0.06]],[[0.10340105]],[[0.07]],[[20.1001]],[[19.86]],[[8.029725]],[[7.9]]
[[-0.00897521]],[[0.03]],[[0.08962485]],[[0.03]],[[20.176292]],[[19.94]],[[8.011495]],[[7.9]]
[[0.00755818]],[[0.07]],[[0.10072741]],[[0.06]],[[20.115643]],[[19.87]],[[8.026]],[[7.9]]
[[-0.0137899]],[[0.05]],[[0.08656006]],[[0.04]],[[20.192568]],[[19.92]],[[8.007554]],[[7.9]]
[[0.00850183]],[[0.06]],[[0.10131928]],[[0.07]],[[20.11242]],[[19.87]],[[8.026667]],[[7.9]]
[[0.00076058]],[[0.04]],[[0.09594999]],[[0.03]],[[20.142338]],[[19.93]],[[8.019608]],[[7.9]]
[[0.00807171]],[[0.06]],[[0.10106633]],[[0.07]],[[20.113775]],[[19.87]],[[8.026414]],[[7.9]]
[[-0.00852807]],[[0.05]],[[0.08991424]],[[0.03]],[[20.174755]],[[19.94]],[[8.011872]],[[7.9]]
[[0.00870015]],[[0.05]],[[0.10149196]],[[0.06]],[[20.111418]],[[19.88]],[[8.026956]],[[7.9]]
[[-0.01166769]],[[0.04]],[[0.08792956]],[[0.05]],[[20.185287]],[[19.9]],[[8.00935]],[[7.9]]
[[0.00660035]],[[0.11]],[[0.10000196]],[[0.05]],[[20.119753]],[[19.83]],[[8.024941]],[[7.9]]
[[0.00537242]],[[0.05]],[[0.09910186]],[[0.02]],[[20.124813]],[[19.94]],[[8.023676]],[[7.9]]
[[0.00625875]],[[0.05]],[[0.09985035]],[[0.07]],[[20.120499]],[[19.88]],[[8.024893]],[[7.9]]
[[-0.01487314]],[[0.06]],[[0.08585386]],[[0.06]],[[20.196331]],[[19.88]],[[8.006618]],[[7.9]]
[[0.01704004]],[[0.05]],[[0.10655505]],[[0.03]],[[20.080698]],[[19.94]],[[8.034655]],[[7.9]]
[[0.00188666]],[[0.05]],[[0.09685759]],[[0.07]],[[20.13714]],[[19.85]],[[8.021018]],[[7.9]]
[[-0.00743916]],[[0.04]],[[0.09060495]],[[0.04]],[[20.171099]],[[19.94]],[[8.012753]],[[7.9]]
[[0.01031422]],[[0.07]],[[0.10254446]],[[0.06]],[[20.105413]],[[19.87]],[[8.028348]],[[7.9]]
[[-0.00520374]],[[0.05]],[[0.09205112]],[[0.02]],[[20.16343]],[[19.94]],[[8.014639]],[[7.9]]
[[0.0013754]],[[0.07]],[[0.09653388]],[[0.06]],[[20.138914]],[[19.88]],[[8.020642]],[[7.9]]
[[-0.01629599]],[[0.07]],[[0.0849502]],[[0.05]],[[20.201143]],[[19.89]],[[8.00545]],[[7.9]]
[[0.01313807]],[[0.06]],[[0.10425864]],[[0.06]],[[20.094906]],[[19.86]],[[8.030916]],[[7.9]]
[[0.01014683]],[[0.11]],[[0.10234264]],[[0.05]],[[20.106787]],[[19.84]],[[8.027843]],[[7.9]]
[[0.01685449]],[[0.06]],[[0.10642736]],[[0.03]],[[20.081514]],[[19.94]],[[8.034407]],[[7.9]]
[[0.0097987]],[[0.06]],[[0.10222065]],[[0.06]],[[20.107403]],[[19.87]],[[8.027852]],[[7.9]]
[[-0.00827386]],[[0.04]],[[0.09009165]],[[0.04]],[[20.173811]],[[19.93]],[[8.012127]],[[7.9]]
[[0.00521268]],[[0.06]],[[0.09909703]],[[0.07]],[[20.12473]],[[19.87]],[[8.023852]],[[7.9]]
[[-0.00195801]],[[0.07]],[[0.09410187]],[[0.03]],[[20.152596]],[[19.92]],[[8.017218]],[[7.9]]
[[0.01090237]],[[0.06]],[[0.10291653]],[[0.06]],[[20.103107]],[[19.87]],[[8.028934]],[[7.9]]
[[-0.00459347]],[[0.04]],[[0.09243967]],[[0.04]],[[20.161375]],[[19.95]],[[8.015134]],[[7.9]]
[[0.00462936]],[[0.05]],[[0.09870975]],[[0.07]],[[20.126863]],[[19.88]],[[8.023374]],[[7.9]]
[[-0.00473618]],[[0.07]],[[0.09234057]],[[0.06]],[[20.161903]],[[19.86]],[[8.014991]],[[7.9]]
[[0.0183094]],[[0.04]],[[0.10729279]],[[0.04]],[[20.076153]],[[19.94]],[[8.035832]],[[7.9]]
[[0.00769351]],[[0.05]],[[0.1007855]],[[0.08]],[[20.11536]],[[19.86]],[[8.026013]],[[7.9]]
[[-0.0001215]],[[0.11]],[[0.09532955]],[[0.05]],[[20.1458]],[[19.86]],[[8.018777]],[[7.9]]
[[0.02515892]],[[0.05]],[[0.11131348]],[[0.03]],[[20.051294]],[[19.93]],[[8.042368]],[[7.9]]
[[0.0077531]],[[0.06]],[[0.10083434]],[[0.06]],[[20.115082]],[[19.87]],[[8.026093]],[[7.9]]
[[-0.00970663]],[[0.05]],[[0.08917751]],[[0.03]],[[20.178663]],[[19.94]],[[8.010951]],[[7.9]]
[[0.00257382]],[[0.06]],[[0.0973262]],[[0.06]],[[20.134535]],[[19.86]],[[8.021623]],[[7.9]]
[[-0.01014129]],[[0.07]],[[0.08889514]],[[0.04]],[[20.180162]],[[19.92]],[[8.010579]],[[7.9]]
[[0.00896542]],[[0.05]],[[0.10162501]],[[0.07]],[[20.110737]],[[19.88]],[[8.027039]],[[7.9]]
[[0.00366784]],[[0.07]],[[0.09793818]],[[0.05]],[[20.131279]],[[19.89]],[[8.02218]],[[7.9]]
[[0.01480179]],[[0.05]],[[0.10525116]],[[0.06]],[[20.088743]],[[19.88]],[[8.032561]],[[7.9]]
[[0.0086766]],[[0.06]],[[0.10136716]],[[0.06]],[[20.112238]],[[19.87]],[[8.026599]],[[7.9]]
[[0.01214448]],[[0.05]],[[0.10361426]],[[0.04]],[[20.09892]],[[19.94]],[[8.029851]],[[7.9]]
[[0.00583261]],[[0.07]],[[0.09951792]],[[0.07]],[[20.12239]],[[19.85]],[[8.024391]],[[7.9]]
[[0.00080456]],[[0.12]],[[0.09596909]],[[0.04]],[[20.142237]],[[19.85]],[[8.019615]],[[7.9]]
[[0.02220541]],[[0.06]],[[0.10959849]],[[0.03]],[[20.061867]],[[19.93]],[[8.039619]],[[7.9]]
[[0.00529638]],[[0.05]],[[0.09915756]],[[0.06]],[[20.124388]],[[19.88]],[[8.023939]],[[7.9]]
[[-0.00878256]],[[0.04]],[[0.08977471]],[[0.03]],[[20.17549]],[[19.94]],[[8.011733]],[[7.9]]
[[-0.00101862]],[[0.05]],[[0.09488073]],[[0.07]],[[20.148142]],[[19.88]],[[8.018468]],[[7.9]]
[[-0.01048799]],[[0.09]],[[0.08866698]],[[0.06]],[[20.181372]],[[19.86]],[[8.010275]],[[7.9]]
[[0.0198707]],[[0.05]],[[0.10820132]],[[0.07]],[[20.070536]],[[19.87]],[[8.037298]],[[7.9]]
[[0.02235153]],[[0.04]],[[0.10965019]],[[0.04]],[[20.0616]],[[19.94]],[[8.039634]],[[7.9]]
[[0.00900798]],[[0.06]],[[0.10168134]],[[0.07]],[[20.110392]],[[19.88]],[[8.02716]],[[7.9]]
[[-0.00301996]],[[0.06]],[[0.09342967]],[[0.06]],[[20.156143]],[[19.87]],[[8.016371]],[[7.9]]
[[0.01904649]],[[0.05]],[[0.10773496]],[[0.04]],[[20.073408]],[[19.94]],[[8.036569]],[[7.9]]
[[0.00583261]],[[0.06]],[[0.09951792]],[[0.07]],[[20.12239]],[[19.85]],[[8.024391]],[[7.9]]
[[-6.787777e-05]],[[0.11]],[[0.09537689]],[[0.05]],[[20.145533]],[[19.86]],[[8.018855]],[[7.9]]
[[0.02221336]],[[0.05]],[[0.10958888]],[[0.02]],[[20.06194]],[[19.93]],[[8.0395775]],[[7.9]]
[[0.0044614]],[[0.07]],[[0.0986241]],[[0.07]],[[20.12731]],[[19.88]],[[8.023315]],[[7.9]]
[[-0.012314]],[[0.08]],[[0.08748972]],[[0.05]],[[20.187622]],[[19.87]],[[8.0087385]],[[7.9]]
[[0.01957024]],[[0.04]],[[0.10805643]],[[0.03]],[[20.071402]],[[19.94]],[[8.037119]],[[7.9]]
[[-0.00027102]],[[0.07]],[[0.09538578]],[[0.08]],[[20.145334]],[[19.87]],[[8.0191145]],[[7.9]]
[[-0.00495719]],[[0.07]],[[0.09217251]],[[0.05]],[[20.16279]],[[19.87]],[[8.014732]],[[7.9]]
[[0.02470894]],[[0.05]],[[0.11107325]],[[0.04]],[[20.05276]],[[19.94]],[[8.04202]],[[7.9]]
[[0.0018075]],[[0.07]],[[0.09677444]],[[0.04]],[[20.137634]],[[19.88]],[[8.020863]],[[7.9]]
[[-0.01015321]],[[0.04]],[[0.08893456]],[[0.05]],[[20.179926]],[[19.93]],[[8.010715]],[[7.9]]
[[-0.0022806]],[[0.06]],[[0.0939652]],[[0.07]],[[20.15327]],[[19.88]],[[8.017177]],[[7.9]]
[[0.00379977]],[[0.04]],[[0.09802914]],[[0.08]],[[20.13077]],[[19.9]],[[8.022297]],[[7.9]]
[[0.02237224]],[[0.13]],[[0.10966097]],[[0.09]],[[20.06153]],[[19.78]],[[8.03965]],[[7.9]]
[[0.0361425]],[[0.05]],[[0.11752696]],[[0.03]],[[20.013084]],[[19.93]],[[8.052026]],[[7.9]]
[[0.03779827]],[[0.07]],[[0.11869179]],[[0.07]],[[20.005575]],[[19.87]],[[8.0543585]],[[7.9]]
[[-0.00538901]],[[0.05]],[[0.09191275]],[[0.03]],[[20.16417]],[[19.94]],[[8.014427]],[[7.9]]
[[0.01061071]],[[0.07]],[[0.10274859]],[[0.06]],[[20.10413]],[[19.88]],[[8.028703]],[[7.9]]
[[-0.00979515]],[[0.06]],[[0.08912011]],[[0.06]],[[20.178963]],[[19.87]],[[8.010877]],[[7.9]]
[[0.01560102]],[[0.05]],[[0.10569536]],[[0.04]],[[20.086037]],[[19.94]],[[8.033228]],[[7.9]]
[[0.00583261]],[[0.05]],[[0.09951792]],[[0.08]],[[20.12239]],[[19.87]],[[8.024391]],[[7.9]]
[[0.0016367]],[[0.04]],[[0.09653159]],[[0.04]],[[20.13911]],[[19.94]],[[8.020333]],[[7.9]]
[[0.01424684]],[[0.08]],[[0.1049797]],[[0.06]],[[20.090342]],[[19.87]],[[8.032236]],[[7.9]]
[[-0.00424024]],[[0.05]],[[0.09266092]],[[0.04]],[[20.160202]],[[19.93]],[[8.0154085]],[[7.9]]
[[0.01021719]],[[0.08]],[[0.10246829]],[[0.06]],[[20.105902]],[[19.86]],[[8.028201]],[[7.9]]
[[-0.00103848]],[[0.1]],[[0.09473167]],[[0.06]],[[20.149109]],[[19.87]],[[8.018046]],[[7.9]]
[[0.02167287]],[[0.07]],[[0.10925274]],[[0.06]],[[20.064043]],[[19.87]],[[8.038996]],[[7.9]]
[[0.02227663]],[[0.06]],[[0.10961966]],[[0.07]],[[20.061771]],[[19.88]],[[8.03961]],[[7.9]]
[[0.01871908]],[[0.05]],[[0.10751933]],[[0.08]],[[20.074768]],[[19.87]],[[8.036175]],[[7.9]]
[[0.02392985]],[[0.06]],[[0.11055441]],[[0.03]],[[20.056034]],[[19.94]],[[8.0410595]],[[7.9]]
[[0.01303025]],[[0.06]],[[0.10427082]],[[0.08]],[[20.09472]],[[19.85]],[[8.031094]],[[7.9]]
[[-0.00093776]],[[0.05]],[[0.09476055]],[[0.03]],[[20.148973]],[[19.94]],[[8.0180235]],[[7.9]]
[[0.01515417]],[[0.06]],[[0.10553478]],[[0.07]],[[20.086872]],[[19.86]],[[8.033187]],[[7.9]]
[[-0.00679001]],[[0.05]],[[0.09101915]],[[0.04]],[[20.168901]],[[19.92]],[[8.013284]],[[7.9]]
[[0.0126966]],[[0.06]],[[0.10403574]],[[0.08]],[[20.096222]],[[19.86]],[[8.030656]],[[7.9]]
[[0.00419158]],[[0.04]],[[0.09826407]],[[0.05]],[[20.129494]],[[19.94]],[[8.022546]],[[7.9]]
[[0.01936398]],[[0.06]],[[0.10798238]],[[0.07]],[[20.071781]],[[19.84]],[[8.0371065]],[[7.9]]
[[0.00423613]],[[0.06]],[[0.09830897]],[[0.06]],[[20.12924]],[[19.91]],[[8.022626]],[[7.9]]
[[0.02044125]],[[0.06]],[[0.10857242]],[[0.06]],[[20.068205]],[[19.88]],[[8.037968]],[[7.9]]
[[0.01187609]],[[0.06]],[[0.10344744]],[[0.06]],[[20.099947]],[[19.86]],[[8.029597]],[[7.9]]
[[0.01411207]],[[0.05]],[[0.10480912]],[[0.04]],[[20.091534]],[[19.94]],[[8.031764]],[[7.9]]
[[0.00653254]],[[0.05]],[[0.09999371]],[[0.08]],[[20.119753]],[[19.87]],[[8.024999]],[[7.9]]
[[0.0016367]],[[0.06]],[[0.09653159]],[[0.04]],[[20.13911]],[[19.91]],[[8.020333]],[[7.9]]
[[0.01652311]],[[0.08]],[[0.10630737]],[[0.04]],[[20.082142]],[[19.87]],[[8.034374]],[[7.9]]
[[-0.0044936]],[[0.04]],[[0.09253877]],[[0.04]],[[20.160824]],[[19.94]],[[8.015327]],[[7.9]]
[[-0.00312324]],[[0.06]],[[0.09345324]],[[0.07]],[[20.15596]],[[19.87]],[[8.016572]],[[7.9]]
[[-0.00272007]],[[0.03]],[[0.0936174]],[[0.04]],[[20.155155]],[[19.94]],[[8.016603]],[[7.9]]
[[0.01011221]],[[0.06]],[[0.10241994]],[[0.05]],[[20.10618]],[[19.88]],[[8.028159]],[[7.9]]
[[-0.01201042]],[[0.1]],[[0.08773044]],[[0.07]],[[20.18633]],[[19.8]],[[8.009127]],[[7.9]]
[[0.01615768]],[[0.06]],[[0.10595728]],[[0.03]],[[20.08448]],[[19.94]],[[8.033531]],[[7.9]]
[[0.02070596]],[[0.06]],[[0.10880212]],[[0.06]],[[20.06667]],[[19.88]],[[8.0385065]],[[7.9]]
[[-0.00857318]],[[0.06]],[[0.08990445]],[[0.06]],[[20.1748]],[[19.87]],[[8.011893]],[[7.9]]
[[0.01386892]],[[0.06]],[[0.104669]],[[0.03]],[[20.092396]],[[19.93]],[[8.031542]],[[7.9]]
[[0.00376572]],[[0.06]],[[0.0981283]],[[0.06]],[[20.130087]],[[19.88]],[[8.022638]],[[7.9]]
[[-0.00783523]],[[0.06]],[[0.09037604]],[[0.04]],[[20.172302]],[[19.92]],[[8.0125]],[[7.9]]
[[0.00663184]],[[0.05]],[[0.10004697]],[[0.09]],[[20.119474]],[[19.87]],[[8.025041]],[[7.9]]
[[0.00830549]],[[0.04]],[[0.10104521]],[[0.04]],[[20.114094]],[[19.94]],[[8.026067]],[[7.9]]
[[0.0194315]],[[0.08]],[[0.10804696]],[[0.06]],[[20.071342]],[[19.87]],[[8.037267]],[[7.9]]
[[-0.00424024]],[[0.06]],[[0.09266092]],[[0.03]],[[20.160202]],[[19.93]],[[8.0154085]],[[7.9]]
[[0.00790035]],[[0.08]],[[0.10093525]],[[0.06]],[[20.114517]],[[19.87]],[[8.026221]],[[7.9]]
[[-0.00562648]],[[0.11]],[[0.09177455]],[[0.04]],[[20.164896]],[[19.82]],[[8.014272]],[[7.9]]
[[0.01748491]],[[0.05]],[[0.10681175]],[[0.04]],[[20.079119]],[[19.93]],[[8.035061]],[[7.9]]
[[0.00770373]],[[0.07]],[[0.10077332]],[[0.05]],[[20.11545]],[[19.88]],[[8.025965]],[[7.9]]
[[-0.00599957]],[[0.05]],[[0.09156697]],[[0.03]],[[20.16598]],[[19.94]],[[8.014062]],[[7.9]]
[[-0.00206128]],[[0.06]],[[0.09415788]],[[0.05]],[[20.15218]],[[19.87]],[[8.01751]],[[7.9]]
[[-0.01376862]],[[0.05]],[[0.08659501]],[[0.04]],[[20.192377]],[[19.94]],[[8.007636]],[[7.9]]
[[-0.00021201]],[[0.07]],[[0.0953978]],[[0.06]],[[20.145294]],[[19.86]],[[8.019082]],[[7.9]]
[[-0.00267894]],[[0.04]],[[0.09365427]],[[0.04]],[[20.154953]],[[19.94]],[[8.01667]],[[7.9]]
[[0.00769351]],[[0.06]],[[0.1007855]],[[0.06]],[[20.11536]],[[19.88]],[[8.026013]],[[7.9]]
[[-0.00646515]],[[0.08]],[[0.09125444]],[[0.04]],[[20.167643]],[[19.87]],[[8.013634]],[[7.9]]
[[0.00994368]],[[0.04]],[[0.10225811]],[[0.04]],[[20.107248]],[[19.94]],[[8.027798]],[[7.9]]
[[-0.00312324]],[[0.06]],[[0.09345324]],[[0.06]],[[20.15596]],[[19.88]],[[8.016572]],[[7.9]]
[[-0.00646515]],[[0.12]],[[0.09125444]],[[0.05]],[[20.167643]],[[19.81]],[[8.013634]],[[7.9]]
[[0.01717849]],[[0.04]],[[0.10660152]],[[0.05]],[[20.080454]],[[19.91]],[[8.034658]],[[7.9]]
[[0.01797943]],[[0.08]],[[0.10714168]],[[0.06]],[[20.077023]],[[19.87]],[[8.035683]],[[7.9]]
[[0.00405682]],[[0.04]],[[0.09821454]],[[0.02]],[[20.12973]],[[19.94]],[[8.022553]],[[7.9]]
[[0.00250686]],[[0.07]],[[0.09730854]],[[0.06]],[[20.134604]],[[19.87]],[[8.021649]],[[7.9]]
[[-0.0181603]],[[0.05]],[[0.08374811]],[[0.03]],[[20.207552]],[[19.94]],[[8.003866]],[[7.9]]
[[0.00461915]],[[0.07]],[[0.09871752]],[[0.05]],[[20.126806]],[[19.86]],[[8.023409]],[[7.9]]
[[-0.01255062]],[[0.04]],[[0.08736833]],[[0.04]],[[20.188269]],[[19.94]],[[8.008629]],[[7.9]]
[[0.00159811]],[[0.08]],[[0.09663687]],[[0.05]],[[20.138395]],[[19.88]],[[8.020692]],[[7.9]]
[[-0.00797312]],[[0.06]],[[0.09030455]],[[0.05]],[[20.172668]],[[19.89]],[[8.012438]],[[7.9]]
[[0.00880143]],[[0.06]],[[0.10147525]],[[0.04]],[[20.111614]],[[19.88]],[[8.026778]],[[7.9]]
[[0.00101394]],[[0.04]],[[0.09620236]],[[0.04]],[[20.140852]],[[19.94]],[[8.020068]],[[7.9]]
[[-0.0082591]],[[0.09]],[[0.09018124]],[[0.08]],[[20.173285]],[[19.82]],[[8.012387]],[[7.9]]
[[0.00449715]],[[0.04]],[[0.0984477]],[[0.04]],[[20.128489]],[[19.94]],[[8.022742]],[[7.9]]
[[0.02429244]],[[0.05]],[[0.1108969]],[[0.07]],[[20.053766]],[[19.87]],[[8.04187]],[[7.9]]
[[-0.00368074]],[[0.03]],[[0.09300914]],[[0.05]],[[20.158371]],[[19.94]],[[8.015837]],[[7.9]]
[[0.01112083]],[[0.06]],[[0.10303579]],[[0.07]],[[20.102402]],[[19.87]],[[8.029082]],[[7.9]]
[[0.00134419]],[[0.04]],[[0.09635311]],[[0.05]],[[20.140087]],[[19.93]],[[8.020135]],[[7.9]]
[[0.01384509]],[[0.07]],[[0.10471156]],[[0.07]],[[20.09205]],[[19.86]],[[8.031731]],[[7.9]]
[[0.00526858]],[[0.06]],[[0.09901558]],[[0.05]],[[20.125313]],[[19.89]],[[8.023538]],[[7.9]]
[[0.01870405]],[[0.05]],[[0.10756224]],[[0.08]],[[20.074432]],[[19.87]],[[8.036351]],[[7.9]]
[[0.01283874]],[[0.04]],[[0.10400925]],[[0.03]],[[20.096542]],[[19.93]],[[8.030381]],[[7.9]]
[[0.01175154]],[[0.06]],[[0.10347436]],[[0.07]],[[20.099638]],[[19.87]],[[8.029849]],[[7.9]]
[[-0.00852807]],[[0.04]],[[0.08991424]],[[0.03]],[[20.174755]],[[19.94]],[[8.011872]],[[7.9]]
[[0.00777551]],[[0.09]],[[0.10086992]],[[0.08]],[[20.114859]],[[19.82]],[[8.026174]],[[7.9]]
[[-0.00155683]],[[0.04]],[[0.0943179]],[[0.03]],[[20.151442]],[[19.94]],[[8.01742]],[[7.9]]
[[0.0214249]],[[0.06]],[[0.10923592]],[[0.07]],[[20.063972]],[[19.87]],[[8.039237]],[[7.9]]
[[-0.00926715]],[[0.05]],[[0.0894418]],[[0.04]],[[20.17726]],[[19.93]],[[8.011266]],[[7.9]]
[[0.01186985]],[[0.06]],[[0.10351771]],[[0.05]],[[20.099411]],[[19.89]],[[8.029855]],[[7.9]]
[[-0.00726354]],[[0.07]],[[0.09076822]],[[0.06]],[[20.170206]],[[19.86]],[[8.013054]],[[7.9]]
[[0.00900826]],[[0.05]],[[0.10157505]],[[0.04]],[[20.111109]],[[19.92]],[[8.026832]],[[7.9]]
[[0.00921112]],[[0.06]],[[0.10179997]],[[0.07]],[[20.109758]],[[19.87]],[[8.027277]],[[7.9]]
[[0.00076058]],[[0.04]],[[0.09594999]],[[0.03]],[[20.142338]],[[19.94]],[[8.019608]],[[7.9]]
[[0.00777551]],[[0.06]],[[0.10086992]],[[0.06]],[[20.114859]],[[19.88]],[[8.026174]],[[7.9]]
[[-0.01287122]],[[0.06]],[[0.08715501]],[[0.06]],[[20.189404]],[[19.89]],[[8.008338]],[[7.9]]
[[0.01338433]],[[0.05]],[[0.10438897]],[[0.02]],[[20.094122]],[[19.94]],[[8.031096]],[[7.9]]
[[-0.00198865]],[[0.09]],[[0.0942372]],[[0.07]],[[20.15171]],[[19.81]],[[8.017663]],[[7.9]]
[[-0.00918629]],[[0.05]],[[0.0894627]],[[0.05]],[[20.177149]],[[19.94]],[[8.011243]],[[7.9]]
[[0.02322226]],[[0.06]],[[0.11024143]],[[0.06]],[[20.057854]],[[19.87]],[[8.040748]],[[7.9]]
[[0.00223222]],[[0.04]],[[0.09697999]],[[0.03]],[[20.136583]],[[19.93]],[[8.02098]],[[7.9]]
[[0.00196354]],[[0.06]],[[0.09691078]],[[0.07]],[[20.136845]],[[19.87]],[[8.021088]],[[7.9]]
[[-0.00852807]],[[0.04]],[[0.08991424]],[[0.03]],[[20.174755]],[[19.94]],[[8.011872]],[[7.9]]
[[0.00777551]],[[0.06]],[[0.10086992]],[[0.06]],[[20.114859]],[[19.87]],[[8.026174]],[[7.9]]
[[-0.01257843]],[[0.05]],[[0.08733902]],[[0.02]],[[20.188429]],[[19.94]],[[8.008571]],[[7.9]]
[[-0.00063843]],[[0.07]],[[0.09516086]],[[0.07]],[[20.14656]],[[19.87]],[[8.018865]],[[7.9]]
[[-0.01276398]],[[0.05]],[[0.08719783]],[[0.03]],[[20.189177]],[[19.94]],[[8.008354]],[[7.9]]
[[0.01061071]],[[0.05]],[[0.10274859]],[[0.08]],[[20.10413]],[[19.87]],[[8.028703]],[[7.9]]
[[-0.00464567]],[[0.04]],[[0.09237631]],[[0.03]],[[20.161716]],[[19.94]],[[8.015]],[[7.9]]
[[0.01150555]],[[0.11]],[[0.1033238]],[[0.06]],[[20.100561]],[[19.81]],[[8.029622]],[[7.9]]
[[-0.00616555]],[[0.04]],[[0.09140381]],[[0.04]],[[20.16686]],[[19.93]],[[8.013754]],[[7.9]]
[[0.01813633]],[[0.04]],[[0.10726779]],[[0.09]],[[20.076189]],[[19.87]],[[8.035962]],[[7.9]]
[[0.00255141]],[[0.04]],[[0.09714038]],[[0.04]],[[20.135736]],[[19.94]],[[8.021093]],[[7.9]]
[[0.0176699]],[[0.06]],[[0.10700882]],[[0.07]],[[20.077763]],[[19.87]],[[8.035575]],[[7.9]]
[[-0.00272007]],[[7.44]],[[0.0936174]],[[1.44]],[[20.155155]],[[12.8]],[[8.016603]],[[10.3]]
[[7.4526772]],[[12.05]],[[1.5546997]],[[3.59]],[[10.427154]],[[2.06]],[[11.325586]],[[13.3]]
[[12.964126]],[[13.5]],[[2.3759851]],[[2.08]],[[5.234221]],[[3.77]],[[13.39804]],[[13.7]]
[[10.393616]],[[12.58]],[[1.9717383]],[[2.9]],[[6.632063]],[[4.17]],[[13.629249]],[[13.7]]
[[10.567458]],[[12.]],[[2.0033107]],[[2.5]],[[6.4488726]],[[5.15]],[[13.675109]],[[14.3]]
[[10.141345]],[[12.72]],[[1.9159538]],[[2.18]],[[6.8672557]],[[4.86]],[[13.896522]],[[14.6]]
[[9.971732]],[[12.]],[[1.8876292]],[[1.99]],[[7.092828]],[[5.7]],[[13.975146]],[[14.7]]
[[9.456995]],[[9.4]],[[1.8082888]],[[1.4]],[[7.7885327]],[[8.82]],[[14.070254]],[[14.7]]
[[7.9903297]],[[6.73]],[[1.5642898]],[[1.28]],[[9.847129]],[[11.57]],[[14.141009]],[[13.8]]
[[7.145172]],[[6.54]],[[1.4174932]],[[1.14]],[[10.99339]],[[11.65]],[[13.793391]],[[13.8]]
[[6.9049964]],[[6.92]],[[1.3743663]],[[1.26]],[[11.318674]],[[11.12]],[[13.673113]],[[13.9]]
[[7.205527]],[[5.76]],[[1.4292684]],[[1.]],[[10.915671]],[[12.75]],[[13.793201]],[[13.8]]
[[6.1523967]],[[6.47]],[[1.2266991]],[[1.21]],[[12.26487]],[[11.78]],[[13.603957]],[[13.9]]
