cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[1.1911909580230713, 1.2462576627731323]","[0.9599999999627472, 1.6099999999860302]","[0.5264892578125, 0.5147408843040466]","[0.319999999992433, 0.5700000000069849]","[17.871427536010742, 17.78278923034668]","[18.41000000014901, 17.37999999988824]","[9.569168090820312, 9.552974700927734]","[9.4, 9.4]"
"[1.1683671474456787, 1.2161078453063965]","[1.6099999999860302, 0.9300000000512229]","[0.5012151598930359, 0.48118355870246887]","[0.5700000000069849, 0.3300000000017462]","[17.904361724853516, 17.780973434448242]","[17.37999999988824, 18.40000000037253]","[9.54276180267334, 9.522804260253906]","[9.4, 9.4]"
"[1.1901599168777466, 1.24478280544281]","[0.9300000000512229, 1.599999999976717]","[0.5241124629974365, 0.5121483206748962]","[0.3300000000017462, 0.5500000000029104]","[17.8709716796875, 17.781034469604492]","[18.40000000037253, 17.330000000074506]","[9.573501586914062, 9.55890941619873]","[9.4, 9.4]"
"[1.165291428565979, 1.2125741243362427]","[1.599999999976717, 1.6300000000046566]","[0.499033659696579, 0.4788159132003784]","[0.5500000000029104, 0.5499999999883585]","[17.902830123901367, 17.778520584106445]","[17.330000000074506, 17.309999999590218]","[9.54463005065918, 9.525863647460938]","[9.4, 9.4]"
"[1.1887882947921753, 1.2430572509765625]","[1.6300000000046566, 0.9599999999627472]","[0.5227375626564026, 0.5102019309997559]","[0.5499999999883585, 0.3899999999994179]","[17.876466751098633, 17.784549713134766]","[17.309999999590218, 18.41999999992549]","[9.56934928894043, 9.55391788482666]","[9.4, 9.4]"
"[1.199135184288025, 1.2569565773010254]","[0.9599999999627472, 1.5600000000558794]","[0.5368003249168396, 0.5259323716163635]","[0.3899999999994179, 0.5600000000122236]","[17.850265502929688, 17.763086318969727]","[18.41999999992549, 17.37000000011176]","[9.5612154006958, 9.53964614868164]","[9.4, 9.4]"
"[1.1773498058319092, 1.2264163494110107]","[1.5600000000558794, 0.9199999999254942]","[0.5078187584877014, 0.4880373775959015]","[0.5600000000122236, 0.3299999999871943]","[17.911762237548828, 17.789485931396484]","[17.37000000011176, 18.46999999973923]","[9.533735275268555, 9.508952140808105]","[9.4, 9.4]"
"[1.1953020095825195, 1.252009391784668]","[0.9199999999254942, 1.540000000037253]","[0.5316269993782043, 0.5200880765914917]","[0.3299999999871943, 0.5700000000069849]","[17.859926223754883, 17.770063400268555]","[18.46999999973923, 17.330000000074506]","[9.563777923583984, 9.54443073272705]","[9.4, 9.4]"
"[1.162675142288208, 1.209465503692627]","[1.540000000037253, 0.8699999999953434]","[0.49739328026771545, 0.4768312871456146]","[0.5700000000069849, 0.3899999999994179]","[17.903932571411133, 17.778430938720703]","[17.330000000074506, 18.459999999962747]","[9.543464660644531, 9.524813652038574]","[9.4, 9.4]"
"[1.188402533531189, 1.2424383163452148]","[0.8699999999953434, 1.7299999999813735]","[0.5216736197471619, 0.5092034935951233]","[0.3899999999994179, 0.5200000000040745]","[17.875606536865234, 17.783823013305664]","[18.459999999962747, 17.12999999988824]","[9.572968482971191, 9.5587739944458]","[9.4, 9.4]"
"[1.1616863012313843, 1.2084553241729736]","[1.7299999999813735, 0.9500000000698492]","[0.4966363310813904, 0.4762534201145172]","[0.5200000000040745, 0.2999999999883584]","[17.902463912963867, 17.777372360229492]","[17.12999999988824, 18.34000000078231]","[9.546305656433105, 9.52882194519043]","[9.4, 9.4]"
"[1.1919339895248413, 1.2472879886627197]","[0.9500000000698492, 0.8800000000046566]","[0.5277462005615234, 0.5160577297210693]","[0.2999999999883584, 0.3200000000069849]","[17.87046241760254, 17.78217887878418]","[18.34000000078231, 18.46999999973923]","[9.56672477722168, 9.549633026123047]","[9.4, 9.4]"
"[1.1663711071014404, 1.2137340307235718]","[0.8800000000046566, 1.5799999999580905]","[0.49985671043395996, 0.4795561134815216]","[0.3200000000069849, 0.4499999999970896]","[17.904232025146484, 17.77983856201172]","[18.46999999973923, 17.37000000011176]","[9.542417526245117, 9.52269458770752]","[9.4, 9.4]"
"[1.128038763999939, 1.1682895421981812]","[1.5799999999580905, 0.8599999999860302]","[0.47484442591667175, 0.450763463973999]","[0.4499999999970896, 0.2900000000081491]","[17.910566329956055, 17.773757934570312]","[17.37000000011176, 18.479999999515712]","[9.538326263427734, 9.525449752807617]","[9.4, 9.4]"
"[1.1836891174316406, 1.2359381914138794]","[0.8599999999860302, 1.5200000000186265]","[0.5133225917816162, 0.4992204010486603]","[0.2900000000081491, 0.5099999999947613]","[17.882963180541992, 17.784439086914062]","[18.479999999515712, 17.320000000298023]","[9.574926376342773, 9.563179969787598]","[9.4, 9.4]"
"[1.1234930753707886, 1.1631479263305664]","[1.5200000000186265, 0.9200000000419096]","[0.47178131341934204, 0.4477379322052002]","[0.5099999999947613, 0.3300000000017462]","[17.909902572631836, 17.773038864135742]","[17.320000000298023, 18.450000000186265]","[9.541746139526367, 9.531163215637207]","[9.4, 9.4]"
"[1.1832231283187866, 1.2353589534759521]","[0.9200000000419096, 1.5499999999301508]","[0.5140215754508972, 0.50007563829422]","[0.3300000000017462, 0.4799999999959254]","[17.88810157775879, 17.79120635986328]","[18.450000000186265, 17.41000000014901]","[9.572482109069824, 9.560072898864746]","[9.4, 9.4]"
"[1.150981068611145, 1.195665955543518]","[1.5499999999301508, 0.9100000000325964]","[0.48980554938316345, 0.46817290782928467]","[0.4799999999959254, 0.2299999999959254]","[17.905994415283203, 17.777090072631836]","[17.41000000014901, 18.43999999947846]","[9.54284381866455, 9.526418685913086]","[9.4, 9.4]"
"[1.1835606098175049, 1.2360637187957764]","[0.9100000000325964, 1.459999999962747]","[0.5151211023330688, 0.5007755756378174]","[0.2299999999959254, 0.6000000000058208]","[17.88961410522461, 17.790788650512695]","[18.43999999947846, 17.33999999985099]","[9.565960884094238, 9.551278114318848]","[9.4, 9.4]"
"[1.1423338651657104, 1.1853967905044556]","[1.459999999962747, 0.8699999999953434]","[0.4839624762535095, 0.4614710509777069]","[0.6000000000058208, 0.3200000000069849]","[17.905597686767578, 17.7738037109375]","[17.33999999985099, 18.440000000409785]","[9.542777061462402, 9.528226852416992]","[9.4, 9.4]"
"[1.1843206882476807, 1.236567497253418]","[0.8699999999953434, 1.5700000000651926]","[0.5147138237953186, 0.5017591118812561]","[0.3200000000069849, 0.5]","[17.881879806518555, 17.788806915283203]","[18.440000000409785, 17.33999999985099]","[9.582242965698242, 9.57248306274414]","[9.4, 9.4]"
"[1.153146743774414, 1.1983634233474731]","[1.5700000000651926, 1.0799999999580905]","[0.4910745620727539, 0.46989282965660095]","[0.5, 0.3399999999965075]","[17.903860092163086, 17.776269912719727]","[17.33999999985099, 18.24000000022352]","[9.545724868774414, 9.529838562011719]","[9.4, 9.4]"
"[1.1853874921798706, 1.2384244203567505]","[1.0799999999580905, 1.4699999999720603]","[0.5174553394317627, 0.5038909912109375]","[0.3399999999965075, 0.4799999999959254]","[17.883821487426758, 17.78803062438965]","[18.24000000022352, 17.359999999403954]","[9.569735527038574, 9.555606842041016]","[9.4, 9.4]"
"[1.1664217710494995, 1.2138640880584717]","[1.4699999999720603, 0.8300000000745058]","[0.49974921345710754, 0.47977226972579956]","[0.4799999999959254, 0.3200000000069849]","[17.902427673339844, 17.779464721679688]","[17.359999999403954, 18.440000000409785]","[9.545455932617188, 9.526867866516113]","[9.4, 9.4]"
"[1.184694528579712, 1.237886667251587]","[0.8300000000745058, 1.559999999939464]","[0.5175551772117615, 0.5030463933944702]","[0.3200000000069849, 0.4799999999959254]","[17.889728546142578, 17.789823532104492]","[18.440000000409785, 17.330000000074506]","[9.558913230895996, 9.541473388671875]","[9.4, 9.4]"
"[1.1503158807754517, 1.1948137283325195]","[1.559999999939464, 0.9000000000232831]","[0.4893784523010254, 0.46747565269470215]","[0.4799999999959254, 0.6100000000005821]","[17.90643310546875, 17.776430130004883]","[17.330000000074506, 18.43999999947846]","[9.541266441345215, 9.524393081665039]","[9.4, 9.4]"
"[1.1844898462295532, 1.237253189086914]","[0.9000000000232831, 1.459999999962747]","[0.5162564516067505, 0.5022993087768555]","[0.6100000000005821, 0.8600000000005821]","[17.886520385742188, 17.789257049560547]","[18.43999999947846, 17.330000000074506]","[9.567876815795898, 9.553516387939453]","[9.4, 9.4]"
"[1.170066475868225, 1.2188433408737183]","[1.459999999962747, 1.0]","[0.5021297335624695, 0.48383763432502747]","[0.8600000000005821, 0.4899999999906868]","[17.89942169189453, 17.781875610351562]","[17.330000000074506, 18.440000000409785]","[9.55666446685791, 9.541206359863281]","[9.4, 9.4]"
"[1.2045780420303345, 1.2634587287902832]","[1.0, 1.6000000000931325]","[0.5442970991134644, 0.5363432168960571]","[0.4899999999906868, 0.7300000000104774]","[17.834985733032227, 17.760595321655273]","[18.440000000409785, 17.290000000037253]","[9.575201988220215, 9.556516647338867]","[9.4, 9.4]"
"[1.1849396228790283, 1.2392067909240723]","[1.6000000000931325, 0.9799999999813735]","[0.5180467963218689, 0.5016761422157288]","[0.7300000000104774, 0.5800000000017462]","[17.89105796813965, 17.7795467376709]","[17.290000000037253, 18.43999999947846]","[9.543134689331055, 9.519643783569336]","[9.4, 9.4]"
"[1.2065086364746094, 1.2659271955490112]","[0.9799999999813735, 1.5]","[0.5455013513565063, 0.537575364112854]","[0.5800000000017462, 0.7399999999906868]","[17.826078414916992, 17.75080680847168]","[18.43999999947846, 17.31000000052154]","[9.576170921325684, 9.557190895080566]","[9.4, 9.4]"
"[1.1876585483551025, 1.2425339221954346]","[1.5, 0.8499999999767169]","[0.5198842287063599, 0.5047626495361328]","[0.7399999999906868, 0.3600000000005821]","[17.87713050842285, 17.76948356628418]","[17.31000000052154, 18.429999999701977]","[9.555900573730469, 9.535653114318848]","[9.4, 9.4]"
"[1.204762578010559, 1.263839602470398]","[0.8499999999767169, 1.5]","[0.5439636707305908, 0.5354106426239014]","[0.3600000000005821, 0.5200000000040745]","[17.833322525024414, 17.75571632385254]","[18.429999999701977, 17.37999999988824]","[9.571396827697754, 9.551384925842285]","[9.4, 9.4]"
"[1.181485652923584, 1.2342029809951782]","[1.5, 1.040000000037253]","[0.5110835433006287, 0.4934982657432556]","[0.5200000000040745, 0.3000000000029104]","[17.893688201904297, 17.777029037475586]","[17.37999999988824, 18.200000000186265]","[9.548538208007812, 9.528116226196289]","[9.4, 9.5]"
"[1.1899139881134033, 1.2446587085723877]","[1.040000000037253, 1.5]","[0.5235171318054199, 0.5109195113182068]","[0.3000000000029104, 0.4700000000011641]","[17.871326446533203, 17.777915954589844]","[18.200000000186265, 17.299999999813735]","[9.56948184967041, 9.553618431091309]","[9.5, 9.4]"
"[1.1817865371704102, 1.2340242862701416]","[1.5, 0.8499999999767169]","[0.5103645324707031, 0.4941096603870392]","[0.4700000000011641, 0.2899999999935971]","[17.88834571838379, 17.778308868408203]","[17.299999999813735, 18.41999999992549]","[9.562541961669922, 9.547075271606445]","[9.4, 9.5]"
"[1.1842362880706787, 1.2369027137756348]","[0.8499999999767169, 1.5200000000186265]","[0.5158489346504211, 0.5018547177314758]","[0.2899999999935971, 0.6000000000058208]","[17.88697052001953, 17.78952407836914]","[18.41999999992549, 17.31000000052154]","[9.568382263183594, 9.55426025390625]","[9.5, 9.4]"
"[1.162028431892395, 1.2091118097305298]","[1.5200000000186265, 0.8499999999767169]","[0.4966962933540344, 0.4774497449398041]","[0.6000000000058208, 0.3300000000017462]","[17.899383544921875, 17.779556274414062]","[17.31000000052154, 18.450000000186265]","[9.554925918579102, 9.540689468383789]","[9.4, 9.4]"
"[1.1861778497695923, 1.2389076948165894]","[0.8499999999767169, 1.5399999999208376]","[0.5170590877532959, 0.5049636363983154]","[0.3300000000017462, 0.5499999999883585]","[17.875865936279297, 17.786439895629883]","[18.450000000186265, 17.299999999813735]","[9.586638450622559, 9.577615737915039]","[9.4, 9.4]"
"[1.1542128324508667, 1.1996484994888306]","[1.5399999999208376, 0.840000000083819]","[0.4918254017829895, 0.470830500125885]","[0.5499999999883585, 0.3400000000110594]","[17.904069900512695, 17.777233123779297]","[17.299999999813735, 18.41999999992549]","[9.546124458312988, 9.530191421508789]","[9.4, 9.4]"
"[1.1869957447052002, 1.2404139041900635]","[0.840000000083819, 1.559999999939464]","[0.5193766355514526, 0.5067182183265686]","[0.3400000000110594, 0.569999999992433]","[17.878089904785156, 17.785968780517578]","[18.41999999992549, 17.269999999552965]","[9.575553894042969, 9.562708854675293]","[9.4, 9.4]"
"[1.1577235460281372, 1.2037638425827026]","[1.559999999939464, 0.8300000000745058]","[0.49394550919532776, 0.47314274311065674]","[0.569999999992433, 0.6300000000046566]","[17.902111053466797, 17.775550842285156]","[17.269999999552965, 18.4300000006333]","[9.546289443969727, 9.529609680175781]","[9.4, 9.4]"
"[1.18824303150177, 1.242187261581421]","[0.8300000000745058, 1.5299999999115244]","[0.5216489434242249, 0.5092424750328064]","[0.6300000000046566, 0.8499999999912689]","[17.876575469970703, 17.785419464111328]","[18.4300000006333, 17.3199999993667]","[9.573034286499023, 9.558951377868652]","[9.4, 9.4]"
"[1.1795605421066284, 1.2300080060958862]","[1.5299999999115244, 0.9500000000698492]","[0.5081254839897156, 0.4906950294971466]","[0.8499999999912689, 0.6000000000058208]","[17.896385192871094, 17.781267166137695]","[17.3199999993667, 18.450000000186265]","[9.557944297790527, 9.540974617004395]","[9.4, 9.5]"
"[1.207681655883789, 1.2673269510269165]","[0.9500000000698492, 1.559999999939464]","[0.5479850769042969, 0.5406672954559326]","[0.6000000000058208, 0.8000000000029104]","[17.825761795043945, 17.753816604614258]","[18.450000000186265, 17.290000000037253]","[9.57535171508789, 9.555840492248535]","[9.5, 9.4]"
"[1.1944648027420044, 1.2512284517288208]","[1.559999999939464, 1.190000000060536]","[0.529946506023407, 0.5179389119148254]","[0.8000000000029104, 0.6499999999941792]","[17.86024284362793, 17.76613426208496]","[17.290000000037253, 18.230000000447035]","[9.565388679504395, 9.546238899230957]","[9.4, 9.4]"
"[1.2114707231521606, 1.2719357013702393]","[1.190000000060536, 1.6400000000139698]","[0.5509568452835083, 0.54471755027771]","[0.6499999999941792, 0.6999999999970896]","[17.80918312072754, 17.74041748046875]","[18.230000000447035, 17.330000000074506]","[9.584907531738281, 9.567193984985352]","[9.4, 9.4]"
"[1.196053385734558, 1.2533289194107056]","[1.6400000000139698, 0.8900000000139698]","[0.5312103033065796, 0.5193760991096497]","[0.6999999999970896, 0.2700000000040745]","[17.85346031188965, 17.759126663208008]","[17.330000000074506, 18.449999999254945]","[9.566821098327637, 9.547582626342773]","[9.4, 9.4]"
"[1.2098699808120728, 1.2701478004455566]","[0.8900000000139698, 1.559999999939464]","[0.5494318604469299, 0.5419842004776001]","[0.2700000000040745, 0.5]","[17.81614875793457, 17.742502212524414]","[18.449999999254945, 17.34000000078231]","[9.574705123901367, 9.554203987121582]","[9.4, 9.4]"
"[1.182992935180664, 1.2363958358764648]","[1.559999999939464, 0.9000000000232831]","[0.5135743021965027, 0.49614500999450684]","[0.5, 0.2700000000040745]","[17.891212463378906, 17.774944305419922]","[17.34000000078231, 18.459999999962747]","[9.544954299926758, 9.52274227142334]","[9.4, 9.4]"
"[1.1906427145004272, 1.2454893589019775]","[0.9000000000232831, 1.5300000000279397]","[0.5238884091377258, 0.5116451382637024]","[0.2700000000040745, 0.4899999999906868]","[17.867273330688477, 17.775203704833984]","[18.459999999962747, 17.399999999441206]","[9.57333755493164, 9.558485984802246]","[9.4, 9.4]"
"[1.1530195474624634, 1.1982598304748535]","[1.5300000000279397, 0.8999999999068677]","[0.4905391037464142, 0.4694153368473053]","[0.4899999999906868, 0.2600000000093132]","[17.899452209472656, 17.771677017211914]","[17.399999999441206, 18.480000000447035]","[9.54863452911377, 9.533773422241211]","[9.4, 9.4]"
"[1.1824241876602173, 1.234332799911499]","[0.8999999999068677, 0.9500000000698492]","[0.5128307342529297, 0.49847835302352905]","[0.2600000000093132, 0.2399999999906867]","[17.890174865722656, 17.79148292541504]","[18.480000000447035, 18.43999999947846]","[9.570915222167969, 9.55828857421875]","[9.4, 9.4]"
"[1.1441457271575928, 1.1875956058502197]","[0.9500000000698492, 1.5200000000186265]","[0.48512783646583557, 0.46285948157310486]","[0.2399999999906867, 0.5100000000093132]","[17.90502166748047, 17.7738094329834]","[18.43999999947846, 17.37999999988824]","[9.543527603149414, 9.528810501098633]","[9.4, 9.4]"
"[1.094722867012024, 1.129109501838684]","[1.5200000000186265, 0.8699999999953434]","[0.4521465599536896, 0.42578449845314026]","[0.5100000000093132, 0.3099999999976717]","[17.908342361450195, 17.763010025024414]","[17.37999999988824, 18.459999999962747]","[9.543485641479492, 9.540582656860352]","[9.4, 9.4]"
"[1.1803011894226074, 1.2314366102218628]","[0.8699999999953434, 1.5899999999674037]","[0.5078908205032349, 0.49400973320007324]","[0.3099999999976717, 0.5299999999988358]","[17.8848934173584, 17.7872257232666]","[18.459999999962747, 17.330000000074506]","[9.587225914001465, 9.580521583557129]","[9.4, 9.4]"
"[1.1261979341506958, 1.166472315788269]","[1.5899999999674037, 0.9000000000232831]","[0.4735170006752014, 0.4499450922012329]","[0.5299999999988358, 0.2599999999947613]","[17.908781051635742, 17.773500442504883]","[17.330000000074506, 18.459999999962747]","[9.543841361999512, 9.533381462097168]","[9.4, 9.4]"
