cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[1.7072288990020752],[1.7100000000209548],[0.7435321807861328],[0.8799999999973807],[17.180044174194336],[17.350000000093132],[9.591197967529297],[9.4]
[1.368935227394104],[0.919999999983702],[0.5706404447555542],[0.3400000000037835],[17.589242935180664],[18.459999999962747],[9.380294799804688],[9.4]
[1.7370368242263794],[1.580000000016298],[0.7394610047340393],[0.8600000000005821],[17.2073974609375],[17.33999999985099],[9.471575736999512],[9.4]
[1.3853230476379395],[0.8399999999965075],[0.5844377875328064],[0.2599999999947613],[17.57344627380371],[18.440000000409785],[9.342794418334961],[9.4]
[1.6669178009033203],[1.5100000000093132],[0.7092835903167725],[0.5800000000017462],[17.265003204345703],[17.33999999985099],[9.481742858886719],[9.4]
[1.347887396812439],[1.0199999999895226],[0.5573930740356445],[0.3300000000017462],[17.587688446044922],[18.31999999983236],[9.469621658325195],[9.4]
[1.7147341966629028],[1.669999999983702],[0.7408549785614014],[0.7399999999979627],[17.192668914794922],[17.34000000031665],[9.547613143920898],[9.4]
[1.3936777114868164],[1.0200000000186265],[0.5876249670982361],[0.5100000000020373],[17.56081199645996],[18.429999999701977],[9.351713180541992],[9.4]
[1.733170986175537],[1.639999999984866],[0.7339611649513245],[0.75],[17.234352111816406],[17.359999999869615],[9.401805877685547],[9.4]
[1.510772705078125],[1.0100000000093132],[0.6421285271644592],[0.4599999999991269],[17.42365264892578],[18.41000000014901],[9.368987083435059],[9.4]
[1.7396583557128906],[1.610000000015134],[0.7337478399276733],[0.5999999999985448],[17.22699546813965],[17.31000000005588],[9.415728569030762],[9.4]
[1.5035767555236816],[0.9799999999813735],[0.6368184685707092],[0.3099999999976717],[17.4298152923584],[18.43000000016764],[9.380472183227539],[9.4]
[1.7133864164352417],[1.7000000000116415],[0.742119312286377],[0.8100000000049477],[17.187698364257812],[17.330000000074506],[9.562897682189941],[9.4]
[1.3780112266540527],[0.9599999999918508],[0.5772687196731567],[0.4700000000011641],[17.578739166259766],[18.449999999720603],[9.368121147155762],[9.4]
[1.7387903928756714],[1.6600000000034925],[0.7347723245620728],[0.680000000000291],[17.229141235351562],[17.419999999925494],[9.408601760864258],[9.4]
[1.4882514476776123],[0.8699999999953434],[0.6316181421279907],[0.2999999999956344],[17.446502685546875],[18.43999999994412],[9.367870330810547],[9.4]
[1.7166625261306763],[1.580000000016298],[0.7431560754776001],[0.5900000000037835],[17.185937881469727],[17.360000000335276],[9.559952735900879],[9.4]
[1.3767451047897339],[1.0],[0.5704010725021362],[0.3299999999944702],[17.576501846313477],[18.35999999986961],[9.40022087097168],[9.4]
[1.7154937982559204],[0.9299999999930152],[0.7409102320671082],[0.4400000000023283],[17.192785263061523],[18.450000000186265],[9.546235084533691],[9.4]
[1.4255762100219727],[1.6099999999860302],[0.6025537848472595],[0.7799999999988358],[17.5184326171875],[17.369999999646097],[9.361893653869629],[9.4]
[1.4504631757736206],[1.5200000000186265],[0.6153684258460999],[0.6399999999994179],[17.49362564086914],[17.28000000026077],[9.351901054382324],[9.4]
[1.7313514947891235],[0.9899999999906868],[0.7322258949279785],[0.3400000000037835],[17.238603591918945],[18.43999999994412],[9.403254508972168],[9.4]
[1.7199957370758057],[1.7600000000093132],[0.7402075529098511],[0.5800000000017462],[17.197370529174805],[17.330000000074506],[9.5258207321167],[9.4]
[1.4216854572296143],[0.9899999999906868],[0.5990892052650452],[0.3600000000005821],[17.524293899536133],[18.41999999992549],[9.369200706481934],[9.4]
[1.7187649011611938],[1.5599999999976717],[0.7392804026603699],[0.8799999999973807],[17.199615478515625],[17.37999999988824],[9.523990631103516],[9.3]
[1.3749053478240967],[0.8800000000046566],[0.5860617160797119],[0.4000000000014552],[17.591020584106445],[18.43000000016764],[9.283663749694824],[9.3]
[1.7084181308746338],[1.540000000008149],[0.7321668267250061],[0.5999999999985448],[17.265121459960938],[17.33999999985099],[9.338117599487305],[9.4]
[1.4316575527191162],[0.8999999999941792],[0.6081938743591309],[0.3199999999997089],[17.521772384643555],[18.43000000016764],[9.332073211669922],[9.4]
[1.7141591310501099],[1.639999999984866],[0.7421568036079407],[0.9599999999991268],[17.188091278076172],[17.33999999985099],[9.558370590209961],[9.4]
[1.3735387325286865],[1.0100000000093132],[0.5764429569244385],[0.680000000000291],[17.58700180053711],[18.299999999813732],[9.356521606445312],[9.4]
[1.7097920179367065],[1.570000000006985],[0.7321673035621643],[0.4700000000011641],[17.263689041137695],[17.360000000335276],[9.342902183532715],[9.4]
[1.7282955646514893],[1.0],[0.7306635975837708],[0.2999999999956344],[17.235048294067383],[18.41999999992549],[9.41123104095459],[9.4]
[1.6665253639221191],[1.6600000000034925],[0.7258350253105164],[0.680000000000291],[17.215068817138672],[17.37000000011176],[9.586544036865234],[9.4]
[1.3790173530578613],[1.7799999999988358],[0.5761511325836182],[0.8500000000058208],[17.575016021728516],[17.33999999985099],[9.380209922790527],[9.4]
[1.7264513969421387],[0.9100000000034923],[0.7285665273666382],[0.4699999999938882],[17.241479873657227],[18.450000000186265],[9.411234855651855],[9.4]
[1.7395457029342651],[1.5799999999871943],[0.7353972792625427],[0.569999999999709],[17.229019165039062],[17.37999999988824],[9.406688690185547],[9.4]
[1.5093097686767578],[0.8999999999941792],[0.6402156352996826],[0.3200000000069849],[17.424171447753906],[18.399999999906868],[9.377047538757324],[9.4]
[1.7122526168823242],[1.6700000000128057],[0.7422293424606323],[0.9699999999938882],[17.186874389648438],[17.37999999988824],[9.565116882324219],[9.4]
[1.3732850551605225],[0.9400000000023284],[0.5764450430870056],[0.8100000000049477],[17.587556838989258],[18.47000000020489],[9.35546588897705],[9.3]
[1.671705961227417],[1.429999999993015],[0.7245895266532898],[0.569999999999709],[17.2989444732666],[17.330000000074506],[9.269707679748535],[9.3]
[1.6785787343978882],[0.9400000000023284],[0.7255205512046814],[0.2900000000008731],[17.29116439819336],[18.429999999701977],[9.294000625610352],[9.3]
[1.6983966827392578],[1.6000000000058208],[0.7228004336357117],[0.5299999999988358],[17.26504898071289],[17.630000000353903],[9.382986068725586],[9.3]
[1.3428996801376343],[1.2599999999802094],[0.5656425356864929],[0.6100000000005821],[17.63404083251953],[18.02999999979511],[9.316702842712402],[9.4]
[1.58738112449646],[0.9600000000209548],[0.6796350479125977],[0.6199999999953434],[17.360898971557617],[18.47000000020489],[9.343640327453613],[9.4]
[1.6616624593734741],[0.8499999999767169],[0.709638237953186],[0.2799999999988358],[17.29071044921875],[18.459999999962747],[9.374835014343262],[9.4]
[1.698556900024414],[1.6200000000244472],[0.731828510761261],[0.6200000000026193],[17.21314811706543],[17.319999999832362],[9.527420997619629],[9.3]
[1.3498589992523193],[0.919999999983702],[0.5624321103096008],[0.3799999999973806],[17.617353439331055],[18.43000000016764],[9.366686820983887],[9.4]
[1.735642671585083],[1.6700000000128057],[0.7350334525108337],[0.9000000000014552],[17.2205867767334],[17.309999999590218],[9.438141822814941],[9.3]
[1.3790713548660278],[0.8799999999755528],[0.5875331163406372],[0.3400000000037835],[17.58611297607422],[18.450000000186265],[9.289328575134277],[9.3]
[1.7173895835876465],[1.5200000000186265],[0.7338172793388367],[0.6199999999953434],[17.256250381469727],[17.37999999988824],[9.35319709777832],[9.3]
[1.3626772165298462],[1.0199999999895226],[0.579431414604187],[0.3700000000026193],[17.608285903930664],[18.41000000014901],[9.285374641418457],[9.3]
[1.7136732339859009],[1.6600000000034925],[0.7315884828567505],[0.9400000000023284],[17.255619049072266],[17.359999999869615],[9.364119529724121],[9.3]
[1.3646081686019897],[1.0],[0.5831956267356873],[0.569999999999709],[17.605260848999023],[18.41999999992549],[9.258963584899902],[9.3]
[1.6876391172409058],[1.4899999999906868],[0.7279555201530457],[0.4399999999950523],[17.28767967224121],[17.640000000130385],[9.294851303100586],[9.3]
[1.580307960510254],[1.150000000023283],[0.6806433796882629],[0.4600000000064028],[17.370908737182617],[18.03000000026077],[9.307753562927246],[9.3]
[1.4989266395568848],[0.9700000000011642],[0.6417385935783386],[0.3099999999976717],[17.44369888305664],[18.429999999701977],[9.325174331665039],[9.3]
[1.527082085609436],[1.709999999991851],[0.6515616178512573],[0.8499999999985448],[17.408809661865234],[17.390000000130385],[9.355982780456543],[9.3]
[1.3477481603622437],[0.9599999999918508],[0.5706421732902527],[0.3300000000017462],[17.627931594848633],[18.43999999994412],[9.296133995056152],[9.3]
[1.718621015548706],[1.5199999999895226],[0.7336070537567139],[0.6500000000014552],[17.25458526611328],[17.28000000026077],[9.358808517456055],[9.4]
[1.3798736333847046],[1.5600000000267755],[0.5821767449378967],[0.5099999999947613],[17.583240509033203],[17.299999999813735],[9.336015701293945],[9.4]
[1.7335834503173828],[1.0299999999988358],[0.731695830821991],[0.6399999999994179],[17.230857849121094],[18.43000000016764],[9.425930976867676],[9.4]
[1.577882170677185],[1.7399999999906868],[0.6720805168151855],[0.8500000000058208],[17.360445022583008],[17.33999999985099],[9.37366008758545],[9.3]
[1.5509238243103027],[0.8999999999941792],[0.6667900681495667],[0.2999999999956344],[17.389116287231445],[18.479999999981374],[9.324381828308105],[9.3]
[1.7087675333023071],[1.610000000015134],[0.7288361191749573],[0.5],[17.261850357055664],[17.350000000093132],[9.363839149475098],[9.3]
[1.3484078645706177],[1.0],[0.5679553151130676],[0.6100000000005821],[17.627262115478516],[18.41999999992549],[9.319564819335938],[9.3]
[1.5068856477737427],[1.4799999999813735],[0.6485684514045715],[0.7600000000020373],[17.438091278076172],[17.68999999994412],[9.29953384399414],[9.3]
[1.507533311843872],[1.3099999999976717],[0.6518988013267517],[0.4499999999970896],[17.436676025390625],[18.009999999776483],[9.273703575134277],[9.3]
[1.6958372592926025],[0.8900000000139698],[0.728499710559845],[0.3400000000037835],[17.279279708862305],[18.440000000409785],[9.32193374633789],[9.3]
[1.5266518592834473],[1.5199999999895226],[0.6519158482551575],[0.4899999999979627],[17.410520553588867],[17.33999999985099],[9.350348472595215],[9.3]
[1.3760969638824463],[0.9200000000128056],[0.5853466987609863],[0.3400000000037835],[17.59253692626953],[18.43000000016764],[9.292012214660645],[9.3]
[1.6244410276412964],[1.5899999999965075],[0.6919523477554321],[0.8699999999953434],[17.323965072631836],[17.389999999664724],[9.376604080200195],[9.3]
[1.3563340902328491],[0.9499999999825376],[0.5778295397758484],[0.3600000000005821],[17.615861892700195],[18.459999999962747],[9.270663261413574],[9.3]
[1.712343454360962],[1.680000000022119],[0.7326560616493225],[0.7900000000008731],[17.261281967163086],[17.40000000037253],[9.34617805480957],[9.3]
[1.3667895793914795],[0.9400000000023284],[0.583291232585907],[0.2600000000020372],[17.602401733398438],[18.43999999994412],[9.269082069396973],[9.4]
[1.701272964477539],[1.6600000000034925],[0.7186066508293152],[0.6100000000005821],[17.25417709350586],[17.359999999869615],[9.431622505187988],[9.4]
[1.3567497730255127],[0.9799999999813735],[0.5602458119392395],[0.2799999999988358],[17.58343505859375],[18.43999999994412],[9.45506763458252],[9.4]
[1.7102605104446411],[1.5500000000174623],[0.7435795068740845],[0.5599999999976717],[17.18124771118164],[17.37000000011176],[9.585183143615723],[9.4]
[1.3739352226257324],[1.2200000000011642],[0.568046510219574],[0.7300000000032014],[17.57976722717285],[18.27999999979511],[9.404047012329102],[9.4]
[1.5949018001556396],[1.6099999999860302],[0.6814253926277161],[0.8699999999953434],[17.3472957611084],[17.390000000130385],[9.36336612701416],[9.4]
[1.7130728960037231],[0.9599999999918508],[0.7291816473007202],[0.4000000000014552],[17.249725341796875],[18.43999999994412],[9.389245986938477],[9.4]
[1.743576169013977],[1.7100000000209548],[0.7356894016265869],[0.7200000000011642],[17.221874237060547],[17.319999999832362],[9.42261791229248],[9.4]
[1.437699556350708],[0.8399999999965075],[0.6080421209335327],[0.3700000000026193],[17.507211685180664],[18.47000000020489],[9.360322952270508],[9.4]
[1.7276824712753296],[1.5299999999988358],[0.7395204305648804],[0.7099999999991269],[17.203323364257812],[17.37000000011176],[9.495682716369629],[9.4]
[1.410436987876892],[0.8500000000058208],[0.5964292287826538],[0.3099999999976717],[17.541414260864258],[18.479999999981374],[9.347485542297363],[9.4]
[1.720009684562683],[1.6099999999860302],[0.7425823211669922],[0.5500000000029104],[17.189590454101562],[17.33999999985099],[9.543513298034668],[9.4]
[1.3809592723846436],[0.8299999999871943],[0.5736459493637085],[0.3099999999976717],[17.571504592895508],[18.43999999994412],[9.395658493041992],[9.4]
[1.7084685564041138],[1.5100000000093132],[0.7435586452484131],[0.5299999999988358],[17.180644989013672],[17.37000000011176],[9.586194038391113],[9.4]
[1.3794275522232056],[0.9200000000128056],[0.5739521980285645],[0.3799999999973806],[17.573562622070312],[18.41999999992549],[9.391430854797363],[9.4]
[1.7167487144470215],[1.569999999977881],[0.7389612197875977],[0.8000000000029104],[17.200031280517578],[17.320000000298023],[9.522028923034668],[9.4]
[1.4104459285736084],[1.040000000008149],[0.5968382358551025],[0.6999999999970896],[17.542407989501953],[18.299999999813732],[9.343811988830566],[9.4]
[1.7103118896484375],[1.6499999999941792],[0.7315271496772766],[1.0],[17.259361267089844],[17.299999999813735],[9.355229377746582],[9.3]
[1.579338788986206],[1.7200000000011642],[0.6806806921958923],[0.8400000000037835],[17.365285873413086],[17.260000000242144],[9.315574645996094],[9.3]
[1.680694580078125],[0.9300000000221188],[0.7250131964683533],[0.5400000000008731],[17.298986434936523],[18.449999999720603],[9.283625602722168],[9.3]
[1.6950651407241821],[1.7599999999802094],[0.7292760610580444],[0.9700000000011642],[17.280088424682617],[17.31000000005588],[9.3130464553833],[9.3]
[1.4399373531341553],[0.9800000000104774],[0.6193508505821228],[0.3899999999994179],[17.517024993896484],[18.41000000014901],[9.26732063293457],[9.3]
[1.7080343961715698],[1.7999999999883585],[0.7321507334709167],[0.8799999999973807],[17.268617630004883],[17.290000000037253],[9.331612586975098],[9.3]
[1.3727965354919434],[1.0299999999988358],[0.5860415101051331],[0.4000000000014552],[17.59554672241211],[18.43000000016764],[9.27097225189209],[9.4]
[1.7344838380813599],[1.7700000000186265],[0.7363176941871643],[0.9400000000023284],[17.238210678100586],[17.369999999646097],[9.38677978515625],[9.3]
[1.3833065032958984],[0.9700000000011642],[0.5898112654685974],[0.4099999999962165],[17.581295013427734],[18.41999999992549],[9.287254333496094],[9.3]
[1.705958366394043],[1.8299999999871943],[0.7316553592681885],[0.8099999999976717],[17.270280838012695],[17.350000000093132],[9.329440116882324],[9.3]
[1.3867619037628174],[0.9400000000023284],[0.5924598574638367],[0.4100000000034924],[17.579116821289062],[18.41999999992549],[9.27543830871582],[9.4]
[1.7359329462051392],[1.5199999999895226],[0.7361192107200623],[0.6299999999973807],[17.23476219177246],[17.630000000353903],[9.394145965576172],[9.4]
[1.448286771774292],[1.3099999999976717],[0.6142517328262329],[0.5],[17.49530792236328],[18.020000000018623],[9.353233337402344],[9.4]
[1.7280014753341675],[0.9700000000011642],[0.7321797609329224],[0.3800000000046566],[17.239377975463867],[18.449999999720603],[9.399714469909668],[9.4]
[1.6470595598220825],[1.820000000006985],[0.7037963271141052],[0.8600000000005821],[17.2735595703125],[17.300000000279397],[9.474437713623047],[9.4]
[1.4086906909942627],[0.9700000000011642],[0.5952249765396118],[0.3599999999933061],[17.544248580932617],[18.43999999994412],[9.34878158569336],[9.3]
[1.7247213125228882],[1.7799999999988358],[0.7342146039009094],[0.8500000000058208],[17.246944427490234],[17.31000000005588],[9.374579429626465],[9.4]
