cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[1.7780836820602417, 1.531777262687683]","[1.540000000008149, 0.9400000000023284]","[0.6344165802001953, 0.5568305850028992]","[0.5299999999988358, 0.3099999999976717]","[17.183128356933594, 17.52964210510254]","[17.350000000093132, 18.449999999720603]","[9.346366882324219, 9.335775375366211]","[9.4, 9.4]"
"[1.6402404308319092, 1.6896251440048218]","[0.9400000000023284, 1.6600000000034925]","[0.599614143371582, 0.6523342728614807]","[0.3099999999976717, 0.8499999999985448]","[17.40190887451172, 17.28681182861328]","[18.449999999720603, 17.31000000005588]","[9.26325511932373, 9.294986724853516]","[9.4, 9.4]"
"[1.767642855644226, 1.5525133609771729]","[1.6600000000034925, 0.9800000000104774]","[0.6275569796562195, 0.5606802701950073]","[0.8499999999985448, 0.2600000000020372]","[17.208744049072266, 17.506803512573242]","[17.31000000005588, 18.459999999962747]","[9.359100341796875, 9.355424880981445]","[9.4, 9.4]"
"[1.6494807004928589, 1.7433030605316162]","[0.9800000000104774, 1.5499999999883585]","[0.603918194770813, 0.6736271977424622]","[0.2600000000020372, 0.6399999999994179]","[17.392045974731445, 17.21322250366211]","[18.459999999962747, 17.37000000011176]","[9.314826011657715, 9.345948219299316]","[9.4, 9.4]"
"[1.7811318635940552, 1.5320788621902466]","[1.5499999999883585, 0.9299999999930152]","[0.6322633028030396, 0.5515822768211365]","[0.6399999999994179, 0.3600000000005821]","[17.185810089111328, 17.535655975341797]","[17.37000000011176, 18.43000000016764]","[9.366641998291016, 9.357464790344238]","[9.4, 9.4]"
"[1.637253761291504, 1.7085548639297485]","[0.9299999999930152, 1.6300000000046566]","[0.5975329279899597, 0.6591325998306274]","[0.3600000000005821, 0.8800000000046566]","[17.412309646606445, 17.262174606323242]","[18.43000000016764, 17.369999999646097]","[9.27448844909668, 9.309085845947266]","[9.4, 9.4]"
"[1.7840920686721802, 1.5512422323226929]","[1.6300000000046566, 5.339999999996508]","[0.6328146457672119, 0.5601106286048889]","[0.8800000000046566, 1.1499999999941792]","[17.183351516723633, 17.50640106201172]","[17.369999999646097, 14.890000000130383]","[9.381414413452148, 9.373083114624023]","[9.4, 10.2]"
"[1.653402328491211, 1.7413636445999146]","[5.339999999996508, 11.260000000009311]","[0.6048941016197205, 0.673088014125824]","[1.1499999999941792, 3.110000000000582]","[17.384965896606445, 17.213891983032227]","[14.890000000130383, 3.540000000037253]","[9.318544387817383, 9.349119186401367]","[10.2, 13.3]"
"[5.614761829376221, 5.480125427246094]","[11.260000000009311, 13.290000000008147]","[1.1453059911727905, 1.136824369430542]","[3.110000000000582, 2.2400000000052387]","[13.260481834411621, 13.413829803466797]","[3.540000000037253, 4.189999999944121]","[9.65217113494873, 9.647668838500977]","[13.3, 14.7]"
"[11.993203163146973, 11.85407543182373]","[13.290000000008147, 12.659999999974389]","[2.4230494499206543, 2.3454158306121826]","[2.2400000000052387, 2.9199999999982538]","[5.561806678771973, 5.169710636138916]","[4.189999999944121, 4.0200000000186265]","[13.9444580078125, 13.989909172058105]","[14.7, 14.7]"
"[11.680412292480469, 11.671142578125]","[12.659999999974389, 11.650000000023285]","[2.3026046752929688, 2.286600351333618]","[2.9199999999982538, 2.5]","[5.601826190948486, 5.656836986541748]","[4.0200000000186265, 5.490000000223517]","[14.080977439880371, 14.152444839477539]","[14.7, 15.0]"
"[11.489789009094238, 11.453749656677246]","[11.650000000023285, 12.809999999997672]","[2.232137680053711, 2.1981749534606934]","[2.5, 2.0199999999967986]","[5.801244258880615, 6.0825934410095215]","[5.490000000223517, 4.809999999590218]","[14.14460563659668, 14.164301872253418]","[15.0, 15.4]"
"[11.083620071411133, 10.607596397399902]","[12.809999999997672, 12.599999999976715]","[2.0451860427856445, 1.923192024230957]","[2.0199999999967986, 1.860000000000582]","[6.6537394523620605, 7.202506065368652]","[4.809999999590218, 5.220000000204891]","[14.065726280212402, 14.057950973510742]","[15.4, 15.4]"
"[10.489994049072266, 9.815305709838867]","[12.599999999976715, 9.380000000004657]","[1.9222314357757568, 1.8012549877166748]","[1.860000000000582, 1.5599999999976717]","[7.334162712097168, 8.004935264587402]","[5.220000000204891, 8.819999999832362]","[14.147116661071777, 14.155092239379883]","[15.4, 15.5]"
"[9.136836051940918, 8.524535179138184]","[9.380000000004657, 6.480000000010477]","[1.7510706186294556, 1.6332653760910034]","[1.5599999999976717, 1.1700000000055295]","[8.620912551879883, 9.34537124633789]","[8.819999999832362, 11.880000000353904]","[14.264354705810547, 14.257476806640625]","[15.5, 14.7]"
"[7.583372116088867, 7.351719856262207]","[6.480000000010477, 5.820000000006985]","[1.4888423681259155, 1.415725588798523]","[1.1700000000055295, 1.0999999999985448]","[10.511887550354004, 10.906145095825195]","[11.880000000353904, 12.549999999813735]","[14.515396118164062, 14.475278854370117]","[14.7, 14.6]"
"[6.006651401519775, 5.995804786682129]","[5.820000000006985, 9.130000000004657]","[1.1473920345306396, 1.1491347551345825]","[1.0999999999985448, 2.1299999999973807]","[12.697089195251465, 12.649593353271484]","[12.549999999813735, 8.510000000242144]","[14.440513610839844, 14.445730209350586]","[14.6, 15.0]"
"[5.933685779571533, 5.916741371154785]","[9.130000000004657, 9.349999999976715]","[1.1274887323379517, 1.132187008857727]","[2.1299999999973807, 2.430000000000291]","[12.768174171447754, 12.737038612365723]","[8.510000000242144, 7.65999999968335]","[14.476471900939941, 14.485966682434082]","[15.0, 14.9]"
"[7.363265514373779, 7.199685573577881]","[9.349999999976715, 6.7000000000116415]","[1.4393677711486816, 1.3790497779846191]","[2.430000000000291, 1.2900000000008731]","[10.795029640197754, 11.10537338256836]","[7.65999999968335, 11.5]","[14.466355323791504, 14.427788734436035]","[14.9, 14.8]"
"[7.6539154052734375, 7.374887466430664]","[6.7000000000116415, 6.809999999997672]","[1.5018441677093506, 1.4192800521850586]","[1.2900000000008731, 1.389999999999418]","[10.41495418548584, 10.845952987670898]","[11.5, 11.550000000279397]","[14.398159980773926, 14.375598907470703]","[14.8, 14.9]"
"[6.46449613571167, 6.50437593460083]","[6.809999999997672, 8.410000000003492]","[1.2395011186599731, 1.2382837533950806]","[1.389999999999418, 1.6300000000046566]","[12.184235572814941, 12.033194541931152]","[11.550000000279397, 9.579999999608845]","[14.321242332458496, 14.311723709106445]","[14.9, 14.8]"
"[6.729836463928223, 6.735915660858154]","[8.410000000003492, 5.669999999983702]","[1.2961974143981934, 1.2783960103988647]","[1.6300000000046566, 1.0099999999947613]","[11.796219825744629, 11.741817474365234]","[9.579999999608845, 12.910000000149012]","[14.405524253845215, 14.382963180541992]","[14.8, 14.8]"
"[7.127628326416016, 7.052158832550049]","[5.669999999983702, 5.760000000009313]","[1.3869215250015259, 1.3427629470825195]","[1.0099999999947613, 1.0900000000037835]","[11.200244903564453, 11.313648223876953]","[12.910000000149012, 12.399999999906868]","[14.333025932312012, 14.32040786743164]","[14.8, 14.8]"
"[5.856379985809326, 5.822040557861328]","[5.760000000009313, 5.610000000015134]","[1.107599139213562, 1.1119049787521362]","[1.0900000000037835, 0.9199999999982538]","[12.848737716674805, 12.833211898803711]","[12.399999999906868, 13.12000000011176]","[14.60169506072998, 14.582378387451172]","[14.8, 14.8]"
"[5.876753807067871, 5.854272842407227]","[5.610000000015134, 5.789999999979045]","[1.1119412183761597, 1.1182247400283813]","[0.9199999999982538, 1.1699999999982538]","[12.829937934875488, 12.808414459228516]","[13.12000000011176, 12.859999999869617]","[14.534521102905273, 14.54055118560791]","[14.8, 14.6]"
"[5.808276176452637, 5.78494930267334]","[5.789999999979045, 5.589999999996508]","[1.0990370512008667, 1.1044039726257324]","[1.1699999999982538, 1.1600000000034925]","[12.9043550491333, 12.886646270751953]","[12.859999999869617, 13.070000000298023]","[14.683815002441406, 14.672524452209473]","[14.6, 14.6]"
"[5.818031311035156, 5.795400142669678]","[5.589999999996508, 5.340000000025611]","[1.0963928699493408, 1.1053931713104248]","[1.1600000000034925, 0.9499999999970896]","[12.899898529052734, 12.880535125732422]","[13.070000000298023, 13.139999999664724]","[14.507269859313965, 14.525415420532227]","[14.6, 14.6]"
"[5.8280439376831055, 5.804654121398926]","[5.340000000025611, 5.319999999977881]","[1.0991235971450806, 1.1075990200042725]","[0.9499999999970896, 1.0900000000037835]","[12.887959480285645, 12.86827564239502]","[13.139999999664724, 13.290000000037251]","[14.512153625488281, 14.526412963867188]","[14.6, 14.6]"
"[5.717416763305664, 5.693774223327637]","[5.319999999977881, 5.559999999997672]","[1.0774554014205933, 1.0851129293441772]","[1.0900000000037835, 1.319999999999709]","[13.03092098236084, 13.004654884338379]","[13.290000000037251, 12.890000000130383]","[14.521913528442383, 14.530845642089844]","[14.6, 14.6]"
"[5.755439758300781, 5.731966495513916]","[5.559999999997672, 5.580000000016298]","[1.084643840789795, 1.0927624702453613]","[1.319999999999709, 1.0799999999944705]","[12.980443000793457, 12.958011627197266]","[12.890000000130383, 13.140000000130383]","[14.529257774353027, 14.541282653808594]","[14.6, 14.6]"
"[5.875700950622559, 5.856333255767822]","[5.580000000016298, 5.540000000008149]","[1.1115421056747437, 1.1183630228042603]","[1.0799999999944705, 1.0800000000017462]","[12.831068992614746, 12.807673454284668]","[13.140000000130383, 13.239999999757856]","[14.509684562683105, 14.526039123535156]","[14.6, 14.6]"
"[5.797449588775635, 5.772861480712891]","[5.540000000008149, 5.199999999982538]","[1.0916672945022583, 1.1007215976715088]","[1.0800000000017462, 0.9800000000032014]","[12.926361083984375, 12.905951499938965]","[13.239999999757856, 13.43999999994412]","[14.483036041259766, 14.499249458312988]","[14.6, 14.6]"
"[5.797305107116699, 5.772549629211426]","[5.199999999982538, 5.380000000004657]","[1.0916086435317993, 1.100719690322876]","[0.9800000000032014, 0.9700000000011642]","[12.926644325256348, 12.906549453735352]","[13.43999999994412, 13.200000000186265]","[14.488616943359375, 14.503889083862305]","[14.6, 14.6]"
"[5.708102226257324, 5.685338973999023]","[5.380000000004657, 5.459999999991851]","[1.0768959522247314, 1.0838758945465088]","[0.9700000000011642, 0.9899999999979628]","[13.042839050292969, 13.015819549560547]","[13.200000000186265, 13.209999999962749]","[14.560013771057129, 14.563315391540527]","[14.6, 14.6]"
"[5.720800876617432, 5.698103427886963]","[5.459999999991851, 5.420000000012806]","[1.0774420499801636, 1.0857014656066895]","[0.9899999999979628, 1.0100000000020373]","[13.025931358337402, 13.00054931640625]","[13.209999999962749, 13.28000000026077]","[14.510390281677246, 14.5243501663208]","[14.6, 14.7]"
"[5.743211269378662, 5.719929218292236]","[5.420000000012806, 5.4100000000034925]","[1.08169424533844, 1.090122938156128]","[1.0100000000020373, 1.0]","[12.996394157409668, 12.972929954528809]","[13.28000000026077, 13.209999999962749]","[14.510783195495605, 14.525046348571777]","[14.7, 14.7]"
"[5.748465061187744, 5.725715637207031]","[5.4100000000034925, 5.399999999994179]","[1.0845012664794922, 1.0918039083480835]","[1.0, 0.9199999999982538]","[12.989076614379883, 12.966309547424316]","[13.209999999962749, 13.319999999832362]","[14.568390846252441, 14.575029373168945]","[14.7, 14.7]"
"[5.7275567054748535, 5.705503463745117]","[5.399999999994179, 5.720000000001164]","[1.0809582471847534, 1.0878797769546509]","[0.9199999999982538, 1.0199999999967986]","[13.015695571899414, 12.991715431213379]","[13.319999999832362, 12.990000000223516]","[14.584237098693848, 14.588554382324219]","[14.7, 14.7]"
"[5.6937689781188965, 5.672271251678467]","[5.720000000001164, 5.669999999983702]","[1.0749589204788208, 1.0823431015014648]","[1.0199999999967986, 0.9700000000011642]","[13.060147285461426, 13.03464412689209]","[12.990000000223516, 13.119999999646096]","[14.595264434814453, 14.596234321594238]","[14.7, 14.6]"
"[5.784454822540283, 5.761436939239502]","[5.669999999983702, 5.220000000001164]","[1.0905547142028809, 1.0987300872802734]","[0.9700000000011642, 1.1600000000034925]","[12.942351341247559, 12.922329902648926]","[13.119999999646096, 13.360000000335276]","[14.54662799835205, 14.558732032775879]","[14.6, 14.7]"
"[5.752188205718994, 5.72820520401001]","[5.220000000001164, 5.420000000012806]","[1.0829507112503052, 1.0916242599487305]","[1.1600000000034925, 1.1499999999941792]","[12.984200477600098, 12.961726188659668]","[13.360000000335276, 13.25]","[14.497530937194824, 14.513136863708496]","[14.7, 14.6]"
"[5.759965896606445, 5.737275123596191]","[5.420000000012806, 5.260000000009313]","[1.0878807306289673, 1.0943516492843628]","[1.1499999999941792, 1.0]","[12.971707344055176, 12.950736045837402]","[13.25, 13.489999999757856]","[14.613802909851074, 14.614863395690918]","[14.6, 14.6]"
"[5.762796401977539, 5.739434719085693]","[5.260000000009313, 5.259999999980209]","[1.0861303806304932, 1.0942325592041016]","[1.0, 1.0400000000008731]","[12.970088005065918, 12.94886302947998]","[13.489999999757856, 13.470000000204893]","[14.536798477172852, 14.549799919128418]","[14.6, 14.6]"
"[5.703473091125488, 5.681022644042969]","[5.259999999980209, 5.360000000015134]","[1.075523853302002, 1.0827999114990234]","[1.0400000000008731, 1.0299999999988358]","[13.048789978027344, 13.021865844726562]","[13.470000000204893, 13.339999999850988]","[14.547795295715332, 14.554593086242676]","[14.6, 14.7]"
"[5.715015888214111, 5.692861557006836]","[5.360000000015134, 5.299999999988359]","[1.0777779817581177, 1.0851529836654663]","[1.0299999999988358, 1.0100000000020373]","[13.032958984375, 13.007597923278809]","[13.339999999850988, 13.459999999962749]","[14.555609703063965, 14.563764572143555]","[14.7, 14.6]"
"[5.748571872711182, 5.726041793823242]","[5.299999999988359, 5.2000000000116415]","[1.0850247144699097, 1.0919830799102783]","[1.0100000000020373, 0.9000000000014552]","[12.987992286682129, 12.965692520141602]","[13.459999999962749, 13.540000000037251]","[14.587723731994629, 14.59217643737793]","[14.6, 14.6]"
"[5.690489768981934, 5.668944835662842]","[5.2000000000116415, 5.5]","[1.0734316110610962, 1.080683946609497]","[0.9000000000014552, 1.0400000000008731]","[13.065157890319824, 13.037975311279297]","[13.540000000037251, 13.209999999962749]","[14.563669204711914, 14.569622039794922]","[14.6, 14.6]"
"[5.651488780975342, 5.63052225112915]","[5.5, 5.290000000008149]","[1.0661927461624146, 1.0747482776641846]","[1.0400000000008731, 0.9599999999991268]","[13.118192672729492, 13.088685989379883]","[13.209999999962749, 13.5]","[14.560221672058105, 14.563830375671387]","[14.6, 14.6]"
"[5.754708766937256, 5.732039928436279]","[5.290000000008149, 5.10999999998603]","[1.0837167501449585, 1.092464804649353]","[0.9599999999991268, 1.0]","[12.981040000915527, 12.958735466003418]","[13.5, 13.569999999832362]","[14.511581420898438, 14.52833080291748]","[14.6, 14.6]"
"[5.694916725158691, 5.672778606414795]","[5.10999999998603, 5.14000000001397]","[1.0738213062286377, 1.0811326503753662]","[1.0, 0.9499999999970896]","[13.06016731262207, 13.032462120056152]","[13.569999999832362, 13.520000000018626]","[14.544981956481934, 14.552124977111816]","[14.6, 14.6]"
"[5.6652021408081055, 5.644203186035156]","[5.14000000001397, 5.659999999974389]","[1.0689672231674194, 1.0772045850753784]","[0.9499999999970896, 0.9200000000055296]","[13.09932804107666, 13.071170806884766]","[13.520000000018626, 12.990000000223516]","[14.570416450500488, 14.574151992797852]","[14.6, 14.6]"
"[5.659282207489014, 5.6383843421936035]","[5.659999999974389, 5.1600000000034925]","[1.0678032636642456, 1.0762507915496826]","[0.9200000000055296, 0.8299999999944703]","[13.10708236694336, 13.07879638671875]","[12.990000000223516, 13.509999999776484]","[14.569231986999512, 14.573180198669434]","[14.6, 14.6]"
"[5.747607707977295, 5.724661350250244]","[5.1600000000034925, 5.4100000000034925]","[1.0808714628219604, 1.0904216766357422]","[0.8299999999944703, 0.8800000000046566]","[12.989776611328125, 12.96676254272461]","[13.509999999776484, 13.320000000298023]","[14.468053817749023, 14.489151954650879]","[14.6, 14.6]"
"[5.633237838745117, 5.611633777618408]","[5.4100000000034925, 5.360000000015134]","[1.063334345817566, 1.072396993637085]","[0.8800000000046566, 0.930000000000291]","[13.143303871154785, 13.112750053405762]","[13.320000000298023, 13.279999999795107]","[14.570106506347656, 14.568476676940918]","[14.6, 14.6]"
"[5.679782390594482, 5.658652305603027]","[5.360000000015134, 5.829999999987194]","[1.069575548171997, 1.077738881111145]","[0.930000000000291, 1.0599999999976717]","[13.08034610748291, 13.050986289978027]","[13.279999999795107, 12.740000000223516]","[14.505908012390137, 14.5199556350708]","[14.6, 14.7]"
"[5.6989898681640625, 5.6769633293151855]","[5.829999999987194, 5.989999999990687]","[1.0737287998199463, 1.0816233158111572]","[1.0599999999976717, 1.360000000000582]","[13.054703712463379, 13.027501106262207]","[12.740000000223516, 12.569999999832362]","[14.521886825561523, 14.533961296081543]","[14.7, 14.8]"
