cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[[1.438346]],[[0.9]],[[0.5489421]],[[0.65]],[[17.412699]],[[18.45]],[[9.58948]],[[9.9]]
[[1.6705045]],[[1.51]],[[0.6865898]],[[0.63]],[[17.15193]],[[17.33]],[[9.725921]],[[9.9]]
[[1.4456826]],[[1.09]],[[0.5508885]],[[0.3]],[[17.400549]],[[18.24]],[[9.577717]],[[10.]]
[[1.6442956]],[[1.57]],[[0.66666466]],[[0.53]],[[17.171352]],[[17.33]],[[9.701823]],[[10.]]
[[1.3426538]],[[0.98]],[[0.49686632]],[[0.31]],[[17.524685]],[[18.41]],[[9.627552]],[[10.]]
[[1.6245075]],[[1.56]],[[0.65817356]],[[0.59]],[[17.20386]],[[17.38]],[[9.715191]],[[10.]]
[[1.3273432]],[[0.98]],[[0.48921835]],[[0.37]],[[17.54308]],[[18.42]],[[9.632064]],[[9.9]]
[[1.5959806]],[[1.76]],[[0.6414797]],[[0.59]],[[17.231195]],[[17.35]],[[9.670098]],[[9.9]]
[[1.3491269]],[[0.98]],[[0.49522775]],[[0.37]],[[17.506863]],[[18.42]],[[9.544054]],[[10.]]
[[1.6459546]],[[1.78]],[[0.6710908]],[[0.86]],[[17.178967]],[[17.33]],[[9.723749]],[[9.9]]
[[1.3618574]],[[0.97]],[[0.50584406]],[[0.47]],[[17.499258]],[[18.44]],[[9.578139]],[[9.9]]
[[1.6636963]],[[1.74]],[[0.6808139]],[[0.79]],[[17.14678]],[[17.32]],[[9.700893]],[[9.9]]
[[1.4016409]],[[0.95]],[[0.5269397]],[[0.31]],[[17.452108]],[[18.43]],[[9.569871]],[[9.9]]
[[1.6812603]],[[1.7]],[[0.6838804]],[[0.57]],[[17.13116]],[[17.31]],[[9.693302]],[[9.9]]
[[1.3242781]],[[1.18]],[[0.4816994]],[[0.32]],[[17.534943]],[[18.16]],[[9.54636]],[[9.9]]
[[1.6112963]],[[1.62]],[[0.6460722]],[[0.56]],[[17.198475]],[[17.33]],[[9.647327]],[[10.]]
[[1.3793845]],[[0.92]],[[0.5161298]],[[0.32]],[[17.481403]],[[18.42]],[[9.618105]],[[10.]]
[[1.6360106]],[[1.68]],[[0.6653455]],[[0.82]],[[17.1919]],[[17.34]],[[9.725233]],[[10.]]
[[1.33623]],[[1.02]],[[0.49515063]],[[0.44]],[[17.535063]],[[18.43]],[[9.637585]],[[10.]]
[[1.6629571]],[[1.64]],[[0.68120426]],[[0.98]],[[17.158733]],[[17.34]],[[9.734784]],[[10.]]
[[1.4270358]],[[1.04]],[[0.5489394]],[[0.72]],[[17.438328]],[[18.44]],[[9.674063]],[[10.]]
[[1.7084795]],[[1.58]],[[0.70221955]],[[0.72]],[[17.139103]],[[17.4]],[[9.772373]],[[10.]]
[[1.4950635]],[[0.82]],[[0.58262527]],[[0.38]],[[17.35175]],[[18.45]],[[9.651151]],[[10.]]
[[1.6552058]],[[1.52]],[[0.67786276]],[[0.55]],[[17.172861]],[[17.33]],[[9.746386]],[[10.]]
[[1.32692]],[[0.85]],[[0.48880363]],[[0.33]],[[17.543217]],[[18.42]],[[9.631238]],[[10.]]
[[1.6200584]],[[1.51]],[[0.6577155]],[[0.54]],[[17.212917]],[[17.37]],[[9.733604]],[[10.]]
[[1.3146025]],[[1.05]],[[0.48215404]],[[0.4]],[[17.557138]],[[18.23]],[[9.632344]],[[10.]]
[[1.5742602]],[[1.61]],[[0.6307445]],[[0.81]],[[17.265265]],[[17.32]],[[9.709415]],[[10.]]
[[1.397276]],[[0.96]],[[0.5298086]],[[0.5]],[[17.467844]],[[18.44]],[[9.651799]],[[10.]]
[[1.6601186]],[[1.65]],[[0.68107444]],[[0.82]],[[17.166996]],[[17.35]],[[9.744212]],[[10.]]
[[1.4107379]],[[0.95]],[[0.53685397]],[[0.8]],[[17.45161]],[[18.44]],[[9.647685]],[[10.]]
[[1.7008127]],[[1.52]],[[0.7018829]],[[0.52]],[[17.148]],[[17.37]],[[9.785719]],[[10.]]
[[1.4906726]],[[1.]],[[0.5774635]],[[0.29]],[[17.352283]],[[18.43]],[[9.632483]],[[10.]]
[[1.6223894]],[[1.62]],[[0.6564353]],[[0.57]],[[17.2053]],[[17.35]],[[9.709863]],[[10.]]
[[1.3183522]],[[0.98]],[[0.48340708]],[[0.33]],[[17.551369]],[[18.45]],[[9.623442]],[[10.]]
[[1.633305]],[[1.64]],[[0.6635133]],[[0.65]],[[17.19436]],[[17.37]],[[9.720078]],[[9.9]]
[[1.3291686]],[[0.92]],[[0.4864137]],[[0.31]],[[17.533329]],[[18.48]],[[9.5685]],[[10.]]
[[1.6669848]],[[1.76]],[[0.68224615]],[[1.]],[[17.150862]],[[17.32]],[[9.730976]],[[10.]]
[[1.3609183]],[[1.23]],[[0.5114056]],[[0.54]],[[17.512083]],[[18.19]],[[9.658017]],[[9.9]]
[[1.6499156]],[[1.75]],[[0.67097265]],[[0.78]],[[17.156792]],[[17.35]],[[9.679281]],[[10.]]
[[1.4857047]],[[0.97]],[[0.576878]],[[0.46]],[[17.361443]],[[18.42]],[[9.637429]],[[10.]]
[[1.6594226]],[[1.53]],[[0.680095]],[[0.52]],[[17.166115]],[[17.32]],[[9.73985]],[[9.9]]
[[1.3685368]],[[0.85]],[[0.5077458]],[[0.31]],[[17.488625]],[[18.44]],[[9.569688]],[[10.]]
[[1.6317233]],[[1.55]],[[0.6635375]],[[0.69]],[[17.197788]],[[17.33]],[[9.726418]],[[9.9]]
[[1.3107969]],[[0.95]],[[0.4772593]],[[0.35]],[[17.555498]],[[18.44]],[[9.578887]],[[10.]]
[[1.658025]],[[1.65]],[[0.67748874]],[[0.97]],[[17.16298]],[[17.33]],[[9.728363]],[[10.]]
[[1.3792238]],[[1.01]],[[0.5220996]],[[0.73]],[[17.492474]],[[18.41]],[[9.666709]],[[10.]]
[[1.7116188]],[[1.62]],[[0.7036069]],[[0.69]],[[17.138372]],[[17.39]],[[9.776107]],[[10.]]
[[1.4914095]],[[0.89]],[[0.57971704]],[[0.32]],[[17.354486]],[[18.42]],[[9.643296]],[[9.9]]
[[1.6408311]],[[1.56]],[[0.66636866]],[[0.47]],[[17.173111]],[[17.36]],[[9.688024]],[[10.]]
[[1.3247588]],[[1.1]],[[0.485991]],[[0.35]],[[17.542528]],[[18.19]],[[9.613955]],[[10.]]
[[1.5775396]],[[1.61]],[[0.6309241]],[[0.68]],[[17.258453]],[[17.37]],[[9.696768]],[[10.]]
[[1.3737752]],[[0.95]],[[0.5150583]],[[0.35]],[[17.49148]],[[18.44]],[[9.637192]],[[10.]]
[[1.6530212]],[[1.7]],[[0.6748391]],[[0.93]],[[17.170788]],[[17.34]],[[9.730078]],[[10.]]
[[1.3710393]],[[1.03]],[[0.51636857]],[[0.67]],[[17.499521]],[[18.45]],[[9.655253]],[[10.]]
[[1.7060556]],[[1.73]],[[0.70096743]],[[0.81]],[[17.13913]],[[17.35]],[[9.769125]],[[10.]]
[[1.4809879]],[[1.]],[[0.57471377]],[[0.38]],[[17.367924]],[[18.42]],[[9.643682]],[[10.]]
[[1.6815492]],[[1.62]],[[0.6885491]],[[0.54]],[[17.140055]],[[17.3]],[[9.737731]],[[10.]]
[[1.3486531]],[[0.91]],[[0.49961844]],[[0.31]],[[17.51691]],[[18.44]],[[9.621277]],[[10.]]
[[1.6360323]],[[1.6]],[[0.6654254]],[[0.63]],[[17.192007]],[[17.32]],[[9.725975]],[[10.]]
[[1.317155]],[[0.99]],[[0.48340166]],[[0.26]],[[17.553904]],[[18.42]],[[9.628967]],[[9.9]]
[[1.6387843]],[[1.78]],[[0.6632053]],[[0.92]],[[17.169735]],[[17.32]],[[9.673788]],[[9.9]]
[[1.3487778]],[[1.15]],[[0.49938715]],[[0.52]],[[17.515297]],[[18.22]],[[9.5806]],[[9.9]]
[[1.6593804]],[[1.7]],[[0.676731]],[[0.76]],[[17.14577]],[[17.38]],[[9.685558]],[[9.9]]
[[1.4557813]],[[0.93]],[[0.55749047]],[[0.44]],[[17.39031]],[[18.43]],[[9.581241]],[[9.9]]
[[1.639208]],[[1.52]],[[0.6672076]],[[0.5]],[[17.178368]],[[17.4]],[[9.692888]],[[9.9]]
[[1.3687737]],[[0.86]],[[0.5074818]],[[0.42]],[[17.487526]],[[18.41]],[[9.562287]],[[9.9]]
[[1.5643107]],[[1.56]],[[0.62541705]],[[0.6]],[[17.275436]],[[17.34]],[[9.672554]],[[10.]]
[[1.3651134]],[[0.91]],[[0.50930023]],[[0.28]],[[17.499432]],[[18.42]],[[9.625038]],[[9.9]]
[[1.6275123]],[[1.73]],[[0.6582016]],[[0.76]],[[17.188166]],[[17.36]],[[9.677927]],[[10.]]
[[1.3278302]],[[0.96]],[[0.48885322]],[[0.53]],[[17.541176]],[[18.45]],[[9.619179]],[[10.]]
[[1.6612685]],[[1.68]],[[0.6822888]],[[0.78]],[[17.167196]],[[17.34]],[[9.748972]],[[9.9]]
[[1.40768]],[[1.04]],[[0.5309288]],[[0.58]],[[17.446491]],[[18.43]],[[9.581326]],[[9.9]]
[[1.6477463]],[[1.56]],[[0.6730083]],[[0.45]],[[17.16951]],[[17.36]],[[9.700535]],[[9.9]]
[[1.432059]],[[1.1]],[[0.5409366]],[[0.36]],[[17.412102]],[[18.21]],[[9.555763]],[[10.]]
[[1.5795546]],[[1.59]],[[0.6321413]],[[0.73]],[[17.255898]],[[17.35]],[[9.69298]],[[10.]]
[[1.3821518]],[[0.97]],[[0.5205629]],[[0.39]],[[17.483551]],[[18.45]],[[9.645002]],[[10.]]
[[1.6526009]],[[1.73]],[[0.6750915]],[[1.02]],[[17.172485]],[[17.37]],[[9.732313]],[[9.9]]
[[1.3981702]],[[1.02]],[[0.52969456]],[[0.73]],[[17.46465]],[[18.42]],[[9.61341]],[[9.9]]
[[1.6984981]],[[1.61]],[[0.6957692]],[[0.59]],[[17.138336]],[[17.36]],[[9.732473]],[[9.9]]
[[1.479441]],[[0.89]],[[0.5686946]],[[0.28]],[[17.357431]],[[18.44]],[[9.574019]],[[9.9]]
[[1.6358187]],[[1.63]],[[0.6629838]],[[0.59]],[[17.176876]],[[17.37]],[[9.679127]],[[10.]]
[[1.3151652]],[[0.84]],[[0.48120084]],[[0.38]],[[17.553991]],[[18.45]],[[9.615825]],[[9.9]]
[[1.6083177]],[[1.62]],[[0.65000886]],[[0.66]],[[17.220253]],[[17.32]],[[9.686371]],[[10.]]
[[1.3481872]],[[0.86]],[[0.4999417]],[[0.36]],[[17.518398]],[[18.47]],[[9.621961]],[[10.]]
[[1.6521333]],[[1.71]],[[0.6756465]],[[0.91]],[[17.175493]],[[17.31]],[[9.740722]],[[10.]]
[[1.3556149]],[[1.14]],[[0.5070866]],[[0.72]],[[17.51555]],[[18.19]],[[9.647839]],[[10.]]
[[1.700492]],[[1.63]],[[0.6974109]],[[0.56]],[[17.137688]],[[17.35]],[[9.756068]],[[10.]]
[[1.5018939]],[[0.93]],[[0.5834435]],[[0.36]],[[17.33856]],[[18.4]],[[9.630558]],[[9.9]]
[[1.601365]],[[1.67]],[[0.6448244]],[[0.51]],[[17.225306]],[[17.33]],[[9.674691]],[[9.9]]
[[1.3377626]],[[0.93]],[[0.48893607]],[[0.4]],[[17.51959]],[[18.43]],[[9.545683]],[[9.9]]
[[1.5902507]],[[1.72]],[[0.6392943]],[[0.67]],[[17.240795]],[[17.33]],[[9.67193]],[[9.9]]
[[1.3591955]],[[1.07]],[[0.50178725]],[[0.63]],[[17.497427]],[[18.46]],[[9.554216]],[[9.9]]
[[1.6323788]],[[1.68]],[[0.6651997]],[[0.8]],[[17.19155]],[[17.31]],[[9.699033]],[[10.]]
[[1.4853863]],[[0.98]],[[0.5771471]],[[0.44]],[[17.362644]],[[18.42]],[[9.641895]],[[10.]]
[[1.6616113]],[[1.58]],[[0.6808123]],[[0.5]],[[17.16191]],[[17.4]],[[9.737746]],[[10.]]
[[1.3671682]],[[0.96]],[[0.51010203]],[[0.25]],[[17.49659]],[[18.43]],[[9.625246]],[[9.9]]
[[1.6114763]],[[1.62]],[[0.64842904]],[[0.56]],[[17.206043]],[[17.38]],[[9.665115]],[[9.9]]
[[1.3076355]],[[1.19]],[[0.47325802]],[[0.32]],[[17.554781]],[[18.13]],[[9.554216]],[[9.9]]
[[1.5978287]],[[1.77]],[[0.638304]],[[0.82]],[[17.215408]],[[17.37]],[[9.641136]],[[9.9]]
[[1.3983558]],[[0.97]],[[0.52602875]],[[0.47]],[[17.457514]],[[18.44]],[[9.576613]],[[9.9]]
[[1.6538761]],[[1.69]],[[0.67556095]],[[0.68]],[[17.15912]],[[17.38]],[[9.69763]],[[9.9]]
[[1.3908308]],[[0.86]],[[0.5197982]],[[0.44]],[[17.4625]],[[18.46]],[[9.561272]],[[9.9]]
[[1.6252661]],[[1.48]],[[0.66030073]],[[0.45]],[[17.199324]],[[17.32]],[[9.694052]],[[9.9]]
[[1.3627145]],[[0.91]],[[0.50364876]],[[0.32]],[[17.49351]],[[18.43]],[[9.559818]],[[9.9]]
[[1.5817107]],[[1.63]],[[0.63329756]],[[0.56]],[[17.24885]],[[17.36]],[[9.662404]],[[9.9]]
[[1.324892]],[[0.94]],[[0.4827112]],[[0.38]],[[17.535538]],[[18.44]],[[9.553515]],[[9.9]]
[[1.6031823]],[[1.73]],[[0.6461901]],[[0.89]],[[17.222698]],[[17.33]],[[9.67385]],[[9.9]]
[[1.381044]],[[0.87]],[[0.5172898]],[[0.4]],[[17.478872]],[[18.45]],[[9.583401]],[[9.9]]
[[1.684091]],[[1.7]],[[0.6875425]],[[0.79]],[[17.136585]],[[17.32]],[[9.708867]],[[9.9]]
[[1.3622425]],[[1.23]],[[0.5051229]],[[0.57]],[[17.497051]],[[18.17]],[[9.568157]],[[10.]]
[[1.6593184]],[[1.56]],[[0.67805934]],[[0.79]],[[17.158491]],[[17.4]],[[9.720916]],[[10.]]
[[1.4900267]],[[1.01]],[[0.58160657]],[[0.45]],[[17.360859]],[[18.42]],[[9.665154]],[[9.9]]
[[1.6198694]],[[1.65]],[[0.65569925]],[[0.67]],[[17.201704]],[[17.36]],[[9.681959]],[[9.9]]
[[1.3902271]],[[1.01]],[[0.5196487]],[[0.5]],[[17.463562]],[[18.44]],[[9.564023]],[[9.9]]
[[1.6147658]],[[1.64]],[[0.65385145]],[[0.68]],[[17.210455]],[[17.35]],[[9.683979]],[[10.]]
[[1.4172646]],[[0.96]],[[0.53821486]],[[0.48]],[[17.44002]],[[18.46]],[[9.6280985]],[[10.]]
[[1.6259774]],[[1.67]],[[0.6625118]],[[0.65]],[[17.208382]],[[17.37]],[[9.742018]],[[10.]]
[[1.3838325]],[[1.]],[[0.51959294]],[[0.58]],[[17.478127]],[[18.44]],[[9.626933]],[[10.]]
[[1.6270407]],[[1.66]],[[0.66422683]],[[0.84]],[[17.209106]],[[17.31]],[[9.750127]],[[10.]]
[[1.450015]],[[0.93]],[[0.5587041]],[[0.43]],[[17.406332]],[[18.41]],[[9.651844]],[[10.]]
[[1.672045]],[[1.73]],[[0.6867717]],[[0.77]],[[17.149021]],[[17.35]],[[9.74369]],[[10.]]
[[1.3730036]],[[1.2]],[[0.5144105]],[[0.33]],[[17.4918]],[[18.17]],[[9.63067]],[[10.]]
[[1.670305]],[[1.66]],[[0.68008304]],[[0.81]],[[17.135233]],[[17.33]],[[9.70746]],[[10.]]
[[1.3948846]],[[0.9]],[[0.5282896]],[[0.32]],[[17.4702]],[[18.46]],[[9.648899]],[[10.]]
[[1.7009618]],[[1.66]],[[0.695239]],[[0.59]],[[17.130966]],[[17.27]],[[9.747955]],[[10.]]
[[1.3135859]],[[1.73]],[[0.4802947]],[[0.9]],[[17.55577]],[[17.27]],[[9.618627]],[[10.]]
[[1.6084328]],[[0.98]],[[0.64706194]],[[0.32]],[[17.215897]],[[18.43]],[[9.681553]],[[10.]]
[[1.7227484]],[[1.63]],[[0.7012643]],[[0.62]],[[17.117659]],[[17.28]],[[9.746139]],[[10.]]
[[1.328726]],[[0.93]],[[0.4892665]],[[0.36]],[[17.54018]],[[18.42]],[[9.625]],[[10.]]
[[1.6410481]],[[1.55]],[[0.6687018]],[[0.54]],[[17.186989]],[[17.32]],[[9.730452]],[[10.]]
[[1.3344133]],[[1.03]],[[0.49252948]],[[0.56]],[[17.534178]],[[18.44]],[[9.628065]],[[10.]]
[[1.5739567]],[[1.71]],[[0.63465816]],[[0.64]],[[17.272846]],[[17.34]],[[9.739882]],[[9.9]]
[[1.4118114]],[[0.9]],[[0.5309234]],[[0.42]],[[17.437632]],[[18.43]],[[9.563027]],[[10.]]
[[1.6429378]],[[1.77]],[[0.6711293]],[[0.85]],[[17.186943]],[[17.18]],[[9.737087]],[[10.]]
[[1.3745048]],[[0.96]],[[0.5156141]],[[0.37]],[[17.490742]],[[18.38]],[[9.633089]],[[10.]]
[[1.7063046]],[[1.64]],[[0.6969986]],[[0.63]],[[17.128588]],[[17.22]],[[9.747716]],[[10.]]
[[1.3464781]],[[1.06]],[[0.49882698]],[[0.54]],[[17.520073]],[[18.44]],[[9.62439]],[[10.]]
[[1.6185406]],[[1.74]],[[0.6584059]],[[0.84]],[[17.217031]],[[17.34]],[[9.738439]],[[9.9]]
[[1.4327254]],[[1.64]],[[0.5454589]],[[0.63]],[[17.418623]],[[17.29]],[[9.587175]],[[10.]]
[[1.6445011]],[[0.94]],[[0.6636099]],[[0.22]],[[17.158442]],[[18.44]],[[9.671696]],[[10.]]
[[1.6829239]],[[1.56]],[[0.6863837]],[[0.54]],[[17.132626]],[[17.36]],[[9.724672]],[[10.]]
[[1.2894484]],[[0.95]],[[0.46482125]],[[0.6]],[[17.593168]],[[18.46]],[[9.626616]],[[10.]]
[[1.5806623]],[[1.7]],[[0.63995063]],[[0.73]],[[17.267763]],[[17.39]],[[9.7555]],[[10.]]
[[1.4338012]],[[0.95]],[[0.5478485]],[[0.29]],[[17.421816]],[[18.44]],[[9.6349535]],[[10.]]
[[1.6879232]],[[1.61]],[[0.68968713]],[[0.54]],[[17.134266]],[[17.36]],[[9.736182]],[[10.]]
[[1.3098019]],[[3.02]],[[0.47846222]],[[0.56]],[[17.560532]],[[18.1]],[[9.6219425]],[[9.5]]
[[1.256674]],[[1.17]],[[0.40033743]],[[0.1]],[[17.506226]],[[17.09]],[[9.301746]],[[9.4]]
[[1.0232524]],[[0.06]],[[0.25401068]],[[0.05]],[[17.786882]],[[19.89]],[[9.058885]],[[9.4]]
[[1.003101]],[[0.06]],[[0.2848833]],[[0.09]],[[17.880753]],[[19.86]],[[9.119156]],[[9.4]]
[[0.88422626]],[[0.05]],[[0.23560375]],[[0.04]],[[18.086462]],[[19.93]],[[9.052939]],[[9.4]]
[[0.79766685]],[[0.05]],[[0.20876548]],[[0.08]],[[18.213604]],[[19.87]],[[9.008295]],[[9.4]]
[[0.8594572]],[[0.07]],[[0.2244883]],[[0.06]],[[18.12182]],[[19.87]],[[9.0325365]],[[9.4]]
[[0.84264374]],[[0.05]],[[0.2188228]],[[0.06]],[[18.144096]],[[19.94]],[[9.020991]],[[9.4]]
[[0.8365265]],[[0.04]],[[0.21747209]],[[0.08]],[[18.154568]],[[19.86]],[[9.019647]],[[9.4]]
[[0.8709029]],[[0.06]],[[0.22964206]],[[0.05]],[[18.104769]],[[19.93]],[[9.041442]],[[9.4]]
[[0.81836045]],[[0.06]],[[0.21346651]],[[0.08]],[[18.182465]],[[19.85]],[[9.014423]],[[9.4]]
[[0.86423093]],[[0.05]],[[0.22656015]],[[0.05]],[[18.114357]],[[19.93]],[[9.03594]],[[9.4]]
[[0.8239435]],[[0.25]],[[0.21477841]],[[0.08]],[[18.173458]],[[19.66]],[[9.015768]],[[9.4]]
[[0.8282798]],[[0.05]],[[0.21484645]],[[0.04]],[[18.167356]],[[19.93]],[[9.018274]],[[9.4]]
[[0.8253809]],[[0.06]],[[0.21521781]],[[0.08]],[[18.167522]],[[19.85]],[[9.014458]],[[9.4]]
[[0.85781413]],[[0.05]],[[0.22365488]],[[0.05]],[[18.123995]],[[19.93]],[[9.030995]],[[9.4]]
[[0.8239435]],[[0.06]],[[0.21477841]],[[0.07]],[[18.173458]],[[19.86]],[[9.015768]],[[9.4]]
[[0.8435567]],[[0.06]],[[0.2187534]],[[0.03]],[[18.14428]],[[19.93]],[[9.022145]],[[9.4]]
[[0.7464366]],[[0.06]],[[0.1971125]],[[0.07]],[[18.294031]],[[19.88]],[[8.994584]],[[9.4]]
[[0.831095]],[[0.06]],[[0.21588007]],[[0.07]],[[18.164597]],[[19.87]],[[9.01917]],[[9.4]]
[[0.85993046]],[[0.06]],[[0.22467913]],[[0.08]],[[18.11886]],[[19.85]],[[9.031162]],[[9.4]]
[[0.87816256]],[[0.05]],[[0.23284793]],[[0.03]],[[18.093424]],[[19.93]],[[9.046642]],[[9.4]]
[[0.7572057]],[[0.06]],[[0.19955517]],[[0.08]],[[18.276728]],[[19.87]],[[8.997307]],[[9.4]]
[[0.8527021]],[[0.05]],[[0.22142115]],[[0.04]],[[18.131765]],[[19.93]],[[9.027165]],[[9.4]]
[[0.78980404]],[[0.24]],[[0.2069666]],[[0.09]],[[18.226414]],[[19.64]],[[9.006398]],[[9.4]]
[[0.8467631]],[[0.06]],[[0.21889272]],[[0.04]],[[18.139215]],[[19.93]],[[9.023648]],[[9.4]]
[[0.83077204]],[[0.04]],[[0.21644275]],[[0.1]],[[18.158545]],[[19.85]],[[9.015688]],[[9.4]]
[[0.8969209]],[[0.05]],[[0.24130103]],[[0.04]],[[18.069695]],[[19.93]],[[9.064377]],[[9.4]]
[[0.80296284]],[[0.06]],[[0.20996706]],[[0.06]],[[18.205053]],[[19.87]],[[9.00962]],[[9.4]]
[[0.8117175]],[[0.04]],[[0.21163893]],[[0.04]],[[18.194532]],[[19.93]],[[9.01367]],[[9.4]]
[[0.7778406]],[[0.05]],[[0.20424703]],[[0.09]],[[18.246067]],[[19.86]],[[9.003557]],[[9.4]]
[[0.8760434]],[[0.04]],[[0.23187952]],[[0.04]],[[18.098957]],[[19.93]],[[9.046799]],[[9.4]]
[[0.79875576]],[[0.06]],[[0.20901899]],[[0.07]],[[18.212063]],[[19.88]],[[9.008653]],[[9.4]]
[[0.8354621]],[[0.04]],[[0.21687512]],[[0.03]],[[18.157564]],[[19.92]],[[9.020259]],[[9.4]]
[[0.7496191]],[[0.06]],[[0.19783808]],[[0.07]],[[18.289164]],[[19.87]],[[8.995485]],[[9.4]]
[[0.82882655]],[[0.05]],[[0.21532215]],[[0.04]],[[18.168283]],[[19.93]],[[9.018664]],[[9.4]]
[[0.78263944]],[[0.26]],[[0.20533097]],[[0.08]],[[18.238075]],[[19.65]],[[9.00466]],[[9.4]]
[[0.81912476]],[[0.04]],[[0.21271661]],[[0.04]],[[18.182028]],[[19.93]],[[9.016019]],[[9.4]]
[[0.8294946]],[[0.05]],[[0.21618177]],[[0.09]],[[18.160955]],[[19.85]],[[9.015481]],[[9.4]]
[[0.8759056]],[[0.06]],[[0.23178409]],[[0.04]],[[18.099098]],[[19.93]],[[9.046626]],[[9.4]]
[[0.794723]],[[0.05]],[[0.20807524]],[[0.08]],[[18.218246]],[[19.87]],[[9.007541]],[[9.4]]
[[0.86050284]],[[0.05]],[[0.22497389]],[[0.08]],[[18.120226]],[[19.88]],[[9.03333]],[[9.4]]
[[0.88425475]],[[0.04]],[[0.23571967]],[[0.08]],[[18.084646]],[[19.87]],[[9.05167]],[[9.4]]
[[0.8849593]],[[0.04]],[[0.23603158]],[[0.05]],[[18.083687]],[[19.93]],[[9.052281]],[[9.4]]
[[0.8223078]],[[0.06]],[[0.21439222]],[[0.07]],[[18.176397]],[[19.85]],[[9.015504]],[[9.4]]
[[0.8419637]],[[0.04]],[[0.2183612]],[[0.05]],[[18.146849]],[[19.93]],[[9.021784]],[[9.4]]
[[0.81916744]],[[0.06]],[[0.21368237]],[[0.07]],[[18.18143]],[[19.87]],[[9.014699]],[[9.4]]
[[0.84238344]],[[0.06]],[[0.21847863]],[[0.07]],[[18.146269]],[[19.87]],[[9.021898]],[[9.4]]
[[0.8604732]],[[0.33]],[[0.22492228]],[[0.07]],[[18.118042]],[[19.59]],[[9.031575]],[[9.4]]
[[0.8037328]],[[0.04]],[[0.20935166]],[[0.05]],[[18.204092]],[[19.93]],[[9.010925]],[[9.4]]
[[0.8641688]],[[0.07]],[[0.22685386]],[[0.09]],[[18.108143]],[[19.85]],[[9.031022]],[[9.4]]
[[0.87851626]],[[0.06]],[[0.23292345]],[[0.07]],[[18.09488]],[[19.87]],[[9.048383]],[[9.4]]
[[0.87343556]],[[0.04]],[[0.2307518]],[[0.08]],[[18.098475]],[[19.87]],[[9.041466]],[[9.4]]
[[0.88118047]],[[0.04]],[[0.23433606]],[[0.05]],[[18.089336]],[[19.93]],[[9.04937]],[[9.4]]
[[0.8223078]],[[0.06]],[[0.21439222]],[[0.06]],[[18.176397]],[[19.86]],[[9.015504]],[[9.4]]
[[0.8172613]],[[0.05]],[[0.21289903]],[[0.05]],[[18.185497]],[[19.93]],[[9.0150175]],[[9.4]]
[[0.809026]],[[0.05]],[[0.2113373]],[[0.07]],[[18.197775]],[[19.86]],[[9.012205]],[[9.4]]
[[0.8454407]],[[0.05]],[[0.21918914]],[[0.06]],[[18.141352]],[[19.93]],[[9.022645]],[[9.4]]
[[0.84137654]],[[0.05]],[[0.21856844]],[[0.08]],[[18.146656]],[[19.86]],[[9.020828]],[[9.4]]
[[0.87006456]],[[0.06]],[[0.22923735]],[[0.08]],[[18.105865]],[[19.86]],[[9.040659]],[[9.4]]
[[0.88314307]],[[0.28]],[[0.23512012]],[[0.1]],[[18.086023]],[[19.61]],[[9.05054]],[[9.4]]
[[0.8861461]],[[0.05]],[[0.2350423]],[[0.04]],[[18.080542]],[[19.93]],[[9.0513]],[[9.4]]
[[0.84671926]],[[0.05]],[[0.22015204]],[[0.1]],[[18.132477]],[[19.85]],[[9.019434]],[[9.4]]
[[0.89452726]],[[0.04]],[[0.24017084]],[[0.08]],[[18.07316]],[[19.87]],[[9.062421]],[[9.4]]
[[0.8972359]],[[0.06]],[[0.24159348]],[[0.06]],[[18.065155]],[[19.86]],[[9.061627]],[[9.4]]
[[0.84295017]],[[0.05]],[[0.21886607]],[[0.05]],[[18.143677]],[[19.93]],[[9.021126]],[[9.4]]
[[0.809026]],[[0.05]],[[0.2113373]],[[0.07]],[[18.197775]],[[19.86]],[[9.012205]],[[9.4]]
[[0.8454407]],[[0.05]],[[0.21918914]],[[0.05]],[[18.141352]],[[19.94]],[[9.022645]],[[9.4]]
[[0.8152076]],[[0.05]],[[0.21276689]],[[0.08]],[[18.187817]],[[19.85]],[[9.013726]],[[9.4]]
[[0.8640253]],[[0.04]],[[0.2264788]],[[0.05]],[[18.114857]],[[19.92]],[[9.035934]],[[9.4]]
[[0.82464397]],[[0.07]],[[0.21492714]],[[0.06]],[[18.17247]],[[19.87]],[[9.016016]],[[9.4]]
[[0.81628513]],[[0.04]],[[0.21269064]],[[0.04]],[[18.187027]],[[19.93]],[[9.014742]],[[9.4]]
[[0.7791243]],[[0.31]],[[0.20454623]],[[0.07]],[[18.243938]],[[19.6]],[[9.003845]],[[9.4]]
[[0.7807816]],[[0.04]],[[0.20410481]],[[0.05]],[[18.241898]],[[19.93]],[[9.0055685]],[[9.4]]
[[0.86213166]],[[0.06]],[[0.22596249]],[[0.09]],[[18.111319]],[[19.84]],[[9.029562]],[[9.4]]
[[0.87974924]],[[0.05]],[[0.23347215]],[[0.08]],[[18.093126]],[[19.87]],[[9.0493965]],[[9.4]]
