cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[0.061888426542282104, 0.0956299751996994]","[0.0500000000465661, 0.0599999999976716]","[0.031522735953330994, 0.04137624055147171]","[0.0500000000029103, 0.0699999999997089]","[20.637191772460938, 20.49391746520996]","[19.9300000006333, 19.87000000011176]","[8.456048011779785, 8.47020149230957]","[8.4, 8.4]"
"[0.07256944477558136, 0.09401249885559082]","[0.0599999999976716, 0.0399999999790452]","[0.034277986735105515, 0.04304073005914688]","[0.0699999999997089, 0.0299999999988358]","[20.68280029296875, 20.514345169067383]","[19.87000000011176, 19.929999999701977]","[8.435531616210938, 8.448824882507324]","[8.4, 8.4]"
"[0.06490809470415115, 0.09448046237230301]","[0.0399999999790452, 0.0700000000069849]","[0.032335713505744934, 0.04202394559979439]","[0.0299999999988358, 0.0699999999997089]","[20.649967193603516, 20.49927520751953]","[19.929999999701977, 19.87000000011176]","[8.450431823730469, 8.463452339172363]","[8.4, 8.4]"
"[0.07452911883592606, 0.09476090222597122]","[0.0700000000069849, 0.029999999969732]","[0.034768544137477875, 0.04339103400707245]","[0.0699999999997089, 0.0400000000008731]","[20.690433502197266, 20.520755767822266]","[19.87000000011176, 19.93999999947846]","[8.431775093078613, 8.44591999053955]","[8.4, 8.4]"
"[0.06697823852300644, 0.09417849779129028]","[0.029999999969732, 0.0500000000465661]","[0.03288498893380165, 0.042329516261816025]","[0.0400000000008731, 0.0800000000017462]","[20.659778594970703, 20.50275993347168]","[19.93999999947846, 19.86000000033528]","[8.44626235961914, 8.459010124206543]","[8.4, 8.4]"
"[0.07426963746547699, 0.0946492925286293]","[0.0500000000465661, 0.1699999999837018]","[0.034701891243457794, 0.04333076626062393]","[0.0800000000017462, 0.1900000000023283]","[20.688968658447266, 20.519521713256836]","[19.86000000033528, 19.61000000033528]","[8.432413101196289, 8.446447372436523]","[8.4, 8.4]"
"[0.06750569492578506, 0.09423571825027466]","[0.1699999999837018, 0.0499999999883584]","[0.03302636742591858, 0.04241606965661049]","[0.1900000000023283, 0.0499999999956344]","[20.661630630493164, 20.503337860107422]","[19.61000000033528, 19.93999999947846]","[8.44542407989502, 8.45819091796875]","[8.4, 8.4]"
"[0.0529823862016201, 0.12001055479049683]","[0.0499999999883584, 0.2900000000372529]","[0.026251617819070816, 0.040754206478595734]","[0.0499999999956344, 0.0900000000037835]","[20.549516677856445, 20.419025421142578]","[19.93999999947846, 19.58999999985099]","[8.52904224395752, 8.562359809875488]","[8.4, 8.4]"
"[0.0576835498213768, 0.09742874652147293]","[0.2900000000372529, 0.0499999999883584]","[0.030298762023448944, 0.04009631648659706]","[0.0900000000037835, 0.0299999999988358]","[20.619155883789062, 20.486164093017578]","[19.58999999985099, 19.9300000006333]","[8.463729858398438, 8.480420112609863]","[8.4, 8.4]"
"[0.04959219694137573, 0.11378878355026245]","[0.0499999999883584, 0.0700000000069849]","[0.024574032053351402, 0.03930141031742096]","[0.0299999999988358, 0.0999999999985448]","[20.553396224975586, 20.4251708984375]","[19.9300000006333, 19.859999999403957]","[8.533541679382324, 8.568526268005371]","[8.4, 8.4]"
"[0.04636063799262047, 0.10053680092096329]","[0.0700000000069849, 0.0399999999790452]","[0.02745240181684494, 0.037739336490631104]","[0.0999999999985448, 0.0199999999967985]","[20.589513778686523, 20.47275733947754]","[19.859999999403957, 19.9300000006333]","[8.479236602783203, 8.500935554504395]","[8.4, 8.4]"
"[0.05355289205908775, 0.1020902544260025]","[0.0399999999790452, 0.0499999999883584]","[0.02951352670788765, 0.04008429870009422]","[0.0199999999967985, 0.0800000000017462]","[20.601133346557617, 20.47574806213379]","[19.9300000006333, 19.84999999962747]","[8.47269058227539, 8.49121379852295]","[8.4, 8.4]"
"[0.06742071360349655, 0.09285958856344223]","[0.0499999999883584, 0.0499999999883584]","[0.03286518156528473, 0.04195841774344444]","[0.0800000000017462, 0.0299999999988358]","[20.659076690673828, 20.50347328186035]","[19.84999999962747, 19.929999999701977]","[8.445401191711426, 8.458154678344727]","[8.4, 8.4]"
"[0.06503160297870636, 0.09468725323677063]","[0.0499999999883584, 0.0599999999976716]","[0.032409124076366425, 0.042153965681791306]","[0.0299999999988358, 0.0699999999997089]","[20.651561737060547, 20.499677658081055]","[19.929999999701977, 19.87000000011176]","[8.450078010559082, 8.462955474853516]","[8.4, 8.4]"
"[0.07198024541139603, 0.0933179184794426]","[0.0599999999976716, 0.0400000000372529]","[0.034080374985933304, 0.042763933539390564]","[0.0699999999997089, 0.0400000000008731]","[20.67833709716797, 20.511489868164062]","[19.87000000011176, 19.940000000409785]","[8.436963081359863, 8.449909210205078]","[8.4, 8.4]"
"[0.07044830918312073, 0.09360402077436447]","[0.0400000000372529, 0.0599999999976716]","[0.03376663848757744, 0.04276468604803085]","[0.0400000000008731, 0.0600000000049476]","[20.67519760131836, 20.508262634277344]","[19.940000000409785, 19.859999999403957]","[8.43949031829834, 8.45199203491211]","[8.4, 8.4]"
"[0.07267709076404572, 0.09381873905658722]","[0.0599999999976716, 0.0399999999790452]","[0.034281037747859955, 0.04297234117984772]","[0.0600000000049476, 0.0400000000008731]","[20.682003021240234, 20.514123916625977]","[19.859999999403957, 19.940000000409785]","[8.435525894165039, 8.44881820678711]","[8.4, 8.4]"
"[0.07127092778682709, 0.09368843585252762]","[0.0399999999790452, 0.0499999999883584]","[0.033968567848205566, 0.042875271290540695]","[0.0400000000008731, 0.0799999999944702]","[20.678611755371094, 20.510560989379883]","[19.940000000409785, 19.87999999988824]","[8.437829971313477, 8.450569152832031]","[8.4, 8.4]"
"[0.07361245155334473, 0.09437282383441925]","[0.0499999999883584, 0.0700000000069849]","[0.034536197781562805, 0.04321543499827385]","[0.0799999999944702, 0.0500000000029103]","[20.686798095703125, 20.51776695251465]","[19.87999999988824, 19.86000000033528]","[8.433528900146484, 8.447273254394531]","[8.4, 8.4]"
"[0.06765752285718918, 0.09417510032653809]","[0.0700000000069849, 0.2200000000302679]","[0.03305922448635101, 0.042417291551828384]","[0.0500000000029103, 0.0699999999997089]","[20.662099838256836, 20.503536224365234]","[19.86000000033528, 19.68999999947846]","[8.445159912109375, 8.457930564880371]","[8.4, 8.4]"
"[0.06938264518976212, 0.09352130442857742]","[0.2200000000302679, 0.029999999969732]","[0.033440884202718735, 0.04246695339679718]","[0.0699999999997089, 0.0400000000008731]","[20.6679630279541, 20.50588035583496]","[19.68999999947846, 19.940000000409785]","[8.441991806030273, 8.45472240447998]","[8.4, 8.4]"
"[0.05858151987195015, 0.09942184388637543]","[0.029999999969732, 0.0599999999976716]","[0.030782418325543404, 0.04115722328424454]","[0.0400000000008731, 0.0899999999965075]","[20.620685577392578, 20.48486328125]","[19.940000000409785, 19.859999999403957]","[8.463706016540527, 8.479462623596191]","[8.4, 8.4]"
"[0.06800198554992676, 0.09318874776363373]","[0.0599999999976716, 0.0499999999883584]","[0.033046506345272064, 0.042138852179050446]","[0.0899999999965075, 0.0400000000008731]","[20.661479949951172, 20.50405502319336]","[19.859999999403957, 19.940000000409785]","[8.444548606872559, 8.457324981689453]","[8.4, 8.4]"
"[0.058629110455513, 0.09841340035200119]","[0.0499999999883584, 0.0500000000465661]","[0.03074819967150688, 0.04096810892224312]","[0.0400000000008731, 0.0599999999976716]","[20.622493743896484, 20.48655128479004]","[19.940000000409785, 19.87000000011176]","[8.462996482849121, 8.478618621826172]","[8.4, 8.4]"
"[0.06732609868049622, 0.09332358092069626]","[0.0500000000465661, 0.0499999999883584]","[0.03287607058882713, 0.04206665977835655]","[0.0599999999976716, 0.0300000000061118]","[20.658878326416016, 20.503080368041992]","[19.87000000011176, 19.93999999947846]","[8.445764541625977, 8.458603858947754]","[8.4, 8.4]"
"[0.06820480525493622, 0.09372979402542114]","[0.0499999999883584, 0.0399999999790452]","[0.03317704051733017, 0.042412832379341125]","[0.0300000000061118, 0.0799999999944702]","[20.664962768554688, 20.504825592041016]","[19.93999999947846, 19.87000000011176]","[8.443831443786621, 8.456459999084473]","[8.4, 8.4]"
"[0.07264593243598938, 0.093765489757061]","[0.0399999999790452, 0.0499999999883584]","[0.03427113592624664, 0.04296858608722687]","[0.0799999999944702, 0.0400000000008731]","[20.682411193847656, 20.51457977294922]","[19.87000000011176, 19.940000000409785]","[8.435383796691895, 8.448650360107422]","[8.4, 8.4]"
"[0.0686178132891655, 0.09398077428340912]","[0.0499999999883584, 0.0599999999976716]","[0.03330565243959427, 0.04254027083516121]","[0.0400000000008731, 0.0699999999997089]","[20.666635513305664, 20.505186080932617]","[19.940000000409785, 19.86000000033528]","[8.443209648132324, 8.455878257751465]","[8.4, 8.4]"
"[0.07447303086519241, 0.09481018781661987]","[0.0599999999976716, 0.0400000000372529]","[0.03475840389728546, 0.04338981211185455]","[0.0699999999997089, 0.0299999999988358]","[20.689945220947266, 20.520151138305664]","[19.86000000033528, 19.93999999947846]","[8.432014465332031, 8.44616413116455]","[8.4, 8.4]"
"[0.06818384677171707, 0.09397624433040619]","[0.0400000000372529, 0.0499999999883584]","[0.03318774327635765, 0.04246549680829048]","[0.0299999999988358, 0.0900000000037835]","[20.664722442626953, 20.504545211791992]","[19.93999999947846, 19.87999999988824]","[8.444005966186523, 8.456692695617676]","[8.4, 8.4]"
"[0.07381923496723175, 0.09433769434690475]","[0.0499999999883584, 0.0800000000162981]","[0.03457675129175186, 0.043211352080106735]","[0.0900000000037835, 0.0599999999976716]","[20.687009811401367, 20.51819610595703]","[19.87999999988824, 19.87000000011176]","[8.433225631713867, 8.447023391723633]","[8.4, 8.4]"
"[0.06493755429983139, 0.09487137943506241]","[0.0800000000162981, 0.2199999999720603]","[0.0323844812810421, 0.04214978963136673]","[0.0599999999976716, 0.0400000000008731]","[20.650272369384766, 20.49909210205078]","[19.87000000011176, 19.709999999962747]","[8.450531959533691, 8.463526725769043]","[8.4, 8.4]"
"[0.06596526503562927, 0.09419266134500504]","[0.2199999999720603, 0.0400000000372529]","[0.03257101774215698, 0.04205882176756859]","[0.0400000000008731, 0.0400000000008731]","[20.65310287475586, 20.50048065185547]","[19.709999999962747, 19.940000000409785]","[8.448633193969727, 8.461712837219238]","[8.4, 8.4]"
"[0.06402146071195602, 0.0951121598482132]","[0.0400000000372529, 0.0699999999487772]","[0.03213908523321152, 0.04205196723341942]","[0.0400000000008731, 0.0599999999976716]","[20.646589279174805, 20.49747657775879]","[19.940000000409785, 19.859999999403957]","[8.452103614807129, 8.465190887451172]","[8.4, 8.4]"
"[0.06738954782485962, 0.09327089786529541]","[0.0699999999487772, 0.0500000000465661]","[0.03290737792849541, 0.04211054742336273]","[0.0599999999976716, 0.0400000000008731]","[20.660194396972656, 20.50358772277832]","[19.859999999403957, 19.9300000006333]","[8.445409774780273, 8.458126068115234]","[8.4, 8.4]"
"[0.06656749546527863, 0.09406688809394836]","[0.0500000000465661, 0.0599999999976716]","[0.03276163339614868, 0.04222244769334793]","[0.0400000000008731, 0.0699999999997089]","[20.657814025878906, 20.50218963623047]","[19.9300000006333, 19.87000000011176]","[8.447010040283203, 8.459794998168945]","[8.4, 8.4]"
"[0.07354842871427536, 0.09438075125217438]","[0.0599999999976716, 0.0399999999790452]","[0.034521833062171936, 0.04321201145648956]","[0.0699999999997089, 0.0400000000008731]","[20.68661117553711, 20.517532348632812]","[19.87000000011176, 19.93999999947846]","[8.433642387390137, 8.447370529174805]","[8.4, 8.4]"
"[0.06904271990060806, 0.09382724016904831]","[0.0399999999790452, 0.0599999999976716]","[0.03340192511677742, 0.04256176948547363]","[0.0400000000008731, 0.0699999999997089]","[20.668298721313477, 20.50582504272461]","[19.93999999947846, 19.86000000033528]","[8.442377090454102, 8.455023765563965]","[8.4, 8.4]"
"[0.07374445348978043, 0.0944170132279396]","[0.0599999999976716, 0.0499999999883584]","[0.034567691385746, 0.04322989284992218]","[0.0699999999997089, 0.0299999999988358]","[20.68698501586914, 20.517929077148438]","[19.86000000033528, 19.93999999947846]","[8.433371543884277, 8.447171211242676]","[8.4, 8.4]"
"[0.06777933239936829, 0.0940362960100174]","[0.0499999999883584, 0.0500000000465661]","[0.033083587884902954, 0.04241184517741203]","[0.0299999999988358, 0.0600000000049476]","[20.662918090820312, 20.503902435302734]","[19.93999999947846, 19.87999999988824]","[8.444791793823242, 8.457512855529785]","[8.4, 8.4]"
"[0.07458293437957764, 0.09479206055402756]","[0.0500000000465661, 0.0599999999976716]","[0.03478182852268219, 0.04340047016739845]","[0.0600000000049476, 0.0699999999997089]","[20.690561294555664, 20.520830154418945]","[19.87999999988824, 19.87000000011176]","[8.431696891784668, 8.445870399475098]","[8.4, 8.4]"
"[0.07138366997241974, 0.09371166676282883]","[0.0599999999976716, 0.0599999999976716]","[0.03399771824479103, 0.042898084968328476]","[0.0699999999997089, 0.0199999999967985]","[20.679359436035156, 20.511234283447266]","[19.87000000011176, 19.91999999992549]","[8.437522888183594, 8.450309753417969]","[8.4, 8.4]"
"[0.06686493009328842, 0.09416546672582626]","[0.0599999999976716, 0.0599999999976716]","[0.03282640874385834, 0.04223652929067612]","[0.0199999999967985, 0.0500000000029103]","[20.657669067382812, 20.50204086303711]","[19.91999999992549, 19.890000000596046]","[8.446823120117188, 8.459753036499023]","[8.4, 8.4]"
"[0.0790574848651886, 0.09732507169246674]","[0.0599999999976716, 0.179999999993015]","[0.03595651313662529, 0.044473908841609955]","[0.0500000000029103, 0.0800000000017462]","[20.711389541625977, 20.53639793395996]","[19.890000000596046, 19.71999999973923]","[8.422687530517578, 8.439062118530273]","[8.4, 8.4]"
"[0.0709581971168518, 0.09340346604585648]","[0.179999999993015, 0.0499999999883584]","[0.03387722373008728, 0.04278242588043213]","[0.0800000000017462, 0.0399999999935971]","[20.677583694458008, 20.510032653808594]","[19.71999999973923, 19.940000000409785]","[8.438265800476074, 8.450838088989258]","[8.4, 8.4]"
"[0.06085788831114769, 0.09782873094081879]","[0.0499999999883584, 0.0599999999976716]","[0.03135943412780762, 0.04155239835381508]","[0.0399999999935971, 0.0699999999997089]","[20.63060188293457, 20.48969268798828]","[19.940000000409785, 19.84999999962747]","[8.459166526794434, 8.473905563354492]","[8.4, 8.4]"
"[0.07528941333293915, 0.09522376954555511]","[0.0599999999976716, 0.0499999999883584]","[0.0349700041115284, 0.043558746576309204]","[0.0699999999997089, 0.0400000000008731]","[20.693025588989258, 20.522510528564453]","[19.84999999962747, 19.940000000409785]","[8.43056583404541, 8.44509506225586]","[8.4, 8.4]"
"[0.06222211942076683, 0.0956299751996994]","[0.0499999999883584, 0.0499999999883584]","[0.03165651112794876, 0.04160469025373459]","[0.0400000000008731, 0.0600000000049476]","[20.63904571533203, 20.494632720947266]","[19.940000000409785, 19.87999999988824]","[8.455506324768066, 8.469268798828125]","[8.4, 8.4]"
"[0.06816118210554123, 0.09323463588953018]","[0.0499999999883584, 0.0300000000279396]","[0.033101703971624374, 0.04220569133758545]","[0.0600000000049476, 0.0400000000008731]","[20.66292381286621, 20.504478454589844]","[19.87999999988824, 19.929999999701977]","[8.444085121154785, 8.456796646118164]","[8.4, 8.4]"
"[0.07041092216968536, 0.0934164971113205]","[0.0300000000279396, 0.0700000000069849]","[0.03373340517282486, 0.04268493503332138]","[0.0400000000008731, 0.0599999999976716]","[20.674266815185547, 20.508087158203125]","[19.929999999701977, 19.86000000033528]","[8.439655303955078, 8.452167510986328]","[8.4, 8.4]"
"[0.07376258075237274, 0.09444420784711838]","[0.0700000000069849, 0.0499999999883584]","[0.03457595407962799, 0.043249137699604034]","[0.0599999999976716, 0.0299999999988358]","[20.687509536743164, 20.51833724975586]","[19.86000000033528, 19.93999999947846]","[8.433218002319336, 8.447030067443848]","[8.4, 8.4]"
"[0.07112079858779907, 0.09363121539354324]","[0.0499999999883584, 0.0599999999976716]","[0.03392928093671799, 0.042844150215387344]","[0.0299999999988358, 0.0500000000029103]","[20.6778564453125, 20.509923934936523]","[19.93999999947846, 19.87999999988824]","[8.438152313232422, 8.450826644897461]","[8.4, 8.4]"
"[0.07695391774177551, 0.0961528941988945]","[0.0599999999976716, 0.0599999999976716]","[0.0354108065366745, 0.04397931694984436]","[0.0500000000029103, 0.0499999999956344]","[20.70179557800293, 20.529233932495117]","[19.87999999988824, 19.87999999988824]","[8.4268798828125, 8.442221641540527]","[8.4, 8.4]"
"[0.07423054426908493, 0.09513538330793381]","[0.0599999999976716, 0.0599999999976716]","[0.03474169597029686, 0.043533071875572205]","[0.0499999999956344, 0.0800000000017462]","[20.692867279052734, 20.521760940551758]","[19.87999999988824, 19.87000000011176]","[8.431588172912598, 8.445767402648926]","[8.4, 8.4]"
