cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[1.480667233467102, 1.0414332151412964]","[1.6699999999982538, 0.8899999999994179]","[0.5721485018730164, 0.3791847825050354]","[0.5, 0.3599999999987631]","[17.68568992614746, 18.53730010986328]","[17.359999999869615, 18.43000000016764]","[8.308394432067871, 8.31579303741455]","[8.4, 8.4]"
"[1.6972236633300781, 1.5751926898956299]","[0.8899999999994179, 1.540000000008149]","[0.6638718247413635, 0.6032489538192749]","[0.3599999999987631, 0.569999999999709]","[17.49471664428711, 17.762073516845703]","[18.43000000016764, 17.3499999998603]","[8.414742469787598, 8.416951179504395]","[8.4, 8.4]"
"[1.5276565551757812, 1.0751925706863403]","[1.540000000008149, 0.9099999999889404]","[0.5912303328514099, 0.39351022243499756]","[0.569999999999709, 0.3200000000015279]","[17.615066528320312, 18.48409080505371]","[17.3499999998603, 18.43999999994412]","[8.319762229919434, 8.330350875854492]","[8.4, 8.4]"
"[1.7135311365127563, 1.5602142810821533]","[0.9099999999889404, 1.5599999999976717]","[0.6681944727897644, 0.5961699485778809]","[0.3200000000015279, 0.569999999999709]","[17.47313690185547, 17.789648056030273]","[18.43999999994412, 17.300000000046566]","[8.416515350341797, 8.417543411254883]","[8.4, 8.4]"
"[1.4493387937545776, 1.0199358463287354]","[1.5599999999976717, 0.9800000000104774]","[0.5595219135284424, 0.3702792525291443]","[0.569999999999709, 0.6199999999989814]","[17.731847763061523, 18.569520950317383]","[17.300000000046566, 18.46999999997206]","[8.298905372619629, 8.305780410766602]","[8.4, 8.4]"
"[1.6977168321609497, 1.5745793581008911]","[0.9800000000104774, 1.639999999999418]","[0.6639929413795471, 0.6029543280601501]","[0.6199999999989814, 0.7800000000006548]","[17.49410629272461, 17.763254165649414]","[18.46999999997206, 17.330000000074506]","[8.414834022521973, 8.4169921875]","[8.4, 8.4]"
"[1.8045518398284912, 1.280050277709961]","[1.639999999999418, 1.1699999999982538]","[0.6936683654785156, 0.4745229482650757]","[0.7800000000006548, 0.680000000000291]","[17.29250144958496, 18.216861724853516]","[17.330000000074506, 18.37000000011176]","[8.407102584838867, 8.408163070678711]","[8.4, 8.4]"
"[1.611682653427124, 1.6573340892791748]","[1.1699999999982538, 1.7299999999959257]","[0.6391984820365906, 0.6424639821052551]","[0.680000000000291, 0.8400000000001455]","[17.624248504638672, 17.609100341796875]","[18.37000000011176, 17.33999999985099]","[8.405008316040039, 8.413824081420898]","[8.4, 8.4]"
"[1.817825198173523, 1.3490071296691895]","[1.7299999999959257, 0.9499999999970896]","[0.6991026401519775, 0.5026620626449585]","[0.8400000000001455, 0.4200000000000727]","[17.296934127807617, 18.12749481201172]","[17.33999999985099, 18.459999999962747]","[8.421012878417969, 8.4165620803833]","[8.4, 8.4]"
"[1.573965072631836, 1.6845629215240479]","[0.9499999999970896, 1.8800000000046568]","[0.6272594332695007, 0.6555624008178711]","[0.4200000000000727, 0.7899999999990541]","[17.690963745117188, 17.56254005432129]","[18.459999999962747, 17.28000000002794]","[8.402304649353027, 8.413216590881348]","[8.4, 8.4]"
"[1.7063140869140625, 1.1905333995819092]","[1.8800000000046568, 0.9600000000064028]","[0.6565727591514587, 0.4396565556526184]","[0.7899999999990541, 0.3700000000008003]","[17.40570831298828, 18.32901954650879]","[17.28000000002794, 18.429999999934807]","[8.375558853149414, 8.379197120666504]","[8.4, 8.4]"
"[1.5502101182937622, 1.6923433542251587]","[0.9600000000064028, 1.6899999999877764]","[0.6191756129264832, 0.6600859761238098]","[0.3700000000008003, 0.8400000000001455]","[17.738698959350586, 17.551801681518555]","[18.429999999934807, 17.28000000002794]","[8.403603553771973, 8.413700103759766]","[8.4, 8.5]"
"[1.6054261922836304, 1.1312555074691772]","[1.6899999999877764, 0.9100000000034923]","[0.619472861289978, 0.4162141680717468]","[0.8400000000001455, 0.3299999999999272]","[17.52425765991211, 18.405288696289062]","[17.28000000002794, 18.43000000016764]","[8.344266891479492, 8.355220794677734]","[8.5, 8.4]"
"[1.5544302463531494, 1.6905088424682617]","[0.9100000000034923, 1.6300000000046566]","[0.6204239726066589, 0.6589473485946655]","[0.3299999999999272, 0.6499999999996362]","[17.731019973754883, 17.55480194091797]","[18.43000000016764, 17.33999999985099]","[8.403926849365234, 8.414196014404297]","[8.4, 8.4]"
"[1.4696669578552246, 1.0337401628494263]","[1.6300000000046566, 0.9100000000034923]","[0.5680737495422363, 0.3761374056339264]","[0.6499999999996362, 0.2999999999992724]","[17.699054718017578, 18.547775268554688]","[17.33999999985099, 18.43000000016764]","[8.303779602050781, 8.311746597290039]","[8.4, 8.4]"
"[1.6452617645263672, 1.6251927614212036]","[0.9100000000034923, 1.569999999992433]","[0.6496434807777405, 0.6269652843475342]","[0.2999999999992724, 0.5500000000010914]","[17.567298889160156, 17.669387817382812]","[18.43000000016764, 17.329999999841675]","[8.4087495803833, 8.414870262145996]","[8.4, 8.4]"
"[1.4082123041152954, 0.9923919439315796]","[1.569999999992433, 0.9199999999982538]","[0.5423738956451416, 0.3586525321006775]","[0.5500000000010914, 0.25]","[17.797061920166016, 18.61250114440918]","[17.329999999841675, 18.420000000158325]","[8.28829288482666, 8.293501853942871]","[8.4, 8.4]"
"[1.7039786577224731, 1.5693498849868774]","[0.9199999999982538, 1.5299999999988358]","[0.6656807661056519, 0.6005076169967651]","[0.25, 0.5799999999999272]","[17.485679626464844, 17.772647857666016]","[18.420000000158325, 17.27999999979511]","[8.415379524230957, 8.417121887207031]","[8.4, 8.4]"
"[1.3120282888412476, 0.9296684265136719]","[1.5299999999988358, 1.2400000000052387]","[0.5018650889396667, 0.3319295346736908]","[0.5799999999999272, 0.5499999999992724]","[17.952556610107422, 18.711576461791992]","[17.27999999979511, 17.75]","[8.264294624328613, 8.265641212463379]","[8.4, 8.4]"
"[1.6979448795318604, 1.5749801397323608]","[1.2400000000052387, 1.360000000000582]","[0.6640772223472595, 0.6031721830368042]","[0.5499999999992724, 0.7000000000007276]","[17.493669509887695, 17.76223373413086]","[17.75, 17.9000000001397]","[8.414722442626953, 8.416905403137207]","[8.4, 8.4]"
"[1.8110966682434082, 1.392209768295288]","[1.360000000000582, 1.1000000000058208]","[0.6960562467575073, 0.5206180214881897]","[0.7000000000007276, 0.7399999999997817]","[17.32167625427246, 18.070606231689453]","[17.9000000001397, 18.429999999934807]","[8.42634105682373, 8.419133186340332]","[8.4, 8.4]"
"[1.7870103120803833, 1.4750964641571045]","[1.1000000000058208, 1.7599999999947613]","[0.6888282299041748, 0.5566340684890747]","[0.7399999999997817, 0.8500000000003638]","[17.370098114013672, 17.94283103942871]","[18.429999999934807, 17.360000000102445]","[8.424077987670898, 8.419979095458984]","[8.4, 8.4]"
"[1.8174817562103271, 1.3550758361816406]","[1.7599999999947613, 1.069999999992433]","[0.6989372372627258, 0.5052295923233032]","[0.8500000000003638, 0.3599999999987631]","[17.29912757873535, 18.119400024414062]","[17.360000000102445, 18.399999999906868]","[8.42149543762207, 8.416672706604004]","[8.4, 8.4]"
"[1.5770169496536255, 1.6831927299499512]","[1.069999999992433, 1.790000000008149]","[0.6282196044921875, 0.6547749638557434]","[0.3599999999987631, 0.8500000000003638]","[17.68526268005371, 17.56475067138672]","[18.399999999906868, 17.320000000065193]","[8.402341842651367, 8.413366317749023]","[8.4, 8.4]"
"[1.7375624179840088, 1.2095141410827637]","[1.790000000008149, 0.8999999999941792]","[0.6678938269615173, 0.4470040798187256]","[0.8500000000003638, 0.430000000000291]","[17.37058448791504, 18.305631637573242]","[17.320000000065193, 18.449999999953437]","[8.386564254760742, 8.387471199035645]","[8.4, 8.4]"
"[1.556654453277588, 1.6907970905303955]","[0.8999999999941792, 1.7300000000104774]","[0.6214553713798523, 0.6591455340385437]","[0.430000000000291, 0.6200000000008004]","[17.72524642944336, 17.55351448059082]","[18.449999999953437, 17.290000000037253]","[8.403030395507812, 8.413370132446289]","[8.4, 8.4]"
"[1.6456354856491089, 1.1547930240631104]","[1.7300000000104774, 0.9099999999889404]","[0.6343474388122559, 0.4255822002887726]","[0.6200000000008004, 0.3299999999999272]","[17.4763126373291, 18.374652862548828]","[17.290000000037253, 18.429999999934807]","[8.356222152709961, 8.364517211914062]","[8.4, 8.4]"
"[1.6238067150115967, 1.6456481218338013]","[0.9099999999889404, 1.6300000000046566]","[0.6429150700569153, 0.6366950273513794]","[0.3299999999999272, 0.569999999999709]","[17.60403060913086, 17.631826400756836]","[18.429999999934807, 17.330000000074506]","[8.406600952148438, 8.414363861083984]","[8.4, 8.4]"
"[1.4914182424545288, 1.0487488508224487]","[1.6300000000046566, 0.9400000000023284]","[0.5772281885147095, 0.3824935257434845]","[0.569999999999709, 0.3099999999994907]","[17.664304733276367, 18.524330139160156]","[17.330000000074506, 18.459999999962747]","[8.309494972229004, 8.318532943725586]","[8.4, 8.4]"
"[1.6763437986373901, 1.5944606065750122]","[0.9400000000023284, 1.569999999992433]","[0.6583283543586731, 0.612359344959259]","[0.3099999999994907, 0.4600000000009459]","[17.522390365600586, 17.72655487060547]","[18.459999999962747, 17.34000000008382]","[8.4124116897583, 8.416152000427246]","[8.4, 8.4]"
"[1.455703616142273, 1.0242444276809692]","[1.569999999992433, 0.9199999999982538]","[0.5621730089187622, 0.37209585309028625]","[0.4600000000009459, 0.3099999999994907]","[17.72178077697754, 18.56281280517578]","[17.34000000008382, 18.389999999897555]","[8.300540924072266, 8.307693481445312]","[8.4, 8.4]"
"[1.7412070035934448, 1.5355781316757202]","[0.9199999999982538, 1.540000000008149]","[0.6755849123001099, 0.5845600366592407]","[0.3099999999994907, 0.6399999999994179]","[17.436630249023438, 17.834789276123047]","[18.389999999897555, 17.320000000065193]","[8.419340133666992, 8.418477058410645]","[8.4, 8.4]"
"[1.4767266511917114, 1.0386468172073364]","[1.540000000008149, 0.8899999999994179]","[0.5708473920822144, 0.3781290054321289]","[0.6399999999994179, 0.8600000000005821]","[17.689260482788086, 18.540687561035156]","[17.320000000065193, 18.46999999997206]","[8.306384086608887, 8.31428050994873]","[8.4, 8.4]"
"[1.6823331117630005, 1.589064121246338]","[0.8899999999994179, 1.639999999999418]","[0.6599233746528625, 0.6098184585571289]","[0.8600000000005821, 0.7999999999992724]","[17.514421463012695, 17.736412048339844]","[18.46999999997206, 17.3499999998603]","[8.413045883178711, 8.416348457336426]","[8.4, 8.4]"
"[1.816470742225647, 1.323952078819275]","[1.639999999999418, 1.0099999999947613]","[0.6987217664718628, 0.49236181378364563]","[0.7999999999992724, 0.5]","[17.288990020751953, 18.1594181060791]","[17.3499999998603, 18.450000000186265]","[8.416229248046875, 8.414267539978027]","[8.4, 8.4]"
"[1.6083838939666748, 1.6605734825134277]","[1.0099999999947613, 1.8000000000029104]","[0.6382098197937012, 0.6440805792808533]","[0.5, 0.8700000000008004]","[17.62963104248047, 17.602699279785156]","[18.450000000186265, 17.3499999998603]","[8.40449047088623, 8.413606643676758]","[8.4, 8.4]"
"[1.7906615734100342, 1.2577521800994873]","[1.8000000000029104, 0.8899999999994179]","[0.687762439250946, 0.4656551480293274]","[0.8700000000008004, 0.3400000000001455]","[17.308225631713867, 18.245912551879883]","[17.3499999998603, 18.459999999962747]","[8.401115417480469, 8.403210639953613]","[8.4, 8.4]"
"[1.5559957027435303, 1.6905755996704102]","[0.8899999999994179, 1.6300000000046566]","[0.6211775541305542, 0.6590348482131958]","[0.3400000000001455, 0.6599999999998545]","[17.726835250854492, 17.55413246154785]","[18.459999999962747, 17.37000000011176]","[8.40320873260498, 8.413530349731445]","[8.4, 8.4]"
"[1.4757606983184814, 1.03788423538208]","[1.6300000000046566, 0.9199999999982538]","[0.5708380341529846, 0.3779703974723816]","[0.6599999999998545, 0.25]","[17.687808990478516, 18.540742874145508]","[17.37000000011176, 18.459999999962747]","[8.304740905761719, 8.313400268554688]","[8.4, 8.4]"
"[1.6478872299194336, 1.6226786375045776]","[0.9199999999982538, 1.5899999999965075]","[0.6504773497581482, 0.6257884502410889]","[0.25, 0.5599999999994907]","[17.562747955322266, 17.673912048339844]","[18.459999999962747, 17.390000000130385]","[8.408967018127441, 8.41489315032959]","[8.4, 8.4]"
"[1.287055253982544, 0.9138326644897461]","[1.5899999999965075, 0.8700000000098953]","[0.49159887433052063, 0.3252742886543274]","[0.5599999999994907, 0.3400000000001455]","[17.991436004638672, 18.736112594604492]","[17.390000000130385, 18.429999999934807]","[8.257366180419922, 8.258404731750488]","[8.4, 8.4]"
"[1.702785611152649, 1.5713434219360352]","[0.8700000000098953, 1.5599999999976717]","[0.6654114723205566, 0.6014973521232605]","[0.3400000000001455, 0.5599999999994907]","[17.487024307250977, 17.7685489654541]","[18.429999999934807, 17.359999999869615]","[8.414996147155762, 8.416887283325195]","[8.4, 8.4]"
"[1.4415827989578247, 1.014648199081421]","[1.5599999999976717, 1.3499999999912689]","[0.5564684867858887, 0.36811646819114685]","[0.5599999999994907, 0.4500000000007276]","[17.74273109436035, 18.577245712280273]","[17.359999999869615, 17.78000000002794]","[8.296326637268066, 8.303236961364746]","[8.4, 8.5]"
"[1.7127119302749634, 1.5610634088516235]","[1.3499999999912689, 1.3500000000058208]","[0.6679824590682983, 0.5965762734413147]","[0.4500000000007276, 0.6199999999989814]","[17.47419548034668, 17.788042068481445]","[17.78000000002794, 17.91000000014901]","[8.416400909423828, 8.41749382019043]","[8.5, 8.4]"
"[1.8080165386199951, 1.4009771347045898]","[1.3500000000058208, 1.0399999999935972]","[0.6947763562202454, 0.5241033434867859]","[0.6199999999989814, 0.7300000000013824]","[17.330495834350586, 18.059860229492188]","[17.91000000014901, 18.459999999962747]","[8.4280424118042, 8.420358657836914]","[8.4, 8.5]"
"[1.7977408170700073, 1.4486559629440308]","[1.0399999999935972, 1.7200000000011642]","[0.6921767592430115, 0.5447089672088623]","[0.7300000000013824, 0.929999999998472]","[17.351736068725586, 17.987754821777344]","[18.459999999962747, 17.329999999841675]","[8.425834655761719, 8.420537948608398]","[8.5, 8.5]"
"[1.816683053970337, 1.3516303300857544]","[1.7200000000011642, 1.0599999999976717]","[0.6984692215919495, 0.5036099553108215]","[0.929999999998472, 0.430000000000291]","[17.301143646240234, 18.125337600708008]","[17.329999999841675, 18.47000000020489]","[8.422455787658691, 8.417343139648438]","[8.5, 8.5]"
"[1.5494873523712158, 1.691455602645874]","[1.0599999999976717, 1.810000000012224]","[0.618636965751648, 0.6595277786254883]","[0.430000000000291, 0.8600000000005821]","[17.741525650024414, 17.554027557373047]","[18.47000000020489, 17.319999999832362]","[8.404444694519043, 8.414555549621582]","[8.5, 8.4]"
"[1.7941163778305054, 1.261752963066101]","[1.810000000012224, 1.709999999991851]","[0.6890636086463928, 0.46698832511901855]","[0.8600000000005821, 0.7199999999993452]","[17.305795669555664, 18.24241065979004]","[17.319999999832362, 17.300000000046566]","[8.404330253601074, 8.405644416809082]","[8.4, 8.5]"
"[1.5513213872909546, 1.6921582221984863]","[1.709999999991851, 0.9199999999982538]","[0.6195836663246155, 0.6599690914154053]","[0.7199999999993452, 0.2600000000002183]","[17.736305236816406, 17.551921844482422]","[17.300000000046566, 18.429999999934807]","[8.403461456298828, 8.41360092163086]","[8.5, 8.4]"
"[1.6103489398956299, 1.6539775133132935]","[0.9199999999982538, 1.6699999999982538]","[0.6382853984832764, 0.6404750347137451]","[0.2600000000002183, 0.8100000000013097]","[17.629560470581055, 17.618526458740234]","[18.429999999934807, 17.360000000102445]","[8.406632423400879, 8.41517162322998]","[8.4, 8.4]"
"[1.536850929260254, 1.081185221672058]","[1.6699999999982538, 1.680000000007567]","[0.5943862795829773, 0.39586302638053894]","[0.8100000000013097, 0.7999999999992724]","[17.605560302734375, 18.476211547851562]","[17.360000000102445, 17.25]","[8.323695182800293, 8.33364200592041]","[8.4, 8.4]"
"[1.5891655683517456, 1.6786421537399292]","[1.680000000007567, 1.0500000000029104]","[0.6323386430740356, 0.6526804566383362]","[0.7999999999992724, 0.5399999999990541]","[17.661733627319336, 17.569988250732422]","[17.25, 18.43999999994412]","[8.402112007141113, 8.41291332244873]","[8.4, 8.4]"
"[1.6159231662750244, 1.6512631177902222]","[1.0500000000029104, 1.7599999999947613]","[0.6403031945228577, 0.6393429636955261]","[0.5399999999990541, 0.8299999999999272]","[17.61839485168457, 17.622068405151367]","[18.43999999994412, 17.270000000018626]","[8.406238555908203, 8.414506912231445]","[8.4, 8.4]"
"[1.8136597871780396, 1.3043009042739868]","[1.7599999999947613, 1.0500000000029104]","[0.6975871324539185, 0.4843250513076782]","[0.8299999999999272, 0.5600000000013097]","[17.28595733642578, 18.185222625732422]","[17.270000000018626, 18.360000000102445]","[8.412635803222656, 8.412240982055664]","[8.4, 8.4]"
"[1.561967372894287, 1.6883797645568848]","[1.0500000000029104, 1.7899999999935972]","[0.6231521964073181, 0.6577575206756592]","[0.5600000000013097, 0.8599999999987631]","[17.715103149414062, 17.557348251342773]","[18.360000000102445, 17.33999999985099]","[8.403053283691406, 8.413566589355469]","[8.4, 8.5]"
