cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[0.3028665781021118],[0.0599999999976716],[0.05289676785469055],[0.0599999999976716],[20.230867385864258],[19.87999999988824],[8.51818561553955],[8.4]
[0.3010893166065216],[0.0599999999976716],[0.05285203829407692],[0.0800000000017462],[20.23335838317871],[19.87000000011176],[8.516557693481445],[8.4]
[0.30945149064064026],[0.0400000000372529],[0.05323411896824837],[0.0299999999988358],[20.21901512145996],[19.929999999701977],[8.520364761352539],[8.4]
[0.29708725214004517],[0.0599999999976716],[0.05259256064891815],[0.0699999999997089],[20.24081802368164],[19.87000000011176],[8.515782356262207],[8.4]
[0.3009777069091797],[0.029999999969732],[0.05287043750286102],[0.0500000000029103],[20.233247756958008],[19.93999999947846],[8.516054153442383],[8.4]
[0.30044233798980713],[0.0599999999976716],[0.05278313159942627],[0.0599999999976716],[20.234926223754883],[19.87000000011176],[8.516974449157715],[8.4]
[0.30093464255332947],[0.0400000000372529],[0.05284583941102028],[0.0299999999988358],[20.233610153198242],[19.940000000409785],[8.51646900177002],[8.4]
[0.2939389944076538],[0.8200000000069849],[0.052452072501182556],[0.0999999999985448],[20.245969772338867],[20.639999999664724],[8.514046669006348],[8.4]
[0.32789355516433716],[6.019999999960419],[0.05334531515836716],[1.1600000000034925],[20.181486129760742],[11.200000000186265],[8.525351524353027],[9.8]
[5.1088104248046875],[5.130000000004657],[0.9712434411048889],[1.0899999999965075],[13.931890487670898],[13.75],[9.582379341125488],[9.5]
[5.2093353271484375],[5.059999999997672],[0.9741100668907166],[0.9900000000052388],[13.985336303710938],[13.900000000372527],[9.517905235290527],[9.8]
[5.196439266204834],[5.119999999995343],[0.975250244140625],[1.1299999999973809],[14.013720512390137],[13.739999999292197],[9.509535789489746],[9.8]
[5.210443019866943],[5.070000000006985],[0.9750108122825623],[0.9400000000023284],[13.991395950317383],[13.970000000670552],[9.518363952636719],[9.9]
[5.197174549102783],[5.160000000032596],[0.9752830862998962],[1.110000000000582],[14.01293659210205],[13.709999999962749],[9.509993553161621],[9.4]
[5.197368144989014],[5.009999999951106],[0.9752089977264404],[1.0499999999956344],[14.011870384216309],[13.929999999701977],[9.510136604309082],[9.9]
[5.199211120605469],[5.1700000000419095],[0.9752540588378906],[1.110000000000582],[14.009469032287598],[13.71999999973923],[9.511283874511719],[9.7]
[5.207756042480469],[5.019999999960419],[0.9751116633415222],[1.0299999999988358],[13.996000289916992],[13.9300000006333],[9.516671180725098],[9.9]
[5.200282096862793],[5.210000000020955],[0.9752640128135681],[1.0600000000049477],[14.007914543151855],[13.71999999973923],[9.511969566345215],[9.5]
[5.197620868682861],[5.159999999974389],[0.9753388166427612],[0.9499999999970896],[14.012473106384277],[13.919999999925494],[9.510276794433594],[10.0]
[5.197071075439453],[5.100000000034925],[0.975440502166748],[1.180000000000291],[14.014159202575684],[13.71999999973923],[9.509908676147461],[9.7]
[5.214446067810059],[5.14000000001397],[0.9748479723930359],[1.110000000000582],[13.984289169311523],[13.740000000223516],[9.520918846130371],[10.1]
[5.217765808105469],[5.130000000004657],[0.974811315536499],[1.139999999999418],[13.979327201843262],[13.730000000447037],[9.523015975952148],[9.4]
[5.201465606689453],[5.089999999967404],[0.9750563502311707],[1.0400000000008731],[14.00461196899414],[13.889999999664724],[9.512763023376465],[9.4]
[5.192908763885498],[5.179999999993015],[0.9747872352600098],[1.0499999999956344],[14.016072273254395],[13.769999999552963],[9.50735092163086],[9.7]
[5.197278022766113],[5.100000000034925],[0.9754016399383545],[1.0500000000029104],[14.013394355773926],[13.880000000819564],[9.510048866271973],[9.9]
[5.202777862548828],[5.199999999953434],[0.9752668142318726],[1.0199999999967986],[14.004332542419434],[13.759999999776484],[9.513527870178223],[9.4]
[5.195332050323486],[5.2000000000116415],[0.9750756025314331],[1.0600000000049477],[14.014371871948242],[13.759999999776484],[9.508852005004883],[8.9]
[5.185422420501709],[5.070000000006985],[0.9734920859336853],[1.0599999999976717],[14.014761924743652],[13.860000000335276],[9.502666473388672],[9.7]
[5.19346809387207],[5.10999999998603],[0.9749951362609863],[1.0599999999976717],[14.01648998260498],[13.889999999664724],[9.507676124572754],[9.5]
[5.195997714996338],[5.010000000009313],[0.9750726819038391],[1.0400000000008731],[14.013120651245117],[13.910000000149012],[9.509282112121582],[9.5]
[5.194209575653076],[5.169999999983702],[0.9748288989067078],[1.0100000000020373],[14.01427936553955],[13.790000000037251],[9.508174896240234],[8.9]
[5.183002471923828],[5.040000000037253],[0.9729334115982056],[1.0500000000029104],[14.011979103088379],[13.899999999441206],[9.501138687133789],[9.7]
[5.1928277015686035],[5.260000000009313],[0.9748676419258118],[1.1499999999941792],[14.016645431518555],[13.590000000782313],[9.507284164428711],[9.5]
[5.206735134124756],[5.019999999960419],[0.9751024842262268],[1.1000000000058208],[13.997529983520508],[13.87999999988824],[9.516024589538574],[9.5]
[5.198582172393799],[5.25],[0.9748610854148865],[1.0499999999956344],[14.007843017578125],[13.769999999552963],[9.510941505432129],[8.9]
[5.185759544372559],[4.929999999993015],[0.9735864400863647],[1.1200000000026191],[14.015381813049316],[13.87000000011176],[9.502874374389648],[9.7]
[5.194299697875977],[5.160000000032596],[0.9749698042869568],[1.0199999999967986],[14.01480770111084],[13.790000000037251],[9.508216857910156],[9.5]
[5.195446968078613],[5.099999999976717],[0.9751051664352417],[1.0500000000029104],[14.0143404006958],[13.87000000011176],[9.508920669555664],[9.5]
[5.195048809051514],[5.239999999990687],[0.9749959707260132],[1.0800000000017462],[14.01412296295166],[13.769999999552963],[9.508687019348145],[8.9]
[5.186572074890137],[5.080000000016298],[0.9736633896827698],[0.9899999999979628],[14.01517105102539],[13.890000000596046],[9.503388404846191],[9.7]
[5.19170618057251],[5.119999999995343],[0.9748529195785522],[1.139999999999418],[14.018460273742676],[13.769999999552963],[9.50656795501709],[9.5]
[5.198849201202393],[5.059999999997672],[0.9752493500709534],[1.0199999999967986],[14.009830474853516],[13.87999999988824],[9.511066436767578],[9.5]
[5.194072723388672],[5.220000000030268],[0.9749174118041992],[1.0400000000008731],[14.015148162841797],[13.790000000037251],[9.508073806762695],[8.9]
[5.18502950668335],[4.9799999999813735],[0.9733675122261047],[1.069999999999709],[14.013984680175781],[13.850000000558794],[9.502421379089355],[9.7]
[5.193315029144287],[5.410000000032596],[0.9749097228050232],[1.0600000000049477],[14.016091346740723],[13.5699999993667],[9.507591247558594],[9.5]
[5.2009806632995605],[5.009999999951106],[0.9754313230514526],[1.0599999999976717],[14.008462905883789],[13.880000000819564],[9.51235580444336],[9.5]
[5.196502685546875],[5.260000000009313],[0.9748687744140625],[1.0100000000020373],[14.011175155639648],[13.729999999515712],[9.509610176086426],[8.9]
[5.184847354888916],[5.0200000000186265],[0.9734976291656494],[1.0400000000008731],[14.015643119812012],[13.910000000149012],[9.50229549407959],[9.7]
[5.192656993865967],[5.210000000020955],[0.9748560190200806],[1.0599999999976717],[14.016846656799316],[13.769999999552963],[9.507177352905273],[9.5]
[5.1966986656188965],[5.009999999951106],[0.9752506613731384],[1.069999999999709],[14.013303756713867],[13.850000000558794],[9.509700775146484],[9.6]
[5.197049140930176],[5.180000000051223],[0.9750897884368896],[1.0999999999985448],[14.01162052154541],[13.740000000223516],[9.509942054748535],[9.2]
[5.193308353424072],[5.039999999979045],[0.9747755527496338],[1.0299999999988358],[14.015352249145508],[13.919999999925494],[9.507607460021973],[9.7]
[5.195402145385742],[5.190000000002328],[0.9751147627830505],[1.0999999999985448],[14.014333724975586],[13.75],[9.508895874023438],[9.7]
[5.204620838165283],[5.039999999979045],[0.975207507610321],[1.0500000000029104],[14.001327514648438],[13.889999999664724],[9.514677047729492],[9.7]
[5.199215888977051],[5.080000000016298],[0.9751753807067871],[1.0599999999976717],[14.008970260620117],[13.809999999590218],[9.511301040649414],[9.4]
[5.194790363311768],[5.10999999998603],[0.9749056696891785],[0.9100000000034923],[14.01390552520752],[13.950000000186265],[9.50853443145752],[9.7]
[5.193264484405518],[5.160000000032596],[0.9749248623847961],[1.1599999999962165],[14.016770362854004],[13.6800000006333],[9.507546424865723],[9.7]
[5.210684299468994],[4.989999999990687],[0.9749905467033386],[1.0400000000008731],[13.991011619567871],[13.979999999515712],[9.518501281738281],[9.9]
[5.201143264770508],[5.089999999967404],[0.9751812219619751],[1.2000000000043656],[14.006001472473145],[13.740000000223516],[9.512532234191895],[9.4]
[5.200793266296387],[5.100000000034925],[0.9751536250114441],[0.9899999999979628],[14.006128311157227],[13.899999999441206],[9.51231861114502],[9.9]
[5.198052406311035],[5.119999999995343],[0.9752971529960632],[1.1500000000014552],[14.011713981628418],[13.709999999962749],[9.510538101196289],[9.7]
[5.211029052734375],[5.049999999988359],[0.9749696254730225],[1.0100000000020373],[13.990178108215332],[13.940000000409782],[9.518749237060547],[10.0]
[5.200634956359863],[5.210000000020955],[0.9753171801567078],[1.0799999999944705],[14.007771492004395],[13.709999999962749],[9.512187004089355],[9.4]
[5.197422981262207],[5.070000000006985],[0.9752422571182251],[1.0200000000040743],[14.012125968933105],[13.910000000149012],[9.510162353515625],[9.4]
[5.192184925079346],[5.129999999946449],[0.9746695756912231],[1.0499999999956344],[14.01630687713623],[13.830000000074506],[9.5068998336792],[9.7]
[5.196930408477783],[5.059999999997672],[0.9752882122993469],[1.0200000000040743],[14.013142585754395],[13.910000000149012],[9.509843826293945],[9.9]
[5.198794364929199],[5.14000000001397],[0.9753680229187012],[1.0],[14.010836601257324],[13.839999999850988],[9.511015892028809],[9.5]
[5.195590496063232],[5.150000000023283],[0.9750460386276245],[1.0400000000008731],[14.01376724243164],[13.830000000074506],[9.50901985168457],[8.9]
[5.183909893035889],[5.159999999974389],[0.973031222820282],[1.0599999999976717],[14.011812210083008],[13.739999999292197],[9.501721382141113],[9.7]
[5.194085121154785],[5.130000000004657],[0.9751467704772949],[1.069999999999709],[14.016620635986328],[13.840000000782313],[9.508045196533203],[9.5]
[5.197346210479736],[5.10999999998603],[0.9751086235046387],[0.9199999999982538],[14.011398315429688],[13.909999999217687],[9.510123252868652],[9.5]
[5.191443920135498],[5.160000000032596],[0.9746745824813843],[1.0299999999988358],[14.017843246459961],[13.840000000782313],[9.506417274475098],[9.0]
[5.185719966888428],[5.059999999997672],[0.9733749032020569],[1.0],[14.013250350952148],[13.929999999701977],[9.502859115600586],[9.7]
[5.192664623260498],[5.2000000000116415],[0.9748509526252747],[1.0100000000020373],[14.016926765441895],[13.809999999590218],[9.507179260253906],[9.5]
[5.195390224456787],[5.019999999960419],[0.9750884771347046],[1.0],[14.014388084411621],[13.940000000409782],[9.508885383605957],[9.7]
[5.195625305175781],[5.119999999995343],[0.9750539064407349],[1.180000000000291],[14.013654708862305],[13.759999999776484],[9.509044647216797],[9.5]
[5.202043056488037],[5.050000000046566],[0.9751598238945007],[1.0100000000020373],[14.004524230957031],[13.900000000372527],[9.513079643249512],[9.7]
[5.196998596191406],[5.119999999995343],[0.975128173828125],[1.180000000000291],[14.012125968933105],[13.740000000223516],[9.509896278381348],[9.7]
[5.211742401123047],[5.070000000006985],[0.9749094247817993],[1.0099999999947613],[13.988738059997559],[13.929999999701977],[9.519198417663574],[9.8]
[5.199397563934326],[5.049999999988359],[0.9752078652381897],[1.2000000000043656],[14.008990287780762],[13.790000000037251],[9.511411666870117],[9.5]
[5.203376293182373],[5.239999999990687],[0.9750784039497375],[0.9700000000011642],[14.001859664916992],[13.78000000026077],[9.513944625854492],[9.7]
[5.196660041809082],[5.090000000025611],[0.9753564596176147],[1.0999999999985448],[14.01436710357666],[13.769999999552963],[9.509647369384766],[9.7]
[5.202783107757568],[5.119999999995343],[0.9752176403999329],[0.9599999999991268],[14.003957748413086],[13.889999999664724],[9.513535499572754],[9.8]
[5.196627616882324],[5.099999999976717],[0.9753051400184631],[1.069999999999709],[14.013906478881836],[13.800000000745058],[9.50964641571045],[9.5]
[5.1968560218811035],[5.010000000009313],[0.9751456379890442],[1.0299999999988358],[14.012274742126465],[13.929999999701977],[9.509819030761719],[9.7]
[5.196283340454102],[5.159999999974389],[0.9751219749450684],[1.0800000000017462],[14.01298999786377],[13.71999999973923],[9.5094575881958],[9.7]
[5.201857089996338],[5.010000000009313],[0.9753112196922302],[1.0400000000008731],[14.006016731262207],[13.910000000149012],[9.512935638427734],[9.9]
[5.2002387046813965],[5.190000000002328],[0.9752882122993469],[1.0800000000017462],[14.008112907409668],[13.740000000223516],[9.511938095092773],[9.5]
[5.1983442306518555],[5.080000000016298],[0.9753081202507019],[0.9599999999991268],[14.01114559173584],[13.950000000186265],[9.510735511779785],[10.2]
[5.198178291320801],[5.119999999995343],[0.9754540920257568],[1.0999999999985448],[14.012473106384277],[13.739999999292197],[9.510611534118652],[9.7]
[5.205964088439941],[5.039999999979045],[0.9751724004745483],[1.0299999999988358],[13.9989595413208],[13.970000000670552],[9.515541076660156],[10.0]
[5.200742244720459],[5.239999999990687],[0.9753187298774719],[0.9500000000043656],[14.00757884979248],[13.729999999515712],[9.512250900268555],[9.5]
[5.1954498291015625],[5.330000000016298],[0.9751585125923157],[1.0099999999947613],[14.01496410369873],[13.650000000372527],[9.508907318115234],[9.5]
[5.19580602645874],[5.160000000032596],[0.9753419160842896],[0.9199999999982538],[14.015576362609863],[13.93999999947846],[9.509111404418945],[9.7]
[5.194354057312012],[5.089999999967404],[0.9750972986221313],[1.0500000000029104],[14.01623249053955],[13.87000000011176],[9.508219718933105],[10.0]
[5.2027907371521],[5.090000000025611],[0.9753018617630005],[1.0900000000037835],[14.004521369934082],[13.790000000037251],[9.513528823852539],[9.5]
[5.199127197265625],[5.139999999955762],[0.9751726984977722],[0.9599999999991268],[14.00900936126709],[13.87999999988824],[9.511250495910645],[9.5]
[5.192848205566406],[5.03000000002794],[0.9748454093933105],[1.0799999999944705],[14.016796112060547],[13.860000000335276],[9.507295608520508],[9.7]
[5.197531700134277],[5.130000000004657],[0.97524094581604],[1.0],[14.011757850646973],[13.889999999664724],[9.510238647460938],[9.9]
[5.198178768157959],[5.099999999976717],[0.9754397869110107],[1.0800000000017462],[14.012296676635742],[13.790000000037251],[9.51061725616455],[9.4]
[5.196262836456299],[5.14000000001397],[0.9750563502311707],[1.1500000000014552],[14.01258373260498],[13.759999999776484],[9.509454727172852],[8.9]
[5.187306880950928],[4.989999999990687],[0.9736571311950684],[1.0599999999976717],[14.014046669006348],[13.850000000558794],[9.503861427307129],[9.7]
[5.1930999755859375],[5.230000000039581],[0.9749338626861572],[1.0400000000008731],[14.016594886779785],[13.75],[9.507452011108398],[9.5]
[5.1963725090026855],[5.049999999988359],[0.9752527475357056],[1.069999999999709],[14.013890266418457],[13.849999999627473],[9.509490966796875],[9.6]
[5.197231769561768],[5.3299999999580905],[0.9751343727111816],[1.1600000000034925],[14.01165771484375],[13.510000000707803],[9.510051727294922],[9.1]
[5.196104049682617],[5.080000000016298],[0.9749894142150879],[0.9499999999970896],[14.012649536132812],[13.919999999925494],[9.50933837890625],[9.8]
[5.19481086730957],[5.130000000004657],[0.9751365184783936],[1.1300000000046566],[14.015690803527832],[13.68999999947846],[9.508502960205078],[9.6]
[5.204000473022461],[5.0],[0.9751916527748108],[1.0799999999944705],[14.00200080871582],[13.87999999988824],[9.514297485351562],[9.7]
[5.199977874755859],[5.14000000001397],[0.9751344919204712],[1.110000000000582],[14.007463455200195],[13.720000000670552],[9.51179313659668],[9.5]
