cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[array([5.54812531]), array([5.4727021])]","[5.488285714284779, 5.428857142887341]","[array([0.85594363]), array([0.87748814])]","[1.1120000000061858, 1.177999999997804]","[array([13.00819843]), array([13.07093701])]","[13.232285714388949, 13.225142857166263]","[array([14.79519976]), array([14.81440072])]","[14.79999999999999, 14.79999999999999]"
"[array([5.46011346]), array([5.60396258])]","[5.428857142887341, 5.4177142857440845]","[array([0.91050134]), array([0.99665024])]","[1.177999999997804, 1.0294285714235483]","[array([13.08652841]), array([13.0343752])]","[13.225142857166263, 13.238571428613994]","[array([14.79344446]), array([14.81730663])]","[14.79999999999999, 14.79999999999999]"
"[array([5.51171765]), array([5.48251928])]","[5.4177142857440845, 5.532000000009841]","[array([1.01094129]), array([0.96274563])]","[1.0294285714235483, 0.9114285714263256]","[array([13.01765595]), array([13.08868796])]","[13.238571428613994, 13.044285714280383]","[array([14.79212162]), array([14.82079891])]","[14.79999999999999, 14.79999999999999]"
"[array([5.44638107]), array([5.46362889])]","[5.532000000009841, 5.515999999998266]","[array([0.92992753]), array([0.96261301])]","[0.9114285714263256, 0.8491428571445528]","[array([13.1362099]), array([13.15172861])]","[13.044285714280383, 13.067428571704234]","[array([14.79053185]), array([14.80549129])]","[14.79999999999999, 14.79999999999999]"
"[array([5.48748236]), array([5.82442329])]","[5.515999999998266, 5.127428571407546]","[array([1.03537476]), array([1.07926307])]","[0.8491428571445528, 0.8622857142850983]","[array([13.16460376]), array([13.14541076])]","[13.067428571704234, 13.397142857100274]","[array([14.79307055]), array([14.82078834])]","[14.79999999999999, 15.262857142857133]"
"[array([5.86207246]), array([5.84633319])]","[5.127428571407546, 6.98999999998403]","[array([1.18282638]), array([1.19152393])]","[0.8622857142850983, 1.153428571425943]","[array([13.2100002]), array([13.37885275])]","[13.397142857100274, 12.350571428319164]","[array([14.79053667]), array([14.80971553])]","[15.262857142857133, 13.36857142857142]"
"[array([5.83203264]), array([5.62358987])]","[6.98999999998403, 7.702000000001858]","[array([1.21506945]), array([1.06975897])]","[1.153428571425943, 1.2094285714302837]","[array([13.35795729]), array([13.25581835])]","[12.350571428319164, 11.233428571293388]","[array([14.79557727]), array([14.74181665])]","[13.36857142857142, 10.92571428571428]"
"[array([5.66761014]), array([6.8746225])]","[7.702000000001858, 6.906857142830264]","[array([0.98794812]), array([0.95222243])]","[1.2094285714302837, 1.1791428571446358]","[array([13.14833181]), array([12.59751768])]","[11.233428571293388, 11.63600000012665]","[array([14.72055784]), array([15.06442293])]","[10.92571428571428, 9.248571428571424]"
"[array([5.87744266]), array([5.05644277])]","[6.906857142830264, 4.885714285704303]","[array([0.9954794]), array([0.87710739])]","[1.1791428571446358, 0.9325714285734901]","[array([13.03840272]), array([12.88629027])]","[11.63600000012665, 13.382000000349104]","[array([15.39291291]), array([15.89341828])]","[9.248571428571424, 9.997142857142851]"
"[array([4.25073681]), array([4.5781749])]","[4.885714285704303, 5.213714285747011]","[array([0.77325558]), array([0.80373885])]","[0.9325714285734901, 1.0014285714257434]","[array([11.91682278]), array([12.22695896])]","[13.382000000349104, 13.948285714324022]","[array([16.16525865]), array([17.34821063])]","[9.997142857142851, 9.977142857142852]"
"[array([4.85699932]), array([4.94534383])]","[5.213714285747011, 5.2025714285971025]","[array([0.8316745]), array([0.9825188])]","[1.0014285714257434, 0.9311428571419252]","[array([12.46992183]), array([12.73887635])]","[13.948285714324022, 13.859142857098142]","[array([18.46920484]), array([9.42652528])]","[9.977142857142852, 10.148571428571422]"
"[array([4.98698351]), array([5.15871559])]","[5.2025714285971025, 5.172857142861796]","[array([1.06130341]), array([1.04634405])]","[0.9311428571419252, 1.017428571433161]","[array([11.49106731]), array([11.41485946])]","[13.859142857098142, 13.798571428337258]","[array([9.77039278]), array([9.71068485])]","[10.148571428571422, 9.999999999999993]"
"[array([5.41391221]), array([5.08952976])]","[5.172857142861796, 5.070571428530712]","[array([1.0866637]), array([1.24223213])]","[1.017428571433161, 1.0502857142868112]","[array([11.37307196]), array([12.5861483])]","[13.798571428337258, 13.850285714385755]","[array([9.69575596]), array([9.47229924])]","[9.999999999999993, 10.28571428571428]"
"[array([5.00724165]), array([5.12644705])]","[5.070571428530712, 5.128857142860731]","[array([1.20533494]), array([1.15347128])]","[1.0502857142868112, 1.0474285714270075]","[array([12.69306934]), array([12.74614843])]","[13.850285714385755, 13.816571428706593]","[array([9.1465473]), array([10.18951863])]","[10.28571428571428, 10.314285714285708]"
"[array([5.15407757]), array([5.17346942])]","[5.128857142860731, 5.102857142836517]","[array([1.12314335]), array([1.05011927])]","[1.0474285714270075, 0.9942857142824706]","[array([12.79641651]), array([13.15754244])]","[13.816571428706593, 13.89800000009791]","[array([10.49676964]), array([10.49085325])]","[10.314285714285708, 10.491428571428564]"
"[array([5.12555769]), array([5.15267084])]","[5.102857142836517, 5.127714285726789]","[array([1.01282546]), array([0.98924006])]","[0.9942857142824706, 1.0014285714282383]","[array([13.39273758]), array([13.61527519])]","[13.89800000009791, 13.83228571401642]","[array([10.48636841]), array([10.38107604])]","[10.491428571428564, 10.219999999999994]"
"[array([5.15243311]), array([5.10885586])]","[5.127714285726789, 5.154571428539095]","[array([0.9691621]), array([0.95154953])]","[1.0014285714282383, 1.0231428571411267]","[array([13.71218388]), array([13.57287901])]","[13.83228571401642, 13.822571428466047]","[array([10.30843636]), array([10.27185552])]","[10.219999999999994, 9.874285714285708]"
"[array([5.13164032]), array([5.13696569])]","[5.154571428539095, 5.093714285738363]","[array([0.95585243]), array([0.97794473])]","[1.0231428571411267, 1.062857142858722]","[array([13.35038779]), array([13.608396])]","[13.822571428466047, 13.844857142918867]","[array([10.25709507]), array([10.2924831])]","[9.874285714285708, 9.622857142857136]"
"[array([5.13975372]), array([5.11493042])]","[5.093714285738363, 5.188571428584065]","[array([1.0303539]), array([1.02193175])]","[1.062857142858722, 1.0345714285770158]","[array([13.60511249]), array([13.58741289])]","[13.844857142918867, 13.783714285812197]","[array([10.38857948]), array([10.45472523])]","[9.622857142857136, 9.68571428571428]"
"[array([5.11939139]), array([5.08029207])]","[5.188571428584065, 5.2120000000011935]","[array([1.01769199]), array([1.02808707])]","[1.0345714285770158, 0.9754285714281383]","[array([13.5694135]), array([13.67114271])]","[13.783714285812197, 13.76857142866189]","[array([10.48180882]), array([10.60962339])]","[9.68571428571428, 9.937142857142849]"
"[array([5.06526119]), array([5.15177512])]","[5.2120000000011935, 5.284571428580339]","[array([1.03829379]), array([1.00477834])]","[0.9754285714281383, 0.9417142857103102]","[array([13.72495203]), array([13.72672414])]","[13.76857142866189, 13.759999999829692]","[array([10.78213732]), array([9.10046226])]","[9.937142857142849, 9.854285714285707]"
"[array([5.4806999]), array([5.37218782])]","[5.284571428580339, 5.1125714285997645]","[array([1.03060824]), array([1.05445734])]","[0.9417142857103102, 0.9485714285696817]","[array([13.76080653]), array([13.79996897])]","[13.759999999829692, 13.925428571392374]","[array([9.76207954]), array([9.74397494])]","[9.854285714285707, 10.00571428571428]"
"[array([5.25281164]), array([5.26248257])]","[5.1125714285997645, 5.17628571429356]","[array([1.02373491]), array([1.02847682])]","[0.9485714285696817, 0.978857142861566]","[array([13.8531543]), array([13.73762564])]","[13.925428571392374, 13.863714285886704]","[array([9.73853873]), array([9.79361968])]","[10.00571428571428, 9.934285714285707]"
"[array([5.26596863]), array([5.25150519])]","[5.17628571429356, 5.156285714258304]","[array([1.05558149]), array([1.05325982])]","[0.978857142861566, 0.9460000000033422]","[array([13.73250975]), array([13.65344424])]","[13.863714285886704, 13.907428571475393]","[array([9.84471928]), array([9.96976604])]","[9.934285714285707, 10.108571428571421]"
"[array([5.18135303]), array([5.20668112])]","[5.156285714258304, 5.159714285696721]","[array([1.05112419]), array([1.00128878])]","[0.9460000000033422, 1.0120000000007812]","[array([13.70613146]), array([13.73684152])]","[13.907428571475393, 13.826571428110547]","[array([10.02231775]), array([10.0190064])]","[10.108571428571421, 9.922857142857136]"
"[array([5.20356728]), array([5.15929733])]","[5.159714285696721, 5.078857142874036]","[array([0.98743101]), array([1.0067421])]","[1.0120000000007812, 1.0397142857155157]","[array([13.69880608]), array([13.65957782])]","[13.826571428110547, 13.880285714247387]","[array([9.98663188]), array([10.11650775])]","[9.922857142857136, 10.279999999999994]"
"[array([5.14787868]), array([5.15370117])]","[5.078857142874036, 5.118285714296088]","[array([1.07739783]), array([1.06229446])]","[1.0397142857155157, 1.0677142857108257]","[array([13.63984509]), array([13.69213376])]","[13.880285714247387, 13.802285714660362]","[array([10.17524084]), array([10.52774589])]","[10.279999999999994, 10.337142857142851]"
"[array([5.15673344]), array([5.19920355])]","[5.118285714296088, 5.160285714301942]","[array([1.03396417]), array([0.99817536])]","[1.0677142857108257, 1.0271428571431889]","[array([13.77417526]), array([13.89541058])]","[13.802285714660362, 13.80771428580794]","[array([10.57854434]), array([10.56299451])]","[10.337142857142851, 10.508571428571422]"
"[array([5.16674191]), array([5.18730659])]","[5.160285714301942, 5.172571428575815]","[array([0.94110269]), array([1.00158158])]","[1.0271428571431889, 1.0519999999968728]","[array([13.88971531]), array([13.8295847])]","[13.80771428580794, 13.753714285764302]","[array([10.55104772]), array([10.25733139])]","[10.508571428571422, 10.128571428571423]"
"[array([5.2742452]), array([5.27971674])]","[5.172571428575815, 5.139714285718007]","[array([0.99099027]), array([0.9888146])]","[1.0519999999968728, 1.0825714285709953]","[array([13.57738646]), array([13.57129782])]","[13.753714285764302, 13.776857142868842]","[array([10.21751938]), array([10.20100174])]","[10.128571428571423, 9.782857142857136]"
"[array([5.27721045]), array([5.22938959])]","[5.139714285718007, 5.227999999969529]","[array([0.99265611]), array([1.01653271])]","[1.0825714285709953, 1.0202857142838178]","[array([13.56540458]), array([13.61863125])]","[13.776857142868842, 13.73428571418459]","[array([10.19109309]), array([10.17761007])]","[9.782857142857136, 9.614285714285707]"
"[array([5.16269258]), array([5.15255788])]","[5.227999999969529, 5.32228571427653]","[array([1.03343869]), array([1.02295219])]","[1.0202857142838178, 0.9637142857174947]","[array([13.69984898]), array([13.72571812])]","[13.73428571418459, 13.68942857137215]","[array([10.17237315]), array([10.21654358])]","[9.614285714285707, 9.811428571428564]"
"[array([5.16086706]), array([5.21597573])]","[5.32228571427653, 5.258571428579407]","[array([1.01997677]), array([0.96011759])]","[0.9637142857174947, 0.9571428571416091]","[array([13.81601431]), array([13.73118168])]","[13.68942857137215, 13.760285714401721]","[array([10.22805181]), array([10.25278756])]","[9.811428571428564, 10.059999999999993]"
"[array([5.08608914]), array([5.15642077])]","[5.258571428579407, 5.200571428591914]","[array([0.99271592]), array([1.00776349])]","[0.9571428571416091, 1.0171428571451016]","[array([13.75147068]), array([13.71555697])]","[13.760285714401721, 13.773428571383857]","[array([10.26815913]), array([10.39694386])]","[10.059999999999993, 9.948571428571421]"
"[array([5.22393625]), array([5.26216422])]","[5.200571428591914, 5.216571428570227]","[array([1.01175562]), array([1.00839411])]","[1.0171428571451016, 0.9411428571437546]","[array([13.76926065]), array([13.78235546])]","[13.773428571383857, 13.840285714210136]","[array([10.54566854]), array([10.4826013])]","[9.948571428571421, 10.03714285714285]"
"[array([5.27777467]), array([5.29818227])]","[5.216571428570227, 5.237142857150836]","[array([1.02102297]), array([1.05551152])]","[0.9411428571437546, 0.9711428571425904]","[array([13.79043916]), array([13.69336182])]","[13.840285714210136, 13.777999999906326]","[array([10.45580543]), array([9.97285994])]","[10.03714285714285, 9.959999999999994]"
"[array([5.28682385]), array([5.3346052])]","[5.237142857150836, 5.116857142819621]","[array([1.02344984]), array([1.05746106])]","[0.9711428571425904, 1.0071428571411933]","[array([13.63842341]), array([13.58332517])]","[13.777999999906326, 13.866285714187782]","[array([9.9745134]), array([10.07389744])]","[9.959999999999994, 10.12571428571428]"
"[array([5.37071912]), array([5.41471337])]","[5.116857142819621, 5.103428571418457]","[array([1.07383513]), array([1.06288081])]","[1.0071428571411933, 1.0514285714290696]","[array([13.51721373]), array([13.58834558])]","[13.866285714187782, 13.828285714079218]","[array([10.08637217]), array([10.08576808])]","[10.12571428571428, 10.082857142857137]"
"[array([5.46988045]), array([5.69783699])]","[5.103428571418457, 5.119714285719338]","[array([1.05528563]), array([1.016794])]","[1.0514285714290696, 1.0359999999981864]","[array([13.58554831]), array([13.56301397])]","[13.828285714079218, 13.823428571623342]","[array([10.08533049]), array([10.16452782])]","[10.082857142857137, 10.054285714285708]"
"[array([5.79224815]), array([5.63771032])]","[5.119714285719338, 5.1671428571421885]","[array([0.98158442]), array([0.97611161])]","[1.0359999999981864, 1.0445714285692824]","[array([13.53994317]), array([13.67249201])]","[13.823428571623342, 13.779428571382795]","[array([10.23254924]), array([10.07457152])]","[10.054285714285708, 9.968571428571423]"
"[array([5.22847224]), array([5.2357139])]","[5.1671428571421885, 5.157714285688205]","[array([0.94935511]), array([0.89653615])]","[1.0445714285692824, 1.070285714285065]","[array([13.69125056]), array([13.66582275])]","[13.779428571382795, 13.802000000301208]","[array([10.07887409]), array([10.10330872])]","[9.968571428571423, 10.011428571428565]"
"[array([5.2433254]), array([5.24896034])]","[5.157714285688205, 5.149428571431361]","[array([0.92224573]), array([0.9520987])]","[1.070285714285065, 1.0234285714271072]","[array([13.65503409]), array([13.72579851])]","[13.802000000301208, 13.831999999976574]","[array([10.11786722]), array([10.32579936])]","[10.011428571428565, 9.988571428571422]"
"[array([5.25405556]), array([5.1980554])]","[5.149428571431361, 5.250285714332542]","[array([0.97664967]), array([1.02200287])]","[1.0234285714271072, 1.0331428571462824]","[array([13.7193495]), array([13.73322542])]","[13.831999999976574, 13.687999999842464]","[array([10.35455025]), array([9.75993017])]","[9.988571428571422, 9.694285714285709]"
