cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[array([5.6544525]), array([5.61528123])]","[5.16314285714761, 5.179999999998417]","[array([1.79571408]), array([1.9257449])]","[0.9188571428579175, 0.8534285714290614]","[array([9.65367587]), array([9.92282244])]","[13.426857142789013, 13.473999999975778]","[array([14.79999538]), array([14.80001541])]","[14.79999999999999, 14.79999999999999]"
"[array([5.57892514]), array([5.36338969])]","[5.179999999998417, 5.114571428572939]","[array([1.85166029]), array([1.78195419])]","[0.8534285714290614, 0.846571428571509]","[array([10.1729994]), array([9.08620992])]","[13.473999999975778, 13.526285714310186]","[array([14.79999739]), array([14.8000087])]","[14.79999999999999, 14.79999999999999]"
"[array([5.46698994]), array([5.48085233])]","[5.114571428572939, 5.099999999995007]","[array([1.9114358]), array([1.83632417])]","[0.846571428571509, 0.8488571428567535]","[array([9.46109213]), array([9.74309319])]","[13.526285714310186, 13.543714285754989]","[array([14.79999853]), array([14.80000491])]","[14.79999999999999, 14.79999999999999]"
"[array([5.49458489]), array([5.73807959])]","[5.099999999995007, 5.091428571430564]","[array([1.76696601]), array([1.7012759])]","[0.8488571428567535, 0.8808571428565166]","[array([10.00520387]), array([10.24877501])]","[13.543714285754989, 13.49171428570656]","[array([14.79999917]), array([14.80000286])]","[14.79999999999999, 14.79999999999999]"
"[array([5.8071913]), array([5.76168756])]","[5.091428571430564, 5.144857142858585]","[array([1.82849986]), array([1.75483312])]","[0.8808571428565166, 0.814285714285142]","[array([9.13771857]), array([9.51188903])]","[13.49171428570656, 13.491999999972583]","[array([14.79999951]), array([14.80000162])]","[14.79999999999999, 14.791428571428561]"
"[array([5.71958594]), array([5.63143875])]","[5.144857142858585, 5.267142857145515]","[array([1.686712]), array([1.81210738])]","[0.814285714285142, 0.8945714285715174]","[array([9.85402524]), array([10.16751977])]","[13.491999999972583, 13.35714285708963]","[array([14.79999973]), array([14.80000091])]","[14.791428571428561, 14.825714285714277]"
"[array([5.58192899]), array([5.36420807])]","[5.267142857145515, 5.270571428568964]","[array([1.74069808]), array([1.67462297])]","[0.8945714285715174, 0.9154285714290635]","[array([9.06479682]), array([9.37735902])]","[13.35714285708963, 13.336857142818284]","[array([14.79999985]), array([14.80549649])]","[14.825714285714277, 14.874285714285705]"
"[array([5.24825361]), array([5.34297519])]","[5.270571428568964, 5.178571428569763]","[array([1.80089423]), array([1.7320862])]","[0.9154285714290635, 0.8514285714292258]","[array([9.66791265]), array([9.98978219])]","[13.336857142818284, 13.461142857186486]","[array([14.82957512]), array([14.83017856])]","[14.874285714285705, 14.908571428571417]"
"[array([5.26170783]), array([5.2198896])]","[5.178571428569763, 5.132285714288338]","[array([1.86566186]), array([1.80991407])]","[0.8514285714292258, 0.746000000000224]","[array([10.2839847]), array([9.21047267])]","[13.461142857186486, 13.586857142918067]","[array([14.83051863]), array([14.77384781])]","[14.908571428571417, 14.89999999999999]"
"[array([5.20138458]), array([5.22427834])]","[5.132285714288338, 5.173142857145697]","[array([1.75760865]), array([1.89035159])]","[0.746000000000224, 0.8388571428563274]","[array([9.50341844]), array([9.77552782])]","[13.586857142918067, 13.454857142815092]","[array([14.77891791]), array([14.77073019])]","[14.89999999999999, 14.89999999999999]"
"[array([5.22902642]), array([5.3088288])]","[5.173142857145697, 5.150285714288887]","[array([1.81579727]), array([1.29398222])]","[0.8388571428563274, 0.8882857142856139]","[array([10.02841089]), array([8.88432615])]","[13.454857142815092, 13.449428571381462]","[array([14.76421343]), array([14.86080804])]","[14.89999999999999, 14.89999999999999]"
"[array([5.34946706]), array([5.26329842])]","[5.150285714288887, 5.109142857138895]","[array([1.07697207]), array([0.87641739])]","[0.8882857142856139, 0.8594285714290885]","[array([9.20333466]), array([9.56984225])]","[13.449428571381462, 13.4902857142567]","[array([14.85814755]), array([14.92971424])]","[14.89999999999999, 14.89999999999999]"
"[array([5.26112906]), array([5.29950069])]","[5.109142857138895, 5.14371428570926]","[array([0.87846414]), array([0.79271848])]","[0.8594285714290885, 0.8485714285717605]","[array([9.90488954]), array([10.38874751])]","[13.4902857142567, 13.493714285768293]","[array([14.93855792]), array([14.91485683])]","[14.89999999999999, 14.89999999999999]"
"[array([5.34817099]), array([5.56106445])]","[5.14371428570926, 5.238857142857572]","[array([0.81394824]), array([0.8599934])]","[0.8485714285717605, 0.9651428571425633]","[array([10.80702946]), array([11.16590526])]","[13.493714285768293, 13.304000000010369]","[array([14.90946819]), array([14.90603404])]","[14.89999999999999, 14.89999999999999]"
"[array([5.65752931]), array([5.16893502])]","[5.238857142857572, 5.2308571428584365]","[array([0.82814113]), array([0.83090465])]","[0.9651428571425633, 0.9708571428572856]","[array([11.47627929]), array([11.74640361])]","[13.304000000010369, 13.29599999998296]","[array([14.89897796]), array([14.9034068])]","[14.89999999999999, 14.89142857142856]"
"[array([5.1666313]), array([5.10478758])]","[5.2308571428584365, 5.187428571430164]","[array([0.84071707]), array([0.86165378])]","[0.9708571428572856, 0.9162857142856533]","[array([11.9799999]), array([12.82726779])]","[13.29599999998296, 13.327142857141517]","[array([14.89942296]), array([14.90192347])]","[14.89142857142856, 14.934285714285704]"
"[array([5.18704524]), array([5.21227465])]","[5.187428571430164, 5.04457142857219]","[array([0.91063927]), array([0.84066689])]","[0.9162857142856533, 0.7954285714284192]","[array([13.32245952]), array([13.44136022])]","[13.327142857141517, 13.49657142858153]","[array([14.8996742]), array([14.8981139])]","[14.934285714285704, 14.939999999999989]"
"[array([5.17702915]), array([5.17946318])]","[5.04457142857219, 5.008285714285943]","[array([0.78049226]), array([0.79189947])]","[0.7954285714284192, 0.7820000000000222]","[array([13.45329623]), array([13.26120263])]","[13.49657142858153, 13.527428571420845]","[array([14.89447526]), array([14.87245121])]","[14.939999999999989, 14.95999999999999]"
"[array([5.18114689]), array([5.15894925])]","[5.008285714285943, 5.0399999999960885]","[array([0.85172976]), array([0.96474027])]","[0.7820000000000222, 0.7762857142858718]","[array([13.38448639]), array([13.38117092])]","[13.527428571420845, 13.539142857079517]","[array([14.85698644]), array([14.85941784])]","[14.95999999999999, 14.974285714285703]"
"[array([5.19686588]), array([5.15565078])]","[5.0399999999960885, 5.1154285714292165]","[array([0.9528595]), array([0.98213892])]","[0.7762857142858718, 0.8397142857141127]","[array([13.38033683]), array([13.38146585])]","[13.539142857079517, 13.472857142851812]","[array([14.86121676]), array([14.94892174])]","[14.974285714285703, 14.982857142857132]"
"[array([5.17019412]), array([5.1403115])]","[5.1154285714292165, 5.10571428571503]","[array([1.00484063]), array([0.88443912])]","[0.8397142857141127, 0.814285714285298]","[array([13.3818605]), array([13.37185328])]","[13.472857142851812, 13.577714285786652]","[array([14.93950659]), array([14.93801087])]","[14.982857142857132, 14.925714285714275]"
"[array([5.15169823]), array([5.11343356])]","[5.10571428571503, 5.103714285716078]","[array([0.8501855]), array([0.79424791])]","[0.814285714285298, 0.8134285714281364]","[array([13.3616237]), array([13.42318899])]","[13.577714285786652, 13.547428571452777]","[array([14.93724895]), array([14.93452979])]","[14.925714285714275, 14.89142857142856]"
"[array([5.13727042]), array([5.13849952])]","[5.103714285716078, 5.163714285714166]","[array([0.8122542]), array([0.76747489])]","[0.8134285714281364, 0.8271428571424095]","[array([13.44313751]), array([13.48423337])]","[13.547428571452777, 13.452571428607076]","[array([14.93208909]), array([14.95349808])]","[14.89142857142856, 14.89142857142856]"
"[array([5.13915186]), array([5.14248315])]","[5.163714285714166, 5.173142857141956]","[array([0.80997889]), array([0.82015758])]","[0.8271428571424095, 0.8025714285718479]","[array([13.50713751]), array([13.51934787])]","[13.452571428607076, 13.368285714296082]","[array([14.95887969]), array([14.95497651])]","[14.89142857142856, 14.925714285714275]"
"[array([5.16336361]), array([5.13358603])]","[5.173142857141956, 5.092857142857971]","[array([0.82188488]), array([0.81678183])]","[0.8025714285718479, 0.7502857142862916]","[array([13.52916589]), array([13.54523463])]","[13.368285714296082, 13.503142857125818]","[array([14.95377752]), array([14.96390438])]","[14.925714285714275, 14.974285714285703]"
"[array([5.09237529]), array([5.06649415])]","[5.092857142857971, 5.176285714284413]","[array([0.82239392]), array([0.85133126])]","[0.7502857142862916, 0.7428571428571423]","[array([13.16660322]), array([13.42134526])]","[13.503142857125818, 13.499999999966729]","[array([15.00443877]), array([14.99339762])]","[14.974285714285703, 15.008571428571418]"
"[array([5.06857944]), array([5.11449893])]","[5.176285714284413, 5.197142857141856]","[array([0.93079049]), array([1.03426243])]","[0.7428571428571423, 0.7891428571428276]","[array([13.49846319]), array([13.50112693])]","[13.499999999966729, 13.530285714267343]","[array([14.99987714]), array([14.99474092])]","[15.008571428571418, 15.008571428571418]"
"[array([5.14927316]), array([5.09840451])]","[5.197142857141856, 5.157428571423845]","[array([1.19311456]), array([0.96303919])]","[0.7891428571428276, 0.809142857143212]","[array([13.50224376]), array([13.51160196])]","[13.530285714267343, 13.542571428597764]","[array([14.99171846]), array([14.97661126])]","[15.008571428571418, 14.974285714285703]"
"[array([5.23172089]), array([5.18399378])]","[5.157428571423845, 5.001428571431977]","[array([0.8194816]), array([0.79011349])]","[0.809142857143212, 0.855428571429209]","[array([13.51614082]), array([13.50996681])]","[13.542571428597764, 13.564285714225834]","[array([14.93520126]), array([14.93288101])]","[14.974285714285703, 14.917142857142846]"
"[array([5.1258538]), array([5.15580084])]","[5.001428571431977, 5.159142857142221]","[array([0.77389354]), array([0.73002175])]","[0.855428571429209, 0.8877142857138091]","[array([13.50846103]), array([13.47443229])]","[13.564285714225834, 13.415142857163602]","[array([14.93085934]), array([14.92501456])]","[14.917142857142846, 14.917142857142846]"
"[array([5.15248824]), array([5.12493197])]","[5.159142857142221, 5.164285714288206]","[array([0.68128921]), array([0.71741597])]","[0.8877142857138091, 0.8699999999994485]","[array([13.53577129]), array([13.52261328])]","[13.415142857163602, 13.401428571469808]","[array([14.93414552]), array([14.93492611])]","[14.917142857142846, 14.974285714285703]"
"[array([5.1904219]), array([5.137173])]","[5.164285714288206, 5.071999999996371]","[array([0.78712793]), array([0.79339274])]","[0.8699999999994485, 0.8488571428565457]","[array([13.55715744]), array([13.28914936])]","[13.401428571469808, 13.51428571429901]","[array([14.93520919]), array([14.93664695])]","[14.974285714285703, 15.008571428571418]"
"[array([5.03746932]), array([4.99112552])]","[5.071999999996371, 5.022000000002608]","[array([0.81030233]), array([0.79363532])]","[0.8488571428565457, 0.9128571428575268]","[array([13.398065]), array([13.49943938])]","[13.51428571429901, 13.59371428566851]","[array([14.9370063]), array([14.9253233])]","[15.008571428571418, 14.99999999999999]"
"[array([5.07444434]), array([5.0757908])]","[5.022000000002608, 5.14257142857407]","[array([0.78153047]), array([0.79216268])]","[0.9128571428575268, 0.8988571428570653]","[array([13.45777703]), array([13.4382495])]","[13.59371428566851, 13.535714285667709]","[array([14.92218086]), array([14.91853089])]","[14.99999999999999, 14.99999999999999]"
"[array([5.0764326]), array([5.03882823])]","[5.14257142857407, 5.084857142858836]","[array([0.8027009]), array([0.83093774])]","[0.8988571428570653, 0.8640000000003569]","[array([13.43344206]), array([13.44919061])]","[13.535714285667709, 13.573714285782929]","[array([14.91681123]), array([14.90339508])]","[14.99999999999999, 14.99999999999999]"
"[array([5.04140829]), array([5.07484526])]","[5.084857142858836, 5.075999999994691]","[array([0.85807138]), array([0.83481267])]","[0.8640000000003569, 0.8717142857146551]","[array([13.45434322]), array([13.49539754])]","[13.573714285782929, 13.48085714293909]","[array([14.88908938]), array([15.06989428])]","[14.99999999999999, 14.99999999999999]"
"[array([5.09228306]), array([4.99673836])]","[5.075999999994691, 5.085142857139411]","[array([0.88766283]), array([0.96206792])]","[0.8717142857146551, 0.8805714285714197]","[array([13.49900765]), array([13.50258716])]","[13.48085714293909, 13.45971428571002]","[array([15.02875303]), array([15.01832418])]","[14.99999999999999, 14.99999999999999]"
"[array([5.05840798]), array([5.07130799])]","[5.085142857139411, 5.146571428570726]","[array([1.02636848]), array([1.00833544])]","[0.8805714285714197, 0.8062857142852792]","[array([13.50514339]), array([13.5037571])]","[13.45971428571002, 13.473714285656534]","[array([15.01167792]), array([15.00744229])]","[14.99999999999999, 14.99999999999999]"
"[array([5.08627714]), array([5.07665887])]","[5.146571428570726, 5.103428571430098]","[array([0.99296956]), array([1.00353881])]","[0.8062857142852792, 0.7965714285710414]","[array([13.51743703]), array([13.52399243])]","[13.473714285656534, 13.585428571408338]","[array([14.99873943]), array([15.00434196])]","[14.99999999999999, 14.99999999999999]"
"[array([5.09174034]), array([5.04802832])]","[5.103428571430098, 5.194857142856507]","[array([0.99146973]), array([1.11248319])]","[0.7965714285710414, 0.8611428571433597]","[array([13.50598208]), array([13.44460104])]","[13.585428571408338, 13.460571428554655]","[array([14.99926456]), array([15.00253318])]","[14.99999999999999, 14.99999999999999]"
"[array([5.11434356]), array([5.09391134])]","[5.194857142856507, 5.082571428571825]","[array([1.30512763]), array([0.97848919])]","[0.8611428571433597, 0.8971428571428461]","[array([13.44639066]), array([13.44468634])]","[13.460571428554655, 13.512000000011167]","[array([14.99957093]), array([15.0014779])]","[14.99999999999999, 14.99999999999999]"
"[array([5.11777247]), array([5.14591044])]","[5.082571428571825, 5.096285714290567]","[array([0.94452526]), array([0.96302248])]","[0.8971428571428461, 0.8725714285717128]","[array([13.44396406]), array([13.49905357])]","[13.512000000011167, 13.51457142858499]","[array([14.99974967]), array([15.00086223])]","[14.99999999999999, 14.99999999999999]"
"[array([5.24801392]), array([5.20754615])]","[5.096285714290567, 5.0797142857203355]","[array([0.98153425]), array([0.98757677])]","[0.8725714285717128, 0.8811428571428088]","[array([13.57787484]), array([13.53331126])]","[13.51457142858499, 13.49314285713646]","[array([14.99985396]), array([15.00050304])]","[14.99999999999999, 14.99999999999999]"
