cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[array([0.73965553]), array([0.43410051])]","[0.056857142846898176, 0.05314285714412099]","[array([1.28265242]), array([1.17283307])]","[0.06542857142984357, 0.06342857142569422]","[array([19.96008267]), array([19.92053742])]","[19.87685714269588, 19.884571428610265]","[array([8.80788932]), array([8.67903044])]","[8.799999999999995, 8.799999999999995]"
"[array([0.42352668]), array([0.61217424])]","[0.05314285714412099, 0.05857142857941125]","[array([1.07294134]), array([0.982047])]","[0.06342857142569422, 0.0568571428566688]","[array([19.93310267]), array([19.95319991])]","[19.884571428610265, 19.889142857066208]","[array([8.87015933]), array([8.75762879])]","[8.799999999999995, 8.799999999999995]"
"[array([0.89760444]), array([0.980998])]","[0.05857142857941125, 0.04714285714851152]","[array([1.23787019]), array([1.13190405])]","[0.0568571428566688, 0.06057142857275064]","[array([19.93257032]), array([19.91839685])]","[19.889142857066208, 19.907714285754718]","[array([8.82457425]), array([8.76594427])]","[8.799999999999995, 8.799999999999995]"
"[array([1.07263788]), array([1.17316416])]","[0.04714285714851152, 0.04371428570593696]","[array([1.03551752]), array([1.30786498])]","[0.06057142857275064, 0.06942857143003484]","[array([19.90691281]), array([19.93386313])]","[19.907714285754718, 19.88971428570469]","[array([8.84722338]), array([8.77148046])]","[8.799999999999995, 8.799999999999995]"
"[array([1.28363083]), array([1.40536415])]","[0.04371428570593696, 0.033714285714917594]","[array([1.19524588]), array([1.09265528])]","[0.06942857143003484, 0.05542857142718266]","[array([19.86534942]), array([19.82205369])]","[19.88971428570469, 19.922285714306454]","[array([8.83954662]), array([8.77611668])]","[8.799999999999995, 8.799999999999995]"
"[array([1.53913312]), array([1.6864601])]","[0.033714285714917594, 0.0868571428590387]","[array([0.99933957]), array([1.26149428])]","[0.05542857142718266, 0.06142857143006813]","[array([19.78434753]), array([19.74756154])]","[19.922285714306454, 19.844285714227162]","[array([8.83311781]), array([8.77999922])]","[8.799999999999995, 8.799999999999995]"
"[array([1.84835229]), array([2.02706221])]","[0.0868571428590387, 0.09342857143741892]","[array([1.15311788]), array([1.05450535])]","[0.06142857143006813, 0.05857142857130378]","[array([19.69942409]), array([19.72214127])]","[19.844285714227162, 19.84885714292259]","[array([8.82773408]), array([8.7832506])]","[8.799999999999995, 8.799999999999995]"
"[array([2.22344223]), array([2.07349894])]","[0.09342857143741892, 0.08628571427709943]","[array([0.96481128]), array([1.21737563])]","[0.05857142857130378, 0.0662857142827955]","[array([19.64961853]), array([19.68932946])]","[19.84885714292259, 19.840000000143675]","[array([8.80971423]), array([8.77989114])]","[8.799999999999995, 8.799999999999995]"
"[array([1.93397063]), array([1.10999861])]","[0.08628571427709943, 0.04514285714249115]","[array([1.11297724]), array([1.01765914])]","[0.0662857142827955, 0.04285714285693489]","[array([19.76251513]), array([19.81961282])]","[19.840000000143675, 19.923428571397157]","[array([8.81166264]), array([8.77585786])]","[8.799999999999995, 8.799999999999995]"
"[array([0.65081721]), array([0.9391965])]","[0.04514285714249115, 0.06799999999431221]","[array([1.28595512]), array([1.17533061])]","[0.04285714285693489, 0.052285714286387744]","[array([19.90847646]), array([19.92261199])]","[19.923428571397157, 19.884285714118064]","[array([8.8334767]), array([8.77978248])]","[8.799999999999995, 8.799999999999995]"
"[array([1.02330855]), array([1.11790285])]","[0.06799999999431221, 0.06371428572373194]","[array([1.0747075]), array([0.98273203])]","[0.052285714286387744, 0.06457142857086304]","[array([19.93903041]), array([19.90087369])]","[19.884285714118064, 19.87857142863794]","[array([8.82803463]), array([8.78306909])]","[8.799999999999995, 8.799999999999995]"
"[array([1.22177827]), array([1.33644369])]","[0.06371428572373194, 0.05514285713766828]","[array([1.2421764]), array([1.13485231])]","[0.06457142857086304, 0.06657142856919164]","[array([19.89008831]), array([19.89669357])]","[19.87857142863794, 19.880000000034578]","[array([8.82347724]), array([8.78582143])]","[8.799999999999995, 8.799999999999995]"
"[array([1.46241094]), array([1.60131969])]","[0.05514285713766828, 0.04942857142887072]","[array([1.03724041]), array([1.31263087])]","[0.06657142856919164, 0.05714285714348072]","[array([19.89102212]), array([19.90085862])]","[19.880000000034578, 19.8957142856238]","[array([8.81966072]), array([8.77275358])]","[8.799999999999995, 8.799999999999995]"
"[array([1.75395456]), array([1.92127439])]","[0.04942857142887072, 0.055428571419490966]","[array([1.19886608]), array([1.09606354])]","[0.05714285714348072, 0.0494285714290786]","[array([19.92293751]), array([19.93819213])]","[19.8957142856238, 19.9097142856701]","[array([8.81580224]), array([8.76728871])]","[8.799999999999995, 8.799999999999995]"
"[array([2.1051381]), array([1.96317414])]","[0.055428571419490966, 0.06114285713909849]","[array([1.00255882]), array([1.2654557])]","[0.0494285714290786, 0.06057142857150333]","[array([19.95879463]), array([19.9177247])]","[19.9097142856701, 19.88600000013995]","[array([8.81897173]), array([8.78854243])]","[8.799999999999995, 8.799999999999995]"
"[array([2.15179814]), array([2.00639158])]","[0.06114285713909849, 0.05228571428617985]","[array([1.15675169]), array([1.05745903])]","[0.06057142857150333, 0.0494285714290786]","[array([19.92993076]), array([20.07763516])]","[19.88600000013995, 19.914857142937485]","[array([8.81588764]), array([8.76711195])]","[8.799999999999995, 8.799999999999995]"
"[array([2.19953849]), array([2.05097195])]","[0.05228571428617985, 0.04485714286482616]","[array([0.96714816]), array([1.22212492])]","[0.0494285714290786, 0.05885714285749202]","[array([20.20663543]), array([20.13529107])]","[19.914857142937485, 19.903142856992766]","[array([8.84560422]), array([8.77245832])]","[8.799999999999995, 8.799999999999995]"
"[array([1.9127013]), array([2.09629675])]","[0.04485714286482616, 0.1028571428622983]","[array([1.11670738]), array([1.02059666])]","[0.05885714285749202, 0.05799999999913511]","[array([20.08056087]), array([20.00087701])]","[19.903142856992766, 19.83685714276506]","[array([8.81597349]), array([8.76693423])]","[8.799999999999995, 8.799999999999995]"
"[array([1.95494472]), array([2.14309341])]","[0.1028571428622983, 0.11800000000262756]","[array([1.29125184]), array([1.17963804])]","[0.05799999999913511, 0.06085714285686001]","[array([19.99217793]), array([19.89127303])]","[19.83685714276506, 19.812285714303798]","[array([8.81917733]), array([8.78841827])]","[8.799999999999995, 8.799999999999995]"
"[array([1.99827435]), array([2.18987692])]","[0.11800000000262756, 0.09314285714312315]","[array([1.07811654]), array([0.98569017])]","[0.06085714285686001, 0.058571428571719486]","[array([19.8867765]), array([19.8750183])]","[19.812285714303798, 19.85028571431923]","[array([8.81605981]), array([8.76675555])]","[8.799999999999995, 8.799999999999995]"
"[array([2.04317643]), array([1.23440687])]","[0.09314285714312315, 0.029428571430201122]","[array([1.24592409]), array([1.13865071])]","[0.058571428571719486, 0.05628571428824205]","[array([19.88273384]), array([19.93673525])]","[19.85028571431923, 19.928857142930575]","[array([8.84609842]), array([8.77215986])]","[8.799999999999995, 8.799999999999995]"
"[array([0.72791318]), array([0.78983168])]","[0.029428571430201122, 0.05285714284733059]","[array([1.04107488]), array([1.31572407])]","[0.05628571428824205, 0.06799999999909351]","[array([19.8831654]), array([19.85926665])]","[19.928857142930575, 19.888857142826794]","[array([8.83860453]), array([8.77668563])]","[8.799999999999995, 8.799999999999995]"
"[array([0.85784764]), array([1.0423146])]","[0.05285714284733059, 0.056285714285747454]","[array([1.20213226]), array([1.09875977])]","[0.06799999999909351, 0.05685714285562936]","[array([19.85009328]), array([19.84828925])]","[19.888857142826794, 19.90542857148018]","[array([8.83232887]), array([8.78047568])]","[8.799999999999995, 8.799999999999995]"
"[array([0.94877377]), array([0.84271177])]","[0.056285714285747454, 0.056857142853550535]","[array([1.00473243]), array([1.26876342])]","[0.05685714285562936, 0.06314285714158481]","[array([19.84780511]), array([19.84313069])]","[19.90542857148018, 19.892285714378303]","[array([8.8270734]), array([8.78364961])]","[8.799999999999995, 8.799999999999995]"
"[array([0.7495337]), array([0.43843224])]","[0.056857142853550535, 0.05257142857216024]","[array([1.15960685]), array([1.06027306])]","[0.06314285714158481, 0.0688571428597372]","[array([19.84072589]), array([19.87007271])]","[19.892285714378303, 19.8794285714094]","[array([8.82267227]), array([8.78630757])]","[8.799999999999995, 8.799999999999995]"
"[array([0.4278541]), array([0.61900928])]","[0.05257142857216024, 0.050571428567802945]","[array([0.9699224]), array([1.2237287])]","[0.0688571428597372, 0.07314285714258266]","[array([19.87908158]), array([19.88181117])]","[19.8794285714094, 19.87485714276719]","[array([8.8189866]), array([8.78853345])]","[8.799999999999995, 8.799999999999995]"
"[array([0.90823572]), array([0.99259686])]","[0.050571428567802945, 0.052000000001862515]","[array([1.11879374]), array([1.02337698])]","[0.07314285714258266, 0.065428571427349]","[array([19.88336623]), array([19.8886337])]","[19.87485714276719, 19.896571428488397]","[array([8.81590009]), array([8.76708617])]","[8.799999999999995, 8.799999999999995]"
"[array([1.08529993]), array([1.18736365])]","[0.052000000001862515, 0.05057142858027605]","[array([1.29205886]), array([1.18145795])]","[0.065428571427349, 0.07314285714258266]","[array([19.90023054]), array([19.88890692])]","[19.896571428488397, 19.88857142854747]","[array([8.84563997]), array([8.77243673])]","[8.799999999999995, 8.799999999999995]"
"[array([1.29951956]), array([1.42291748])]","[0.05057142858027605, 0.044000000001895814]","[array([1.08085703]), array([0.98941229])]","[0.07314285714258266, 0.06457142857377343]","[array([19.8990767]), array([19.87674523])]","[19.88857142854747, 19.90028571421279]","[array([8.8382206]), array([8.7769175])]","[8.799999999999995, 8.799999999999995]"
"[array([1.55851828]), array([1.70759437])]","[0.044000000001895814, 0.0894285714336936]","[array([1.24683357]), array([1.14051574])]","[0.06457142857377343, 0.08114285714275726]","[array([19.78008895]), array([19.74458581])]","[19.90028571421279, 19.823714285822838]","[array([8.83200736]), array([8.78066985])]","[8.799999999999995, 8.799999999999995]"
"[array([1.87141273]), array([2.05165874])]","[0.0894285714336936, 0.11085714285727577]","[array([1.04381038]), array([1.31685542])]","[0.08114285714275726, 0.07857142857080485]","[array([19.69818515]), array([19.72066133])]","[19.823714285822838, 19.823142857264184]","[array([8.82680415]), array([8.78381222])]","[8.799999999999995, 8.799999999999995]"
"[array([1.91288438]), array([2.09635493])]","[0.11085714285727577, 0.10028571429096945]","[array([1.20395027]), array([1.10176284])]","[0.07857142857080485, 0.07771428571286368]","[array([19.74053523]), array([19.8663779])]","[19.823142857264184, 19.828571428651244]","[array([8.82244679]), array([8.78644375])]","[8.799999999999995, 8.799999999999995]"
"[array([1.95560848]), array([1.18006796])]","[0.10028571429096945, 0.04371428570427387]","[array([1.00881833]), array([1.27019045])]","[0.07771428571286368, 0.038571428570971136]","[array([19.856755]), array([19.86700368])]","[19.828571428651244, 19.932571428482007]","[array([8.81879778]), array([8.78864749])]","[8.799999999999995, 8.799999999999995]"
"[array([0.69436002]), array([0.43152207])]","[0.04371428570427387, 0.05114285712978525]","[array([1.16218368]), array([1.06428069])]","[0.038571428570971136, 0.06057142857150333]","[array([19.90237777]), array([19.95325981])]","[19.932571428482007, 19.88114285705876]","[array([8.81574196]), array([8.7674135])]","[8.799999999999995, 8.799999999999995]"
"[array([0.42247741]), array([0.53813198])]","[0.05114285712978525, 0.0505714285702976]","[array([0.97522827]), array([1.23061928])]","[0.06057142857150333, 0.054285714287211004]","[array([20.03743498]), array([19.92551383])]","[19.88114285705876, 19.900571428571943]","[array([8.84518607]), array([8.77271086])]","[8.799999999999995, 8.799999999999995]"
"[array([0.69014143]), array([0.58406135])]","[0.0505714285702976, 0.05342857143425907]","[array([1.12563826]), array([1.02952852])]","[0.054285714287211004, 0.0648571428587144]","[array([19.97649282]), array([19.91786024])]","[19.900571428571943, 19.891428571540317]","[array([8.81582702]), array([8.76723741])]","[8.799999999999995, 8.799999999999995]"
"[array([0.49641784]), array([0.52663441])]","[0.05342857143425907, 0.053428571427606764]","[array([1.30154275]), array([1.18859843])]","[0.0648571428587144, 0.06628571428653743]","[array([19.91536453]), array([19.96288038])]","[19.891428571540317, 19.888571428507554]","[array([8.81900149]), array([8.77366717])]","[8.799999999999995, 8.799999999999995]"
"[array([0.55888385]), array([0.59305356])]","[0.053428571427606764, 0.051428571425744085]","[array([1.08587311]), array([0.99315105])]","[0.06628571428653743, 0.06400000000098113]","[array([19.98926059]), array([19.88087398])]","[19.888571428507554, 19.883999999931866]","[array([8.81527239]), array([8.76838553])]","[8.799999999999995, 8.799999999999995]"
"[array([0.62952477]), array([0.66840202])]","[0.051428571425744085, 0.047714285712156856]","[array([1.25422126]), array([1.14646038])]","[0.06400000000098113, 0.06142857142757349]","[array([19.87861207]), array([19.8831967])]","[19.883999999931866, 19.894000000094184]","[array([8.8183356]), array([8.78892661])]","[8.799999999999995, 8.799999999999995]"
"[array([0.70989786]), array([0.75416716])]","[0.047714285712156856, 0.04914285715037416]","[array([1.0484441]), array([1.32350157])]","[0.06142857142757349, 0.07028571428444196]","[array([19.89625761]), array([19.90299842])]","[19.894000000094184, 19.894000000094184]","[array([8.80642229]), array([8.70152488])]","[8.799999999999995, 8.799999999999995]"
"[array([0.80141846]), array([0.85199124])]","[0.04914285715037416, 0.04714285714767997]","[array([1.20973979]), array([1.10616223])]","[0.07028571428444196, 0.07514285714049546]","[array([19.91375624]), array([19.90745405])]","[19.894000000094184, 19.88428571419789]","[array([8.85711312]), array([8.76550777])]","[8.799999999999995, 8.799999999999995]"
"[array([0.90597001]), array([0.96367425])]","[0.04714285714767997, 0.08771428571531671]","[array([1.01194841]), array([1.27677302])]","[0.07514285714049546, 0.06942857142816386]","[array([19.89218229]), array([19.88833874])]","[19.88428571419789, 19.827714285693517]","[array([8.82000463]), array([8.78791864])]","[8.799999999999995, 8.799999999999995]"
