cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[1.5847787857055664, 1.583911418914795]","[1.4431428571231655, 1.2174285714048882]","[0.6025432348251343, 0.5928236842155457]","[0.6968571428542154, 0.5631428571326453]","[18.189128875732422, 18.170818328857422]","[17.616285714400654, 17.956285714411298]","[17.575780868530273, 17.543638229370117]","[17.025714285714272, 16.991428571428557]"
"[1.614479422569275, 1.613538384437561]","[1.2174285714048882, 1.3817142857704303]","[0.6143276691436768, 0.599453866481781]","[0.5631428571326453, 0.6928571428679524]","[18.119604110717773, 18.100744247436523]","[17.956285714411298, 17.612571428769392]","[17.579496383666992, 17.548376083374023]","[16.991428571428557, 16.999999999999986]"
"[1.5744708776474, 1.5664572715759277]","[1.3817142857704303, 1.20028571434585]","[0.5461111068725586, 0.5519780516624451]","[0.6928571428679524, 0.6317142857271907]","[18.132104873657227, 18.114437103271484]","[17.612571428769392, 17.952857143219017]","[17.611852645874023, 17.562345504760742]","[16.999999999999986, 16.999999999999986]"
"[1.6113805770874023, 1.6101713180541992]","[1.20028571434585, 1.4097142857565934]","[0.6135010123252869, 0.5990703105926514]","[0.6317142857271907, 0.6877142857203056]","[18.128860473632812, 18.110919952392578]","[17.952857143219017, 17.6722857144262]","[17.576030731201172, 17.54478645324707]","[16.999999999999986, 16.999999999999986]"
"[1.5808407068252563, 1.5771737098693848]","[1.4097142857565934, 1.5802857142873097]","[0.5832691192626953, 0.5800098180770874]","[0.6877142857203056, 0.6645714285617157]","[18.172204971313477, 18.158472061157227]","[17.6722857144262, 17.519714285273626]","[17.5838565826416, 17.5433292388916]","[16.999999999999986, 16.999999999999986]"
"[1.6094021797180176, 1.6077477931976318]","[1.5802857142873097, 1.5231428570912344]","[0.6117973923683167, 0.598035991191864]","[0.6645714285617157, 0.5917142857115579]","[18.133655548095703, 18.116744995117188]","[17.519714285273626, 17.51057142849478]","[17.574480056762695, 17.54290199279785]","[16.999999999999986, 16.999999999999986]"
"[1.6236746311187744, 1.620469570159912]","[1.5231428570912344, 1.3560000000122392]","[0.6007716059684753, 0.5904027819633484]","[0.5917142857115579, 0.4845714285678691]","[18.075925827026367, 18.062000274658203]","[17.51057142849478, 17.683428571160338]","[17.583995819091797, 17.544143676757812]","[16.999999999999986, 16.991428571428557]"
"[1.619712233543396, 1.6101391315460205]","[1.3560000000122392, 1.2742857143149835]","[0.565426766872406, 0.5669581890106201]","[0.4845714285678691, 0.53285714285365]","[18.039356231689453, 18.03482437133789]","[17.683428571160338, 17.77657142829681]","[17.60121726989746, 17.54191017150879]","[16.991428571428557, 17.025714285714272]"
"[1.590471863746643, 1.5847110748291016]","[1.2742857143149835, 1.329142857156693]","[0.5077225565910339, 0.5190842747688293]","[0.53285714285365, 0.5965714285723928]","[18.0225772857666, 17.995635986328125]","[17.77657142829681, 17.88342857100068]","[17.64303207397461, 17.5769100189209]","[17.025714285714272, 17.074285714285704]"
"[1.5845919847488403, 1.5770822763442993]","[1.329142857156693, 1.3305714285067674]","[0.5292300581932068, 0.5383979082107544]","[0.5965714285723928, 0.6128571428599696]","[18.07573699951172, 18.05434799194336]","[17.88342857100068, 17.91771428627626]","[17.6275634765625, 17.568960189819336]","[17.074285714285704, 17.108571428571416]"
"[1.5885471105575562, 1.5799953937530518]","[1.3305714285067674, 1.4042857142431386]","[0.5634931325912476, 0.5655849575996399]","[0.6128571428599696, 0.6302857142889735]","[18.118810653686523, 18.106246948242188]","[17.91771428627626, 17.87685714284223]","[17.60174560546875, 17.55389976501465]","[17.108571428571416, 17.108571428571416]"
"[1.586424708366394, 1.5799801349639893]","[1.4042857142431386, 1.5608571428273397]","[0.5733416080474854, 0.572691798210144]","[0.6302857142889735, 0.6845714285761846]","[18.140270233154297, 18.127288818359375]","[17.87685714284223, 17.59085714263574]","[17.594472885131836, 17.550241470336914]","[17.108571428571416, 17.074285714285704]"
"[1.5942453145980835, 1.5898107290267944]","[1.5608571428273397, 1.3797142856887397]","[0.5847642421722412, 0.5809158086776733]","[0.6845714285761846, 0.6540000000062194]","[18.13714599609375, 18.126052856445312]","[17.59085714263574, 17.93828571433466]","[17.585952758789062, 17.542213439941406]","[17.074285714285704, 17.017142857142844]"
"[1.6173218488693237, 1.6160023212432861]","[1.3797142856887397, 1.6271428571747872]","[0.6107298731803894, 0.5970684289932251]","[0.6540000000062194, 0.6928571428471639]","[18.106327056884766, 18.088552474975586]","[17.93828571433466, 17.58142857184366]","[17.581541061401367, 17.547969818115234]","[17.017142857142844, 17.017142857142844]"
"[1.5928725004196167, 1.5903877019882202]","[1.6271428571747872, 1.4620000000510887]","[0.5955781936645508, 0.5881466269493103]","[0.6928571428471639, 0.69571428570281]","[18.157611846923828, 18.143735885620117]","[17.58142857184366, 17.919714285912246]","[17.578243255615234, 17.540634155273438]","[17.017142857142844, 17.074285714285704]"
"[1.6215254068374634, 1.6210471391677856]","[1.4620000000510887, 1.62171428574116]","[0.6134222745895386, 0.5986394286155701]","[0.69571428570281, 0.7225714285699978]","[18.09583854675293, 18.07623291015625]","[17.919714285912246, 17.577714285414125]","[17.58517074584961, 17.55190086364746]","[17.074285714285704, 17.117142857142845]"
"[1.6017693281173706, 1.6005605459213257]","[1.62171428574116, 1.3825714285485435]","[0.6163593530654907, 0.6011542081832886]","[0.7225714285699978, 0.759142857148877]","[18.164602279663086, 18.146089553833008]","[17.577714285414125, 17.942285713979164]","[17.57062339782715, 17.543201446533203]","[17.117142857142845, 17.074285714285704]"
"[1.62529456615448, 1.624464988708496]","[1.3825714285485435, 1.5442857142803914]","[0.6277422904968262, 0.6058927178382874]","[0.759142857148877, 0.8151428571428232]","[18.104297637939453, 18.08032989501953]","[17.942285713979164, 17.676571428456462]","[17.588119506835938, 17.56224250793457]","[17.074285714285704, 17.025714285714272]"
"[1.613358497619629, 1.6126796007156372]","[1.5442857142803914, 1.584857142823082]","[0.6399713754653931, 0.6132290363311768]","[0.8151428571428232, 0.8717142857112251]","[18.160282135009766, 18.133594512939453]","[17.676571428456462, 17.549428572026734]","[17.577775955200195, 17.560016632080078]","[17.025714285714272, 16.982857142857128]"
"[1.6541894674301147, 1.6478127241134644]","[1.584857142823082, 1.6562857143181766]","[0.6650751233100891, 0.6243884563446045]","[0.8717142857112251, 0.8645714285766833]","[18.07611656188965, 18.046770095825195]","[17.549428572026734, 17.559142857364233]","[17.6008243560791, 17.58968162536621]","[16.982857142857128, 17.0342857142857]"
"[1.7051022052764893, 1.6843456029891968]","[1.6562857143181766, 1.5682857142827862]","[0.6813764572143555, 0.6382224559783936]","[0.8645714285766833, 0.7728571428584727]","[17.990419387817383, 17.974695205688477]","[17.559142857364233, 17.722857142346236]","[17.626628875732422, 17.618755340576172]","[17.0342857142857, 17.048571428571417]"
"[1.7024831771850586, 1.682170033454895]","[1.5682857142827862, 1.3079999999675358]","[0.6804454326629639, 0.6374129056930542]","[0.7728571428584727, 0.5611428571407613]","[17.99522590637207, 17.97926139831543]","[17.722857142346236, 17.98228571383015]","[17.62639045715332, 17.61858558654785]","[17.048571428571417, 17.025714285714272]"
"[1.6328941583633423, 1.630161166191101]","[1.3079999999675358, 1.3788571428307987]","[0.6512930393218994, 0.6167224645614624]","[0.5611428571407613, 0.49828571428079116]","[18.11469268798828, 18.085918426513672]","[17.98228571383015, 17.626285714177136]","[17.589826583862305, 17.574735641479492]","[17.025714285714272, 17.017142857142844]"
"[1.576127529144287, 1.567467451095581]","[1.3788571428307987, 1.1857142857808078]","[0.5498056411743164, 0.5548558235168457]","[0.49828571428079116, 0.45457142857402266]","[18.135101318359375, 18.11991310119629]","[17.626285714177136, 17.957142857249284]","[17.609167098999023, 17.5603084564209]","[17.017142857142844, 17.082857142857133]"
"[1.5962456464767456, 1.588516116142273]","[1.1857142857808078, 1.4314285714312314]","[0.5159972310066223, 0.526567280292511]","[0.45457142857402266, 0.4862857142870777]","[18.024127960205078, 18.002498626708984]","[17.957142857249284, 17.615142857283345]","[17.63895606994629, 17.571237564086914]","[17.082857142857133, 17.082857142857133]"
"[1.5631988048553467, 1.5630706548690796]","[1.4314285714312314, 1.2159999999417248]","[0.4976692497730255, 0.510380208492279]","[0.4862857142870777, 0.37999999999966705]","[18.07056427001953, 18.03019142150879]","[17.615142857283345, 17.95000000026608]","[17.64244270324707, 17.58843231201172]","[17.082857142857133, 17.017142857142844]"
"[1.5990856885910034, 1.5930050611495972]","[1.2159999999417248, 1.4057142856929974]","[0.505145251750946, 0.5163646340370178]","[0.37999999999966705, 0.4437142857200729]","[17.991193771362305, 17.96295738220215]","[17.95000000026608, 17.623428571383855]","[17.650554656982422, 17.58266830444336]","[17.017142857142844, 17.017142857142844]"
"[1.5657620429992676, 1.5760440826416016]","[1.4057142856929974, 1.1442857142936962]","[0.4711250364780426, 0.48447299003601074]","[0.4437142857200729, 0.4000000000041574]","[17.99481964111328, 17.935985565185547]","[17.623428571383855, 17.973142856891656]","[17.65216827392578, 17.59952163696289]","[17.017142857142844, 17.074285714285704]"
"[1.6015468835830688, 1.6004530191421509]","[1.1442857142936962, 1.3614285714458665]","[0.48912522196769714, 0.5011565089225769]","[0.4000000000041574, 0.4491428571387325]","[17.946147918701172, 17.907487869262695]","[17.973142856891656, 17.619142857193935]","[17.657949447631836, 17.591068267822266]","[17.074285714285704, 17.108571428571416]"
"[1.5586203336715698, 1.5673136711120605]","[1.3614285714458665, 1.1439999999877588]","[0.47610941529273987, 0.48946917057037354]","[0.4491428571387325, 0.3768571428522199]","[18.023832321166992, 17.96527099609375]","[17.619142857193935, 17.949428571707426]","[17.653364181518555, 17.604196548461914]","[17.108571428571416, 17.099999999999987]"
"[1.5944523811340332, 1.592962384223938]","[1.1439999999877588, 1.3654285714695487]","[0.49045658111572266, 0.5025200843811035]","[0.3768571428522199, 0.43714285714917644]","[17.966569900512695, 17.926576614379883]","[17.949428571707426, 17.633714285918632]","[17.660022735595703, 17.59674644470215]","[17.099999999999987, 17.099999999999987]"
"[1.5576050281524658, 1.5690932273864746]","[1.3654285714695487, 1.2859999999803082]","[0.46923545002937317, 0.48275527358055115]","[0.43714285714917644, 0.4220000000046895]","[18.0086612701416, 17.945106506347656]","[17.633714285918632, 17.79714285715349]","[17.655860900878906, 17.607797622680664]","[17.099999999999987, 17.099999999999987]"
"[1.5945271253585815, 1.5946152210235596]","[1.2859999999803082, 1.213142857188358]","[0.4868452548980713, 0.49898970127105713]","[0.4220000000046895, 0.4051428571368365]","[17.95723533630371, 17.914718627929688]","[17.79714285715349, 17.900571428558642]","[17.66038703918457, 17.59723663330078]","[17.099999999999987, 17.099999999999987]"
"[1.5776598453521729, 1.5812602043151855]","[1.213142857188358, 1.1388571428999827]","[0.48260143399238586, 0.4952615797519684]","[0.4051428571368365, 0.42657142857122865]","[17.990985870361328, 17.941953659057617]","[17.900571428558642, 17.909428571058157]","[17.656978607177734, 17.600303649902344]","[17.099999999999987, 17.099999999999987]"
"[1.5663594007492065, 1.573513150215149]","[1.1388571428999827, 1.1257142857448854]","[0.4768083989620209, 0.4898594319820404]","[0.42657142857122865, 0.4302857142823213]","[18.004880905151367, 17.948617935180664]","[17.909428571058157, 17.891428571620146]","[17.657012939453125, 17.605316162109375]","[17.099999999999987, 17.099999999999987]"
"[1.5626991987228394, 1.567598581314087]","[1.1257142857448854, 1.3334285713998324]","[0.4842747449874878, 0.4973403513431549]","[0.4302857142823213, 0.4671428571480124]","[18.033763885498047, 17.981616973876953]","[17.891428571620146, 17.598571428709786]","[17.652463912963867, 17.601280212402344]","[17.099999999999987, 17.099999999999987]"
"[1.5625663995742798, 1.5670946836471558]","[1.3334285713998324, 1.1454285714176606]","[0.48479196429252625, 0.4978141784667969]","[0.4671428571480124, 0.37342857142461305]","[18.034893035888672, 17.982824325561523]","[17.598571428709786, 17.954285714349563]","[17.653635025024414, 17.60277557373047]","[17.099999999999987, 17.099999999999987]"
"[1.5931386947631836, 1.589860439300537]","[1.1454285714176606, 1.3548571428683178]","[0.49637463688850403, 0.5081741213798523]","[0.37342857142461305, 0.4228571428584731]","[17.98401641845703, 17.947498321533203]","[17.954285714349563, 17.613999999367753]","[17.657489776611328, 17.594066619873047]","[17.099999999999987, 17.099999999999987]"
"[1.5567268133163452, 1.568690299987793]","[1.3548571428683178, 1.103142857092565]","[0.46801963448524475, 0.48157161474227905]","[0.4228571428584731, 0.35485714285251924]","[18.00797462463379, 17.94356918334961]","[17.613999999367753, 17.976285714123918]","[17.656312942504883, 17.608701705932617]","[17.099999999999987, 17.108571428571416]"
"[1.5945442914962769, 1.5963233709335327]","[1.103142857092565, 1.3328571428478289]","[0.483102411031723, 0.49533891677856445]","[0.35485714285251924, 0.40085714286209856]","[17.948352813720703, 17.90358543395996]","[17.976285714123918, 17.620285714311247]","[17.65983772277832, 17.596569061279297]","[17.108571428571416, 17.065714285714275]"
"[1.5531699657440186, 1.5680474042892456]","[1.3328571428478289, 1.1117142856719762]","[0.4626237750053406, 0.47640395164489746]","[0.40085714286209856, 0.3534285714301012]","[18.00224494934082, 17.932235717773438]","[17.620285714311247, 17.954285714456002]","[17.65731430053711, 17.611682891845703]","[17.065714285714275, 17.059999999999988]"
"[1.593495488166809, 1.5986948013305664]","[1.1117142856719762, 1.325142857106402]","[0.47414639592170715, 0.48646190762519836]","[0.3534285714301012, 0.4048571428633292]","[17.926191329956055, 17.874069213867188]","[17.954285714456002, 17.61800000007662]","[17.664995193481445, 17.603710174560547]","[17.059999999999988, 17.03999999999999]"
"[1.5567578077316284, 1.572117567062378]","[1.325142857106402, 1.098285714310726]","[0.46036025881767273, 0.4740287661552429]","[0.4048571428633292, 0.34400000000023256]","[17.985633850097656, 17.913921356201172]","[17.61800000007662, 17.961999999997857]","[17.660640716552734, 17.614376068115234]","[17.03999999999999, 17.0342857142857]"
"[1.5938526391983032, 1.5988761186599731]","[1.098285714310726, 1.3197142858058206]","[0.47417348623275757, 0.4864529073238373]","[0.34400000000023256, 0.3934285714191248]","[17.924423217773438, 17.87195587158203]","[17.961999999997857, 17.611428571811732]","[17.666475296020508, 17.605453491210938]","[17.0342857142857, 16.982857142857128]"
"[1.5556248426437378, 1.572633981704712]","[1.3197142858058206, 1.120857142903176]","[0.45666226744651794, 0.47040098905563354]","[0.3934285714191248, 0.4625714285623478]","[17.978443145751953, 17.903398513793945]","[17.611428571811732, 17.944285714200554]","[17.662254333496094, 17.616933822631836]","[16.982857142857128, 17.025714285714272]"
"[1.595685362815857, 1.6023950576782227]","[1.120857142903176, 1.3374285714235148]","[0.4696238040924072, 0.48193392157554626]","[0.4625714285623478, 0.7045714285781802]","[17.907651901245117, 17.85236167907715]","[17.944285714200554, 17.57571428519273]","[17.66807746887207, 17.606834411621094]","[17.025714285714272, 17.074285714285704]"
"[1.5630414485931396, 1.5645095109939575]","[1.3374285714235148, 1.20371428567783]","[0.49215447902679443, 0.5049340724945068]","[0.7045714285781802, 0.6680000000026272]","[18.050403594970703, 18.001909255981445]","[17.57571428519273, 17.89085714306149]","[17.654539108276367, 17.60381507873535]","[17.074285714285704, 17.108571428571416]"
"[1.6217966079711914, 1.6210076808929443]","[1.20371428567783, 1.4668571428794936]","[0.6135339736938477, 0.5986103415489197]","[0.6680000000026272, 0.6540000000053879]","[18.09195327758789, 18.070180892944336]","[17.89085714306149, 17.56485714348298]","[17.58652687072754, 17.554962158203125]","[17.108571428571416, 17.108571428571416]"
