cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[18.108781814575195],[18.661428571452507],[0.0970003604888916],[0.0685714285737568],[1.094994306564331],[1.0834285715328789],[15.498138427734375],[15.49999999999999]
[18.308717727661133],[18.671142857119293],[0.09324313700199127],[0.06228571428385152],[1.0031102895736694],[1.0140000000329947],[15.480866432189941],[15.465714285714274]
[18.324861526489258],[18.63457142856037],[0.0921049416065216],[0.06685714284872758],[0.9995085000991821],[1.0785714287843016],[15.430347442626953],[15.451428571428561]
[18.212230682373047],[18.653142857129144],[0.09338098019361496],[0.06485714285933802],[1.0549741983413696],[1.146571428355361],[15.392305374145508],[15.465714285714274]
[18.22994613647461],[19.228285714325352],[0.09328881651163101],[0.05828571429426241],[1.0457220077514648],[0.6174285714115404],[15.404986381530762],[15.508571428571418]
[18.862131118774414],[17.711428571395963],[0.08462341129779816],[0.05942857143236316],[0.7442909479141235],[2.1217142856280704],[15.485262870788574],[15.49999999999999]
[16.552173614501953],[16.575999999980965],[0.11502300202846527],[0.07228571428069175],[1.8941432237625122],[3.1462857143687337],[15.453431129455566],[15.49999999999999]
[15.236032485961914],[16.722285714249914],[0.14377062022686005],[0.07999999998968886],[3.0286223888397217],[3.0108571426144652],[15.748489379882812],[15.49999999999999]
[16.386367797851562],[18.492285714288496],[0.109519362449646],[0.07257142857332441],[2.0318515300750732],[1.2654285714296343],[15.624374389648438],[15.49999999999999]
[18.64277458190918],[18.730571428599887],[0.0902440994977951],[0.06828571429609182],[0.8363648653030396],[1.0100000002554474],[15.618429183959961],[15.49999999999999]
[18.40437126159668],[18.603428571468342],[0.09149084985256195],[0.07342857142877093],[0.9591767191886902],[1.0674285714115408],[15.472014427185059],[15.49999999999999]
[18.164169311523438],[18.471428571438537],[0.09497612714767456],[0.0765714285703974],[1.0739082098007202],[1.1965714285948439],[15.437176704406738],[15.49999999999999]
[18.025150299072266],[18.447999999971515],[0.09750773012638092],[0.067428571423183],[1.1383001804351807],[1.2705714285905865],[15.441682815551758],[15.49999999999999]
[18.087570190429688],[18.61428571429568],[0.09666761010885239],[0.05428571428055864],[1.1079840660095215],[1.1594285713774808],[15.45751667022705],[15.49999999999999]
[18.347293853759766],[18.630857142862588],[0.09239909797906876],[0.0660000000032595],[0.9859692454338074],[1.1819999997371],[15.469778060913086],[15.49999999999999]
[18.206085205078125],[18.677714285723454],[0.09434965997934341],[0.0762857142985531],[1.0538766384124756],[1.125428571764911],[15.443309783935547],[15.49999999999999]
[18.213939666748047],[18.63542857142164],[0.09433680027723312],[0.06771428571914177],[1.0496724843978882],[1.180285714380442],[15.450305938720703],[15.49142857142856]
[18.197385787963867],[18.849142857132072],[0.0945889800786972],[0.04828571427247608],[1.0575287342071533],[1.0125714282904343],[15.448413848876953],[15.534285714285705]
[18.554555892944336],[18.750285714266013],[0.08940005302429199],[0.05599999999145169],[0.8875017166137695],[1.0959999996902678],[15.49243450164795],[15.548571428571417]
[18.323001861572266],[18.692285714281844],[0.09294288605451584],[0.05885714286372858],[0.9967442154884338],[1.059142857497291],[15.477729797363281],[15.534285714285705]
[18.32802391052246],[18.467142857155487],[0.09300088882446289],[0.057714285726459355],[0.9937565326690674],[1.2340000002245808],[15.485882759094238],[15.49142857142856]
[18.087522506713867],[18.325999999994266],[0.09644786268472672],[0.061714285713553876],[1.1090056896209717],[1.4040000001766844],[15.444857597351074],[15.49999999999999]
[17.960378646850586],[18.362571428573144],[0.09867803007364273],[0.0748571428520205],[1.1683708429336548],[1.426857142602758],[15.442415237426758],[15.49999999999999]
[17.95282745361328],[18.639142857112777],[0.099097840487957],[0.06914285713657065],[1.1706026792526245],[1.1217142855482434],[15.458745002746582],[15.49999999999999]
[18.343902587890625],[18.947142857160138],[0.09267804771661758],[0.05171428571920834],[0.9865555167198181],[0.8868571426453327],[15.482465744018555],[15.49142857142856]
[18.62481689453125],[18.708000000030722],[0.08792027086019516],[0.0577142857139863],[0.8563787341117859],[1.1260000002969581],[15.470516204833984],[15.534285714285705]
[18.225238800048828],[18.72800000002274],[0.09394209086894989],[0.06714285714302339],[1.0453482866287231],[1.1285714284916],[15.438847541809082],[15.548571428571417]
[18.279285430908203],[18.79485714285567],[0.09388866275548935],[0.06685714284872757],[1.0162148475646973],[1.0174285712784947],[15.489396095275879],[15.534285714285705]
[18.38039207458496],[18.804857142838372],[0.09230944514274597],[0.061714285716048464],[0.968496561050415],[1.0360000000468315],[15.49649429321289],[15.49142857142856]
[18.359590530395508],[18.64742857142949],[0.09194996953010559],[0.06314285714345574],[0.9813597202301025],[1.0382857146539852],[15.455570220947266],[15.49999999999999]
[18.26385498046875],[18.556285714301534],[0.09322888404130936],[0.07114285715090635],[1.027566909790039],[1.122857143064694],[15.435667037963867],[15.49142857142856]
[18.130746841430664],[18.72485714287695],[0.09545254707336426],[0.0637142857179111],[1.089951753616333],[1.033428571426442],[15.43094539642334],[15.534285714285705]
[18.38616180419922],[18.704571428565693],[0.0919053927063942],[0.0671428571372026],[0.9671889543533325],[1.1757142856983194],[15.47861099243164],[15.548571428571417]
[18.218473434448242],[18.76142857142257],[0.09485305100679398],[0.07228571428069172],[1.0449209213256836],[0.9874285713636441],[15.484870910644531],[15.534285714285705]
[18.358802795410156],[18.525142857142978],[0.09268834441900253],[0.07142857142940288],[0.9784954786300659],[1.2065714285842002],[15.497468948364258],[15.49142857142856]
[18.029584884643555],[18.539999999984023],[0.09746391326189041],[0.07057142857146173],[1.1360738277435303],[1.2145714283255586],[15.44384765625],[15.49999999999999]
[18.145944595336914],[18.45914285710812],[0.09554518759250641],[0.07028571427633443],[1.0812221765518188],[1.4042857141633112],[15.45193862915039],[15.49999999999999]
[17.980493545532227],[18.756857142860188],[0.09846895188093185],[0.06857142857708293],[1.158320426940918],[1.0971428569938448],[15.45125961303711],[15.49999999999999]
[18.403581619262695],[18.919428571443326],[0.09164772927761078],[0.048285714289106864],[0.9588720202445984],[0.9477142859250299],[15.480456352233887],[15.49999999999999]
[18.580778121948242],[18.868285714299407],[0.08859299123287201],[0.05514285714598366],[0.8770269751548767],[0.9388571428667213],[15.469599723815918],[15.49999999999999]
[18.44535255432129],[18.45857142853283],[0.09014825522899628],[0.06142857142507887],[0.9431262016296387],[1.2745714288204901],[15.433073997497559],[15.49999999999999]
[17.968801498413086],[18.513999999979763],[0.09813772886991501],[0.06771428571914181],[1.1662567853927612],[1.230571428287241],[15.419682502746582],[15.49999999999999]
[18.15705680847168],[18.849999999990008],[0.09540662914514542],[0.06228571428800922],[1.07578444480896],[0.9839999999850981],[15.455246925354004],[15.49999999999999]
[18.504409790039062],[19.31000000001928],[0.08988527953624725],[0.0659999999957757],[0.9123497009277344],[0.602857142607015],[15.473763465881348],[15.49999999999999]
[18.80892562866211],[17.527428571464082],[0.08514762669801712],[0.08514285713983022],[0.770315945148468],[2.277714285946317],[15.470856666564941],[15.49999999999999]
[15.84744644165039],[16.332285714302465],[0.11268588155508041],[0.09457142857718273],[2.4084208011627197],[3.4465714286214526],[15.55459976196289],[15.49999999999999]
[14.49370002746582],[16.81685714284955],[0.17739029228687286],[0.07942857143934805],[3.78183650970459],[3.0062857144379174],[15.884146690368652],[15.49999999999999]
[16.659488677978516],[18.487428571433483],[0.11368729174137115],[0.06342857141945765],[1.8412450551986694],[1.2514285712103743],[15.569099426269531],[15.49999999999999]
[18.682533264160156],[18.687714285742743],[0.08969829231500626],[0.05885714285208699],[0.817511796951294],[0.9820000001096292],[15.622137069702148],[15.49999999999999]
[18.442806243896484],[18.65285714285979],[0.09080490469932556],[0.06457142856753689],[0.9414829015731812],[1.0742857143815066],[15.468998908996582],[15.49999999999999]
[18.239116668701172],[18.77771428569019],[0.0936313048005104],[0.06800000000345914],[1.0391898155212402],[1.0879999999755188],[15.434449195861816],[15.49999999999999]
[18.316125869750977],[18.637428571410197],[0.09255356341600418],[0.0751428571421586],[1.0022095441818237],[1.1371428568980515],[15.448092460632324],[15.49999999999999]
[18.143991470336914],[18.545428571404344],[0.09539282321929932],[0.07000000000947948],[1.083000659942627],[1.2305714285533336],[15.441020965576172],[15.49999999999999]
[18.10950469970703],[18.563714285733695],[0.09616679698228836],[0.06657142857771492],[1.0982873439788818],[1.2165714286001656],[15.450906753540039],[15.49999999999999]
[18.185474395751953],[18.64542857142763],[0.09496163576841354],[0.06428571427739879],[1.062322974205017],[1.108571428592715],[15.458117485046387],[15.49999999999999]
[18.300403594970703],[18.860571428567958],[0.09301843494176865],[0.06999999999284864],[1.0086294412612915],[0.8448571428124386],[15.459721565246582],[15.49999999999999]
[18.490760803222656],[18.70057142852871],[0.08984185010194778],[0.07571428571910854],[0.919958233833313],[1.0182857144357895],[15.458199501037598],[15.49142857142856]
[18.17141342163086],[18.603428571461688],[0.09455273300409317],[0.07342857143126554],[1.0719010829925537],[1.1874285716031272],[15.419698715209961],[15.534285714285705]
[18.120698928833008],[18.590857142895178],[0.09613659232854843],[0.06914285713490755],[1.09236741065979],[1.2242857144613342],[15.460461616516113],[15.548571428571417]
[18.17646598815918],[18.493999999997726],[0.09585645794868469],[0.06914285714155985],[1.0632747411727905],[1.3397142854918318],[15.50060749053955],[15.525714285714276]
[18.0457820892334],[18.465142857083773],[0.09794376790523529],[0.0742857142892067],[1.1250877380371094],[1.330285714327224],[15.488343238830566],[15.525714285714276]
[18.048402786254883],[18.623142857147766],[0.09786101430654526],[0.06885714285142178],[1.1240184307098389],[1.1565714284777633],[15.486227989196777],[15.548571428571417]
[18.293045043945312],[18.80885714290862],[0.09406356513500214],[0.07971428571036074],[1.0079728364944458],[0.9717142859207724],[15.512749671936035],[15.534285714285705]
[18.357845306396484],[18.533999999995068],[0.09269797056913376],[0.07685714285887231],[0.9789757132530212],[1.2457142856770322],[15.4970121383667],[15.49142857142856]
[17.96804428100586],[18.593999999947833],[0.09858821332454681],[0.07628571428857467],[1.1646441221237183],[1.193428571522235],[15.444890022277832],[15.49999999999999]
[18.166872024536133],[18.719142857167324],[0.09527736902236938],[0.06400000000389151],[1.0710341930389404],[1.0725714283596184],[15.457534790039062],[15.49999999999999]
[18.362396240234375],[18.795428571457563],[0.09210394322872162],[0.07171428572286714],[0.9791364669799805],[0.9745714286342256],[15.46717357635498],[15.49999999999999]
[18.355134963989258],[18.87485714286365],[0.09188316017389297],[0.06571428571977378],[0.9841035008430481],[0.9071428569299824],[15.447110176086426],[15.49999999999999]
[18.44603729248047],[18.025714285685005],[0.09043305367231369],[0.06857142856710448],[0.9414531588554382],[1.772571428519273],[15.450291633605957],[15.49999999999999]
[17.2666072845459],[16.64714285713353],[0.11152858287096024],[0.07142857142275058],[1.4922469854354858],[3.1768571427624126],[15.423749923706055],[15.49999999999999]
[14.994677543640137],[16.615428571429625],[0.15531782805919647],[0.07600000000259435],[3.256690263748169],[3.1700000002181943],[15.783388137817383],[15.49999999999999]
[16.1689510345459],[17.955428571470204],[0.10725734382867813],[0.0631428571459504],[2.178713321685791],[1.8454285714775307],[15.644414901733398],[15.49999999999999]
[18.191574096679688],[18.95542857143694],[0.09723148494958878],[0.05514285713849977],[1.048743486404419],[0.8957142859963423],[15.594139099121094],[15.49999999999999]
[18.81031036376953],[18.948571428546803],[0.08640845865011215],[0.06514285713533992],[0.7637856602668762],[0.9368571425921142],[15.545172691345215],[15.49999999999999]
[18.418649673461914],[18.933999999971782],[0.0905417650938034],[0.0788571428582404],[0.9557979702949524],[0.8805714284468961],[15.43034839630127],[15.49999999999999]
[18.375974655151367],[17.29971428571068],[0.09132491052150726],[0.07514285714465319],[0.975370466709137],[2.473142856998101],[15.434671401977539],[15.49999999999999]
[15.787786483764648],[15.684571428586983],[0.11614465713500977],[0.05914285714222505],[2.475430965423584],[4.082857142894394],[15.589031219482422],[15.49999999999999]
[13.212163925170898],[15.204857142851676],[0.22030380368232727],[0.06514285714781298],[5.2367024421691895],[4.53171428545777],[16.053770065307617],[15.49999999999999]
[13.927750587463379],[17.060857142857266],[0.19073575735092163],[0.07314285714279051],[4.386180400848389],[2.6799999999414577],[15.879622459411621],[15.49999999999999]
[17.523942947387695],[18.285999999980298],[0.10747608542442322],[0.07085714285078978],[1.3665012121200562],[1.533714286051689],[15.49012565612793],[15.49999999999999]
[18.341426849365234],[18.986571428595497],[0.0942661464214325],[0.06342857141945765],[0.9807702898979187],[0.8374285714434715],[15.570737838745117],[15.49142857142856]
[18.724164962768555],[18.41399999998974],[0.0870806947350502],[0.07085714286742058],[0.8068257570266724],[1.4231428573174127],[15.510123252868652],[15.525714285714276]
[17.74171257019043],[18.426000000034183],[0.10242262482643127],[0.06971428572599367],[1.2714349031448364],[1.2702857139653383],[15.426053047180176],[15.582857142857133]
[18.14664649963379],[18.231142857165196],[0.0969364121556282],[0.08057142856580725],[1.0747393369674683],[1.3931428574025622],[15.532342910766602],[15.582857142857133]
[17.824811935424805],[18.598000000024733],[0.10282298177480698],[0.072571428565009],[1.2243010997772217],[1.0328571426016935],[15.536800384521484],[15.525714285714276]
[18.361900329589844],[18.43485714284303],[0.09327831864356995],[0.07657142856623972],[0.9741957187652588],[1.3282857144517548],[15.534041404724121],[15.49142857142856]
[17.902759552001953],[18.643142857113176],[0.09972746670246124],[0.057714285723133224],[1.1952162981033325],[1.0825714284820207],[15.442294120788574],[15.49999999999999]
[18.406871795654297],[18.52257142852259],[0.09155558794736862],[0.07057142856813563],[0.9575150012969971],[1.1474285718053572],[15.478278160095215],[15.49999999999999]
[18.108888626098633],[18.80857142856942],[0.09591007232666016],[0.06028571429446202],[1.0998018980026245],[0.9148571427911514],[15.435276985168457],[15.49999999999999]
[18.513317108154297],[18.754000000050276],[0.08968455344438553],[0.06457142856504228],[0.9084682464599609],[0.9802857142740056],[15.47036075592041],[15.49999999999999]
