cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[4.948410511016846],[4.241142857171193],[1.0736199617385864],[1.021999999992632],[13.049697875976562],[14.28257142856184],[25.886394500732422],[24.399999999999984]
[4.9382500648498535],[4.312571428568166],[1.0723414421081543],[1.0305714285720433],[13.079558372497559],[14.137142857177441],[25.934541702270508],[24.399999999999984]
[4.976485729217529],[4.4848571428446995],[1.0821037292480469],[1.0214285714289866],[13.000836372375488],[13.954285714316304],[25.878860473632812],[24.399999999999984]
[5.003498077392578],[4.528285714280456],[1.0872514247894287],[1.1074285714296683],[12.929403305053711],[14.046000000022875],[25.784740447998047],[24.391428571428555]
[5.131629943847656],[4.4740000000007285],[1.1107549667358398],[1.1851428571398297],[12.7606782913208],[13.913142857068609],[25.816513061523438],[24.42571428571427]
[5.238492965698242],[4.535428571414998],[1.1300057172775269],[1.170000000001579],[12.635905265808105],[13.734857142856333],[25.888824462890625],[24.4742857142857]
[5.225820064544678],[4.657428571430497],[1.126016616821289],[1.0077142857148171],[12.648416519165039],[13.7708571428566],[25.863794326782227],[24.508571428571415]
[4.9855637550354],[4.574857142876963],[1.0812926292419434],[0.9657142857131209],[12.95838737487793],[14.112857142909021],[25.780473709106445],[24.499999999999986]
[4.947727203369141],[4.38285714286612],[1.0721160173416138],[0.9748571428582565],[13.040858268737793],[14.188857142873363],[25.8487606048584],[24.499999999999986]
[4.937792778015137],[4.369714285716013],[1.0725761651992798],[0.9582857142851149],[13.082940101623535],[14.170857142863252],[25.943933486938477],[24.499999999999986]
[4.928889751434326],[4.269142857135736],[1.0687543153762817],[0.8905714285709623],[13.089835166931152],[14.291142857101335],[25.914318084716797],[24.499999999999986]
[4.859995365142822],[4.22914285714006],[1.048222541809082],[0.8994285714267912],[13.209461212158203],[13.986857142811632],[25.931381225585938],[24.491428571428557]
[4.902999401092529],[4.375999999999265],[1.0613327026367188],[1.125428571430217],[13.136582374572754],[13.738285714308057],[25.92763328552246],[24.525714285714265]
[5.2645792961120605],[4.566285714274269],[1.1373672485351562],[1.2494285714272069],[12.60781192779541],[13.764000000013029],[25.928831100463867],[24.574285714285697]
[5.406064033508301],[4.541428571435553],[1.1589826345443726],[1.1911428571433387],[12.40808391571045],[14.148285714290761],[25.921913146972656],[24.608571428571413]
[5.123809337615967],[4.393999999997735],[1.114861249923706],[1.0151428571453178],[12.820385932922363],[14.31314285716174],[25.99604606628418],[24.599999999999984]
[4.912538051605225],[4.379428571444334],[1.0657684803009033],[1.0017142857200392],[13.133896827697754],[14.298571428616654],[25.97711181640625],[24.599999999999984]
[4.944511890411377],[4.290285714273338],[1.0763503313064575],[1.0225714285675032],[13.084918022155762],[14.288285714321361],[25.993986129760742],[24.599999999999984]
[4.952144622802734],[4.33057142856331],[1.080501675605774],[1.0662857142854973],[13.085683822631836],[14.20714285706302],[26.045330047607422],[24.59142857142856]
[4.998650074005127],[4.422285714278194],[1.0934139490127563],[1.0454285714297182],[13.001042366027832],[14.05685714283691],[26.015466690063477],[24.625714285714267]
[4.994376182556152],[4.433142857167068],[1.091064214706421],[0.9739999999990681],[13.00019359588623],[13.972285714253239],[25.985790252685547],[24.674285714285695]
[4.944894313812256],[4.322285714289835],[1.0764846801757812],[0.8919999999962908],[13.085161209106445],[14.071999999993869],[25.997055053710938],[24.71714285714284]
[4.872866153717041],[4.141428571423912],[1.0565868616104126],[0.8674285714269243],[13.21746826171875],[14.445428571391043],[26.046607971191406],[24.665714285714266]
[4.822000503540039],[4.818285714267816],[1.043099284172058],[1.1960000000041735],[13.312305450439453],[13.684857142929511],[26.090164184570312],[24.651428571428553]
[5.6431403160095215],[5.670857142864922],[1.1916738748550415],[1.4708571428532837],[11.984648704528809],[12.730285714347172],[25.675321578979492],[24.682857142857124]
[6.256167888641357],[5.7154285714396105],[1.2899335622787476],[1.45371428571816],[10.920919418334961],[12.703428571425103],[25.40390968322754],[24.64857142857141]
[5.942221641540527],[5.010285714301942],[1.2388067245483398],[1.1614285714275727],[11.48375415802002],[13.589428571385456],[25.572769165039062],[24.57714285714284]
[5.161609172821045],[4.451428571408279],[1.108797311782837],[1.0948571428623308],[12.725522994995117],[14.010285714228761],[25.79474449157715],[25.517142857142844]
[4.928976535797119],[5.327142857126556],[1.1066840887069702],[1.255428571425727],[13.072932243347168],[13.81771428575073],[26.655168533325195],[21.76285714285713]
[4.9591383934021],[4.4342857142993495],[1.0884506702423096],[0.9297142857116077],[13.104260444641113],[14.686571428632085],[17.660432815551758],[16.177142857142847]
[1.7984464168548584],[2.2211428571642093],[0.6361388564109802],[0.3677142857112419],[16.859630584716797],[17.134000000025],[13.030420303344727],[12.099999999999989]
[-0.21183276176452637],[0.0],[0.018883422017097473],[0.004000000004556553],[19.99691390991211],[20.562857142762667],[12.034599304199219],[13.094285714285705]
[-0.24351051449775696],[4.041142857114647],[0.017664646729826927],[0.11285714286121729],[20.10454750061035],[14.391714285659994],[13.481012344360352],[13.371428571428563]
[12.37539291381836],[11.888285714283114],[0.1678384691476822],[0.10457142856695478],[7.30674934387207],[4.795428571411004],[13.52050495147705],[13.542857142857134]
[16.368511199951172],[17.444000000022676],[0.07502132654190063],[0.07342857142793936],[2.170480251312256],[0.0],[14.148374557495117],[13.49142857142856]
[18.865814208984375],[16.32771428571514],[0.046846624463796616],[0.0934285714286878],[1.0673531293869019],[0.3768571429154168],[14.44388198852539],[13.525714285714276]
[17.767425537109375],[15.406571428549267],[0.06424304842948914],[0.09228571428393473],[1.3694416284561157],[0.44914285713540625],[14.189922332763672],[13.574285714285706]
[17.561128616333008],[14.666285714287566],[0.06841601431369781],[0.08057142857038074],[1.4337669610977173],[0.42314285713114885],[14.158167839050293],[13.608571428571418]
[17.40755844116211],[15.558285714301734],[0.07164005935192108],[0.09257142857490429],[1.482689619064331],[0.370857142849958],[14.136700630187988],[13.599999999999989]
[17.796279907226562],[15.310571428564632],[0.06373243778944016],[0.08571428571802753],[1.3612724542617798],[0.29771428572546105],[14.195425987243652],[13.599999999999989]
[17.679182052612305],[14.961428571422573],[0.0660356730222702],[0.09028571428082473],[1.3971341848373413],[0.9679999999768493],[14.1763334274292],[13.599999999999989]
[17.272008895874023],[15.68857142857574],[0.0745328888297081],[0.08371428571283875],[1.5261822938919067],[1.3005714285586554],[14.118727684020996],[13.599999999999989]
[17.609289169311523],[17.856571428575876],[0.06747034937143326],[0.09228571428850815],[1.4191627502441406],[1.5159999999417249],[14.165892601013184],[13.591428571428562]
[18.28292465209961],[19.028857142847418],[0.05490926280617714],[0.07257142857540322],[1.2182140350341797],[1.0331428571071999],[14.288614273071289],[13.634285714285703]
[18.762632369995117],[18.876285714303528],[0.047887422144412994],[0.0622857142826042],[1.0904958248138428],[1.005428571446931],[14.410346984863281],[13.648571428571417]
[18.638063430786133],[19.07314285714943],[0.04947447404265404],[0.05228571428493253],[1.121671199798584],[0.7634285714876423],[14.374757766723633],[13.625714285714276]
[18.789573669433594],[16.685999999988613],[0.04755000025033951],[0.07000000000074832],[1.0837310552597046],[3.095714285710293],[14.418213844299316],[13.617142857142847]
[16.82477569580078],[16.139999999985687],[0.078038290143013],[0.06742857142609338],[1.7635010480880737],[3.6497142856608003],[14.09306526184082],[13.674285714285704]
[17.128477096557617],[17.277714285716797],[0.07769898325204849],[0.06685714285496415],[1.573241114616394],[2.5634285714277714],[14.101469039916992],[13.717142857142846]
[18.037656784057617],[19.41828571430107],[0.05922344699501991],[0.05800000000454009],[1.2893961668014526],[0.45257142865364963],[14.23905086517334],[13.665714285714275]
[19.13334846496582],[18.572571428587448],[0.044162798672914505],[0.06885714286015293],[1.0054385662078857],[1.2631428571484442],[14.5333890914917],[13.651428571428562]
[18.33472442626953],[18.34114285713792],[0.05398700758814812],[0.07114285714051209],[1.2028619050979614],[1.473428571397172],[14.299177169799805],[13.665714285714275]
[18.346715927124023],[18.460571428562968],[0.05382474511861801],[0.06599999999827028],[1.1998928785324097],[1.358285714320039],[14.30231761932373],[13.70857142857142]
[18.482616424560547],[18.857142857132867],[0.05172338709235191],[0.05942857143028428],[1.1629040241241455],[0.9948571428523523],[14.334758758544922],[13.70857142857142]
[18.71217918395996],[18.79857142858339],[0.04852350801229477],[0.0645714285725261],[1.1031060218811035],[1.055142857081123],[14.395769119262695],[13.674285714285704]
[18.596240997314453],[18.714857142864314],[0.05005519464612007],[0.07371428571475128],[1.1325647830963135],[1.1034285714450685],[14.363582611083984],[13.625714285714276]
[18.533859252929688],[18.754285714291356],[0.0509355403482914],[0.07057142856813559],[1.148866891860962],[1.0505714286185261],[14.3472261428833],[13.591428571428562]
[18.580585479736328],[18.91399999999972],[0.05026919022202492],[0.0734285714279394],[1.136589527130127],[0.9417142857398298],[14.359371185302734],[13.591428571428562]
[18.64183235168457],[18.959142857129738],[0.0494166798889637],[0.07342857143001826],[1.1206291913986206],[0.8634285714344248],[14.37569522857666],[13.625714285714276]
[18.665409088134766],[18.77771428571514],[0.04909275844693184],[0.07228571428900708],[1.114499568939209],[1.0188571428747042],[14.382076263427734],[13.674285714285704]
[18.56365966796875],[18.78685714285487],[0.05049879103899002],[0.06257142856900036],[1.1409103870391846],[1.0688571428281382],[14.354805946350098],[13.70857142857142]
[18.61372947692871],[18.715714285727245],[0.04981602728366852],[0.07028571428672861],[1.1280561685562134],[1.1991428570888396],[14.368294715881348],[13.69999999999999]
[18.52850341796875],[18.703999999988746],[0.05102132260799408],[0.08457142856911679],[1.1503770351409912],[1.1579999999409267],[14.345963478088379],[13.69999999999999]
[18.519508361816406],[18.687142857127544],[0.051138509064912796],[0.08857142856785286],[1.1526069641113281],[1.1425714285844661],[14.343488693237305],[13.69999999999999]
[18.5159969329834],[18.6182857142861],[0.05118151009082794],[0.07999999999675693],[1.1534456014633179],[1.2348571429561281],[14.342489242553711],[13.69999999999999]
[18.493608474731445],[18.603714285731037],[0.05152330920100212],[0.07228571428651245],[1.159545660018921],[1.2540000000103768],[14.33701229095459],[13.69999999999999]
[18.51146125793457],[18.758285714300072],[0.05127269774675369],[0.07200000000385821],[1.1549307107925415],[1.099142857075535],[14.341669082641602],[13.69999999999999]
[18.60340690612793],[19.283142857127146],[0.04995601624250412],[0.08571428571511713],[1.130707859992981],[0.5625714285631784],[14.365494728088379],[13.69999999999999]
[18.85186195373535],[17.303142857134127],[0.046776968985795975],[0.093142857145202],[1.068122386932373],[2.4999999999999987],[14.436598777770996],[13.691428571428562]
[17.354211807250977],[16.51742857141319],[0.07272328436374664],[0.07428571428421742],[1.499132513999939],[3.3045714285224665],[14.128816604614258],[13.734285714285704]
[17.290325164794922],[17.024000000014027],[0.07414684444665909],[0.06771428571664719],[1.5203994512557983],[2.7848571428962567],[14.121221542358398],[13.74857142857142]
[17.837392807006836],[18.773714285719734],[0.06296870857477188],[0.06371428571583226],[1.34916353225708],[1.0305714286797265],[14.20281982421875],[13.725714285714275]
[18.84116554260254],[18.436571428578866],[0.04701453447341919],[0.061999999996623846],[1.0719857215881348],[1.3577142857015123],[14.434796333312988],[13.717142857142846]
[18.412546157836914],[18.515428571412993],[0.05278234928846359],[0.09114285714292356],[1.181758999824524],[1.3025714284873426],[14.317625045776367],[13.774285714285705]
[18.431474685668945],[18.6628571428558],[0.052472587674856186],[0.10999999999975049],[1.1764110326766968],[1.1342857142311646],[14.321920394897461],[13.81714285714285]
[18.500967025756836],[18.653142857144108],[0.05138697475194931],[0.09057142857304167],[1.1572738885879517],[1.178857142850756],[14.338489532470703],[13.765714285714276]
[18.528282165527344],[18.707142857144504],[0.05099370703101158],[0.055714285707965897],[1.1500885486602783],[1.1542857143163143],[14.345497131347656],[13.759999999999991]
[18.63498306274414],[18.83571428571427],[0.049535419791936874],[0.06085714285810732],[1.122681975364685],[1.0294285715291536],[14.37417221069336],[13.739999999999991]
[18.65943145751953],[18.813142857143443],[0.04920480400323868],[0.07428571428920668],[1.1163884401321411],[1.0405714286291698],[14.380852699279785],[13.734285714285704]
[18.59385871887207],[18.812571428578135],[0.05007878318428993],[0.06114285714575082],[1.1330772638320923],[1.0642857142125384],[14.362820625305176],[13.691428571428562]
[18.632043838500977],[18.862571428578136],[0.049563780426979065],[0.058285714285947046],[1.1233078241348267],[0.99114285705478],[14.373220443725586],[13.69999999999999]
[18.665390014648438],[18.943428571440734],[0.04912228137254715],[0.0559999999993513],[1.1148300170898438],[0.9199999999654073],[14.382457733154297],[13.69999999999999]
[18.705486297607422],[18.750571428555318],[0.048597123473882675],[0.07628571428608007],[1.1046500205993652],[1.1100000000425738],[14.39370059967041],[13.69999999999999]
[18.517066955566406],[18.58799999998881],[0.051175884902477264],[0.0679999999993014],[1.1532721519470215],[1.2777142857800097],[14.34289264678955],[13.70857142857142]
[18.488632202148438],[18.596571428581527],[0.05161241814494133],[0.06514285714157646],[1.1610476970672607],[1.274285714368202],[14.335972785949707],[13.665714285714275]
[18.515789031982422],[18.773428571433747],[0.05122052878141403],[0.06514285714157646],[1.153906226158142],[1.1211428570960242],[14.342912673950195],[13.651428571428562]
[18.608762741088867],[18.931428571406272],[0.04989190027117729],[0.06971428571393637],[1.1294292211532593],[0.9445714285264584],[14.367059707641602],[13.665714285714275]
[18.67208480834961],[18.844571428569687],[0.04901938512921333],[0.06428571428363533],[1.1129668951034546],[1.0005714285653076],[14.384129524230957],[13.70857142857142]
[18.627859115600586],[18.581142857175173],[0.049614109098911285],[0.06771428571664714],[1.1243103742599487],[1.2580000000673206],[14.371997833251953],[13.69999999999999]
