cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[18.62111473083496, 18.564655303955078]","[18.573714285706423, 18.43514285714231]","[0.09740346670150757, 0.10470264405012131]","[0.0817142857188757, 0.0919999999925493]","[0.9230136275291443, 0.9915959239006042]","[1.1380000001085646, 1.2602857140558097]","[15.931897163391113, 15.936482429504395]","[15.49999999999999, 15.49999999999999]"
"[18.557514190673828, 18.51930809020996]","[18.43514285714231, 18.680285714280647]","[0.10031460970640182, 0.10653739422559738]","[0.0919999999925493, 0.06485714286266417]","[0.9513261318206787, 1.0089843273162842]","[1.2602857140558097, 1.2188571427283534]","[15.972184181213379, 15.969143867492676]","[15.49999999999999, 15.49999999999999]"
"[18.45585823059082, 18.44889259338379]","[18.680285714280647, 18.65371428571108]","[0.10361485183238983, 0.10849784314632416]","[0.06485714286266417, 0.07114285714758019]","[0.9966426491737366, 1.037796139717102]","[1.2188571427283534, 1.181142857138599]","[16.005979537963867, 15.991250038146973]","[15.49999999999999, 15.49999999999999]"
"[18.697952270507812, 18.613475799560547]","[18.65371428571108, 18.449714285697375]","[0.09437228739261627, 0.10308806598186493]","[0.07114285714758019, 0.07457142857102934]","[0.8881379961967468, 0.9719563126564026]","[1.181142857138599, 1.263142857141792]","[15.906709671020508, 15.92253589630127]","[15.49999999999999, 15.49999999999999]"
"[18.59787368774414, 18.549549102783203]","[18.449714285697375, 18.46714285716879]","[0.0975269079208374, 0.10469816625118256]","[0.07457142857102934, 0.08714285713919825]","[0.93328458070755, 0.9985625147819519]","[1.263142857141792, 1.1897142854120042]","[15.9258394241333, 15.92723274230957]","[15.49999999999999, 15.49999999999999]"
"[18.535266876220703, 18.50950050354004]","[18.46714285716879, 18.6802857142873]","[0.09812361747026443, 0.1047954112291336]","[0.08714285713919825, 0.06599999999827028]","[0.9614512324333191, 1.0169118642807007]","[1.1897142854120042, 1.1468571430870456]","[15.916973114013672, 15.910514831542969]","[15.49999999999999, 15.49999999999999]"
"[18.52246856689453, 18.493694305419922]","[18.6802857142873, 18.55428571427639]","[0.10176309943199158, 0.10746704041957855]","[0.06599999999827028, 0.06999999999950099]","[0.9668048620223999, 1.0189595222473145]","[1.1468571430870456, 1.2294285714360211]","[15.99267864227295, 15.98572063446045]","[15.49999999999999, 15.49999999999999]"
"[18.67754554748535, 18.601409912109375]","[18.55428571427639, 18.61085714286059]","[0.09496350586414337, 0.10333126783370972]","[0.06999999999950099, 0.06342857141529998]","[0.8974379301071167, 0.9771232604980469]","[1.2294285714360211, 1.21885714283479]","[15.906914710998535, 15.919405937194824]","[15.49999999999999, 15.49999999999999]"
"[18.56609535217285, 18.53067398071289]","[18.61085714286059, 18.57628571432016]","[0.0972706750035286, 0.10432057827711105]","[0.06342857141529998, 0.0797142857203392]","[0.9476335048675537, 1.0080459117889404]","[1.21885714283479, 1.2677142857440873]","[15.907999038696289, 15.905118942260742]","[15.49999999999999, 15.49999999999999]"
"[18.667055130004883, 18.59644889831543]","[18.57628571432016, 18.879714285728642]","[0.09410072863101959, 0.10263175517320633]","[0.0797142857203392, 0.06457142857335763]","[0.9022309184074402, 0.9807513356208801]","[1.2677142857440873, 1.0417142857664388]","[15.886016845703125, 15.89714527130127]","[15.49999999999999, 15.49999999999999]"
"[18.525188446044922, 18.49982261657715]","[18.879714285728642, 18.701999999981894]","[0.10021049529314041, 0.1062743067741394]","[0.06457142857335763, 0.05685714286436051]","[0.9659366607666016, 1.0185801982879639]","[1.0417142857664388, 1.1257142856184919]","[15.956633567810059, 15.949350357055664]","[15.49999999999999, 15.49999999999999]"
"[18.780719757080078, 18.663543701171875]","[18.701999999981894, 18.820857142839966]","[0.09366106986999512, 0.10309936851263046]","[0.05685714286436051, 0.056857142856045165]","[0.8509279489517212, 0.948605477809906]","[1.1257142856184919, 1.0168571428262756]","[15.925957679748535, 15.954379081726074]","[15.49999999999999, 15.49999999999999]"
"[18.666627883911133, 18.60047149658203]","[18.820857142839966, 18.56257142858645]","[0.09312287718057632, 0.10179910808801651]","[0.056857142856045165, 0.0679999999984699]","[0.9026710391044617, 0.9805934429168701]","[1.0168571428262756, 1.2628571428358546]","[15.856192588806152, 15.866266250610352]","[15.49999999999999, 15.49999999999999]"
"[18.79237937927246, 18.67409896850586]","[18.56257142858645, 18.40285714286977]","[0.09147707372903824, 0.10152526944875717]","[0.0679999999984699, 0.062571428571495]","[0.8458410501480103, 0.9466109275817871]","[1.2628571428358546, 1.3825714284021933]","[15.883427619934082, 15.913565635681152]","[15.49999999999999, 15.49999999999999]"
"[18.54379653930664, 18.5191707611084]","[18.40285714286977, 18.395142857141646]","[0.09698797017335892, 0.10390795767307281]","[0.062571428571495, 0.0602857142903043]","[0.9580475091934204, 1.014275074005127]","[1.3825714284021933, 1.3580000003001511]","[15.89126205444336, 15.885449409484863]","[15.49999999999999, 15.49999999999999]"
"[18.581546783447266, 18.54442024230957]","[18.395142857141646, 18.615714285688995]","[0.0943826362490654, 0.10229387134313583]","[0.0602857142903043, 0.06628571428508226]","[0.9407941102981567, 1.0054622888565063]","[1.3580000003001511, 1.1422857144049228]","[15.858268737792969, 15.857537269592285]","[15.49999999999999, 15.49999999999999]"
"[18.571035385131836, 18.539518356323242]","[18.615714285688995, 18.86885714281815]","[0.0939662903547287, 0.10191076248884201]","[0.06628571428508226, 0.06428571427739879]","[0.9455016851425171, 1.0084822177886963]","[1.1422857144049228, 0.9520000000883417]","[15.841483116149902, 15.838866233825684]","[15.49999999999999, 15.49999999999999]"
"[18.650562286376953, 18.585521697998047]","[18.86885714281815, 18.69200000001249]","[0.09516981244087219, 0.10327475517988205]","[0.06428571427739879, 0.07114285714342244]","[0.9097163677215576, 0.9846211075782776]","[0.9520000000883417, 1.103142857205654]","[15.898948669433594, 15.90754222869873]","[15.49999999999999, 15.508571428571418]"
"[18.747533798217773, 18.64501190185547]","[18.69200000001249, 18.696285714312175]","[0.09423379600048065, 0.1031772792339325]","[0.07114285714342244, 0.08285714286196567]","[0.8660903573036194, 0.9571226835250854]","[1.103142857205654, 1.107714285861168]","[15.917373657226562, 15.939908027648926]","[15.508571428571418, 15.465714285714274]"
"[18.612789154052734, 18.559385299682617]","[18.696285714312175, 18.726571428566228]","[0.09764993190765381, 0.10482209175825119]","[0.08285714286196567, 0.07685714286303004]","[0.9268084168434143, 0.9938226342201233]","[1.107714285861168, 1.0545714282297656]","[15.933643341064453, 15.937140464782715]","[15.465714285714274, 15.451428571428561]"
"[18.623472213745117, 18.56013298034668]","[18.726571428566228, 18.887999999952225]","[0.09955405443906784, 0.106386199593544]","[0.07685714286303004, 0.06685714285371683]","[0.9215946197509766, 0.9902446269989014]","[1.0545714282297656, 0.8979999996189552]","[15.985881805419922, 15.991917610168457]","[15.451428571428561, 15.465714285714274]"
"[18.652286529541016, 18.582244873046875]","[18.887999999952225, 18.549428571447983]","[0.09746638685464859, 0.10498801618814468]","[0.06685714285371683, 0.06714285713304488]","[0.908823549747467, 0.9828072190284729]","[0.8979999996189552, 1.1622857142771985]","[15.949491500854492, 15.958780288696289]","[15.465714285714274, 15.508571428571418]"
"[18.772279739379883, 18.658855438232422]","[18.549428571447983, 18.54514285719819]","[0.0940675437450409, 0.10326623916625977]","[0.06714285713304488, 0.07371428571475128]","[0.8548157811164856, 0.9504262804985046]","[1.1622857142771985, 1.157714286020823]","[15.926549911499023, 15.953155517578125]","[15.508571428571418, 15.49999999999999]"
"[18.572755813598633, 18.537857055664062]","[18.54514285719819, 18.7560000000089]","[0.09635654091835022, 0.10361997038125992]","[0.07371428571475128, 0.06457142857834684]","[0.9449252486228943, 1.0061397552490234]","[1.157714286020823, 1.0259999999776475]","[15.88834285736084, 15.88608455657959]","[15.49999999999999, 15.49999999999999]"
"[18.63018226623535, 18.56867790222168]","[18.7560000000089, 18.640857142818682]","[0.09702180325984955, 0.10455494374036789]","[0.06457142857834684, 0.08142857143622145]","[0.9187746644020081, 0.9898756742477417]","[1.0259999999776475, 1.1431428571896887]","[15.935317039489746, 15.941940307617188]","[15.49999999999999, 15.49999999999999]"
"[18.721637725830078, 18.62965202331543]","[18.640857142818682, 18.435999999990276]","[0.09429702907800674, 0.10309112817049026]","[0.08142857143622145, 0.07514285713800084]","[0.8777648210525513, 0.9645724296569824]","[1.1431428571896887, 1.3328571427081304]","[15.909872055053711, 15.928789138793945]","[15.49999999999999, 15.49999999999999]"
"[18.540159225463867, 18.508501052856445]","[18.435999999990276, 18.685428571438273]","[0.10091284662485123, 0.1068560928106308]","[0.07514285713800084, 0.06371428571791113]","[0.9592105150222778, 1.0134660005569458]","[1.3328571427081304, 1.093428571415798]","[15.975154876708984, 15.969758987426758]","[15.49999999999999, 15.508571428571418]"
"[18.532590866088867, 18.506784439086914]","[18.685428571438273, 18.937142857127547]","[0.09832112491130829, 0.10494336485862732]","[0.06371428571791113, 0.05342857142926985]","[0.9626069664955139, 1.0178372859954834]","[1.093428571415798, 0.9248571426740705]","[15.922866821289062, 15.916346549987793]","[15.508571428571418, 15.474285714285703]"
"[18.730676651000977, 18.63386344909668]","[18.937142857127547, 18.54142857139729]","[0.09402360767126083, 0.10303992033004761]","[0.05342857142926985, 0.07399999999657403]","[0.8734748959541321, 0.9626468420028687]","[0.9248571426740705, 1.3148571429241973]","[15.912556648254395, 15.933280944824219]","[15.474285714285703, 15.425714285714275]"
"[18.801189422607422, 18.68181037902832]","[18.54142857139729, 18.221142857162537]","[0.09039844572544098, 0.10067563503980637]","[0.07399999999657403, 0.07742857141337083]","[0.8418950438499451, 0.9444107413291931]","[1.3148571429241973, 1.6311428571119895]","[15.856352806091309, 15.88680648803711]","[15.425714285714275, 15.391428571428563]"
"[18.47910499572754, 18.478361129760742]","[18.221142857162537, 18.37857142858472]","[0.09757784008979797, 0.10401052981615067]","[0.07742857141337083, 0.06685714286369529]","[0.9870914816856384, 1.0330376625061035]","[1.6311428571119895, 1.4194285715264923]","[15.877462387084961, 15.863412857055664]","[15.391428571428563, 15.391428571428563]"
"[18.407695770263672, 18.43109130859375]","[18.37857142858472, 18.715999999988277]","[0.09716233611106873, 0.103302501142025]","[0.06685714286369529, 0.0480000000056211]","[1.0195850133895874, 1.0560429096221924]","[1.4194285715264923, 1.0999999999733898]","[15.846840858459473, 15.825490951538086]","[15.391428571428563, 15.425714285714275]"
"[18.561241149902344, 18.534780502319336]","[18.715999999988277, 18.780571428553323]","[0.09283970296382904, 0.10106697678565979]","[0.0480000000056211, 0.06485714285933804]","[0.9497324228286743, 1.0121815204620361]","[1.0999999999733898, 1.0620000000244798]","[15.815150260925293, 15.811111450195312]","[15.425714285714275, 15.474285714285703]"
"[18.745594024658203, 18.654783248901367]","[18.780571428553323, 18.780571428606542]","[0.08677531033754349, 0.09759365767240524]","[0.06485714285933804, 0.0691428571299183]","[0.8662785887718201, 0.9616388082504272]","[1.0620000000244798, 1.114571428831134]","[15.754632949829102, 15.77729606628418]","[15.474285714285703, 15.508571428571418]"
"[18.66075897216797, 18.596521377563477]","[18.780571428606542, 18.66542857144958]","[0.09384962171316147, 0.10225751996040344]","[0.0691428571299183, 0.06971428572349905]","[0.905440092086792, 0.9815954566001892]","[1.114571428831134, 1.164285714471978]","[15.866904258728027, 15.876118659973145]","[15.508571428571418, 15.49999999999999]"
"[18.683452606201172, 18.605478286743164]","[18.66542857144958, 18.740285714293286]","[0.0953996554017067, 0.10361523181200027]","[0.06971428572349905, 0.05657142857255937]","[0.8950868248939514, 0.974766194820404]","[1.164285714471978, 1.0728571428784295]","[15.91728687286377, 15.930808067321777]","[15.49999999999999, 15.49999999999999]"
"[18.635663986206055, 18.574838638305664]","[18.740285714293286, 18.824857142860324]","[0.09632217139005661, 0.10400667786598206]","[0.05657142857255937, 0.06485714285518032]","[0.9165222644805908, 0.9881826639175415]","[1.0728571428784295, 0.9579999997147485]","[15.917739868164062, 15.924554824829102]","[15.49999999999999, 15.49999999999999]"
"[18.75588035583496, 18.653263092041016]","[18.824857142860324, 18.840285714273328]","[0.09166921675205231, 0.10140056908130646]","[0.06485714285518032, 0.06599999999078643]","[0.862317681312561, 0.9566471576690674]","[0.9579999997147485, 0.9522857142346239]","[15.870182991027832, 15.8943510055542]","[15.49999999999999, 15.49999999999999]"
"[18.72658348083496, 18.632169723510742]","[18.840285714273328, 18.524285714241795]","[0.09487079828977585, 0.10350144654512405]","[0.06599999999078643, 0.0682857142935972]","[0.8756092190742493, 0.9625952839851379]","[0.9522857142346239, 1.2214285715083983]","[15.922030448913574, 15.94152545928955]","[15.49999999999999, 15.508571428571418]"
"[18.73304557800293, 18.635753631591797]","[18.524285714241795, 18.59885714282613]","[0.09494741261005402, 0.10360162705183029]","[0.0682857142935972, 0.06228571428800926]","[0.8727183938026428, 0.9607276320457458]","[1.2214285715083983, 1.1968571430072181]","[15.927386283874512, 15.947992324829102]","[15.508571428571418, 15.465714285714274]"
"[18.568317413330078, 18.533227920532227]","[18.59885714282613, 18.666571428600154]","[0.09698352217674255, 0.10407450795173645]","[0.06228571428800926, 0.06971428570853139]","[0.9468953609466553, 1.0073742866516113]","[1.1968571430072181, 1.174571428341524]","[15.903571128845215, 15.901185989379883]","[15.465714285714274, 15.451428571428561]"
"[18.685997009277344, 18.609569549560547]","[18.666571428600154, 18.672857142895047]","[0.09306278824806213, 0.10199113190174103]","[0.06971428570853139, 0.06171428570939617]","[0.8937864899635315, 0.9759143590927124]","[1.174571428341524, 1.146857142767735]","[15.873136520385742, 15.887129783630371]","[15.451428571428561, 15.465714285714274]"
"[18.61390495300293, 18.563026428222656]","[18.672857142895047, 18.567714285710814]","[0.09587268531322479, 0.1035277247428894]","[0.06171428570939617, 0.06914285715320138]","[0.9263389110565186, 0.9946060180664062]","[1.146857142767735, 1.2231428574238496]","[15.896775245666504, 15.900189399719238]","[15.465714285714274, 15.508571428571418]"
"[18.679359436035156, 18.607234954833984]","[18.567714285710814, 18.866571428553588]","[0.09297344833612442, 0.10181716829538345]","[0.06914285715320138, 0.05514285715097285]","[0.8968779444694519, 0.9773836731910706]","[1.2231428574238496, 0.9714285716148352]","[15.86279010772705, 15.875197410583496]","[15.508571428571418, 15.49999999999999]"
"[18.58599281311035, 18.544370651245117]","[18.866571428553588, 18.69857142856676]","[0.09666015207767487, 0.10395340621471405]","[0.05514285715097285, 0.07057142856397791]","[0.9388701319694519, 1.00242280960083]","[0.9714285716148352, 1.1485714284170943]","[15.90343952178955, 15.90331745147705]","[15.49999999999999, 15.508571428571418]"
"[18.82659912109375, 18.695234298706055]","[18.69857142856676, 18.912285714313775]","[0.09026412665843964, 0.10087624192237854]","[0.07057142856397791, 0.06371428571375345]","[0.8303632736206055, 0.9378586411476135]","[1.1485714284170943, 0.8534285711922802]","[15.872109413146973, 15.907706260681152]","[15.508571428571418, 15.474285714285703]"
