cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[5.650523662567139, 5.639683246612549]","[6.273714285746346, 6.1954285713977]","[1.051958441734314, 1.064935326576233]","[1.1931428571393805, 1.2317142857122227]","[12.196354866027832, 12.131006240844727]","[12.181428571311484, 12.141142856915073]","[26.321287155151367, 26.388404846191406]","[26.499999999999982, 26.491428571428553]"
"[5.655427932739258, 5.643931865692139]","[6.1954285713977, 6.0005714285453475]","[1.0538278818130493, 1.066500186920166]","[1.2317142857122227, 1.1677142857129046]","[12.190549850463867, 12.126649856567383]","[12.141142856915073, 12.396857142767727]","[26.3272647857666, 26.392593383789062]","[26.491428571428553, 26.577142857142842]"
"[5.685434818267822, 5.671459674835205]","[6.0005714285453475, 6.370571428587256]","[1.0647032260894775, 1.0758121013641357]","[1.1677142857129046, 1.1534285714280217]","[12.162019729614258, 12.104328155517578]","[12.396857142767727, 12.05142857142324]","[26.405675888061523, 26.46314239501953]","[26.577142857142842, 26.428571428571413]"
"[5.561812877655029, 5.560851097106934]","[6.370571428587256, 6.725142857159616]","[1.0202853679656982, 1.0376312732696533]","[1.1534285714280217, 1.1985714285700972]","[12.30433177947998, 12.207051277160645]","[12.05142857142324, 11.698571428842833]","[26.165821075439453, 26.24736213684082]","[26.428571428571413, 26.13714285714284]"
"[5.693746566772461, 5.679741382598877]","[6.725142857159616, 6.823999999975781]","[1.06759512424469, 1.0784050226211548]","[1.1985714285700972, 1.2654285714288034]","[12.157574653625488, 12.100830078125]","[11.698571428842833, 11.613142857115175]","[26.445444107055664, 26.50235939025879]","[26.13714285714284, 25.86571428571427]"
"[5.68581485748291, 5.676682472229004]","[6.823999999975781, 6.352000000011836]","[1.061903476715088, 1.074899435043335]","[1.2654285714288034, 1.1660000000036745]","[12.09013557434082, 12.046419143676758]","[11.613142857115175, 12.167142856892724]","[26.21198081970215, 26.288238525390625]","[25.86571428571427, 25.91714285714284]"
"[5.7564616203308105, 5.745532512664795]","[6.352000000011836, 6.448571428583398]","[1.0763980150222778, 1.0899714231491089]","[1.1660000000036745, 1.1068571428614495]","[11.913300514221191, 11.904129028320312]","[12.167142856892724, 12.04199999967323]","[26.00888442993164, 26.116426467895508]","[25.91714285714284, 25.9742857142857]"
"[5.563131332397461, 5.5562238693237305]","[6.448571428583398, 6.370285714291298]","[1.0151336193084717, 1.0343965291976929]","[1.1068571428614495, 1.1717142857137195]","[12.071954727172852, 12.029132843017578]","[12.04199999967323, 12.002571428806645]","[25.5465087890625, 25.66438102722168]","[25.9742857142857, 25.999999999999982]"
"[5.755677223205566, 5.7418293952941895]","[6.370285714291298, 6.2151428571436504]","[1.079887866973877, 1.092290997505188]","[1.1717142857137195, 1.225714285709545]","[11.938336372375488, 11.925252914428711]","[12.002571428806645, 12.136285714459198]","[25.99302864074707, 26.08091926574707]","[25.999999999999982, 26.034285714285698]"
"[5.696283340454102, 5.686678409576416]","[6.2151428571436504, 6.047428571422846]","[1.061058759689331, 1.0755414962768555]","[1.225714285709545, 1.1777142857139025]","[11.992761611938477, 11.969913482666016]","[12.136285714459198, 12.407428571395567]","[25.89897346496582, 25.99403953552246]","[26.034285714285698, 26.03999999999998]"
"[5.67874813079834, 5.6702494621276855]","[6.047428571422846, 6.184285714277728]","[1.0567519664764404, 1.0713388919830322]","[1.1777142857139025, 1.1608571428576908]","[12.028943061828613, 11.998930931091309]","[12.407428571395567, 12.322857142825203]","[25.935688018798828, 26.026275634765625]","[26.03999999999998, 26.059999999999985]"
"[5.572559833526611, 5.562406539916992]","[6.184285714277728, 6.3125714285665016]","[1.0207749605178833, 1.0387747287750244]","[1.1608571428576908, 1.159714285716264]","[12.125100135803223, 12.071252822875977]","[12.322857142825203, 12.215142857256737]","[25.719501495361328, 25.826187133789062]","[26.059999999999985, 26.065714285714268]"
"[5.682405471801758, 5.67340612411499]","[6.3125714285665016, 6.222857142895057]","[1.0597726106643677, 1.07359778881073]","[1.159714285716264, 1.20199999999812]","[12.05244255065918, 12.01784896850586]","[12.215142857256737, 12.264571428378769]","[26.02458381652832, 26.107160568237305]","[26.065714285714268, 26.108571428571413]"
"[5.640415191650391, 5.632784843444824]","[6.222857142895057, 6.120285714287972]","[1.0458717346191406, 1.0612318515777588]","[1.20199999999812, 1.211142857144087]","[12.0886869430542, 12.047293663024902]","[12.264571428378769, 12.279999999914843]","[25.9455509185791, 26.035053253173828]","[26.108571428571413, 26.108571428571413]"
"[5.652447700500488, 5.645119667053223]","[6.120285714287972, 6.214857142880954]","[1.0503779649734497, 1.0651148557662964]","[1.211142857144087, 1.246000000001679]","[12.085715293884277, 12.044713020324707]","[12.279999999914843, 12.104571428974815]","[25.99601936340332, 26.080631256103516]","[26.108571428571413, 26.074285714285697]"
"[5.636912822723389, 5.627623558044434]","[6.214857142880954, 6.258285714250187]","[1.045013427734375, 1.060152530670166]","[1.246000000001679, 1.1574285714313315]","[12.104905128479004, 12.060028076171875]","[12.104571428974815, 12.114285714285707]","[25.972116470336914, 26.059457778930664]","[26.074285714285697, 26.02571428571427]"
"[5.719860076904297, 5.708150386810303]","[6.258285714250187, 6.299428571411404]","[1.072144865989685, 1.0842266082763672]","[1.1574285714313315, 1.0994285714280383]","[12.032365798950195, 12.000402450561523]","[12.114285714285707, 12.173142856838439]","[26.14516258239746, 26.218442916870117]","[26.02571428571427, 25.991428571428553]"
"[5.571280002593994, 5.562325954437256]","[6.299428571411404, 6.255428571387056]","[1.0203806161880493, 1.038390874862671]","[1.0994285714280383, 1.084285714283967]","[12.144659996032715, 12.085963249206543]","[12.173142856838439, 12.298571428683179]","[25.772342681884766, 25.876834869384766]","[25.991428571428553, 25.991428571428553]"
"[5.599140167236328, 5.589303493499756]","[6.255428571387056, 6.350857142894524]","[1.0303159952163696, 1.0474584102630615]","[1.084285714283967, 1.205142857145983]","[12.108501434326172, 12.062068939208984]","[12.298571428683179, 12.174000000235218]","[25.808862686157227, 25.912038803100586]","[25.991428571428553, 26.02571428571427]"
"[5.586406707763672, 5.576540470123291]","[6.350857142894524, 6.272857142855143]","[1.025464653968811, 1.0432149171829224]","[1.205142857145983, 1.2377142857124057]","[12.106538772583008, 12.059871673583984]","[12.174000000235218, 12.164571428325551]","[25.74363136291504, 25.851194381713867]","[26.02571428571427, 26.074285714285697]"
"[5.7794671058654785, 5.765142917633057]","[6.272857142855143, 6.243428571455708]","[1.0892751216888428, 1.1000666618347168]","[1.2377142857124057, 1.2242857142871268]","[11.950950622558594, 11.933154106140137]","[12.164571428325551, 12.136285714299543]","[26.159704208374023, 26.23480224609375]","[26.074285714285697, 26.11714285714284]"
"[5.660109996795654, 5.652691841125488]","[6.243428571455708, 6.219428571396769]","[1.0518882274627686, 1.066707730293274]","[1.2242857142871268, 1.1837142857140854]","[12.061001777648926, 12.024833679199219]","[12.136285714299543, 12.22314285715775]","[25.95053482055664, 26.03792381286621]","[26.11714285714284, 26.074285714285697]"
"[5.682332992553711, 5.673272609710693]","[6.219428571396769, 6.158571428566102]","[1.0599974393844604, 1.0735905170440674]","[1.1837142857140854, 1.1880000000050384]","[12.059174537658691, 12.022724151611328]","[12.22314285715775, 12.283999999878652]","[26.048954010009766, 26.128559112548828]","[26.074285714285697, 26.02571428571427]"
"[5.606447696685791, 5.596087455749512]","[6.158571428566102, 6.1757142857215985]","[1.0335280895233154, 1.0500551462173462]","[1.1880000000050384, 1.2234285714258597]","[12.114909172058105, 12.067273139953613]","[12.283999999878652, 12.234857142636809]","[25.853893280029297, 25.951231002807617]","[26.02571428571427, 25.982857142857124]"
"[5.634158134460449, 5.626780033111572]","[6.1757142857215985, 6.140285714319903]","[1.043350100517273, 1.0591274499893188]","[1.2234285714258597, 1.2094285714269575]","[12.085795402526855, 12.04505443572998]","[12.234857142636809, 12.318000000475763]","[25.908029556274414, 26.000722885131836]","[25.982857142857124, 26.02571428571427]"
"[5.679311752319336, 5.670729637145996]","[6.140285714319903, 6.178857142867383]","[1.0578536987304688, 1.0721135139465332]","[1.2094285714269575, 1.1477142857129876]","[12.042500495910645, 12.009807586669922]","[12.318000000475763, 12.342857142857136]","[25.981962203979492, 26.06878662109375]","[26.02571428571427, 26.074285714285697]"
"[5.629543304443359, 5.621912479400635]","[6.178857142867383, 6.148571428566768]","[1.0418591499328613, 1.0577638149261475]","[1.1477142857129876, 1.086857142858622]","[12.087773323059082, 12.046740531921387]","[12.342857142857136, 12.387428571337027]","[25.886558532714844, 25.979541778564453]","[26.074285714285697, 26.108571428571413]"
"[5.609817981719971, 5.599518775939941]","[6.148571428566768, 6.2791428571367325]","[1.0351521968841553, 1.0514886379241943]","[1.086857142858622, 1.1502857142847323]","[12.116311073303223, 12.068794250488281]","[12.387428571337027, 12.257714285674897]","[25.869285583496094, 25.9650821685791]","[26.108571428571413, 26.099999999999984]"
"[5.560431003570557, 5.553457260131836]","[6.2791428571367325, 6.335428571434953]","[1.0167653560638428, 1.0351829528808594]","[1.1502857142847323, 1.1948571428544312]","[12.169106483459473, 12.102824211120605]","[12.257714285674897, 12.226285714416623]","[25.77946662902832, 25.882823944091797]","[26.099999999999984, 26.099999999999984]"
"[5.692330837249756, 5.682864189147949]","[6.335428571434953, 6.353142857139127]","[1.0635401010513306, 1.0767680406570435]","[1.1948571428544312, 1.187142857140445]","[12.057572364807129, 12.021507263183594]","[12.226285714416623, 12.195999999956353]","[26.10024642944336, 26.179121017456055]","[26.099999999999984, 26.099999999999984]"
"[5.651772975921631, 5.644394397735596]","[6.353142857139127, 6.223714285729715]","[1.049980640411377, 1.0647895336151123]","[1.187142857140445, 1.102285714286595]","[12.086087226867676, 12.044950485229492]","[12.195999999956353, 12.215714285815393]","[25.99683380126953, 26.082412719726562]","[26.099999999999984, 26.091428571428555]"
"[5.649645805358887, 5.6422119140625]","[6.223714285729715, 6.11428571428571]","[1.0492459535598755, 1.0641324520111084]","[1.102285714286595, 1.1108571428568594]","[12.086645126342773, 12.045397758483887]","[12.215714285815393, 12.284285714370856]","[25.986297607421875, 26.072175979614258]","[26.091428571428555, 26.125714285714267]"
"[5.556738376617432, 5.550100326538086]","[6.11428571428571, 6.063714285733706]","[1.0149317979812622, 1.0335954427719116]","[1.1108571428568594, 1.1657142857164469]","[12.166390419006348, 12.099945068359375]","[12.284285714370856, 12.354285714216521]","[25.75889015197754, 25.863840103149414]","[26.125714285714267, 26.174285714285695]"
"[5.620959758758545, 5.609911918640137]","[6.063714285733706, 6.08371428568581]","[1.0393036603927612, 1.0550330877304077]","[1.1657142857164469, 1.1560000000018453]","[12.126484870910645, 12.076984405517578]","[12.354285714216521, 12.43942857142537]","[25.959632873535156, 26.052318572998047]","[26.174285714285695, 26.20857142857141]"
"[5.64252233505249, 5.631841659545898]","[6.08371428568581, 6.220000000001991]","[1.0474697351455688, 1.0620512962341309]","[1.1560000000018453, 1.0900000000019117]","[12.11944580078125, 12.071621894836426]","[12.43942857142537, 12.315142857283345]","[26.044065475463867, 26.12800407409668]","[26.20857142857141, 26.191428571428553]"
"[5.593003273010254, 5.583406448364258]","[6.220000000001991, 6.292857142827203]","[1.0300085544586182, 1.0465599298477173]","[1.0900000000019117, 1.1365714285701471]","[12.177700996398926, 12.114800453186035]","[12.315142857283345, 12.18114285689911]","[25.961271286010742, 26.053333282470703]","[26.191428571428553, 26.225714285714268]"
"[5.578114032745361, 5.570771217346191]","[6.292857142827203, 6.226857142868846]","[1.024484395980835, 1.041786789894104]","[1.1365714285701471, 1.180571428572043]","[12.198339462280273, 12.128666877746582]","[12.18114285689911, 12.206857142650646]","[25.94963264465332, 26.04395866394043]","[26.225714285714268, 26.2742857142857]"
"[5.669244766235352, 5.65825891494751]","[6.226857142868846, 6.232285714282517]","[1.0574373006820679, 1.070597767829895]","[1.180571428572043, 1.2479999999960576]","[12.116905212402344, 12.068995475769043]","[12.206857142650646, 12.220857142923123]","[26.17962646484375, 26.254175186157227]","[26.2742857142857, 26.308571428571412]"
"[5.64009952545166, 5.627488613128662]","[6.232285714282517, 6.1811428571718565]","[1.0470476150512695, 1.061207890510559]","[1.2479999999960576, 1.2171428571430227]","[12.147674560546875, 12.093329429626465]","[12.220857142923123, 12.291428571460495]","[26.11634063720703, 26.196622848510742]","[26.308571428571412, 26.299999999999983]"
"[5.710964679718018, 5.699585914611816]","[6.1811428571718565, 6.094857142845696]","[1.0719287395477295, 1.083222508430481]","[1.2171428571430227, 1.1619999999995336]","[12.083333969116211, 12.04110336303711]","[12.291428571460495, 12.373142856998095]","[26.28485870361328, 26.346834182739258]","[26.299999999999983, 26.291428571428554]"
"[5.612310409545898, 5.601755619049072]","[6.094857142845696, 6.020857142846628]","[1.037373661994934, 1.0527517795562744]","[1.1619999999995336, 1.0922857142872602]","[12.178393363952637, 12.11621379852295]","[12.373142856998095, 12.485428571328512]","[26.058372497558594, 26.142322540283203]","[26.291428571428554, 26.32571428571427]"
"[5.588011741638184, 5.5801239013671875]","[6.020857142846628, 6.166857142849555]","[1.0287134647369385, 1.0452656745910645]","[1.0922857142872602, 1.0854285714278888]","[12.208720207214355, 12.13783073425293]","[12.485428571328512, 12.412857142835847]","[26.02364158630371, 26.11155128479004]","[26.32571428571427, 26.374285714285694]"
"[5.546512603759766, 5.544498920440674]","[6.166857142849555, 6.286285714269612]","[1.012905478477478, 1.0313702821731567]","[1.0854285714278888, 1.129714285717844]","[12.259292602539062, 12.169510841369629]","[12.412857142835847, 12.288571428534167]","[25.955894470214844, 26.047977447509766]","[26.374285714285694, 26.408571428571406]"
"[5.618954658508301, 5.610010147094727]","[6.286285714269612, 6.354000000000394]","[1.0407304763793945, 1.0555832386016846]","[1.129714285717844, 1.190857142859437]","[12.211274147033691, 12.142191886901855]","[12.288571428534167, 12.126857143108325]","[26.19207000732422, 26.270526885986328]","[26.408571428571406, 26.399999999999977]"
"[5.637356758117676, 5.62713098526001]","[6.354000000000394, 6.213999999979773]","[1.0472155809402466, 1.0610713958740234]","[1.190857142859437, 1.1411428571395965]","[12.19737720489502, 12.131756782531738]","[12.126857143108325, 12.26857142871511]","[26.250572204589844, 26.323877334594727]","[26.399999999999977, 26.408571428571406]"
"[5.676582336425781, 5.662947654724121]","[6.213999999979773, 6.656857142836915]","[1.0610065460205078, 1.072906732559204]","[1.1411428571395965, 1.1854285714262256]","[12.153453826904297, 12.09769344329834]","[12.26857142871511, 11.697714285472667]","[26.332534790039062, 26.397058486938477]","[26.408571428571406, 26.35714285714284]"
"[5.556125640869141, 5.554071426391602]","[6.656857142836915, 7.213714285730379]","[1.0167959928512573, 1.0348292589187622]","[1.1854285714262256, 1.3048571428575078]","[12.265480995178223, 12.175981521606445]","[11.697714285472667, 11.08885714265384]","[26.030946731567383, 26.120737075805664]","[26.35714285714284, 26.394285714285697]"
