cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[-0.050933729857206345],[0.04028571425338397],[0.04542597383260727],[0.06571428571520035],[20.208223342895508],[19.901714285675954],[13.750115394592285],[13.599999999999989]
[-0.026269713416695595],[0.1071428571661401],[0.05724234879016876],[0.07742857142418083],[20.16592788696289],[19.814285714525184],[13.73508071899414],[13.599999999999989]
[-0.004153166897594929],[0.11971428568940601],[0.06523510068655014],[0.05571428571919168],[20.12462043762207],[19.830857142806043],[13.768280029296875],[13.599999999999989]
[-0.04012984037399292],[0.1014285714365541],[0.0487360879778862],[0.046285714290570344],[20.190210342407227],[19.854285714163296],[13.781773567199707],[13.599999999999989]
[-0.046641040593385696],[0.037714285729452894],[0.04581540822982788],[0.03857142857533669],[20.201295852661133],[19.925714285458824],[13.776254653930664],[13.599999999999989]
[-0.058117274194955826],[0.056285714308199],[0.04107177257537842],[0.05228571428035911],[20.22374725341797],[19.8888571428401],[13.746586799621582],[13.599999999999989]
[-0.034470804035663605],[0.050285714285980325],[0.05246374383568764],[0.05028571428223839],[20.180652618408203],[19.907714285621672],[13.74714183807373],[13.599999999999989]
[-0.04572392627596855],[0.058857142832130116],[0.04795973375439644],[0.06714285714427069],[20.199607849121094],[19.88657142860547],[13.744866371154785],[13.599999999999989]
[-0.021977026015520096],[0.05628571430154669],[0.05862140655517578],[0.04857142857591879],[20.1582088470459],[19.89742857156586],[13.743642807006836],[13.599999999999989]
[-0.05193924531340599],[0.06942857141340407],[0.04516187682747841],[0.05828571428844166],[20.20979881286621],[19.876000000270338],[13.749670028686523],[13.599999999999989]
[-0.030579842627048492],[0.06142857144919348],[0.05416659265756607],[0.049999999997505304],[20.17374038696289],[19.89742857156586],[13.75247573852539],[13.599999999999989]
[-0.04724964126944542],[0.05599999997232635],[0.04702311381697655],[0.06828571428445028],[20.202146530151367],[19.888285714361267],[13.75135326385498],[13.599999999999989]
[-0.021885013207793236],[0.04742857142617654],[0.058801960200071335],[0.05257142856758677],[20.157958984375],[19.903428571112443],[13.742273330688477],[13.599999999999989]
[-0.049241431057453156],[0.05257142859045409],[0.04680189490318298],[0.06742857142650914],[20.205284118652344],[19.869714285672764],[13.74322509765625],[13.599999999999989]
[-0.022461742162704468],[0.05657142860415783],[0.05850042402744293],[0.05428571428721096],[20.159038543701172],[19.88971428570469],[13.74271297454834],[13.599999999999989]
[-0.04531257972121239],[0.06514285710706766],[0.04824499785900116],[0.06142857143297848],[20.198814392089844],[19.880285714540086],[13.747852325439453],[13.599999999999989]
[-0.030101139098405838],[0.061428571389322756],[0.05472704395651817],[0.04028571428747703],[20.17278480529785],[19.914571428325544],[13.749204635620117],[13.599999999999989]
[-0.055919211357831955],[0.06028571432190274],[0.04174375161528587],[0.05228571428035911],[20.219846725463867],[19.885428571488163],[13.755355834960938],[13.599999999999989]
[-0.03603019565343857],[0.048857142872709154],[0.051705919206142426],[0.04771428571340423],[20.18331527709961],[19.90542857138705],[13.749957084655762],[13.599999999999989]
[-0.048979826271533966],[0.049428571428039136],[0.046451449394226074],[0.054571428571944025],[20.205018997192383],[19.8957142856238],[13.74598217010498],[13.599999999999989]
[-0.0377742163836956],[0.06171428569193385],[0.051487378776073456],[0.060000000002660814],[20.18618392944336],[19.88428571431763],[13.743264198303223],[13.599999999999989]
[-0.0320315845310688],[0.0637142857370365],[0.05393374338746071],[0.06800000000054872],[20.176177978515625],[19.87914285728973],[13.747601509094238],[13.599999999999989]
[-0.025004999712109566],[0.05971428569007125],[0.05731489136815071],[0.06200000000161307],[20.163476943969727],[19.89228571443152],[13.746500015258789],[13.599999999999989]
[-0.036753665655851364],[0.06057142859125235],[0.05226068198680878],[0.056571428570896254],[20.18419647216797],[19.885428571115632],[13.745723724365234],[13.599999999999989]
[-0.03974555432796478],[0.05714285712622627],[0.050564564764499664],[0.05314285713788442],[20.189462661743164],[19.88399999982543],[13.748719215393066],[13.599999999999989]
[-0.042244311422109604],[0.09714285714684842],[0.049331970512866974],[0.054571428569865195],[20.193758010864258],[19.83971428551843],[13.749056816101074],[13.599999999999989]
[-0.03136224299669266],[0.10142857143655412],[0.05276498943567276],[0.0545714285740229],[20.175264358520508],[19.84771428608467],[13.769543647766113],[13.599999999999989]
[-0.03509925305843353],[0.09400000001769504],[0.05114421620965004],[0.06114285714616656],[20.18170166015625],[19.846000000036174],[13.772177696228027],[13.599999999999989]
[-0.028413651511073112],[0.040857142858606296],[0.054540589451789856],[0.053142857142873645],[20.16972541809082],[19.91657142878642],[13.766273498535156],[13.599999999999989]
[-0.05064265802502632],[0.059714285690071256],[0.046439945697784424],[0.053428571430932874],[20.207496643066406],[19.885428571142242],[13.74034309387207],[13.599999999999989]
[-0.03846701234579086],[0.05285714286978217],[0.05085710808634758],[0.049142857141227216],[20.187423706054688],[19.912000000077686],[13.748825073242188],[13.599999999999989]
[-0.04757258668541908],[0.06371428569379653],[0.04708477482199669],[0.047428571424513406],[20.202686309814453],[19.895714285756846],[13.746223449707031],[13.599999999999989]
[-0.04454942047595978],[0.06228571430713462],[0.047850921750068665],[0.05942857142654237],[20.197795867919922],[19.8785714288109],[13.752610206604004],[13.599999999999989]
[-0.030380181968212128],[0.0574285714022282],[0.05449816957116127],[0.0671428571451022],[20.17333221435547],[19.87485714248779],[13.74899673461914],[13.599999999999989]
[-0.02665279619395733],[0.04942857143801759],[0.05669490993022919],[0.06428571428363533],[20.16643524169922],[19.89828571429741],[13.744758605957031],[13.599999999999989]
[-0.03523937612771988],[0.05314285711252254],[0.053308747708797455],[0.07200000000011628],[20.181488037109375],[19.884285714610336],[13.739829063415527],[13.599999999999989]
[-0.02247316762804985],[0.060857142877232734],[0.05891202762722969],[0.07857142857225997],[20.158754348754883],[19.86571428570895],[13.739827156066895],[13.599999999999989]
[-0.015869956463575363],[0.06342857140781616],[0.061803001910448074],[0.07628571428982196],[20.14634895324707],[19.866571428360672],[13.743364334106445],[13.599999999999989]
[-0.02200348675251007],[0.06571428572892068],[0.05910295620560646],[0.06742857142817221],[20.157556533813477],[19.86800000015645],[13.745004653930664],[13.599999999999989]
[-0.03173089399933815],[0.059142857168002765],[0.05447089299559593],[0.05799999999871939],[20.17525863647461],[19.88114285732485],[13.748777389526367],[13.599999999999989]
[-0.04105537384748459],[0.057714285738100876],[0.05015258491039276],[0.047999999994395345],[20.191604614257812],[19.90085714273153],[13.74851131439209],[13.599999999999989]
[-0.04936351254582405],[0.060571428581273894],[0.04611402004957199],[0.048857142860651855],[20.20565414428711],[19.88971428570469],[13.750133514404297],[13.599999999999989]
[-0.04318187013268471],[0.06771428570750027],[0.0485498420894146],[0.06257142857606846],[20.195472717285156],[19.867428571517966],[13.751495361328125],[13.599999999999989]
[-0.02579401805996895],[0.06399999997312461],[0.05642290785908699],[0.05914285714596698],[20.16520118713379],[19.879142857050244],[13.751363754272461],[13.599999999999989]
[-0.03726063296198845],[0.06428571424912652],[0.05165312439203262],[0.06428571427989341],[20.185171127319336],[19.86971428575259],[13.750313758850098],[13.599999999999989]
[-0.028838831931352615],[0.055714285746216695],[0.055419981479644775],[0.061428571425494655],[20.170419692993164],[19.888285714308054],[13.749184608459473],[13.599999999999989]
[-0.03662075847387314],[0.05428571430633636],[0.052325647324323654],[0.05857142856860124],[20.183977127075195],[19.895714285783455],[13.744853019714355],[13.599999999999989]
[-0.038499485701322556],[0.06085714286725427],[0.05141747370362282],[0.05571428571919168],[20.18727684020996],[19.884571428277653],[13.74411678314209],[13.599999999999989]
[-0.038966160267591476],[0.05199999997857947],[0.05080034211277962],[0.05914285714679854],[20.188182830810547],[19.8857142855014],[13.749089241027832],[13.599999999999989]
[-0.035834748297929764],[0.10228571430447368],[0.052528418600559235],[0.06771428571914181],[20.182714462280273],[19.832857142894383],[13.74415397644043],[13.599999999999989]
[-0.016538698226213455],[0.10285714281656373],[0.05966763198375702],[0.06628571427967721],[20.1481990814209],[19.837142857350393],[13.767086029052734],[13.599999999999989]
[-0.02611575834453106],[0.09085714286525855],[0.05564282834529877],[0.06457142857086305],[20.16534423828125],[19.842571428631018],[13.76892375946045],[13.599999999999989]
[-0.029460063204169273],[0.04342857139916813],[0.054441776126623154],[0.04542857143096619],[20.17136573791504],[19.92314285694487],[13.764129638671875],[13.599999999999989]
[-0.057615719735622406],[0.07114285716254785],[0.042211078107357025],[0.044571428571361975],[20.22136878967285],[19.8888571428401],[13.745230674743652],[13.599999999999989]
[-0.044201821088790894],[0.05714285716614012],[0.047558169811964035],[0.037142857139198265],[20.19733428955078],[19.91114285697361],[13.757406234741211],[13.599999999999989]
[-0.05554394796490669],[0.0537142857343756],[0.04219137504696846],[0.0537142857115083],[20.217676162719727],[19.89057142851607],[13.755295753479004],[13.599999999999989]
[-0.03418634831905365],[0.052285714287842955],[0.052737586200237274],[0.05457142857194404],[20.18010139465332],[19.90514285710772],[13.745966911315918],[13.599999999999989]
[-0.04079557582736015],[0.061714285691933886],[0.050248343497514725],[0.06542857142963573],[20.1912841796875],[19.87571428599101],[13.743867874145508],[13.599999999999989]
[-0.024979140609502792],[0.060000000019291594],[0.05716391280293465],[0.05285714285938792],[20.163623809814453],[19.900285714359143],[13.746550559997559],[13.599999999999989]
[-0.04661157354712486],[0.06085714283399275],[0.047577451914548874],[0.05885714285957089],[20.201007843017578],[19.885428571488163],[13.748958587646484],[13.599999999999989]
[-0.033382900059223175],[0.055714285729585936],[0.053310588002204895],[0.05199999999645757],[20.17854881286621],[19.90200000011494],[13.747735023498535],[13.599999999999989]
[-0.04553328827023506],[0.058571428546149745],[0.04803750291466713],[0.06971428571227331],[20.199249267578125],[19.868857142967826],[13.747150421142578],[13.599999999999989]
[-0.019048279151320457],[0.06142857144919348],[0.05991344898939133],[0.05428571428097443],[20.152755737304688],[19.895428571158206],[13.744762420654297],[13.599999999999989]
[-0.04613948613405228],[0.06599999998163955],[0.04783502593636513],[0.05742857143174784],[20.20018768310547],[19.883714285413056],[13.749458312988281],[13.599999999999989]
[-0.03500724211335182],[0.05228571429782141],[0.052415087819099426],[0.04857142857591879],[20.1814022064209],[19.912000000210732],[13.750747680664062],[13.599999999999989]
[-0.05014050006866455],[0.050285714252718806],[0.046019893139600754],[0.06371428571500076],[20.20688247680664],[19.89828571466994],[13.746543884277344],[13.599999999999989]
[-0.027313116937875748],[0.054857142861666354],[0.056444283574819565],[0.06399999999931807],[20.167856216430664],[19.886857142751758],[13.739995956420898],[13.599999999999989]
[-0.03189326822757721],[0.05400000002035598],[0.0544789656996727],[0.06828571428611335],[20.175765991210938],[19.884857142743243],[13.742964744567871],[13.599999999999989]
[-0.027432192116975784],[0.05542857145025787],[0.056607685983181],[0.06685714285621146],[20.167749404907227],[19.886285714139884],[13.741556167602539],[13.599999999999989]
[-0.03070914000272751],[0.050285714285980325],[0.055162493139505386],[0.059714285709612375],[20.173547744750977],[19.908000000246922],[13.742438316345215],[13.599999999999989]
[-0.04046120494604111],[0.06057142854801238],[0.05087325721979141],[0.06371428571624807],[20.19052505493164],[19.88199999979031],[13.74069595336914],[13.599999999999989]
[-0.029372259974479675],[0.048571428580076514],[0.05532681569457054],[0.05285714285938792],[20.17143440246582],[19.908857143084905],[13.7459077835083],[13.599999999999989]
[-0.04776502773165703],[0.05199999997857948],[0.04740689694881439],[0.057142857144935916],[20.20286750793457],[19.893142857083237],[13.743146896362305],[13.599999999999989]
[-0.03615468367934227],[0.10314285716241481],[0.05229205638170242],[0.062285714283020044],[20.1833438873291],[19.838857142893318],[13.743498802185059],[13.599999999999989]
[-0.02237393893301487],[0.12771428569685658],[0.05689952149987221],[0.06142857143048391],[20.159034729003906],[19.825999999578496],[13.768571853637695],[13.599999999999989]
[-0.025706816464662552],[0.09685714286086806],[0.05483865365386009],[0.06057142857379006],[20.164817810058594],[19.854571428522455],[13.781977653503418],[13.599999999999989]
[-0.03377921134233475],[0.04228571430513893],[0.05227494612336159],[0.05857142857068008],[20.179122924804688],[19.914857142764532],[13.767844200134277],[13.599999999999989]
[-0.043958861380815506],[0.04914285715868957],[0.049527332186698914],[0.06457142857086305],[20.19635772705078],[19.88885714315941],[13.738534927368164],[13.599999999999989]
[-0.029216501861810684],[0.04828571428411768],[0.05574364960193634],[0.051428571426575656],[20.171113967895508],[19.91771428585051],[13.739846229553223],[13.599999999999989]
[-0.04938335716724396],[0.05514285711438522],[0.04670199379324913],[0.05685714285562937],[20.20555877685547],[19.890571428915205],[13.742417335510254],[13.599999999999989]
[-0.03512932360172272],[0.06485714288095801],[0.05260656401515007],[0.053999999994578246],[20.181612014770508],[19.89771428544605],[13.745051383972168],[13.599999999999989]
[-0.040598321706056595],[0.07171428571122554],[0.04997416213154793],[0.05257142857423905],[20.191001892089844],[19.885142856836307],[13.750215530395508],[13.599999999999989]
[-0.039927173405885696],[0.07085714283665365],[0.049909111112356186],[0.053428571429685566],[20.189929962158203],[19.880857142646384],[13.755134582519531],[13.599999999999989]
[-0.039001040160655975],[0.06742857139491068],[0.050337906926870346],[0.04971428571734565],[20.188337326049805],[19.887428571470068],[13.755188941955566],[13.599999999999989]
[-0.044403284788131714],[0.06257142860974574],[0.04795805737376213],[0.055428571428637864],[20.197479248046875],[19.88542857164782],[13.754904747009277],[13.599999999999989]
