cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[18.0277156829834, 18.108022689819336]","[18.59771428570882, 18.32171428572618]","[-0.003771834075450897, 0.004448206629604101]","[0.05257142857049714, 0.05600000000350897]","[0.9681359529495239, 1.0196675062179565]","[1.2082857143666055, 1.4931428572296022]","[15.224434852600098, 15.354355812072754]","[16.19999999999999, 16.19999999999999]"
"[18.00336456298828, 18.089378356933594]","[18.32171428572618, 18.571428571441864]","[-0.000988032086752355, 0.006543908733874559]","[0.05600000000350897, 0.07314285714570092]","[0.9931451678276062, 1.0402116775512695]","[1.4931428572296022, 1.228857142943888]","[15.186668395996094, 15.331951141357422]","[16.19999999999999, 16.19999999999999]"
"[18.037309646606445, 18.110857009887695]","[18.571428571441864, 18.586857142871498]","[-0.005288892891258001, 0.003467606147751212]","[0.07314285714570092, 0.08085714285594539]","[0.9537219405174255, 1.0091423988342285]","[1.228857142943888, 1.213428571341292]","[15.2473783493042, 15.368568420410156]","[16.19999999999999, 16.19999999999999]"
"[18.00061798095703, 18.08650779724121]","[18.586857142871498, 18.335428571431617]","[-0.0005290697445161641, 0.006956175900995731]","[0.08085714285594539, 0.0691428571382337]","[0.9975537061691284, 1.0443685054779053]","[1.213428571341292, 1.473142857011407]","[15.180256843566895, 15.327528953552246]","[16.19999999999999, 16.19999999999999]"
"[18.03901481628418, 18.1149845123291]","[18.335428571431617, 18.446571428579865]","[-0.0052241552621126175, 0.003423402551561594]","[0.0691428571382337, 0.0317142857130549]","[0.9549068212509155, 1.0093060731887817]","[1.473142857011407, 1.3825714283888881]","[15.24596118927002, 15.367072105407715]","[16.19999999999999, 16.225714285714275]"
"[18.043630599975586, 18.11532211303711]","[18.446571428579865, 19.25199999998356]","[-0.006158146541565657, 0.0028203162364661694]","[0.0317142857130549, 0.17285714285888892]","[0.9458540678024292, 1.0026394128799438]","[1.3825714283888881, 0.48742857154990604]","[15.261327743530273, 15.376741409301758]","[16.225714285714275, 16.122857142857132]"
"[17.97859001159668, 18.070194244384766]","[19.25199999998356, 13.281999999996534]","[0.00149029609747231, 0.008372283540666103]","[0.17285714285888892, 0.3308571428605187]","[1.0151307582855225, 1.0577585697174072]","[0.48742857154990604, 6.1654285716158945]","[15.156890869140625, 15.314628601074219]","[16.122857142857132, 15.977142857142848]"
"[18.038022994995117, 18.120220184326172]","[13.281999999996534, 4.993428571424109]","[-0.004010465461760759, 0.0042234077118337154]","[0.3308571428605187, 0.38600000000068163]","[0.9679405093193054, 1.0190476179122925]","[6.1654285716158945, 14.233714285825503]","[15.2254056930542, 15.352045059204102]","[15.977142857142848, 15.874285714285705]"
"[1.15016770362854, 1.3998228311538696]","[4.993428571424109, 0.07828571428877162]","[0.46060121059417725, 0.5015327334403992]","[0.38600000000068163, 0.3614285714292364]","[18.004480361938477, 17.853654861450195]","[14.233714285825503, 18.987428571376938]","[14.712360382080078, 14.701862335205078]","[15.874285714285705, 15.89999999999999]"
"[0.987555205821991, 1.201300859451294]","[0.07828571428877162, 1.0622857142722093]","[0.4242769777774811, 0.4677984118461609]","[0.3614285714292364, 0.3479999999943952]","[18.15842628479004, 18.07135009765625]","[18.987428571376938, 18.02057142845753]","[14.79863166809082, 14.732844352722168]","[15.89999999999999, 15.89999999999999]"
"[0.8314782381057739, 1.1785553693771362]","[1.0622857142722093, 1.283142857133809]","[0.17721949517726898, 0.2199392467737198]","[0.3479999999943952, 0.413428571427357]","[18.288576126098633, 17.480669021606445]","[18.02057142845753, 17.66571428569565]","[15.468384742736816, 15.845056533813477]","[15.89999999999999, 15.89999999999999]"
"[0.8149908781051636, 1.0031627416610718]","[1.283142857133809, 1.0811428571469142]","[0.3100442886352539, 0.3410100042819977]","[0.413428571427357, 0.4285714285743386]","[18.362485885620117, 18.166120529174805]","[17.66571428569565, 17.933142857213625]","[14.672467231750488, 14.62404727935791]","[15.89999999999999, 15.89999999999999]"
"[1.2482181787490845, 1.554887056350708]","[1.0811428571469142, 1.3757142857082978]","[0.3809466063976288, 0.45859283208847046]","[0.4285714285743386, 0.5548571428587556]","[17.81072235107422, 17.410594940185547]","[17.933142857213625, 17.584857142876288]","[15.721518516540527, 15.887133598327637]","[15.89999999999999, 15.89999999999999]"
"[1.155664324760437, 1.3310573101043701]","[1.3757142857082978, 1.2408571428752362]","[0.48384639620780945, 0.5148911476135254]","[0.5548571428587556, 0.5899999999981702]","[17.964195251464844, 17.891845703125]","[17.584857142876288, 17.925714285671695]","[15.176413536071777, 15.143242835998535]","[15.89999999999999, 15.89999999999999]"
"[1.1798368692398071, 1.283333659172058]","[1.2408571428752362, 1.5271428571415258]","[0.5635976195335388, 0.5858502984046936]","[0.5899999999981702, 0.7088571428562443]","[17.9648494720459, 17.921709060668945]","[17.925714285671695, 17.591142857101335]","[15.103132247924805, 15.105938911437988]","[15.89999999999999, 15.89999999999999]"
"[1.2760072946548462, 1.4137871265411377]","[1.5271428571415258, 1.4214285714235815]","[0.5581256747245789, 0.5825583934783936]","[0.7088571428562443, 0.7491428571441373]","[17.845436096191406, 17.7414493560791]","[17.591142857101335, 17.862000000077686]","[15.425275802612305, 15.46771240234375]","[15.89999999999999, 15.89999999999999]"
"[1.2399647235870361, 1.3046393394470215]","[1.4214285714235815, 1.3845714285570587]","[0.6039608120918274, 0.6214223504066467]","[0.7491428571441373, 0.6702857142867282]","[17.897613525390625, 17.87371826171875]","[17.862000000077686, 17.995142857198193]","[15.180785179138184, 15.220124244689941]","[15.89999999999999, 15.89999999999999]"
"[1.2883100509643555, 1.3930811882019043]","[1.3845714285570587, 1.3497142857306494]","[0.5795050859451294, 0.6008447408676147]","[0.6702857142867282, 0.7334285714301841]","[17.829845428466797, 17.761831283569336]","[17.995142857198193, 18.012285714223967]","[15.405289649963379, 15.441362380981445]","[15.89999999999999, 15.89999999999999]"
"[1.2668745517730713, 1.361376166343689]","[1.3497142857306494, 1.3694285714316972]","[0.5840699076652527, 0.6045598983764648]","[0.7334285714301841, 0.6225714285695821]","[17.859651565551758, 17.8042049407959]","[18.012285714223967, 17.871714285588144]","[15.32400131225586, 15.356658935546875]","[15.89999999999999, 15.89999999999999]"
"[1.2753849029541016, 1.3673537969589233]","[1.3694285714316972, 1.4897142857096948]","[0.5873607993125916, 0.6076629161834717]","[0.6225714285695821, 0.670000000000748]","[17.84943389892578, 17.795438766479492]","[17.871714285588144, 17.61342857132798]","[15.336994171142578, 15.373150825500488]","[15.89999999999999, 15.89999999999999]"
"[1.2647502422332764, 1.371591567993164]","[1.4897142857096948, 1.2142857142724086]","[0.5744945406913757, 0.5960656404495239]","[0.670000000000748, 0.5020000000006148]","[17.86258888244629, 17.79441261291504]","[17.61342857132798, 17.957714285821247]","[15.34439754486084, 15.37328052520752]","[15.89999999999999, 15.89999999999999]"
"[1.2559489011764526, 1.3363431692123413]","[1.2142857142724086, 1.456571428582537]","[0.5929902791976929, 0.61231929063797]","[0.5020000000006148, 0.6348571428592547]","[17.877849578857422, 17.837018966674805]","[17.957714285821247, 17.58000000004789]","[15.254740715026855, 15.28797435760498]","[15.89999999999999, 15.89999999999999]"
"[1.267253041267395, 1.4280897378921509]","[1.456571428582537, 1.2197142857326453]","[0.5365954637527466, 0.5641302466392517]","[0.6348571428592547, 0.4534285714242803]","[17.84965705871582, 17.729774475097656]","[17.58000000004789, 17.906285714278255]","[15.435962677001953, 15.469355583190918]","[15.89999999999999, 15.89999999999999]"
"[1.2063469886779785, 1.2895963191986084]","[1.2197142857326453, 1.4339999999984026]","[0.5872915983200073, 0.6063879728317261]","[0.4534285714242803, 0.5034285714296853]","[17.94272232055664, 17.903289794921875]","[17.906285714278255, 17.551428571263582]","[15.12807559967041, 15.150954246520996]","[15.89999999999999, 15.89999999999999]"
"[1.2956169843673706, 1.478148341178894]","[1.4339999999984026, 1.189999999975718]","[0.5247530341148376, 0.5549744963645935]","[0.5034285714296853, 0.3857142857147012]","[17.811065673828125, 17.665876388549805]","[17.551428571263582, 17.8937142856552]","[15.520730018615723, 15.553820610046387]","[15.89999999999999, 15.89999999999999]"
"[1.1685848236083984, 1.2765647172927856]","[1.189999999975718, 1.509428571430699]","[0.5574204325675964, 0.5804648399353027]","[0.3857142857147012, 0.4805714285703805]","[17.97528648376465, 17.933574676513672]","[17.8937142856552, 17.534285714490593]","[15.082426071166992, 15.07981014251709]","[15.89999999999999, 15.89999999999999]"
"[1.2623461484909058, 1.4504057168960571]","[1.509428571430699, 1.265142857153633]","[0.5076122879981995, 0.5387704372406006]","[0.4805714285703805, 0.39685714285463136]","[17.844295501708984, 17.71211814880371]","[17.534285714490593, 17.91085714294707]","[15.454309463500977, 15.471641540527344]","[15.89999999999999, 15.89999999999999]"
"[1.152130365371704, 1.2629079818725586]","[1.265142857153633, 1.3897142857229994]","[0.5523476600646973, 0.5759716629981995]","[0.39685714285463136, 0.44857142857217663]","[17.992321014404297, 17.95458221435547]","[17.91085714294707, 17.600571428532035]","[15.042773246765137, 15.035066604614258]","[15.89999999999999, 15.908571428571419]"
"[1.2622196674346924, 1.4463813304901123]","[1.3897142857229994, 1.2025714285688331]","[0.5116662979125977, 0.5423746705055237]","[0.44857142857217663, 0.44000000000482253]","[17.845693588256836, 17.71526527404785]","[17.600571428532035, 17.945142857171582]","[15.451982498168945, 15.471720695495605]","[15.908571428571419, 15.865714285714276]"
"[1.156819462776184, 1.27877938747406]","[1.2025714285688331, 1.5054285714169953]","[0.5406770706176758, 0.5659770965576172]","[0.44000000000482253, 0.5782857142817059]","[17.98151397705078, 17.93640899658203]","[17.945142857171582, 17.587428571403546]","[15.084948539733887, 15.070627212524414]","[15.865714285714276, 15.851428571428562]"
"[1.2327251434326172, 1.4008076190948486]","[1.5054285714169953, 1.4599999999893551]","[0.518673837184906, 0.54778653383255]","[0.5782857142817059, 0.6582857142851151]","[17.883398056030273, 17.77393913269043]","[17.587428571403546, 17.925142857086435]","[15.370245933532715, 15.387470245361328]","[15.851428571428562, 15.865714285714276]"
"[1.1897125244140625, 1.2837404012680054]","[1.4599999999893551, 1.6688571428713779]","[0.5747705101966858, 0.5954673290252686]","[0.6582857142851151, 0.7891428571393975]","[17.958251953125, 17.916574478149414]","[17.925142857086435, 17.586571428445822]","[15.10798454284668, 15.119793891906738]","[15.865714285714276, 15.908571428571419]"
"[1.2773734331130981, 1.3892878293991089]","[1.6688571428713779, 1.4737142857363703]","[0.5721508264541626, 0.5941348075866699]","[0.7891428571393975, 0.7385714285753363]","[17.843994140625, 17.769805908203125]","[17.586571428445822, 17.93257142857514]","[15.393653869628906, 15.423711776733398]","[15.908571428571419, 15.89999999999999]"
"[1.2673197984695435, 1.3227494955062866]","[1.4737142857363703, 1.5737142857114241]","[0.6125631928443909, 0.6291493773460388]","[0.7385714285753363, 0.7528571428598032]","[17.861371994018555, 17.84391975402832]","[17.93257142857514, 17.567142857025765]","[15.234646797180176, 15.283180236816406]","[15.89999999999999, 15.89999999999999]"
"[1.2899445295333862, 1.4003204107284546]","[1.5737142857114241, 1.4377142857128211]","[0.577079713344574, 0.5990033745765686]","[0.7528571428598032, 0.7271428571419418]","[17.828115463256836, 17.753337860107422]","[17.567142857025765, 17.904000000070234]","[15.414624214172363, 15.455018043518066]","[15.89999999999999, 15.89999999999999]"
"[1.2605712413787842, 1.3230419158935547]","[1.4377142857128211, 1.540000000002327]","[0.607119083404541, 0.6244803071022034]","[0.7271428571419418, 0.7654285714267248]","[17.871461868286133, 17.84752655029297]","[17.904000000070234, 17.654285714402782]","[15.227845191955566, 15.272669792175293]","[15.89999999999999, 15.89999999999999]"
"[1.2868200540542603, 1.3949434757232666]","[1.540000000002327, 1.605142857154298]","[0.5774053335189819, 0.5991454124450684]","[0.7654285714267248, 0.8674285714281718]","[17.83306312561035, 17.761241912841797]","[17.654285714402782, 17.5102857143485]","[15.402853965759277, 15.439814567565918]","[15.89999999999999, 15.89999999999999]"
"[1.269417643547058, 1.3357051610946655]","[1.605142857154298, 1.5279999999928147]","[0.6050275564193726, 0.6228634119033813]","[0.8674285714281718, 0.8368571428586224]","[17.859283447265625, 17.83116912841797]","[17.5102857143485, 17.500857142931107]","[15.261187553405762, 15.304473876953125]","[15.89999999999999, 15.89999999999999]"
"[1.316184639930725, 1.38313627243042]","[1.5279999999928147, 1.4891428571277552]","[0.6108010411262512, 0.6285455822944641]","[0.8368571428586224, 0.7768571428538827]","[17.79378318786621, 17.761524200439453]","[17.500857142931107, 17.6725714286257]","[15.393500328063965, 15.447192192077637]","[15.89999999999999, 15.89999999999999]"
"[1.3116108179092407, 1.385031819343567]","[1.4891428571277552, 1.2857142857092956]","[0.6055526733398438, 0.6239198446273804]","[0.7768571428538827, 0.6165714285756357]","[17.79970359802246, 17.76136016845703]","[17.6725714286257, 17.903428571445055]","[15.395787239074707, 15.44670581817627]","[15.89999999999999, 15.89999999999999]"
"[1.2887870073318481, 1.3684965372085571]","[1.2857142857092956, 1.137714285706169]","[0.5980639457702637, 0.6171817779541016]","[0.6165714285756357, 0.543142857142707]","[17.83172035217285, 17.78888511657715]","[17.903428571445055, 18.016857142799655]","[15.345020294189453, 15.387969017028809]","[15.89999999999999, 15.89999999999999]"
"[1.2698307037353516, 1.3872284889221191]","[1.137714285706169, 1.1234285714387486]","[0.5670379400253296, 0.5894960761070251]","[0.543142857142707, 0.4691428571411438]","[17.8546199798584, 17.7751407623291]","[18.016857142799655, 18.00542857136044]","[15.38338851928711, 15.410070419311523]","[15.89999999999999, 15.89999999999999]"
"[1.2395219802856445, 1.371677279472351]","[1.1234285714387486, 1.2225714285641769]","[0.5475997924804688, 0.5720424056053162]","[0.4691428571411438, 0.46542857142714084]","[17.88509750366211, 17.80265235900879]","[18.00542857136044, 17.878285714278782]","[15.336660385131836, 15.348755836486816]","[15.89999999999999, 15.89999999999999]"
"[1.2147789001464844, 1.362553358078003]","[1.2225714285641769, 1.3922857142918335]","[0.5257739424705505, 0.5529590845108032]","[0.46542857142714084, 0.5357142857176115]","[17.905868530273438, 17.82325553894043]","[17.878285714278782, 17.614285714365533]","[15.3021879196167, 15.300294876098633]","[15.89999999999999, 15.89999999999999]"
"[1.1986171007156372, 1.3383874893188477]","[1.3922857142918335, 1.151999999981905]","[0.5297636985778809, 0.5564217567443848]","[0.5357142857176115, 0.447999999998137]","[17.92820930480957, 17.856523513793945]","[17.614285714365533, 17.940000000143677]","[15.235838890075684, 15.231648445129395]","[15.89999999999999, 15.89999999999999]"
"[1.2114585638046265, 1.3259835243225098]","[1.151999999981905, 1.4157142857172786]","[0.5584633946418762, 0.5815998911857605]","[0.447999999998137, 0.5088571428570761]","[17.92682456970215, 17.86545753479004]","[17.940000000143677, 17.605142857001283]","[15.209571838378906, 15.21932601928711]","[15.89999999999999, 15.89999999999999]"
"[1.2402702569961548, 1.4055429697036743]","[1.4157142857172786, 1.178857142855745]","[0.5234752893447876, 0.5520716905593872]","[0.5088571428570761, 0.3751428571404952]","[17.874927520751953, 17.764070510864258]","[17.605142857001283, 17.952285714074957]","[15.388411521911621, 15.408795356750488]","[15.89999999999999, 15.891428571428563]"
