cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[5.107850551605225, 5.125593662261963]","[5.170857142868249, 5.205999999993943]","[0.9190361499786377, 0.917576789855957]","[0.9428571428588054, 0.9202857142921332]","[13.853324890136719, 13.841092109680176]","[13.89342857146901, 13.864571428518467]","[14.697405815124512, 14.722912788391113]","[14.648571428571419, 15.225714285714275]"
"[5.098496913909912, 5.119894027709961]","[5.205999999993943, 5.281999999996538]","[0.9171841740608215, 0.9165305495262146]","[0.9202857142921332, 0.9288571428561609]","[13.87721061706543, 13.858146667480469]","[13.864571428518467, 13.778857142790876]","[14.696227073669434, 14.725137710571289]","[15.225714285714275, 14.802857142857132]"
"[5.0981974601745605, 5.135251045227051]","[5.281999999996538, 5.197428571432825]","[0.9269178509712219, 0.9245452284812927]","[0.9288571428561609, 0.9754285714239807]","[13.851052284240723, 13.828570365905762]","[13.778857142790876, 13.82057142853736]","[14.896207809448242, 14.834168434143066]","[14.802857142857132, 14.65142857142856]"
"[5.090320587158203, 5.109618663787842]","[5.197428571432825, 5.194571428581337]","[0.9129177927970886, 0.9132093787193298]","[0.9754285714239807, 1.0728571428547307]","[13.899409294128418, 13.878011703491211]","[13.82057142853736, 13.712857142942283]","[14.635323524475098, 14.693289756774902]","[14.65142857142856, 14.397142857142848]"
"[5.104223728179932, 5.127512454986572]","[5.194571428581337, 5.239999999992347]","[0.9203609824180603, 0.9189857840538025]","[1.0728571428547307, 1.0288571428603186]","[13.86080551147461, 13.84338092803955]","[13.712857142942283, 13.706571428564235]","[14.742844581604004, 14.749211311340332]","[14.397142857142848, 14.079999999999988]"
"[5.105947494506836, 5.126805782318115]","[5.239999999992347, 5.2634285714310955]","[0.9202551245689392, 0.918679416179657]","[1.0288571428603186, 1.0014285714278224]","[13.857135772705078, 13.842172622680664]","[13.706571428564235, 13.714285714219182]","[14.726869583129883, 14.73984146118164]","[14.079999999999988, 14.534285714285705]"
"[5.086100101470947, 5.098296642303467]","[5.2634285714310955, 5.228571428574751]","[0.9088640213012695, 0.9092071652412415]","[1.0014285714278224, 0.95685714285355]","[13.905630111694336, 13.890703201293945]","[13.714285714219182, 13.807999999974179]","[14.559269905090332, 14.642531394958496]","[14.534285714285705, 14.025714285714274]"
"[5.115384101867676, 5.139798164367676]","[5.228571428574751, 5.170571428562312]","[0.9248703122138977, 0.9223541617393494]","[0.95685714285355, 0.9554285714315477]","[13.831557273864746, 13.818560600280762]","[13.807999999974179, 13.860000000042564]","[14.797287940979004, 14.776451110839844]","[14.025714285714274, 14.394285714285704]"
"[5.0564398765563965, 5.062932968139648]","[5.170571428562312, 5.205999999990617]","[0.8989455699920654, 0.9004785418510437]","[0.9554285714315477, 0.9025714285750701]","[13.957131385803223, 13.94244384765625]","[13.860000000042564, 13.86142857141925]","[14.467778205871582, 14.590490341186523]","[14.394285714285704, 14.745714285714277]"
"[5.112863063812256, 5.132537364959717]","[5.205999999990617, 5.2294285714160615]","[0.9214779734611511, 0.9195224046707153]","[0.9025714285750701, 0.893999999998569]","[13.840043067932129, 13.828680992126465]","[13.86142857141925, 13.82457142856104]","[14.735136032104492, 14.742106437683105]","[14.745714285714277, 15.26857142857142]"
"[5.094083786010742, 5.1142473220825195]","[5.2294285714160615, 5.259999999994342]","[0.9143911600112915, 0.9144131541252136]","[0.893999999998569, 0.938857142856743]","[13.890437126159668, 13.869787216186523]","[13.82457142856104, 13.771714285754456]","[14.655593872070312, 14.704121589660645]","[15.26857142857142, 14.711428571428563]"
"[5.099935531616211, 5.137313365936279]","[5.259999999994342, 5.190571428574286]","[0.9269894361495972, 0.924643874168396]","[0.938857142856743, 0.9997142857190082]","[13.84842586517334, 13.825838088989258]","[13.771714285754456, 13.802857142926317]","[14.895591735839844, 14.833521842956543]","[14.711428571428563, 14.534285714285703]"
"[5.088228702545166, 5.1063127517700195]","[5.190571428574286, 5.233428571441406]","[0.9116101264953613, 0.9120840430259705]","[0.9997142857190082, 0.958857142859986]","[13.904176712036133, 13.883169174194336]","[13.802857142926317, 13.797142857106925]","[14.614365577697754, 14.680465698242188]","[14.534285714285703, 14.322857142857133]"
"[5.106104850769043, 5.128391742706299]","[5.233428571441406, 5.278000000012769]","[0.9206535220146179, 0.9191127419471741]","[0.958857142859986, 0.9094285714223841]","[13.856091499328613, 13.840205192565918]","[13.797142857106925, 13.797428571359644]","[14.739943504333496, 14.746993064880371]","[14.322857142857133, 14.054285714285703]"
"[5.085709571838379, 5.100526809692383]","[5.278000000012769, 5.272857142848491]","[0.9090185761451721, 0.9096596240997314]","[0.9094285714223841, 0.9214285714269077]","[13.908072471618652, 13.89034652709961]","[13.797428571359644, 13.798285714250847]","[14.56842041015625, 14.64832592010498]","[14.054285714285703, 14.534285714285705]"
"[5.07988977432251, 5.089366912841797]","[5.272857142848491, 5.233999999990084]","[0.9052552580833435, 0.9061024785041809]","[0.9214285714269077, 0.9842857142889567]","[13.916705131530762, 13.903268814086914]","[13.798285714250847, 13.786000000073432]","[14.517481803894043, 14.618922233581543]","[14.534285714285705, 14.034285714285705]"
"[5.113813877105713, 5.135015964508057]","[5.233999999990084, 5.129428571434355]","[0.9214260578155518, 0.9197081923484802]","[0.9842857142889567, 0.974285714289622]","[13.841700553894043, 13.828484535217285]","[13.786000000073432, 13.886571428618783]","[14.737396240234375, 14.744945526123047]","[14.034285714285705, 14.537142857142845]"
"[5.075680255889893, 5.0846405029296875]","[5.129428571434355, 5.163142857150104]","[0.9046804308891296, 0.9055275917053223]","[0.974285714289622, 0.9277142857118237]","[13.925442695617676, 13.911107063293457]","[13.886571428618783, 13.900000000046557]","[14.515813827514648, 14.619215965270996]","[14.537142857142845, 14.951428571428561]"
"[5.10994291305542, 5.133789539337158]","[5.163142857150104, 5.208857142852084]","[0.9230279922485352, 0.9209504127502441]","[0.9277142857118237, 0.9371428571437711]","[13.843674659729004, 13.829108238220215]","[13.900000000046557, 13.849999999933466]","[14.777284622192383, 14.766312599182129]","[14.951428571428561, 15.445714285714276]"
"[5.096866607666016, 5.122868061065674]","[5.208857142852084, 5.2428571428388455]","[0.9193830490112305, 0.9184787273406982]","[0.9371428571437711, 0.9865714285693157]","[13.877664566040039, 13.85572338104248]","[13.849999999933466, 13.779999999934796]","[14.752021789550781, 14.756388664245605]","[15.445714285714276, 14.768571428571416]"
"[5.091763019561768, 5.136367321014404]","[5.2428571428388455, 5.190000000002325]","[0.9307096004486084, 0.9275997281074524]","[0.9865714285693157, 1.007999999998303]","[13.843513488769531, 13.819793701171875]","[13.779999999934796, 13.785142857075792]","[14.98371410369873, 14.882781982421875]","[14.768571428571416, 14.559999999999988]"
"[5.088794231414795, 5.1084394454956055]","[5.190000000002325, 5.2465714285831995]","[0.9132018685340881, 0.9133822321891785]","[1.007999999998303, 1.001142857143921]","[13.901216506958008, 13.879563331604004]","[13.785142857075792, 13.734285714370856]","[14.642951965332031, 14.697224617004395]","[14.559999999999988, 14.322857142857133]"
"[5.104325294494629, 5.126915454864502]","[5.2465714285831995, 5.273428571445399]","[0.9203748106956482, 0.9189145565032959]","[1.001142857143921, 1.0148571428572586]","[13.859944343566895, 13.843274116516113]","[13.734285714370856, 13.702285714374312]","[14.73942756652832, 14.74702262878418]","[14.322857142857133, 14.028571428571418]"
"[5.095511436462402, 5.110811710357666]","[5.273428571445399, 5.239428571413733]","[0.9129136204719543, 0.9128025770187378]","[1.0148571428572586, 1.0328571428561444]","[13.88779354095459, 13.871667861938477]","[13.702285714374312, 13.72685714283558]","[14.612513542175293, 14.676756858825684]","[14.028571428571418, 14.45999999999999]"
"[5.09580135345459, 5.108556747436523]","[5.239428571413733, 5.2259999999776445]","[0.9116727113723755, 0.9115362763404846]","[1.0328571428561444, 1.0117142857127217]","[13.886067390441895, 13.873106956481934]","[13.72685714283558, 13.780285714200822]","[14.584720611572266, 14.656977653503418]","[14.45999999999999, 13.994285714285704]"
"[5.1143717765808105, 5.1382575035095215]","[5.2259999999776445, 5.135999999996936]","[0.9244693517684937, 0.9220101833343506]","[1.0117142857127217, 1.0031428571461993]","[13.834177017211914, 13.821131706237793]","[13.780285714200822, 13.861428571372684]","[14.789905548095703, 14.772627830505371]","[13.994285714285704, 14.171428571428562]"
"[5.071013927459717, 5.078571796417236]","[5.135999999996936, 5.104857142879956]","[0.9034883975982666, 0.9043667912483215]","[1.0031428571461993, 1.0080000000007976]","[13.933568000793457, 13.919464111328125]","[13.861428571372684, 13.885142857175577]","[14.504995346069336, 14.613492965698242]","[14.171428571428562, 14.437142857142845]"
"[5.106339454650879, 5.122855186462402]","[5.104857142879956, 5.188285714306399]","[0.918356716632843, 0.9169394373893738]","[1.0080000000007976, 0.9537142857123393]","[13.856749534606934, 13.844953536987305]","[13.885142857175577, 13.840285714289964]","[14.684715270996094, 14.71587085723877]","[14.437142857142845, 14.97999999999999]"
"[5.099579334259033, 5.119719505310059]","[5.188285714306399, 5.267142857150503]","[0.9177772402763367, 0.9168002605438232]","[0.9537142857123393, 0.9434285714266084]","[13.87265682220459, 13.8555908203125]","[13.840285714289964, 13.79085714291514]","[14.698324203491211, 14.725369453430176]","[14.97999999999999, 14.671428571428562]"
"[5.10274076461792, 5.133076190948486]","[5.267142857150503, 5.227999999982833]","[0.924244225025177, 0.9222766160964966]","[0.9434285714266084, 0.9774285714300011]","[13.855245590209961, 13.83497428894043]","[13.79085714291514, 13.785142857175575]","[14.82949161529541, 14.797236442565918]","[14.671428571428562, 14.542857142857132]"
"[5.091956615447998, 5.110180377960205]","[5.227999999982833, 5.207142857127886]","[0.9131731390953064, 0.9133031368255615]","[0.9774285714300011, 1.0162857142854973]","[13.895520210266113, 13.875584602355957]","[13.785142857175575, 13.78000000002793]","[14.63271713256836, 14.69137191772461]","[14.542857142857132, 14.379999999999988]"
"[5.104883193969727, 5.125977039337158]","[5.207142857127886, 5.26685714286286]","[0.9193735718727112, 0.9181053638458252]","[1.0162857142854973, 0.9814285714279055]","[13.860904693603516, 13.84487533569336]","[13.78000000002793, 13.765142857176906]","[14.718107223510742, 14.735576629638672]","[14.379999999999988, 14.148571428571417]"
"[5.099722385406494, 5.117163181304932]","[5.26685714286286, 5.262857142874102]","[0.9159360527992249, 0.9152704477310181]","[0.9814285714279055, 0.9817142857126385]","[13.876249313354492, 13.860204696655273]","[13.765142857176906, 13.764285714219179]","[14.659719467163086, 14.704622268676758]","[14.148571428571417, 14.062857142857132]"
"[5.089621543884277, 5.10309362411499]","[5.262857142874102, 5.1620000000061825]","[0.9097745418548584, 0.9101113677024841]","[0.9817142857126385, 1.003714285714834]","[13.89921760559082, 13.884021759033203]","[13.764285714219179, 13.821999999953956]","[14.56847858428955, 14.647262573242188]","[14.062857142857132, 14.688571428571418]"
"[5.098679542541504, 5.1117167472839355]","[5.1620000000061825, 5.125999999989286]","[0.9126734137535095, 0.912377119064331]","[1.003714285714834, 1.0028571428568926]","[13.879463195800781, 13.866994857788086]","[13.821999999953956, 13.843714285721726]","[14.596806526184082, 14.664738655090332]","[14.688571428571418, 15.182857142857134]"
"[5.109279632568359, 5.138424873352051]","[5.125999999989286, 5.17514285712303]","[0.9259264469146729, 0.9233614206314087]","[1.0028571428568926, 0.9788571428632291]","[13.837759017944336, 13.82138729095459]","[13.843714285721726, 13.815714285795433]","[14.837262153625488, 14.799334526062012]","[15.182857142857134, 15.20857142857142]"
"[5.091949462890625, 5.129064559936523]","[5.17514285712303, 5.257428571430497]","[0.926542341709137, 0.9241477251052856]","[0.9788571428632291, 0.98628571428583]","[13.860740661621094, 13.83747673034668]","[13.815714285795433, 13.747714285732105]","[14.898201942443848, 14.835989952087402]","[15.20857142857142, 14.505714285714275]"
"[5.0926079750061035, 5.126181125640869]","[5.257428571430497, 5.199714285735636]","[0.9240102171897888, 0.922190248966217]","[0.98628571428583, 0.9937142857113415]","[13.870579719543457, 13.84673023223877]","[13.747714285732105, 13.79228571424526]","[14.851225852966309, 14.810792922973633]","[14.505714285714275, 14.614285714285705]"
"[5.090871810913086, 5.107467174530029]","[5.199714285735636, 5.170571428568963]","[0.9122360944747925, 0.9123923182487488]","[0.9937142857113415, 1.0197142857139356]","[13.897466659545898, 13.878790855407715]","[13.79228571424526, 13.80914285708484]","[14.61406135559082, 14.679080963134766]","[14.614285714285705, 14.574285714285704]"
"[5.107786655426025, 5.131950378417969]","[5.170571428568963, 5.17514285712303]","[0.922042191028595, 0.920285165309906]","[1.0197142857139356, 0.98485714285967]","[13.85153579711914, 13.835138320922852]","[13.80914285708484, 13.826571428582863]","[14.765581130981445, 14.761016845703125]","[14.574285714285704, 14.422857142857133]"
"[5.097862243652344, 5.11861515045166]","[5.17514285712303, 5.224285714295023]","[0.9171606302261353, 0.9164096713066101]","[0.98485714285967, 0.9577142857114909]","[13.877954483032227, 13.859455108642578]","[13.826571428582863, 13.804285714276391]","[14.693130493164062, 14.723257064819336]","[14.422857142857133, 14.045714285714274]"
"[5.092590808868408, 5.109040260314941]","[5.224285714295023, 5.198000000009776]","[0.913087010383606, 0.9130477905273438]","[0.9577142857114909, 0.9428571428542318]","[13.893166542053223, 13.875118255615234]","[13.804285714276391, 13.829142857123424]","[14.624124526977539, 14.685705184936523]","[14.045714285714274, 14.517142857142847]"
"[5.082924842834473, 5.093886852264404]","[5.198000000009776, 5.166285714285911]","[0.907120943069458, 0.9077211618423462]","[0.9428571428542318, 0.9488571428581567]","[13.911043167114258, 13.896717071533203]","[13.829142857123424, 13.873142857097879]","[14.539588928222656, 14.631340026855469]","[14.517142857142847, 14.931428571428562]"
"[5.109491348266602, 5.1311235427856445]","[5.166285714285911, 5.145428571427637]","[0.9208039045333862, 0.919236421585083]","[0.9488571428581567, 0.9802857142918837]","[13.850086212158203, 13.835378646850586]","[13.873142857097879, 13.870000000018617]","[14.735588073730469, 14.744404792785645]","[14.931428571428562, 15.071428571428562]"
"[5.100338459014893, 5.127398490905762]","[5.145428571427637, 5.203428571423446]","[0.9211063981056213, 0.9198228120803833]","[0.9802857142918837, 0.9934285714249453]","[13.868671417236328, 13.847558975219727]","[13.870000000018617, 13.801714285682612]","[14.776202201843262, 14.769076347351074]","[15.071428571428562, 14.657142857142846]"
"[5.096468925476074, 5.129148006439209]","[5.203428571423446, 5.237142857122564]","[0.9245916604995728, 0.9225921034812927]","[0.9934285714249453, 1.0162857142830029]","[13.862603187561035, 13.840547561645508]","[13.801714285682612, 13.735428571434948]","[14.851571083068848, 14.810272216796875]","[14.657142857142846, 14.348571428571418]"
"[5.09412956237793, 5.114668846130371]","[5.237142857122564, 5.2068571428601995]","[0.915712833404541, 0.9153178930282593]","[1.0162857142830029, 1.0262857142835848]","[13.886890411376953, 13.867026329040527]","[13.735428571434948, 13.74285714285048]","[14.676053047180176, 14.714348793029785]","[14.348571428571418, 14.465714285714276]"
