cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[1.2561107873916626],[1.3919999999659394],[0.38610681891441345],[0.4625714285648424],[18.490509033203125],[17.60685714334248],[17.25908088684082],[16.999999999999986]
[1.248218297958374],[1.1522857143011467],[0.38741618394851685],[0.4620000000011971],[18.483633041381836],[17.92800000091747],[17.19863510131836],[16.999999999999986]
[1.2433758974075317],[1.3817142857504734],[0.4202270805835724],[0.4934285714282718],[18.469438552856445],[17.601142856957644],[17.25290870666504],[16.999999999999986]
[1.237912893295288],[1.1808571428792276],[0.40333202481269836],[0.3405714285726257],[18.473543167114258],[17.959428570579192],[17.195018768310547],[16.999999999999986]
[1.271115779876709],[1.4268571429553298],[0.3566035330295563],[0.3842857142960251],[18.51795768737793],[17.60057142839899],[17.2989559173584],[16.999999999999986]
[1.2636966705322266],[1.1894285713788113],[0.34099671244621277],[0.3865714285738896],[18.52330780029297],[17.937714286254973],[17.217931747436523],[16.999999999999986]
[1.26228928565979],[1.4162857142410101],[0.37746745347976685],[0.5194285714208877],[18.49774932861328],[17.633714286078288],[17.273237228393555],[16.999999999999986]
[1.2284640073776245],[1.1928571428105759],[0.416544646024704],[0.45542857142780613],[18.46341323852539],[18.00000000021286],[17.17755699157715],[16.999999999999986]
[1.2431919574737549],[1.389142857225877],[0.4179316759109497],[0.5125714285690002],[18.470813751220703],[17.65342857119227],[17.25634002685547],[16.999999999999986]
[1.2308330535888672],[1.2548571428882747],[0.41520076990127563],[0.4011428571472474],[18.46559715270996],[17.863999999208097],[17.19322395324707],[16.999999999999986]
[1.2597907781600952],[1.459428571384133],[0.38019415736198425],[0.4660000000032593],[18.49501609802246],[17.549714285880313],[17.264162063598633],[16.999999999999986]
[1.2484737634658813],[1.5328571428145672],[0.3831544816493988],[0.4965714285823713],[18.484128952026367],[17.445142857517503],[17.178478240966797],[16.999999999999986]
[1.2349175214767456],[1.4482857143173784],[0.40057623386383057],[0.4845714285603854],[18.471467971801758],[17.538285714547534],[17.156450271606445],[16.999999999999986]
[1.235142707824707],[1.3802857142806577],[0.40523892641067505],[0.4468571428434055],[18.471399307250977],[17.679999999808402],[17.183595657348633],[16.999999999999986]
[1.2473201751708984],[1.189142857159354],[0.3918808698654175],[0.36457142857335745],[18.482398986816406],[17.949714286146406],[17.213844299316406],[16.999999999999986]
[1.2689405679702759],[1.3831428571138522],[0.36594143509864807],[0.47628571429938443],[18.507287979125977],[17.61685714295931],[17.285953521728516],[16.999999999999986]
[1.2442631721496582],[1.1371428572107098],[0.39269551634788513],[0.4108571428647595],[18.47964096069336],[17.958285714526248],[17.19173240661621],[16.999999999999986]
[1.2533422708511353],[1.3519999999220342],[0.39584511518478394],[0.4959999999912852],[18.485977172851562],[17.619999999393297],[17.28019905090332],[16.999999999999986]
[1.2365213632583618],[1.1220000000337929],[0.40571197867393494],[0.40085714284879387],[18.472232818603516],[17.943142856657495],[17.196237564086914],[16.999999999999986]
[1.256855845451355],[1.334857142862996],[0.3906453847885132],[0.49771428571132514],[18.489961624145508],[17.597142857206705],[17.28546714782715],[16.999999999999986]
[1.235923409461975],[1.0940000000409773],[0.4066174030303955],[0.41657142857438856],[18.47169303894043],[17.929428571675494],[17.196216583251953],[16.999999999999986]
[1.2513045072555542],[1.3331428571138522],[0.4004177451133728],[0.44885714285524664],[18.483251571655273],[17.580285714300608],[17.28424835205078],[16.999999999999986]
[1.2544193267822266],[1.1082857142402116],[0.37903308868408203],[0.38799999999298146],[18.49017333984375],[17.929428571515835],[17.210643768310547],[16.999999999999986]
[1.261225938796997],[1.3117142856852806],[0.3832889795303345],[0.5917142857182103],[18.4953556060791],[17.612000000530045],[17.28946304321289],[16.999999999999986]
[1.2387263774871826],[1.1482857142974214],[0.46117550134658813],[0.6311428571510723],[18.443866729736328],[17.9671428565468],[17.149282455444336],[16.999999999999986]
[1.2576318979263306],[1.4694285714666218],[0.5373106598854065],[0.6937142857233989],[18.441011428833008],[17.57999999938265],[17.159698486328125],[16.999999999999986]
[1.2498974800109863],[1.3148571429108924],[0.5286320447921753],[0.6220000000021948],[18.434112548828125],[17.912857142410097],[17.104591369628906],[16.999999999999986]
[1.2495179176330566],[1.5045714285823375],[0.5054888129234314],[0.8282857142779638],[18.44948387145996],[17.580857143444664],[17.16750717163086],[16.999999999999986]
[1.263145089149475],[1.3714285714751364],[0.6444079875946045],[0.8651428571328448],[18.44034767150879],[17.942571428524584],[17.166332244873047],[16.999999999999986]
[1.2341598272323608],[1.5611428570933628],[0.6872730851173401],[0.9262857142810903],[18.486494064331055],[17.590285714077087],[17.262592315673828],[16.991428571428557]
[1.2503821849822998],[1.4082857142867775],[0.6928638219833374],[0.7414285714322295],[18.47256851196289],[17.943142856923586],[17.258766174316406],[17.025714285714272]
[1.283095359802246],[1.5994285714346905],[0.5824586153030396],[0.8237142857139192],[18.421092987060547],[17.62342857154351],[17.181537628173828],[17.074285714285704]
[1.2646557092666626],[1.4137142857403617],[0.6249819397926331],[0.737714285719474],[18.436471939086914],[17.969142857140717],[17.16682243347168],[17.108571428571416]
[1.2794908285140991],[1.6422857142519194],[0.5896281003952026],[0.8622857142838511],[18.42461395263672],[17.606571428424534],[17.182050704956055],[17.108571428571416]
[1.274409532546997],[1.5882857143014126],[0.6531171798706055],[0.7474285714319968],[18.438282012939453],[17.790571429101472],[17.204448699951172],[17.074285714285704]
[1.2745482921600342],[1.4182857142428722],[0.5722458362579346],[0.6434285714340924],[18.421308517456055],[17.926000000429994],[17.14814567565918],[17.025714285714272]
[1.2527658939361572],[1.3362857142463316],[0.5083395838737488],[0.5642857142940292],[18.448150634765625],[17.971714286346504],[17.173748016357422],[16.991428571428557]
[1.248116135597229],[1.3637142857137525],[0.458398699760437],[0.5459999999929481],[18.44842529296875],[17.885142856463776],[17.204404830932617],[16.999999999999986]
[1.2409074306488037],[1.5114285715057372],[0.4427223801612854],[0.6205714285664722],[18.45231819152832],[17.702571428407502],[17.1950626373291],[16.999999999999986]
[1.2364544868469238],[1.5637142857204047],[0.4776804447174072],[0.6939999999985693],[18.443056106567383],[17.565428571136923],[17.11970329284668],[16.999999999999986]
[1.2444541454315186],[1.5505714285653074],[0.5321394801139832],[0.6985714285725922],[18.43311882019043],[17.56457142856503],[17.078367233276367],[16.999999999999986]
[1.2487090826034546],[1.416857142826275],[0.536345899105072],[0.6459999999937797],[18.433605194091797],[17.684571428117994],[17.096202850341797],[16.999999999999986]
[1.2448891401290894],[1.1811428570720754],[0.5055684447288513],[0.5494285714305334],[18.447402954101562],[17.963714285833483],[17.140769958496094],[16.999999999999986]
[1.2527763843536377],[1.3551428571343411],[0.4620763063430786],[0.611142857146582],[18.449932098388672],[17.690571428782164],[17.223573684692383],[16.999999999999986]
[1.24314284324646],[1.4140000000396467],[0.4770508110523224],[0.5634285714319305],[18.444061279296875],[17.639428571771283],[17.149662017822266],[16.999999999999986]
[1.2378264665603638],[1.8008571428645923],[0.44369420409202576],[0.746571428566572],[18.449846267700195],[17.134571429022706],[17.175769805908203],[16.999999999999986]
[1.3411641120910645],[1.4719999999406603],[0.5553303360939026],[0.6097142857083648],[18.343856811523438],[17.582571428482012],[17.054306030273438],[16.999999999999986]
[1.2439954280853271],[1.3945714285996336],[0.47349613904953003],[0.5208571428574418],[18.44557762145996],[17.657142856557442],[17.161701202392578],[16.999999999999986]
[1.23731529712677],[1.1954285715041408],[0.42705878615379333],[0.37514285715463136],[18.460952758789062],[17.939428571451977],[17.204402923583984],[16.999999999999986]
[1.2659498453140259],[1.4268571428555454],[0.37309256196022034],[0.49914285714704776],[18.502145767211914],[17.605714286225172],[17.28661346435547],[16.991428571428557]
[1.235623836517334],[1.2119999999579565],[0.40315473079681396],[0.4454285714243136],[18.471826553344727],[17.953714285897345],[17.17577362060547],[17.025714285714272]
[1.2422096729278564],[1.4837142857057697],[0.4106188416481018],[0.6311428571327785],[18.474937438964844],[17.638571428188243],[17.2628231048584],[17.082857142857133]
[1.2408753633499146],[1.320285714264692],[0.4810220003128052],[0.5445714285763509],[18.440805435180664],[17.96799999986375],[17.126358032226562],[17.082857142857133]
[1.2499821186065674],[1.5474285714261755],[0.4502377510070801],[0.666571428578546],[18.44975471496582],[17.624571428341515],[17.225372314453125],[17.025714285714272]
[1.239293098449707],[1.254285714336271],[0.5051493644714355],[0.526285714292732],[18.441566467285156],[17.975714286044226],[17.097667694091797],[16.991428571428557]
[1.2494133710861206],[1.4520000000417754],[0.44576331973075867],[0.6271428571340425],[18.453838348388672],[17.639714286210268],[17.23402214050293],[16.999999999999986]
[1.2380980253219604],[1.2362857142662886],[0.4808047115802765],[0.47600000000009934],[18.442930221557617],[17.98228571462843],[17.12249183654785],[16.999999999999986]
[1.2461178302764893],[1.5002857142926318],[0.42326176166534424],[0.5828571428611339],[18.468387603759766],[17.619428570994295],[17.260372161865234],[16.999999999999986]
[1.2315810918807983],[1.3674285714115406],[0.4447613060474396],[0.5308571428509559],[18.445344924926758],[17.785428571434945],[17.138383865356445],[16.999999999999986]
[1.239190697669983],[1.2608571428073825],[0.43762263655662537],[0.4834285714272739],[18.455434799194336],[17.90171428594205],[17.19646453857422],[16.999999999999986]
[1.2404531240463257],[1.2291428570968224],[0.4215708076953888],[0.43942857142704106],[18.467458724975586],[17.924857143099807],[17.235828399658203],[16.999999999999986]
[1.2496916055679321],[1.2677142856842165],[0.3981419801712036],[0.4277142857151502],[18.482837677001953],[17.86057142865444],[17.261966705322266],[16.999999999999986]
[1.2555813789367676],[1.4425714285844662],[0.38506248593330383],[0.5042857142822215],[18.49033546447754],[17.581428571045386],[17.250070571899414],[16.999999999999986]
[1.2328464984893799],[1.1885714286406115],[0.4073334336280823],[0.43885714285757493],[18.469263076782227],[17.957142856504223],[17.17532730102539],[16.991428571428557]
[1.2426097393035889],[1.3771428571548303],[0.40982356667518616],[0.4782857142879425],[18.475387573242188],[17.687999999789245],[17.262136459350586],[17.025714285714272]
[1.2430421113967896],[1.4777142856403112],[0.3978995382785797],[0.5499999999941788],[18.478044509887695],[17.52085714345531],[17.208147048950195],[17.082857142857133]
[1.2320587635040283],[1.652000000008514],[0.4302864074707031],[0.6725714285783133],[18.454275131225586],[17.51285714336803],[17.164203643798828],[17.082857142857133]
[1.2447408437728882],[1.6228571429249952],[0.5064578056335449],[0.8077142857098283],[18.434314727783203],[17.66028571373649],[17.0864315032959],[17.025714285714272]
[1.2397489547729492],[1.427428571447463],[0.6291970610618591],[0.717714285721636],[18.45121192932129],[17.97485714262084],[17.128381729125977],[16.991428571428557]
[1.270041823387146],[1.5628571428292022],[0.576852023601532],[0.8294285714302008],[18.42454719543457],[17.60999999988291],[17.14180564880371],[16.999999999999986]
[1.255338430404663],[1.3651428571037405],[0.6339864134788513],[0.6940000000035584],[18.444332122802734],[17.955142857187546],[17.1602840423584],[16.999999999999986]
[1.2693922519683838],[1.5931428571231652],[0.5553684830665588],[0.7908571428519535],[18.432331085205078],[17.617714284999018],[17.171585083007812],[16.999999999999986]
[1.2615944147109985],[1.3125714285631789],[0.6048532128334045],[0.6314285714312319],[18.42796516418457],[17.972571428492653],[17.117366790771484],[16.999999999999986]
[1.2571330070495605],[1.4571428571694653],[0.5080919861793518],[0.7440000000010638],[18.449787139892578],[17.69571428581007],[17.198001861572266],[16.999999999999986]
[1.2585893869400024],[1.5354285714083473],[0.5856563448905945],[0.8291428571383996],[18.426267623901367],[17.557142857408937],[17.103717803955078],[16.999999999999986]
[1.2443455457687378],[1.5368571428382494],[0.633976936340332],[0.7848571428546811],[18.453092575073242],[17.571142857096014],[17.157896041870117],[16.999999999999986]
[1.2629082202911377],[1.447714285692199],[0.5964324474334717],[0.6954285714259765],[18.430278778076172],[17.695714285810066],[17.138010025024414],[16.999999999999986]
[1.2588891983032227],[1.231714285790387],[0.5389894843101501],[0.5300000000046561],[18.435466766357422],[17.967428571305092],[17.14345359802246],[16.999999999999986]
[1.2524309158325195],[1.4691428572139027],[0.44543084502220154],[0.69571428571362],[18.45440673828125],[17.612571428769385],[17.247276306152344],[16.999999999999986]
[1.2493263483047485],[1.228571428644603],[0.5377786755561829],[0.5157142857106265],[18.430749893188477],[17.959714285603578],[17.087860107421875],[16.999999999999986]
[1.251879096031189],[1.4334285713532666],[0.4399360120296478],[0.6271428571348738],[18.45798110961914],[17.649714286199625],[17.25419807434082],[16.999999999999986]
[1.238564372062683],[1.2514285713434208],[0.48277905583381653],[0.5242857142900379],[18.443288803100586],[17.904000000283112],[17.12342643737793],[16.999999999999986]
[1.2468886375427246],[1.5474285714461324],[0.44202929735183716],[0.7451428571474801],[18.45535659790039],[17.511142857532406],[17.227487564086914],[16.999999999999986]
[1.2901655435562134],[1.3297142857353057],[0.5798460245132446],[0.597142857145185],[18.393320083618164],[17.873714285609964],[17.075363159179688],[16.999999999999986]
[1.253203272819519],[1.4620000000178273],[0.4809088408946991],[0.6988571428627304],[18.4478816986084],[17.644571428692753],[17.19778060913086],[16.999999999999986]
[1.2522882223129272],[1.2385714285873932],[0.5454086661338806],[0.5637142857204054],[18.429622650146484],[17.94971428534813],[17.09392547607422],[16.999999999999986]
[1.2537091970443726],[1.4897142857911851],[0.4667379558086395],[0.7031428571382998],[18.449424743652344],[17.608285713674753],[17.220359802246094],[16.999999999999986]
[1.2510361671447754],[1.2391428571260923],[0.5423839092254639],[0.5474285714186923],[18.428871154785156],[17.946571428275522],[17.086706161499023],[16.999999999999986]
