cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[5.52630615234375],[5.11857142857209],[1.0581839084625244],[1.054857142855845],[13.277730941772461],[13.821999999987218],[16.317527770996094],[15.857142857142847]
[5.60200309753418],[5.138000000000462],[1.0828659534454346],[0.9754285714343749],[13.191962242126465],[13.86771428586382],[16.47868537902832],[16.114285714285703]
[5.478456497192383],[5.119714285706033],[1.0608817338943481],[0.9994285714288701],[13.295080184936523],[13.850857142891194],[16.400102615356445],[16.548571428571417]
[5.539127349853516],[5.162571428591448],[1.0797687768936157],[0.990857142856111],[13.225980758666992],[13.81971428556633],[16.522727966308594],[16.25999999999999]
[5.492036819458008],[5.152857142848158],[1.0647251605987549],[1.0019999999968727],[13.280591011047363],[13.825428571405677],[16.423507690429688],[16.059999999999988]
[5.519760608673096],[5.19142857143389],[1.06826651096344],[0.9405714285734569],[13.260480880737305],[13.844285714346906],[16.425710678100586],[16.068571428571417]
[5.455036640167236],[5.16085714285062],[1.055087924003601],[0.98628571428583],[13.318217277526855],[13.840857142928447],[16.368297576904297],[15.939999999999989]
[5.532764434814453],[5.135428571448259],[1.0703245401382446],[1.030285714287726],[13.250333786010742],[13.81371428567383],[16.43135643005371],[15.837142857142846]
[5.5743913650512695],[5.12028571428132],[1.076996088027954],[1.0231428571415426],[13.217348098754883],[13.83200000013623],[16.449953079223633],[15.871428571428561]
[5.546226978302002],[5.109428571414066],[1.07156240940094],[1.0159999999982698],[13.241678237915039],[13.836857142778369],[16.42735481262207],[16.242857142857133]
[5.546128749847412],[5.118571428570427],[1.076791763305664],[1.001142857143921],[13.229668617248535],[13.857142856996497],[16.484251022338867],[16.462857142857132]
[5.509235382080078],[5.158000000015762],[1.071832537651062],[1.0111428571424241],[13.257050514221191],[13.810571428548004],[16.477354049682617],[16.102857142857133]
[5.519423007965088],[5.187714285724461],[1.0681540966033936],[1.0228571428547306],[13.2608642578125],[13.784857143062556],[16.424779891967773],[16.14285714285713]
[5.563682556152344],[5.155999999990616],[1.0776010751724243],[1.0954285714272236],[13.220207214355469],[13.737999999988814],[16.47152328491211],[16.014285714285705]
[5.646337509155273],[5.179142857133407],[1.0921244621276855],[1.0688571428593208],[13.151565551757812],[13.736571428445822],[16.52213478088379],[15.974285714285704]
[5.588055610656738],[5.137428571413533],[1.0788899660110474],[1.0145714285704466],[13.206768035888672],[13.849142857055568],[16.45433807373047],[15.585714285714275]
[5.475223064422607],[5.144285714277063],[1.0501115322113037],[0.947428571427839],[13.318930625915527],[13.895428571570655],[16.2899112701416],[15.908571428571415]
[5.4589314460754395],[5.148571428580073],[1.0541572570800781],[0.9725714285704135],[13.318742752075195],[13.850285714332538],[16.35152816772461],[16.25142857142856]
[5.531783580780029],[5.201714285717542],[1.0748754739761353],[1.012857142858722],[13.240303039550781],[13.74285714281722],[16.481779098510742],[16.222857142857134]
[5.571609020233154],[5.189714285716344],[1.0802760124206543],[1.0320000000011136],[13.210676193237305],[13.759428571417386],[16.490196228027344],[16.05142857142856]
[5.563939094543457],[5.197142857146845],[1.0759683847427368],[1.0394285714278721],[13.223906517028809],[13.727428571560543],[16.453182220458984],[15.905714285714275]
[5.5807366371154785],[5.189142857154362],[1.0772043466567993],[1.0625714285723258],[13.213835716247559],[13.732857142841167],[16.445390701293945],[15.754285714285704]
[5.614969253540039],[5.118000000003455],[1.0812667608261108],[1.064000000000149],[13.18918514251709],[13.821714285667976],[16.449642181396484],[15.974285714285703]
[5.5888166427612305],[5.093428571412469],[1.081007957458496],[1.0391428571435548],[13.20178508758545],[13.870857142829992],[16.475496292114258],[16.454285714285703]
[5.54588508605957],[5.1328571428611305],[1.0790460109710693],[1.014857142858506],[13.224668502807617],[13.83999999989089],[16.50722312927246],[16.5742857142857]
[5.511316299438477],[5.057428571420519],[1.0728273391723633],[1.0020000000014462],[13.253861427307129],[13.934857142796464],[16.48500633239746],[16.01999999999999]
[5.451638221740723],[5.143714285718406],[1.0545493364334106],[0.9379999999996331],[13.321311950683594],[13.944857142892259],[16.363916397094727],[15.279999999999989]
[5.350605487823486],[6.810285714286973],[1.0169321298599243],[1.71400000000098],[13.44324016571045],[10.966000000161245],[16.10148048400879],[17.3542857142857]
[10.028939247131348],[10.567428571444797],[2.226715087890625],[2.2602857142848984],[6.63040828704834],[6.6142857142990135],[23.64527130126953],[22.56571428571427]
[11.497377395629883],[11.284285714287702],[2.529604434967041],[2.7162857142830017],[5.039275169372559],[4.640285714236749],[25.44996452331543],[26.78571428571427]
[11.740571022033691],[11.01771428570084],[2.3943402767181396],[2.4437142857146665],[4.458098411560059],[5.210571428441572],[26.915340423583984],[27.739999999999984]
[11.0719575881958],[11.506571428564236],[2.0700929164886475],[2.52542857143479],[5.163252830505371],[4.777142857121566],[27.049345016479492],[28.085714285714264]
[11.526927947998047],[13.634285714272734],[2.1558094024658203],[2.133714285715748],[4.708377838134766],[4.0048571429348385],[27.719253540039062],[29.13999999999998]
[11.783316612243652],[12.76542857144792],[2.1025917530059814],[2.0097142857087795],[4.421139717102051],[4.9777142856536125],[28.670589447021484],[29.671428571428553]
[11.282833099365234],[10.76685714286452],[1.9707106351852417],[1.7342857142839667],[4.887509346008301],[7.006571428584195],[28.662107467651367],[29.474285714285696]
[9.327593803405762],[8.35171428572253],[1.6924736499786377],[1.5039999999991507],[7.553520202636719],[9.55885714285873],[27.88972282409668],[28.99142857142855]
[7.331355571746826],[7.104571428550734],[1.3974531888961792],[1.4811428571440035],[10.469584465026855],[10.904285714416094],[27.569921493530273],[28.505714285714266]
[7.033849239349365],[6.897999999989817],[1.3439549207687378],[1.5942857142857965],[10.900622367858887],[11.370571428484142],[27.38558006286621],[28.51714285714284]
[7.234075546264648],[7.22942857141606],[1.3796483278274536],[1.6245714285731072],[10.615642547607422],[10.993714285708425],[27.381961822509766],[28.482857142857124]
[7.482222080230713],[7.076857142872172],[1.4239082336425781],[1.350285714283069],[10.246247291564941],[11.294857142825737],[27.294952392578125],[28.55999999999998]
[6.822502613067627],[6.908571428577743],[1.3060089349746704],[1.131428571427905],[11.199868202209473],[11.44057142867573],[27.490127563476562],[28.437142857142838]
[6.494798183441162],[7.083428571439741],[1.245354413986206],[1.1240000000044725],[11.656176567077637],[11.266285714360745],[27.675434112548828],[28.414285714285693]
[6.69432258605957],[8.970285714269677],[1.2831525802612305],[1.9685714285750031],[11.381302833557129],[8.528857142943883],[27.782655715942383],[28.574285714285693]
[11.337101936340332],[9.83714285714252],[2.0175507068634033],[2.276285714282337],[4.873037338256836],[7.215142857163606],[28.216949462890625],[28.3342857142857]
[11.094411849975586],[8.738285714289766],[1.9972785711288452],[1.8448571428556781],[5.161506175994873],[8.742857142790612],[27.66651153564453],[27.488571428571408]
[8.211380004882812],[8.132000000016493],[1.5587029457092285],[1.4399999999990007],[9.123291969299316],[9.663999999873333],[26.245431900024414],[27.04571428571427]
[7.365703582763672],[8.277714285698515],[1.3982270956039429],[1.5828571428553126],[10.410871505737305],[9.401999999822245],[26.074737548828125],[27.151428571428553]
[8.244236946105957],[7.441428571432225],[1.566192626953125],[1.3834285714264418],[9.077099800109863],[10.499428571374814],[26.271400451660156],[27.245714285714264]
[7.096546649932861],[6.04114285713294],[1.351453185081482],[1.099142857147463],[10.798795700073242],[12.46171428575845],[26.292821884155273],[27.14857142857141]
[6.1062421798706055],[6.030000000011304],[1.1545462608337402],[1.1680000000051214],[12.187273979187012],[12.417428571597798],[26.546079635620117],[27.208571428571407]
[6.3506951332092285],[6.065428571432958],[1.2138091325759888],[1.2154285714254773],[11.838260650634766],[12.392857142950268],[26.716312408447266],[27.199999999999978]
[6.412745952606201],[5.950571428593577],[1.225873351097107],[1.1739999999986521],[11.754768371582031],[12.523142857051313],[26.657743453979492],[27.191428571428553]
[6.267099380493164],[6.036571428557255],[1.196528673171997],[1.2031428571403784],[11.950246810913086],[12.439428571412064],[26.650331497192383],[27.234285714285694]
[6.378766059875488],[6.172285714266551],[1.219287395477295],[1.2451428571408274],[11.800548553466797],[12.283714285798894],[26.689231872558594],[27.23999999999998]
[6.5041890144348145],[6.334285714271076],[1.2438033819198608],[1.375428571430217],[11.632161140441895],[12.154857142948138],[26.666475296020508],[27.259999999999984]
[6.7905778884887695],[6.273428571438745],[1.2974562644958496],[1.3668571428595369],[11.236308097839355],[12.006285714171819],[26.620515823364258],[27.265714285714267]
[6.703719615936279],[5.945714285730247],[1.2811814546585083],[1.2748571428557616],[11.35689926147461],[12.23600000000691],[26.5601806640625],[27.299999999999983]
[6.405837535858154],[5.656571428570892],[1.224402666091919],[1.059714285714185],[11.763630867004395],[12.522571428532569],[26.639652252197266],[27.3342857142857]
[6.0449981689453125],[5.859428571412403],[1.1409122943878174],[1.0294285714339424],[12.257938385009766],[12.190571428662423],[26.8939208984375],[27.35714285714284]
[6.128385543823242],[6.084857142858004],[1.1647748947143555],[1.0368571428540487],[12.146164894104004],[11.865999999974978],[26.91103744506836],[27.29999999999998]
[6.251728057861328],[6.142857142875433],[1.1943578720092773],[1.0871428571396133],[11.971468925476074],[12.026857142815626],[26.868852615356445],[27.242857142857126]
[6.317359924316406],[6.016285714287573],[1.207354187965393],[1.075142857143821],[11.883261680603027],[12.52542857135246],[26.786701202392578],[27.265714285714267]
[6.166526794433594],[5.985428571414997],[1.1736520528793335],[1.141714285717794],[12.097393989562988],[12.527714285760045],[26.781749725341797],[27.308571428571412]
[6.270296096801758],[5.968857142851418],[1.1980056762695312],[1.1694285714287869],[11.946375846862793],[12.575999999990945],[26.8138427734375],[27.299999999999983]
[6.278903484344482],[5.9228571428751],[1.1996210813522339],[1.1228571428588883],[11.934483528137207],[12.66371428575366],[26.775653839111328],[27.299999999999983]
[6.175845146179199],[6.055999999993942],[1.176021933555603],[1.1142857142852978],[12.083560943603516],[12.603714285750996],[26.78362274169922],[27.308571428571412]
[6.2141194343566895],[6.188571428567433],[1.1853435039520264],[1.1588571428570755],[12.026467323303223],[12.529428571316272],[26.774843215942383],[27.265714285714267]
[6.339348793029785],[6.145714285708627],[1.2115532159805298],[1.2705714285689664],[11.85336685180664],[12.235999999980299],[26.723203659057617],[27.251428571428555]
[6.571473121643066],[5.996857142860864],[1.2570747137069702],[1.3142857142861293],[11.542108535766602],[12.187714285736098],[26.715219497680664],[27.265714285714267]
[6.552493095397949],[5.91800000000013],[1.2531660795211792],[1.2297142857153491],[11.566965103149414],[12.311999999971256],[26.66216468811035],[27.308571428571412]
[6.345314025878906],[5.782857142847826],[1.2126195430755615],[1.0051428571451515],[11.845039367675781],[12.738285714214925],[26.69268798828125],[27.308571428571412]
[5.983814239501953],[5.805142857142654],[1.1232115030288696],[0.961142857140761],[12.336156845092773],[12.607142857302502],[26.86514663696289],[27.274285714285696]
[5.982880592346191],[5.985142857152299],[1.1229186058044434],[1.0102857142832355],[12.337552070617676],[12.492285714271867],[26.86008071899414],[27.225714285714268]
[6.101019859313965],[6.002857142883082],[1.1554051637649536],[1.036857142857375],[12.1881742477417],[12.566571428427196],[26.762693405151367],[27.191428571428553]
[6.124603271484375],[5.770571428570626],[1.1615710258483887],[1.0440000000014793],[12.157584190368652],[12.774571428434648],[26.726219177246094],[27.199999999999978]
[6.056870460510254],[5.738571428555792],[1.143147587776184],[1.1417142857165468],[12.246916770935059],[12.718571428741718],[26.771390914916992],[27.199999999999978]
[6.185845851898193],[5.860857142843967],[1.17790687084198],[1.155714285711707],[12.070945739746094],[12.657428571448786],[26.72533416748047],[27.199999999999978]
[6.222906589508057],[5.972571428565837],[1.186418056488037],[1.1479999999964734],[12.016297340393066],[12.633428571506261],[26.678964614868164],[27.199999999999978]
[6.238372325897217],[5.994000000014365],[1.189957618713379],[1.2337142857128378],[11.99321174621582],[12.62171428576111],[26.66852378845215],[27.182857142857124]
[6.3910064697265625],[6.0779999999978],[1.2215543985366821],[1.3825714285730741],[11.78371524810791],[12.514857142870973],[26.643728256225586],[27.25142857142855]
[6.670881748199463],[6.368571428565437],[1.275444507598877],[1.4362857142895717],[11.403837203979492],[11.966571428533634],[26.631200790405273],[27.339999999999975]
[6.898770809173584],[6.396571428566568],[1.317209243774414],[1.239428571426209],[11.084064483642578],[11.825428571458898],[26.623395919799805],[27.44285714285712]
[6.5224528312683105],[6.178857142869046],[1.2473573684692383],[1.0291428571429728],[11.607483863830566],[11.882285714229294],[26.687864303588867],[27.474285714285696]
[6.190069198608398],[5.910285714276996],[1.1815162897109985],[0.9457142857165302],[12.055225372314453],[12.268285714222909],[26.972553253173828],[27.508571428571408]
[6.017773628234863],[6.0159999999882885],[1.1350362300872803],[1.0611428571445027],[12.283158302307129],[12.290000000130377],[27.116878509521484],[27.49999999999998]
[6.204570293426514],[5.98514285714731],[1.1852302551269531],[1.1822857142821046],[12.035365104675293],[12.491714285766431],[27.040258407592773],[27.49999999999998]
[6.338468074798584],[5.921714285716211],[1.2123428583145142],[1.164571428569615],[11.857854843139648],[12.540571428436245],[26.988523483276367],[27.49999999999998]
[6.243772029876709],[5.915714285728916],[1.1930820941925049],[1.131142857143588],[11.983100891113281],[12.54200000001915],[26.96307373046875],[27.49999999999998]
[6.194401264190674],[6.270285714282982],[1.1827152967453003],[1.1348571428575909],[12.049165725708008],[12.3697142857659],[26.974925994873047],[27.508571428571408]
[6.341508388519287],[6.591142857132941],[1.2127341032028198],[1.2897142857130208],[11.853057861328125],[12.072857142811898],[26.936586380004883],[27.474285714285696]
