cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([1.49127148]), array([1.26507917])]","[1.4022165002004172, 1.4861082500745972]","[array([0.4885901]), array([0.45140431])]","[0.4970456924665943, 0.5535228462263122]","[array([17.46407809]), array([17.84400504])]","[17.630114613546645, 17.455057306438047]","[array([9.40000421]), array([9.40000351])]","[9.40000000001164, 9.400000000005821]"
"[array([1.35701721]), array([1.49859109])]","[1.4861082500745972, 1.2180541250722232]","[array([0.39526762]), array([0.44199312])]","[0.5535228462263122, 0.4317614231192679]","[array([17.74528359]), array([17.68323466])]","[17.455057306438047, 17.95752865366606]","[array([9.40000293]), array([9.40000244])]","[9.400000000005821, 9.400000000002912]"
"[array([1.29288937]), array([1.427208])]","[1.2180541250722232, 1.3890270625058436]","[array([0.43507341]), array([0.49817437])]","[0.4317614231192679, 0.4908807115538132]","[array([17.66747179]), array([17.5224302])]","[17.95752865366606, 17.628764326739898]","[array([9.40000203]), array([9.40000169])]","[9.400000000002912, 9.400000000001455]"
"[array([1.48018568]), array([1.24145415])]","[1.3890270625058436, 1.1345135312552501]","[array([0.47860623]), array([0.48382775])]","[0.4908807115538132, 0.3754403557815632]","[array([17.63042136]), array([17.95798582])]","[17.628764326739898, 18.044382163351322]","[array([9.40000141]), array([9.40000118])]","[9.400000000001455, 9.400000000000727]"
"[array([1.34321785]), array([1.47404362])]","[1.1345135312552501, 1.3772567656252968]","[array([0.4851758]), array([0.52534643])]","[0.3754403557815632, 0.4527201778901995]","[array([17.83294994]), array([17.53253833])]","[18.044382163351322, 17.702191081377638]","[array([9.40000098]), array([9.40000082])]","[9.400000000000727, 9.400000000000365]"
"[array([1.2775106]), array([1.10430995])]","[1.3772567656252968, 1.1286283828149766]","[array([0.51953032]), array([0.40766433])]","[0.4527201778901995, 0.361360088947137]","[array([17.83284948]), array([18.12882663])]","[17.702191081377638, 18.061095540651564]","[array([9.40000068]), array([9.40000057])]","[9.400000000000365, 9.400000000000183]"
"[array([1.3265485]), array([1.47876866])]","[1.1286283828149766, 1.3943141914237864]","[array([0.38376921]), array([0.47042564])]","[0.361360088947137, 0.4806800444692029]","[array([17.74589044]), array([17.80603891])]","[18.061095540651564, 17.61554777075419]","[array([9.40000047]), array([9.40000039])]","[9.400000000000183, 9.400000000000091]"
"[array([1.2366833]), array([1.06362375])]","[1.3943141914237864, 1.1371570957142216]","[array([0.46504866]), array([0.42470083])]","[0.4806800444692029, 0.40034002223809395]","[array([17.59084305]), array([17.99829962])]","[17.61554777075419, 18.022773885228084]","[array([9.40000033]), array([9.40000027])]","[9.400000000000091, 9.400000000000045]"
"[array([1.28901226]), array([1.44284726])]","[1.1371570957142216, 1.0285785478780656]","[array([0.37817829]), array([0.47400833])]","[0.40034002223809395, 0.3351700111138083]","[array([17.90771293]), array([17.62581424])]","[18.022773885228084, 18.211386942334645]","[array([9.40000023]), array([9.40000019])]","[9.400000000000045, 9.400000000000023]"
"[array([1.23272451]), array([1.05816732])]","[1.0285785478780656, 1.249289273925063]","[array([0.4227482]), array([0.4106571])]","[0.3351700111138083, 0.46258500556243387]","[array([17.85068385]), array([18.09701832])]","[18.211386942334645, 17.78569347133496]","[array([9.40000016]), array([9.40000013])]","[9.400000000000023, 9.400000000000013]"
"[array([1.3003693]), array([1.09305173])]","[1.249289273925063, 1.0746446369741731]","[array([0.40765196]), array([0.32006173])]","[0.46258500556243387, 0.3762925027780155]","[array([17.76728605]), array([18.09265304])]","[17.78569347133496, 18.122846735648853]","[array([9.40000011]), array([9.40000009])]","[9.400000000000013, 9.400000000000006]"
"[array([1.1151745]), array([1.19758507])]","[1.0746446369741731, 1.3473223184847583]","[array([0.30605808]), array([0.42892307])]","[0.3762925027780155, 0.5131462513933733]","[array([18.02385436]), array([17.89769203])]","[18.122846735648853, 17.721423367973436]","[array([9.40000008]), array([9.40000006])]","[9.400000000000006, 9.400000000000002]"
"[array([1.07827353]), array([1.18872389])]","[1.3473223184847583, 1.148661159219096]","[array([0.38770205]), array([0.38444444])]","[0.5131462513933733, 0.41657312569290317]","[array([17.96316724]), array([18.21651015])]","[17.721423367973436, 18.08571168407985]","[array([9.40000005]), array([9.40000004])]","[9.400000000000002, 9.400000000000002]"
"[array([1.04419227]), array([1.26849365])]","[1.148661159219096, 1.424330579586265]","[array([0.38362093]), array([0.48286039])]","[0.41657312569290317, 0.5382865628481979]","[array([17.91921358]), array([17.66828976])]","[18.08571168407985, 17.722855841741904]","[array([9.40000004]), array([9.40000003])]","[9.400000000000002, 9.400000000000002]"
"[array([1.33404218]), array([1.09046659])]","[1.424330579586265, 1.1921652898327137]","[array([0.43802383]), array([0.42952942])]","[0.5382865628481979, 0.4241432814229348]","[array([17.99430617]), array([18.03498571])]","[17.722855841741904, 18.0714279208337]","[array([9.40000003]), array([9.40000002])]","[9.400000000000002, 9.400000000000002]"
"[array([1.24920781]), array([1.40490842])]","[1.1921652898327137, 1.4360826448837605]","[array([0.42739931]), array([0.53291727])]","[0.4241432814229348, 0.5420716407132136]","[array([17.91186326]), array([17.64460745])]","[18.0714279208337, 17.710713960696246]","[array([9.40000002]), array([9.40000001])]","[9.400000000000002, 9.400000000000002]"
"[array([1.20576562]), array([1.35698338])]","[1.4360826448837605, 1.178041322462835]","[array([0.48021665]), array([0.44955479])]","[0.5420716407132136, 0.4310358203528233]","[array([17.95327529]), array([18.16686651])]","[17.710713960696246, 18.080356980441255]","[array([9.40000001]), array([9.40000001])]","[9.400000000000002, 9.400000000000002]"
"[array([1.16927353]), array([1.38052907])]","[1.178041322462835, 1.4290206612570289]","[array([0.44413304]), array([0.51718252])]","[0.4310358203528233, 0.5255179101813593]","[array([17.82997168]), array([17.6271608])]","[18.080356980441255, 17.690178490127494]","[array([9.40000001]), array([9.40000001])]","[9.400000000000002, 9.400000000000002]"
"[array([1.52329741]), array([1.33282902])]","[1.4290206612570289, 1.6295103306075598]","[array([0.54022323]), array([0.46486875])]","[0.5255179101813593, 0.6127589550892245]","[array([17.94169774]), array([18.17244939])]","[17.690178490127494, 17.385089245101]","[array([9.40000001]), array([9.4])]","[9.400000000000002, 9.400000000000002]"
"[array([1.13363147]), array([1.37953976])]","[1.6295103306075598, 1.29975516528981]","[array([0.45295723]), array([0.50191835])]","[0.6127589550892245, 0.4863794775449033]","[array([17.83622404]), array([17.60787627])]","[17.385089245101, 17.88254462249462]","[array([9.4]), array([9.4])]","[9.400000000000002, 9.400000000000002]"
"[array([1.50485389]), array([1.43122892])]","[1.29975516528981, 1.119877582675173]","[array([0.47553632]), array([0.54598874])]","[0.4863794775449033, 0.3881897387692502]","[array([17.94159712]), array([17.73875647])]","[17.88254462249462, 18.151272311210057]","[array([9.4]), array([9.4])]","[9.400000000000002, 9.400000000000002]"
"[array([1.45604862]), array([1.28056135])]","[1.119877582675173, 1.4049387913096467]","[array([0.5870587]), array([0.48024973])]","[0.3881897387692502, 0.5040948693822969]","[array([17.54356218]), array([17.86767706])]","[18.151272311210057, 17.730636155400138]","[array([9.4]), array([9.4])]","[9.400000000000002, 9.400000000000002]"
"[array([1.55442408]), array([1.25004683])]","[1.4049387913096467, 1.1774693956315403]","[array([0.48211679]), array([0.46434752])]","[0.5040948693822969, 0.4020474346926036]","[array([17.54047567]), array([17.96581901])]","[17.730636155400138, 18.080318078016717]","[array([9.4]), array([9.4])]","[9.400000000000002, 9.400000000000002]"
"[array([1.12189836]), array([1.32301003])]","[1.1774693956315403, 1.4587346978693212]","[array([0.45957691]), array([0.47274721])]","[0.4020474346926036, 0.5210237173460108]","[array([18.12683146]), array([17.96866964])]","[18.080318078016717, 17.680159038673082]","[array([9.4]), array([9.39999997])]","[9.400000000000002, 9.400000000000002]"
"[array([1.36350307]), array([1.23623904])]","[1.4587346978693212, 1.2093673489160341]","[array([0.4669911]), array([0.44174911])]","[0.5210237173460108, 0.41551185867184126]","[array([17.64361769]), array([18.03542237])]","[17.680159038673082, 18.050079519299288]","[array([9.39999997]), array([9.39999997])]","[9.400000000000002, 9.400000000000002]"
"[array([1.19691493]), array([1.41479922])]","[1.2093673489160341, 1.4746836744533605]","[array([0.43900745]), array([0.50077224])]","[0.41551185867184126, 0.5377559293376668]","[array([17.91917939]), array([17.64824827])]","[18.050079519299288, 17.6950397600408]","[array([9.39999997]), array([9.39999998])]","[9.400000000000002, 9.400000000000002]"
"[array([1.40894585]), array([1.24087283])]","[1.4746836744533605, 1.2323418372220236]","[array([0.47526807]), array([0.44197017])]","[0.5377559293376668, 0.42387796466766925]","[array([17.95069726]), array([17.99444427])]","[17.6950397600408, 18.062519879871388]","[array([9.39999998]), array([9.39999998])]","[9.400000000000002, 9.400000000000002]"
"[array([1.38948508]), array([1.52862575])]","[1.2323418372220236, 1.4711709185923854]","[array([0.44117409]), array([0.52099303])]","[0.42387796466766925, 0.6219389823373271]","[array([17.87154914]), array([17.60947606])]","[18.062519879871388, 17.70625993974943]","[array([9.39999998]), array([9.39999998])]","[9.400000000000002, 9.400000000000002]"
"[array([1.31385414]), array([1.2359247])]","[1.4711709185923854, 1.2105854593311172]","[array([0.49184683]), array([0.46073285])]","[0.6219389823373271, 0.5009694911709919]","[array([17.91807613]), array([18.15065675])]","[17.70625993974943, 18.08312996985609]","[array([9.39999999]), array([9.39999999])]","[9.400000000000002, 9.400000000000002]"
"[array([1.40368839]), array([1.56087426])]","[1.2105854593311172, 1.505292729630634]","[array([0.46482427]), array([0.59796483])]","[0.5009694911709919, 0.6354847455802572]","[array([17.80387559]), array([17.60589928])]","[18.08312996985609, 17.701564985077056]","[array([9.39999999]), array([9.4])]","[9.400000000000002, 9.400000000000002]"
"[array([1.33149208]), array([1.16299767])]","[1.505292729630634, 1.322646364822302]","[array([0.52376913]), array([0.50843184])]","[0.6354847455802572, 0.48774237279565835]","[array([17.93001739]), array([18.16818477])]","[17.701564985077056, 17.975782492538528]","[array([9.4]), array([9.4])]","[9.400000000000002, 9.400000000000002]"
"[array([1.37509538]), array([1.54862237])]","[1.322646364822302, 1.5163231824507322]","[array([0.5046002]), array([0.6174709])]","[0.48774237279565835, 0.703871186396956]","[array([17.83209004]), array([17.60997147])]","[17.975782492538528, 17.657891246194758]","[array([9.4]), array([9.4])]","[9.400000000000002, 9.400000000000002]"
"[array([1.32728449]), array([1.31101704])]","[1.5163231824507322, 1.258161591225366]","[array([0.62162324]), array([0.54862699])]","[0.703871186396956, 0.5269355931941124]","[array([17.9444355]), array([17.97413292])]","[17.657891246194758, 18.05394562319051]","[array([9.4]), array([9.4])]","[9.400000000000002, 9.400000000000002]"
"[array([1.36978071]), array([1.54906266])]","[1.258161591225366, 1.5390807955870716]","[array([0.51468798]), array([0.66689825])]","[0.5269355931941124, 0.6884677965999666]","[array([17.87968296]), array([17.60635757])]","[18.05394562319051, 17.706972811762896]","[array([9.4]), array([9.4])]","[9.400000000000002, 9.400000000000002]"
"[array([1.38261016]), array([1.19362971])]","[1.5390807955870716, 1.2595403977842226]","[array([0.60033983]), array([0.55404086])]","[0.6884677965999666, 0.5392338982996923]","[array([17.8722376]), array([18.14027704])]","[17.706972811762896, 18.07848640550892]","[array([9.4]), array([9.4])]","[9.400000000000002, 9.400000000000002]"
"[array([1.42985131]), array([1.58848002])]","[1.2595403977842226, 1.5397701989247077]","[array([0.55748891]), array([0.68732262])]","[0.5392338982996923, 0.7496169491457716]","[array([17.78460764]), array([17.58274346])]","[18.07848640550892, 17.679243202884845]","[array([9.4]), array([9.4])]","[9.400000000000002, 9.400000000000002]"
"[array([1.37183906]), array([1.20826442])]","[1.5397701989247077, 1.2398850994344142]","[array([0.70713964]), array([0.5573564])]","[0.7496169491457716, 0.5698084745798707]","[array([17.9185635]), array([18.15821898])]","[17.679243202884845, 18.059621601647315]","[array([9.4]), array([9.4])]","[9.400000000000002, 9.400000000000002]"
"[array([1.42488536]), array([1.59931428])]","[1.2398850994344142, 1.5149425497358335]","[array([0.51428371]), array([0.70436293])]","[0.5698084745798707, 0.7099042372855697]","[array([17.81501938]), array([17.6145319])]","[18.059621601647315, 17.714810800879537]","[array([9.4]), array([9.4])]","[9.400000000000002, 9.400000000000002]"
"[array([1.37755836]), array([1.19924148])]","[1.5149425497358335, 1.2574712748679167]","[array([0.64811883]), array([0.60491453])]","[0.7099042372855697, 0.5249521186410386]","[array([17.93853032]), array([18.16752646])]","[17.714810800879537, 18.09240540030938]","[array([9.4]), array([9.4])]","[9.400000000000002, 9.400000000000002]"
"[array([1.42186628]), array([1.59224987])]","[1.2574712748679167, 1.5437356374130036]","[array([0.60896116]), array([0.68354681])]","[0.5249521186410386, 0.6474760593225566]","[array([17.81301762]), array([17.60479484])]","[18.09240540030938, 17.69620270006156]","[array([9.4]), array([9.4])]","[9.400000000000002, 9.400000000000002]"
"[array([1.3362646]), array([1.26214661])]","[1.5437356374130036, 1.7118678187088303]","[array([0.64024588]), array([0.58338621])]","[0.6474760593225566, 0.7437380296595321]","[array([17.92560083]), array([18.1684273])]","[17.69620270006156, 17.49810134993765]","[array([9.4]), array([9.4])]","[9.400000000000002, 9.400000000000002]"
"[array([1.44003039]), array([1.59314921])]","[1.7118678187088303, 1.345933909345102]","[array([0.5672847]), array([0.59785808])]","[0.7437380296595321, 0.5818690148288929]","[array([17.82326817]), array([17.62562004])]","[17.49810134993765, 17.9840506753041]","[array([9.4]), array([9.4])]","[9.400000000000002, 9.400000000000002]"
"[array([1.37218995]), array([1.51454747])]","[1.345933909345102, 1.5779669547004906]","[array([0.59943328]), array([0.55544019])]","[0.5818690148288929, 0.7709345074176479]","[array([17.95422088]), array([17.77940107])]","[17.9840506753041, 17.592025337279523]","[array([9.4]), array([9.4])]","[9.400000000000002, 9.400000000000002]"
"[array([1.60448133]), array([1.38198045])]","[1.5779669547004906, 1.2889834773502453]","[array([0.59568318]), array([0.57822161])]","[0.7709345074176479, 0.620467253709406]","[array([17.58760689]), array([17.94771643])]","[17.592025337279523, 17.986012668583882]","[array([9.4]), array([9.4])]","[9.400000000000002, 9.400000000000002]"
"[array([1.60639067]), array([1.51979293])]","[1.2889834773502453, 1.1394917386704662]","[array([0.59493765]), array([0.78775016])]","[0.620467253709406, 0.5152336268564492]","[array([17.68484334]), array([17.49374603])]","[17.986012668583882, 18.223006334738976]","[array([9.4]), array([9.4])]","[9.400000000000002, 9.400000000000002]"
