cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([1.07609196]), array([1.33977572])]","[1.1826109903675168, 1.4263054951901613]","[array([0.41990375]), array([0.44666956])]","[0.5581586279330806, 0.7290793139672679]","[array([17.88477281]), array([17.75011293])]","[18.081573596690962, 17.705786798382732]","[array([9.34215805]), array([9.36185282])]","[9.399999821096934, 9.399999910548466]"
"[array([1.42510706]), array([1.28880235])]","[1.4263054951901613, 1.2431527475939164]","[array([0.53971949]), array([0.43868931])]","[0.7290793139672679, 0.7295396569852346]","[array([17.82286117]), array([18.02257582])]","[17.705786798382732, 18.072893399163426]","[array([9.35549512]), array([9.34807772])]","[9.399999910548466, 9.399999955274232]"
"[array([1.17380836]), array([1.4372259])]","[1.2431527475939164, 1.3115763737992865]","[array([0.46994162]), array([0.58124915])]","[0.7295396569852346, 0.6847698284923263]","[array([18.0694796]), array([17.72518068])]","[18.072893399163426, 17.99644669977729]","[array([9.365757]), array([9.36004988])]","[9.399999955274232, 9.399999977637115]"
"[array([1.29759863]), array([1.20997499])]","[1.3115763737992865, 1.3857881868955686]","[array([0.57173623]), array([0.61411258])]","[0.6847698284923263, 0.6923849142447079]","[array([17.82550057]), array([18.00734672])]","[17.99644669977729, 17.893223349674443]","[array([9.35339158]), array([9.34562355])]","[9.399999977637115, 9.399999988818557]"
"[array([1.07484141]), array([1.16039673])]","[1.3857881868955686, 1.142894093444874]","[array([0.62793562]), array([0.66262162])]","[0.6923849142447079, 0.5261924571226451]","[array([17.89118789]), array([17.96272275])]","[17.893223349674443, 18.176611675051426]","[array([9.36413857]), array([9.35816169])]","[9.399999988818557, 9.399999994409278]"
"[array([1.20479833]), array([1.36477008])]","[1.142894093444874, 1.4014470467241833]","[array([0.67802353]), array([0.70461611])]","[0.5261924571226451, 0.5880962285620501]","[array([18.07334086]), array([18.06953774])]","[18.176611675051426, 17.76330583733945]","[array([9.35118865]), array([9.34305343])]","[9.399999994409278, 9.399999997204638]"
"[array([1.30434734]), array([1.17714044])]","[1.4014470467241833, 1.1357235233597633]","[array([0.70760258]), array([0.63120312])]","[0.5880962285620501, 0.46404811427927883]","[array([18.0679178]), array([18.07450501])]","[17.76330583733945, 18.106652918762855]","[array([9.36244358]), array([9.35618418])]","[9.399999997204638, 9.399999998602318]"
"[array([1.29612459]), array([1.40060873])]","[1.1357235233597633, 1.3328617616792995]","[array([0.70981187]), array([0.63743244])]","[0.46404811427927883, 0.4920240571416767]","[array([18.07638381]), array([17.91668796])]","[18.106652918762855, 17.728326459427993]","[array([9.34888154]), array([9.36628724])]","[9.399999998602318, 9.399999999301158]"
"[array([1.26240187]), array([1.15581134])]","[1.3328617616792995, 1.176430880848963]","[array([0.62062272]), array([0.55792688])]","[0.4920240571416767, 0.4760120285704018]","[array([17.82089774]), array([18.1405376])]","[17.728326459427993, 17.96916322969537]","[array([9.36066845]), array([9.35411319])]","[9.399999999301158, 9.399999999650579]"
"[array([1.08738927]), array([1.35437299])]","[1.176430880848963, 1.3832154404227353]","[array([0.48771346]), array([0.54918032])]","[0.4760120285704018, 0.5880060142837458]","[array([18.13605717]), array([17.7809921])]","[17.96916322969537, 17.614581614735926]","[array([9.34646538]), array([9.36469378])]","[9.399999999650579, 9.39999999982529]"
"[array([1.23624398]), array([1.22640822])]","[1.3832154404227353, 1.1816077202020545]","[array([0.54041559]), array([0.49346399])]","[0.5880060142837458, 0.5040030071446377]","[array([17.86529896]), array([17.83628832])]","[17.614581614735926, 18.037290807349336]","[array([9.35880941]), array([9.35194431])]","[9.39999999982529, 9.399999999912644]"
"[array([1.15611678]), array([1.35185059])]","[1.1816077202020545, 1.4208038601027735]","[array([0.4838825]), array([0.5258609])]","[0.5040030071446377, 0.5720015035720278]","[array([17.95176478]), array([17.80390271])]","[18.037290807349336, 17.67864540382368]","[array([9.34393503]), array([9.363025])]","[9.399999999912644, 9.349999999956323]"
"[array([1.3434252]), array([1.18094713])]","[1.4208038601027735, 1.1604019300484762]","[array([0.48533394]), array([0.47082414])]","[0.5720015035720278, 0.521000751786596]","[array([17.58054757]), array([17.97322094])]","[17.67864540382368, 18.0593227018839]","[array([9.3568625]), array([9.34967292])]","[9.349999999956323, 9.32499999997816]"
"[array([1.13429567]), array([1.38978323])]","[1.1604019300484762, 1.4352009650347155]","[array([0.48200856]), array([0.59148468])]","[0.521000751786596, 0.5955003758924249]","[array([17.88018899]), array([17.69955082])]","[18.0593227018839, 17.669661350839505]","[array([9.36680916]), array([9.37315819])]","[9.32499999997816, 9.36249999998908]"
"[array([1.32015916]), array([1.12966476])]","[1.4352009650347155, 1.2576004825109548]","[array([0.58899226]), array([0.52888043])]","[0.5955003758924249, 0.48275018794388413]","[array([17.69672127]), array([17.88480463])]","[17.669661350839505, 17.98483067555945]","[array([9.37495436]), array([9.37720138])]","[9.36249999998908, 9.381249999994541]"
"[array([0.98164095]), array([1.4257642])]","[1.2576004825109548, 1.453800241252567]","[array([0.53332562]), array([0.55358231])]","[0.48275018794388413, 0.576375093974707]","[array([17.88622706]), array([17.62773051])]","[17.98483067555945, 17.687415337612087]","[array([9.37790331]), array([9.37233746])]","[9.381249999994541, 9.390624999997272]"
"[array([1.28012879]), array([1.3387647])]","[1.453800241252567, 1.2069001206367609]","[array([0.58715977]), array([0.50792059])]","[0.576375093974707, 0.5081875469848797]","[array([17.80386312]), array([17.92145529])]","[17.687415337612087, 18.04870766888055]","[array([9.36937286]), array([9.35548645])]","[9.390624999997272, 9.345312499998636]"
"[array([1.26580661]), array([1.46449687])]","[1.2069001206367609, 1.3784500603125598]","[array([0.46199416]), array([0.57423054])]","[0.5081875469848797, 0.5590937734927308]","[array([17.8087316]), array([17.68909363])]","[18.04870766888055, 17.714353834384397]","[array([9.3521647]), array([9.33789016])]","[9.345312499998636, 9.372656249999318]"
"[array([1.34868267]), array([1.16931519])]","[1.3784500603125598, 1.1942250301609365]","[array([0.65418142]), array([0.57820662])]","[0.5590937734927308, 0.45954688674665645]","[array([17.79860963]), array([17.98104534])]","[17.714353834384397, 18.07717691716426]","[array([9.33524648]), array([9.3220792])]","[9.372656249999318, 9.33632812499966]"
"[array([1.3583342]), array([1.28765549])]","[1.1942250301609365, 1.3821125150839606]","[array([0.50549958]), array([0.59579693])]","[0.45954688674665645, 0.6297734433747835]","[array([17.90773761]), array([17.72385003])]","[18.07717691716426, 17.718588458749768]","[array([9.31627725]), array([9.32988283])]","[9.33632812499966, 9.31816406249983]"
"[array([1.41482168]), array([1.23664852])]","[1.3821125150839606, 1.1710562575379058]","[array([0.58111533]), array([0.52998111])]","[0.6297734433747835, 0.5098867216871007]","[array([17.83959847]), array([18.02520306])]","[17.718588458749768, 18.079294229346942]","[array([9.33768293]), array([9.33879628])]","[9.31816406249983, 9.309082031249915]"
"[array([1.10834293]), array([1.37670218])]","[1.1710562575379058, 1.390528128761968]","[array([0.47754218]), array([0.53697999])]","[0.5098867216871007, 0.7149433608426772]","[array([17.94776212]), array([17.67659456])]","[18.079294229346942, 17.704647114710724]","[array([9.33919351]), array([9.34450022])]","[9.309082031249915, 9.304541015624958]"
"[array([1.27720489]), array([1.12920761])]","[1.390528128761968, 1.1452640643780736]","[array([0.50723848]), array([0.50890268])]","[0.7149433608426772, 0.5074716804227938]","[array([17.83866404]), array([18.03285248])]","[17.704647114710724, 18.06732355720635]","[array([9.3587955]), array([9.36005026])]","[9.304541015624958, 9.30227050781248]"
"[array([1.12472539]), array([1.35462773])]","[1.1452640643780736, 1.3426320321931113]","[array([0.50935374]), array([0.5874352])]","[0.5074716804227938, 0.5837358402095052]","[array([17.9574636]), array([17.67169872])]","[18.06732355720635, 17.718661778659055]","[array([9.36108827]), array([9.35886723])]","[9.30227050781248, 9.30113525390624]"
"[array([1.26286337]), array([1.09330269])]","[1.3426320321931113, 1.126316016098302]","[array([0.72329764]), array([0.50583668])]","[0.5837358402095052, 0.47186792010504364]","[array([17.83633661]), array([18.02817043])]","[17.718661778659055, 18.069330889292274]","[array([9.35682065]), array([9.35380801])]","[9.30113525390624, 9.300567626953121]"
"[array([1.08948024]), array([1.35481614])]","[1.126316016098302, 1.3881580080462406]","[array([0.53232437]), array([0.63232258])]","[0.47186792010504364, 0.6759339600548502]","[array([17.95279808]), array([17.68445251])]","[18.069330889292274, 17.69966544468339]","[array([9.36020932]), array([9.3565527])]","[9.300567626953121, 9.300283813476561]"
"[array([1.24236439]), array([1.08018746])]","[1.3881580080462406, 1.2640790040301053]","[array([0.59939642]), array([0.51091292])]","[0.6759339600548502, 0.6829669800249513]","[array([17.84305512]), array([18.02539853])]","[17.69966544468339, 17.999832722248563]","[array([9.35313465]), array([9.34981362])]","[9.300283813476561, 9.300141906738281]"
"[array([1.07577413]), array([1.3181598])]","[1.2640790040301053, 1.4220395020086498]","[array([0.46297759]), array([0.60089705])]","[0.6829669800249513, 0.6864834900136398]","[array([17.95162946]), array([17.66372261])]","[17.999832722248563, 17.669916361282606]","[array([9.36499881]), array([9.36078079])]","[9.300141906738281, 9.35007095336914]"
"[array([1.22501359]), array([1.31695594])]","[1.4220395020086498, 1.1810197510054892]","[array([0.57734507]), array([0.53363733])]","[0.6864834900136398, 0.49824174500565577]","[array([17.83007328]), array([17.93955606])]","[17.669916361282606, 18.04495818060405]","[array([9.35683967]), array([9.35313329])]","[9.35007095336914, 9.37503547668457]"
"[array([1.21652784]), array([1.40448473])]","[1.1810197510054892, 1.360509875506819]","[array([0.55458812]), array([0.57850268])]","[0.49824174500565577, 0.5441208725047196]","[array([17.83202685]), array([17.6327354])]","[18.04495818060405, 17.672479090208892]","[array([9.34967011]), array([9.32986847])]","[9.37503547668457, 9.387517738342286]"
"[array([1.32989697]), array([1.17124368])]","[1.360509875506819, 1.1652549377539916]","[array([0.59785043]), array([0.61898025])]","[0.5441208725047196, 0.5970604362530874]","[array([17.78816428]), array([17.98329825])]","[17.672479090208892, 18.06123954519758]","[array([9.31603002]), array([9.33187158])]","[9.387517738342286, 9.393758869171144]"
"[array([1.3388435]), array([1.26439982])]","[1.1652549377539916, 1.402627468869429]","[array([0.70908512]), array([0.61940704])]","[0.5970604362530874, 0.7235302181258161]","[array([17.90580547]), array([17.62291636])]","[18.06123954519758, 17.700619772524284]","[array([9.33395728]), array([9.33967378])]","[9.393758869171144, 9.346879434585572]"
"[array([1.38911483]), array([1.18440641])]","[1.402627468869429, 1.1613137344411173]","[array([0.61244245]), array([0.58733462])]","[0.7235302181258161, 0.5717651090620349]","[array([17.79640828]), array([18.00465577])]","[17.700619772524284, 18.075309886355274]","[array([9.34302074]), array([9.36210023])]","[9.346879434585572, 9.323439717292786]"
"[array([1.06441871]), array([1.34877815])]","[1.1613137344411173, 1.425656867221723]","[array([0.56603586]), array([0.69054179])]","[0.5717651090620349, 0.6608825545310175]","[array([17.92823315]), array([17.7412602])]","[18.075309886355274, 17.722654943233515]","[array([9.34973638]), array([9.33202517])]","[9.323439717292786, 9.311719858646393]"
"[array([1.34538415]), array([1.14931896])]","[1.425656867221723, 1.5428284336126077]","[array([0.58724238]), array([0.55358847])]","[0.6608825545310175, 0.8254412772644901]","[array([17.73615577]), array([18.07829929])]","[17.722654943233515, 17.49632747162607]","[array([9.33288837]), array([9.34801947])]","[9.311719858646393, 9.305859929323198]"
"[array([0.99861896]), array([1.41165791])]","[1.5428284336126077, 1.241414216807468]","[array([0.5821314]), array([0.69045417])]","[0.8254412772644901, 0.5877206386315175]","[array([18.06731249]), array([17.79975884])]","[17.49632747162607, 17.968163735785097]","[array([9.35680075]), array([9.37314827])]","[9.305859929323198, 9.3029299646616]"
"[array([1.27423795]), array([1.36831968])]","[1.241414216807468, 1.440707108396167]","[array([0.66479599]), array([0.80205795])]","[0.5877206386315175, 0.5888603193176505]","[array([17.76939569]), array([17.67015417])]","[17.968163735785097, 17.6490818679298]","[array([9.37525705]), array([9.37267235])]","[9.3029299646616, 9.301464982330799]"
"[array([1.56386768]), array([1.27676139])]","[1.440707108396167, 1.1903535541992476]","[array([0.66268318]), array([0.57572362])]","[0.5888603193176505, 0.5794301596586797]","[array([17.79697544]), array([17.72298649])]","[17.6490818679298, 18.03954093381589]","[array([9.37029576]), array([9.36661609])]","[9.301464982330799, 9.3007324911654]"
"[array([1.43813115]), array([1.34059975])]","[1.1903535541992476, 1.2501767770984595]","[array([0.54445055]), array([0.65360722])]","[0.5794301596586797, 0.5747150798291943]","[array([17.70483631]), array([17.72438418])]","[18.03954093381589, 17.999770466889316]","[array([9.36318414]), array([9.35942204])]","[9.3007324911654, 9.300366245582701]"
"[array([1.42870574]), array([1.21994803])]","[1.2501767770984595, 1.3000883885521402]","[array([0.74480288]), array([0.69103864])]","[0.5747150798291943, 0.5273575399161978]","[array([17.72929636]), array([18.05946248])]","[17.999770466889316, 17.874885233444658]","[array([9.3559067]), array([9.35244681])]","[9.300366245582701, 9.300183122791351]"
"[array([1.23994922]), array([1.22836298])]","[1.3000883885521402, 1.1050441942778162]","[array([0.65547819]), array([0.63070624])]","[0.5273575399161978, 0.46867876995620716]","[array([17.9604388]), array([18.11781829])]","[17.874885233444658, 18.152442616806148]","[array([9.34921059]), array([9.3733694])]","[9.300183122791351, 9.350091561395676]"
"[array([1.25838115]), array([1.24897827])]","[1.1050441942778162, 1.3975220971400724]","[array([0.59627878]), array([0.5657732])]","[0.46867876995620716, 0.659339384977376]","[array([18.06457848]), array([17.94936024])]","[18.152442616806148, 17.771221308468267]","[array([9.36862541]), array([9.36416116])]","[9.350091561395676, 9.325045780697838]"
"[array([1.24663361]), array([1.12100893])]","[1.3975220971400724, 1.1537610485717824]","[array([0.57411035]), array([0.56091804])]","[0.659339384977376, 0.46966969248810586]","[array([17.97909102]), array([18.18300235])]","[17.771221308468267, 18.100610654085123]","[array([9.35998929]), array([9.34719796])]","[9.325045780697838, 9.31252289034892]"
"[array([1.22450329]), array([1.35957052])]","[1.1537610485717824, 1.3768805242742497]","[array([0.53401214]), array([0.58863059])]","[0.46966969248810586, 0.5148348462465268]","[array([17.65709762]), array([17.68822261])]","[18.100610654085123, 17.740305327219513]","[array([9.35400977]), array([9.35870123])]","[9.31252289034892, 9.30626144517446]"
