cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([5.11608384]), array([5.09985478])]","[5.163852368214593, 5.091926184087506]","[array([1.04584607]), array([1.04001394])]","[1.0927577642125552, 1.0463788821062776]","[array([13.83938629]), array([13.8383491])]","[13.716192585424745, 13.828096292917262]","[array([9.62373581]), array([9.64859901])]","[9.670697009536742, 9.68534850476837]"
"[array([5.09286457]), array([5.12478169])]","[5.091926184087506, 5.090963092056558]","[array([1.05600669]), array([1.06715111])]","[1.0463788821062776, 1.0981894410538664]","[array([13.83808683]), array([13.74055897])]","[13.828096292917262, 13.784048146570388]","[array([9.6936128]), array([9.62976008])]","[9.68534850476837, 9.542674252384185]"
"[array([5.12398157]), array([5.11120703])]","[5.090963092056558, 5.075481546027115]","[array([1.06393985]), array([1.05319792])]","[1.0981894410538664, 1.0590947205253325]","[array([13.76211771]), array([13.80897044])]","[13.784048146570388, 13.857024073136182]","[array([9.60509998]), array([9.65469203])]","[9.542674252384185, 9.621337126192092]"
"[array([5.11770689]), array([5.11940375])]","[5.075481546027115, 5.097740773011229]","[array([1.04529412]), array([1.089283])]","[1.0590947205253325, 1.0595473602615022]","[array([13.84653531]), array([13.78327721])]","[13.857024073136182, 13.818512036698475]","[array([9.64280384]), array([9.66715622])]","[9.621337126192092, 9.660668563096046]"
"[array([5.10291435]), array([5.08192476])]","[5.097740773011229, 5.1138703865079425]","[array([1.09169825]), array([1.06303621])]","[1.0595473602615022, 0.9847736801324973]","[array([13.77463451]), array([13.84111364])]","[13.818512036698475, 13.889256018330613]","[array([9.69736534]), array([9.65374702])]","[9.660668563096046, 9.730334281548023]"
"[array([5.09475635]), array([5.11124983])]","[5.1138703865079425, 5.156935193259792]","[array([1.03963197]), array([1.08381875])]","[0.9847736801324973, 1.002386840064648]","[array([13.80775912]), array([13.80534883])]","[13.889256018330613, 13.839628009183933]","[array([9.65522836]), array([9.59070883])]","[9.730334281548023, 9.565167140774012]"
"[array([5.11598228]), array([5.08407919])]","[5.156935193259792, 5.103467596624076]","[array([1.09072826]), array([1.05568905])]","[1.002386840064648, 0.9961934200349434]","[array([13.80464711]), array([13.87167742])]","[13.839628009183933, 13.904814004461581]","[array([9.57745515]), array([9.6554864])]","[9.565167140774012, 9.632583570387006]"
"[array([5.08619777]), array([5.12790874])]","[5.103467596624076, 5.131733798299232]","[array([1.04350598]), array([1.04241572])]","[0.9961934200349434, 1.038096710014707]","[array([13.86109577]), array([13.8300362])]","[13.904814004461581, 13.81740700245431]","[array([9.53674511]), array([9.58918369])]","[9.632583570387006, 9.666291785193502]"
"[array([5.11729223]), array([5.12133336])]","[5.131733798299232, 5.095866899148452]","[array([1.04202061]), array([1.00555509])]","[1.038096710014707, 1.024048355008372]","[array([13.83259295]), array([13.89488719])]","[13.81740700245431, 13.868703501189902]","[array([9.63462201]), array([9.76056541])]","[9.666291785193502, 9.783145892596751]"
"[array([5.12252115]), array([5.16868611])]","[5.095866899148452, 5.14293344957539]","[array([1.00539841]), array([1.00798902])]","[1.024048355008372, 1.0370241775056412]","[array([13.89434657]), array([13.84668499])]","[13.868703501189902, 13.814351750483194]","[array([9.67541362]), array([9.60302507])]","[9.783145892596751, 9.641572946298375]"
"[array([5.14474483]), array([5.12777817])]","[5.14293344957539, 5.126466724809814]","[array([1.00406561]), array([1.00243318])]","[1.0370241775056412, 1.0235120887502012]","[array([13.85151536]), array([13.87286351])]","[13.814351750483194, 13.8571758749622]","[array([9.59543709]), array([9.66118081])]","[9.641572946298375, 9.670786473149187]"
"[array([5.11651081]), array([5.11698494])]","[5.126466724809814, 5.233233362388608]","[array([1.00178703]), array([1.0348016])]","[1.0235120887502012, 1.0567560443769923]","[array([13.85539817]), array([13.83452649])]","[13.8571758749622, 13.708587937741871]","[array([9.55695987]), array([9.63455609])]","[9.670786473149187, 9.685393236574594]"
"[array([5.1171127]), array([5.10214853])]","[5.233233362388608, 5.141616681188484]","[array([1.03689701]), array([1.03020239])]","[1.0567560443769923, 1.0283780221884962]","[array([13.82844585]), array([13.86914263])]","[13.708587937741871, 13.829293968964068]","[array([9.67157456]), array([9.80207371])]","[9.685393236574594, 9.792696618287298]"
"[array([5.0891021]), array([5.13176301])]","[5.141616681188484, 5.120808340611704]","[array([1.02952591]), array([1.02589063])]","[1.0283780221884962, 1.0941890110923564]","[array([13.87903464]), array([13.73420163])]","[13.829293968964068, 13.769646984463408]","[array([9.72729114]), array([9.63594108])]","[9.792696618287298, 9.59634830914365]"
"[array([5.17882876]), array([5.128125])]","[5.120808340611704, 5.065404170310509]","[array([1.03064303]), array([0.99749444])]","[1.0941890110923564, 1.0670945055466148]","[array([13.72705809]), array([13.83091085])]","[13.769646984463408, 13.859823492324836]","[array([9.66043059]), array([9.68212379])]","[9.59634830914365, 9.698174154571825]"
"[array([5.15396247]), array([5.12297166])]","[5.065404170310509, 5.072702085134299]","[array([0.998449]), array([1.04890309])]","[1.0670945055466148, 1.1185472527724343]","[array([13.86044461]), array([13.77786148])]","[13.859823492324836, 13.784911746143791]","[array([9.6251985]), array([9.69168733])]","[9.698174154571825, 9.699087077285913]"
"[array([5.10531245]), array([5.11809644])]","[5.072702085134299, 5.096351042564821]","[array([1.0378999]), array([1.03552481])]","[1.1185472527724343, 1.019273626388982]","[array([13.79243887]), array([13.81999349])]","[13.784911746143791, 13.87745587294151]","[array([9.69084268]), array([9.68973378])]","[9.699087077285913, 9.899543538642956]"
"[array([5.12140883]), array([5.11594633])]","[5.096351042564821, 5.123175521294052]","[array([1.03455631]), array([1.07954919])]","[1.019273626388982, 1.0646368131947819]","[array([13.86204194]), array([13.7693416])]","[13.87745587294151, 13.793727936452129]","[array([9.68945544]), array([9.58819113])]","[9.899543538642956, 9.699771769321478]"
"[array([5.11521869]), array([5.10052669])]","[5.123175521294052, 5.1065877606307275]","[array([1.07444144]), array([1.04172909])]","[1.0646368131947819, 1.0423184065957902]","[array([13.739237]), array([13.83875323])]","[13.793727936452129, 13.836863968170185]","[array([9.66288266]), array([9.69563892])]","[9.699771769321478, 9.549885884660739]"
"[array([5.0843598]), array([5.09097458])]","[5.1065877606307275, 5.103293880332826]","[array([1.02586195]), array([1.08168523])]","[1.0423184065957902, 1.0761592032981862]","[array([13.88661019]), array([13.780729])]","[13.836863968170185, 13.813431984103719]","[array([9.70661281]), array([9.75645068])]","[9.549885884660739, 9.62494294233037]"
"[array([5.0876228]), array([5.09476834])]","[5.103293880332826, 5.091646940174562]","[array([1.11808801]), array([1.07927194])]","[1.0761592032981862, 1.0480796016474923]","[array([13.77225557]), array([13.84638044])]","[13.813431984103719, 13.846715991995978]","[array([9.76283539]), array([9.92122423])]","[9.62494294233037, 9.812471471165185]"
"[array([5.09539408]), array([5.10189604])]","[5.091646940174562, 5.100823470080297]","[array([1.0654036]), array([1.06393972])]","[1.0480796016474923, 1.039039800826802]","[array([13.86212529]), array([13.8205752])]","[13.846715991995978, 13.833357996147]","[array([9.86247938]), array([9.66579402])]","[9.812471471165185, 9.656235735582593]"
"[array([5.1090652]), array([5.10560069])]","[5.100823470080297, 5.100411735028507]","[array([1.0635618]), array([1.04825374])]","[1.039039800826802, 1.0595199004106362]","[array([13.8013379]), array([13.83570284])]","[13.833357996147, 13.82167899786861]","[array([9.7001768]), array([9.51545727])]","[9.656235735582593, 9.278117867791297]"
"[array([5.09297223]), array([5.15065734])]","[5.100411735028507, 5.220205867527059]","[array([1.01562245]), array([1.03793182])]","[1.0595199004106362, 1.0497599502057546]","[array([13.84594174]), array([13.84031526])]","[13.82167899786861, 13.710839499213701]","[array([9.60937376]), array([9.69615653])]","[9.278117867791297, 9.489058933895649]"
"[array([5.14354829]), array([5.10988665])]","[5.220205867527059, 5.185102933746068]","[array([1.051364]), array([1.05206541])]","[1.0497599502057546, 1.044879975103314]","[array([13.84165282]), array([13.82901638])]","[13.710839499213701, 13.755419749513718]","[array([9.70099955]), array([9.72624028])]","[9.489058933895649, 9.494529466947824]"
"[array([5.09338681]), array([5.10452834])]","[5.185102933746068, 5.1375514668858395]","[array([1.05197451]), array([1.0404201])]","[1.044879975103314, 1.0124399875532577]","[array([13.82707254]), array([13.81171545])]","[13.755419749513718, 13.822709874589222]","[array([9.73429615]), array([9.6072262])]","[9.494529466947824, 9.447264733473911]"
"[array([5.09801195]), array([5.1169991])]","[5.1375514668858395, 5.208775733427785]","[array([1.03103747]), array([1.03073847])]","[1.0124399875532577, 1.016219993775028]","[array([13.79543787]), array([13.78800343])]","[13.822709874589222, 13.791354937182852]","[array([9.66208448]), array([9.38907964])]","[9.447264733473911, 9.173632366736957]"
"[array([5.1119092]), array([5.16230103])]","[5.208775733427785, 5.094387866733683]","[array([1.03049501]), array([1.04997336])]","[1.016219993775028, 1.0481099968883871]","[array([13.7920124]), array([13.80168582])]","[13.791354937182852, 13.830677468647306]","[array([9.24514589]), array([9.45157955])]","[9.173632366736957, 9.436816183368478]"
"[array([5.1530524]), array([5.18152991])]","[5.094387866733683, 5.122193933349379]","[array([1.06457885]), array([1.044696])]","[1.0481099968883871, 1.074054998443466]","[array([13.816691]), array([13.7872285])]","[13.830677468647306, 13.81533873423052]","[array([9.47319653]), array([9.56285228])]","[9.436816183368478, 9.418408091684238]"
"[array([5.21386683]), array([5.16271869])]","[5.122193933349379, 5.066096966679346]","[array([1.04597763]), array([1.04773457])]","[1.074054998443466, 1.0720274992215875]","[array([13.79863632]), array([13.82966503])]","[13.81533873423052, 13.832669367394658]","[array([9.56070927]), array([9.56737356])]","[9.418408091684238, 9.45920404584212]"
"[array([5.11351817]), array([5.14135424])]","[5.066096966679346, 5.073048483347822]","[array([1.04285647]), array([1.0624607])]","[1.0720274992215875, 1.0910137496110848]","[array([13.82636984]), array([13.82211507])]","[13.832669367394658, 13.811334683715955]","[array([9.54515845]), array([9.33525162])]","[9.45920404584212, 9.22960202292106]"
"[array([5.15013917]), array([5.08981525])]","[5.073048483347822, 5.036524241673911]","[array([1.04960828]), array([1.04283757])]","[1.0910137496110848, 1.0805068748053968]","[array([13.8188372]), array([13.83633762])]","[13.811334683715955, 13.870667341708966]","[array([9.18112525]), array([9.4201371])]","[9.22960202292106, 9.46480101146053]"
"[array([5.09763254]), array([5.10250646])]","[5.036524241673911, 5.118262120842776]","[array([1.03845007]), array([1.04972348])]","[1.0805068748053968, 1.0652534374041536]","[array([13.8287473]), array([13.7859393])]","[13.870667341708966, 13.800333671078]","[array([9.41373795]), array([9.45310945])]","[9.46480101146053, 9.482400505730265]"
"[array([5.10476519]), array([5.05556721])]","[5.118262120842776, 5.039131060402761]","[array([1.07371745]), array([1.05465036])]","[1.0652534374041536, 1.0876267187023678]","[array([13.79184532]), array([13.8624522])]","[13.800333671078, 13.850166835259603]","[array([9.46792711]), array([9.49785085])]","[9.482400505730265, 9.541200252865131]"
"[array([5.0578954]), array([5.06567686])]","[5.039131060402761, 5.144565530201381]","[array([1.04908392]), array([1.07129204])]","[1.0876267187023678, 1.0688133593490012]","[array([13.85573403]), array([13.8145018])]","[13.850166835259603, 13.780083417611177]","[array([9.50950281]), array([9.26703674])]","[9.541200252865131, 9.320600126432566]"
"[array([5.06819593]), array([5.03451576])]","[5.144565530201381, 5.242282765113496]","[array([1.09287146]), array([1.09085527])]","[1.0688133593490012, 1.0644066796733365]","[array([13.85031822]), array([13.86630065])]","[13.780083417611177, 13.705041708749707]","[array([9.40330867]), array([9.46519614])]","[9.320600126432566, 9.510300063216283]"
"[array([5.0298113]), array([5.11605073])]","[5.242282765113496, 5.2211413825625685]","[array([1.09289926]), array([1.0792295])]","[1.0644066796733365, 1.0722033398375412]","[array([13.86448934]), array([13.82404209])]","[13.705041708749707, 13.71252085471013]","[array([9.44409314]), array([9.49788572])]","[9.510300063216283, 9.505150031608142]"
"[array([5.15904371]), array([5.15465692])]","[5.2211413825625685, 5.160570691269642]","[array([1.07215415]), array([1.0763152])]","[1.0722033398375412, 1.0461016699208079]","[array([13.80283199]), array([13.77467496])]","[13.71252085471013, 13.791260427410945]","[array([9.5341955]), array([9.54279509])]","[9.505150031608142, 9.60257501580407]"
"[array([5.15354051]), array([5.19800515])]","[5.160570691269642, 5.160285345651119]","[array([1.080629]), array([1.07734693])]","[1.0461016699208079, 1.0980508349574936]","[array([13.74896207]), array([13.74981973])]","[13.791260427410945, 13.76063021346333]","[array([9.54598799]), array([9.41800114])]","[9.60257501580407, 9.501287507902035]"
"[array([5.17505975]), array([5.19052838])]","[5.160285345651119, 5.125142672809261]","[array([1.07672933]), array([1.06717143])]","[1.0980508349574936, 1.0390254174803475]","[array([13.7500735]), array([13.79018029])]","[13.76063021346333, 13.83031510691793]","[array([9.22600063]), array([9.57788834])]","[9.501287507902035, 9.600643753951017]"
"[array([5.20896903]), array([5.21219067])]","[5.125142672809261, 5.157571336405795]","[array([1.06018534]), array([1.07029073])]","[1.0390254174803475, 1.059512708741047]","[array([13.78588292]), array([13.76794314])]","[13.83031510691793, 13.770157553440338]","[array([9.44507694]), array([9.48086188])]","[9.600643753951017, 9.650321876975507]"
"[array([5.21356723]), array([5.14141746])]","[5.157571336405795, 5.083785668207554]","[array([1.07552497]), array([1.05062729])]","[1.059512708741047, 1.04975635437096]","[array([13.76342402]), array([13.80506674])]","[13.770157553440338, 13.850078776571157]","[array([9.51277204]), array([9.58608876])]","[9.650321876975507, 9.725160938487754]"
"[array([5.16276163]), array([5.17212986])]","[5.083785668207554, 5.16189283409912]","[array([1.05391145]), array([1.08064113])]","[1.04975635437096, 1.0448781771859166]","[array([13.80311712]), array([13.77512695])]","[13.850078776571157, 13.795039388397337]","[array([9.60525193]), array([9.58526458])]","[9.725160938487754, 9.562580469243876]"
"[array([5.18200136]), array([5.14334371])]","[5.16189283409912, 5.100946417039083]","[array([1.06469878]), array([1.04957163])]","[1.0448781771859166, 1.037439088592376]","[array([13.78576898]), array([13.82346319])]","[13.795039388397337, 13.862519694049656]","[array([9.55828278]), array([9.62475817])]","[9.562580469243876, 9.631290234621938]"
