cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([5.40100059]), array([5.38794757])]","[5.237512133239829, 5.19375606662428]","[array([0.98068321]), array([0.98812234])]","[1.084858668706373, 1.0124293343534412]","[array([13.22016353]), array([13.22442259])]","[13.403482095987927, 13.486741048026559]","[array([14.49575646]), array([14.50032527])]","[14.776562494039537, 14.788281247019768]"
"[array([5.37133309]), array([5.36170145])]","[5.19375606662428, 5.306878033311267]","[array([0.9658884]), array([1.01622223])]","[1.0124293343534412, 1.0512146671767932]","[array([13.2255041]), array([13.32117194])]","[13.486741048026559, 13.373370524017936]","[array([14.50469447]), array([14.50732692])]","[14.788281247019768, 14.794140623509884]"
"[array([5.35861853]), array([5.30187739])]","[5.306878033311267, 5.253439016654179]","[array([1.04688593]), array([1.05102281])]","[1.0512146671767932, 1.0806073335877782]","[array([13.35436487]), array([13.37403844])]","[13.373370524017936, 13.421685261994998]","[array([14.50982155]), array([14.59488182])]","[14.794140623509884, 14.747070311754943]"
"[array([5.36558563]), array([5.30350202])]","[5.253439016654179, 5.2767195083285445]","[array([1.05222544]), array([1.02501658])]","[1.0806073335877782, 1.1053036667943985]","[array([13.33614435]), array([13.37938068])]","[13.421685261994998, 13.370842631030095]","[array([14.65186717]), array([14.69539798])]","[14.747070311754943, 14.773535155877472]"
"[array([5.28634522]), array([5.28728041])]","[5.2767195083285445, 5.243359754160197]","[array([1.0459822]), array([1.00748564])]","[1.1053036667943985, 1.0026518333970174]","[array([13.36793787]), array([13.42058346])]","[13.370842631030095, 13.440421315519703]","[array([14.63519113]), array([14.68796309])]","[14.773535155877472, 14.786767577938736]"
"[array([5.28760634]), array([5.27804737])]","[5.243359754160197, 5.336679877083882]","[array([1.01168398]), array([1.02520772])]","[1.0026518333970174, 0.9463259166982176]","[array([13.39917462]), array([13.38042701])]","[13.440421315519703, 13.390210657801763]","[array([14.71900464]), array([14.68083849])]","[14.786767577938736, 14.793383788969368]"
"[array([5.27991875]), array([5.28012237])]","[5.336679877083882, 5.143339938540485]","[array([1.05387735]), array([1.07203568])]","[0.9463259166982176, 0.9231629583498364]","[array([13.37323414]), array([13.42388169])]","[13.390210657801763, 13.50010532883569]","[array([14.61144573]), array([14.61401091])]","[14.793383788969368, 14.796691894484685]"
"[array([5.28023287]), array([5.46565209])]","[5.143339938540485, 5.20666996927228]","[array([1.03066128]), array([0.964366])]","[0.9231629583498364, 0.8765814791748818]","[array([13.4186435]), array([13.45773881])]","[13.50010532883569, 13.48005266439922]","[array([14.61645473]), array([14.6709555])]","[14.796691894484685, 14.798345947242343]"
"[array([5.41500271]), array([5.37930927])]","[5.20666996927228, 5.2083349846320655]","[array([0.94893922]), array([0.95507497])]","[0.8765814791748818, 0.8632907395867133]","[array([13.43472905]), array([13.4000912])]","[13.48005266439922, 13.415026332246176]","[array([14.70751312]), array([14.65234473])]","[14.798345947242343, 14.799172973621172]"
"[array([5.36028508]), array([5.29285331])]","[5.2083349846320655, 5.249167492320107]","[array([0.97704893]), array([0.98653073])]","[0.8632907395867133, 0.8666453697937568]","[array([13.42512416]), array([13.43891634])]","[13.415026332246176, 13.362513166151029]","[array([14.69789445]), array([14.62405423])]","[14.799172973621172, 14.799586486810586]"
"[array([5.26615959]), array([5.1890035])]","[5.249167492320107, 5.269583746156853]","[array([0.99360054]), array([1.02657975])]","[0.8666453697937568, 1.0133226848968055]","[array([13.45005242]), array([13.48823778])]","[13.362513166151029, 13.396256583042918]","[array([14.66192199]), array([14.691894])]","[14.799586486810586, 14.799793243405293]"
"[array([5.18773051]), array([5.17207886])]","[5.269583746156853, 5.289791873077262]","[array([0.9914423]), array([0.96691491])]","[1.0133226848968055, 1.0766613424481117]","[array([13.46417012]), array([13.46420619])]","[13.396256583042918, 13.41812829149352]","[array([14.71526374]), array([14.65240373])]","[14.799793243405293, 14.799896621702647]"
"[array([5.18391175]), array([5.17578844])]","[5.289791873077262, 5.3948959365386315]","[array([0.94742172]), array([0.94705199])]","[1.0766613424481117, 1.1383306712244197]","[array([13.46422006]), array([13.43450752])]","[13.41812829149352, 13.369064145779356]","[array([14.68469052]), array([14.7099752])]","[14.799896621702647, 14.799948310851324]"
"[array([5.16953855]), array([5.24925001])]","[5.3948959365386315, 5.357447968272808]","[array([0.94694523]), array([0.95508961])]","[1.1383306712244197, 1.074165335612319]","[array([13.06389056]), array([13.06016597])]","[13.369064145779356, 13.419532072875707]","[array([14.64279273]), array([14.67735705])]","[14.799948310851324, 14.799974155425662]"
"[array([5.2504762]), array([5.22813604])]","[5.357447968272808, 5.178723984136404]","[array([0.91165505]), array([0.93633876])]","[1.074165335612319, 1.0620826678057957]","[array([13.05645283]), array([13.14716522])]","[13.419532072875707, 13.479766036456478]","[array([14.70431017]), array([14.63260809])]","[14.799974155425662, 14.799987077712832]"
"[array([5.21800418]), array([5.26309634])]","[5.178723984136404, 5.27936199207053]","[array([0.95294943]), array([0.9858797])]","[1.0620826678057957, 1.0410413339031162]","[array([13.34982125]), array([13.38265241])]","[13.479766036456478, 13.354883018218926]","[array([14.66944174]), array([14.69817781])]","[14.799987077712832, 14.799993538856416]"
"[array([5.31689118]), array([5.28078338])]","[5.27936199207053, 5.264680996035265]","[array([1.00745021]), array([0.99274947])]","[1.0410413339031162, 0.9755206669514853]","[array([13.42390709]), array([13.3973975])]","[13.354883018218926, 13.452441509132747]","[array([14.7205861]), array([14.66102748])]","[14.799993538856416, 14.799996769428208]"
"[array([5.19809379]), array([5.16622206])]","[5.264680996035265, 5.197340498012685]","[array([0.98238217]), array([1.01331293])]","[0.9755206669514853, 0.9077603334758154]","[array([13.44253488]), array([13.4499557])]","[13.452441509132747, 13.526220754496524]","[array([14.69162304]), array([14.71548467])]","[14.799996769428208, 14.799998384714105]"
"[array([5.22791285]), array([5.20954429])]","[5.197340498012685, 5.223670249006343]","[array([1.0239768]), array([1.01448507])]","[0.9077603334758154, 0.9288801667382716]","[array([13.4577312]), array([13.47145349])]","[13.526220754496524, 13.438110377294828]","[array([14.65208735]), array([14.68465654])]","[14.799998384714105, 14.799999192357053]"
"[array([5.23808367]), array([5.23613176])]","[5.223670249006343, 5.296835124508119]","[array([0.99202144]), array([1.00145213])]","[0.9288801667382716, 0.934440083368481]","[array([13.47515432]), array([13.48338374])]","[13.438110377294828, 13.36405518866604]","[array([14.71005388]), array([14.64257356])]","[14.799999192357053, 14.799999596178527]"
"[array([5.19345859]), array([5.20360663])]","[5.296835124508119, 5.203417562247075]","[array([1.00418817]), array([0.95236637])]","[0.934440083368481, 0.8672200416847862]","[array([13.48162439]), array([13.4838503])]","[13.36405518866604, 13.422027594323707]","[array([14.67723854]), array([14.7042706])]","[14.799999596178527, 14.799999798089264]"
"[array([5.20018546]), array([5.194579])]","[5.203417562247075, 5.206708781126739]","[array([0.90439055]), array([0.91278201])]","[0.8672200416847862, 0.8336100208420293]","[array([13.48444238]), array([13.41131302])]","[13.422027594323707, 13.406013797110631]","[array([14.63244989]), array([14.66934476])]","[14.799999798089264, 14.799999899044632]"
"[array([5.19174963]), array([5.28165245])]","[5.206708781126739, 5.22835439056337]","[array([0.91580679]), array([0.86949693])]","[0.8336100208420293, 0.8518050104214148]","[array([13.37984086]), array([13.42450119])]","[13.406013797110631, 13.348006898573942]","[array([14.69811526]), array([14.7205505])]","[14.799999899044632, 14.799999949522316]"
"[array([5.2654836]), array([5.24912632])]","[5.22835439056337, 5.1191771952790655]","[array([0.85793453]), array([0.82832774])]","[0.8518050104214148, 0.8709025052104163]","[array([13.44516278]), array([13.43517344])]","[13.348006898573942, 13.459003449319567]","[array([14.66094293]), array([14.69156369])]","[14.799999949522316, 14.799999974761159]"
"[array([5.25287424]), array([5.23204737])]","[5.1191771952790655, 5.104588597645063]","[array([0.81513402]), array([0.80625085])]","[0.8709025052104163, 0.9054512526054628]","[array([13.43019159]), array([13.40870054])]","[13.459003449319567, 13.51450172469238]","[array([14.71544167]), array([14.65200086])]","[14.799999974761159, 14.79999998738058]"
"[array([5.21792473]), array([5.16919806])]","[5.104588597645063, 5.287294298823113]","[array([0.81409887]), array([0.80390665])]","[0.9054512526054628, 1.062725626302404]","[array([13.38794716]), array([13.39748491])]","[13.51450172469238, 13.377250862341533]","[array([14.68459072]), array([14.71000421])]","[14.79999998738058, 14.79999999369029]"
"[array([5.1710392]), array([5.17711789])]","[5.287294298823113, 5.3386471494112655]","[array([0.79475458]), array([0.81267493])]","[1.062725626302404, 1.0963628131517114]","[array([13.36018817]), array([13.40466305])]","[13.377250862341533, 13.423625431156797]","[array([14.64248383]), array([14.6771694])]","[14.79999999369029, 14.799999996845145]"
"[array([5.17887645]), array([5.10687375])]","[5.3386471494112655, 5.359323574700685]","[array([0.80541341]), array([0.87806434])]","[1.0963628131517114, 1.1131814065754555]","[array([13.46458245]), array([13.50304666])]","[13.423625431156797, 13.451812715569085]","[array([14.70421709]), array([14.63235483])]","[14.799999996845145, 14.799999998422573]"
"[array([5.05782306]), array([5.10994693])]","[5.359323574700685, 5.359661787350634]","[array([0.86615493]), array([0.89611243])]","[1.1131814065754555, 1.1015907032878005]","[array([13.54965024]), array([13.5056909])]","[13.451812715569085, 13.325906357761259]","[array([14.66927083]), array([14.69805782])]","[14.799999998422573, 14.849999999211287]"
"[array([5.13970228]), array([5.32569954])]","[5.359661787350634, 5.304830893675317]","[array([0.95878553]), array([1.03015096])]","[1.1015907032878005, 1.045795351643791]","[array([13.46683149]), array([13.48156429])]","[13.325906357761259, 13.387953178857346]","[array([14.72050582]), array([14.66086436])]","[14.849999999211287, 14.874999999605643]"
"[array([5.3158455]), array([5.3158981])]","[5.304830893675317, 5.207415446837949]","[array([1.01343884]), array([1.0930079])]","[1.045795351643791, 0.9728976758217136]","[array([13.45631768]), array([13.47861398])]","[13.387953178857346, 13.508976589489208]","[array([14.69150248]), array([14.71451682])]","[14.874999999605643, 14.887499999802822]"
"[array([5.31594184]), array([5.37141205])]","[5.207415446837949, 5.1737077234186835]","[array([1.10294723]), array([1.12208537])]","[0.9728976758217136, 1.0114488379114026]","[array([13.48557769]), array([13.41567012])]","[13.508976589489208, 13.534488294656128]","[array([14.73152574]), array([14.75593481])]","[14.887499999802822, 14.893749999901411]"
"[array([5.32700665]), array([5.23070372])]","[5.1737077234186835, 5.236853861710797]","[array([1.09162378]), array([1.16412717])]","[1.0114488379114026, 1.0207244189551192]","[array([13.36576594]), array([13.46271596])]","[13.534488294656128, 13.492244147421196]","[array([14.77148888]), array([14.79083334])]","[14.893749999901411, 14.896874999950706]"
"[array([5.22893751]), array([5.24553587])]","[5.236853861710797, 5.3534269308559805]","[array([1.15166199]), array([1.11871042])]","[1.0207244189551192, 0.9753622094777051]","[array([13.48536957]), array([13.52017397])]","[13.492244147421196, 13.40612207362678]","[array([14.72201838]), array([14.75760607])]","[14.896874999950706, 14.898437499975353]"
"[array([5.26776379]), array([5.24230106])]","[5.3534269308559805, 5.226713465430901]","[array([1.06118498]), array([1.01962059])]","[0.9753622094777051, 0.9826811047387434]","[array([13.49572739]), array([13.47453219])]","[13.40612207362678, 13.52306103687858]","[array([14.78524848]), array([14.8087619])]","[14.898437499975353, 14.899218749987677]"
"[array([5.22659129]), array([5.18471318])]","[5.226713465430901, 5.178356732710503]","[array([1.0176115]), array([1.00397555])]","[0.9826811047387434, 0.9113405523694444]","[array([13.50316609]), array([13.50719658])]","[13.52306103687858, 13.521530518448603]","[array([14.74523827]), array([14.77848786])]","[14.899218749987677, 14.899609374993839]"
"[array([5.18218198]), array([5.29834031])]","[5.178356732710503, 5.219178366359908]","[array([0.99977514]), array([0.99280834])]","[0.9113405523694444, 0.9056702761845403]","[array([13.50841676]), array([13.51363193])]","[13.521530518448603, 13.475765259191705]","[array([14.80440827]), array([14.73402672])]","[14.899609374993839, 14.89980468749692]"
"[array([5.31237097]), array([5.27691047])]","[5.219178366359908, 5.244589183174716]","[array([1.00956475]), array([0.97399064])]","[0.9056702761845403, 0.9028351380929978]","[array([13.51560719]), array([13.5033483])]","[13.475765259191705, 13.437882629549286]","[array([14.77016703]), array([14.79855402])]","[14.89980468749692, 14.89990234374846]"
"[array([5.28173557]), array([5.29596843])]","[5.244589183174716, 5.147294591588813]","[array([0.96321581]), array([0.94816666])]","[0.9028351380929978, 0.8814175690458804]","[array([13.48763929]), array([13.4871266])]","[13.437882629549286, 13.498941314802583]","[array([14.82068954]), array([14.76152559])]","[14.89990234374846, 14.89995117187423]"
"[array([5.3098117]), array([5.2636334])]","[5.147294591588813, 5.2886472957981905]","[array([0.92887873]), array([0.93618287])]","[0.8814175690458804, 0.9407087845229403]","[array([13.48693404]), array([13.28157702])]","[13.498941314802583, 13.309470657457172]","[array([14.79191729]), array([14.81566713])]","[14.89995117187423, 14.899975585937115]"
"[array([5.23743311]), array([5.18930992])]","[5.2886472957981905, 5.094323647896185]","[array([0.94524434]), array([0.95748415])]","[0.9407087845229403, 0.9303543922615065]","[array([13.48573527]), array([13.48181933])]","[13.309470657457172, 13.454735328658737]","[array([14.75256582]), array([14.78500619])]","[14.899975585937115, 14.899987792968558]"
"[array([5.21310068]), array([5.2490867])]","[5.094323647896185, 5.047161823948093]","[array([0.97095164]), array([0.94288235])]","[0.9303543922615065, 0.9101771961304622]","[array([13.46623098]), array([13.46272101])]","[13.454735328658737, 13.507367664357307]","[array([14.81030308]), array([14.7430496])]","[14.899987792968558, 14.899993896484279]"
