time_stamp,time,cpu_freq,cpu,cpu_user_time,cpu_system_time,cpu_idle_time,memory,net_sent,net_recv,net_upload_rate,net_download_rate,temp,wifi_freq,bit_rate,link_quality,link_quality_max,signal_level,gpu,gpu_mem,state,net
4-4-2022 0:27:34,1649046454.330988,600.0,0.2,25600.36,3275.28,1118813.67,12.6,16498554,302648795,0.0,1.51078713549551e-06,35.537,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:27:39,1649046459.3349814,600.0,0.0,25600.41,3275.33,1118833.57,12.6,16498554,302648996,0.0,4.016791779408212e-07,36.024,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:27:44,1649046464.3390305,600.0,0.0,25600.44,3275.38,1118853.49,12.6,16498554,302649398,0.0,8.033494375468322e-07,36.024,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:27:49,1649046469.3429906,1200.0,0.0,25600.5,3275.42,1118873.39,12.6,16498554,302649800,0.0,8.033637146329854e-07,35.05,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:27:54,1649046474.3470156,600.0,0.5,25600.52,3275.49,1118893.3,12.6,16498554,302650109,0.0,6.1750291232272e-07,35.05,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:27:59,1649046479.3509781,1200.0,0.0,25600.63,3275.56,1118913.11,12.6,16498976,302650987,8.433316568309531e-07,1.754609466108002e-06,34.563,5.745,390,67,70,-43,0,0,idle,
4-4-2022 0:28:4,1649046484.3550382,600.0,0.5,25600.65,3275.61,1118933.05,12.6,16499042,302651771,1.318929021725132e-07,1.5667278076250054e-06,35.05,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:28:9,1649046489.3590102,1200.0,0.0,25600.71,3275.66,1118952.95,12.6,16499042,302651972,0.0,4.016809003925066e-07,35.537,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:28:14,1649046494.3630729,600.0,0.2,25600.74,3275.7,1118972.9,12.6,16499042,302652374,0.0,8.033472558384186e-07,35.537,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:28:19,1649046499.367064,600.0,0.0,25600.79,3275.75,1118992.81,12.6,16499042,302652575,0.0,4.0167936932361235e-07,35.537,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:28:24,1649046504.3710558,1200.0,0.0,25600.84,3275.8,1119012.71,12.6,16499042,302652977,0.0,8.033586238175117e-07,36.024,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:28:29,1649046509.3751624,600.0,0.0,25600.86,3275.83,1119032.66,12.6,16499042,302653523,0.0,1.091103871675218e-06,35.537,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:28:34,1649046514.3791418,1200.0,0.0,25600.9,3275.88,1119052.56,12.6,16499042,302653724,0.0,4.01680307101925e-07,36.511,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:28:39,1649046519.3831964,600.0,0.0,25600.94,3275.91,1119072.51,12.6,16499042,302654480,0.0,1.5107748986279455e-06,36.511,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:28:44,1649046524.3871434,1200.0,0.0,25600.98,3275.96,1119092.41,12.6,16499042,302654882,0.0,8.033658198762869e-07,35.537,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:28:49,1649046529.391165,600.0,0.0,25601.01,3275.99,1119112.36,12.6,16499042,302655083,0.0,4.016769196376587e-07,35.537,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:28:54,1649046534.3930717,1200.0,0.0,25601.06,3276.04,1119132.23,12.6,16499042,302655485,0.0,8.036935302180693e-07,36.024,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:28:59,1649046539.3971195,600.0,0.0,25601.14,3276.08,1119152.11,12.6,16499330,302655842,5.755340625136682e-07,7.134224316575678e-07,35.05,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:29:4,1649046544.401136,600.0,0.0,25601.21,3276.15,1119171.99,12.6,16499396,302656272,1.3189405216204064e-07,8.59309733782992e-07,35.537,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:29:9,1649046549.4050908,1200.0,0.0,25601.26,3276.2,1119191.89,12.6,16499396,302657028,0.0,1.510804987281369e-06,35.05,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:29:14,1649046554.4091463,600.0,0.0,25601.29,3276.24,1119211.84,12.6,16499396,302657229,0.0,4.016742020522638e-07,35.05,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:29:19,1649046559.4131155,1200.0,0.0,25601.33,3276.3,1119231.74,12.6,16499396,302657631,0.0,8.03362260107695e-07,36.511,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:29:24,1649046564.4171677,600.0,0.0,25601.36,3276.33,1119251.69,12.6,16499396,302658033,0.0,8.033489399631684e-07,36.511,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:29:29,1649046569.4211621,1200.0,0.0,25601.4,3276.38,1119271.59,12.6,16499396,302658378,0.0,6.894492038745063e-07,36.511,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:29:34,1649046574.4252186,600.0,0.0,25601.43,3276.4,1119291.55,12.6,16499396,302658780,0.0,8.0334825100219e-07,36.024,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:29:39,1649046579.4291813,1200.0,0.2,25601.48,3276.47,1119311.44,12.6,16499396,302659536,0.0,1.510802611817788e-06,35.537,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:29:44,1649046584.4332323,600.0,0.0,25601.51,3276.5,1119331.4,12.6,16499396,302659737,0.0,4.0167456567071384e-07,35.537,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:29:49,1649046589.4371796,600.0,0.0,25601.56,3276.56,1119351.3,12.6,16499396,302660139,0.0,8.033657815990374e-07,36.024,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:29:54,1649046594.4411697,1200.0,0.0,25601.6,3276.62,1119371.18,12.6,16499396,302660541,0.0,8.033588917535598e-07,35.537,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:29:59,1649046599.4451811,1200.0,0.0,25601.68,3276.66,1119391.04,12.6,16499684,302661038,5.755382580189148e-07,9.932031744284745e-07,35.537,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:30:4,1649046604.449243,600.0,0.0,25601.72,3276.7,1119410.99,12.6,16499884,302661468,3.9967530878849843e-07,8.593019138952716e-07,36.998,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:30:9,1649046609.4532342,600.0,0.0,25601.77,3276.74,1119430.9,12.6,16499884,302662023,0.0,1.1091146764905714e-06,36.024,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:30:14,1649046614.4572372,600.0,0.0,25601.82,3276.8,1119450.8,12.6,16499884,302662425,0.0,8.03356824822961e-07,36.024,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:30:19,1649046619.461262,600.0,0.0,25601.86,3276.84,1119470.72,12.6,16499884,302662827,0.0,8.033533416862008e-07,35.537,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:30:24,1649046624.4652252,1200.0,0.0,25601.92,3276.9,1119490.62,12.6,16499884,302663028,0.0,4.016816085158177e-07,35.537,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:30:29,1649046629.4692965,600.0,0.0,25601.94,3276.92,1119510.57,12.6,16499884,302663574,0.0,1.0911115655377805e-06,34.563,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:30:34,1649046634.4733064,600.0,0.0,25602.0,3276.98,1119530.47,12.6,16499884,302663976,0.0,8.033557148090662e-07,35.537,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:30:39,1649046639.477273,1200.0,0.0,25602.04,3277.03,1119550.37,12.6,16499884,302664531,0.0,1.1091201195035847e-06,36.024,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:30:44,1649046644.4813335,600.0,0.0,25602.05,3277.09,1119570.32,12.6,16499884,302664933,0.0,8.033476003179067e-07,36.024,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:30:49,1649046649.485297,1200.0,0.0,25602.1,3277.13,1119590.22,12.6,16499884,302665134,0.0,4.0168158937731705e-07,36.024,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:30:54,1649046654.4893343,600.0,0.0,25602.14,3277.18,1119610.14,12.6,16500822,302665682,1.8744863971400657e-06,1.0951157202907847e-06,35.05,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:30:59,1649046659.4933126,1200.0,0.0,25602.24,3277.27,1119629.95,12.6,16501176,302666355,7.074371273085466e-07,1.3449299058718978e-06,36.998,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:31:4,1649046664.4973736,600.0,0.0,25602.28,3277.3,1119649.9,12.6,16501176,302666556,0.0,4.0167376188344187e-07,36.024,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:31:9,1649046669.501336,1200.0,0.0,25602.31,3277.37,1119669.8,12.6,16501176,302667312,0.0,1.510802683801423e-06,35.537,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:31:14,1649046674.5053842,600.0,0.0,25602.34,3277.4,1119689.75,12.6,16501176,302667714,0.0,8.03349590649622e-07,36.024,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:31:19,1649046679.5093944,600.0,0.0,25602.38,3277.46,1119709.65,12.6,16501176,302667915,0.0,4.016778382663898e-07,35.537,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:31:24,1649046684.5134327,600.0,0.0,25602.42,3277.51,1119729.57,12.6,16501176,302668317,0.0,8.033511599565818e-07,36.024,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:31:29,1649046689.5174906,600.0,0.0,25602.46,3277.58,1119749.47,12.6,16501176,302668863,0.0,1.091114476757316e-06,36.511,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:31:34,1649046694.521453,1200.0,0.0,25602.5,3277.64,1119769.37,12.6,16501176,302669064,0.0,4.016816850698387e-07,36.998,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:31:39,1649046699.5251794,600.0,0.0,25602.53,3277.68,1119789.32,12.6,16501176,302669820,0.0,1.5108739509652334e-06,35.537,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:31:44,1649046704.529172,600.0,0.0,25602.58,3277.73,1119809.23,12.6,16501176,302670021,0.0,4.016792544939158e-07,35.537,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:31:49,1649046709.5331295,1200.0,0.0,25602.63,3277.78,1119829.13,12.6,16501176,302670423,0.0,8.033641356807631e-07,36.511,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:31:54,1649046714.5371623,600.0,0.0,25602.65,3277.84,1119849.05,12.6,16501176,302670825,0.0,8.03352040302195e-07,35.537,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:31:59,1649046719.5411289,1200.0,0.0,25602.74,3277.9,1119868.89,12.6,16501464,302671182,5.755434133640224e-07,7.134340228158194e-07,36.024,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:32:4,1649046724.545157,600.0,0.0,25602.79,3277.93,1119888.81,12.6,16501530,302671720,1.3189374423938157e-07,1.0751338545573831e-06,36.024,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:32:9,1649046729.5491822,600.0,0.0,25602.83,3277.98,1119908.72,12.6,16501664,302672508,2.677844217113613e-07,1.5747322709593483e-06,35.537,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:32:14,1649046734.5531435,1200.0,0.0,25602.86,3278.04,1119928.62,12.6,16501664,302672709,0.0,4.016817616238889e-07,35.537,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:32:19,1649046739.5571952,600.0,0.0,25602.88,3278.08,1119948.58,12.6,16501664,302673111,0.0,8.033490165144612e-07,36.024,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:32:24,1649046744.5612247,600.0,0.2,25602.92,3278.13,1119968.49,12.6,16501664,302673513,0.0,8.033525761656868e-07,35.537,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:32:29,1649046749.5652215,600.0,0.0,25602.98,3278.18,1119988.4,12.6,16501664,302673858,0.0,6.894488753820941e-07,36.511,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:32:34,1649046754.56924,600.0,0.0,25603.02,3278.23,1120008.3,12.6,16501664,302674260,0.0,8.033543368650502e-07,36.511,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:32:39,1649046759.573214,1200.0,2.2,25603.16,3278.4,1120024.99,12.6,16501664,302674815,0.0,1.1091184813095824e-06,36.024,5.745,24,68,70,-42,0,0,idle,
4-4-2022 0:32:44,1649046764.5822616,1200.0,46.5,25605.76,3279.02,1120040.72,13.7,16501664,302675217,0.0,8.025477884542341e-07,37.485,5.745,24,68,70,-42,0,0,game,
4-4-2022 0:32:49,1649046769.585504,800.0,12.3,25607.49,3279.68,1120058.35,13.7,16501664,302675931,0.0,1.427074544248496e-06,37.972,5.745,24,68,70,-42,0,0,game,
4-4-2022 0:32:54,1649046774.5894902,1200.0,9.2,25608.96,3280.31,1120076.39,13.7,16501664,302676132,0.0,4.016797712280673e-07,37.485,5.745,24,68,70,-42,0,0,game,
4-4-2022 0:32:59,1649046779.5930686,1200.0,7.9,25610.25,3281.04,1120094.27,13.7,16501952,302676777,5.755880603219332e-07,1.2890774267626629e-06,37.485,5.745,24,68,70,-42,0,0,game,
4-4-2022 0:33:4,1649046784.5970747,800.0,10.5,25611.7,3281.52,1120111.85,13.7,16502018,302677207,1.3189432238106875e-07,8.593114943009025e-07,36.998,5.745,24,68,70,-42,0,0,game,
4-4-2022 0:33:9,1649046789.597331,1200.0,9.0,25613.1,3282.08,1120128.76,13.7,16502018,302677762,0.0,1.1099431043225695e-06,37.485,5.745,24,68,70,-42,0,0,game,
4-4-2022 0:33:14,1649046794.6011448,900.0,10.0,25614.79,3282.87,1120146.01,13.7,16502018,302678164,0.0,8.033872174296377e-07,37.972,5.745,24,68,70,-42,0,0,game,
4-4-2022 0:33:19,1649046799.6050937,800.0,12.3,25616.51,3283.6,1120163.39,13.7,16502018,302678566,0.0,8.033655136583937e-07,37.485,5.745,24,68,70,-42,0,0,game,
4-4-2022 0:33:24,1649046804.609131,900.0,10.0,25618.12,3284.29,1120180.76,13.7,16502018,302678767,0.0,4.016756565300141e-07,37.485,5.745,24,68,70,-42,0,0,game,
4-4-2022 0:33:29,1649046809.6131916,800.0,10.8,25619.65,3284.85,1120198.11,13.7,16502018,302679313,0.0,1.0911139049093956e-06,37.485,5.745,24,68,70,-42,0,0,game,
4-4-2022 0:33:34,1649046814.6171367,800.0,11.2,25621.21,3285.41,1120215.45,13.7,16502018,302679514,0.0,4.0168306304720676e-07,37.972,5.745,24,68,70,-42,0,0,game,
4-4-2022 0:33:39,1649046819.6210854,1200.0,7.4,25622.34,3285.91,1120233.45,13.7,16502018,302680270,0.0,1.5108068588639972e-06,37.485,5.745,24,68,70,-42,0,0,game,
4-4-2022 0:33:44,1649046824.625111,850.0,12.8,25623.95,3286.64,1120250.82,13.7,16502018,302680471,0.0,4.0167659429099067e-07,38.459,5.745,24,68,70,-42,0,0,game,
4-4-2022 0:33:49,1649046829.629073,1200.0,9.5,25625.4,3287.22,1120268.85,13.7,16502018,302680672,0.0,4.016817233468602e-07,37.972,5.745,24,68,70,-42,0,0,game,
4-4-2022 0:33:54,1649046834.6330724,800.0,12.8,25627.06,3288.18,1120286.18,13.7,16502018,302680873,0.0,4.016786994846413e-07,38.459,5.745,24,68,70,-42,0,0,game,
4-4-2022 0:33:59,1649046839.6338775,1200.0,6.0,25628.09,3288.7,1120304.11,13.7,16502306,302681719,5.759072628580727e-07,1.6917275846455885e-06,38.946,5.745,24,68,70,-42,0,0,game,
4-4-2022 0:34:4,1649046844.6377075,900.0,10.9,25629.64,3289.22,1120321.47,13.7,16502372,302681948,1.318989665508903e-07,4.5764944454778597e-07,37.485,5.745,24,68,70,-42,0,0,game,
4-4-2022 0:34:9,1649046849.6411228,800.0,11.0,25631.18,3289.82,1120338.84,13.7,16502372,302682844,0.0,1.7907767754884303e-06,38.459,5.745,24,68,70,-42,0,0,game,
4-4-2022 0:34:14,1649046854.6451142,1200.0,8.3,25632.5,3290.29,1120356.83,13.7,16502506,302683045,2.6778623345688336e-07,4.0167935018532504e-07,38.946,5.745,24,68,70,-42,0,0,game,
4-4-2022 0:34:19,1649046859.6491308,800.0,12.3,25634.19,3291.07,1120374.21,13.7,16502506,302683447,0.0,8.033546430744231e-07,37.485,5.745,24,68,70,-42,0,0,game,
4-4-2022 0:34:24,1649046864.6531172,800.0,9.8,25635.86,3291.8,1120391.53,13.7,16502506,302683849,0.0,8.033595041794834e-07,37.972,5.745,24,68,70,-42,0,0,game,
4-4-2022 0:34:29,1649046869.657117,800.0,12.6,25637.44,3292.41,1120408.88,13.7,16502506,302684194,0.0,6.894484811916127e-07,38.459,5.745,24,68,70,-42,0,0,game,
4-4-2022 0:34:34,1649046874.6610668,1200.0,7.9,25638.76,3293.06,1120426.89,13.7,16502506,302684596,0.0,8.033653605495346e-07,38.459,5.745,24,68,70,-42,0,0,game,
4-4-2022 0:34:39,1649046879.6651154,800.0,9.4,25640.34,3293.68,1120444.25,13.7,16502506,302685352,0.0,1.510776698154861e-06,39.433,5.745,24,68,70,-42,0,0,game,
4-4-2022 0:34:44,1649046884.669089,1200.0,6.5,25641.37,3294.09,1120462.22,13.7,16502506,302685553,0.0,4.016807664235124e-07,38.459,5.745,24,68,70,-42,0,0,game,
4-4-2022 0:34:49,1649046889.6732821,900.0,10.1,25642.99,3294.63,1120479.59,13.7,16502506,302685955,0.0,8.033263196952591e-07,38.459,5.745,24,68,70,-42,0,0,game,
4-4-2022 0:34:54,1649046894.6771154,1200.0,8.4,25644.15,3295.12,1120497.54,13.7,16503465,302686704,1.9165306749252584e-06,1.496852424941625e-06,38.459,5.745,24,68,70,-42,0,0,game,
4-4-2022 0:34:59,1649046899.6811213,1200.0,8.1,25645.66,3295.58,1120515.29,13.7,16503819,302687176,7.074332173863161e-07,9.432442898484214e-07,37.972,5.745,24,68,70,-42,0,0,game,
4-4-2022 0:35:4,1649046904.685079,800.0,12.1,25647.3,3296.16,1120532.83,13.7,16503819,302687578,0.0,8.033640974036741e-07,37.972,5.745,24,68,70,-42,0,0,game,
4-4-2022 0:35:9,1649046909.686179,1200.0,9.5,25648.76,3296.57,1120550.82,13.7,16503819,302688334,0.0,1.5116674860900242e-06,38.946,5.745,24,68,70,-42,0,0,game,
4-4-2022 0:35:14,1649046914.689095,800.0,14.4,25650.66,3297.46,1120568.12,13.7,16503819,302688535,0.0,4.017656824082596e-07,38.946,5.745,24,68,70,-42,0,0,game,
4-4-2022 0:35:19,1649046919.6930826,1200.0,9.7,25652.02,3298.14,1120586.12,13.7,16503819,302688937,0.0,8.033593127962819e-07,38.459,5.745,24,68,70,-42,0,0,game,
4-4-2022 0:35:24,1649046924.6970909,900.0,11.1,25653.77,3298.83,1120603.55,13.7,16503819,302689138,0.0,4.0167799137158684e-07,38.946,5.745,24,68,70,-42,0,0,game,
4-4-2022 0:35:29,1649046929.697258,900.0,10.3,25655.27,3299.49,1120620.89,13.7,16503819,302689684,0.0,1.0919634997170781e-06,39.433,5.745,24,68,70,-42,0,0,game,
4-4-2022 0:35:34,1649046934.7012682,900.0,9.8,25656.8,3300.05,1120638.32,13.7,16503819,302690086,0.0,8.033556765327796e-07,38.946,5.745,24,68,70,-42,0,0,game,
4-4-2022 0:35:39,1649046939.7051876,900.0,9.8,25658.4,3300.57,1120655.67,13.7,16503819,302690641,0.0,1.1091305829213788e-06,38.459,5.745,24,68,70,-42,0,0,game,
4-4-2022 0:35:44,1649046944.7091231,800.0,12.8,25660.01,3301.24,1120673.03,13.7,16503819,302691043,0.0,8.033676571885485e-07,38.459,5.745,24,68,70,-42,0,0,game,
4-4-2022 0:35:49,1649046949.7130704,1200.0,8.1,25661.29,3301.92,1120691.03,13.7,16503819,302691445,0.0,8.033657815990374e-07,37.972,5.745,24,68,70,-42,0,0,game,
4-4-2022 0:35:54,1649046954.7170835,900.0,10.7,25662.88,3302.67,1120708.39,13.7,16503819,302691445,0.0,0.0,38.459,5.745,24,68,70,-42,0,0,game,
4-4-2022 0:35:59,1649046959.7210882,1200.0,6.9,25663.99,3303.14,1120726.16,13.7,16504107,302692291,5.755390258304179e-07,1.6906458883768528e-06,38.459,5.745,24,68,70,-42,0,0,game,
4-4-2022 0:36:4,1649046964.7250834,900.0,10.0,25665.32,3303.64,1120743.71,13.7,16504173,302692520,1.31894611453813e-07,4.576343336806542e-07,39.433,5.745,24,68,70,-42,0,0,game,
4-4-2022 0:36:9,1649046969.7257555,800.0,10.5,25666.82,3304.26,1120761.06,13.7,16504173,302693276,0.0,1.511796783679333e-06,37.972,5.745,24,68,70,-42,0,0,game,
4-4-2022 0:36:14,1649046974.729745,800.0,9.6,25668.31,3304.84,1120778.43,13.7,16504287,302693894,2.2781822574751696e-07,1.2350145922102234e-06,38.946,5.745,24,68,70,-42,0,0,game,
4-4-2022 0:36:19,1649046979.7331464,800.0,12.2,25669.94,3305.57,1120795.81,13.7,16504421,302694095,2.6781780259182085e-07,4.0172670388773123e-07,39.433,5.745,24,68,70,-42,0,0,game,
4-4-2022 0:36:24,1649046984.7371168,900.0,10.8,25671.55,3306.2,1120813.16,13.7,16504421,302694497,0.0,8.033620687231805e-07,38.946,5.745,24,68,70,-42,0,0,game,
4-4-2022 0:36:29,1649046989.741095,900.0,10.7,25673.17,3306.79,1120830.58,13.7,16504421,302695043,0.0,1.0911318404250463e-06,38.946,5.745,24,68,70,-42,0,0,game,
4-4-2022 0:36:34,1649046994.745074,800.0,10.5,25674.81,3307.6,1120847.93,13.7,16504421,302695244,0.0,4.0168034537868383e-07,39.92,5.745,24,68,70,-42,0,0,game,
4-4-2022 0:36:39,1649046999.7459989,900.0,10.1,25676.36,3308.15,1120865.29,13.8,16504421,302696000,0.0,1.5117203844370255e-06,38.946,5.745,24,68,70,-42,0,0,game,
4-4-2022 0:36:44,1649047004.7490857,800.0,12.5,25678.11,3308.96,1120882.69,13.8,16504421,302696402,0.0,8.035039479439721e-07,38.459,5.745,24,68,70,-42,0,0,game,
4-4-2022 0:36:49,1649047009.7531543,900.0,10.1,25679.71,3309.7,1120900.05,13.8,16504421,302696603,0.0,4.01673149476251e-07,38.459,5.745,24,68,70,-42,0,0,game,
4-4-2022 0:36:54,1649047014.7571049,1200.0,8.1,25680.79,3310.12,1120918.04,13.8,16504421,302696804,0.0,4.016826228589643e-07,38.459,5.745,24,68,70,-42,0,0,game,
4-4-2022 0:36:59,1649047019.761077,1200.0,8.6,25682.24,3310.75,1120935.81,13.8,16504709,302697449,5.755427826519498e-07,1.2889760236475959e-06,38.459,5.745,24,68,70,-42,0,0,game,
4-4-2022 0:37:4,1649047024.7650833,900.0,11.0,25683.77,3311.34,1120953.32,13.7,16504775,302697879,1.3189431609689272e-07,8.593114533585436e-07,38.459,5.745,24,68,70,-42,0,0,game,
4-4-2022 0:37:9,1649047029.7690697,900.0,12.1,25685.4,3311.92,1120970.72,13.7,16504775,302698635,0.0,1.5107954854718643e-06,38.946,5.745,24,68,70,-42,0,0,game,
4-4-2022 0:37:14,1649047034.7730863,900.0,12.2,25687.2,3312.79,1120988.06,13.7,16504775,302698836,0.0,4.0167732153721154e-07,38.946,5.745,24,68,70,-42,0,0,game,
4-4-2022 0:37:19,1649047039.7771175,800.0,10.5,25688.82,3313.31,1121005.4,13.7,16504775,302699238,0.0,8.033523082338515e-07,38.459,5.745,24,68,70,-42,0,0,game,
4-4-2022 0:37:24,1649047044.7811153,900.0,12.1,25690.36,3314.1,1121022.74,13.7,16504775,302699640,0.0,8.033576669045136e-07,38.946,5.745,24,68,70,-42,0,0,game,
4-4-2022 0:37:29,1649047049.785166,800.0,11.2,25692.09,3314.94,1121040.07,13.7,16504775,302699985,0.0,6.894414515370552e-07,38.459,5.745,24,68,70,-42,0,0,game,
4-4-2022 0:37:34,1649047054.7890787,800.0,10.6,25693.67,3315.51,1121057.4,13.7,16504775,302700387,0.0,8.033713318382836e-07,38.946,5.745,24,68,70,-42,0,0,game,
4-4-2022 0:37:39,1649047059.7931166,800.0,13.4,25695.45,3316.4,1121074.7,13.7,16504775,302701143,0.0,1.5107799373141122e-06,38.946,5.745,24,68,70,-42,0,0,game,
4-4-2022 0:37:44,1649047064.797095,900.0,10.3,25697.12,3317.03,1121092.0,13.7,16504775,302701344,0.0,4.016803836554499e-07,38.459,5.745,24,68,70,-42,0,0,game,
4-4-2022 0:37:49,1649047069.801199,800.0,10.0,25698.65,3317.57,1121109.36,13.7,16504775,302701746,0.0,8.033406342345677e-07,39.433,5.745,24,68,70,-42,0,0,game,
4-4-2022 0:37:54,1649047074.8051167,1200.0,10.4,25699.96,3318.22,1121127.31,13.7,16504775,302701947,0.0,4.016852640028908e-07,38.946,5.745,24,68,70,-42,0,0,game,
4-4-2022 0:37:59,1649047079.809092,1200.0,8.4,25701.48,3318.79,1121145.08,13.7,16505063,302702793,5.755423987409302e-07,1.6906557963014827e-06,38.459,5.745,24,68,70,-42,0,0,game,
4-4-2022 0:38:4,1649047084.8130805,900.0,10.5,25703.07,3319.22,1121162.57,13.7,16505129,302703223,1.3189478741175598e-07,8.593145240462889e-07,38.459,5.745,24,68,70,-42,0,0,game,
4-4-2022 0:38:9,1649047089.8170786,1200.0,8.1,25704.15,3319.63,1121180.53,13.7,16505129,302703778,0.0,1.1091131440014e-06,38.459,5.745,24,68,70,-42,0,0,game,
4-4-2022 0:38:14,1649047094.8211308,900.0,13.2,25705.84,3320.46,1121197.86,13.7,16505129,302704180,0.0,8.033489399631684e-07,38.459,5.745,24,68,70,-42,0,0,game,
4-4-2022 0:38:19,1649047099.8252754,1200.0,8.4,25707.14,3320.99,1121215.85,13.8,16505129,302704722,0.0,1.083102180085249e-06,38.946,5.745,24,68,70,-42,0,0,game,
4-4-2022 0:38:24,1649047104.8291123,800.0,11.2,25708.72,3321.64,1121233.19,13.8,16505263,302704923,2.6779450145188023e-07,4.016917521778203e-07,39.433,5.745,24,68,70,-42,0,0,game,
4-4-2022 0:38:29,1649047109.8331404,1200.0,10.6,25709.9,3322.17,1121251.17,13.8,16505263,302705469,0.0,1.0911209750712477e-06,37.972,5.745,24,68,70,-42,0,0,game,
4-4-2022 0:38:34,1649047114.8370917,900.0,12.8,25711.69,3323.08,1121268.52,13.8,16505263,302705871,0.0,8.033651308863554e-07,38.946,5.745,24,68,70,-42,0,0,game,
4-4-2022 0:38:39,1649047119.841066,1200.0,8.1,25712.93,3323.6,1121286.55,13.8,16505263,302706426,0.0,1.109118428464695e-06,39.433,5.745,24,68,70,-42,0,0,game,
4-4-2022 0:38:44,1649047124.8451054,800.0,10.3,25714.49,3324.06,1121303.93,13.8,16505263,302706828,0.0,8.03350968577356e-07,38.459,5.745,24,68,70,-42,0,0,game,
4-4-2022 0:38:49,1649047129.849104,1200.0,10.0,25715.76,3324.69,1121321.94,13.8,16505263,302707029,0.0,4.016787760375535e-07,37.972,5.745,24,68,70,-42,0,0,game,
4-4-2022 0:38:54,1649047134.853124,900.0,10.9,25717.44,3325.54,1121339.28,13.8,16506201,302707577,1.8744929168190723e-06,1.095119529229053e-06,38.946,5.745,24,68,70,-42,0,0,game,
4-4-2022 0:38:59,1649047139.8570888,1200.0,6.9,25718.77,3326.03,1121357.11,13.8,16506555,302708451,7.074390148726782e-07,1.7466149689229398e-06,38.946,5.745,24,68,70,-42,0,0,game,
