Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
5091,"[5.199999999953434, 5.190000000060536]","[1.0999999999912689, 1.070000000006985]","[13.690000000409782, 13.729999999515712]","[9.9, 9.9]","[5.164331079589914, 5.0445101107070105]","[0.9721159027352269, 1.0640771550568566]","[13.831580750850122, 13.887250698363205]","[9.928726264490129, 9.967684550984929]"
5092,"[5.190000000060536, 5.039999999920838]","[1.070000000006985, 1.0299999999988358]","[13.729999999515712, 13.879999999888241]","[9.9, 9.9]","[5.206318772086848, 5.303568863236095]","[1.000037131188188, 1.0251082775930258]","[13.902091765444744, 13.907154725975984]","[9.619654826290521, 9.413752498041369]"
5093,"[5.039999999920838, 5.440000000060536]","[1.0299999999988358, 1.0899999999965075]","[13.879999999888241, 13.5]","[9.9, 9.9]","[5.255236942004383, 5.123755052753143]","[0.970342475926377, 1.021300836313054]","[13.720933153345204, 13.73707827429645]","[9.279927814965959, 9.766193013264997]"
5094,"[5.440000000060536, 5.039999999920838]","[1.0899999999965075, 1.1000000000058208]","[13.5, 13.830000000074506]","[9.9, 10.3]","[5.136701466853317, 5.243559616532851]","[1.035330029783501, 0.950315009061143]","[13.818032727178826, 13.77443525585507]","[9.680902720898418, 10.338469793935936]"
5095,"[5.039999999920838, 5.2700000000186265]","[1.1000000000058208, 1.0500000000029104]","[13.830000000074506, 13.740000000223517]","[10.3, 9.9]","[5.120879232463102, 5.1841371941018135]","[1.0619399674572703, 0.9860703224644911]","[13.77466383051137, 13.83003240178137]","[9.367217604204008, 8.857125526265593]"
5096,"[5.2700000000186265, 5.210000000079162]","[1.0500000000029104, 0.9099999999889405]","[13.740000000223517, 13.820000000298023]","[9.9, 10.1]","[5.296937774662805, 5.148865279042457]","[0.9735889256090723, 1.0717935246891221]","[13.65962621905713, 13.702919037178845]","[9.861668624712145, 9.473768674389195]"
5097,"[5.210000000079162, 5.260000000009313]","[0.9099999999889405, 1.040000000008149]","[13.820000000298023, 13.699999999254942]","[10.1, 9.9]","[5.108723525966236, 5.218940794086102]","[1.0714296459324166, 0.9783522147012368]","[13.792275826134063, 13.8249355321184]","[9.720611241995053, 8.89849734022741]"
5098,"[5.260000000009313, 5.099999999976717]","[1.040000000008149, 0.9700000000011642]","[13.699999999254942, 13.880000000819564]","[9.9, 10.3]","[5.033888779321147, 5.157885350197291]","[1.0363101959088048, 1.0422956209189067]","[13.873597374051917, 13.747326303146282]","[9.514137477640125, 9.923662946514344]"
5099,"[5.099999999976717, 5.21999999997206]","[0.9700000000011642, 1.0199999999895226]","[13.880000000819564, 13.71999999973923]","[10.3, 10.3]","[5.202418918804705, 4.950208977763136]","[1.0982465545636682, 1.153851378331006]","[13.740407831744296, 13.74580688778255]","[9.879922471250529, 9.893968301813631]"
5100,"[5.21999999997206, 5.069999999948777]","[1.0199999999895226, 1.0100000000093132]","[13.71999999973923, 13.899999999441206]","[10.3, 10.4]","[5.173530967566057, 5.006495957973449]","[1.0588453386701662, 0.954411702861004]","[13.79274164702332, 14.127662103797512]","[9.611299847670498, 10.448750700148942]"
5101,"[5.069999999948777, 5.190000000060536]","[1.0100000000093132, 1.1300000000046566]","[13.899999999441206, 13.690000000409782]","[10.4, 9.9]","[5.25277457904363, 5.104327249848558]","[1.0163946145351253, 0.9458615764782259]","[13.674586972962027, 14.042111118098205]","[10.002911604319044, 10.143251342008828]"
5102,"[5.190000000060536, 5.239999999990687]","[1.1300000000046566, 0.9899999999906868]","[13.690000000409782, 13.770000000484288]","[9.9, 9.4]","[5.200608349867256, 5.173676403170728]","[1.0278665700590777, 0.979459890306184]","[13.858323516694202, 13.97664499724377]","[9.815688617909839, 9.397205921970635]"
5103,"[5.239999999990687, 5.119999999995343]","[0.9899999999906868, 1.0299999999988358]","[13.770000000484288, 13.829999999143183]","[9.4, 9.9]","[5.371343635134663, 5.250771901166505]","[0.9192416159596025, 1.0073033069226411]","[13.749024773711923, 13.546164819120847]","[10.333448245655985, 9.953135165415974]"
5104,"[5.119999999995343, 5.190000000060536]","[1.0299999999988358, 1.0200000000040745]","[13.829999999143183, 13.78000000026077]","[9.9, 9.9]","[5.219232875219299, 5.2176019566705545]","[1.0151304649566362, 1.0940406504198226]","[13.827474133238674, 13.578859263350319]","[9.960374009092956, 9.134732846567076]"
5105,"[5.190000000060536, 5.279999999911524]","[1.0200000000040745, 1.0099999999947613]","[13.78000000026077, 13.690000000409782]","[9.9, 9.9]","[5.174354537278025, 5.14480019336375]","[1.0484613172376012, 1.0105547467119809]","[13.719407510365851, 14.028855350264376]","[10.031929047340789, 10.06141566049551]"
5106,"[5.279999999911524, 5.150000000023283]","[1.0099999999947613, 1.139999999999418]","[13.690000000409782, 13.75]","[9.9, 9.9]","[5.312052006031494, 5.35764454614877]","[1.0903418460915881, 1.1046896620539548]","[13.799303132633526, 13.614041894998005]","[9.947297453427188, 9.434090633433462]"
5107,"[5.150000000023283, 5.070000000065193]","[1.139999999999418, 0.9400000000023283]","[13.75, 13.899999999441206]","[9.9, 10.3]","[5.110980995814264, 5.272001670800287]","[1.0038660138919562, 1.0202013359703994]","[13.749705611630295, 13.764480193582717]","[10.510416922067595, 9.475407098489615]"
5108,"[5.070000000065193, 5.10999999998603]","[0.9400000000023283, 1.2200000000011642]","[13.899999999441206, 13.720000000670552]","[10.3, 9.9]","[5.1342475852108, 5.252079569419139]","[1.1364570278071593, 1.0868988953367114]","[13.734497200770823, 13.521040627551784]","[9.56710706299173, 9.598080022761238]"
5109,"[5.10999999998603, 5.119999999995343]","[1.2200000000011642, 0.9799999999959255]","[13.720000000670552, 13.859999999403954]","[9.9, 10.1]","[5.29347987607078, 5.190423367428246]","[1.0570136222335094, 1.0129761305310157]","[13.58547400789829, 13.793140253438322]","[9.442234260902538, 9.819445684800542]"
5110,"[5.119999999995343, 5.159999999916181]","[0.9799999999959255, 1.1500000000087311]","[13.859999999403954, 13.700000000186265]","[10.1, 9.9]","[5.170776908956564, 5.187500430899309]","[1.1310423175095699, 1.0956724414051133]","[13.690427388090423, 13.605805475051183]","[9.810748290117612, 9.005414219324209]"
5111,"[5.159999999916181, 5.080000000074506]","[1.1500000000087311, 0.9799999999959255]","[13.700000000186265, 13.929999999701977]","[9.9, 10.3]","[5.217490600125846, 5.14586555552849]","[0.9635196937796352, 0.9898682980030636]","[13.747800325979252, 13.847445081956515]","[9.685375489746937, 10.00463042357146]"
5112,"[5.080000000074506, 5.21999999997206]","[0.9799999999959255, 1.0800000000017462]","[13.929999999701977, 13.700000000186265]","[10.3, 10.3]","[5.11056788732808, 5.212852120046095]","[0.9950348488706903, 1.0181472048400229]","[14.079305849388348, 13.877001552021492]","[9.862261331719141, 9.996702183659396]"
5113,"[5.21999999997206, 5.099999999976717]","[1.0800000000017462, 1.0]","[13.700000000186265, 13.879999999888241]","[10.3, 10.5]","[5.083421115861344, 5.340301249460078]","[0.9868654785729561, 0.9956788749345475]","[13.925115173565018, 13.763770397293266]","[9.751630865354258, 10.15293755928234]"
5114,"[5.099999999976717, 5.239999999990687]","[1.0, 1.0399999999935972]","[13.879999999888241, 13.690000000409782]","[10.5, 9.9]","[5.113228579157378, 5.140079544868708]","[0.9971793829262698, 0.9960493695867471]","[13.71512689280036, 13.852229468476777]","[10.128339226566434, 9.3751102936118]"
5115,"[5.239999999990687, 5.160000000032596]","[1.0399999999935972, 1.0600000000122236]","[13.690000000409782, 13.769999999552965]","[9.9, 9.4]","[5.28149897199492, 5.048523666862323]","[0.9476955944238793, 0.9064790161447718]","[13.791349271015122, 13.94423762302552]","[10.333050656614375, 9.994035717719397]"
5116,"[5.160000000032596, 5.160000000032596]","[1.0600000000122236, 0.9699999999866122]","[13.769999999552965, 13.81000000052154]","[9.4, 9.9]","[5.162891718237053, 5.253606593571961]","[0.8524928907916324, 0.9803164951152775]","[13.70352185313547, 13.947071879971647]","[9.200301467913501, 10.176015569729334]"
5117,"[5.160000000032596, 5.5]","[0.9699999999866122, 1.2200000000011642]","[13.81000000052154, 13.240000000223517]","[9.9, 9.9]","[5.194850597989532, 5.0193475876482045]","[1.028978061339685, 1.0079364062958172]","[13.77327869279065, 13.81636107686033]","[10.09778167950192, 10.220181715124282]"
5118,"[5.5, 5.179999999934807]","[1.2200000000011642, 0.9500000000116415]","[13.240000000223517, 13.829999999143183]","[9.9, 9.9]","[5.155139176529576, 5.104845885546602]","[1.0281637795998657, 0.9519503412514175]","[13.777700791617962, 13.863399255126696]","[9.436196673713543, 10.01143110497643]"
5119,"[5.179999999934807, 5.239999999990687]","[0.9500000000116415, 1.0]","[13.829999999143183, 13.790000000037253]","[9.9, 9.9]","[5.212322692029135, 5.105643916639753]","[1.1631373460088699, 1.0655416741400867]","[13.795709906399184, 13.985349184689762]","[9.86205637494427, 9.659300280692126]"
5120,"[5.239999999990687, 5.040000000037253]","[1.0, 1.0199999999895226]","[13.790000000037253, 13.9300000006333]","[9.9, 10.3]","[5.134061651043137, 5.181795192602777]","[1.0157715949010355, 1.0093323881408591]","[13.68828537162614, 13.925240677948958]","[9.497186608702437, 9.315251764182364]"
5121,"[5.040000000037253, 5.300000000046566]","[1.0199999999895226, 0.930000000007567]","[13.9300000006333, 13.759999999776483]","[10.3, 9.9]","[5.200043730978817, 5.07534308196774]","[1.101000802020177, 1.012808581666567]","[13.75045603041814, 14.050120385832972]","[9.854879386984786, 10.290858890238423]"
5122,"[5.300000000046566, 5.189999999944121]","[0.930000000007567, 0.9299999999930151]","[13.759999999776483, 13.860000000335276]","[9.9, 10.1]","[5.1102825569642665, 5.114253764966075]","[0.9780421123687882, 1.0296668897105588]","[13.870040994183949, 13.723228625604724]","[9.469900028236523, 9.380158651908772]"
5123,"[5.189999999944121, 5.14000000001397]","[0.9299999999930151, 1.1500000000087311]","[13.860000000335276, 13.659999999217689]","[10.1, 9.8]","[5.3464492374665795, 5.1839019414107]","[0.9054316830962992, 1.025123309127487]","[13.771605932095625, 13.835230962217683]","[9.855195122838595, 9.421750922080992]"
5124,"[5.14000000001397, 5.099999999976717]","[1.1500000000087311, 0.9499999999970896]","[13.659999999217689, 13.920000000856817]","[9.8, 10.3]","[5.31177681955553, 5.02191553492652]","[1.0481120011115799, 0.8954794184775848]","[13.613756366739391, 13.882290447430908]","[9.297344952625547, 10.01577203172272]"
5125,"[5.099999999976717, 5.200000000069849]","[0.9499999999970896, 1.0500000000029104]","[13.920000000856817, 13.739999999292195]","[10.3, 10.3]","[5.222775812274399, 5.291575025329674]","[0.9844650564916299, 0.9649596657096094]","[13.825441668056966, 13.800836574186683]","[9.365075838221493, 9.86022342461059]"
5126,"[5.200000000069849, 5.10999999998603]","[1.0500000000029104, 0.9799999999959255]","[13.739999999292195, 13.910000000149012]","[10.3, 10.7]","[5.076141606398328, 5.035043025761526]","[1.0855803590046047, 1.0238264767036853]","[13.705265935724354, 13.957222785150124]","[9.390874378027391, 9.425097314100052]"
5127,"[5.10999999998603, 5.21999999997206]","[0.9799999999959255, 1.0]","[13.910000000149012, 13.759999999776483]","[10.7, 9.9]","[5.188616939701293, 5.245051470596386]","[0.8976555581240937, 0.981028473974352]","[13.9000543525876, 13.80944216657029]","[10.0862518113296, 9.810567106459265]"
5128,"[5.21999999997206, 5.160000000032596]","[1.0, 1.110000000000582]","[13.759999999776483, 13.730000000447035]","[9.9, 9.4]","[5.401306884295708, 5.211072531231025]","[0.9899586755157135, 1.154986764695528]","[13.728252348055548, 13.829451838322166]","[9.309985149385005, 9.998357872371914]"
5129,"[5.160000000032596, 5.380000000004657]","[1.110000000000582, 1.0099999999947613]","[13.730000000447035, 13.589999999850988]","[9.4, 10.0]","[5.052449961047375, 5.0074070262327846]","[1.0390107826133386, 0.9421816360614005]","[13.703103254125162, 13.78309314485332]","[10.044860281102943, 9.485757312113522]"
5130,"[5.380000000004657, 5.199999999953434]","[1.0099999999947613, 1.1200000000098953]","[13.589999999850988, 13.669999999925494]","[10.0, 10.2]","[5.143445920888396, 5.259185612069798]","[1.0228919446529174, 1.038611423493664]","[13.874014278418807, 13.720962680920202]","[9.82086590651025, 9.89848094842818]"
5131,"[5.199999999953434, 5.14000000001397]","[1.1200000000098953, 0.9700000000011642]","[13.669999999925494, 13.870000000111759]","[10.2, 10.2]","[5.197038690078302, 5.11617306193345]","[0.9750674760722804, 1.0105365094964212]","[13.828373020525882, 13.804342021036163]","[10.374930711113166, 9.686040308552963]"
5132,"[5.14000000001397, 5.290000000037253]","[0.9700000000011642, 1.0499999999883585]","[13.870000000111759, 13.690000000409782]","[10.2, 9.9]","[5.190111935125608, 5.328312997149929]","[0.9683802114002539, 1.0037394528108825]","[13.84453861574002, 13.51905823367463]","[9.616059304998464, 9.736769930503401]"
5133,"[5.290000000037253, 5.069999999948777]","[1.0499999999883585, 1.0299999999988358]","[13.690000000409782, 13.889999999664724]","[9.9, 10.7]","[5.194234876389012, 5.262418563405163]","[1.0989062481278316, 0.9611383390134007]","[13.675610817784783, 13.66205754606299]","[9.29397727299395, 9.339646176191774]"
5134,"[5.069999999948777, 5.28000000002794]","[1.0299999999988358, 0.9600000000064028]","[13.889999999664724, 13.729999999515712]","[10.7, 9.9]","[5.079262006155136, 5.222508652246741]","[1.0510561514965209, 0.9471066833362266]","[13.709030551576292, 13.754532530174584]","[9.631562032608844, 9.360792692981738]"
5135,"[5.28000000002794, 5.299999999930151]","[0.9600000000064028, 0.9199999999982538]","[13.729999999515712, 13.75]","[9.9, 9.9]","[5.202473880680813, 12.54379766718959]","[0.9493617207504819, -0.72751790171939]","[13.769452741486367, 6.911396978391139]","[10.327078344947019, 5.565986654110462]"
5136,"[5.299999999930151, 5.150000000023283]","[0.9199999999982538, 0.9600000000064028]","[13.75, 13.870000000111759]","[9.9, 9.9]","[5.181562273757787, 5.225398906170338]","[1.012691882840012, 1.154114546537238]","[13.735412200874537, 13.761935849570262]","[9.48400559176432, 9.684824656209832]"
5137,"[5.150000000023283, 5.25]","[0.9600000000064028, 1.0299999999988358]","[13.870000000111759, 13.730000000447035]","[9.9, 9.9]","[5.106588804874398, 5.061719272083429]","[1.0258477212338242, 1.1365232360204467]","[13.962997897737639, 13.70446838917212]","[10.013227477788467, 9.603166707399142]"
5138,"[5.25, 5.10999999998603]","[1.0299999999988358, 1.0]","[13.730000000447035, 13.849999999627471]","[9.9, 10.3]","[5.158218211759614, 5.158216566641073]","[1.0000344526625826, 1.0006645601981214]","[14.033399195353816, 13.794176939345958]","[9.804193256698646, 10.211002003923536]"
5139,"[5.10999999998603, 5.2299999999813735]","[1.0, 1.0299999999988358]","[13.849999999627471, 13.690000000409782]","[10.3, 9.9]","[5.051847504501368, 5.280829252671671]","[1.013262199377709, 0.984674151352834]","[14.074603991917634, 13.635764165570292]","[9.533225760225257, 9.579701310263088]"
5140,"[5.2299999999813735, 5.080000000074506]","[1.0299999999988358, 1.0299999999988358]","[13.690000000409782, 13.859999999403954]","[9.9, 10.3]","[5.225654031911296, 5.209471898008539]","[1.0396566832882541, 0.9844966047384144]","[13.871173226557666, 13.619099904854624]","[9.629704874641973, 9.40031664276028]"
5141,"[5.080000000074506, 5.449999999953434]","[1.0299999999988358, 1.0500000000029104]","[13.859999999403954, 13.459999999962747]","[10.3, 9.9]","[5.103054902333795, 5.1010483081802755]","[1.066641520179816, 0.849390238134426]","[13.802542604449558, 13.861782107512138]","[9.670466072233562, 10.132806576011928]"
5142,"[5.449999999953434, 5.010000000009313]","[1.0500000000029104, 1.0499999999883585]","[13.459999999962747, 13.940000000409782]","[9.9, 10.6]","[0.17799962574140782, 4.2865312106989935]","[0.18571702031775117, 2.176186987362032]","[19.115400238622684, 12.999707799218614]","[8.409667758386629, 14.711328776517794]"
5143,"[5.010000000009313, 5.25]","[1.0499999999883585, 0.9600000000064028]","[13.940000000409782, 13.759999999776483]","[10.6, 10.2]","[5.203688959365685, 5.2601030725383]","[1.054284021431527, 1.059136590866848]","[13.986572596192671, 13.573096496607814]","[9.73410172848684, 10.181755850655188]"
5144,"[5.25, 5.14000000001397]","[0.9600000000064028, 0.9900000000052387]","[13.759999999776483, 13.870000000111759]","[10.2, 10.4]","[5.239687271915123, 5.162167019256766]","[0.9362667161336667, 1.0743980409680232]","[13.797016566594108, 13.607772287104511]","[10.026894725901112, 9.750972204921036]"
5145,"[5.14000000001397, 11.32999999995809]","[0.9900000000052387, 2.539999999993597]","[13.870000000111759, 5.910000000149012]","[10.4, 11.8]","[5.148388869845539, 5.045558405197061]","[1.0182525389264099, 1.088033561451446]","[13.78098972183146, 13.84944465394523]","[10.028521941004026, 9.746573605372408]"
