Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
4698,[0.9699999999720603],[0.33999999999650754],[18.41000000014901],[9.4],[1.7270839963454099],[0.6603763744816271],[17.169633063351533],[8.923436827467812]
4699,[1.679999999993015],[0.7400000000052387],[17.290000000037253],[9.4],[1.2520743412551878],[0.5678048424148369],[18.031457117090216],[9.903346597042416]
4700,[0.9300000000512227],[0.3499999999985448],[18.419999999925494],[9.4],[1.3121925939918961],[0.535700901963361],[18.05648951635916],[8.963537891897628]
4701,[1.5],[0.5299999999988358],[17.770000000018626],[9.5],[0.8032450515839711],[0.45738194400888804],[18.760283254573608],[8.713805675864894]
4702,[1.4799999999813735],[0.6399999999994179],[17.790000000037253],[9.5],[1.258136335338483],[0.4394680049275057],[17.624983869588885],[8.621218041327662]
4703,[0.9400000000023283],[0.37000000000261934],[18.419999999925494],[9.5],[1.0890193022032886],[0.4269173009787228],[18.372567522120136],[8.900376758638723]
4704,[1.7700000000186265],[0.819999999999709],[17.330000000074506],[9.4],[1.7320827213054661],[0.5108614117506458],[17.05545404143074],[8.884461970345527]
4705,[0.9899999999906868],[0.3600000000005821],[18.41000000014901],[9.5],[1.1517368642475647],[0.5318491884843967],[18.09368274287381],[9.195936687795324]
4706,[1.7600000000093132],[0.7299999999959255],[17.31000000005588],[9.4],[1.8259895956708505],[0.772843857113246],[17.101831432284317],[8.453961737906255]
4707,[0.9499999999534339],[0.3800000000046566],[18.389999999664724],[9.4],[1.1341310563887927],[0.6099378567897775],[18.11527755009394],[8.753640750023886]
4708,[1.650000000023283],[0.6399999999994179],[17.34000000031665],[9.5],[1.3098090925589394],[0.6032492502729483],[17.83651891419832],[9.262987283457853]
4709,[1.0100000000093132],[0.31999999999970896],[18.40999999968335],[9.4],[1.3498578063759525],[0.5720813465834649],[17.799189210741602],[8.878740961792657]
4710,[1.5800000000162981],[0.5199999999967986],[17.330000000074506],[9.4],[0.951199165976439],[0.5222224457377712],[18.473706209592375],[9.024935016091678]
4711,[0.9799999999813735],[0.5299999999988358],[18.419999999925494],[9.4],[1.8126663928792812],[0.7974901177858973],[16.9183728840433],[8.51312483380669]
4712,[1.6499999999650754],[0.8700000000026193],[17.28000000026077],[9.4],[1.202654750582967],[0.4415400850603804],[18.083759752122155],[9.047075807696327]
4713,[1.1000000000349246],[0.43000000000029104],[18.299999999813735],[9.4],[1.1173640912787446],[0.757478858584814],[18.360551276092245],[9.152852507646836]
4714,[1.7000000000116415],[0.9499999999970896],[17.290000000037253],[9.4],[0.5856032686593023],[0.13296769284120058],[18.9231744022575],[8.98865364513848]
4715,[0.9499999999534339],[0.4400000000023283],[18.399999999906868],[9.4],[1.0085793810329668],[0.6531167241177644],[18.216862887390512],[8.923257872806426]
4716,[1.7600000000093132],[0.6500000000014552],[17.320000000298023],[9.4],[1.6169629547861002],[0.6989511181653523],[17.29984471617077],[8.768718300556415]
4717,[0.8900000000139698],[0.2999999999956344],[18.429999999701977],[9.4],[1.2465025584691514],[0.4695488263928659],[17.993848508560216],[9.190738355655277]
4718,[0.9799999999813735],[0.35000000000582077],[18.419999999925494],[9.5],[1.5685870897720804],[0.4309952931058],[17.22459596928443],[8.821672541170543]
4719,[1.6600000000325963],[0.8399999999965075],[17.330000000074506],[9.5],[0.9427585695990255],[0.5857277521580618],[18.341622223642318],[9.210685114693066]
4720,[0.9699999999720603],[0.43000000000029104],[18.41000000014901],[9.5],[1.460544204298839],[0.5383926524880175],[17.718887291391237],[8.767125840161992]
4721,[0.9500000000116415],[0.2900000000008731],[18.419999999925494],[9.5],[1.6619945590202443],[0.7637468155752306],[17.394151824480485],[8.986700860904827]
4722,[1.6099999999860302],[0.5499999999956344],[17.270000000018626],[9.4],[1.03789906366338],[0.5515863416934271],[18.170228279046125],[9.09368001229732]
4723,[0.970000000030268],[0.6600000000034925],[18.37999999988824],[9.4],[1.1000077650689626],[0.40524835448231206],[18.03197493066642],[8.947118691276003]
4724,[1.8599999999860302],[0.8700000000026193],[17.260000000242144],[9.4],[1.2128268807897375],[0.7498536642476484],[17.951721730638017],[9.340046688799472]
4725,[1.0800000000162981],[0.33999999999650754],[18.229999999981374],[9.4],[1.52732871475426],[0.734011848940064],[17.38566614523384],[9.562142367280329]
4726,[1.7199999999720603],[0.4800000000032014],[17.270000000018626],[9.4],[0.6627837263969725],[0.2504596160636739],[18.943222818535595],[8.753671324552036]
4727,[1.0599999999976717],[0.6599999999962165],[18.359999999869615],[9.5],[0.7793667601012502],[0.3923790151495528],[18.588121517501623],[8.354902041300504]
4728,[1.8099999999976717],[0.7099999999991269],[17.270000000018626],[9.5],[1.5211758335538956],[0.6137784906441719],[17.901850816732956],[8.962336803872736]
4729,[0.9600000000209548],[0.3400000000037835],[18.37999999988824],[9.5],[1.3593061556034318],[0.5671727361527922],[17.9567612802958],[8.582942395177058]
4730,[1.5900000000256114],[0.6100000000005821],[17.270000000018626],[9.5],[1.4682331537404432],[0.47995491686312164],[17.582468251583105],[9.184608159500854]
4731,[1.1199999999953434],[0.5400000000008731],[18.37000000011176],[9.5],[1.3939567192955116],[0.41440185876731084],[17.948613129479423],[9.049807924313557]
4732,[1.6900000000023283],[0.6399999999994179],[17.31000000005588],[9.5],[1.28772647370063],[0.45297928882450245],[17.753492434857534],[9.069316166959238]
4733,[0.9599999999627471],[0.33999999999650754],[18.37999999988824],[9.5],[1.2716946171644876],[0.263434753752012],[17.620621208534523],[8.420458755683844]
4734,[1.6699999999837019],[0.7099999999991269],[17.290000000037253],[9.5],[0.5648140638930297],[0.31206984927306697],[19.057633076197583],[8.579706289490751]
4735,[0.9800000000395812],[0.37000000000261934],[18.390000000130385],[9.5],[1.6392370161456162],[0.5933400381165634],[17.151124397426265],[9.040412663837277]
4736,[1.5800000000162981],[0.7299999999959255],[17.270000000018626],[9.5],[1.200317203105421],[0.29719336881786246],[17.928610036618146],[9.493208747126134]
4737,[1.0399999999790452],[0.43000000000029104],[18.27999999979511],[9.4],[1.2677032344254453],[0.5301850246112904],[17.943740994468353],[9.116154251069423]
4738,[1.6599999999743886],[0.9000000000014552],[17.33999999985099],[9.4],[1.4610266218132595],[0.5073828089967996],[17.49348133263109],[9.34764470346455]
4739,[0.9500000000116415],[0.3600000000005821],[18.390000000130385],[9.4],[1.7047069008440492],[0.798137169829212],[17.249716194306213],[9.053518326209016]
4740,[1.5599999999976717],[0.5800000000017462],[17.300000000279397],[9.4],[0.5783787768923752],[-0.08020446142001525],[18.848858368673675],[8.697533676934178]
4741,[1.0300000000279397],[0.6599999999962165],[18.389999999664724],[9.4],[1.113219499310269],[0.3878896710783296],[18.04803575174775],[8.785488067309606]
4742,[1.6699999999837019],[0.7800000000061118],[17.37000000011176],[9.4],[1.78609821444222],[0.861369087579253],[17.03517473720447],[8.955623258361527]
4743,[0.9400000000023283],[0.31999999999970896],[18.399999999906868],[9.4],[1.945676630264853],[0.9788242478406964],[16.90130394330665],[8.445842526489917]
4744,[1.6199999999953434],[0.6999999999970896],[17.31000000005588],[9.4],[1.3712472199079682],[0.5798757771554135],[17.734155108621053],[9.429613308001727]
4745,[0.9600000000209548],[0.4599999999991269],[18.390000000130385],[9.4],[1.086631383112426],[0.4744524016692903],[18.277855713066433],[8.76032312760699]
4746,[1.6900000000023283],[0.4800000000032014],[17.390000000130385],[9.4],[1.1647479322667242],[0.5378414378726921],[17.983230179458257],[9.158589331914563]
4747,[1.0099999999511056],[0.33999999999650754],[18.37999999988824],[9.4],[1.167125032403219],[0.5042218268998537],[18.189715305511108],[9.00471338508054]
4748,[1.6300000000046566],[0.75],[17.359999999869615],[9.4],[1.243640879659567],[0.40751837302925015],[18.18892833403573],[9.04272876462999]
4749,[1.0],[0.3800000000046566],[18.31000000005588],[9.4],[1.1225435559177204],[0.3294089431555678],[17.793404066647216],[8.958987410410339]
4750,[1.6100000000442378],[0.6299999999973807],[17.290000000037253],[9.4],[1.7479833655788095],[0.7658429079354446],[17.112126351281898],[9.254147383545275]
4751,[0.9599999999627471],[0.5199999999967986],[18.43999999994412],[9.4],[1.9797012839820343],[0.6999866578054004],[16.814339250524625],[9.513368670393012]
4752,[1.8500000000349246],[0.8700000000026193],[17.299999999813735],[9.4],[1.5915890707347358],[0.7402567033627663],[17.576631613412232],[8.380313952101423]
4753,[0.9400000000023283],[0.33999999999650754],[18.420000000391155],[9.4],[1.4733799281957614],[0.6613327937272663],[17.42760032530812],[8.868698058778884]
4754,[1.599999999976717],[0.5900000000037835],[17.259999999776483],[9.4],[1.7298433447146309],[0.8248241603371369],[17.310815863781382],[8.484992376798704]
4755,[1.0],[0.5500000000029104],[18.430000000167638],[9.4],[1.2260955839756058],[0.5907404495705232],[18.184849544760652],[8.857197164369147]
4756,[0.9199999999837019],[0.31999999999970896],[18.449999999720603],[9.4],[1.016378966156286],[0.43072198962869657],[18.187074578487927],[8.880618590590785]
4757,[1.5900000000256114],[0.5499999999956344],[17.320000000298023],[9.4],[0.5572113021307826],[0.09629404630989336],[18.948782354022267],[8.629831598094606]
4758,[0.9699999999720603],[0.6600000000034925],[18.449999999720603],[9.4],[1.0791671707660648],[0.5005190114377843],[18.202045416094602],[8.843741780941363]
4759,[1.0200000000186265],[0.2699999999967986],[18.430000000167638],[9.4],[1.6427056013949024],[0.5673904724049547],[17.347798133819122],[9.24598024780025]
4760,[1.570000000006985],[0.5800000000017462],[17.25],[9.4],[0.8207576805251048],[0.2860970627349197],[18.622154222890778],[8.990545623435173]
4761,[1.0499999999883585],[0.6999999999970896],[18.270000000018626],[9.4],[1.5308874186195782],[0.7192454868823634],[17.23373924488651],[8.792926940123406]
4762,[1.6900000000023283],[0.7700000000040745],[17.27999999979511],[9.4],[1.6633495918911478],[0.4875255609401712],[17.132383395591983],[9.107699509484013]
4763,[0.8499999999767169],[0.33999999999650754],[18.430000000167638],[9.4],[1.3723502507120175],[0.5244187939106992],[17.877295948653327],[8.956197497713042]
4764,[1.0],[0.5800000000017462],[18.419999999925494],[9.4],[1.8075736223665007],[0.8245313148866077],[17.287631864213395],[9.31663475047468]
4765,[1.8400000000256114],[0.7600000000020373],[17.27999999979511],[9.4],[0.8296368189245682],[0.3849183915767784],[18.819491444738315],[9.21373775434355]
4766,[0.9500000000116415],[0.3499999999985448],[18.41000000014901],[9.4],[0.7903458347476904],[0.42445876847288355],[18.668387286158246],[9.28999128672763]
4767,[1.6199999999953434],[0.6200000000026193],[17.290000000037253],[9.4],[1.558772843205977],[0.770870790002351],[17.672591832832072],[8.728421563677239]
4768,[0.9699999999720603],[0.5499999999956344],[18.37000000011176],[9.5],[0.7598971515138107],[0.40940602834122114],[18.665631033576062],[8.513979308086467]
4769,[1.720000000030268],[0.5800000000017462],[17.290000000037253],[9.4],[1.6270198433913508],[0.49899373484211595],[17.447973810746095],[9.090617040266912]
4770,[1.0],[0.37999999999738066],[18.37999999988824],[9.4],[2.089923454034998],[0.8359847486042729],[16.689009866177457],[9.264075376162937]
4771,[1.7899999999790452],[0.9200000000055297],[17.259999999776483],[9.4],[0.9291089412628035],[0.1785653262272946],[18.425832715276556],[8.765509439153517]
4772,[0.9600000000209548],[0.3599999999933061],[18.380000000353903],[9.4],[1.0729343210043303],[0.42228505733813104],[18.237648175214126],[9.230112151614412]
4773,[1.2999999999883585],[0.4500000000043656],[17.859999999869615],[9.5],[1.0815458044212307],[0.3631516814411021],[18.236633890709818],[8.980416814979804]
4774,[1.4899999999906868],[0.9599999999991269],[17.740000000223517],[9.5],[1.6888757987543714],[0.5783557123570857],[17.294146056070385],[9.079756794088794]
4775,[0.9199999999837019],[0.3600000000005821],[18.389999999664724],[9.5],[1.4702776766466399],[0.9005813711623218],[17.55731764673509],[9.107096777553002]
4776,[0.9600000000209548],[0.2999999999956344],[18.390000000130385],[9.4],[1.2127333279046046],[0.43755895209259105],[17.97003664702093],[9.516045839346766]
4777,[1.6199999999953434],[0.8200000000069849],[17.37000000011176],[9.4],[1.0275836418488034],[0.3919267971453545],[18.173014612425597],[8.808401587017613]
4778,[1.790000000037253],[0.7699999999967986],[17.259999999776483],[9.4],[1.6519974279059468],[0.7107997937620705],[17.434715701571843],[8.739422627718392]
4779,[0.9400000000023283],[0.31999999999970896],[18.390000000130385],[9.4],[0.9692971207883837],[0.3008433770870833],[18.44113176469229],[9.459167214345035]
4780,[1.5699999999487773],[0.6399999999994179],[17.330000000074506],[9.4],[1.2792588633331812],[0.7376280314293853],[17.832951540951317],[8.733570776291545]
4781,[0.9900000000488944],[0.41999999999825377],[18.429999999701977],[9.4],[1.187732494771803],[0.4018708172485319],[18.31813879313502],[9.067746142950718]
4782,[0.9599999999627471],[0.23000000000320142],[18.440000000409782],[9.4],[1.6399158904314348],[0.9394301656078649],[17.619108549458115],[9.433303828944258]
4783,[1.5599999999976717],[0.6299999999973807],[17.33999999985099],[9.4],[1.1653757805745206],[0.6369686747155501],[17.956405241242344],[8.920692189804884]
4784,[1.0200000000186265],[0.5600000000049477],[18.37999999988824],[9.4],[1.5603528001433455],[0.8760820233301123],[17.73232460212329],[8.906193835070635]
4785,[1.349999999976717],[0.5299999999988358],[17.859999999869615],[9.4],[1.35032761082638],[0.5476203592864254],[17.606683093288336],[9.017264286695305]
4786,[4.9200000000419095],[0.9000000000014552],[15.610000000335276],[9.7],[1.4434130126018043],[0.6624315142116606],[17.44771048225082],[9.018902061275014]
4787,[5.899999999965075],[1.2199999999938882],[11.119999999646097],[9.4],[17.752033042563557],[3.4527938853518076],[0.01186825386041157],[14.838255194961969]
4788,[5.119999999995343],[0.9700000000011642],[13.890000000130385],[9.7],[4.786737512215405],[0.8338929559736288],[16.88075122658575],[7.751511620300143]
4789,[5.150000000023283],[1.1500000000014552],[13.709999999962747],[9.7],[5.027117559744463],[1.0971486324476156],[13.883774641864527],[9.307551601957726]
4790,[5.149999999965075],[0.930000000000291],[13.919999999925494],[9.7],[5.138674504615781],[0.9335031091326591],[13.884506887103628],[9.313834343160215]
4791,[5.190000000002328],[1.1200000000026193],[13.700000000186265],[9.3],[5.190851190031509],[1.0256755700157734],[13.817675222541805],[9.294433150979382]
4792,[5.059999999997672],[1.0],[13.919999999925494],[9.8],[5.114702756655779],[1.0892035302068142],[13.737162244270959],[9.362463810275278]
4793,[5.14000000001397],[1.110000000000582],[13.700000000186265],[9.4],[5.160228831618809],[0.9731585770106072],[13.882914764207207],[9.381583242445524]
4794,[5.10999999998603],[0.9799999999959255],[13.929999999701977],[10.2],[5.148599113870164],[1.0538188702493942],[13.836361282979137],[9.253037964116317]
4795,[5.190000000002328],[1.0800000000017462],[13.709999999962747],[9.7],[5.05467147860857],[1.004198357033139],[13.750227104867404],[9.20587973512096]
4796,[5.1700000000419095],[0.9700000000011642],[13.81000000005588],[9.4],[5.076883400316875],[1.1182995981425783],[13.909955446179891],[9.184266801893665]
4797,[5.21999999997206],[1.1199999999953434],[13.650000000372529],[9.3],[5.224113275289516],[1.0844910613426173],[13.683001708335983],[8.629858082735597]
4798,[5.190000000002328],[0.9800000000032014],[13.809999999590218],[9.8],[5.017948287851121],[1.190120743418519],[13.793811980931247],[9.665409719137559]
4799,[5.210000000020955],[1.0299999999988358],[13.78000000026077],[9.7],[5.244449813323727],[1.035987306015121],[13.708431649502966],[8.931266120069552]
4800,[5.179999999993015],[1.110000000000582],[13.71999999973923],[8.8],[5.113977423916784],[0.9431281487423415],[13.953452526977117],[9.420972700945665]
4801,[5.029999999969732],[1.0299999999988358],[13.860000000335276],[9.4],[5.218082526870021],[1.136518549221484],[13.635352295084374],[8.998260355091483]
4802,[5.1700000000419095],[1.0800000000017462],[13.71999999973923],[9.4],[5.0848957942005635],[1.2215592420460573],[13.60276566229933],[8.952173947168792]
