Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
6583,[5.700000000069849],[1.0200000000040745],[12.870000000111759],[16.2],[5.631403143194555],[1.1523469621441687],[12.843548152712373],[13.603600438025659]
6584,[5.439999999944121],[0.8300000000017462],[13.200000000186265],[16.2],[6.754168505032794],[1.2974439168664507],[11.798537859543055],[16.328979575261187]
6585,[5.4200000000419095],[0.8299999999871943],[13.179999999701977],[16.2],[6.738950282802497],[1.1807982422215766],[11.442427052536749],[15.529660890358405]
6586,[5.919999999925494],[1.2300000000104774],[12.770000000484288],[16.2],[5.71586610193978],[0.7942429791488654],[12.996071883712991],[16.10667613108219]
6587,[5.53000000002794],[1.2899999999935972],[13.110000000335276],[16.2],[7.073949221194308],[1.0168368203331979],[11.39081569159472],[14.638234236142445]
6588,[5.449999999953434],[1.0899999999965075],[13.179999999701977],[16.2],[6.081790278224686],[0.9604951559887492],[12.16575486163948],[14.97269336180356]
6589,[5.510000000009313],[1.0],[13.179999999701977],[16.2],[6.822638977102366],[1.417469066119513],[11.363550575687423],[14.563894027642851]
6590,[5.760000000009313],[0.9800000000104774],[12.879999999888241],[16.2],[6.029729618150134],[0.8888149868619332],[12.822146955953457],[14.418232499390982]
6591,[5.410000000032596],[0.7999999999883585],[13.230000000447035],[16.2],[18.2419010638619],[0.04746482598547544],[1.6810254598908252],[9.484150932802761]
6592,[5.39000000001397],[1.0900000000110595],[13.240000000223517],[16.2],[5.983306710457595],[1.2695442900934915],[12.34618547040608],[15.238792965583858]
6593,[6.03000000002794],[1.3699999999953434],[12.659999999217689],[16.2],[6.714651986569498],[1.338892978961635],[11.964569440339284],[14.037041936591766]
6594,[5.89000000001397],[1.139999999999418],[12.800000000745058],[16.2],[5.812068733741998],[0.9032449577054956],[12.744008385381132],[15.130413383333567]
6595,[5.569999999948777],[1.0800000000017462],[13.120000000111759],[16.2],[6.742789760317824],[1.1792633744799077],[11.729433102479033],[14.669438355429515]
6596,[5.540000000037253],[0.9199999999982538],[13.159999999217689],[16.2],[0.9616253882353385],[0.4159898767150508],[18.308782007954093],[8.86096650048202]
6597,[5.75],[0.9100000000034925],[12.78000000026077],[16.3],[6.964474473781791],[1.3358274265281391],[11.317908189044338],[14.14733520302942]
6598,[5.279999999911524],[0.9599999999918509],[13.190000000409782],[16.3],[6.610492023845154],[1.208000659095015],[11.820046331185251],[16.028582773167308]
6599,[5.560000000055879],[1.1300000000046566],[13.269999999552965],[16.3],[5.805403577542848],[0.7703499704513002],[12.828461011994692],[15.896086209716579]
6600,[5.7299999999813735],[1.1199999999953434],[12.980000000447035],[16.3],[5.410520245805968],[1.0541500028648148],[13.35360528704963],[14.409066968738268]
6601,[5.869999999995343],[1.1600000000034925],[12.549999999813735],[16.3],[6.722226111833797],[1.1714810086753584],[11.533383943443042],[14.791815096693169]
6602,[5.450000000069849],[0.8800000000046566],[13.28000000026077],[16.3],[6.391922007815079],[0.823517835650549],[11.786691024286645],[15.107754164996821]
6603,[5.529999999911524],[1.0],[13.159999999217689],[16.3],[5.834963618027968],[0.026579309217280134],[15.446946613830418],[6.136658769804374]
6604,[5.53000000002794],[1.0500000000029104],[12.980000000447035],[16.3],[5.675119880254784],[1.3343871890762622],[13.197841376317937],[14.446962782883467]
6605,[5.940000000060536],[1.179999999993015],[12.860000000335276],[16.3],[6.526091823887098],[-0.397347881896986],[11.62526060688162],[5.8916262559280295]
6606,[5.4799999999813735],[1.0099999999947613],[13.149999999441206],[16.3],[5.969478104530468],[1.300758773258455],[12.623010187261592],[16.674227033974926]
6607,[5.539999999920838],[0.9800000000104774],[13.21999999973923],[16.3],[6.065806620328825],[1.1701891855161994],[12.36614562812585],[15.178045101731408]
6608,[5.600000000093132],[0.9700000000011642],[12.800000000745058],[16.3],[6.168456094610461],[1.027586985858788],[12.104214803215546],[15.341911081271874]
6609,[5.35999999998603],[0.8899999999994179],[13.18999999947846],[16.3],[0.9264732336452416],[0.42065167402323134],[18.601322422615528],[8.802779639347264]
6610,[5.429999999934807],[0.9700000000011642],[13.240000000223517],[16.3],[5.950693645687547],[1.0434940239717592],[12.916479456300262],[14.553440953206128]
6611,[5.720000000088476],[1.0899999999965075],[13.009999999776483],[16.3],[6.199904491827873],[1.2008646421245863],[12.251690528772194],[14.548458108522116]
6612,[5.96999999997206],[1.1300000000046566],[12.53000000026077],[16.2],[6.384698188779485],[1.2167211344902746],[11.928665370065422],[15.467030240072727]
6613,[5.5799999999580905],[1.1199999999953434],[12.900000000372529],[15.7],[9.44176553206925],[1.7005282164712305],[7.356378956859931],[10.730153658907259]
6614,[5.450000000069849],[0.9400000000023283],[13.099999999627471],[15.7],[5.572429629409042],[1.0351486036532513],[13.052018181398143],[14.892207721145846]
6615,[5.5799999999580905],[1.1499999999941792],[12.769999999552965],[15.7],[5.973324440205893],[0.9693305196062143],[12.701510873464738],[14.472885276620044]
6616,[5.599999999976717],[1.0500000000029104],[13.190000000409782],[15.7],[5.376165105250697],[-0.5175870876183937],[14.749378786538244],[8.039343228715811]
6617,[5.6700000000419095],[1.179999999993015],[12.929999999701977],[15.7],[7.03392206506995],[1.3280553454817519],[11.30777611046645],[14.517897890374174]
6618,[5.849999999976717],[1.0500000000029104],[12.850000000558794],[15.7],[6.954848083689977],[1.3427235189523468],[11.660675414023247],[15.53979011388553]
6619,[5.5799999999580905],[1.0200000000040745],[12.959999999962747],[15.7],[7.158126802519936],[1.319701594676173],[11.010133891966913],[14.67534487538845]
6620,[5.35999999998603],[0.8699999999953434],[13.259999999776483],[15.7],[4.900026342892067],[1.1216627683819202],[13.989998053177127],[15.847195270619038]
6621,[5.550000000046566],[0.930000000007567],[13.120000000111759],[15.7],[6.2901984908946575],[1.1791911264955586],[12.192942902424319],[13.977351082015376]
6622,[5.85999999998603],[1.2200000000011642],[12.830000000074506],[15.7],[5.493470017979841],[1.1752258341131658],[13.124803321270296],[14.791681398142009]
6623,[5.53000000002794],[1.2200000000011642],[13.149999999441206],[15.7],[2.7867853418971524],[0.4526680482637],[16.80243385327519],[7.28149486813446]
6624,[5.9200000000419095],[0.9399999999877764],[12.600000000558794],[15.7],[6.40870363485939],[1.4201548973316809],[11.98724925023929],[15.26089592164525]
6625,[5.839999999967404],[0.930000000007567],[12.799999999813735],[15.7],[12.538079725492679],[0.29553276792338457],[6.7326354727245326],[8.987277272570363]
6626,[5.549999999930151],[0.9899999999906868],[13.129999999888241],[15.7],[5.886755658620902],[0.9999023495279868],[12.673646471872402],[14.843648278646013]
6627,[5.6100000001024455],[1.0300000000133878],[13.089999999850988],[15.7],[6.685839455738489],[0.9655234526393496],[12.010924041784586],[16.332930811624482]
6628,[5.6399999998975545],[1.2899999999935972],[12.900000000372529],[15.7],[6.859444134164885],[1.6303866375486358],[11.26423660041048],[14.200193409655958]
6629,[6.060000000055879],[1.0200000000040745],[12.78000000026077],[15.7],[5.96985876662448],[1.158185553229178],[12.380077242353297],[14.728366005149176]
6630,[5.459999999962747],[1.0199999999895226],[13.040000000037253],[15.8],[6.116891015224575],[1.3439019062956021],[11.948998803197362],[14.230850195806935]
6631,[5.510000000009313],[0.9800000000104774],[13.139999999664724],[15.8],[5.2196410732007354],[0.9104957589236863],[13.366707761868122],[14.468114579550267]
6632,[5.619999999995343],[0.9799999999959255],[13.040000000037253],[15.7],[1.6960536182304944],[-0.13977646574690272],[17.412062929050776],[4.78789955563765]
6633,[5.339999999967404],[1.0],[13.21999999973923],[15.7],[5.224974551542979],[0.740834881729582],[13.583012404575229],[15.56396261150077]
6634,[5.470000000088476],[1.0399999999935972],[13.120000000111759],[15.8],[6.591312451152471],[1.3856726858171378],[11.709382855228883],[14.771212456635848]
6635,[5.839999999967404],[1.1000000000058208],[12.849999999627471],[15.8],[4.793439895618164],[0.8516241374500484],[13.957809960873082],[14.962049216126394]
6636,[5.630000000004657],[0.9400000000023283],[13.270000000484288],[15.8],[5.617064552278252],[0.8262472335412894],[12.949236002965193],[15.042252694553767]
6637,[5.550000000046566],[1.1999999999970896],[13.21999999973923],[15.7],[6.040589170367214],[1.0578546537283569],[12.42522108314711],[15.471035585668814]
6638,[5.71999999997206],[0.8999999999941792],[12.950000000186265],[15.8],[5.396217679448916],[0.8207289407228818],[13.364850316029477],[15.700228609290154]
6639,[5.39000000001397],[0.7700000000040745],[13.28000000026077],[15.8],[4.228344325788613],[0.6900046750131925],[14.691611778006076],[14.743181435098188]
6640,[5.279999999911524],[0.8500000000058208],[13.339999999850988],[15.8],[6.118935221895441],[1.2021136990052363],[12.69665358040536],[14.813882913752193]
6641,[5.550000000046566],[1.0],[12.870000000111759],[15.8],[6.351648317163689],[1.0740085089715232],[12.086407090254346],[15.241482659889346]
6642,[5.4799999999813735],[0.8799999999901047],[13.290000000037253],[15.8],[4.944576380713581],[1.199731220118635],[13.404461760662173],[14.493210952269393]
6643,[5.46999999997206],[1.0],[13.269999999552965],[15.8],[6.078583723171128],[1.304825317601258],[12.441672383354858],[14.800817917553386]
6644,[5.6100000001024455],[0.930000000007567],[13.089999999850988],[15.8],[6.243086381716543],[1.2566730444925676],[12.218610115212105],[14.966566818125438]
6645,[5.519999999902211],[1.069999999992433],[13.190000000409782],[15.8],[6.532829053490697],[1.110224108574041],[11.688669359952566],[15.271340272090978]
6646,[5.53000000002794],[1.0],[13.089999999850988],[15.7],[5.12063845326862],[0.8792740817450642],[13.481350254226173],[15.205500811386216]
6647,[5.60999999998603],[0.9700000000011642],[13.169999999925494],[15.7],[6.783258676193676],[1.3754982449097235],[11.56163887016599],[14.800677643766754]
6648,[5.660000000032596],[1.1300000000046566],[13.100000000558794],[15.7],[5.982924273520339],[1.1934901521422994],[12.707936373742282],[14.893375100263953]
6649,[5.589999999967404],[1.2299999999959255],[13.269999999552965],[15.7],[6.265587702788297],[1.2345114703870097],[12.002250474526113],[14.632919566897435]
6650,[5.550000000046566],[1.180000000007567],[13.230000000447035],[15.7],[5.88600245536649],[1.059005507399941],[13.000169173239545],[13.83693125448475]
6651,[5.699999999953434],[1.3300000000017462],[12.899999999441206],[15.7],[5.796451563302851],[0.8705223906879197],[12.920698882559325],[14.598176481172716]
6652,[5.290000000037253],[1.139999999999418],[13.190000000409782],[15.7],[6.011908751823121],[1.2977434372896226],[12.383578143524181],[14.669068443860931]
6653,[5.569999999948777],[0.9499999999970896],[13.120000000111759],[15.7],[5.428183803160091],[1.0218027909571317],[13.206370729375141],[15.81629974067624]
6654,[5.580000000074506],[1.2100000000064028],[12.829999999143183],[15.8],[4.991917891704353],[0.9483858484005182],[13.72735793903957],[15.337247034667458]
6655,[7.289999999920838],[1.3999999999941792],[10.800000000745058],[15.8],[7.207143227786998],[1.263670846308248],[10.991243643606873],[14.41124113878335]
6656,[11.380000000004657],[2.1600000000034925],[6.069999999366701],[15.5],[6.23392901481782],[1.094432489037875],[12.167870812453828],[15.503055859222446]
6657,[8.619999999995343],[2.3399999999965075],[8.620000000111759],[15.4],[1.3221578601117878],[-0.05163772297638003],[18.531575122830585],[8.591272899892743]
6658,[8.910000000032596],[1.5599999999976717],[9.140000000596046],[15.3],[18.77054056760992],[0.09215567458708096],[1.112154044024946],[9.725879833101331]
6659,[5.78000000002794],[0.9700000000011642],[12.679999999701977],[15.0],[6.285329697652625],[1.1432335318893823],[12.101197526782025],[14.703779738702693]
6660,[6.069999999948777],[0.9600000000064028],[12.269999999552965],[15.0],[6.410451961093565],[1.0837587090471101],[12.06366924661939],[14.714182173184831]
6661,[5.850000000093132],[0.9599999999918509],[12.610000000335276],[15.0],[6.354057734995656],[1.2309555377986554],[11.861728290193168],[14.927076714839998]
6662,[5.439999999944121],[0.8899999999994179],[12.959999999962747],[15.0],[6.151556019554565],[0.7942048486096955],[12.334103991049197],[14.89889181670062]
6663,[5.489999999990687],[0.8899999999994179],[13.0],[15.1],[6.78840504645533],[1.1323974841324254],[11.466166649775527],[15.223591650548025]
6664,[5.589999999967404],[1.0599999999976717],[12.759999999776483],[15.1],[6.55192901903651],[1.1746913190335435],[11.96000491294424],[14.502490407859971]
6665,[5.580000000074506],[0.8600000000005821],[12.950000000186265],[15.1],[7.147573552332292],[1.3105936836122567],[11.199772102038754],[14.186010022569315]
6666,[5.569999999948777],[0.8500000000058208],[13.040000000037253],[15.1],[6.4175290490780075],[1.4078329849535431],[11.790560077501695],[15.336699378629104]
6667,[5.71999999997206],[0.8800000000046566],[12.919999999925494],[15.1],[5.7588651032688265],[0.8749477830827936],[13.023477672087694],[15.503166299969934]
6668,[5.53000000002794],[0.819999999992433],[13.110000000335276],[15.1],[5.672792750938446],[1.0300020400997074],[13.037941363191386],[15.357279662152964]
6669,[5.369999999995343],[0.9400000000023283],[13.099999999627471],[15.1],[5.359588249393499],[1.0202073886482452],[13.098745087261422],[14.700564234663053]
6670,[5.630000000004657],[1.0200000000040745],[12.870000000111759],[15.0],[5.833354654219878],[1.3132441363219238],[12.630965454392486],[14.73344287049734]
6671,[5.810000000055879],[0.9299999999930151],[12.679999999701977],[15.0],[6.968461244160229],[1.2032153301067654],[11.439201835739478],[14.79526656005221]
6672,[5.630000000004657],[0.9700000000011642],[12.740000000223517],[15.1],[5.907950633396855],[1.0350871292782524],[12.575623994190712],[14.996836965043991]
6673,[5.4799999999813735],[0.7400000000052387],[13.169999999925494],[15.1],[7.025667899812475],[1.2748332827211326],[11.13568263916593],[15.060495719735918]
6674,[5.619999999995343],[1.069999999992433],[12.900000000372529],[15.1],[6.935978480055181],[1.4664298940632177],[11.45361285655231],[14.453788943203463]
6675,[5.5799999999580905],[1.070000000006985],[12.879999999888241],[15.1],[5.3663625184906065],[1.0209485032466714],[13.280676200240297],[13.830136726324954]
6676,[5.460000000079162],[1.0299999999988358],[13.259999999776483],[15.1],[5.186827593819427],[1.0904954366768407],[13.620291841666203],[14.952773931871095]
6677,[5.60999999998603],[1.3300000000017462],[12.759999999776483],[15.1],[5.702313868826422],[0.8619817023192088],[13.099247287672453],[14.890622340812145]
6678,[5.71999999997206],[1.5500000000029104],[12.740000000223517],[15.1],[5.457809636067473],[0.9868730354166566],[13.292792495330131],[14.334887334906849]
6679,[5.630000000004657],[1.25],[13.21999999973923],[15.1],[6.1037162486431304],[1.1222342953906468],[12.36631183068189],[15.192431569811754]
6680,[5.4799999999813735],[1.1899999999877764],[13.240000000223517],[15.1],[5.988826221090546],[1.1533963988701852],[12.657372450202129],[15.469127851207304]
6681,[5.71999999997206],[1.110000000000582],[12.860000000335276],[15.1],[7.064073331672083],[1.285422088404761],[11.112795847765184],[15.637439526166746]
6682,[5.4200000000419095],[1.1200000000098953],[13.25],[15.1],[6.040803337981116],[0.5524992711094537],[12.790719626202645],[15.020032588111357]
6683,[6.0799999999580905],[1.2399999999906868],[12.429999999701977],[15.1],[6.661822511326094],[1.3009032324221226],[11.571778874721575],[14.946138641712526]
6684,[5.560000000055879],[1.1000000000058208],[12.890000000596046],[15.1],[6.349428355590503],[1.0640506980735314],[12.307592019281998],[15.258428228493015]
6685,[5.679999999934807],[1.0899999999965075],[13.0],[15.1],[6.65700380641349],[1.4330887538422248],[11.767574213449144],[15.345374253798122]
