Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
4217,[5.2299999999813735],[1.0199999999895226],[13.75],[9.8],[5.156209250664127],[1.0135834088025106],[13.843334125712047],[9.616274358852795]
4218,[5.03000000002794],[1.040000000008149],[13.890000000596046],[10.3],[5.127961788782591],[1.1010228706643892],[13.678807256709574],[9.031903027404592]
4219,[5.419999999983702],[1.0299999999988358],[13.519999999552965],[9.5],[5.052239043706351],[1.0125647320457556],[13.95920650000438],[9.724361481898855]
4220,[5.130000000004657],[0.9899999999906868],[13.900000000372529],[9.5],[4.945796179712286],[1.056062606362839],[14.019819528459355],[9.830361368176407]
4221,[5.130000000004657],[1.0900000000110595],[13.790000000037253],[9.8],[4.845871111064584],[1.0861843884670905],[13.93024861519042],[8.922264754643681]
4222,[5.039999999979045],[1.0],[13.949999999254942],[10.3],[5.285767284664783],[1.1396224766811396],[13.63394694437568],[9.315703283694948]
4223,[5.2000000000116415],[1.0399999999935972],[13.740000000223517],[9.5],[5.0030855010585675],[1.0034231818561112],[13.88650733701372],[9.51695355926179]
4224,[5.03000000002794],[1.1000000000058208],[13.940000000409782],[9.5],[5.203879926884909],[1.0726042277720662],[13.726031404723535],[9.22229718897666]
4225,[5.149999999965075],[1.1599999999889405],[13.660000000149012],[9.8],[5.038364515779581],[0.9709498760732173],[13.924814236246545],[9.751351552975892]
4226,[5.100000000034925],[1.040000000008149],[13.879999999888241],[10.3],[5.115810212562086],[0.9327145897183063],[13.81248187611656],[9.401195355667006]
4227,[5.169999999983702],[1.0899999999965075],[13.71999999973923],[9.5],[5.223217436455382],[1.0109406868959423],[13.68853682456324],[8.995995550830894]
4228,[5.099999999976717],[1.0],[13.900000000372529],[9.9],[5.210591649381418],[0.936406025616762],[13.770994640774592],[9.276340548365065]
4229,[5.220000000030268],[1.1000000000058208],[13.669999999925494],[9.8],[4.993326533259348],[1.1341999355590777],[13.763068388086975],[9.962241075219872]
4230,[4.9799999999813735],[1.139999999999418],[13.899999999441206],[9.9],[4.895738199527849],[1.0648410289902255],[13.9924565975895],[9.716237768064788]
4231,[5.380000000004657],[1.1499999999941792],[13.459999999962747],[9.6],[5.13392378949026],[1.0623033930239216],[13.742700234078727],[9.054295662897294]
4232,[5.090000000025611],[0.9799999999959255],[13.919999999925494],[9.8],[5.231875456640117],[1.104057141303733],[13.610890992663858],[9.150272671502933]
4233,[5.189999999944121],[1.110000000000582],[13.700000000186265],[9.8],[5.000834549711401],[1.0012802059620847],[14.091213804760793],[9.907135542849202]
4234,[5.100000000034925],[0.9600000000064028],[13.910000000149012],[9.9],[5.102311622032276],[0.951240016444944],[13.930661768816814],[10.066492158375251]
4235,[5.179999999993015],[1.069999999992433],[13.729999999515712],[9.5],[4.939002503174112],[1.0464884912974028],[13.974705088532762],[9.853779193335555]
4236,[5.039999999979045],[1.070000000006985],[13.890000000596046],[9.8],[4.996482226344179],[1.0608748782212556],[14.07827669003312],[9.592697657340644]
4237,[5.119999999995343],[1.1499999999941792],[13.729999999515712],[9.8],[5.031431957588637],[0.9669597949719706],[13.859476566656834],[9.165019797764694]
4238,[5.14000000001397],[0.9500000000116415],[13.910000000149012],[9.8],[5.123844919126138],[0.9784476694933134],[13.793463643315164],[9.199815032270616]
4239,[5.10999999998603],[1.139999999999418],[13.730000000447035],[9.5],[5.010897486535807],[1.0632724181045907],[13.860210988519547],[9.880369797315325]
4240,[5.090000000025611],[0.9899999999906868],[13.910000000149012],[9.8],[5.267937253757455],[1.0914628565016555],[13.793415910483283],[9.013220391306477]
4241,[5.150000000023283],[1.1200000000098953],[13.729999999515712],[9.8],[5.068967382912274],[0.977683112712499],[13.946742719123604],[9.441154205229141]
4242,[5.0],[1.1299999999901047],[13.879999999888241],[9.8],[5.142712905988156],[1.0669726212489203],[13.698164894347917],[9.560547363734084]
4243,[5.380000000004657],[1.1300000000046566],[13.53000000026077],[9.5],[5.051156692832071],[0.8959658941509657],[14.07476607500075],[9.939557805068933]
4244,[5.039999999979045],[1.0299999999988358],[13.889999999664724],[9.8],[5.197340359197693],[1.1098200555122646],[13.856308335549455],[9.525995931000773]
4245,[5.130000000004657],[1.1499999999941792],[13.709999999962747],[9.8],[5.231431707045588],[1.0557210136137472],[13.714223775824834],[9.362651154459765]
4246,[5.10999999998603],[0.9900000000052387],[13.900000000372529],[9.8],[5.081180286978287],[1.1571871010150054],[13.751481285367841],[9.39511195662243]
4247,[5.150000000023283],[1.1000000000058208],[13.740000000223517],[9.5],[5.198225659140756],[0.963762275925784],[13.763676304796995],[9.710572001262863]
4248,[5.130000000004657],[0.9700000000011642],[13.899999999441206],[9.8],[5.1352445567651275],[1.0820282067170621],[13.83616085171221],[9.453267818069863]
4249,[5.10999999998603],[1.2399999999906868],[13.700000000186265],[9.8],[5.027236196384002],[1.1239505475748672],[13.877640940186398],[9.384435339025371]
4250,[5.10999999998603],[0.9800000000104774],[13.889999999664724],[9.9],[5.084780738207072],[1.1373354838073426],[13.781309386542414],[9.592839362138248]
4251,[5.130000000004657],[1.1299999999901047],[13.720000000670552],[9.5],[5.009149161531869],[0.9543675339581591],[14.022462532399281],[9.726404698649262]
4252,[5.119999999995343],[1.0],[13.889999999664724],[9.8],[5.197488814452265],[1.0160477730871034],[13.811591427664169],[9.638765658571328]
4253,[5.14000000001397],[1.139999999999418],[13.730000000447035],[9.8],[5.17429599803254],[0.9947060546963225],[13.72445295218388],[9.253947554899973]
4254,[5.080000000016298],[1.0],[13.889999999664724],[9.9],[5.141717582436558],[0.9887736358374408],[13.901871586174114],[9.847426123999606]
4255,[5.319999999948777],[1.1500000000087311],[13.509999999776483],[9.5],[5.0941349357789685],[1.022315273856636],[13.83606332573067],[9.257710764676947]
4256,[5.080000000016298],[0.9799999999959255],[13.890000000596046],[9.8],[5.09657627947279],[1.0763367757947109],[13.886107692334548],[10.02448469234491]
4257,[5.070000000006985],[1.1900000000023283],[13.68999999947846],[9.8],[5.3158646693949985],[1.0395939048539082],[13.632716066004074],[9.041712275656552]
4258,[4.989999999990687],[1.0599999999976717],[13.910000000149012],[9.8],[5.083316556831606],[0.9987004686626266],[13.997443036654767],[9.853797973367202]
4259,[5.080000000016298],[1.1999999999970896],[13.75],[9.5],[5.140269533987793],[1.0819082151956232],[13.812485687606465],[9.84639669182119]
4260,[5.149999999965075],[0.9400000000023283],[13.900000000372529],[9.8],[5.163210021674353],[1.016543074463506],[13.885852129795932],[9.67692332777454]
4261,[5.120000000053551],[1.1600000000034925],[13.729999999515712],[9.8],[5.06865045860166],[1.0608440035431512],[13.750542537758324],[9.776578954473875]
4262,[5.0799999999580905],[1.0299999999988358],[13.900000000372529],[9.8],[5.03601185931096],[0.9845965701869894],[14.016834409598166],[9.890104401265162]
4263,[5.1700000000419095],[1.069999999992433],[13.71999999973923],[9.5],[5.119879572548379],[1.052091327063142],[13.817037602343461],[9.272812155123775]
4264,[5.069999999948777],[1.0599999999976717],[13.889999999664724],[9.8],[5.025162423167612],[1.0428745201241767],[13.967805360963919],[9.739850214216476]
4265,[5.110000000044238],[1.1600000000034925],[13.700000000186265],[9.8],[4.984839966946556],[1.075188480076239],[13.938468685055362],[10.122806813200157]
4266,[5.029999999969732],[1.0200000000040745],[13.900000000372529],[9.9],[5.099870363338436],[1.0883846035883415],[13.977776752958214],[9.041105696793037]
4267,[5.2999999999883585],[1.1199999999953434],[13.519999999552965],[9.5],[5.059418262951869],[1.0629000330318346],[13.785721927919012],[9.299505959817044]
4268,[5.100000000034925],[1.0200000000040745],[13.879999999888241],[9.8],[5.149083975796394],[0.9541227653622437],[13.826755822334341],[9.837096188232021]
4269,[5.21999999997206],[1.0899999999965075],[13.669999999925494],[9.8],[5.115496165577821],[1.0390794037893016],[13.776177518483292],[9.749891002133452]
4270,[5.220000000030268],[1.1500000000087311],[13.580000000074506],[9.9],[5.212219492987164],[1.0391842790420043],[13.83422049705527],[10.142944658835786]
4271,[5.169999999983702],[1.1199999999953434],[13.610000000335276],[9.5],[5.242044150850131],[1.129362965453258],[13.561569974611617],[9.351916113616738]
4272,[5.10999999998603],[0.9600000000064028],[13.910000000149012],[9.8],[5.1263716135925534],[1.018727220457492],[13.878828590003803],[9.8557937470432]
4273,[5.119999999995343],[1.1299999999901047],[13.78000000026077],[9.8],[5.108229761779951],[1.143220743176892],[13.732686628315316],[9.324898339888591]
4274,[5.070000000006985],[0.9700000000011642],[13.949999999254942],[9.8],[5.028227139246735],[1.0368722078944346],[13.914184775168605],[9.613416672826208]
4275,[5.059999999997672],[1.1500000000087311],[13.760000000707805],[9.5],[5.106631483177389],[1.1257276385261898],[13.852207308115224],[9.491629865898346]
4276,[5.059999999997672],[0.9899999999906868],[13.929999999701977],[9.8],[5.022880847744405],[1.0414309608214363],[13.837788607377298],[9.285859388761114]
4277,[5.100000000034925],[1.139999999999418],[13.75],[9.8],[5.085032179732197],[1.0354637003888967],[13.773692662520501],[9.387086531842098]
4278,[5.179999999993015],[0.8899999999994179],[13.910000000149012],[9.8],[5.093286895019369],[1.0431564994642475],[13.964277671386823],[9.258434825113468]
4279,[5.2999999999883585],[1.0899999999965075],[13.589999999850988],[9.5],[5.134466785326678],[1.027073084887004],[13.871097837683772],[9.39388056104513]
4280,[5.099999999976717],[0.9600000000064028],[13.929999999701977],[9.8],[5.083614792487429],[1.0551649775618857],[13.845548922600186],[9.657786445945543]
4281,[5.100000000034925],[1.1499999999941792],[13.71999999973923],[9.8],[5.079437357454781],[1.0208114912330424],[13.813618217056487],[9.736711042496877]
4282,[5.0200000000186265],[1.0300000000133878],[13.940000000409782],[9.8],[5.022396380464642],[1.0523976144141816],[13.913168846418513],[9.188567368170943]
4283,[5.169999999983702],[1.0799999999871943],[13.740000000223517],[9.5],[5.0715976986361255],[0.9783012376496054],[13.960490263151042],[9.667314843986963]
4284,[5.010000000009313],[1.0299999999988358],[13.929999999701977],[9.8],[5.224194324313514],[1.031057188875892],[13.816953197290053],[9.171771335445888]
4285,[5.130000000004657],[1.1600000000034925],[13.75],[9.8],[5.108768811484428],[1.2329076959335141],[13.69805065010205],[8.853493043008028]
4286,[5.029999999969732],[1.0299999999988358],[13.929999999701977],[9.9],[5.0889482006088995],[1.1979590634684083],[13.618401532859266],[9.169617618951753]
4287,[5.150000000023283],[1.0900000000110595],[13.730000000447035],[9.5],[5.010661947974225],[1.1330856102378544],[13.86910075993315],[9.746840386240494]
4288,[5.089999999967404],[0.9899999999906868],[13.919999999925494],[9.8],[5.080225148701619],[0.9871248727332561],[13.976243214666257],[9.591736536041475]
4289,[5.160000000032596],[1.1600000000034925],[13.700000000186265],[9.8],[5.227335869468582],[1.076510782561356],[13.64226639232235],[9.56640744194665]
4290,[5.039999999979045],[1.0],[13.859999999403954],[9.9],[5.212985512200791],[0.9697657788906799],[13.777723205294054],[9.291935112112949]
4291,[5.340000000025611],[1.110000000000582],[13.520000000484288],[9.5],[5.068984903026224],[1.0806987774702639],[13.806367047073836],[9.676796038424794]
4292,[5.119999999995343],[0.9799999999959255],[13.900000000372529],[9.8],[3.724544626153279],[1.1487075021571773],[15.80861384965406],[8.4392597297654]
4293,[5.0499999999883585],[1.2100000000064028],[13.699999999254942],[9.8],[5.209576134991276],[1.0843458389769316],[13.817076925189957],[9.879272784456083]
4294,[5.119999999995343],[1.0],[13.910000000149012],[10.1],[5.191412085709834],[1.0180460081935854],[13.916151585771933],[9.198007803343843]
4295,[5.210000000020955],[1.069999999992433],[13.700000000186265],[9.5],[5.249569643934103],[1.0518207149051564],[13.715356967415932],[9.560749360228792]
4296,[5.059999999997672],[1.0],[13.940000000409782],[9.5],[5.197607316758823],[1.0511602360620624],[13.830073561024784],[9.323768820894804]
4297,[5.159999999974389],[1.1300000000046566],[13.729999999515712],[9.8],[5.152841124642076],[1.0304590721824096],[13.902746413259962],[9.460897457538483]
4298,[5.039999999979045],[1.0],[13.950000000186265],[10.0],[5.101730306257337],[1.2061028565179446],[13.682896808234572],[9.364994260383915]
4299,[5.190000000002328],[1.0200000000040745],[13.75],[9.5],[5.2334757484021255],[1.1515891751329703],[13.731322701003878],[9.489445456568614]
4300,[5.180000000051223],[0.9899999999906868],[13.799999999813735],[9.5],[5.042179940308389],[1.0033947190394166],[13.776602715834814],[9.6407921459654]
4301,[5.089999999967404],[1.070000000006985],[13.860000000335276],[9.8],[5.142178462726843],[1.0448194576140508],[13.79078344437394],[9.414302261616905]
4302,[5.070000000006985],[1.0800000000017462],[13.8199999993667],[10.0],[5.034273630058855],[1.0121783334197052],[14.001926182367024],[9.976067966367518]
4303,[5.349999999976717],[1.0099999999947613],[13.610000000335276],[9.5],[4.991453555020449],[1.0102740440251516],[14.011138375636994],[9.484056960413335]
4304,[5.190000000002328],[0.9600000000064028],[13.839999999850988],[9.0],[4.9535770033320246],[1.0823825002929965],[14.059040326999725],[9.630860128003345]
4305,[5.130000000004657],[1.0899999999965075],[13.770000000484288],[9.8],[5.128174569173269],[1.1555840180548027],[13.678912880869069],[9.521339167656187]
4306,[6.6700000000419095],[0.7899999999935972],[13.989999999292195],[9.6],[5.075140196938884],[1.1263089949395897],[13.79136444629063],[9.23202081513409]
4307,[2.5399999999790452],[0.430000000007567],[15.120000000111759],[9.6],[1.6461919520535964],[0.7883093795158944],[17.51952934713891],[9.016952840305997]
4308,[0.9899999999906868],[0.28999999999359716],[18.520000000484288],[9.6],[5.046090470982979],[1.0699641781478013],[13.77406267095336],[9.776994458038867]
4309,[1.0200000000186265],[0.6900000000023283],[18.389999999664724],[9.6],[1.6457176795615476],[0.6706086218470394],[17.29636170129835],[8.685987234646893]
4310,[1.6599999999743886],[0.6699999999982538],[17.360000000335276],[9.6],[1.819255239492323],[1.0991616710971135],[17.208489335564273],[9.071482834563511]
4311,[0.9299999999930151],[0.4499999999970896],[18.41000000014901],[9.6],[1.2964884356463977],[0.7073556782871673],[18.035960155120108],[9.145275736029228]
4312,[1.6300000000046566],[0.9500000000116415],[17.3199999993667],[9.6],[1.6219603813210446],[0.673191432016158],[17.201292016467853],[8.425311594271967]
4313,[0.9299999999930151],[0.3299999999871943],[18.41000000014901],[9.6],[1.5826081205636808],[0.7953443962930579],[17.569898807047483],[9.18036075124196]
4314,[1.650000000023283],[0.5400000000081491],[17.25],[9.6],[0.7832152103174945],[0.1700545008122331],[18.734466145364003],[8.820342629434592]
4315,[1.179999999993015],[0.6000000000058208],[18.190000000409782],[9.6],[0.7853672632490787],[0.3351827548932147],[18.715874202562137],[8.487771004265237]
4316,[1.7100000000209548],[0.9799999999959255],[17.359999999403954],[9.6],[1.3300534146979501],[0.7015090795548393],[17.650815059489236],[9.242696131274089]
4317,[1.0499999999883585],[0.39999999999417923],[18.37999999988824],[9.6],[2.063007274689305],[0.7695445752684431],[16.608983985858284],[9.265594254765414]
4318,[1.7000000000116415],[0.7100000000064028],[17.320000000298023],[9.6],[1.5776971594353406],[0.5128774696313909],[17.33066763587429],[8.933997928377693]
4319,[0.9299999999930151],[0.39999999999417923],[18.419999999925494],[9.6],[1.1135838365033517],[0.509393667271746],[18.50209762119809],[8.87557581161279]
4320,[1.6199999999953434],[0.6199999999953434],[17.28000000026077],[9.6],[1.6263178137522742],[0.7074264579416679],[17.374433301965233],[9.112922164733178]
4321,[0.9500000000116415],[0.3000000000029104],[18.41000000014901],[9.6],[0.9428703143374941],[0.1621266151977297],[18.38034409721186],[8.738902113187782]
4322,[1.599999999976717],[0.5500000000029104],[17.33999999985099],[9.6],[1.2357079396957549],[0.3943327771694752],[18.1362822151245],[9.374234390631717]
4323,[0.970000000030268],[0.33000000000174623],[18.389999999664724],[9.6],[0.6910946676838573],[0.11875611417609372],[18.783840928594664],[9.564901959695572]
