Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
4540,"[1.6300000000046566, 0.9199999999982538]","[0.6100000000005821, 0.36999999999898137]","[17.319999999832362, 18.44000000017695]","[8.6, 8.5]","[1.3190035395284223, 1.4566928415253273]","[0.5278112308892171, 0.6026298591211643]","[17.949903482065054, 17.632690316553628]","[8.35305619469817, 8.344082144634848]"
4541,"[0.9199999999982538, 1.570000000006985]","[0.36999999999898137, 0.5900000000001455]","[18.44000000017695, 17.28000000002794]","[8.5, 8.5]","[1.3493231710181044, 1.556400531325748]","[0.57472484593466, 0.5075706553925465]","[18.106693813855493, 17.82644643371566]","[8.589331605173975, 8.50285640562857]"
4542,"[1.570000000006985, 0.9599999999918509]","[0.5900000000001455, 0.2900000000008731]","[17.28000000002794, 18.419999999925494]","[8.5, 8.5]","[0.8493263665701605, 1.6182777512667141]","[0.11631902457653798, 0.7994458004544169]","[18.50454416623159, 17.376651089248348]","[8.42105411886604, 8.095701827597242]"
4543,"[0.9599999999918509, 1.5200000000040745]","[0.2900000000008731, 0.6100000000005821]","[18.419999999925494, 17.3499999998603]","[8.5, 8.5]","[0.7783481234655888, 1.166185094615719]","[0.33346026602573814, 0.48162229401848194]","[18.909381497793117, 17.933576423050173]","[8.10598852237521, 8.328714717150818]"
4544,"[1.5200000000040745, 0.9199999999982538]","[0.6100000000005821, 0.27000000000043656]","[17.3499999998603, 18.430000000167638]","[8.5, 8.5]","[0.9742069029117206, 1.2955176073417127]","[0.16095838006043173, 0.5252310557385488]","[18.50787464518949, 17.87352616608584]","[8.323162146763202, 8.448655209671852]"
4545,"[0.9199999999982538, 1.5500000000029104]","[0.27000000000043656, 0.5199999999967986]","[18.430000000167638, 17.33999999985099]","[8.5, 8.5]","[1.2097616766543038, 0.8535166957788183]","[0.548961989225803, 0.35262456181423213]","[18.09067705135865, 18.636841545081676]","[8.401736730927983, 8.467906451062992]"
4546,"[1.5500000000029104, 0.9299999999930151]","[0.5199999999967986, 0.5800000000017462]","[17.33999999985099, 18.44000000017695]","[8.5, 8.5]","[1.5724733033470752, 1.5806020672543615]","[0.653574064913127, 0.6436533545165755]","[17.443898217463484, 17.56074152857649]","[8.340015865256781, 8.095297873052083]"
4547,"[0.9299999999930151, 1.6999999999970896]","[0.5800000000017462, 0.7399999999979627]","[18.44000000017695, 17.299999999813735]","[8.5, 8.5]","[1.7657492581688408, 2.2324184059092973]","[0.706188676589971, 0.9895426507953893]","[17.078482208805426, 16.37799999010221]","[8.460819295223146, 8.266570313613292]"
4548,"[1.6999999999970896, 1.040000000008149]","[0.7399999999979627, 0.4800000000032014]","[17.299999999813735, 18.360000000102445]","[8.5, 8.5]","[1.784451437950121, 0.8986336162360898]","[0.6961288918600661, 0.47679626618010407]","[17.13406569962679, 18.515660767184517]","[8.47238619636638, 8.327916960587753]"
4549,"[1.040000000008149, 1.8300000000017462]","[0.4800000000032014, 0.8099999999976717]","[18.360000000102445, 17.320000000065193]","[8.5, 8.5]","[1.2833655804553918, 1.3508758273969454]","[0.7364781736252227, 0.6432183273889551]","[17.952476640743956, 17.78225277741576]","[8.14592914306815, 8.523244198573122]"
4550,"[1.8300000000017462, 0.8799999999901047]","[0.8099999999976717, 0.3600000000005821]","[17.320000000065193, 18.43999999994412]","[8.5, 8.5]","[1.0502820540334556, 1.1534124809707738]","[0.6116884128807708, 0.40825638749633936]","[18.272475461276212, 17.978573981046754]","[8.24149993368918, 8.403133694735475]"
4551,"[0.8799999999901047, 1.6600000000034925]","[0.3600000000005821, 0.6700000000018917]","[18.43999999994412, 17.330000000074506]","[8.5, 8.5]","[0.9082719491990434, 1.2655995856021494]","[0.30475584368782105, 0.6926173973325718]","[18.612057015705588, 17.958516468236812]","[8.435153272483126, 8.258995126435767]"
4552,"[1.6600000000034925, 0.9800000000104774]","[0.6700000000018917, 0.3099999999976717]","[17.330000000074506, 18.43999999994412]","[8.5, 8.5]","[1.8001521481203344, 1.0391341947573727]","[0.7167901200104954, 0.45243869389329067]","[17.327527347621963, 18.163733325397875]","[8.20450315217428, 8.440510615844055]"
4553,"[0.9800000000104774, 1.6499999999941792]","[0.3099999999976717, 0.5499999999992724]","[18.43999999994412, 17.290000000037253]","[8.5, 8.5]","[1.7690846152607576, 1.7324622012911823]","[0.7969669179410859, 0.7855765121166053]","[17.18051207981607, 17.267717314674695]","[8.418241811480955, 8.168745103442504]"
4554,"[1.6499999999941792, 0.9799999999959255]","[0.5499999999992724, 0.2800000000024738]","[17.290000000037253, 18.419999999925494]","[8.5, 8.5]","[1.3318153425863262, 1.627180038386824]","[0.7848526367552784, 0.809864088878629]","[17.694063097269453, 17.584316891728562]","[8.310448018779079, 8.067099568728858]"
4555,"[0.9799999999959255, 1.5599999999976717]","[0.2800000000024738, 0.6599999999998545]","[18.419999999925494, 17.290000000037253]","[8.5, 8.5]","[1.6734588669677133, 2.172895954165776]","[0.6732850759461941, 0.8432615885347245]","[17.494988428328895, 16.583036717589604]","[8.184163647404047, 8.361748979793397]"
4556,"[1.5599999999976717, 0.9199999999982538]","[0.6599999999998545, 0.4500000000007276]","[17.290000000037253, 18.419999999925494]","[8.5, 8.5]","[1.8045127099363063, 1.7665999121185072]","[0.5449310100876709, 0.8291399727270041]","[17.030067631382742, 17.068472566934805]","[8.380885939669056, 8.125342650060963]"
4557,"[0.9199999999982538, 1.6200000000098953]","[0.4500000000007276, 0.5299999999988358]","[18.419999999925494, 17.290000000037253]","[8.5, 8.5]","[1.1432861828946879, 1.0978594947250693]","[0.4516511823392386, 0.5304167847096286]","[18.081966018696257, 18.39692065870322]","[8.41319847218906, 8.368720854024975]"
4558,"[1.6200000000098953, 0.9400000000023283]","[0.5299999999988358, 0.3499999999985448]","[17.290000000037253, 18.389999999897555]","[8.5, 8.5]","[0.998977043588555, 1.1592222447007474]","[0.3382597656901636, 0.520488093300995]","[18.240319877105005, 17.99360404235951]","[8.263086329859558, 8.24508461641274]"
4559,"[0.9400000000023283, 1.6599999999889405]","[0.3499999999985448, 0.7299999999995634]","[18.389999999897555, 17.260000000009313]","[8.5, 8.5]","[1.4531193038107415, 1.136073010925286]","[0.754403777832314, 0.6244612257441463]","[17.55486427527462, 18.204270716382013]","[7.937641458604442, 8.381867093452293]"
4560,"[1.6599999999889405, 1.070000000006985]","[0.7299999999995634, 0.31999999999970896]","[17.260000000009313, 18.350000000093132]","[8.5, 8.5]","[1.3724250340253592, 1.5243504850962772]","[0.43926797530824446, 0.6867830192252096]","[17.554418445294445, 17.60650241097722]","[8.334855972251194, 8.222712743896757]"
4561,"[1.070000000006985, 1.8699999999953434]","[0.31999999999970896, 0.7700000000004366]","[18.350000000093132, 17.320000000065193]","[8.5, 8.5]","[1.8565601569230437, 1.461537938791835]","[0.8361716124886929, 0.5934740141410535]","[17.02878755047156, 17.519865746128662]","[8.103058757241499, 8.11906458440994]"
4562,"[1.8699999999953434, 0.9499999999970896]","[0.7700000000004366, 0.5100000000020373]","[17.320000000065193, 18.399999999906868]","[8.5, 8.5]","[1.554855098320032, 1.7237354095129158]","[0.9098740922064249, 0.5419848079818708]","[17.385295171197754, 17.09562740592045]","[8.214235712247255, 8.260324770959386]"
4563,"[0.9499999999970896, 1.7000000000116415]","[0.5100000000020373, 0.7700000000004366]","[18.399999999906868, 17.300000000046566]","[8.5, 8.5]","[0.9407656967607299, 1.523800826695494]","[0.4709583618142979, 0.4739879533482722]","[18.356648472636433, 17.51115429820921]","[8.265845675339996, 8.290409144481023]"
4564,"[1.7000000000116415, 1.0800000000017462]","[0.7700000000004366, 0.6499999999978172]","[17.300000000046566, 18.419999999925494]","[8.5, 8.5]","[0.962024867748196, 1.781139465291527]","[0.33662813250191936, 0.7573963046612411]","[18.55903832015082, 17.155457927107182]","[8.711829160441036, 8.322642845458754]"
4565,"[1.0800000000017462, 1.639999999999418]","[0.6499999999978172, 0.6500000000014552]","[18.419999999925494, 17.229999999981374]","[8.5, 8.5]","[1.6943706722191836, 1.730062113961849]","[0.866663665921013, 0.821096560687059]","[17.383559274342936, 17.22692234384885]","[8.376527385799186, 8.491417310422495]"
4566,"[1.639999999999418, 0.9199999999982538]","[0.6500000000014552, 0.31999999999970896]","[17.229999999981374, 18.4000000001397]","[8.5, 8.5]","[1.3744442074493235, 1.483347166735703]","[0.48489606435692073, 0.5196427954576419]","[17.63091488267803, 17.85487974291657]","[7.910064458502334, 8.241197642491937]"
4567,"[0.9199999999982538, 1.5899999999965075]","[0.31999999999970896, 0.5299999999988358]","[18.4000000001397, 17.30999999982305]","[8.5, 8.5]","[1.3732462398265808, 1.2351941241601858]","[0.7301171165690354, 0.27471511064600707]","[17.636566411647102, 17.766140750312946]","[7.953553588074676, 8.22737108311808]"
4568,"[1.5899999999965075, 0.9799999999959255]","[0.5299999999988358, 0.2900000000008731]","[17.30999999982305, 18.41000000014901]","[8.5, 8.5]","[1.2477686022246104, 1.4005613717218584]","[0.6150901081829453, 0.7268641631058688]","[17.704093506097824, 17.72489998543398]","[8.39105955549613, 8.311003606514165]"
4569,"[0.9799999999959255, 1.639999999999418]","[0.2900000000008731, 0.5999999999985448]","[18.41000000014901, 17.290000000037253]","[8.5, 8.5]","[1.5915093460887721, 1.2300648471733473]","[0.6856935884404105, 0.4063829124211261]","[17.44953322783907, 17.822897516304604]","[8.223890028336568, 8.391090928327024]"
4570,"[1.639999999999418, 0.930000000007567]","[0.5999999999985448, 0.3000000000029104]","[17.290000000037253, 18.40999999991618]","[8.5, 8.5]","[1.9056297105152193, 1.2806761133017373]","[0.7764872094277663, 0.3417029000288674]","[16.92935709973631, 17.5658573917132]","[8.21307846436487, 8.362898692335905]"
4571,"[0.930000000007567, 1.6699999999982538]","[0.3000000000029104, 0.6899999999986903]","[18.40999999991618, 17.25]","[8.5, 8.5]","[0.9766112054727276, 1.1707339613041312]","[0.5729533453352198, 0.31503949330718084]","[18.3324932734685, 17.710234599877644]","[8.223190358272813, 7.962301723304385]"
4572,"[1.6699999999982538, 0.9599999999918509]","[0.6899999999986903, 0.38000000000101863]","[17.25, 18.360000000102445]","[8.5, 8.5]","[1.7669229261947483, 1.3422901256772535]","[0.8631224761097595, 0.5478120152572318]","[17.23091802600799, 17.835794712900498]","[8.200099121719578, 8.473581027860721]"
4573,"[0.9599999999918509, 1.7300000000104774]","[0.38000000000101863, 0.8799999999973807]","[18.360000000102445, 17.299999999813735]","[8.5, 8.5]","[1.22099475293704, 4.109744240836078]","[0.5335626922041224, 0.4448483075294798]","[17.763025908739987, 14.824560702395086]","[8.531408618959098, 9.168859363734251]"
4574,"[1.7300000000104774, 1.0999999999912689]","[0.8799999999973807, 0.8200000000033469]","[17.299999999813735, 18.420000000158325]","[8.5, 8.5]","[1.0722416791696978, 0.7630580409540626]","[0.40137075323356264, 0.22118113264998812]","[18.139825437681896, 18.437065187512122]","[8.439592479867063, 8.484130694821625]"
4575,"[1.0999999999912689, 1.6900000000023283]","[0.8200000000033469, 0.7199999999975262]","[18.420000000158325, 17.30999999982305]","[8.5, 8.5]","[5.594398747880439, 5.536116561571587]","[1.408765386004012, 0.8419550096787698]","[12.964832004022343, 13.185354324867705]","[10.777656395030064, 10.18277344998584]"
4576,"[1.6900000000023283, 1.0200000000040745]","[0.7199999999975262, 0.5900000000001455]","[17.30999999982305, 18.4000000001397]","[8.5, 8.5]","[8.207455653868006, 7.543614824475734]","[1.17182898842027, 1.0577003452815363]","[9.788659993956005, 10.971509906680595]","[10.844676136046346, 10.07744438508591]"
4577,"[1.0200000000040745, 1.5099999999947613]","[0.5900000000001455, 0.5499999999992724]","[18.4000000001397, 17.330000000074506]","[8.5, 8.5]","[1.2501254712927052, 1.8273237447372934]","[0.56051148519533, 0.6988039968591693]","[17.902074251554268, 17.10485523791914]","[8.307553386947836, 8.305380687821044]"
4578,"[1.5099999999947613, 0.9000000000087311]","[0.5499999999992724, 0.27000000000043656]","[17.330000000074506, 18.40999999991618]","[8.5, 8.5]","[1.1777011828336559, 1.4043909586620789]","[0.5383256497529391, 0.6113327698714681]","[18.340039007266583, 17.73077096711189]","[8.414683395943447, 8.034715565638596]"
4579,"[0.9000000000087311, 1.6199999999953434]","[0.27000000000043656, 0.5300000000024738]","[18.40999999991618, 17.300000000046566]","[8.5, 8.5]","[6.866446745751201, 7.973988255535357]","[1.7595864422051803, 1.649734854583603]","[9.862251209903999, 10.324394429760671]","[12.779557926339082, 11.897834516640739]"
4580,"[1.6199999999953434, 0.8699999999953434]","[0.5300000000024738, 0.31999999999970896]","[17.300000000046566, 18.429999999934807]","[8.5, 8.5]","[0.5669311102554183, 0.9346121025655791]","[0.4359639010273433, 0.2633010923461834]","[18.924067887167645, 18.234065263607935]","[8.217346530666262, 8.331448566788033]"
4581,"[0.8699999999953434, 1.5800000000017462]","[0.31999999999970896, 0.569999999999709]","[18.429999999934807, 17.320000000065193]","[8.5, 8.5]","[1.3360760439099895, 2.00763461155234]","[0.7958295631087905, 0.934216924663732]","[17.899284380392032, 16.716492248573655]","[8.475863334574228, 8.1569699408336]"
4582,"[1.5800000000017462, 0.9700000000011642]","[0.569999999999709, 0.28999999999723514]","[17.320000000065193, 18.43999999994412]","[8.5, 8.5]","[1.4324383907460754, 1.2099474063405578]","[0.8180479506756039, 0.4131055365858848]","[17.88201725344464, 17.91069677852515]","[8.163272137021167, 8.438468286062273]"
4583,"[0.9700000000011642, 1.610000000000582]","[0.28999999999723514, 0.6500000000014552]","[18.43999999994412, 17.320000000065193]","[8.5, 8.5]","[0.6805752645604723, 0.9020519185175393]","[0.40712306771767365, 0.36502243781075716]","[18.94502482947597, 18.406370539511975]","[8.397152293589178, 8.553044406454632]"
4584,"[1.610000000000582, 0.9900000000052387]","[0.6500000000014552, 0.36999999999898137]","[17.320000000065193, 18.3499999998603]","[8.5, 8.5]","[1.2173730597564214, 1.7071315887337362]","[0.5802762287231558, 0.8655728713127651]","[18.17545002154948, 17.277980889616362]","[8.081926557694143, 8.447342437184684]"
4585,"[0.9900000000052387, 1.75]","[0.36999999999898137, 0.6900000000023283]","[18.3499999998603, 17.350000000093132]","[8.5, 8.5]","[1.3483872324617907, 1.3849819273674189]","[0.8676865075817426, 0.6359286070227409]","[17.859576743109848, 17.7628725111481]","[8.27143851164513, 8.103034700474145]"
4586,"[1.75, 1.0199999999895226]","[0.6900000000023283, 0.3899999999994179]","[17.350000000093132, 18.40999999991618]","[8.5, 8.5]","[1.5475896182727014, 1.0697011522851418]","[0.7151150119758416, 0.6481945991980307]","[17.54933677237554, 18.278861505693644]","[8.376816452193207, 8.205925366460018]"
4587,"[1.0199999999895226, 1.8400000000110595]","[0.3899999999994179, 0.8600000000005821]","[18.40999999991618, 17.320000000065193]","[8.5, 8.5]","[0.4916229327691646, 1.227512378705218]","[-0.07484305059511154, 0.5874067010591648]","[18.96003597050495, 18.09644368308202]","[8.541607458915749, 8.337894884922212]"
4588,"[1.8400000000110595, 1.0299999999988358]","[0.8600000000005821, 0.3999999999978172]","[17.320000000065193, 18.40999999991618]","[8.5, 8.5]","[1.5154685391150073, 1.0737093011279253]","[0.5767938072186436, 0.43067918556905815]","[17.734507437873862, 18.187318044999024]","[8.221816701933642, 8.29592283449889]"
4589,"[1.0299999999988358, 1.6900000000023283]","[0.3999999999978172, 0.8800000000010186]","[18.40999999991618, 17.31000000005588]","[8.5, 8.5]","[1.3782600297475511, 1.3300774291885378]","[0.5415763791678635, 0.733854807268375]","[17.778290209837593, 17.8305977467952]","[8.243259153848452, 8.219944970931941]"
4590,"[1.6900000000023283, 0.9199999999982538]","[0.8800000000010186, 0.5099999999983993]","[17.31000000005588, 18.419999999925494]","[8.5, 8.5]","[1.8722836761592778, 1.3542674674019086]","[0.8981490243154087, 0.4668845259067896]","[17.08897953654283, 17.77722526293312]","[8.257563316440091, 8.20859832989004]"
4591,"[0.9199999999982538, 1.5399999999935972]","[0.5099999999983993, 0.5400000000008731]","[18.419999999925494, 17.360000000102445]","[8.5, 8.5]","[1.5546904034855535, 1.3283043027305221]","[0.7026739702145584, 0.4815874251666983]","[17.659526053730367, 17.60335628165317]","[8.413172225219713, 8.150300120874853]"
4592,"[1.5399999999935972, 0.9799999999959255]","[0.5400000000008731, 0.3100000000013097]","[17.360000000102445, 18.43999999994412]","[8.5, 8.5]","[9.73166872604451, 5.20365813366772]","[2.1341155890356323, 1.647318220179188]","[9.10787366032996, 12.939222306621659]","[15.796521489048475, 14.080233025835973]"
4593,"[0.9799999999959255, 1.6200000000098953]","[0.3100000000013097, 0.5400000000008731]","[18.43999999994412, 17.290000000037253]","[8.5, 8.5]","[1.301316632071635, 18.742957136066046]","[0.6071230783121222, 0.07823087547554478]","[17.931414315301225, 0.9936408863247197]","[8.306321044884982, 8.628187291092829]"
4594,"[1.6200000000098953, 0.9799999999959255]","[0.5400000000008731, 0.2599999999983993]","[17.290000000037253, 18.449999999953434]","[8.5, 8.6]","[1.0086416380416574, 1.8583427167185096]","[0.41220455624141467, 0.812874962474244]","[18.081643252306815, 16.834823558394287]","[8.085781292229086, 8.073393913886788]"
4595,"[0.9799999999959255, 1.6000000000058208]","[0.2599999999983993, 0.5299999999988358]","[18.449999999953434, 17.260000000009313]","[8.6, 8.6]","[1.7033228852561897, 1.4674577039768892]","[0.5185803471152596, 0.658688927592145]","[16.965901137074525, 17.53086645689363]","[8.410646400515008, 8.264155663652323]"
