Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
5326,"[0.04999999998835847, 0.08000000001629815]","[0.05000000000291038, 0.07999999999447027]","[19.919999999925494, 19.84000000031665]","[8.9, 8.9]","[0.06664878386777995, -0.01410440398465325]","[0.03830807429732516, 0.07308915163745651]","[19.79989515887816, 19.955095606643315]","[8.144727164588597, 8.141916065191198]"
5327,"[0.08000000001629815, 0.07000000000698492]","[0.07999999999447027, 0.05000000000291038]","[19.84000000031665, 19.899999999906868]","[8.9, 8.9]","[0.10094794624935263, 0.0570057623753914]","[0.03717215441474074, 0.022531058446462658]","[19.840637302753972, 20.003672865164063]","[7.731468981744504, 8.867739796536284]"
5328,"[0.07000000000698492, 0.08000000001629815]","[0.05000000000291038, 0.06999999999970896]","[19.899999999906868, 19.83999999985099]","[8.9, 8.9]","[0.0041290382298576, 0.03728635986199223]","[0.05843604443063434, 0.038600049737046366]","[19.9162049638396, 19.914592025917976]","[8.492166570035922, 8.144233597359735]"
5329,"[0.08000000001629815, 0.04999999998835847]","[0.06999999999970896, 0.029999999998835847]","[19.83999999985099, 19.919999999925494]","[8.9, 8.9]","[0.01774104721753239, 0.05247583919320235]","[0.0345827331208572, 0.017477463214401218]","[20.02598021178587, 19.84345056793844]","[8.434338631802987, 8.380355275330873]"
5330,"[0.04999999998835847, 0.08000000001629815]","[0.029999999998835847, 0.0900000000037835]","[19.919999999925494, 19.850000000093132]","[8.9, 8.9]","[0.08039337576904818, 0.026297712486873775]","[0.06525176104824698, 0.04096705819993801]","[19.653649069513275, 19.91111239913146]","[8.230777689632506, 8.26978140691439]"
5331,"[0.08000000001629815, 0.04999999998835847]","[0.0900000000037835, 0.049999999995634425]","[19.850000000093132, 19.91000000014901]","[8.9, 8.9]","[0.07433357031143444, 0.04524059177308215]","[0.07331173218981439, 0.007580802212956872]","[19.90466416604709, 19.83041118533031]","[9.03645795975864, 8.634209587438663]"
5332,"[0.04999999998835847, 0.07000000000698492]","[0.049999999995634425, 0.08000000000174623]","[19.91000000014901, 19.83999999985099]","[8.9, 8.9]","[0.06295358568896774, 0.016156971056652807]","[0.1034642744198504, 0.05629256737196102]","[19.90844741542975, 19.85574567213325]","[8.728907876615956, 8.674882245780084]"
5333,"[0.07000000000698492, 0.059999999997671694]","[0.08000000000174623, 0.040000000000873115]","[19.83999999985099, 19.919999999925494]","[8.9, 8.9]","[-0.03853603320283881, 0.052479685646796656]","[0.04199652761975678, 0.0909414305230146]","[20.07293655243636, 19.9219098469468]","[8.872239210682348, 8.322606233289179]"
5334,"[0.059999999997671694, 0.059999999997671694]","[0.040000000000873115, 0.08999999999650754]","[19.919999999925494, 19.84000000031665]","[8.9, 8.9]","[0.052091039870530445, 0.015306814803527607]","[0.09480252033010389, 0.016078005380840907]","[20.015444343318702, 19.866301360024607]","[8.656715080672623, 8.460573960882918]"
5335,"[0.059999999997671694, 0.059999999997671694]","[0.08999999999650754, 0.06999999999970896]","[19.84000000031665, 19.87999999988824]","[8.9, 8.9]","[0.01968430695147207, -0.04298575557231986]","[0.07114926079533578, 0.08649163143046072]","[20.00432387169373, 19.864754443219436]","[8.358289176367215, 8.612641826481987]"
5336,"[0.059999999997671694, 0.2600000000093132]","[0.06999999999970896, 0.08000000000174623]","[19.87999999988824, 19.66000000014901]","[8.9, 8.9]","[0.06269151529184938, -0.012117553249693727]","[0.10441387356804296, 0.03234720882985536]","[19.841884478760562, 19.964735602460678]","[8.826583399999558, 8.645991114915656]"
5337,"[0.2600000000093132, 0.059999999997671694]","[0.08000000000174623, 0.05000000000291038]","[19.66000000014901, 19.919999999925494]","[8.9, 8.9]","[-0.009197133478649408, 0.022022995058102998]","[0.07786645523308591, 0.025227381959299657]","[19.7828907557649, 19.94977654367578]","[8.73572269068705, 8.127328550859255]"
5338,"[0.059999999997671694, 0.059999999997671694]","[0.05000000000291038, 0.08999999999650754]","[19.919999999925494, 19.83999999985099]","[8.9, 8.9]","[0.04450049358870904, 0.019241663784568937]","[0.08074391627450986, 0.035794122455333754]","[19.821139506356186, 20.041238144629673]","[8.182783653552216, 8.59294666738112]"
5339,"[0.059999999997671694, 0.07000000000698492]","[0.08999999999650754, 0.05000000000291038]","[19.83999999985099, 19.890000000130385]","[8.9, 8.9]","[0.07561594204990768, 0.0031811252618464195]","[0.035587302944193974, 0.04686475635904183]","[19.792753859945414, 20.124855065783358]","[8.461588865297113, 8.271017332622927]"
5340,"[0.07000000000698492, 0.06999999994877726]","[0.05000000000291038, 0.08000000000174623]","[19.890000000130385, 19.859999999869615]","[8.9, 8.9]","[0.06259297429233983, 0.04600706812597381]","[0.05593862422185762, 0.06529308791394103]","[19.824938877591382, 19.881516674079325]","[8.08201606574012, 8.353092104456586]"
5341,"[0.06999999994877726, 0.059999999997671694]","[0.08000000000174623, 0.06999999999970896]","[19.859999999869615, 19.83999999985099]","[8.9, 8.9]","[0.0011977328523289227, -0.01411143039430865]","[0.05232435827801734, 0.05805330863502732]","[19.924478942519368, 20.027814970266213]","[8.231482853515622, 8.704693970408531]"
5342,"[0.059999999997671694, 0.07000000000698492]","[0.06999999999970896, 0.040000000000873115]","[19.83999999985099, 19.920000000391155]","[8.9, 8.9]","[0.08325063577589042, -0.013573631467515362]","[0.028002522419399534, 0.04973045883732496]","[19.89617076696356, 19.984713952294843]","[7.994393429834083, 8.477368818236622]"
5343,"[0.07000000000698492, 0.059999999997671694]","[0.040000000000873115, 0.09999999999854481]","[19.920000000391155, 19.84999999962747]","[8.9, 8.9]","[-0.049175490091022483, -0.00013379352504917091]","[-0.003984349553278477, 0.03760454792310504]","[19.932532832788866, 19.838383074887815]","[8.246623955021635, 8.730319880215129]"
5344,"[0.059999999997671694, 0.0400000000372529]","[0.09999999999854481, 0.049999999995634425]","[19.84999999962747, 19.920000000391155]","[8.9, 8.9]","[0.04462000999969006, 0.05822651540770413]","[0.08371552415310367, 0.033990927876845614]","[19.68237215930673, 20.03207419757209]","[8.625476198420133, 8.54275063542344]"
5345,"[0.0400000000372529, 0.07999999995809048]","[0.049999999995634425, 0.06999999999970896]","[19.920000000391155, 19.83999999985099]","[8.9, 8.9]","[0.037556964193324785, 13.879419987469802]","[0.03737003099705487, 2.6087322291279227]","[19.814270440545226, 2.560893229776715]","[8.443719301423943, 16.344248237751273]"
5346,"[0.07999999995809048, 0.07000000000698492]","[0.06999999999970896, 0.040000000000873115]","[19.83999999985099, 19.919999999925494]","[8.9, 8.9]","[0.08378007462828707, 0.08729528593505209]","[0.03734124391855094, 0.037766679462139935]","[19.854771618991048, 19.951336066252498]","[8.597487890259401, 7.990209140785493]"
5347,"[0.07000000000698492, 0.08000000001629815]","[0.040000000000873115, 0.08000000000174623]","[19.919999999925494, 19.819999999832362]","[8.9, 8.9]","[-0.02423160988707529, 0.09577286722953804]","[0.020837599291872476, 0.10511105232430247]","[19.892028079891404, 19.830474827147526]","[7.906869224267377, 8.76605566485035]"
5348,"[0.08000000001629815, 0.16999999998370185]","[0.08000000000174623, 0.040000000000873115]","[19.819999999832362, 19.800000000279397]","[8.9, 8.9]","[0.07573353319848941, 0.025357823412748195]","[0.053077231267135774, 0.03272663423280049]","[19.785159430578837, 19.809431446312495]","[7.84725323679139, 8.143125044795566]"
5349,"[0.16999999998370185, 0.08000000001629815]","[0.040000000000873115, 0.06999999999970896]","[19.800000000279397, 19.850000000093132]","[8.9, 8.9]","[0.021943610448664552, 0.0065359754386643334]","[0.049837088440276615, 0.021274515474685098]","[19.982270827496745, 20.153827869661256]","[8.558804093940017, 8.817024620603163]"
5350,"[0.08000000001629815, 0.059999999997671694]","[0.06999999999970896, 0.06999999999970896]","[19.850000000093132, 19.90999999968335]","[8.9, 8.9]","[0.03163233413487391, 0.024876608369519587]","[0.02513094684589449, 0.06583924230247462]","[20.08897428933253, 19.926322050218733]","[8.248321555868927, 8.381281446970775]"
5351,"[0.059999999997671694, 0.09000000002561137]","[0.06999999999970896, 0.08999999999650754]","[19.90999999968335, 19.820000000298023]","[8.9, 8.9]","[0.058429232072203366, 0.023285487031435296]","[0.01954583047496579, 0.039516368506319]","[19.856272597247983, 19.83831583345987]","[8.74149099304048, 8.316489765778075]"
5352,"[0.09000000002561137, 0.04999999998835847]","[0.08999999999650754, 0.11000000000058208]","[19.820000000298023, 19.83999999985099]","[8.9, 8.9]","[0.04940405615825843, 0.03826356029925239]","[0.051533139904807096, 0.04386215969846119]","[19.861969724834275, 19.943245830106456]","[8.675965714538217, 8.551937098787649]"
5353,"[0.04999999998835847, 0.059999999997671694]","[0.11000000000058208, 0.040000000000873115]","[19.83999999985099, 19.91000000014901]","[8.9, 8.9]","[0.08481698649514341, 0.09846336835110181]","[0.05275420885450087, 0.08271677382611489]","[19.950173455060405, 19.78252164680827]","[8.168496242903398, 9.29965619555519]"
5354,"[0.059999999997671694, 0.07000000000698492]","[0.040000000000873115, 0.08000000000174623]","[19.91000000014901, 19.84999999962747]","[8.9, 8.9]","[0.05008394633755563, -0.0030936813642946023]","[0.06803216903562634, 0.0380161354101608]","[19.956564993314885, 19.94162887997182]","[8.744124822316625, 8.678086325410657]"
5355,"[0.07000000000698492, 0.059999999997671694]","[0.08000000000174623, 0.059999999997671694]","[19.84999999962747, 19.91000000014901]","[8.9, 8.9]","[0.42287719356441045, 7.680339030089529]","[0.45399283415003167, 2.6838539564552883]","[16.870746594249816, 6.141622226157991]","[9.934971918859148, 13.72582175277136]"
5356,"[0.059999999997671694, 0.07000000000698492]","[0.059999999997671694, 0.08000000000174623]","[19.91000000014901, 19.850000000093132]","[8.9, 8.9]","[0.01941725904195495, 0.039447838617882605]","[0.015812645152088967, 0.07298129605845641]","[20.041894672076122, 20.037078738152257]","[8.525057004524731, 8.523018409444191]"
5357,"[0.07000000000698492, 0.059999999997671694]","[0.08000000000174623, 0.040000000000873115]","[19.850000000093132, 19.919999999925494]","[8.9, 8.9]","[0.08970933889164384, 0.006846097513639737]","[0.10035237989612439, 0.03756246488496151]","[19.75386231217459, 19.977166983313353]","[8.161680669014828, 8.555729795703577]"
5358,"[0.059999999997671694, 0.07000000000698492]","[0.040000000000873115, 0.08999999999650754]","[19.919999999925494, 19.850000000093132]","[8.9, 8.9]","[0.059394162532785164, 0.05301904540699528]","[0.05515286965448587, 0.0823425420972817]","[19.792671951639395, 19.946381513453844]","[8.428476937881495, 8.398450857055812]"
5359,"[0.07000000000698492, 0.09999999997671694]","[0.08999999999650754, 0.08000000000174623]","[19.850000000093132, 19.819999999832362]","[8.9, 8.9]","[0.04696564082944856, -0.003492932233012877]","[0.053958109433930916, 0.04495317264419164]","[19.980051702165674, 19.990231188252444]","[8.376497326192139, 8.418603007608368]"
5360,"[0.09999999997671694, 0.1900000000023283]","[0.08000000000174623, 0.06999999999970896]","[19.819999999832362, 19.72000000020489]","[8.9, 8.9]","[0.031836669638818794, 0.09633603673361092]","[0.05823008010254643, 0.04623832401720125]","[20.081668682082654, 19.791886651531037]","[8.066596633795236, 8.670827544266183]"
5361,"[0.1900000000023283, 0.07000000000698492]","[0.06999999999970896, 0.06000000000494765]","[19.72000000020489, 19.890000000130385]","[8.9, 8.9]","[0.07054610064031877, 0.0637418928853607]","[0.06765355257919822, 0.037640686528361195]","[19.803237423984903, 19.90014453264956]","[8.438873592437512, 7.837523679227285]"
5362,"[0.07000000000698492, 0.07000000000698492]","[0.06000000000494765, 0.07999999999447027]","[19.890000000130385, 19.859999999869615]","[8.9, 8.9]","[0.06069453222553836, 0.07067189729191273]","[0.03088878277281175, 0.05335516475526999]","[19.90579460160889, 19.829729849358525]","[8.680373051150822, 8.321262598209778]"
5363,"[0.07000000000698492, 0.059999999997671694]","[0.07999999999447027, 0.06000000000494765]","[19.859999999869615, 19.87999999988824]","[8.9, 8.9]","[0.0459301428174378, 0.07394959294717418]","[0.046757675767774856, 0.053040752203478626]","[19.897822651119004, 19.866314835319624]","[8.661270282534892, 8.233732094138086]"
5364,"[0.059999999997671694, 0.08999999996740371]","[0.06000000000494765, 0.08999999999650754]","[19.87999999988824, 19.819999999832362]","[8.9, 8.9]","[0.03270380734520365, -0.043241643236117316]","[0.07506701027029282, 0.06688706749912632]","[19.955885762212436, 19.89622496611492]","[8.78012722492111, 8.60390600211235]"
5365,"[0.08999999996740371, 0.05000000004656613]","[0.08999999999650754, 0.05000000000291038]","[19.819999999832362, 19.91000000014901]","[8.9, 8.9]","[0.032639677606258896, 0.0009956611572092475]","[0.030823001675701286, 0.01905636998553075]","[19.947431046335083, 19.965978655817235]","[8.606810851612801, 8.561420858740778]"
5366,"[0.05000000004656613, 0.07999999995809048]","[0.05000000000291038, 0.08000000000174623]","[19.91000000014901, 19.83999999985099]","[8.9, 8.9]","[0.0623539247733466, 0.10202584737023682]","[0.077599639254153, 0.06695481703280737]","[19.87549838480705, 19.954337311465572]","[8.530814355467795, 8.581692178796011]"
5367,"[0.07999999995809048, 0.059999999997671694]","[0.08000000000174623, 0.049999999995634425]","[19.83999999985099, 19.91000000014901]","[8.9, 8.9]","[0.008895542365022678, 0.0709341813744488]","[0.049181853835494824, 0.057532106963955776]","[19.862072345029016, 20.01051532651588]","[8.701848699960726, 8.425847176392391]"
5368,"[0.059999999997671694, 0.059999999997671694]","[0.049999999995634425, 0.08000000000174623]","[19.91000000014901, 19.850000000093132]","[8.9, 8.9]","[0.03660060538922801, 0.06013586923597875]","[0.05208920539131426, 0.07495328551257482]","[20.005624030909495, 20.042691701748932]","[8.895888030866086, 8.579169016528294]"
5369,"[0.059999999997671694, 0.07000000000698492]","[0.08000000000174623, 0.029999999998835847]","[19.850000000093132, 19.919999999925494]","[8.9, 8.9]","[0.11814835017721224, 0.0776827678122143]","[0.061901938743530595, 0.05838605884770054]","[19.890912952658265, 19.87400083812266]","[7.916417692836832, 8.753815952828726]"
5370,"[0.07000000000698492, 0.07000000000698492]","[0.029999999998835847, 0.08000000000174623]","[19.919999999925494, 19.83999999985099]","[8.9, 8.9]","[0.05292900024135001, 0.06742274044039172]","[0.02455293536157607, 0.05420731688549758]","[20.10060396317528, 19.832882971725187]","[8.226115511557508, 8.092889764527492]"
5371,"[0.07000000000698492, 0.22999999998137355]","[0.08000000000174623, 0.059999999997671694]","[19.83999999985099, 19.700000000186265]","[8.9, 8.9]","[0.007888962888542357, 0.07942934216501278]","[0.0655082292351467, 0.05875361166017018]","[19.906714484777044, 19.864709900151926]","[8.397398084278974, 8.565085708014221]"
5372,"[0.22999999998137355, 0.059999999997671694]","[0.059999999997671694, 0.040000000000873115]","[19.700000000186265, 19.87000000011176]","[8.9, 8.9]","[0.08002531372158614, 0.09465873780523737]","[0.026689923054171533, 0.0847744792353064]","[19.668459983323878, 19.959045119184093]","[8.271499592965489, 8.750536302626442]"
5373,"[0.059999999997671694, 0.059999999997671694]","[0.040000000000873115, 0.08999999999650754]","[19.87000000011176, 19.850000000093132]","[8.9, 8.9]","[0.05554310934753782, 0.08743128129390243]","[0.07962364771411982, 0.04203675721475626]","[19.884782709433715, 19.838185986967947]","[9.315023315024607, 8.390471684478893]"
5374,"[0.059999999997671694, 0.05000000004656613]","[0.08999999999650754, 0.05000000000291038]","[19.850000000093132, 19.919999999925494]","[8.9, 8.9]","[0.07570130071340092, -0.019853606162236068]","[0.050130569533210365, 0.09345827043375834]","[19.929454684278625, 19.9718003971805]","[8.569798357557136, 8.634178706931815]"
5375,"[0.05000000004656613, 0.07999999995809048]","[0.05000000000291038, 0.059999999997671694]","[19.919999999925494, 19.83999999985099]","[8.9, 8.9]","[0.047513980557751356, 0.04897845985935299]","[0.04371564326237644, 0.08473457993757796]","[20.017596010604528, 19.83399024936579]","[8.61788001934959, 8.749576565513552]"
5376,"[0.07999999995809048, 0.059999999997671694]","[0.059999999997671694, 0.040000000000873115]","[19.83999999985099, 19.919999999925494]","[8.9, 8.9]","[0.03297748771392836, 0.06569282631439853]","[0.048440727934896934, 0.04873928548739345]","[20.12599872222931, 19.827553524916638]","[8.7671406501035, 8.094222137580875]"
