Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
3563,"[17.0, 17.68999999994412]","[0.069999999992433, 0.09000000001105946]","[1.6800000006332994, 1.3799999998882413]","[9.8, 9.8]","[13.384605757366153, 18.1389061126489]","[1.1272866403908797, 0.05977056898344933]","[4.975335814888194, 1.7035063838683018]","[13.63497180295412, 8.708806812516777]"
3564,"[17.68999999994412, 17.69000000000233]","[0.09000000001105946, 0.04999999998835847]","[1.3799999998882413, 1.3999999994412065]","[9.8, 9.8]","[12.467980117126872, 5.554984181680267]","[2.020086718376464, 0.9469793862790503]","[5.095302130241476, 12.793809236116095]","[12.199307953773864, 14.129971841257914]"
3565,"[17.69000000000233, 17.64000000001397]","[0.04999999998835847, 0.07000000000698492]","[1.3999999994412065, 1.1800000006332994]","[9.8, 9.7]","[12.568591174541975, 5.750053157175077]","[1.8753890024238578, 0.9904994542209568]","[4.257800147147343, 12.447567634403137]","[12.22429750324931, 14.993901950314816]"
3566,"[17.64000000001397, 17.580000000016298]","[0.07000000000698492, 0.08999999999650754]","[1.1800000006332994, 1.3399999998509884]","[9.7, 9.7]","[3.2837310795814787, 12.442161627344973]","[2.7611157788474756, 0.6881659728607811]","[13.448987808703206, 6.9272724935493395]","[17.491316563889825, 13.291969841799196]"
3567,"[17.580000000016298, 17.739999999990687]","[0.08999999999650754, 0.07000000000698492]","[1.3399999998509884, 1.3300000000745058]","[9.7, 9.8]","[18.583666619519487, 18.138883347933167]","[0.048996084294683336, 0.10177681301466031]","[-0.5495158809630127, 0.7764522461489711]","[9.1383544320538, 8.915211014975547]"
3568,"[17.739999999990687, 17.660000000032596]","[0.07000000000698492, 0.069999999992433]","[1.3300000000745058, 1.349999999627471]","[9.8, 9.7]","[-0.24231190181978945, 6.087297602571429]","[0.0038570896647759367, 0.05469144684285919]","[20.146578462162466, 13.805937766833047]","[8.338221630224764, 8.718595428757233]"
3569,"[17.660000000032596, 18.089999999967404]","[0.069999999992433, 0.08000000000174623]","[1.349999999627471, 1.5600000005215406]","[9.7, 9.7]","[5.8828207705677515, 6.279768333737642]","[1.061059370167313, 1.0741905125262035]","[12.868648469166743, 12.665587319668202]","[14.20827511733637, 14.87067951343075]"
3570,"[18.089999999967404, 18.489999999990687]","[0.08000000000174623, 0.08999999999650754]","[1.5600000005215406, 1.159999999217689]","[9.7, 9.7]","[13.02826205936302, 5.394321905971124]","[2.182002522874061, 1.153797241670345]","[4.707084432018506, 13.404773217315729]","[14.940269834663383, 14.657642724481539]"
3571,"[18.489999999990687, 18.5]","[0.08999999999650754, 0.08000000000174623]","[1.159999999217689, 1.209999999962747]","[9.7, 9.8]","[10.911793549229184, -9.573115332650765]","[0.03004056600531456, 0.034631958556439246]","[8.874469268466898, 29.75686090985298]","[9.037662731947275, 7.507647815052023]"
3572,"[18.5, 17.29999999998836]","[0.08000000000174623, 0.08000000000174623]","[1.209999999962747, 1.6800000006332994]","[9.8, 9.8]","[-15.206453644863807, 5.317872067142318]","[0.02346820327723538, 0.08331800149298729]","[34.97833962810496, 14.618548519573237]","[7.165053746654961, 8.697381465122138]"
3573,"[17.29999999998836, 17.550000000046566]","[0.08000000000174623, 0.059999999997671694]","[1.6800000006332994, 1.6699999999254942]","[9.8, 9.8]","[4.17413255736587, 6.595084762788957]","[0.06921344212335882, 0.042397479037487966]","[15.796791630395001, 13.341223977352758]","[8.567919205922792, 8.775298860598978]"
3574,"[17.550000000046566, 18.29999999998836]","[0.059999999997671694, 0.1200000000098953]","[1.6699999999254942, 1.1299999998882413]","[9.8, 9.8]","[14.683364063794802, -2.3784230533907493]","[0.07534911180315323, 0.07992864723514095]","[5.051243642836154, 22.38901945888449]","[9.360619799902421, 8.147440410284915]"
3575,"[18.29999999998836, 18.020000000018626]","[0.1200000000098953, 0.07999999998719431]","[1.1299999998882413, 1.2000000001862645]","[9.8, 9.8]","[6.0650816254868465, 5.616402163669859]","[0.9366452548006012, 0.9064122980432301]","[12.75456186973923, 12.978674414900045]","[15.407268154205873, 14.963029825027846]"
3576,"[18.020000000018626, 17.899999999965075]","[0.07999999998719431, 0.08000000000174623]","[1.2000000001862645, 1.4399999994784594]","[9.8, 9.8]","[5.088415003603548, 5.042688826167068]","[0.9772514745101374, 1.076147002485887]","[13.989571332011979, 13.907806578652915]","[9.813491219506469, 9.359137773896325]"
3577,"[17.899999999965075, 17.869999999995343]","[0.08000000000174623, 0.07000000000698492]","[1.4399999994784594, 1.1699999999254942]","[9.8, 9.8]","[1.63192618228782, 4.589605445037121]","[0.048081097523681615, 0.04514005136622352]","[18.23880115706108, 15.221464845692102]","[8.38353745950132, 8.599876316892356]"
3578,"[17.869999999995343, 17.720000000030268]","[0.07000000000698492, 0.069999999992433]","[1.1699999999254942, 1.3600000003352761]","[9.8, 9.8]","[14.22388135045263, 17.516462438594452]","[0.8829936362309103, 0.0880096354445771]","[4.497933505484641, 0.9488746148642462]","[11.864199306767368, 9.078690296388071]"
3579,"[17.720000000030268, 18.089999999967404]","[0.069999999992433, 0.09000000001105946]","[1.3600000003352761, 1.209999999962747]","[9.8, 9.8]","[17.658540921470866, 19.566323786855612]","[0.014870380563669211, 0.09233011476231809]","[0.6863484492150558, 0.3818262794591982]","[8.844360889242582, 8.842276740820449]"
3580,"[18.089999999967404, 17.429999999993015]","[0.09000000001105946, 0.07999999998719431]","[1.209999999962747, 1.3700000001117587]","[9.8, 9.8]","[11.013670677607834, 1.8407563059756846]","[1.6907501476445588, 0.017552986193428745]","[6.718237196316439, 17.982562794962533]","[13.544741076277296, 8.393398779578263]"
3581,"[17.429999999993015, 16.78000000002794]","[0.07999999998719431, 0.11000000000058208]","[1.3700000001117587, 1.599999999627471]","[9.8, 9.8]","[5.708019441725583, 6.150651880944021]","[1.0846050115478074, 1.1439256750607352]","[12.731860699548276, 12.081419477392664]","[14.765307541222771, 14.811104732381583]"
3582,"[16.78000000002794, 17.830000000016298]","[0.11000000000058208, 0.1200000000098953]","[1.599999999627471, 1.3900000005960464]","[9.8, 9.8]","[17.972901581354762, 17.735622143970488]","[0.09490348754550518, 0.05914340495934754]","[0.9687682112189864, 1.1004975818316272]","[8.923383759809372, 8.838028059704408]"
3583,"[17.830000000016298, 18.130000000004657]","[0.1200000000098953, 0.069999999992433]","[1.3900000005960464, 1.0099999997764826]","[9.8, 9.8]","[5.739551976288619, 5.7061409720780745]","[1.2072793180923542, 1.134794271408492]","[12.762312801748227, 13.253831121663271]","[14.355316217919171, 14.323614969643035]"
3584,"[18.130000000004657, 18.089999999967404]","[0.069999999992433, 0.07000000000698492]","[1.0099999997764826, 1.349999999627471]","[9.8, 9.8]","[6.202846543735107, 5.706370367436073]","[1.0930443271302026, 0.9696026726193067]","[12.443254177599435, 12.97052778849504]","[14.987590092961998, 14.254985763889776]"
3585,"[18.089999999967404, 13.950000000011642]","[0.07000000000698492, 0.5199999999895226]","[1.349999999627471, 5.260000000707805]","[9.8, 9.5]","[5.795953533978589, 5.975123929041922]","[1.0627731234190303, 1.1442955931496193]","[12.707667876996485, 12.463485021452566]","[14.870148559119635, 14.687405265227254]"
3586,"[13.950000000011642, 6.010000000009313]","[0.5199999999895226, 1.2600000000093132]","[5.260000000707805, 12.699999999254942]","[9.5, 10.0]","[18.27278734178272, -2.292278696409313]","[0.05266751016509526, 0.006590673035831385]","[1.6707125531551767, 22.288407923196225]","[9.677900692487457, 8.187639966188469]"
3587,"[6.010000000009313, 5.139999999955762]","[1.2600000000093132, 1.0399999999935972]","[12.699999999254942, 13.770000000484288]","[10.0, 9.5]","[5.8742892740446875, 5.881389410730878]","[1.0094043861828919, 1.0652231573475646]","[12.455284783614623, 12.491572255720675]","[14.98765836885222, 14.4009386945747]"
3588,"[5.139999999955762, 5.180000000051223]","[1.0399999999935972, 0.9700000000011642]","[13.770000000484288, 13.839999999850988]","[9.5, 9.5]","[1.4504961740943485, 1.699452393640942]","[0.5906839014247156, 0.8543292932310848]","[17.7741972941357, 17.12329056183706]","[8.876621237139998, 9.087506307984723]"
3589,"[5.180000000051223, 5.0499999999883585]","[0.9700000000011642, 1.0800000000017462]","[13.839999999850988, 13.830000000074506]","[9.5, 9.8]","[5.039947450400424, 5.172783457081203]","[1.0998103321560004, 0.991497684694054]","[13.779309207971504, 13.860309275057489]","[9.519766367023347, 9.686003590646807]"
3590,"[5.0499999999883585, 5.179999999993015]","[1.0800000000017462, 0.9799999999959255]","[13.830000000074506, 13.820000000298023]","[9.8, 10.0]","[5.1478827824375575, 4.976717587258237]","[1.0703519444360985, 1.0776418523368814]","[13.792959493149116, 13.849349799351701]","[9.465641834870281, 9.15151492822184]"
3591,"[5.179999999993015, 5.159999999974389]","[0.9799999999959255, 0.9900000000052387]","[13.820000000298023, 13.8199999993667]","[10.0, 9.5]","[5.057158639572792, 5.127207903491073]","[1.0439955062785173, 0.9746380942379184]","[13.804250763114972, 13.753344651265985]","[9.565717328017787, 9.1852783550156]"
3592,"[5.159999999974389, 5.190000000002328]","[0.9900000000052387, 1.0299999999988358]","[13.8199999993667, 13.799999999813735]","[9.5, 9.0]","[5.126440077766076, 5.050147259431043]","[1.1169269874627232, 1.02092166063091]","[13.725996237238473, 13.814430738169541]","[9.517445652023273, 9.302171226728815]"
3593,"[5.190000000002328, 4.989999999990687]","[1.0299999999988358, 1.139999999999418]","[13.799999999813735, 13.850000000558794]","[9.0, 9.8]","[5.062559356695921, 5.0367524250279665]","[1.1404582350391101, 1.0747498776814277]","[13.755913303761298, 13.762779055521275]","[9.685673124665307, 9.591140112704736]"
3594,"[4.989999999990687, 5.14000000001397]","[1.139999999999418, 1.1500000000087311]","[13.850000000558794, 13.639999999664724]","[9.8, 10.0]","[5.158740862889219, 5.086601884444359]","[1.0383677905161421, 1.0768676174107856]","[13.764073786693867, 13.863510283192117]","[9.7042107138599, 9.410723775105115]"
3595,"[5.14000000001397, 5.070000000006985]","[1.1500000000087311, 1.0899999999965075]","[13.639999999664724, 13.820000000298023]","[10.0, 9.5]","[5.0097271180796685, 5.082950362303878]","[0.9964125304452766, 1.0723465441264641]","[13.958642420221071, 13.85971196095425]","[9.741779217583707, 9.769721918441881]"
3596,"[5.070000000006985, 5.160000000032596]","[1.0899999999965075, 1.0500000000029104]","[13.820000000298023, 13.769999999552965]","[9.5, 9.0]","[5.092548726625123, 5.0526749929859145]","[1.0182194168431604, 1.0077848902727014]","[13.843901768927704, 13.761817487905356]","[9.596530014729247, 9.398888623910235]"
3597,"[5.160000000032596, 5.059999999997672]","[1.0500000000029104, 1.0899999999965075]","[13.769999999552965, 13.850000000558794]","[9.0, 9.8]","[5.054081351817709, 5.094328520511882]","[1.1468156181489453, 0.9712885882951785]","[13.715833326819777, 14.059572770691984]","[9.291853676723628, 9.65118296218905]"
3598,"[5.059999999997672, 5.139999999955762]","[1.0899999999965075, 1.0]","[13.850000000558794, 13.8199999993667]","[9.8, 10.0]","[5.250524079047692, 5.162246509982953]","[1.1756486936347221, 1.1199941051491638]","[13.51041307157971, 13.688181262188724]","[9.525975191358219, 9.120264827416465]"
3599,"[5.139999999955762, 5.110000000044238]","[1.0, 1.0500000000029104]","[13.8199999993667, 13.790000000037253]","[10.0, 9.5]","[5.069038613006329, 5.0757095867882045]","[0.9047718188308271, 1.022431528524518]","[14.066231644630788, 13.854469740528545]","[10.232192172636017, 9.338590577738447]"
3600,"[5.110000000044238, 5.209999999962747]","[1.0500000000029104, 0.9799999999959255]","[13.790000000037253, 13.800000000745058]","[9.5, 9.5]","[5.0223719309992, 4.973482174037225]","[1.0175617233170717, 1.1205890108597882]","[13.850308285900864, 13.881510885366007]","[9.297620173530099, 9.664764050013359]"
3601,"[5.209999999962747, 5.119999999995343]","[0.9799999999959255, 1.0599999999976717]","[13.800000000745058, 13.809999999590218]","[9.5, 9.8]","[5.12611935107369, 5.0110509945561414]","[1.1057077759452374, 1.0644569204278258]","[13.715098816081582, 13.961251028146851]","[9.327601035396274, 9.28961041661886]"
3602,"[5.119999999995343, 5.150000000023283]","[1.0599999999976717, 1.070000000006985]","[13.809999999590218, 13.799999999813735]","[9.8, 10.0]","[5.113262258291586, 5.15692108089342]","[1.0056850620395226, 1.038175586867421]","[13.883594615446452, 13.893033970534065]","[9.397304707439725, 9.28570629272292]"
3603,"[5.150000000023283, 5.130000000004657]","[1.070000000006985, 1.0]","[13.799999999813735, 13.850000000558794]","[10.0, 9.5]","[5.025217554212551, 5.276553438923033]","[1.0478838115708555, 1.0353335418033187]","[13.868760894951986, 13.621340257462457]","[9.811758908619792, 9.129989568638617]"
3604,"[5.130000000004657, 5.119999999995343]","[1.0, 1.0799999999871943]","[13.850000000558794, 13.8199999993667]","[9.5, 9.5]","[5.0212862254406, 5.143431423980185]","[1.0049460922915958, 1.1295300230203849]","[13.837061179877628, 13.705906335811616]","[9.460814514690362, 9.260477545632298]"
3605,"[5.119999999995343, 5.080000000016298]","[1.0799999999871943, 1.0800000000017462]","[13.8199999993667, 13.840000000782311]","[9.5, 9.8]","[5.225192358109525, 5.210791784220708]","[1.03849824636688, 1.0307681582021857]","[13.830546697425127, 13.717192053751223]","[8.826853526604834, 9.058433759999833]"
3606,"[5.080000000016298, 5.159999999974389]","[1.0800000000017462, 1.040000000008149]","[13.840000000782311, 13.739999999292195]","[9.8, 10.0]","[5.173112947372542, 5.147124041859731]","[1.1045332520860311, 0.9677990329952105]","[13.594227201017926, 13.896508827334225]","[9.654795626638085, 9.371648370608618]"
3607,"[5.159999999974389, 5.260000000009313]","[1.040000000008149, 1.0299999999988358]","[13.739999999292195, 13.730000000447035]","[10.0, 9.6]","[4.990606195898317, 5.141006895489878]","[0.9244738786005069, 0.9995477810838547]","[14.102556139995606, 13.907937030510562]","[9.531293288356407, 9.524330449240761]"
3608,"[5.260000000009313, 5.14000000001397]","[1.0299999999988358, 0.9799999999959255]","[13.730000000447035, 13.8199999993667]","[9.6, 9.5]","[5.0600646865076, 5.143169924909577]","[1.0328461233501083, 1.0886315707151373]","[13.826703012739262, 13.822131054592214]","[9.628935829440602, 9.63260391819448]"
3609,"[5.14000000001397, 5.2299999999813735]","[0.9799999999959255, 1.1999999999970896]","[13.8199999993667, 13.580000000074506]","[9.5, 9.8]","[5.124451404065824, 5.16864007263986]","[1.0487280487606747, 0.8829489938529552]","[13.817056843172164, 13.897970048248084]","[8.919130421181997, 9.400886473638751]"
3610,"[5.2299999999813735, 5.070000000006985]","[1.1999999999970896, 1.040000000008149]","[13.580000000074506, 13.900000000372529]","[9.8, 10.4]","[5.088158499176395, 5.202006032039006]","[1.0659680775146327, 1.135703710238968]","[13.922699400746318, 13.60699968088758]","[9.381201986173838, 9.637471195696392]"
3611,"[5.070000000006985, 5.149999999965075]","[1.040000000008149, 1.0599999999976717]","[13.900000000372529, 13.75]","[10.4, 9.5]","[5.185717720959134, 5.234576362597223]","[1.0607901151232426, 0.9889709785926399]","[13.938297411505856, 13.839469421968241]","[9.745037085445333, 9.905349835241369]"
3612,"[5.149999999965075, 5.090000000025611]","[1.0599999999976717, 1.0099999999947613]","[13.75, 13.910000000149012]","[9.5, 9.5]","[5.130377093003936, 5.172049359531468]","[1.021472646299316, 1.098903861053763]","[13.872620928932369, 13.889525781433267]","[9.335875930509712, 9.30032215571151]"
3613,"[5.090000000025611, 5.090000000025611]","[1.0099999999947613, 1.0800000000017462]","[13.910000000149012, 13.809999999590218]","[9.5, 9.8]","[5.204330919736312, 5.029443988171792]","[1.0374522686360859, 1.062850309585392]","[13.77484276510886, 13.915444446762187]","[9.522800036592027, 9.566965134704736]"
3614,"[5.090000000025611, 4.96999999997206]","[1.0800000000017462, 1.1199999999953434]","[13.809999999590218, 13.919999999925494]","[9.8, 10.0]","[5.018242440387051, 5.113055006192136]","[1.1554895756398058, 1.0668357432377906]","[13.779722718395606, 13.904340350342748]","[9.493307442344214, 9.7350239310255]"
3615,"[4.96999999997206, 5.2000000000116415]","[1.1199999999953434, 1.0200000000040745]","[13.919999999925494, 13.75]","[10.0, 9.5]","[5.198592147073727, 5.052855256642213]","[1.011089424404446, 1.041341435563194]","[13.770794084964699, 13.877151609132827]","[9.98287979372417, 9.678651828185723]"
3616,"[5.2000000000116415, 5.179999999993015]","[1.0200000000040745, 0.9700000000011642]","[13.75, 13.81000000052154]","[9.5, 9.5]","[5.047795929028804, 5.258603276535841]","[0.8952822425916127, 1.0624363942935082]","[13.990682021816426, 13.712975307848902]","[9.718180557799771, 8.898621860489001]"
