Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
4787,[5.100000000005821],[1.0099999999983993],[13.830000000074506],[9.1],[5.2753349657196615],[1.0760569336931134],[13.756574170772646],[8.843299968173504]
4788,[5.2999999999883585],[0.9500000000007276],[13.739999999990687],[9.2],[5.2310590006452],[1.0396784403232984],[13.845596244579928],[8.815220688345704]
4789,[5.180000000007567],[1.180000000000291],[13.639999999897555],[9.2],[5.212586347256981],[1.0947825298551377],[13.673102447494717],[8.759615878267502]
4790,[5.099999999991269],[0.9799999999995634],[13.899999999906868],[9.4],[5.336449529273127],[1.2426088071876717],[14.192456321505748],[10.33173936626631]
4791,[5.330000000001746],[0.9599999999991269],[13.720000000204891],[9.2],[5.268229482091594],[1.0188734480097847],[13.772462401996707],[8.597236702946201]
4792,[5.070000000006985],[1.0499999999992724],[13.899999999906868],[9.2],[5.180915866114516],[1.0452495519196365],[13.870152459826297],[9.336802549607775]
4793,[5.209999999991851],[0.9200000000018917],[13.81000000005588],[9.2],[4.300178149129513],[0.6415822785523101],[14.000318636368029],[7.894711110052666]
4794,[5.2700000000040745],[0.9399999999986903],[13.770000000018626],[9.3],[5.242397108370855],[1.0001221409812069],[13.690395929501046],[9.024310899261245]
4795,[5.110000000000582],[0.9399999999986903],[13.93999999994412],[9.5],[5.112090455376987],[0.9954710668091746],[13.864314895282169],[9.311170009801083]
4796,[5.2700000000040745],[0.930000000000291],[13.78000000002794],[9.2],[5.046696357384843],[0.9787307934304487],[13.894691341013505],[9.79378297945132]
4797,[5.129999999990105],[0.9500000000007276],[13.889999999897555],[9.1],[5.0738137105374435],[1.05632383253455],[13.731694087407279],[9.157930461835507]
4798,[5.170000000012806],[0.9700000000011642],[13.860000000102445],[9.2],[5.340954047269708],[0.9745989440236488],[13.568767560209391],[9.172089337736791]
4799,[5.19999999999709],[1.0499999999992724],[13.71999999997206],[9.2],[5.075936810842193],[1.058753856985803],[13.796460592024205],[9.124951393445611]
4800,[5.099999999991269],[1.0],[13.850000000093132],[9.4],[5.109914105444396],[1.046104653338279],[13.73498933934808],[9.065478608935038]
4801,[5.25],[1.1500000000014552],[13.599999999860302],[9.2],[5.230217016649672],[1.0020666609125988],[13.608708812861135],[9.14428334197134]
4802,[5.070000000006985],[1.0],[13.909999999916181],[9.8],[5.088872244497154],[1.0506563454773568],[13.857170987497618],[9.003133977108652]
4803,[5.289999999993597],[1.0499999999992724],[13.690000000176951],[9.2],[5.094846445399509],[0.9399258311720788],[13.865970154109938],[9.38086638265281]
4804,[5.25],[1.0600000000013097],[13.71999999997206],[9.2],[7.8685324955217135],[1.3135898720351389],[10.601950197074812],[10.978079317256025]
4805,[5.1600000000034925],[0.9699999999975262],[13.859999999869615],[9.3],[12.198753068686527],[2.313935933444432],[7.100025601802831],[12.939890121820632]
4806,[5.220000000001164],[1.0499999999992724],[13.75],[9.2],[5.088699539842892],[0.9859143539905192],[13.85853871159462],[8.972709130628497]
4807,[5.059999999997672],[1.0300000000024738],[13.910000000149012],[9.5],[5.100696299631305],[1.0365856051147169],[13.947739552290276],[9.062790281642425]
4808,[5.180000000007567],[1.110000000000582],[13.699999999953434],[9.2],[5.2812006931848146],[1.0011401584316122],[13.983188712525031],[9.416985784316479]
4809,[5.19999999999709],[0.9699999999975262],[13.81000000005588],[9.2],[1.1124494956650688],[0.5487366530718094],[18.870665638911735],[6.456070724756431]
4810,[5.149999999994179],[0.9799999999995634],[13.849999999860302],[9.1],[5.206468332031724],[1.0012219919220189],[13.861311441787233],[9.223445910867415]
4811,[5.19999999999709],[1.0100000000020373],[13.790000000037253],[9.1],[5.148261991015838],[0.9301325255391467],[13.876153876461727],[8.8079064217922]
4812,[5.040000000008149],[0.9899999999979627],[13.929999999934807],[9.5],[12.98789810410197],[2.1799616209822292],[4.758592771571724],[16.289159186454395]
4813,[5.259999999994761],[1.0900000000001455],[13.620000000111759],[9.2],[5.177719162620349],[0.9278585303946203],[13.954509849902093],[9.09847272319576]
4814,[5.0899999999965075],[0.9400000000023283],[13.96999999997206],[9.7],[13.270614517914698],[2.5115533639618652],[3.8905323672203176],[16.04771061367638]
4815,[5.2000000000116415],[0.9799999999995634],[13.790000000037253],[9.2],[5.172076958202465],[1.0394910341054842],[13.75705172081855],[9.424051592884235]
4816,[5.119999999995343],[1.0099999999983993],[13.879999999888241],[9.7],[5.24303373718075],[0.9744161081421037],[13.771435141925455],[9.120064917087126]
4817,[5.25],[0.9799999999995634],[13.770000000018626],[9.5],[5.1825795091347135],[1.0355456208112703],[13.805025485629193],[8.653440763095984]
4818,[5.19999999999709],[1.0600000000013097],[13.690000000176951],[9.2],[5.260527974642802],[1.0343627326012292],[13.764130703658324],[9.239333903575702]
4819,[5.190000000002328],[0.9599999999991269],[13.879999999888241],[9.5],[5.074506876423631],[1.0844273905764932],[13.93444007169669],[9.104587062493488]
4820,[5.259999999994761],[1.1000000000021828],[13.71999999997206],[9.2],[5.207884307953739],[1.0919872675734832],[13.711108646809684],[8.578280245826907]
4821,[5.110000000000582],[0.9899999999979627],[13.910000000149012],[9.8],[5.197254507367885],[0.9528052491171248],[13.950297292388855],[9.346926915674032]
4822,[5.25],[1.0300000000024738],[13.68999999994412],[9.5],[5.115401911661723],[1.0159222343676888],[13.906384874656343],[8.874716304435829]
4823,[5.230000000010477],[1.0],[13.729999999981374],[9.2],[5.151053284344798],[1.0704641800142156],[13.780673187850551],[8.94956604112764]
4824,[5.039999999993597],[1.1199999999989814],[13.849999999860302],[9.3],[10.171177939449905],[2.0040541538213903],[6.461246240938184],[14.018169868874873]
4825,[5.19999999999709],[1.1199999999989814],[13.670000000158325],[9.2],[5.116958088914829],[0.9807921033009258],[13.838635738368598],[8.769176435348257]
4826,[5.130000000004657],[0.9500000000007276],[13.899999999906868],[9.6],[5.070063142023683],[1.042210795350655],[13.903213529835982],[8.966409057403684]
4827,[5.240000000005239],[1.0299999999988358],[13.71999999997206],[9.5],[5.141941176546689],[0.993989143690125],[13.814731187172526],[9.055563941102346]
4828,[5.0499999999883585],[1.0400000000008731],[13.910000000149012],[9.9],[5.050334729088239],[0.9557336146524702],[13.923425352301509],[9.236253609985086]
4829,[5.2700000000040745],[0.9799999999995634],[13.709999999962747],[9.2],[5.278750212565806],[0.9656301340032536],[13.670574621922412],[9.155586260749997]
4830,[5.240000000005239],[1.0800000000017462],[13.709999999962747],[8.8],[5.0680024291283345],[0.9755646142485407],[14.037247862095185],[9.70315709208837]
4831,[5.119999999995343],[0.9599999999991269],[13.879999999888241],[9.3],[5.1604271633753935],[1.0768868014019377],[13.81949384311114],[8.695639733820128]
4832,[5.30000000000291],[0.9899999999979627],[13.720000000204891],[9.5],[5.201355325349149],[0.8542992776940546],[13.847579368623316],[9.236942520240582]
4833,[5.139999999999418],[0.9800000000032014],[13.869999999878928],[9.5],[5.276719846961643],[1.0405896399050838],[13.765426775232559],[9.153044524508257]
4834,[5.259999999994761],[1.0099999999983993],[13.699999999953434],[9.2],[5.217861030470205],[0.9517271927746477],[13.723161790215022],[9.146493974128873]
4835,[5.230000000010477],[0.9799999999995634],[13.820000000065193],[9.1],[5.152498917584099],[0.9754918678895854],[13.99824653180154],[9.273431342522848]
4836,[5.0899999999965075],[1.0400000000008731],[13.830000000074506],[9.2],[5.069230334831979],[1.0365163806876176],[13.98916102732513],[9.632174093217817]
4837,[5.25],[1.0900000000001455],[13.659999999916181],[9.2],[5.239949791569454],[1.0329532998698254],[13.76418633459948],[8.783804746380552]
4838,[5.099999999991269],[1.0299999999988358],[13.860000000102445],[9.4],[5.220936396112241],[0.984374765999557],[13.727047374723881],[9.16240264133437]
4839,[5.1600000000034925],[1.1199999999989814],[13.68999999994412],[9.2],[5.232990723594447],[0.9027545795000367],[13.757568887347814],[8.895496869009248]
4840,[5.080000000001746],[1.0500000000029104],[13.889999999897555],[9.2],[5.005876698479819],[1.0107710569124466],[13.84166574834053],[9.295189568684252]
4841,[5.389999999999418],[0.8799999999973807],[13.709999999962747],[9.2],[5.258111196813179],[1.0197142806309945],[13.682129868945031],[9.056854298809858]
4842,[5.139999999999418],[1.0500000000029104],[13.78000000002794],[9.2],[5.171905084412255],[1.0154411607618772],[13.801212594547989],[9.21820719091598]
4843,[5.0899999999965075],[0.9799999999995634],[13.900000000139698],[9.4],[5.145383105088604],[0.8948951835874174],[13.770729476547302],[8.947874790390562]
4844,[5.240000000005239],[0.930000000000291],[13.78000000002794],[9.2],[5.185874851484976],[0.9930168928096762],[13.803461239375167],[9.078663731427126]
4845,[5.0200000000040745],[1.0299999999988358],[13.989999999990687],[9.2],[5.132814939696351],[0.9615256949399609],[13.900957405363334],[9.147484321151552]
4846,[5.209999999991851],[1.069999999999709],[13.659999999916181],[9.2],[5.275933857448367],[1.094199800441954],[13.597271010924409],[8.921332669711742]
4847,[5.180000000007567],[1.0299999999988358],[13.78000000002794],[9.2],[5.084475103873937],[1.1372983624630426],[13.807314027797572],[9.13757342148931]
4848,[5.029999999998836],[1.0600000000013097],[13.840000000083819],[9.3],[5.130152252391683],[0.9723921028687015],[13.838206498080673],[9.298203903948863]
4849,[5.380000000004657],[0.9000000000014552],[13.709999999962747],[9.2],[5.100127752821005],[0.9912064746202233],[13.86465563343791],[9.293211264610933]
4850,[5.179999999993015],[0.9299999999966531],[13.889999999897555],[9.5],[5.1737151632187635],[0.9187619067732296],[13.652633348523675],[9.066663237899967]
4851,[5.210000000006403],[1.110000000000582],[13.699999999953434],[9.2],[5.122647482750115],[1.0855838328767573],[13.93607714172361],[9.319584164569438]
4852,[5.19999999999709],[1.0],[13.800000000046566],[9.7],[5.052938870938289],[0.8785272153818465],[14.052763324276183],[9.396232856189961]
4853,[5.059999999997672],[1.1200000000026193],[13.770000000018626],[9.2],[5.22539655362291],[0.9359591962546712],[13.868661239956184],[9.306119304026518]
4854,[5.2700000000040745],[0.9799999999995634],[13.75],[9.2],[5.254881424396521],[0.9845748415489344],[13.775287447451307],[9.111149618830895]
4855,[5.119999999995343],[1.0],[13.860000000102445],[9.5],[5.050592677924438],[0.988974779495322],[13.867087346047615],[8.916470092315155]
4856,[5.100000000005821],[1.1199999999989814],[13.75],[9.2],[5.2421823475920695],[1.0547703849223853],[13.778594324225018],[8.891689913941551]
4857,[5.119999999995343],[1.0],[13.919999999925494],[9.9],[5.252618430940978],[1.022054890709886],[13.761620663951927],[9.381474387326431]
4858,[5.2700000000040745],[0.9900000000016007],[13.770000000018626],[9.2],[5.296189603059056],[1.0184966100200372],[13.808613000616317],[9.214933419034226]
4859,[5.269999999989523],[0.9799999999995634],[13.699999999953434],[9.2],[5.111149675527463],[1.070459977979915],[13.738617469544343],[8.998989030177992]
4860,[5.059999999997672],[1.069999999999709],[13.850000000093132],[9.5],[5.059186269917865],[0.8952364574751014],[13.83377971106649],[9.665354979815586]
4861,[5.30000000000291],[1.0299999999988358],[13.659999999916181],[9.2],[5.191629189077545],[1.1195329859011747],[13.739334597630377],[9.473875522573142]
4862,[5.040000000008149],[1.0],[13.909999999916181],[9.6],[5.122379018611688],[0.9282570289488214],[13.987145348677553],[9.033630980259714]
4863,[5.190000000002328],[1.0499999999992724],[13.75],[9.2],[5.100715258398187],[1.0021533328608494],[13.887311786416824],[9.380641189359416]
4864,[5.19999999999709],[1.0],[13.830000000074506],[9.7],[5.184306349850523],[1.0919502968763612],[13.789733636762653],[9.357256559694072]
4865,[5.279999999998836],[0.9400000000023283],[13.770000000018626],[9.5],[5.225030293489084],[1.014047776362476],[13.931006670142692],[9.106180724071043]
4866,[5.130000000004657],[1.1699999999982538],[13.68999999994412],[9.2],[5.285598623149271],[0.9959987717650091],[13.62480814868064],[9.05656558168037]
4867,[5.1599999999889405],[0.9200000000018917],[13.910000000149012],[9.5],[5.173724518667654],[0.9989648581778346],[13.78479256803627],[9.168016056175404]
4868,[5.1600000000034925],[1.0900000000001455],[13.729999999981374],[9.2],[5.165855795024833],[0.9908078086477295],[13.828139469513074],[8.859786437352307]
4869,[5.130000000004657],[0.9499999999970896],[13.909999999916181],[10.1],[5.131066332742563],[0.9901650637508735],[13.924344342140477],[9.415363491002605]
4870,[5.259999999994761],[1.0200000000004366],[13.699999999953434],[9.5],[5.174031821279595],[1.1204837465603206],[13.73465229200162],[8.887832634344731]
4871,[5.149999999994179],[1.110000000000582],[13.729999999981374],[9.2],[5.0438863210431935],[1.0156624705554524],[13.898213300374744],[9.488291504223037]
4872,[5.170000000012806],[0.9500000000007276],[13.840000000083819],[9.4],[5.145594589571448],[0.9443275562717642],[13.860182096189975],[8.83851509376118]
4873,[5.1599999999889405],[1.2099999999991269],[13.649999999906868],[9.2],[5.179829042492907],[1.056964177161157],[13.749076572139394],[9.348085401161379]
4874,[5.080000000001746],[1.0],[13.900000000139698],[9.6],[5.208734341944444],[1.010345654549874],[13.820101814216887],[9.324256448418751]
4875,[5.240000000005239],[1.0499999999992724],[13.679999999934807],[9.5],[5.077782873555648],[1.0258756481599236],[13.85536094397476],[9.121231440019443]
4876,[5.130000000004657],[1.0800000000017462],[13.78000000002794],[9.7],[4.9930351693629715],[1.054129983135904],[13.996720143135263],[9.180148326717086]
4877,[5.209999999991851],[0.9699999999975262],[13.820000000065193],[9.3],[5.183833251219588],[1.0628358008149292],[13.69146642681109],[9.168618229767723]
4878,[5.139999999999418],[1.1200000000026193],[13.709999999962747],[9.1],[5.218941224548931],[0.941834903792471],[13.912438131863476],[8.929628472577456]
4879,[5.100000000005821],[0.9899999999979627],[13.899999999906868],[9.6],[5.25263565408209],[0.8987887321901764],[13.837950262175415],[9.360046153316814]
4880,[5.139999999999418],[1.1500000000014552],[13.709999999962747],[9.5],[5.150497047386915],[0.972887901960549],[13.841385784493104],[9.090471356786487]
4881,[5.05000000000291],[1.0499999999992724],[13.920000000158325],[9.7],[5.145077173564134],[1.008843928210702],[13.785338596521811],[8.75939222165851]
4882,[5.259999999994761],[0.9099999999998545],[13.770000000018626],[9.2],[5.125697708403308],[0.9571449058937296],[13.893072588438837],[9.26077657852641]
4883,[5.190000000002328],[1.0400000000008731],[13.760000000009313],[8.9],[5.2049120360109375],[0.937416162804902],[13.85114688963858],[9.258479434961243]
4884,[5.069999999992433],[0.9899999999979627],[13.909999999916181],[9.4],[5.126696777408064],[1.088338616627857],[13.839696538279986],[9.081711255261999]
4885,[5.130000000004657],[1.1500000000014552],[13.699999999953434],[9.5],[5.211134758063252],[1.0502956988624599],[13.777181674077658],[8.829026761693791]
4886,[5.059999999997672],[0.9700000000011642],[13.929999999934807],[9.6],[5.152498015666782],[1.0536036773367032],[13.703643613881308],[9.290652365872617]
4887,[5.2299999999959255],[0.9899999999979627],[13.760000000009313],[9.2],[5.103291247502251],[0.9335830415397754],[13.868515353520532],[9.314676463674832]
4888,[5.180000000007567],[1.0800000000017462],[13.790000000037253],[8.7],[5.203460967626357],[1.0075567332298079],[13.802693102556438],[9.213939531354406]
4889,[5.059999999997672],[0.9899999999979627],[13.890000000130385],[9.3],[5.214913543685789],[1.018050847410444],[13.756241509335393],[8.930118887271318]
4890,[5.100000000005821],[1.1000000000021828],[13.779999999795109],[9.5],[5.093154932204607],[1.0101996305237242],[13.861126968042031],[9.185694466638813]
4891,[5.080000000001746],[0.9399999999986903],[13.950000000186265],[9.5],[5.089315441670209],[0.9684319985028821],[13.920765976403139],[9.569248386304691]
4892,[5.129999999990105],[1.069999999999709],[13.78000000002794],[9.2],[5.073672437715919],[0.8660343100475234],[13.842771114984222],[9.64524423112159]
4893,[5.139999999999418],[0.9799999999995634],[13.879999999888241],[9.1],[5.139968681260029],[0.9993736184283555],[13.842626584737113],[9.140683562916475]
