,cpu_user_time_diff_observations,cpu_user_time_diff_predicted_observations,cpu_user_time_diff_mae,cpu_user_time_diff_rmse,cpu_system_time_diff_observations,cpu_system_time_diff_predicted_observations,cpu_system_time_diff_mae,cpu_system_time_diff_rmse,cpu_idle_time_diff_observations,cpu_idle_time_diff_predicted_observations,cpu_idle_time_diff_mae,cpu_idle_time_diff_rmse,memory_observations,memory_predicted_observations,memory_mae,memory_rmse
3673,[17.760000228881836],[18.868938446044922],1.108938217163086,1.108938217163086,[0.07000000029802322],[0.07347229868173599],0.0034722983837127686,0.0034722983837127686,[2.0299999713897705],[0.8152496218681335],1.214750349521637,1.214750349521637,[9.100000381469727],[9.355786323547363],0.2557859420776367,0.2557859420776367
3674,[18.290000915527344],[18.522966384887695],0.23296546936035156,0.23296546936035156,[0.059999994933605194],[0.10212403535842896],0.04212404042482376,0.04212404042482376,[1.4900000095367432],[1.1433302164077759],0.3466697931289673,0.3466697931289673,[9.100000381469727],[9.364944458007812],0.26494407653808594,0.26494407653808594
3675,[18.6200008392334],[18.907981872558594],0.2879810333251953,0.2879810333251953,[0.03999999910593033],[0.06960510462522507],0.02960510551929474,0.02960510551929474,[1.2699999809265137],[0.778882622718811],0.49111735820770264,0.49111735820770264,[9.100000381469727],[9.350452423095703],0.25045204162597656,0.25045204162597656
3676,[18.25],[19.03253173828125],0.78253173828125,0.78253173828125,[0.07999999821186066],[0.05875442922115326],0.021245568990707397,0.021245568990707397,[1.600000023841858],[0.6770007610321045],0.9229992628097534,0.9229992628097534,[9.100000381469727],[9.322393417358398],0.22239303588867188,0.22239303588867188
3677,[18.219999313354492],[18.86697006225586],0.6469707489013672,0.6469707489013672,[0.059999994933605194],[0.07549061626195908],0.015490621328353882,0.015490621328353882,[1.649999976158142],[0.8102469444274902],0.8397530317306519,0.8397530317306519,[9.100000381469727],[9.37176513671875],0.27176475524902344,0.27176475524902344
3678,[18.43000030517578],[18.8465633392334],0.4165630340576172,0.4165630340576172,[0.07000000029802322],[0.07521043717861176],0.0052104368805885315,0.0052104368805885315,[1.409999966621399],[0.8340940475463867],0.5759059190750122,0.5759059190750122,[9.100000381469727],[9.359079360961914],0.2590789794921875,0.2590789794921875
3679,[18.420000076293945],[18.945940017700195],0.52593994140625,0.52593994140625,[0.07000000029802322],[0.06600812077522278],0.0039918795228004456,0.0039918795228004456,[1.409999966621399],[0.743477463722229],0.6665225028991699,0.6665225028991699,[9.100000381469727],[9.346559524536133],0.24655914306640625,0.24655914306640625
3680,[16.989999771118164],[18.731868743896484],1.7418689727783203,1.7418689727783203,[0.07000000029802322],[0.0756416991353035],0.0056416988372802734,0.0056416988372802734,[2.869999885559082],[0.9579403400421143],1.9120595455169678,1.9120595455169678,[9.100000381469727],[9.306117057800293],0.2061166763305664,0.2061166763305664
3681,[18.389999389648438],[17.208255767822266],1.1817436218261719,1.1817436218261719,[0.07000000029802322],[0.21576367318630219],0.14576367288827896,0.14576367288827896,[1.4900000095367432],[2.508279323577881],1.0182793140411377,1.0182793140411377,[9.100000381469727],[9.733275413513184],0.633275032043457,0.633275032043457
3682,[18.270000457763672],[18.825927734375],0.5559272766113281,0.5559272766113281,[0.07000000029802322],[0.10149427503347397],0.031494274735450745,0.031494274735450745,[1.5700000524520874],[0.9390423893928528],0.6309576630592346,0.6309576630592346,[9.100000381469727],[9.658672332763672],0.5586719512939453,0.5586719512939453
3683,[18.270000457763672],[18.89076805114746],0.6207675933837891,0.6207675933837891,[0.05000000074505806],[0.07247109711170197],0.022471096366643906,0.022471096366643906,[1.6299999952316284],[0.7928361296653748],0.8371638655662537,0.8371638655662537,[9.100000381469727],[9.361059188842773],0.2610588073730469,0.2610588073730469
3684,[17.829999923706055],[18.753713607788086],0.9237136840820312,0.9237136840820312,[0.10000000149011612],[0.10449682176113129],0.004496820271015167,0.004496820271015167,[1.9600001573562622],[1.0043461322784424],0.9556540250778198,0.9556540250778198,[9.100000381469727],[9.658625602722168],0.5586252212524414,0.5586252212524414
3685,[18.399999618530273],[18.528505325317383],0.12850570678710938,0.12850570678710938,[0.07000000029802322],[0.1054736003279686],0.035473600029945374,0.035473600029945374,[1.409999966621399],[1.1311780214309692],0.2788219451904297,0.2788219451904297,[9.100000381469727],[9.394739151000977],0.29473876953125,0.29473876953125
3686,[18.469999313354492],[18.930429458618164],0.4604301452636719,0.4604301452636719,[0.059999994933605194],[0.06708729267120361],0.007087297737598419,0.007087297737598419,[1.409999966621399],[0.7583280205726624],0.6516719460487366,0.6516719460487366,[9.100000381469727],[9.346335411071777],0.24633502960205078,0.24633502960205078
3687,[18.010000228881836],[18.966218948364258],0.9562187194824219,0.9562187194824219,[0.09000000357627869],[0.06575988978147507],0.02424011379480362,0.02424011379480362,[1.7899999618530273],[0.741418719291687],1.0485812425613403,1.0485812425613403,[9.100000381469727],[9.360069274902344],0.2600688934326172,0.2600688934326172
3688,[18.40999984741211],[18.619998931884766],0.20999908447265625,0.20999908447265625,[0.029999997466802597],[0.09546809643507004],0.06546809896826744,0.06546809896826744,[1.440000057220459],[1.0520908832550049],0.3879091739654541,0.3879091739654541,[9.100000381469727],[9.374653816223145],0.27465343475341797,0.27465343475341797
3689,[17.969999313354492],[18.84530258178711],0.8753032684326172,0.8753032684326172,[0.05000000074505806],[0.09703285247087479],0.04703285172581673,0.04703285172581673,[1.850000023841858],[0.9350574612617493],0.9149425625801086,0.9149425625801086,[9.100000381469727],[9.622262954711914],0.5222625732421875,0.5222625732421875
3690,[18.3799991607666],[18.611675262451172],0.2316761016845703,0.2316761016845703,[0.059999994933605194],[0.09284594655036926],0.03284595161676407,0.03284595161676407,[1.4900000095367432],[1.0651657581329346],0.4248342514038086,0.4248342514038086,[9.100000381469727],[9.354496955871582],0.25449657440185547,0.25449657440185547
3691,[18.110000610351562],[18.678741455078125],0.5687408447265625,0.5687408447265625,[0.059999994933605194],[0.0800505056977272],0.02005051076412201,0.02005051076412201,[1.6799999475479126],[1.0203869342803955],0.6596130132675171,0.6596130132675171,[9.100000381469727],[9.340113639831543],0.2401132583618164,0.2401132583618164
3692,[18.3700008392334],[18.631290435791016],0.2612895965576172,0.2612895965576172,[0.07999999821186066],[0.08674757182598114],0.006747573614120483,0.006747573614120483,[1.5],[1.0518535375595093],0.4481464624404907,0.4481464624404907,[9.100000381469727],[9.323029518127441],0.22302913665771484,0.22302913665771484
3693,[18.010000228881836],[18.430343627929688],0.42034339904785156,0.42034339904785156,[0.10000000149011612],[0.11532759666442871],0.015327595174312592,0.015327595174312592,[1.7799999713897705],[1.323471188545227],0.45652878284454346,0.45652878284454346,[9.100000381469727],[9.621013641357422],0.5210132598876953,0.5210132598876953
3694,[18.59000015258789],[18.599782943725586],0.009782791137695312,0.009782791137695312,[0.05000000074505806],[0.09755066782236099],0.04755066707730293,0.04755066707730293,[1.2600001096725464],[1.0643852949142456],0.19561481475830078,0.19561481475830078,[9.100000381469727],[9.38327693939209],0.2832765579223633,0.2832765579223633
3695,[17.81999969482422],[19.04637336730957],1.2263736724853516,1.2263736724853516,[0.10000000149011612],[0.05688664689660072],0.043113354593515396,0.043113354593515396,[1.9600001573562622],[0.6671386361122131],1.292861521244049,1.292861521244049,[9.100000381469727],[9.310738563537598],0.2107381820678711,0.2107381820678711
3696,[18.450000762939453],[18.355730056762695],0.09427070617675781,0.09427070617675781,[0.059999994933605194],[0.11355245113372803],0.05355245620012283,0.05355245620012283,[1.4299999475479126],[1.3033525943756104],0.12664735317230225,0.12664735317230225,[9.100000381469727],[9.364154815673828],0.26415443420410156,0.26415443420410156
3697,[18.440000534057617],[18.758588790893555],0.3185882568359375,0.3185882568359375,[0.059999994933605194],[0.07526227086782455],0.01526227593421936,0.01526227593421936,[1.4299999475479126],[0.9319713711738586],0.49802857637405396,0.49802857637405396,[9.100000381469727],[9.321172714233398],0.22117233276367188,0.22117233276367188
3698,[18.43000030517578],[18.807710647583008],0.37771034240722656,0.37771034240722656,[0.07000000029802322],[0.1004040464758873],0.030404046177864075,0.030404046177864075,[1.440000057220459],[0.9563639760017395],0.4836360812187195,0.4836360812187195,[9.100000381469727],[9.647659301757812],0.5476589202880859,0.5476589202880859
3699,[18.350000381469727],[18.917512893676758],0.5675125122070312,0.5675125122070312,[0.05000000074505806],[0.0672517865896225],0.017251785844564438,0.017251785844564438,[1.5],[0.7751873731613159],0.7248126268386841,0.7248126268386841,[9.100000381469727],[9.339518547058105],0.2395181655883789,0.2395181655883789
3700,[17.8700008392334],[18.840530395507812],0.9705295562744141,0.9705295562744141,[0.07999999821186066],[0.09975659102201462],0.01975659281015396,0.01975659281015396,[1.9700000286102295],[0.9348659515380859],1.0351340770721436,1.0351340770721436,[9.100000381469727],[9.642976760864258],0.5429763793945312,0.5429763793945312
3701,[18.459999084472656],[18.56541633605957],0.10541725158691406,0.10541725158691406,[0.03999999910593033],[0.1008625254034996],0.060862526297569275,0.060862526297569275,[1.4299999475479126],[1.1033601760864258],0.3266397714614868,0.3266397714614868,[9.100000381469727],[9.380709648132324],0.28070926666259766,0.28070926666259766
3702,[18.43000030517578],[18.844938278198242],0.41493797302246094,0.41493797302246094,[0.059999994933605194],[0.09728913009166718],0.03728913515806198,0.03728913515806198,[1.399999976158142],[0.931911289691925],0.46808868646621704,0.46808868646621704,[9.100000381469727],[9.62869930267334],0.5286989212036133,0.5286989212036133
3703,[18.229999542236328],[18.93403434753418],0.7040348052978516,0.7040348052978516,[0.05000000074505806],[0.06542892754077911],0.015428926795721054,0.015428926795721054,[1.5899999141693115],[0.7553477883338928],0.8346521258354187,0.8346521258354187,[9.100000381469727],[9.340739250183105],0.2407388687133789,0.2407388687133789
3704,[17.299999237060547],[18.86781120300293],1.5678119659423828,1.5678119659423828,[0.10000000149011612],[0.07210705429315567],0.02789294719696045,0.02789294719696045,[2.5200002193450928],[0.8194838166236877],1.700516402721405,1.700516402721405,[9.100000381469727],[9.347742080688477],0.24774169921875,0.24774169921875
3705,[18.360000610351562],[17.887889862060547],0.4721107482910156,0.4721107482910156,[0.07999999821186066],[0.1549191176891327],0.07491911947727203,0.07491911947727203,[1.4600000381469727],[1.7576695680618286],0.29766952991485596,0.29766952991485596,[9.100000381469727],[9.452719688415527],0.3527193069458008,0.3527193069458008
3706,[18.260000228881836],[18.808000564575195],0.5480003356933594,0.5480003356933594,[0.07000000029802322],[0.10300946980714798],0.033009469509124756,0.033009469509124756,[1.6100000143051147],[0.9505879282951355],0.6594120860099792,0.6594120860099792,[9.100000381469727],[9.669137954711914],0.5691375732421875,0.5691375732421875
3707,[18.290000915527344],[18.806459426879883],0.5164585113525391,0.5164585113525391,[0.03999999910593033],[0.0764753594994545],0.03647536039352417,0.03647536039352417,[1.6100000143051147],[0.8878325819969177],0.722167432308197,0.722167432308197,[9.100000381469727],[9.372941970825195],0.27294158935546875,0.27294158935546875
3708,[18.299999237060547],[18.721200942993164],0.4212017059326172,0.4212017059326172,[0.09000000357627869],[0.07873932272195816],0.011260680854320526,0.011260680854320526,[1.5700000524520874],[0.9764057993888855],0.5935942530632019,0.5935942530632019,[9.100000381469727],[9.315028190612793],0.2150278091430664,0.2150278091430664
3709,[18.399999618530273],[18.70415496826172],0.3041553497314453,0.3041553497314453,[0.059999994933605194],[0.08482296019792557],0.024822965264320374,0.024822965264320374,[1.409999966621399],[0.9736456871032715],0.43635427951812744,0.43635427951812744,[9.100000381469727],[9.355871200561523],0.2558708190917969,0.2558708190917969
3710,[18.06999969482422],[18.76544952392578],0.6954498291015625,0.6954498291015625,[0.05000000074505806],[0.07518924027681351],0.025189239531755447,0.025189239531755447,[1.7799999713897705],[0.9297704100608826],0.8502295613288879,0.8502295613288879,[9.100000381469727],[9.318394660949707],0.21839427947998047,0.21839427947998047
3711,[18.440000534057617],[18.617868423461914],0.17786788940429688,0.17786788940429688,[0.07000000029802322],[0.09017040580511093],0.020170405507087708,0.020170405507087708,[1.409999966621399],[1.0630831718444824],0.3469167947769165,0.3469167947769165,[9.100000381469727],[9.34250545501709],0.24250507354736328,0.24250507354736328
3712,[18.06999969482422],[18.848793029785156],0.7787933349609375,0.7787933349609375,[0.07000000029802322],[0.09967270493507385],0.02967270463705063,0.02967270463705063,[1.75],[0.9194912910461426],0.8305087089538574,0.8305087089538574,[9.100000381469727],[9.65392017364502],0.553919792175293,0.553919792175293
3713,[18.219999313354492],[18.60580062866211],0.3858013153076172,0.3858013153076172,[0.07000000029802322],[0.09269992262125015],0.02269992232322693,0.02269992232322693,[1.6200000047683716],[1.0679223537445068],0.5520776510238647,0.5520776510238647,[9.100000381469727],[9.356285095214844],0.2562847137451172,0.2562847137451172
3714,[18.780000686645508],[18.30536460876465],0.4746360778808594,0.4746360778808594,[0.059999994933605194],[0.1027742549777031],0.0427742600440979,0.0427742600440979,[1.059999942779541],[1.3715169429779053],0.31151700019836426,0.31151700019836426,[9.100000381469727],[9.280291557312012],0.18029117584228516,0.18029117584228516
3715,[17.81999969482422],[19.016672134399414],1.1966724395751953,1.1966724395751953,[0.09000000357627869],[0.08764919638633728],0.0023508071899414062,0.0023508071899414062,[1.9500000476837158],[0.7794941663742065],1.1705058813095093,1.1705058813095093,[9.100000381469727],[9.613436698913574],0.5134363174438477,0.5134363174438477
3716,[17.65999984741211],[18.378799438476562],0.7187995910644531,0.7187995910644531,[0.059999994933605194],[0.10888005048036575],0.04888005554676056,0.04888005554676056,[2.1500000953674316],[1.3021349906921387],0.847865104675293,0.847865104675293,[9.100000381469727],[9.380084991455078],0.28008460998535156,0.28008460998535156
3717,[18.389999389648438],[18.340185165405273],0.04981422424316406,0.04981422424316406,[0.05000000074505806],[0.13317735493183136],0.0831773541867733,0.0831773541867733,[1.4199999570846558],[1.3905071020126343],0.029492855072021484,0.029492855072021484,[9.100000381469727],[9.71518611907959],0.6151857376098633,0.6151857376098633
3718,[18.420000076293945],[18.84490203857422],0.42490196228027344,0.42490196228027344,[0.09000000357627869],[0.09866456687450409],0.008664563298225403,0.008664563298225403,[1.4199999570846558],[0.9301505088806152],0.4898494482040405,0.4898494482040405,[9.100000381469727],[9.638643264770508],0.5386428833007812,0.5386428833007812
