cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[5.35276985168457, 5.308290004730225]","[5.294999999998257, 5.345000000001168]","[0.9028290510177612, 0.9054945111274719]","[0.9399999999995956, 0.9200000000000685]","[13.556763648986816, 13.57287311553955]","[13.745000000111759, 13.739999999990687]","[31.56155014038086, 31.486358642578125]","[30.750000000000085, 30.050000000000082]"
"[5.290528774261475, 5.2706217765808105]","[5.345000000001168, 5.345000000001168]","[0.8859455585479736, 0.8885120153427124]","[0.9200000000000685, 0.9250000000001778]","[13.652227401733398, 13.622634887695312]","[13.739999999990687, 13.725000000093132]","[31.31761932373047, 31.284353256225586]","[30.050000000000082, 29.9]"
"[5.290695667266846, 5.297791481018066]","[5.345000000001168, 5.33499999999913]","[0.8734776377677917, 0.8776311278343201]","[0.9250000000001778, 0.9250000000001778]","[13.668863296508789, 13.60067081451416]","[13.725000000093132, 13.745000000111759]","[31.144472122192383, 31.147254943847656]","[29.9, 30.650000000000084]"
"[5.32527494430542, 5.332452774047852]","[5.33499999999913, 5.33499999999913]","[0.8760839104652405, 0.8808300495147705]","[0.9250000000001778, 0.930000000000291]","[13.624798774719238, 13.56218147277832]","[13.745000000111759, 13.744999999878928]","[31.18398666381836, 31.17868995666504]","[30.650000000000084, 30.650000000000084]"
"[5.350172519683838, 5.330334186553955]","[5.33499999999913, 5.33499999999913]","[0.8911393284797668, 0.8947256207466125]","[0.930000000000291, 0.9200000000000685]","[13.575721740722656, 13.556391716003418]","[13.744999999878928, 13.729999999981374]","[31.39215660095215, 31.3435001373291]","[30.650000000000084, 29.950000000000085]"
"[5.318437099456787, 5.301525115966797]","[5.33499999999913, 5.339999999996511]","[0.8872503638267517, 0.8904797434806824]","[0.9200000000000685, 0.9250000000001777]","[13.618127822875977, 13.589082717895508]","[13.729999999981374, 13.71999999997206]","[31.336265563964844, 31.299381256103516]","[29.950000000000085, 30.0]"
"[5.289168834686279, 5.299882411956787]","[5.339999999996511, 5.3200000000069885]","[0.8716387748718262, 0.8759925365447998]","[0.9250000000001777, 0.9300000000002868]","[13.673300743103027, 13.599467277526855]","[13.71999999997206, 13.734999999869615]","[31.1195011138916, 31.127765655517578]","[30.0, 30.950000000000085]"
"[5.336972236633301, 5.339621067047119]","[5.3200000000069885, 5.295000000005533]","[0.8792018294334412, 0.883886992931366]","[0.9300000000002868, 0.9399999999995956]","[13.606959342956543, 13.552886009216309]","[13.734999999869615, 13.75]","[31.22753143310547, 31.21316909790039]","[30.950000000000085, 32.30000000000008]"
"[5.36176061630249, 5.329894065856934]","[5.295000000005533, 5.259999999994765]","[0.8972331285476685, 0.9003684520721436]","[0.9399999999995956, 0.9899999999997775]","[13.553732872009277, 13.55335521697998]","[13.75, 13.735000000102445]","[31.47952651977539, 31.412912368774414]","[32.30000000000008, 32.10000000000009]"
"[5.38565731048584, 5.316862106323242]","[5.259999999994765, 5.329999999994474]","[0.9201840162277222, 0.9234707951545715]","[0.9899999999997775, 0.9400000000005051]","[13.497753143310547, 13.553549766540527]","[13.735000000102445, 13.729999999981374]","[31.81917953491211, 31.722978591918945]","[32.10000000000009, 31.300000000000086]"
"[5.355664253234863, 5.285270690917969]","[5.329999999994474, 5.315000000002332]","[0.9173175692558289, 0.9196056127548218]","[0.9400000000005051, 0.9399999999995956]","[13.535717010498047, 13.588918685913086]","[13.729999999981374, 13.734999999869615]","[31.776500701904297, 31.68277359008789]","[31.300000000000086, 30.850000000000087]"
"[5.280584335327148, 5.247530937194824]","[5.315000000002332, 5.240000000005242]","[0.8906661868095398, 0.8923022747039795]","[0.9399999999995956, 0.969999999999341]","[13.657033920288086, 13.64425277709961]","[13.734999999869615, 13.755000000121072]","[31.385391235351562, 31.338159561157227]","[30.850000000000087, 31.000000000000085]"
"[5.322864532470703, 5.296042442321777]","[5.240000000005242, 5.28499999999622]","[0.8916520476341248, 0.8943786025047302]","[0.969999999999341, 0.9500000000007234]","[13.60630989074707, 13.592289924621582]","[13.755000000121072, 13.760000000009313]","[31.399206161499023, 31.348827362060547]","[31.000000000000085, 30.650000000000084]"
"[5.345658302307129, 5.304935455322266]","[5.28499999999622, 5.294999999998257]","[0.9000484347343445, 0.9025596976280212]","[0.9500000000007234, 0.9700000000002504]","[13.568546295166016, 13.578047752380371]","[13.760000000009313, 13.729999999981374]","[31.520647048950195, 31.44911003112793]","[30.650000000000084, 29.950000000000085]"
"[5.296461582183838, 5.277028560638428]","[5.294999999998257, 5.290000000000877]","[0.8862872123718262, 0.8889843821525574]","[0.9700000000002504, 0.9649999999992318]","[13.644913673400879, 13.615674018859863]","[13.729999999981374, 13.725000000093132]","[31.322494506835938, 31.288280487060547]","[29.950000000000085, 30.050000000000086]"
"[5.320956707000732, 5.316126346588135]","[5.290000000000877, 5.20500000000175]","[0.8817832469940186, 0.8857299089431763]","[0.9649999999992318, 1.0500000000001777]","[13.622288703918457, 13.576799392700195]","[13.725000000093132, 13.734999999869615]","[31.259857177734375, 31.238428115844727]","[30.050000000000086, 30.800000000000086]"
"[5.33217191696167, 5.32412052154541]","[5.20500000000175, 5.245000000002623]","[0.88423091173172, 0.8881826400756836]","[1.0500000000001777, 0.9950000000007961]","[13.605973243713379, 13.566953659057617]","[13.734999999869615, 13.744999999878928]","[31.294504165649414, 31.26597785949707]","[30.800000000000086, 29.850000000000087]"
"[5.433529853820801, 5.377870082855225]","[5.245000000002623, 5.2500000000000036]","[0.9176559448242188, 0.9224756956100464]","[0.9950000000007961, 0.8949999999995228]","[13.445748329162598, 13.49141788482666]","[13.744999999878928, 13.84499999997206]","[31.778688430786133, 31.686328887939453]","[29.850000000000087, 31.000000000000085]"
"[5.260627746582031, 5.261444091796875]","[5.2500000000000036, 5.224999999998548]","[0.8742220401763916, 0.8774197101593018]","[0.8949999999995228, 0.9149999999999594]","[13.703682899475098, 13.639603614807129]","[13.84499999997206, 13.840000000083819]","[31.150924682617188, 31.15178680419922]","[31.000000000000085, 32.750000000000085]"
"[5.32166051864624, 5.300357818603516]","[5.224999999998548, 5.344999999993892]","[0.8893130421638489, 0.8923084139823914]","[0.9149999999999594, 0.9400000000005051]","[13.611469268798828, 13.58902359008789]","[13.840000000083819, 13.69000000017695]","[31.365917205810547, 31.322580337524414]","[32.750000000000085, 31.450000000000085]"
"[5.392604827880859, 5.314296722412109]","[5.344999999993892, 5.33499999999913]","[0.9267292618751526, 0.92983478307724]","[0.9400000000005051, 0.9600000000000322]","[13.48242473602295, 13.552714347839355]","[13.69000000017695, 13.68999999994412]","[31.918163299560547, 31.811227798461914]","[31.450000000000085, 31.250000000000085]"
"[5.282066345214844, 5.243984699249268]","[5.33499999999913, 5.260000000002041]","[0.8930249214172363, 0.8943850994110107]","[0.9600000000000322, 0.9449999999997047]","[13.652321815490723, 13.646712303161621]","[13.68999999994412, 13.764999999897555]","[31.41937255859375, 31.365337371826172]","[31.250000000000085, 30.750000000000085]"
"[5.35920524597168, 5.314367771148682]","[5.260000000002041, 5.245000000002623]","[0.9035540223121643, 0.9063659906387329]","[0.9449999999997047, 0.9749999999994501]","[13.548168182373047, 13.566046714782715]","[13.764999999897555, 13.770000000018626]","[31.57204818725586, 31.495466232299805]","[30.750000000000085, 30.050000000000082]"
"[5.288005828857422, 5.266571521759033]","[5.245000000002623, 5.305000000000295]","[0.886356770992279, 0.8887876272201538]","[0.9749999999994501, 0.954999999999923]","[13.654581069946289, 13.626705169677734]","[13.770000000018626, 13.765000000130385]","[31.32349395751953, 31.288970947265625]","[30.050000000000082, 29.950000000000085]"
"[5.319730281829834, 5.309727191925049]","[5.305000000000295, 5.33499999999913]","[0.8842354416847229, 0.8878371119499207]","[0.954999999999923, 0.9099999999998544]","[13.620525360107422, 13.582327842712402]","[13.765000000130385, 13.794999999925494]","[31.293140411376953, 31.26468849182129]","[29.950000000000085, 30.650000000000084]"
"[5.312277317047119, 5.312328815460205]","[5.33499999999913, 5.279999999998839]","[0.8787201642990112, 0.8828210234642029]","[0.9099999999998544, 0.9600000000000322]","[13.636675834655762, 13.582453727722168]","[13.794999999925494, 13.774999999906868]","[31.217557907104492, 31.205169677734375]","[30.650000000000084, 30.550000000000086]"
"[5.32335090637207, 5.310214996337891]","[5.279999999998839, 5.309999999997675]","[0.8860135674476624, 0.8895117044448853]","[0.9600000000000322, 0.9650000000001414]","[13.614133834838867, 13.580625534057617]","[13.774999999906868, 13.735000000102445]","[31.318714141845703, 31.285356521606445]","[30.550000000000086, 29.900000000000084]"
"[5.346490859985352, 5.321425914764404]","[5.309999999997675, 5.33000000000175]","[0.8930306434631348, 0.8962733745574951]","[0.9650000000001414, 0.9000000000005416]","[13.577275276184082, 13.564765930175781]","[13.735000000102445, 13.764999999897555]","[31.419086456298828, 31.36480140686035]","[29.900000000000084, 31.05000000000009]"
"[5.3031816482543945, 5.303836345672607]","[5.33000000000175, 5.230000000003205]","[0.8778108954429626, 0.8817898035049438]","[0.9000000000005416, 0.9000000000005416]","[13.64867115020752, 13.59208869934082]","[13.764999999897555, 13.84499999997206]","[31.203990936279297, 31.194480895996094]","[31.05000000000009, 32.30000000000009]"
"[5.33607816696167, 5.311355113983154]","[5.230000000003205, 5.270000000004078]","[0.8920369744300842, 0.8951089978218079]","[0.9000000000005416, 0.9099999999998504]","[13.59087085723877, 13.575825691223145]","[13.84499999997206, 13.820000000065193]","[31.404958724975586, 31.35370635986328]","[32.30000000000009, 31.950000000000088]"
"[5.35132360458374, 5.290315628051758]","[5.270000000004078, 5.3199999999997125]","[0.9124225378036499, 0.9148871898651123]","[0.9099999999998504, 0.9149999999999595]","[13.547423362731934, 13.5858793258667]","[13.820000000065193, 13.75]","[31.70452308654785, 31.618852615356445]","[31.950000000000088, 31.200000000000088]"
"[5.2977399826049805, 5.248132228851318]","[5.3199999999997125, 5.329999999994474]","[0.8999719023704529, 0.9010825753211975]","[0.9149999999999595, 0.9099999999998504]","[13.624822616577148, 13.637983322143555]","[13.75, 13.725000000093132]","[31.520355224609375, 31.449493408203125]","[31.200000000000088, 30.80000000000009]"
"[5.297735214233398, 5.268531322479248]","[5.329999999994474, 5.370000000002623]","[0.8905918598175049, 0.8927662372589111]","[0.9099999999998504, 0.8799999999991955]","[13.63724422454834, 13.621973991394043]","[13.725000000093132, 13.729999999981374]","[31.38423728942871, 31.33743667602539]","[30.80000000000009, 30.40000000000009]"
"[5.300458908081055, 5.283708572387695]","[5.370000000002623, 5.340000000003787]","[0.8855084180831909, 0.8884228467941284]","[0.8799999999991955, 0.8900000000003234]","[13.641203880310059, 13.608879089355469]","[13.729999999981374, 13.764999999897555]","[31.311307907104492, 31.279272079467773]","[30.40000000000009, 30.80000000000009]"
"[5.279635906219482, 5.285233497619629]","[5.340000000003787, 5.294999999998257]","[0.8733625411987305, 0.8772373199462891]","[0.8900000000003234, 0.9100000000007599]","[13.68216323852539, 13.614055633544922]","[13.764999999897555, 13.785000000149012]","[31.142045974731445, 31.145456314086914]","[30.80000000000009, 30.650000000000087]"
"[5.334866046905518, 5.319126129150391]","[5.294999999998257, 5.294999999998257]","[0.8880946040153503, 0.8916330933570862]","[0.9100000000007599, 0.8949999999995228]","[13.597819328308105, 13.569944381713867]","[13.785000000149012, 13.804999999934807]","[31.34857749938965, 31.3089656829834]","[30.650000000000087, 29.950000000000088]"
"[5.304445743560791, 5.291940212249756]","[5.294999999998257, 5.2649999999994215]","[0.8841713070869446, 0.8873964548110962]","[0.8949999999995228, 0.9299999999993774]","[13.638835906982422, 13.601018905639648]","[13.804999999934807, 13.774999999906868]","[31.292285919189453, 31.264524459838867]","[29.950000000000088, 30.05000000000009]"
"[5.272160053253174, 5.2889628410339355]","[5.2649999999994215, 5.275000000001459]","[0.8672190308570862, 0.8716415762901306]","[0.9299999999993774, 0.9549999999999231]","[13.699419021606445, 13.613607406616211]","[13.774999999906868, 13.755000000121072]","[31.058177947998047, 31.079282760620117]","[30.05000000000009, 30.30000000000009]"
"[5.346407890319824, 5.343196868896484]","[5.275000000001459, 5.305000000000295]","[0.8827658891677856, 0.8872672319412231]","[0.9549999999999231, 0.9500000000007235]","[13.591272354125977, 13.547245025634766]","[13.755000000121072, 13.774999999906868]","[31.277006149291992, 31.2523136138916]","[30.30000000000009, 29.100000000000087]"
"[5.338996410369873, 5.32352876663208]","[5.305000000000295, 5.144999999996802]","[0.8883466124534607, 0.8919911980628967]","[0.9500000000007235, 0.9750000000003597]","[13.592679977416992, 13.565313339233398]","[13.774999999906868, 13.864999999990687]","[31.352066040039062, 31.311798095703125]","[29.100000000000087, 30.80000000000009]"
"[5.2786688804626465, 5.311103343963623]","[5.144999999996802, 5.1399999999994215]","[0.860030472278595, 0.865433931350708]","[0.9750000000003597, 0.949999999999814]","[13.701164245605469, 13.59388256072998]","[13.864999999990687, 13.860000000102445]","[30.962305068969727, 31.00332260131836]","[30.80000000000009, 32.85000000000009]"
"[5.416780471801758, 5.374614238739014]","[5.1399999999994215, 5.325000000004369]","[0.9085733294487, 0.9131865501403809]","[0.949999999999814, 0.8999999999996321]","[13.47598648071289, 13.499940872192383]","[13.860000000102445, 13.745000000111759]","[31.64659309387207, 31.56631088256836]","[32.85000000000009, 31.550000000000093]"
"[5.3732757568359375, 5.28773832321167]","[5.325000000004369, 5.33000000000175]","[0.9283738732337952, 0.9306104183197021]","[0.8999999999996321, 0.9200000000000688]","[13.502954483032227, 13.580227851867676]","[13.745000000111759, 13.729999999981374]","[31.943201065063477, 31.832815170288086]","[31.550000000000093, 31.3]"
"[5.24550724029541, 5.2168378829956055]","[5.33000000000175, 5.324999999997093]","[0.8858703970909119, 0.8871423602104187]","[0.9200000000000688, 0.9549999999999232]","[13.70495891571045, 13.67947006225586]","[13.729999999981374, 13.699999999953434]","[31.318147659301758, 31.28484344482422]","[31.3, 30.700000000000095]"
"[5.347718715667725, 5.3087005615234375]","[5.324999999997093, 5.364999999997966]","[0.8992404937744141, 0.901802122592926]","[0.9549999999999232, 0.9299999999993773]","[13.566950798034668, 13.5744047164917]","[13.699999999953434, 13.705000000074506]","[31.508848190307617, 31.438087463378906]","[30.700000000000095, 30.050000000000093]"
"[5.314769268035889, 5.289647579193115]","[5.364999999997966, 5.305000000000295]","[0.890278160572052, 0.8929779529571533]","[0.9299999999993773, 0.9600000000000324]","[13.617769241333008, 13.599902153015137]","[13.705000000074506, 13.75]","[31.379594802856445, 31.33351707458496]","[30.050000000000093, 29.95000000000009]"
"[5.289571762084961, 5.295062065124512]","[5.305000000000295, 5.254999999997384]","[0.8742297291755676, 0.878263533115387]","[0.9600000000000324, 0.999999999999996]","[13.669236183166504, 13.603262901306152]","[13.75, 13.739999999990687]","[31.15431022644043, 31.155012130737305]","[29.95000000000009, 30.65000000000009]"
"[5.349139213562012, 5.343410015106201]","[5.254999999997384, 5.269999999996802]","[0.8842164874076843, 0.88861083984375]","[0.999999999999996, 1.0050000000001051]","[13.58594036102295, 13.546346664428711]","[13.739999999990687, 13.729999999981374]","[31.296480178833008, 31.267457962036133]","[30.65000000000009, 30.600000000000094]"
