cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
[18.311031341552734],[18.545000000012813],[0.055324308574199677],[0.065000000002324],[1.2182719707489014],[1.2550000001210755],[33.106361389160156],[33.3]
[18.34438133239746],[18.490000000019798],[0.05442998558282852],[0.059999999997667405],[1.1958895921707153],[1.3850000000093168],[33.19337844848633],[33.35000000000001]
[18.321178436279297],[18.48999999999069],[0.05554530769586563],[0.06499999999868605],[1.2096270322799683],[1.3649999999906903],[33.208351135253906],[33.35000000000001]
[18.30885887145996],[18.619999999995347],[0.05605974793434143],[0.0800000000017462],[1.2171627283096313],[1.2150000000838226],[33.20469665527344],[33.3]
[18.31606674194336],[18.524999999994186],[0.05571887269616127],[0.07500000000072331],[1.2129195928573608],[1.3249999999534374],[33.2005500793457],[33.3]
[18.25322914123535],[18.66999999998371],[0.05826571211218834],[0.0699999999997089],[1.2514491081237793],[1.1950000000651961],[33.17238998413086],[33.3]
[18.39456558227539],[18.540000000008156],[0.05233728885650635],[0.07999999999810395],[1.1646835803985596],[1.2800000000279432],[33.212467193603516],[33.3]
[18.23483657836914],[18.30000000001747],[0.059244025498628616],[0.07500000000072331],[1.2618658542633057],[1.4949999998789316],[33.19951629638672],[33.3]
[18.114505767822266],[18.709999999991854],[0.06382706761360168],[0.060000000001305356],[1.3357887268066406],[1.0999999998603052],[33.108211517333984],[33.35000000000001]
[18.52904510498047],[18.970000000001168],[0.04677357152104378],[0.0599999999976716],[1.079850196838379],[0.8050000001676416],[33.268856048583984],[33.35000000000001]
[18.62261199951172],[18.550000000017466],[0.04400389641523361],[0.08499999999912256],[1.014695167541504],[1.2199999999720639],[33.50491714477539],[33.3]
[18.140939712524414],[18.024999999994183],[0.06426076591014862],[0.11500000000159641],[1.3150827884674072],[1.7249999998603052],[33.33686447143555],[33.35000000000001]
[17.577016830444336],[18.37999999997556],[0.08724580705165863],[0.0900000000001412],[1.64785635471344],[1.4100000001490152],[33.19474792480469],[33.4]
[18.21942710876465],[18.76999999998953],[0.0588209442794323],[0.06999999999970466],[1.2748961448669434],[1.0749999999534374],[33.03580856323242],[33.35000000000001]
[18.485239028930664],[18.625000000000004],[0.0487479604780674],[0.08500000000276059],[1.106927752494812],[1.2800000000279432],[33.28144836425781],[33.35000000000001]
[18.222375869750977],[18.35500000001048],[0.060279060155153275],[0.0849999999991226],[1.2676596641540527],[1.5050000001210755],[33.27304458618164],[33.4]
[18.07354736328125],[18.220000000001168],[0.0662698745727539],[0.08999999999650324],[1.3580964803695679],[1.5849999999627506],[33.20505905151367],[33.35000000000001]
[17.989704132080078],[18.665000000008153],[0.06906824558973312],[0.0750000000007233],[1.4097850322723389],[1.1699999999254977],[33.09326934814453],[33.3]
[18.42371368408203],[19.050000000017466],[0.050632819533348083],[0.0400000000008688],[1.1482748985290527],[0.7800000000279432],[33.148372650146484],[33.3]
[18.757505416870117],[18.524999999994183],[0.03810947760939598],[0.06499999999868605],[0.9285479784011841],[1.275000000139702],[33.52231979370117],[33.3]
[18.224262237548828],[18.16999999998371],[0.06062033772468567],[0.09000000000014124],[1.2649973630905151],[1.5949999999720639],[33.33695983886719],[33.250000000000014]
[17.894620895385742],[18.529999999998843],[0.07309646159410477],[0.0750000000007233],[1.4655932188034058],[1.3249999999534374],[33.090396881103516],[33.2]
[18.33168601989746],[18.910000000003496],[0.05361581966280937],[0.06000000000130535],[1.208327293395996],[1.0000000000000036],[32.98625946044922],[33.2]
[18.57880401611328],[18.450000000011645],[0.04446116462349892],[0.0800000000017419],[1.0492767095565796],[1.3149999999441242],[33.24383544921875],[33.250000000000014]
[18.136037826538086],[18.02999999999884],[0.06355331093072891],[0.09500000000115985],[1.3209619522094727],[1.7449999998789316],[33.20277404785156],[33.35000000000001]
[17.773096084594727],[18.224999999976717],[0.0782984122633934],[0.0849999999991226],[1.5362029075622559],[1.6149999999906903],[33.098812103271484],[33.4]
[18.11224365234375],[18.490000000019794],[0.0631881132721901],[0.0749999999970853],[1.339300513267517],[1.2950000001583284],[33.00266647338867],[33.4]
[18.33245277404785],[18.65000000002329],[0.054842401295900345],[0.0800000000017419],[1.2035921812057495],[1.1899999999441242],[33.17591857910156],[33.4]
[18.343488693237305],[18.359999999986034],[0.05506952106952667],[0.09000000000014119],[1.194117784500122],[1.5000000000000036],[33.286293029785156],[33.4]
[18.021169662475586],[18.434999999997675],[0.06877748668193817],[0.07999999999810395],[1.3884319067001343],[1.3850000000093168],[33.24081039428711],[33.4]
[18.231792449951172],[18.57000000000699],[0.05911567062139511],[0.06999999999970465],[1.2646028995513916],[1.2749999999068713],[33.1604118347168],[33.35000000000001]
[18.34415626525879],[18.69999999998254],[0.05457279831171036],[0.06000000000130535],[1.1955333948135376],[1.2050000000745094],[33.21371078491211],[33.35000000000001]
[18.44639778137207],[18.854999999981377],[0.0505300834774971],[0.06999999999970465],[1.1307839155197144],[0.9950000001117623],[33.29024124145508],[33.35000000000001]
[18.491703033447266],[17.7050000000163],[0.04910905286669731],[0.07999999999810395],[1.100170373916626],[2.104999999981377],[33.38698959350586],[33.35000000000001]
[17.353124618530273],[15.725000000005824],[0.09762163460254669],[0.09500000000115985],[1.77387273311615],[4.0699999998323655],[33.33496856689453],[33.4]
[9.972161293029785],[16.94999999998254],[0.4145084023475647],[0.0800000000017419],[7.728479385375977],[2.8349999999627506],[32.99188995361328],[33.4]
[17.64937400817871],[18.515000000013973],[0.07592031359672546],[0.064999999998686],[1.6176137924194336],[1.2850000001490152],[32.1591682434082],[33.35000000000001]
[18.616628646850586],[18.315000000002332],[0.04121530055999756],[0.07999999999810395],[1.0325117111206055],[1.485000000102449],[32.964805603027344],[33.250000000000014]
[18.075180053710938],[18.559999999997675],[0.06551801413297653],[0.07000000000334265],[1.35909104347229],[1.299999999813739],[33.10831832885742],[33.2]
[18.34884262084961],[18.625000000000004],[0.05323611572384834],[0.065000000002324],[1.196641445159912],[1.2349999998696184],[33.04207992553711],[33.250000000000014]
[18.389101028442383],[18.61499999999069],[0.05221719294786453],[0.0699999999997089],[1.1693557500839233],[1.2600000000093168],[33.15687942504883],[33.250000000000014]
[18.33283233642578],[18.58500000002096],[0.05479580909013748],[0.059999999997667405],[1.2034599781036377],[1.2199999999720639],[33.17158508300781],[33.2]
[18.377349853515625],[18.43499999999767],[0.052698470652103424],[0.08499999999912261],[1.17670738697052],[1.2900000000372565],[33.15106201171875],[33.250000000000014]
[18.173587799072266],[18.394999999989523],[0.06140054389834404],[0.0900000000001412],[1.300234317779541],[1.435000000055883],[33.12567138671875],[33.3]
[18.114233016967773],[18.635000000009317],[0.06364493072032928],[0.064999999998686],[1.3365381956100464],[1.1950000000651961],[33.080257415771484],[33.35000000000001]
[18.4393253326416],[18.549999999988362],[0.050356701016426086],[0.06000000000130535],[1.1370686292648315],[1.2550000001210755],[33.21336364746094],[33.4]
[18.368488311767578],[18.48999999999069],[0.054143425077199936],[0.06000000000130535],[1.1781253814697266],[1.3599999998696184],[33.31419372558594],[33.30000000000001]
[18.30333709716797],[18.565000000002332],[0.05632314831018448],[0.0849999999991226],[1.2204047441482544],[1.2849999999161845],[33.20821762084961],[33.2]
[18.23303985595703],[18.559999999997675],[0.0586281456053257],[0.09000000000014124],[1.2653858661651611],[1.2950000001583284],[33.09504699707031],[33.250000000000014]
[18.21333885192871],[18.440000000002332],[0.059447310864925385],[0.09000000000014124],[1.277256965637207],[1.360000000102449],[33.0907096862793],[33.3]
[18.1424617767334],[18.640000000013973],[0.06264716386795044],[0.0750000000007233],[1.3191077709197998],[1.1599999999161845],[33.11146545410156],[33.35000000000001]
[18.390487670898438],[18.63000000000466],[0.05255909636616707],[0.06000000000130535],[1.1670478582382202],[1.2549999998882448],[33.21870040893555],[33.4]
[18.398883819580078],[18.26999999998953],[0.05281227454543114],[0.0749999999970853],[1.1594263315200806],[1.5649999999441242],[33.31652069091797],[33.4]
[18.05472183227539],[18.639999999984873],[0.06732825189828873],[0.0599999999976674],[1.3685301542282104],[1.185000000055883],[33.240516662597656],[33.4]
[18.485410690307617],[18.869999999995347],[0.048700474202632904],[0.05500000000028675],[1.106987714767456],[0.9850000001024489],[33.274620056152344],[33.35000000000001]
[18.570425033569336],[18.510000000009317],[0.04590567201375961],[0.08000000000174196],[1.0495882034301758],[1.2849999999161845],[33.4337158203125],[33.3]
[18.16185188293457],[18.455000000016298],[0.06299049407243729],[0.09000000000014124],[1.3037402629852295],[1.4199999999254977],[33.28408432006836],[33.35000000000001]
[18.136005401611328],[18.785000000003492],[0.06318266689777374],[0.06999999999970465],[1.3221646547317505],[1.1200000001117623],[33.14863586425781],[33.35000000000001]
[18.47791862487793],[18.67999999999302],[0.04897525534033775],[0.065000000002324],[1.111871600151062],[1.14500000001863],[33.266170501708984],[33.35000000000001]
[18.393489837646484],[18.584999999991854],[0.053185105323791504],[0.07999999999810395],[1.1621822118759155],[1.2449999998789316],[33.337730407714844],[33.4]
[18.26995086669922],[18.515000000013973],[0.05838848650455475],[0.06999999999970465],[1.2382519245147705],[1.27000000001863],[33.30187225341797],[33.45000000000001]
[18.312219619750977],[18.410000000003496],[0.05659154802560806],[0.06000000000130535],[1.2124358415603638],[1.400000000139702],[33.31037902832031],[33.45000000000001]
[18.286407470703125],[18.4549999999872],[0.0575704388320446],[0.06999999999970465],[1.2286351919174194],[1.3850000000093168],[33.287227630615234],[33.45000000000001]
[18.277280807495117],[18.464999999996515],[0.057837676256895065],[0.06499999999868604],[1.2346653938293457],[1.36499999999069],[33.266841888427734],[33.5]
[18.318275451660156],[18.915000000008156],[0.05633658170700073],[0.05999999999766739],[1.2087347507476807],[1.024999999906871],[33.31180191040039],[33.5]
[18.598989486694336],[18.23500000001514],[0.045076239854097366],[0.1000000000021785],[1.0294984579086304],[1.6350000000093168],[33.509944915771484],[33.45000000000001]
[17.74204444885254],[18.125000000000004],[0.08195839077234268],[0.08000000000174194],[1.550010323524475],[1.6950000000651961],[33.406986236572266],[33.4]
[18.00754737854004],[18.76499999998487],[0.06807989627122879],[0.05500000000028674],[1.3998943567276],[1.0799999998416787],[33.06160354614258],[33.4]
[18.607383728027344],[18.229999999981377],[0.04364253580570221],[0.0800000000017462],[1.029376745223999],[1.5749999999534374],[33.319091796875],[33.45000000000001]
[17.962732315063477],[18.46499999999651],[0.07192374020814896],[0.06999999999970465],[1.4214991331100464],[1.4100000001490152],[33.32755661010742],[33.45000000000001]
[18.31415367126465],[18.87000000002445],[0.055813394486904144],[0.064999999998686],[1.2140448093414307],[0.985000000102449],[33.202030181884766],[33.4]
[18.560531616210938],[18.50500000000466],[0.046225033700466156],[0.0699999999997089],[1.05636727809906],[1.3349999999627506],[33.4132194519043],[33.35000000000001]
[18.207305908203125],[18.379999999975553],[0.06117681786417961],[0.064999999998686],[1.2758766412734985],[1.4699999999720639],[33.30907440185547],[33.35000000000001]
[18.22749137878418],[18.505000000004657],[0.05931779742240906],[0.06999999999970465],[1.2671171426773071],[1.3300000000745094],[33.162925720214844],[33.4]
[18.328731536865234],[14.950000000011642],[0.05527369678020477],[0.09000000000014124],[1.2048401832580566],[4.949999999953437],[33.217247009277344],[32.10000000000001]
[8.735779762268066],[6.114999999990689],[0.5166953206062317],[0.11000000000057779],[11.529657363891602],[13.799999999813739],[30.41651153564453],[30.650000000000013]
[0.4873422682285309],[0.48499999998603366],[0.08243386447429657],[0.08000000000174194],[19.059585571289062],[19.440000000176955],[28.30352783203125],[30.5]
[-0.03705916181206703],[0.0700000000069884],[0.022557351738214493],[0.04999999999926809],[19.825897216796875],[19.880000000121072],[29.32323455810547],[30.5]
[-0.0305098295211792],[0.0650000000023318],[0.016329646110534668],[0.04999999999926809],[19.87441062927246],[19.889999999897555],[30.43151092529297],[30.5]
[-0.02640267089009285],[0.0650000000023318],[0.015648383647203445],[0.055000000000286736],[19.8809757232666],[19.885000000009313],[30.669036865234375],[30.400000000000013]
[-0.024317890405654907],[0.0650000000023318],[0.015853453427553177],[0.060000000001305336],[19.877277374267578],[19.885000000009313],[30.59616470336914],[30.3]
[-0.022314798086881638],[0.05499999999301855],[0.01614849641919136],[0.060000000001305336],[19.87270736694336],[19.889999999897555],[30.506500244140625],[30.35000000000001]
[-0.023459583520889282],[0.05000000001746581],[0.016186922788619995],[0.07499999999708529],[19.873756408691406],[19.869999999878928],[30.536767959594727],[30.35000000000001]
[-0.021299920976161957],[0.160000000003496],[0.017086820676922798],[0.07499999999708529],[19.86858558654785],[19.755000000121075],[30.572994232177734],[30.35000000000001]
[-0.013684657402336597],[0.16999999998370535],[0.018408775329589844],[0.060000000001305336],[19.85806655883789],[19.7750000001397],[30.623807907104492],[30.4]
[-0.01689153164625168],[0.075000000011645],[0.017656374722719193],[0.060000000001305336],[19.86304473876953],[19.875],[30.58359146118164],[30.45000000000001]
[-0.023335915058851242],[0.0650000000023318],[0.016658829525113106],[0.06499999999868598],[19.87224769592285],[19.869999999878928],[30.587873458862305],[30.5]
[-0.024358166381716728],[0.04999999998836195],[0.016711045056581497],[0.06999999999970463],[19.87457275390625],[19.88500000000932],[30.685026168823242],[30.5]
[-0.025783192366361618],[0.05499999999301855],[0.01680128462612629],[0.06000000000130538],[19.874778747558594],[19.89000000013039],[30.678869247436523],[30.5]
[-0.028107935562729836],[0.059999999997675205],[0.01613037660717964],[0.06000000000130538],[19.879180908203125],[19.885000000009313],[30.660600662231445],[30.5]
[-0.02637430652976036],[0.05500000002212246],[0.016205264255404472],[0.06000000000130538],[19.878219604492188],[19.885000000009313],[30.67804527282715],[30.5]
[-0.026657382026314735],[0.06500000000233186],[0.01617366634309292],[0.05999999999766738],[19.87847328186035],[19.87999999988824],[30.67450714111328],[30.5]
[-0.025975503027439117],[0.0699999999778846],[0.01626305840909481],[0.05999999999766738],[19.877742767333984],[19.87999999988824],[30.680633544921875],[30.5]
[-0.025581805035471916],[0.05499999999301855],[0.016330938786268234],[0.06000000000130538],[19.87711524963379],[19.885000000009313],[30.6782169342041],[30.5]
[-0.02658703923225403],[0.075000000011645],[0.016196338459849358],[0.08500000000276058],[19.878238677978516],[19.84499999997206],[30.67079734802246],[30.5]
[-0.019427873194217682],[0.16000000000349596],[0.018219904974102974],[0.08499999999912258],[19.864927291870117],[19.76000000000932],[30.74057960510254],[30.5]
