cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[6.358865737915039, 6.469681739807129]","[7.120000000024452, 7.02999999999884]","[1.2316336631774902, 1.2692402601242065]","[1.3199999999997045, 1.4199999999982493]","[12.177310943603516, 12.063806533813477]","[11.310000000055883, 11.42000000015833]","[57.17570495605469, 57.271121978759766]","[56.35000000000001, 56.45000000000001]"
"[6.556038856506348, 6.715728282928467]","[7.02999999999884, 6.470000000001169]","[1.3094993829727173, 1.3271582126617432]","[1.4199999999982493, 1.2249999999985404]","[11.85751724243164, 11.731008529663086]","[11.42000000015833, 11.944999999832365]","[56.999820709228516, 57.24421691894531]","[56.45000000000001, 56.6]"
"[6.6072821617126465, 6.777530193328857]","[6.470000000001169, 6.360000000015139]","[1.3306854963302612, 1.3423452377319336]","[1.2249999999985404, 1.0400000000008687]","[11.763897895812988, 11.646428108215332]","[11.944999999832365, 12.044999999925498]","[56.77348327636719, 57.04682922363281]","[56.6, 56.6]"
"[6.342749118804932, 6.4497904777526855]","[6.360000000015139, 6.409999999974394]","[1.2253472805023193, 1.2647278308868408]","[1.0400000000008687, 1.0400000000008687]","[12.202208518981934, 12.092594146728516]","[12.044999999925498, 12.045000000158328]","[57.175758361816406, 57.25515365600586]","[56.6, 56.6]"
"[6.193180561065674, 6.258827209472656]","[6.409999999974394, 6.535000000003497]","[1.1615681648254395, 1.2240818738937378]","[1.0400000000008687, 1.1499999999978128]","[12.467095375061035, 12.413681983947754]","[12.045000000158328, 11.824999999953437]","[57.791011810302734, 57.66389465332031]","[56.6, 56.55000000000001]"
"[6.190297603607178, 6.25436544418335]","[6.535000000003497, 6.745000000024452]","[1.1601845026016235, 1.223230242729187]","[1.1499999999978128, 1.244999999998977]","[12.474714279174805, 12.423338890075684]","[11.824999999953437, 11.534999999916185]","[57.832454681396484, 57.69821548461914]","[56.55000000000001, 56.400000000000006]"
"[6.293488025665283, 6.391066074371338]","[6.745000000024452, 6.625000000000004]","[1.2029829025268555, 1.252496600151062]","[1.244999999998977, 1.2200000000011597]","[12.293805122375488, 12.197402000427246]","[11.534999999916185, 11.750000000000004]","[57.494747161865234, 57.51066970825195]","[56.400000000000006, 56.3]"
"[6.41859245300293, 6.54487943649292]","[6.625000000000004, 6.614999999990691]","[1.2552168369293213, 1.28678297996521]","[1.2200000000011597, 1.1550000000024694]","[12.082509994506836, 11.959731101989746]","[11.750000000000004, 11.890000000130389]","[57.139625549316406, 57.28682327270508]","[56.3, 56.3]"
"[6.364137172698975, 6.475143909454346]","[6.614999999990691, 6.785000000003497]","[1.2355320453643799, 1.2703803777694702]","[1.1550000000024694, 1.215000000000141]","[12.159027099609375, 12.046486854553223]","[11.890000000130389, 11.785000000149015]","[56.973785400390625, 57.07805633544922]","[56.3, 56.400000000000006]"
"[6.306685447692871, 6.404386043548584]","[6.785000000003497, 6.774999999994184]","[1.2119206190109253, 1.2542589902877808]","[1.215000000000141, 1.299999999999268]","[12.254133224487305, 12.154404640197754]","[11.785000000149015, 11.824999999953437]","[57.10728073120117, 57.1522102355957]","[56.400000000000006, 56.45000000000001]"
"[6.3830084800720215, 6.499392032623291]","[6.774999999994184, 6.594999999972065]","[1.2416608333587646, 1.2762879133224487]","[1.299999999999268, 1.2700000000004321]","[12.136502265930176, 12.018970489501953]","[11.824999999953437, 11.86499999999069]","[57.1083984375, 57.22692108154297]","[56.45000000000001, 56.45000000000001]"
"[6.437720775604248, 6.5680365562438965]","[6.594999999972065, 6.480000000010482]","[1.264718770980835, 1.2924280166625977]","[1.2700000000004321, 1.2399999999979583]","[12.040453910827637, 11.919909477233887]","[11.86499999999069, 11.964999999850992]","[56.89678192138672, 57.05971908569336]","[56.45000000000001, 56.45000000000001]"
"[6.39149284362793, 6.509679317474365]","[6.480000000010482, 6.580000000016303]","[1.2464234828948975, 1.2788139581680298]","[1.2399999999979583, 1.1850000000013055]","[12.115012168884277, 11.998503684997559]","[11.964999999850992, 12.000000000000004]","[56.94257354736328, 57.07037353515625]","[56.45000000000001, 56.45000000000001]"
"[6.344237804412842, 6.450110912322998]","[6.580000000016303, 6.619999999995348]","[1.227635145187378, 1.2642370462417603]","[1.1850000000013055, 1.105000000003197]","[12.190573692321777, 12.0816011428833]","[12.000000000000004, 11.905000000027943]","[56.99005889892578, 57.07695007324219]","[56.45000000000001, 56.45000000000001]"
"[6.3198933601379395, 6.421253681182861]","[6.619999999995348, 6.524999999994185]","[1.2166643142700195, 1.2581961154937744]","[1.105000000003197, 1.0049999999973762]","[12.236044883728027, 12.132447242736816]","[11.905000000027943, 11.964999999850992]","[57.14955520629883, 57.206993103027344]","[56.45000000000001, 56.4]"
"[6.280314922332764, 6.374014854431152]","[6.524999999994185, 6.459999999991856]","[1.1982005834579468, 1.2485530376434326]","[1.0049999999973762, 1.0699999999997045]","[12.311959266662598, 12.22006607055664]","[11.964999999850992, 12.084999999962752]","[57.45589828491211, 57.45820999145508]","[56.4, 56.45000000000001]"
"[6.190154552459717, 6.255141735076904]","[6.459999999991856, 6.505000000004661]","[1.1610519886016846, 1.2230652570724487]","[1.0699999999997045, 1.2550000000010142]","[12.467296600341797, 12.414277076721191]","[12.084999999962752, 12.000000000000004]","[57.72111129760742, 57.59477615356445]","[56.45000000000001, 56.45000000000001]"
"[6.19874382019043, 6.268647193908691]","[6.505000000004661, 6.730000000010482]","[1.1656373739242554, 1.225403904914856]","[1.2550000000010142, 1.2799999999988314]","[12.439637184143066, 12.380468368530273]","[12.000000000000004, 11.780000000027943]","[57.526214599609375, 57.42486572265625]","[56.45000000000001, 56.35000000000001]"
"[6.335503578186035, 6.439004421234131]","[6.730000000010482, 6.6799999999930195]","[1.2245676517486572, 1.261610507965088]","[1.2799999999988314, 1.2099999999991224]","[12.202249526977539, 12.095598220825195]","[11.780000000027943, 11.850000000093136]","[56.95520782470703, 57.03434371948242]","[56.35000000000001, 56.20000000000001]"
"[6.421506881713867, 6.547459125518799]","[6.6799999999930195, 6.5149999999848704]","[1.2587995529174805, 1.2876719236373901]","[1.2099999999991224, 1.0950000000011597]","[12.063789367675781, 11.945335388183594]","[11.850000000093136, 11.910000000149015]","[56.85511779785156, 57.00654602050781]","[56.20000000000001, 56.15000000000001]"
"[6.359869956970215, 6.469405174255371]","[6.5149999999848704, 6.309999999997676]","[1.235039472579956, 1.2690443992614746]","[1.0950000000011597, 1.119999999998977]","[12.159086227416992, 12.048879623413086]","[11.910000000149015, 12.09000000008382]","[56.844505310058594, 56.9471321105957]","[56.15000000000001, 56.2]"
"[6.2512640953063965, 6.334639072418213]","[6.309999999997676, 6.2750000000232875]","[1.1901766061782837, 1.238653302192688]","[1.119999999998977, 1.340000000000141]","[12.338749885559082, 12.256360054016113]","[12.09000000008382, 12.139999999897558]","[57.11587905883789, 57.10135269165039]","[56.2, 56.2]"
"[6.212393760681152, 6.284460544586182]","[6.2750000000232875, 6.510000000009318]","[1.175789713859558, 1.2272223234176636]","[1.340000000000141, 1.355000000003197]","[12.392867088317871, 12.3242826461792]","[12.139999999897558, 11.919999999925498]","[57.033721923828125, 56.979759216308594]","[56.2, 56.250000000000014]"
"[6.347133159637451, 6.452832221984863]","[6.510000000009318, 6.479999999981378]","[1.2344239950180054, 1.2652616500854492]","[1.355000000003197, 1.1999999999970852]","[12.15334415435791, 12.051010131835938]","[11.919999999925498, 11.979999999981377]","[56.351898193359375, 56.453453063964844]","[56.250000000000014, 56.3]"
"[6.438726902008057, 6.568424701690674]","[6.479999999981378, 6.375000000000004]","[1.2685356140136719, 1.2929809093475342]","[1.1999999999970852, 1.1649999999972307]","[12.017354011535645, 11.904212951660156]","[11.979999999981377, 12.100000000093136]","[56.47100830078125, 56.63849639892578]","[56.3, 56.3]"
"[6.331061840057373, 6.433467388153076]","[6.375000000000004, 6.2900000000081535]","[1.22303307056427, 1.2602888345718384]","[1.1649999999972307, 1.1249999999999956]","[12.207884788513184, 12.102243423461914]","[12.100000000093136, 12.110000000102449]","[56.931644439697266, 57.00822830200195]","[56.3, 56.3]"
"[6.26933479309082, 6.356975078582764]","[6.2900000000081535, 6.255000000004661]","[1.1982494592666626, 1.2433063983917236]","[1.1249999999999956, 1.0600000000013052]","[12.30599594116211, 12.217292785644531]","[12.110000000102449, 12.104999999981377]","[57.00959014892578, 57.020633697509766]","[56.3, 56.3]"
"[6.224221229553223, 6.300298690795898]","[6.255000000004661, 6.2649999999848704]","[1.1793994903564453, 1.2310734987258911]","[1.0600000000013052, 1.1850000000013052]","[12.380315780639648, 12.307639122009277]","[12.104999999981377, 12.179999999934811]","[57.133270263671875, 57.08808517456055]","[56.3, 56.3]"
"[6.1758270263671875, 6.237483501434326]","[6.2649999999848704, 6.419999999983706]","[1.1584315299987793, 1.217991590499878]","[1.1850000000013052, 1.4000000000014508]","[12.466107368469238, 12.415514945983887]","[12.179999999934811, 12.079999999841677]","[57.36311721801758, 57.244476318359375]","[56.3, 56.400000000000006]"
"[6.242195129394531, 6.32205867767334]","[6.419999999983706, 6.515000000013974]","[1.1884969472885132, 1.2352243661880493]","[1.4000000000014508, 1.2700000000004321]","[12.34256649017334, 12.262626647949219]","[12.079999999841677, 12.030000000027943]","[56.92439651489258, 56.91008758544922]","[56.400000000000006, 56.5]"
"[6.429919719696045, 6.557323932647705]","[6.515000000013974, 6.430000000022123]","[1.2652688026428223, 1.290392279624939]","[1.2700000000004321, 1.090000000000141]","[12.030482292175293, 11.918049812316895]","[12.030000000027943, 12.120000000111762]","[56.45804977416992, 56.61962127685547]","[56.5, 56.5]"
"[6.381845474243164, 6.497472286224365]","[6.430000000022123, 6.4299999999930195]","[1.2428264617919922, 1.2759532928466797]","[1.090000000000141, 1.114999999997958]","[12.129079818725586, 12.014019966125488]","[12.120000000111762, 12.119999999878932]","[56.92399597167969, 57.04510498046875]","[56.5, 56.45000000000001]"
"[6.235720157623291, 6.317165851593018]","[6.4299999999930195, 6.16499999997905]","[1.1804925203323364, 1.2359508275985718]","[1.114999999997958, 1.03499999999985]","[12.380382537841797, 12.30500602722168]","[12.119999999878932, 12.359999999869618]","[57.47283935546875, 57.4222297668457]","[56.45000000000001, 56.250000000000014]"
"[6.23457670211792, 6.314941883087158]","[6.16499999997905, 7.970000000001168]","[1.1811782121658325, 1.2350825071334839]","[1.03499999999985, 1.4900000000015963]","[12.376416206359863, 12.300954818725586]","[12.359999999869618, 9.92500000004657]","[57.36090850830078, 57.31502151489258]","[56.250000000000014, 56.000000000000014]"
"[6.115849018096924, 6.152671813964844]","[7.970000000001168, 8.360000000015138]","[1.1374768018722534, 1.1991137266159058]","[1.4900000000015963, 1.6099999999969397]","[12.556697845458984, 12.534286499023438]","[9.92500000004657, 9.375000000000004]","[57.26236343383789, 57.070884704589844]","[56.000000000000014, 55.9]"
"[6.990813732147217, 7.161283016204834]","[8.360000000015138, 6.450000000011646]","[1.462777853012085, 1.4411474466323853]","[1.6099999999969397, 1.2799999999988314]","[11.356400489807129, 11.387726783752441]","[9.375000000000004, 11.850000000093136]","[57.22148132324219, 57.39080810546875]","[55.9, 55.9]"
"[7.768731594085693, 7.575777053833008]","[6.450000000011646, 6.084999999991855]","[1.62466561794281, 1.5428493022918701]","[1.2799999999988314, 1.3850000000020328]","[10.371086120605469, 10.910115242004395]","[11.850000000093136, 12.33000000007451]","[56.82089614868164, 57.07023620605469]","[55.9, 55.95000000000001]"
"[6.361795425415039, 6.470954418182373]","[6.084999999991855, 6.184999999997676]","[1.2415401935577393, 1.269883155822754]","[1.3850000000020328, 1.3250000000007232]","[12.121804237365723, 12.020240783691406]","[12.33000000007451, 12.20999999996275]","[56.181396484375, 56.294395446777344]","[55.95000000000001, 55.95000000000001]"
"[6.3148512840271, 6.412526607513428]","[6.184999999997676, 6.644999999989527]","[1.2271422147750854, 1.2556277513504028]","[1.3250000000007232, 1.2350000000005776]","[12.171021461486816, 12.080510139465332]","[12.20999999996275, 11.774999999906871]","[55.757511138916016, 55.8448486328125]","[55.95000000000001, 55.30000000000001]"
"[6.33057165145874, 6.432100772857666]","[6.644999999989527, 6.6799999999930195]","[1.230905532836914, 1.2603284120559692]","[1.2350000000005776, 1.1949999999997045]","[12.161192893981934, 12.06523323059082]","[11.774999999906871, 11.719999999972064]","[56.01991271972656, 56.11492156982422]","[55.30000000000001, 54.60000000000001]"
"[6.3767242431640625, 6.490478515625]","[6.6799999999930195, 6.390000000013974]","[1.250063419342041, 1.2750295400619507]","[1.1949999999997045, 1.0750000000007232]","[12.07940673828125, 11.981290817260742]","[11.719999999972064, 12.075000000186268]","[55.817134857177734, 55.949378967285156]","[54.60000000000001, 54.55000000000001]"
"[6.329702854156494, 6.433796405792236]","[6.390000000013974, 6.214999999996512]","[1.237646222114563, 1.2613025903701782]","[1.0750000000007232, 1.0650000000023239]","[12.113265991210938, 12.02947998046875]","[12.075000000186268, 12.255000000121075]","[55.12409210205078, 55.23625564575195]","[54.55000000000001, 54.6]"
"[6.165182590484619, 6.223048210144043]","[6.214999999996512, 6.214999999996512]","[1.1761996746063232, 1.209349274635315]","[1.0650000000023239, 1.1449999999967941]","[12.357975959777832, 12.298492431640625]","[12.255000000121075, 12.099999999860305]","[55.09716033935547, 55.089378356933594]","[54.6, 54.750000000000014]"
"[6.1101226806640625, 6.150931358337402]","[6.214999999996512, 6.04500000001281]","[1.1554756164550781, 1.191898226737976]","[1.1449999999967941, 1.0999999999985404]","[12.437347412109375, 12.391667366027832]","[12.099999999860305, 12.189999999944124]","[55.08429718017578, 55.03242111206055]","[54.750000000000014, 54.9]"
"[6.189439296722412, 6.254356861114502]","[6.04500000001281, 5.970000000001169]","[1.1846709251403809, 1.2169610261917114]","[1.0999999999985404, 1.0850000000027604]","[12.326478004455566, 12.26130199432373]","[12.189999999944124, 12.405000000027943]","[55.17015075683594, 55.180198669433594]","[54.9, 54.9]"
"[6.139472961425781, 6.187742710113525]","[5.970000000001169, 6.1799999999930195]","[1.1635171175003052, 1.2007447481155396]","[1.0850000000027604, 1.1699999999982493]","[12.41310977935791, 12.359827041625977]","[12.405000000027943, 12.304999999934811]","[55.40910339355469, 55.368839263916016]","[54.9, 55.000000000000014]"
"[6.093022346496582, 6.127390384674072]","[6.1799999999930195, 6.105000000010482]","[1.1465098857879639, 1.186696171760559]","[1.1699999999982493, 1.3299999999981038]","[12.476207733154297, 12.437253952026367]","[12.304999999934811, 12.36499999999069]","[55.336307525634766, 55.2570686340332]","[55.000000000000014, 55.1]"
"[6.192869186401367, 6.258059978485107]","[6.105000000010482, 6.15499999999884]","[1.184687614440918, 1.2178239822387695]","[1.3299999999981038, 1.410000000003488]","[12.329476356506348, 12.263044357299805]","[12.36499999999069, 12.429999999934811]","[55.3133544921875, 55.321250915527344]","[55.1, 55.1]"
"[6.286133289337158, 6.379726886749268]","[6.15499999999884, 6.220000000001169]","[1.2225327491760254, 1.247916579246521]","[1.410000000003488, 1.2799999999988314]","[12.170818328857422, 12.092434883117676]","[12.429999999934811, 12.324999999953437]","[54.971553802490234, 55.059471130371094]","[55.1, 55.15000000000001]"
"[6.350915908813477, 6.463196754455566]","[6.220000000001169, 6.200000000011646]","[1.2480498552322388, 1.2688827514648438]","[1.2799999999988314, 1.1099999999969397]","[12.058924674987793, 11.979765892028809]","[12.324999999953437, 12.354999999981377]","[54.74241638183594, 54.879634857177734]","[55.15000000000001, 55.15000000000001]"
"[6.299866676330566, 6.39600944519043]","[6.200000000011646, 6.254999999975557]","[1.2260628938674927, 1.2518551349639893]","[1.1099999999969397, 1.1850000000013052]","[12.161859512329102, 12.079569816589355]","[12.354999999981377, 12.27000000001863]","[55.179847717285156, 55.2719612121582]","[55.15000000000001, 55.05000000000001]"
