,cpu_user_time_diff_observations,cpu_user_time_diff_predicted_observations,cpu_user_time_diff_mae,cpu_user_time_diff_rmse,cpu_system_time_diff_observations,cpu_system_time_diff_predicted_observations,cpu_system_time_diff_mae,cpu_system_time_diff_rmse,cpu_idle_time_diff_observations,cpu_idle_time_diff_predicted_observations,cpu_idle_time_diff_mae,cpu_idle_time_diff_rmse,memory_observations,memory_predicted_observations,memory_mae,memory_rmse
4366,[0.03999999538064003],[1.2682435512542725],1.2282435558736324,1.2282435558736324,[0.03999999910593033],[0.5366083979606628],0.4966083988547325,0.4966083988547325,[19.950000762939453],[17.981595993041992],1.968404769897461,1.968404769897461,[28.100000381469727],[26.862136840820312],1.237863540649414,1.237863540649414
4367,[0.05999999865889549],[0.3097377419471741],0.24973774328827858,0.24973774328827858,[0.05999999865889549],[0.10741009563207626],0.04741009697318077,0.04741009697318077,[19.8799991607666],[19.379058837890625],0.5009403228759766,0.5009403228759766,[28.0],[26.43386459350586],1.5661354064941406,1.5661354064941406
4368,[0.05000000074505806],[0.18544670939445496],0.1354467086493969,0.1354467086493969,[0.03999999910593033],[0.08921761810779572],0.04921761900186539,0.04921761900186539,[19.899999618530273],[19.689809799194336],0.2101898193359375,0.2101898193359375,[28.100000381469727],[25.2221736907959],2.877826690673828,2.877826690673828
4369,[0.05000000074505806],[0.16711588203907013],0.11711588129401207,0.11711588129401207,[0.03999999910593033],[0.08790428191423416],0.04790428280830383,0.04790428280830383,[19.889999389648438],[19.72490692138672],0.16509246826171875,0.16509246826171875,[28.100000381469727],[25.250160217285156],2.8498401641845703,2.8498401641845703
4370,[0.03999999538064003],[0.14517101645469666],0.10517102107405663,0.10517102107405663,[0.05000000074505806],[0.08812280744314194],0.03812280669808388,0.03812280669808388,[19.899999618530273],[19.754215240478516],0.1457843780517578,0.1457843780517578,[28.100000381469727],[25.408580780029297],2.6914196014404297,2.6914196014404297
4371,[0.029999999329447746],[0.323245644569397],0.2932456452399492,0.2932456452399492,[0.03999999910593033],[0.1583109349012375],0.11831093579530716,0.11831093579530716,[19.950000762939453],[19.547897338867188],0.4021034240722656,0.4021034240722656,[28.100000381469727],[25.892837524414062],2.207162857055664,2.207162857055664
4372,[0.05000000074505806],[0.3428582549095154],0.2928582541644573,0.2928582541644573,[0.05000000074505806],[0.11710852384567261],0.06710852310061455,0.06710852310061455,[19.899999618530273],[19.29265594482422],0.6073436737060547,0.6073436737060547,[28.100000381469727],[26.48273468017578],1.6172657012939453,1.6172657012939453
4373,[0.05000000074505806],[0.12916667759418488],0.07916667684912682,0.07916667684912682,[0.05000000074505806],[0.09050048887729645],0.04050048813223839,0.04050048813223839,[19.899999618530273],[19.766258239746094],0.1337413787841797,0.1337413787841797,[28.100000381469727],[25.62160301208496],2.4783973693847656,2.4783973693847656
4374,[0.029999999329447746],[0.3047707974910736],0.27477079816162586,0.27477079816162586,[0.03999999910593033],[0.16032084822654724],0.12032084912061691,0.12032084912061691,[19.950000762939453],[19.56697654724121],0.3830242156982422,0.3830242156982422,[28.100000381469727],[26.097627639770508],2.0023727416992188,2.0023727416992188
4375,[0.05999999865889549],[0.33362314105033875],0.27362314239144325,0.27362314239144325,[0.03999999910593033],[0.11797985434532166],0.07797985523939133,0.07797985523939133,[19.899999618530273],[19.291593551635742],0.6084060668945312,0.6084060668945312,[28.100000381469727],[26.681011199951172],1.4189891815185547,1.4189891815185547
4376,[0.029999999329447746],[0.30623865127563477],0.276238651946187,0.276238651946187,[0.03999999910593033],[0.15759891271591187],0.11759891360998154,0.11759891360998154,[19.950000762939453],[19.572540283203125],0.3774604797363281,0.3774604797363281,[28.100000381469727],[25.98613166809082],2.1138687133789062,2.1138687133789062
4377,[0.05000000074505806],[0.3032934367656708],0.2532934360206127,0.2532934360206127,[0.03999999910593033],[0.11190614104270935],0.07190614193677902,0.07190614193677902,[19.899999618530273],[19.34401512145996],0.5559844970703125,0.5559844970703125,[28.100000381469727],[26.703044891357422],1.3969554901123047,1.3969554901123047
4378,[0.03999999538064003],[0.31971168518066406],0.27971168980002403,0.27971168980002403,[0.029999999329447746],[0.15959903597831726],0.12959903664886951,0.12959903664886951,[19.950000762939453],[19.54617691040039],0.4038238525390625,0.4038238525390625,[28.100000381469727],[26.006641387939453],2.0933589935302734,2.0933589935302734
4379,[0.07000000029802322],[0.3183322548866272],0.24833225458860397,0.24833225458860397,[0.05000000074505806],[0.10989390313625336],0.0598939023911953,0.0598939023911953,[19.8799991607666],[19.3299617767334],0.5500373840332031,0.5500373840332031,[28.100000381469727],[26.552711486816406],1.5472888946533203,1.5472888946533203
4380,[0.05999999865889549],[0.12541987001895905],0.06541987136006355,0.06541987136006355,[0.05000000074505806],[0.09227034449577332],0.042270343750715256,0.042270343750715256,[19.899999618530273],[19.761348724365234],0.13865089416503906,0.13865089416503906,[28.100000381469727],[25.783708572387695],2.3162918090820312,2.3162918090820312
4381,[0.05999999865889549],[0.11672942340373993],0.05672942474484444,0.05672942474484444,[0.03999999910593033],[0.09294598549604416],0.05294598639011383,0.05294598639011383,[19.899999618530273],[19.774255752563477],0.12574386596679688,0.12574386596679688,[28.100000381469727],[25.836124420166016],2.263875961303711,2.263875961303711
4382,[0.05000000074505806],[0.11751634627580643],0.06751634553074837,0.06751634553074837,[0.05000000074505806],[0.09186955541372299],0.04186955466866493,0.04186955466866493,[19.899999618530273],[19.776653289794922],0.12334632873535156,0.12334632873535156,[28.100000381469727],[25.784318923950195],2.3156814575195312,2.3156814575195312
4383,[0.029999999329447746],[0.2951396107673645],0.26513961143791676,0.26513961143791676,[0.03999999910593033],[0.160071462392807],0.12007146328687668,0.12007146328687668,[19.950000762939453],[19.58045196533203],0.3695487976074219,0.3695487976074219,[28.100000381469727],[26.159198760986328],1.9408016204833984,1.9408016204833984
4384,[0.05999999865889549],[0.30985382199287415],0.24985382333397865,0.24985382333397865,[0.03999999910593033],[0.11513980478048325],0.07513980567455292,0.07513980567455292,[19.899999618530273],[19.31985855102539],0.5801410675048828,0.5801410675048828,[28.100000381469727],[26.823640823364258],1.2763595581054688,1.2763595581054688
4385,[0.03999999538064003],[0.2851780652999878],0.24517806991934776,0.24517806991934776,[0.029999999329447746],[0.15855421125888824],0.1285542119294405,0.1285542119294405,[19.950000762939453],[19.598243713378906],0.3517570495605469,0.3517570495605469,[28.100000381469727],[26.166561126708984],1.9334392547607422,1.9334392547607422
4386,[0.03999999538064003],[0.27859145402908325],0.23859145864844322,0.23859145864844322,[0.05999999865889549],[0.11297769099473953],0.05297769233584404,0.05297769233584404,[19.899999618530273],[19.37506866455078],0.5249309539794922,0.5249309539794922,[28.100000381469727],[26.90693473815918],1.1930656433105469,1.1930656433105469
4387,[0.03999999538064003],[0.28251025080680847],0.24251025542616844,0.24251025542616844,[0.029999999329447746],[0.16092084348201752],0.13092084415256977,0.13092084415256977,[19.950000762939453],[19.592262268066406],0.3577384948730469,0.3577384948730469,[28.100000381469727],[26.32076644897461],1.7792339324951172,1.7792339324951172
4388,[0.05999999865889549],[0.2686811685562134],0.2086811698973179,0.2086811698973179,[0.03999999910593033],[0.11665038019418716],0.07665038108825684,0.07665038108825684,[19.899999618530273],[19.375865936279297],0.5241336822509766,0.5241336822509766,[28.100000381469727],[27.11166763305664],0.9883327484130859,0.9883327484130859
4389,[0.05000000074505806],[0.11106109619140625],0.06106109544634819,0.06106109544634819,[0.05000000074505806],[0.09242097288370132],0.042420972138643265,0.042420972138643265,[19.899999618530273],[19.780672073364258],0.11932754516601562,0.11932754516601562,[28.100000381469727],[25.88689422607422],2.213106155395508,2.213106155395508
4390,[0.029999999329447746],[0.2890101373195648],0.2590101379901171,0.2590101379901171,[0.03999999910593033],[0.15963400900363922],0.11963400989770889,0.11963400989770889,[19.950000762939453],[19.59035873413086],0.35964202880859375,0.35964202880859375,[28.100000381469727],[26.17808723449707],1.9219131469726562,1.9219131469726562
4391,[0.05999999865889549],[0.2827475965023041],0.22274759784340858,0.22274759784340858,[0.05999999865889549],[0.11495288461446762],0.05495288595557213,0.05495288595557213,[19.8799991607666],[19.362234115600586],0.5177650451660156,0.5177650451660156,[28.100000381469727],[26.936298370361328],1.1637020111083984,1.1637020111083984
4392,[0.03999999538064003],[0.11463451385498047],0.07463451847434044,0.07463451847434044,[0.05000000074505806],[0.09440384060144424],0.044403839856386185,0.044403839856386185,[19.90999984741211],[19.76899528503418],0.1410045623779297,0.1410045623779297,[28.100000381469727],[25.925426483154297],2.1745738983154297,2.1745738983154297
4393,[0.03999999538064003],[0.09867396205663681],0.05867396667599678,0.05867396667599678,[0.05000000074505806],[0.09381718933582306],0.043817188590765,0.043817188590765,[19.920000076293945],[19.798336029052734],0.12166404724121094,0.12166404724121094,[28.100000381469727],[25.960649490356445],2.1393508911132812,2.1393508911132812
4394,[0.029999999329447746],[0.2763254642486572],0.24632546491920948,0.24632546491920948,[0.03999999910593033],[0.1604221761226654],0.12042217701673508,0.12042217701673508,[19.950000762939453],[19.604949951171875],0.3450508117675781,0.3450508117675781,[28.100000381469727],[26.299480438232422],1.8005199432373047,1.8005199432373047
4395,[0.05000000074505806],[0.27855488657951355],0.2285548858344555,0.2285548858344555,[0.05000000074505806],[0.11621104925870895],0.0662110485136509,0.0662110485136509,[19.90999984741211],[19.362390518188477],0.5476093292236328,0.5476093292236328,[28.100000381469727],[27.027761459350586],1.0722389221191406,1.0722389221191406
4396,[0.05000000074505806],[0.09031592309474945],0.04031592234969139,0.04031592234969139,[0.05000000074505806],[0.09348046034574509],0.04348045960068703,0.04348045960068703,[19.899999618530273],[19.809980392456055],0.09001922607421875,0.09001922607421875,[28.100000381469727],[26.015066146850586],2.0849342346191406,2.0849342346191406
4397,[0.029999999329447746],[0.30062243342399597],0.2706224340945482,0.2706224340945482,[0.03999999910593033],[0.1640763282775879],0.12407632917165756,0.12407632917165756,[19.950000762939453],[19.556705474853516],0.3932952880859375,0.3932952880859375,[28.100000381469727],[26.354373931884766],1.745626449584961,1.745626449584961
4398,[0.05999999865889549],[0.26713845133781433],0.20713845267891884,0.20713845267891884,[0.03999999910593033],[0.11450241506099701],0.07450241595506668,0.07450241595506668,[19.899999618530273],[19.387577056884766],0.5124225616455078,0.5124225616455078,[28.100000381469727],[27.009998321533203],1.0900020599365234,1.0900020599365234
4399,[0.03999999538064003],[0.08714576065540314],0.04714576527476311,0.04714576527476311,[0.05000000074505806],[0.09393280744552612],0.04393280670046806,0.04393280670046806,[19.90999984741211],[19.810680389404297],0.0993194580078125,0.0993194580078125,[28.100000381469727],[26.08980941772461],2.010190963745117,2.010190963745117
4400,[0.029999999329447746],[0.2868098020553589],0.25680980272591114,0.25680980272591114,[0.03999999910593033],[0.16145865619182587],0.12145865708589554,0.12145865708589554,[19.950000762939453],[19.586198806762695],0.3638019561767578,0.3638019561767578,[28.100000381469727],[26.2974853515625],1.8025150299072266,1.8025150299072266
4401,[0.03999999538064003],[0.2831977903842926],0.24319779500365257,0.24319779500365257,[0.05999999865889549],[0.11507618427276611],0.05507618561387062,0.05507618561387062,[19.90999984741211],[19.361013412475586],0.5489864349365234,0.5489864349365234,[28.100000381469727],[26.93729019165039],1.162710189819336,1.162710189819336
4402,[0.05999999865889549],[0.09183388948440552],0.031833890825510025,0.031833890825510025,[0.05000000074505806],[0.09423045068979263],0.04423044994473457,0.04423044994473457,[19.90999984741211],[19.80533218383789],0.10466766357421875,0.10466766357421875,[28.100000381469727],[26.028045654296875],2.0719547271728516,2.0719547271728516
4403,[0.07000000029802322],[0.1175059825181961],0.04750598222017288,0.04750598222017288,[0.05000000074505806],[0.09740827977657318],0.04740827903151512,0.04740827903151512,[19.889999389648438],[19.748889923095703],0.14110946655273438,0.14110946655273438,[28.100000381469727],[26.119504928588867],1.9804954528808594,1.9804954528808594
4404,[0.05000000074505806],[0.09082776308059692],0.040827762335538864,0.040827762335538864,[0.05999999865889549],[0.09434160590171814],0.03434160724282265,0.03434160724282265,[19.899999618530273],[19.807085037231445],0.09291458129882812,0.09291458129882812,[28.100000381469727],[26.06568717956543],2.034313201904297,2.034313201904297
4405,[0.03999999538064003],[0.09089171141386032],0.05089171603322029,0.05089171603322029,[0.05000000074505806],[0.09582047164440155],0.04582047089934349,0.04582047089934349,[19.920000076293945],[19.799760818481445],0.1202392578125,0.1202392578125,[28.100000381469727],[26.124216079711914],1.9757843017578125,1.9757843017578125
4406,[0.05000000074505806],[0.0870656818151474],0.03706568107008934,0.03706568107008934,[0.05999999865889549],[0.09537166357040405],0.03537166491150856,0.03537166491150856,[19.889999389648438],[19.807336807250977],0.08266258239746094,0.08266258239746094,[28.100000381469727],[26.122053146362305],1.9779472351074219,1.9779472351074219
4407,[0.03999999538064003],[0.28271618485450745],0.24271618947386742,0.24271618947386742,[0.029999999329447746],[0.1632222682237625],0.13322226889431477,0.13322226889431477,[19.950000762939453],[19.584409713745117],0.36559104919433594,0.36559104919433594,[28.100000381469727],[26.426321029663086],1.6736793518066406,1.6736793518066406
4408,[0.03999999538064003],[0.25345686078071594],0.2134568654000759,0.2134568654000759,[0.05999999865889549],[0.11721441894769669],0.05721442028880119,0.05721442028880119,[19.90999984741211],[19.39655303955078],0.5134468078613281,0.5134468078613281,[28.100000381469727],[27.22819709777832],0.8718032836914062,0.8718032836914062
4409,[0.03999999538064003],[0.09173480421304703],0.051734808832407,0.051734808832407,[0.05999999865889549],[0.09508629143238068],0.035086292773485184,0.035086292773485184,[19.90999984741211],[19.799362182617188],0.11063766479492188,0.11063766479492188,[28.100000381469727],[26.1035099029541],1.996490478515625,1.996490478515625
4410,[0.05000000074505806],[0.07455526292324066],0.024555262178182602,0.024555262178182602,[0.05999999865889549],[0.09605176001787186],0.036051761358976364,0.036051761358976364,[19.90999984741211],[19.82480239868164],0.08519744873046875,0.08519744873046875,[28.100000381469727],[26.204870223999023],1.8951301574707031,1.8951301574707031
4411,[0.05000000074505806],[0.09530246257781982],0.045302461832761765,0.045302461832761765,[0.05000000074505806],[0.09864445775747299],0.04864445701241493,0.04864445701241493,[19.90999984741211],[19.777915954589844],0.13208389282226562,0.13208389282226562,[28.100000381469727],[26.27499771118164],1.825002670288086,1.825002670288086
