Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
6111,"[17.100000000034925, 18.25]","[0.10000000000582077, 0.08999999999650754]","[0.19999999995343387, 0.23000000009778887]","[28.5, 28.5]","[17.849265092321883, 18.381343289359585]","[0.07257131602917141, 0.05878392859832784]","[1.90260030428111, 1.6077957051728227]","[30.56833417540637, 30.857853942383205]"
6112,"[18.25, 16.279999999969732]","[0.08999999999650754, 0.059999999997671694]","[0.23000000009778887, 0.18999999994412065]","[28.5, 28.5]","[19.944214189465992, 18.698971666703343]","[0.031550557808042695, 0.021901315700432224]","[-0.18938549351101974, 0.981879075244137]","[26.663189790964346, 29.026309757428397]"
6113,"[16.279999999969732, 16.239999999990687]","[0.059999999997671694, 0.08000000000174623]","[0.18999999994412065, 0.2099999999627471]","[28.5, 28.5]","[1.8021673921059005, 2.0451778648889114]","[0.8354505318804681, 0.8273951767167778]","[17.326694991758718, 16.8171602745107]","[28.11773836365286, 28.027428590814257]"
6114,"[16.239999999990687, 15.240000000048894]","[0.08000000000174623, 0.0900000000037835]","[0.2099999999627471, 0.21000000007916242]","[28.5, 28.6]","[5.211149544492207, 5.14648499126531]","[0.903864498555305, 1.0702970059520633]","[13.765516776084995, 13.845696034959747]","[33.00253709181539, 31.346949294032637]"
6115,"[15.240000000048894, 17.57999999995809]","[0.0900000000037835, 0.059999999997671694]","[0.21000000007916242, 0.17999999993480742]","[28.6, 28.6]","[11.08396414852112, 5.200194537198329]","[0.3703225107225397, 0.9300641105723559]","[7.282496388196735, 13.76278775110492]","[27.358269833326364, 32.58272404107106]"
6116,"[17.57999999995809, 14.580000000016298]","[0.059999999997671694, 0.06999999999970896]","[0.17999999993480742, 0.21000000007916242]","[28.6, 28.7]","[1.588083981223333, 1.391296301310467]","[0.6065277854943881, 0.7989936196446675]","[17.72233554467107, 17.615770781437593]","[27.56892907182966, 29.113859287655174]"
6117,"[14.580000000016298, 11.179999999993015]","[0.06999999999970896, 0.08999999999650754]","[0.21000000007916242, 0.2999999999301508]","[28.7, 28.8]","[1.7366219092587873, 1.6096589652909088]","[0.7788472128577802, 0.6818772745864086]","[17.205203889141316, 17.477365846134404]","[28.642337148015702, 28.808315909354505]"
6118,"[11.179999999993015, 14.929999999993015]","[0.08999999999650754, 0.12000000000261934]","[0.2999999999301508, 0.4899999999906868]","[28.8, 28.8]","[13.8660213384453, 19.19978106970181]","[0.3366799478121181, 0.048076607023573525]","[1.266445259909652, -2.4069186802700964]","[27.95298743043494, 28.00181118375775]"
6119,"[14.929999999993015, 18.619999999995343]","[0.12000000000261934, 0.08000000000174623]","[0.4899999999906868, 0.6600000000325963]","[28.8, 28.8]","[1.8120030254020203, 1.0395207480536743]","[0.7680807592779674, 0.4637442623507142]","[17.2374784843534, 18.030846632992112]","[25.751694190560944, 27.275665473382308]"
6120,"[18.619999999995343, 16.990000000048894]","[0.08000000000174623, 0.08000000000174623]","[0.6600000000325963, 0.3299999999580905]","[28.8, 28.8]","[1.1790015410356738, 1.46911754706328]","[0.41994298699112353, 0.661550296973769]","[17.932241825977666, 17.36484053090855]","[28.031390660311608, 29.065037087174893]"
6121,"[16.990000000048894, 14.549999999988358]","[0.08000000000174623, 0.06999999999970896]","[0.3299999999580905, 0.35999999998603016]","[28.8, 28.7]","[17.32318685527425, 18.776194879701286]","[0.0697005564836208, 0.05830972347917609]","[2.341850990022186, 1.1730194216198957]","[28.144491005045104, 27.3362854755991]"
6122,"[14.549999999988358, 15.5]","[0.06999999999970896, 0.08999999999650754]","[0.35999999998603016, 0.590000000083819]","[28.7, 28.7]","[18.693931972653335, 18.57626332748822]","[0.05952263439353484, 0.012182913987721346]","[1.0254362914961854, 1.0951899532444738]","[28.514736141504365, 30.7153677877791]"
6123,"[15.5, 14.5]","[0.08999999999650754, 0.08000000000174623]","[0.590000000083819, 0.5]","[28.7, 28.7]","[5.191693779035507, 5.345509199157635]","[0.9488652799097745, 0.8353245381854523]","[13.75360213436695, 13.876104191046]","[32.027856036607034, 34.57236826496827]"
6124,"[14.5, 14.60999999998603]","[0.08000000000174623, 0.06999999999970896]","[0.5, 0.4199999999254942]","[28.7, 28.7]","[16.048377686936142, 0.021407586231087634]","[0.16596257284566956, 0.026141492967108826]","[2.5733098830286565, 19.833098108909272]","[30.275430072855066, 25.339804296968786]"
6125,"[14.60999999998603, 16.929999999993015]","[0.06999999999970896, 0.08000000000174623]","[0.4199999999254942, 0.6100000001024455]","[28.7, 28.8]","[1.4858738314511921, 1.0115625077105341]","[0.7993419161877543, 0.5051857349847928]","[17.874324892221427, 18.741565263266803]","[27.67049484591388, 28.157683038528344]"
6126,"[16.929999999993015, 14.049999999988358]","[0.08000000000174623, 0.11000000000058208]","[0.6100000001024455, 0.9599999999627471]","[28.8, 28.8]","[1.6047173564933317, 1.2856329358426393]","[0.5881377272943389, 0.46897104889772956]","[17.259150796845258, 17.72675095406371]","[29.37263127581271, 28.668473796388692]"
6127,"[14.049999999988358, 15.010000000009313]","[0.11000000000058208, 0.08999999999650754]","[0.9599999999627471, 2.540000000037253]","[28.8, 28.8]","[1.5596272871778791, 1.5132530653209368]","[0.6939027411076242, 0.6229114443568764]","[17.30905629366721, 17.391635873766752]","[26.298668596731453, 28.11807176638517]"
6128,"[15.010000000009313, 16.510000000009313]","[0.08999999999650754, 0.05000000000291038]","[2.540000000037253, 3.3199999999487773]","[28.8, 28.8]","[-0.02375661482618391, 0.04643452932525951]","[0.05834336988493108, 0.03557043194095784]","[20.001818329506353, 19.95939404798014]","[27.462290710545297, 26.34107049490774]"
6129,"[16.510000000009313, 18.75]","[0.05000000000291038, 0.07999999999447027]","[3.3199999999487773, 1.1099999999860302]","[28.8, 28.7]","[5.219442224842789, 5.204851197807737]","[0.9179686264868439, 0.9906921937692535]","[13.880269582268687, 13.771816842467794]","[32.626046089152695, 32.14484499692184]"
6130,"[18.75, 18.5]","[0.07999999999447027, 0.05000000000291038]","[1.1099999999860302, 1.3299999999580905]","[28.7, 28.8]","[17.683549505812866, 19.26195303809999]","[0.07336883334236059, 0.0660315646074222]","[1.9333633145029285, 0.5330014301195412]","[29.871508103861263, 28.031805234860403]"
6131,"[18.5, 19.179999999993015]","[0.05000000000291038, 0.029999999998835847]","[1.3299999999580905, 0.6300000000046566]","[28.8, 28.7]","[18.28205163821844, 17.61600232072085]","[0.03867216406529539, 0.032824877872300345]","[1.665668229292743, 2.086061763649501]","[28.6920749321462, 29.673234166389506]"
6132,"[19.179999999993015, 18.80999999999767]","[0.029999999998835847, 0.05000000000291038]","[0.6300000000046566, 0.9700000000884756]","[28.7, 28.6]","[19.0073849871661, 18.987837820138505]","[0.027524431345545136, 0.052243601447934204]","[1.0510630972279997, 0.8895917709024119]","[28.95147357424292, 27.997133848645817]"
6133,"[18.80999999999767, 18.850000000034925]","[0.05000000000291038, 0.06999999999970896]","[0.9700000000884756, 0.9199999999254942]","[28.6, 28.7]","[18.893597896762905, 18.815501744355917]","[0.07065931199786041, 0.0649017167791002]","[0.9064407815975752, 1.025339775111604]","[26.08693027616819, 29.76180532667376]"
6134,"[18.850000000034925, 19.229999999981374]","[0.06999999999970896, 0.040000000000873115]","[0.9199999999254942, 0.6400000000139698]","[28.7, 28.7]","[19.390547441803765, 19.38002529472322]","[0.0386526003415932, 0.029436514772149775]","[0.6211988437733427, 0.49279875035072895]","[26.841793854946317, 28.164965776893926]"
6135,"[19.229999999981374, 18.65999999997439]","[0.040000000000873115, 0.06999999999970896]","[0.6400000000139698, 1.1199999999953434]","[28.7, 28.8]","[18.859545977980517, 18.457722118811127]","[0.041023688008605855, 0.058944953862842174]","[0.7852638963051166, 1.276029335824006]","[29.192464496852494, 30.229520613697826]"
6136,"[18.65999999997439, 18.660000000032596]","[0.06999999999970896, 0.049999999995634425]","[1.1199999999953434, 1.150000000023283]","[28.8, 28.9]","[18.24336730467358, 18.186646051188706]","[0.04859210573689876, 0.09494684986907612]","[1.7769765747712114, 1.629038979412191]","[28.22499719599637, 29.303163895988327]"
6137,"[18.660000000032596, 18.94000000000233]","[0.049999999995634425, 0.06000000000494765]","[1.150000000023283, 0.8000000000465661]","[28.9, 28.7]","[17.416136330708433, 17.460732570679177]","[0.04620249374173458, 0.07680127706764522]","[2.4154475210753543, 2.060575639117333]","[30.96970500408486, 28.489379788271687]"
6138,"[18.94000000000233, 18.35999999998603]","[0.06000000000494765, 0.059999999997671694]","[0.8000000000465661, 1.4699999999720603]","[28.7, 28.8]","[18.48248020365317, 19.08832592755]","[0.06687973327187367, 0.06736673380989486]","[1.3885059435794371, 0.6284801365704429]","[31.68499881071098, 28.333408693557782]"
6139,"[18.35999999998603, 18.830000000016298]","[0.059999999997671694, 0.059999999997671694]","[1.4699999999720603, 0.9599999999627471]","[28.8, 28.8]","[18.944685643019422, 19.110729554484532]","[0.05053140006784092, 0.06521040600419714]","[0.8239661070552615, 0.5732975880163398]","[28.098818640738962, 29.8890183845211]"
6140,"[18.830000000016298, 18.69000000000233]","[0.059999999997671694, 0.06000000000494765]","[0.9599999999627471, 1.190000000060536]","[28.8, 28.8]","[17.878560858132882, 18.758257745586256]","[0.0574854496695935, 0.10541921071003085]","[1.7424011631753002, 0.9304203339734265]","[28.797943083149427, 28.729063079457806]"
6141,"[18.69000000000233, 18.869999999995343]","[0.06000000000494765, 0.029999999998835847]","[1.190000000060536, 0.9699999999720603]","[28.8, 28.8]","[19.227224567986074, 17.415085514659204]","[0.038443558681886314, 0.051482577448635554]","[0.5550590289678454, 2.467234315126079]","[27.198887054368257, 31.62977175683879]"
6142,"[18.869999999995343, 18.35999999998603]","[0.029999999998835847, 0.16999999999825377]","[0.9699999999720603, 1.309999999939464]","[28.8, 28.7]","[18.19807361259076, 18.078027625689003]","[0.01142502175322288, 0.06077065456171576]","[1.7731624474829069, 1.8653566152371779]","[29.39993312738278, 31.212114734755]"
6143,"[18.35999999998603, 14.510000000009313]","[0.16999999999825377, 0.059999999997671694]","[1.309999999939464, 5.25]","[28.7, 28.7]","[18.768092916101207, 18.33111713160314]","[0.032957533142369835, 0.06807348455581436]","[1.2560447905139678, 1.2809371131933867]","[29.268037645379383, 28.931550020388254]"
6144,"[14.510000000009313, 19.010000000009313]","[0.059999999997671694, 0.06000000000494765]","[5.25, 0.8000000000465661]","[28.7, 28.7]","[19.62905663686451, 18.19051058068502]","[0.07670450680340068, 0.07921837307379734]","[0.0881884598515219, 1.6770458527759962]","[28.729133410566043, 29.021045337621125]"
6145,"[19.010000000009313, 18.479999999981374]","[0.06000000000494765, 0.059999999997671694]","[0.8000000000465661, 1.349999999976717]","[28.7, 28.7]","[18.083988975053494, 19.61309944506816]","[0.09230459701873979, 0.0673706367341088]","[1.5289300848204834, 0.2104286257023844]","[29.70206482578216, 29.694572812384532]"
6146,"[18.479999999981374, 19.05999999999767]","[0.059999999997671694, 0.06999999999970896]","[1.349999999976717, 0.7900000000372529]","[28.7, 28.7]","[18.20316714974937, 17.922217551638607]","[0.061671385990360685, 0.09034716615584594]","[1.5919049019004967, 1.7194510476369274]","[29.83993970368568, 28.433760413956943]"
6147,"[19.05999999999767, 18.820000000006985]","[0.06999999999970896, 0.06999999999970896]","[0.7900000000372529, 1.0300000000279397]","[28.7, 28.8]","[18.74460440384234, 18.77282586256545]","[0.05508709657387478, 0.07231902799190595]","[0.8541931392138749, 1.1602693569952924]","[29.533883732238777, 29.70710636839195]"
6148,"[18.820000000006985, 18.96999999997206]","[0.06999999999970896, 0.05000000000291038]","[1.0300000000279397, 0.8900000000139698]","[28.8, 28.8]","[17.160622219263413, 18.839010223413727]","[0.06293969934815438, 0.07486541141556073]","[2.697193223170351, 1.0336510748536134]","[28.152210898018286, 29.88385968119206]"
6149,"[18.96999999997206, 18.820000000006985]","[0.05000000000291038, 0.040000000000873115]","[0.8900000000139698, 0.9699999999720603]","[28.8, 28.8]","[17.9530614932997, 16.75182325181916]","[0.05792190168938029, 0.047799528274979776]","[1.8991910911700516, 3.191781020204756]","[31.587022621139575, 30.945015087167366]"
6150,"[18.820000000006985, 17.79999999998836]","[0.040000000000873115, 0.08999999999650754]","[0.9699999999720603, 1.8699999999953434]","[28.8, 28.7]","[20.351375758320877, 18.771608485351923]","[0.06513496562871784, 0.050438834703258224]","[-0.34072449764862034, 1.173783600030268]","[28.794958004653726, 27.64502696945516]"
6151,"[17.79999999998836, 19.100000000034925]","[0.08999999999650754, 0.040000000000873115]","[1.8699999999953434, 0.809999999939464]","[28.7, 28.7]","[19.744490089508297, 18.324907165758315]","[0.048482425929930836, 0.08251000316359773]","[0.14379617082206853, 1.5133455093190087]","[29.457641062360747, 31.97100173756866]"
6152,"[19.100000000034925, 18.989999999990687]","[0.040000000000873115, 0.08000000000174623]","[0.809999999939464, 0.8200000000651926]","[28.7, 28.7]","[18.427921259308782, 19.673089820087235]","[0.06553353872713066, 0.05438974316784198]","[1.5178095042214728, 0.18161921331728248]","[27.49055009919367, 28.352560095533075]"
6153,"[18.989999999990687, 18.89000000001397]","[0.08000000000174623, 0.049999999995634425]","[0.8200000000651926, 0.9599999999627471]","[28.7, 28.7]","[19.096647707858825, 17.011799375255187]","[0.058856628682574755, 0.06796180068426835]","[0.7043099417442297, 2.663572349706583]","[29.951808608229477, 27.059369115368895]"
6154,"[18.89000000001397, 18.369999999995343]","[0.049999999995634425, 0.06999999999970896]","[0.9599999999627471, 1.5]","[28.7, 28.7]","[18.365760258668885, 18.85389933092769]","[0.04749026536667835, 0.0855847979005286]","[1.407508016824298, 0.920756034430882]","[31.27655284613925, 29.801393522395138]"
6155,"[18.369999999995343, 19.029999999969732]","[0.06999999999970896, 0.06000000000494765]","[1.5, 0.75]","[28.7, 28.6]","[18.638704968966728, 19.13768692239827]","[0.04514932127950439, 0.07893960771102317]","[1.1925814454824348, 0.6117317172345924]","[27.760119163130106, 30.44783898206264]"
6156,"[19.029999999969732, 18.860000000044238]","[0.06000000000494765, 0.040000000000873115]","[0.75, 0.9799999999813735]","[28.6, 28.6]","[18.031117622039922, 19.42555305528573]","[0.05007386854167403, 0.07622689298169746]","[1.6079300454958392, 0.6741340127787799]","[27.82903246175372, 29.297740954752474]"
6157,"[18.860000000044238, 19.05999999999767]","[0.040000000000873115, 0.08999999999650754]","[0.9799999999813735, 0.8000000000465661]","[28.6, 28.6]","[18.445916234292348, 18.642542400143704]","[0.03284587523504323, 0.03526336750941755]","[1.1275134204273134, 1.334903336107415]","[28.21815365099685, 29.581192352560333]"
6158,"[19.05999999999767, 19.07999999995809]","[0.08999999999650754, 0.05000000000291038]","[0.8000000000465661, 0.7999999999301508]","[28.6, 28.7]","[18.142768491096344, 19.008759062506673]","[0.08901823586272914, 0.059924850787531334]","[1.7692196102439528, 0.7102274795683803]","[28.601799534432995, 27.816875240855573]"
6159,"[19.07999999995809, 17.78000000002794]","[0.05000000000291038, 0.059999999997671694]","[0.7999999999301508, 2.0]","[28.7, 28.8]","[17.837820815288612, 19.502228690431473]","[0.055572618411026835, 0.0014574949997401346]","[1.8939934308026163, 0.33434870590418353]","[31.5751525035594, 30.029765155531802]"
6160,"[17.78000000002794, 15.020000000018626]","[0.059999999997671694, 0.059999999997671694]","[2.0, 4.760000000009313]","[28.8, 28.8]","[19.846464567411395, 17.224916603794806]","[0.08143446805004906, 0.05103721078999825]","[-0.04238705850629221, 2.356690663017594]","[27.937886075856106, 28.759932278720576]"
6161,"[15.020000000018626, 18.65999999997439]","[0.059999999997671694, 0.06000000000494765]","[4.760000000009313, 1.190000000060536]","[28.8, 28.8]","[18.440082395815185, 19.16471904326682]","[0.07508780005094383, 0.03176173158451713]","[1.429913298427206, 0.7885445991859514]","[30.329671304290635, 28.016365568961202]"
6162,"[18.65999999997439, 18.770000000018626]","[0.06000000000494765, 0.059999999997671694]","[1.190000000060536, 1.059999999939464]","[28.8, 28.8]","[18.55091872039001, 19.1979699366074]","[0.05711101259470018, 0.08119921383573182]","[1.1166712542739634, 0.619000175329524]","[27.713141159919175, 31.862538103282244]"
6163,"[18.770000000018626, 18.699999999953434]","[0.059999999997671694, 0.06999999999970896]","[1.059999999939464, 1.1700000000419095]","[28.8, 28.9]","[18.902871835505323, 17.968104193012508]","[0.08614924731334954, 0.04599204826123756]","[1.000684425260646, 1.4860297361643982]","[29.312780544668037, 27.681125348285008]"
6164,"[18.699999999953434, 18.930000000051223]","[0.06999999999970896, 0.06999999999970896]","[1.1700000000419095, 0.9599999999627471]","[28.9, 28.7]","[19.026714671275663, 17.635189019663603]","[0.07818688190747267, 0.025064259698011952]","[0.8044809846852117, 2.156057294718798]","[29.636527721277258, 29.96237098780933]"
