Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
4158,"[7.339999999967404, 7.5200000000186265]","[1.2799999999988358, 1.25]","[10.919999999925494, 10.75]","[54.1, 54.1]","[7.496932611116673, 6.281727811731596]","[1.429014022936066, 1.0119120759588234]","[10.860833810582081, 13.185404302965113]","[53.94552457752922, 30.456251977641344]"
4159,"[7.5200000000186265, 7.040000000037253]","[1.25, 1.0999999999985448]","[10.75, 11.229999999981374]","[54.1, 54.1]","[7.419319219956482, 7.376325072166597]","[1.3663486556965738, 1.4832601102804555]","[10.791042236733762, 10.775849516768904]","[51.291611157355085, 54.61316193875456]"
4160,"[7.040000000037253, 7.10999999998603]","[1.0999999999985448, 1.1900000000023283]","[11.229999999981374, 11.010000000242144]","[54.1, 54.1]","[7.572476473159749, 7.1543593862084]","[1.3575546992114134, 1.3310122322175362]","[10.57481799626601, 11.07368276629662]","[54.15812776463861, 52.335610146002836]"
4161,"[7.10999999998603, 7.569999999948777]","[1.1900000000023283, 1.3099999999976717]","[11.010000000242144, 10.43999999994412]","[54.1, 54.2]","[7.577485578540094, 7.502167953821769]","[1.495988813014359, 1.4644713507902216]","[10.50845908723593, 10.758143877852634]","[52.568881404152265, 52.39332499316027]"
4162,"[7.569999999948777, 7.099999999976717]","[1.3099999999976717, 1.2800000000061118]","[10.43999999994412, 11.020000000018626]","[54.2, 54.2]","[7.626704089316782, 7.004128681357091]","[1.4898299371560821, 1.3376914865801244]","[10.665748244437976, 10.971086677542894]","[53.336170060228085, 52.79906086807716]"
4163,"[7.099999999976717, 7.119999999995343]","[1.2800000000061118, 1.0899999999965075]","[11.020000000018626, 11.229999999981374]","[54.2, 54.2]","[7.05566595445338, 7.282289629030387]","[1.3029989611549344, 1.251750340697426]","[11.324453000016572, 11.034654815856216]","[55.417166170467624, 53.17024864753322]"
4164,"[7.119999999995343, 7.14000000001397]","[1.0899999999965075, 1.2799999999988358]","[11.229999999981374, 10.899999999906868]","[54.2, 54.2]","[7.493147817023107, 7.301638798201249]","[1.4153204438637301, 1.3385572845483424]","[10.452399581524155, 11.19805411655024]","[49.08912649846877, 50.24410791586551]"
4165,"[7.14000000001397, 7.2299999999813735]","[1.2799999999988358, 1.25]","[10.899999999906868, 10.989999999757856]","[54.2, 54.2]","[7.2651582337517375, 7.795322663505195]","[1.410263346298305, 1.4474082276655789]","[10.903053120054764, 10.414746942373993]","[51.606773351221975, 49.984273289345424]"
4166,"[7.2299999999813735, 7.239999999990687]","[1.25, 1.4700000000011642]","[10.989999999757856, 10.910000000149012]","[54.2, 54.3]","[7.252818605147253, 7.107461910051945]","[1.3609956763989814, 1.4487915899666501]","[11.381596537156458, 10.938014767049841]","[49.48073508200406, 50.9468190622318]"
4167,"[7.239999999990687, 7.330000000074506]","[1.4700000000011642, 1.5200000000040745]","[10.910000000149012, 10.910000000149012]","[54.3, 54.3]","[11.431086456396173, 8.130133642423644]","[2.3786364151327013, 1.3119169393492738]","[6.477700462019556, 10.20881320413843]","[42.80188988531851, 28.47263201157086]"
4168,"[7.330000000074506, 7.650000000023283]","[1.5200000000040745, 1.3799999999973807]","[10.910000000149012, 10.679999999701977]","[54.3, 54.3]","[8.046203180866518, 7.288150639097551]","[1.573298477315479, 1.1377970738155319]","[9.895031860241954, 10.94494144156789]","[49.67177258550074, 50.17686050365481]"
4169,"[7.650000000023283, 7.309999999939464]","[1.3799999999973807, 1.2900000000008731]","[10.679999999701977, 11.09000000031665]","[54.3, 54.3]","[7.110486941033635, 7.770026307508928]","[1.4626573497788935, 1.2842635322652083]","[10.98573750583359, 10.541388697933955]","[49.94803344307811, 52.43286389001622]"
4170,"[7.309999999939464, 7.21999999997206]","[1.2900000000008731, 1.3499999999985448]","[11.09000000031665, 11.049999999813735]","[54.3, 54.3]","[7.697862439450875, 7.37078817440058]","[1.486495574595746, 1.2046144317676335]","[10.433095004491905, 10.9765322513064]","[55.20474986024974, 52.28906807542294]"
4171,"[7.21999999997206, 7.5200000000186265]","[1.3499999999985448, 1.2399999999979627]","[11.049999999813735, 10.850000000093132]","[54.3, 54.4]","[7.706368896753994, 7.657880179991649]","[1.179599250169763, 1.4259730595398394]","[10.475207909744512, 10.481306191194422]","[53.690649241009325, 49.41709291926083]"
4172,"[7.5200000000186265, 7.440000000060536]","[1.2399999999979627, 1.3400000000037835]","[10.850000000093132, 10.890000000130385]","[54.4, 54.4]","[7.242030366134767, 7.900192488731614]","[1.4279438834848048, 1.4374737859847413]","[10.806530716377088, 10.062829493200352]","[52.40075990967007, 49.749986951587715]"
4173,"[7.440000000060536, 7.119999999995343]","[1.3400000000037835, 1.2599999999947613]","[10.890000000130385, 11.25]","[54.4, 54.4]","[7.496957651671616, 7.690924624494477]","[1.5821818702371173, 1.5070198505800558]","[10.698147472188856, 10.864783435578207]","[52.928565122999615, 51.15977627638728]"
4174,"[7.119999999995343, 7.3299999999580905]","[1.2599999999947613, 1.3100000000049477]","[11.25, 10.790000000037253]","[54.4, 54.4]","[7.623871549713565, 6.394980598186593]","[1.2338617448545612, 1.089208000398284]","[10.658431367583663, 12.879502829246945]","[52.78797615435173, 37.48865303948326]"
4175,"[7.3299999999580905, 7.1700000000419095]","[1.3100000000049477, 1.4199999999982538]","[10.790000000037253, 10.829999999608845]","[54.4, 54.4]","[7.449207108110456, 7.33977298038552]","[1.4347119557852206, 1.144750234563136]","[10.805048901284174, 10.945906571859963]","[54.134990134204465, 52.379138551409284]"
4176,"[7.1700000000419095, 6.989999999990687]","[1.4199999999982538, 1.2799999999988358]","[10.829999999608845, 11.190000000409782]","[54.4, 54.4]","[0.0009253205823926414, 0.05433460484504667]","[0.03651513424775708, 0.04515700859486646]","[20.000885885158414, 20.001978290867232]","[23.607871814132658, 25.597864742658075]"
4177,"[6.989999999990687, 6.9799999999813735]","[1.2799999999988358, 1.2600000000020373]","[11.190000000409782, 11.169999999925494]","[54.4, 54.4]","[7.600323853638338, 7.635577182627089]","[1.403430094377247, 1.3046057871654686]","[10.836557247731145, 10.676007468867963]","[50.988284028226516, 51.09611979074241]"
4178,"[6.9799999999813735, 7.589999999967404]","[1.2600000000020373, 1.430000000000291]","[11.169999999925494, 10.819999999832362]","[54.4, 54.4]","[7.581840693248539, 7.478191812724565]","[1.4779965754549387, 1.595850857434995]","[10.402032892199731, 10.622050984104822]","[50.225056177974096, 51.2983818911239]"
4179,"[7.589999999967404, 7.200000000069849]","[1.430000000000291, 1.5]","[10.819999999832362, 10.979999999981374]","[54.4, 54.4]","[6.8344424239955925, 7.802995083169422]","[1.3816519274967314, 1.3669007107488067]","[11.383986152871817, 10.361865934762518]","[50.188331324155754, 46.57550148369228]"
4180,"[7.200000000069849, 7.25]","[1.5, 1.3300000000017462]","[10.979999999981374, 11.06000000005588]","[54.4, 54.5]","[7.0875924711069045, 7.5106203074645785]","[1.3443286569504327, 1.3151988041454792]","[10.829853107069198, 10.636640847237313]","[50.91399709024092, 51.81564265451207]"
4181,"[7.25, 7.4799999999813735]","[1.3300000000017462, 1.3499999999985448]","[11.06000000005588, 10.950000000186265]","[54.5, 54.4]","[7.714726409981738, 7.635903377281021]","[1.3723043313044552, 1.2973961935149634]","[10.624271210733978, 10.819237264288606]","[51.665195009804314, 51.19750315172632]"
4182,"[7.4799999999813735, 7.400000000023283]","[1.3499999999985448, 1.4499999999970896]","[10.950000000186265, 10.849999999627471]","[54.4, 54.4]","[7.560150482638123, 7.5756520843617325]","[1.401156822287035, 1.4214895928313105]","[10.572060540790492, 10.65366912826554]","[53.94086739016031, 50.20268673279026]"
4183,"[7.400000000023283, 6.96999999997206]","[1.4499999999970896, 1.4000000000014552]","[10.849999999627471, 11.220000000204891]","[54.4, 54.3]","[7.704033674349433, 7.295630423638201]","[1.373843612768224, 1.2850643882606123]","[10.711283263343498, 10.970518462376543]","[56.1868834717984, 54.75657526007742]"
4184,"[6.96999999997206, 5.739999999990687]","[1.4000000000014552, 0.8300000000017462]","[11.220000000204891, 14.989999999757856]","[54.3, 25.9]","[6.936221882136321, -0.47431225888391015]","[1.1149754880315725, -0.4651241202188088]","[11.328672687923715, 19.997246452201612]","[50.72182141486451, 21.979491805905635]"
4185,"[5.739999999990687, 1.6600000000325963]","[0.8300000000017462, 0.11999999999534339]","[14.989999999757856, 16.600000000093132]","[25.9, 25.0]","[7.405797634713167, 7.244563177146897]","[1.391570112447066, 1.3056479058523818]","[10.720140131958024, 10.929132923958647]","[50.19214229468038, 50.754077920590355]"
4186,"[1.6600000000325963, 0.029999999911524355]","[0.11999999999534339, 0.040000000000873115]","[16.600000000093132, 19.950000000186265]","[25.0, 25.0]","[6.392566714904474, 0.024151162672399383]","[1.0074620245105885, 0.04572535235873612]","[12.201506602991659, 19.925410062288773]","[46.05283182083136, 25.30384246243171]"
4187,"[0.029999999911524355, 0.05000000004656613]","[0.040000000000873115, 0.05000000000291038]","[19.950000000186265, 19.899999999906868]","[25.0, 25.1]","[7.396891425125496, 7.615797598396843]","[1.2193359960253616, 1.421043413464673]","[10.60899654194002, 10.398588653869483]","[52.9534724514907, 49.21207188430141]"
4188,"[0.05000000004656613, 0.0400000000372529]","[0.05000000000291038, 0.040000000000873115]","[19.899999999906868, 19.91000000014901]","[25.1, 25.1]","[0.03286480313745436, 0.03001413647653512]","[0.024844708365665845, 0.03148970511446529]","[19.985321774073608, 19.957472423805292]","[23.308904815972586, 22.36784576500105]"
4189,"[0.0400000000372529, 0.029999999911524355]","[0.040000000000873115, 0.040000000000873115]","[19.91000000014901, 19.93999999994412]","[25.1, 25.1]","[0.008556270131109166, 0.05001949453745874]","[0.053431310482881786, 0.05166928228399935]","[19.747521627066906, 19.809485450191705]","[25.704705381573472, 22.152249839278507]"
4190,"[0.029999999911524355, 0.05000000004656613]","[0.040000000000873115, 0.049999999995634425]","[19.93999999994412, 19.91000000014901]","[25.1, 25.1]","[0.024208866143642864, 0.043494019696822796]","[0.04371620493734318, 0.052960281304347434]","[19.899175542806034, 19.97921814912497]","[22.484947943635465, 24.84012908294884]"
4191,"[0.05000000004656613, 0.0400000000372529]","[0.049999999995634425, 0.05000000000291038]","[19.91000000014901, 19.90999999968335]","[25.1, 25.1]","[0.05875979953515757, 0.04834832911455129]","[0.04197945285515004, 0.06177553668333205]","[19.85339954935843, 19.910256479182998]","[25.23511287472261, 24.52669297440181]"
4192,"[0.0400000000372529, 0.04999999993015081]","[0.05000000000291038, 0.059999999997671694]","[19.90999999968335, 19.91000000014901]","[25.1, 25.0]","[0.05444433664891344, 0.05654945929753438]","[0.06477660826251752, 0.07726694266790027]","[19.771611488677017, 19.86970201849976]","[23.213429814759337, 22.497327914648636]"
4193,"[0.04999999993015081, 0.0400000000372529]","[0.059999999997671694, 0.06000000000494765]","[19.91000000014901, 19.91000000014901]","[25.0, 25.1]","[0.04655334847227693, 0.022636229730950738]","[0.0623475783959625, 0.05120084298015407]","[19.91795659198814, 19.95522547509279]","[23.338105861985053, 21.09548384837003]"
4194,"[0.0400000000372529, 0.06999999994877726]","[0.06000000000494765, 0.06999999999970896]","[19.91000000014901, 19.859999999869615]","[25.1, 25.0]","[0.043632369994246675, 0.05847467577489651]","[0.05205527114359053, 0.04566490132126391]","[19.888611614535126, 19.81258188245395]","[23.627865130987594, 24.647534169957737]"
4195,"[0.06999999994877726, 0.060000000055879354]","[0.06999999999970896, 0.049999999995634425]","[19.859999999869615, 19.899999999906868]","[25.0, 25.0]","[0.05050315673488593, 0.04250701813178189]","[0.026827867037685423, 0.05486907240030059]","[19.984205643736175, 19.89512184310518]","[22.178074626997535, 23.33393686729187]"
4196,"[0.060000000055879354, 0.05000000004656613]","[0.049999999995634425, 0.05000000000291038]","[19.899999999906868, 19.899999999906868]","[25.0, 25.0]","[0.040949837735644264, 0.04470866643200311]","[0.04409912882033434, 0.06462894245377417]","[19.90250812179006, 19.8913533604679]","[25.250009693083356, 22.06898690200563]"
4197,"[0.05000000004656613, 0.029999999911524355]","[0.05000000000291038, 0.029999999998835847]","[19.899999999906868, 19.959999999962747]","[25.0, 25.0]","[0.04474790734981128, 0.02759451900552022]","[0.06059838820256252, 0.03715887176985269]","[19.991285368849493, 19.94452508423596]","[24.33556284158276, 23.13932353784416]"
4198,"[0.029999999911524355, 0.060000000055879354]","[0.029999999998835847, 0.05000000000291038]","[19.959999999962747, 19.90000000037253]","[25.0, 25.0]","[0.01808122533967432, 0.048132844159931736]","[0.03302435240317612, 0.022285992043325178]","[19.973320789095535, 19.960221066805406]","[23.159582349668646, 23.305654792821823]"
4199,"[0.060000000055879354, 0.030000000027939677]","[0.05000000000291038, 0.06999999999970896]","[19.90000000037253, 19.899999999906868]","[25.0, 25.0]","[0.04619045419041693, 0.0425125185519909]","[0.05417163053682256, 0.049657879364757546]","[19.927907033935632, 19.893048498380676]","[24.16820731096955, 23.045856983213458]"
4200,"[0.030000000027939677, 0.029999999911524355]","[0.06999999999970896, 0.03999999999359716]","[19.899999999906868, 19.949999999720603]","[25.0, 25.0]","[0.06913503411002671, 0.05060024627544557]","[0.03179160301294881, 0.0532125764284658]","[19.96574763350503, 19.93224054648351]","[25.370783782008047, 22.490371056116953]"
4201,"[0.029999999911524355, 0.05000000004656613]","[0.03999999999359716, 0.05000000000291038]","[19.949999999720603, 19.920000000391155]","[25.0, 25.0]","[0.06813729699526523, 0.05509346624996376]","[0.0453320901841382, 0.06349335868743142]","[19.973135395077712, 19.89639266475745]","[24.590906379767034, 24.76748533724219]"
4202,"[0.05000000004656613, 0.06999999994877726]","[0.05000000000291038, 0.040000000000873115]","[19.920000000391155, 19.899999999906868]","[25.0, 25.0]","[0.06096424155611833, 0.020317481813053224]","[0.05980915181716206, 0.03166486555550535]","[19.944091587085566, 20.019970722443286]","[23.299330455136012, 24.858364342825222]"
4203,"[0.06999999994877726, 0.060000000055879354]","[0.040000000000873115, 0.040000000000873115]","[19.899999999906868, 19.919999999925494]","[25.0, 25.0]","[0.015319989109932392, 0.056535794946208875]","[0.04757534778645224, 0.042580557803984]","[19.86598992801501, 19.89630446429352]","[23.018184008601278, 25.98673026013705]"
4204,"[0.060000000055879354, 0.0400000000372529]","[0.040000000000873115, 0.059999999997671694]","[19.919999999925494, 19.899999999906868]","[25.0, 25.0]","[0.05444593894351009, 0.0272318477332589]","[0.05900548820830243, 0.03707885288221199]","[20.14061092335724, 19.913521267626454]","[23.70563826107089, 22.009703980501577]"
4205,"[0.0400000000372529, 0.03999999992083758]","[0.059999999997671694, 0.05000000000291038]","[19.899999999906868, 19.919999999925494]","[25.0, 25.0]","[0.03601340162480925, 0.07726422827217097]","[0.0248570365399806, 0.06110769308631979]","[20.026876854008012, 19.91657878358531]","[25.203599384875005, 24.730511276816586]"
4206,"[0.03999999992083758, 0.060000000055879354]","[0.05000000000291038, 0.059999999997671694]","[19.919999999925494, 19.87999999988824]","[25.0, 24.9]","[0.04869025585798536, 0.036018530066297696]","[0.0382801603760653, 0.0599975001343728]","[19.87758930822021, 19.948451258028157]","[23.379569650645212, 24.505355382166893]"
4207,"[0.060000000055879354, 0.04999999993015081]","[0.059999999997671694, 0.01999999999679858]","[19.87999999988824, 19.940000000409782]","[24.9, 24.9]","[0.04400137145726988, 0.03047588868749769]","[0.04235223841380416, 0.03871068607200497]","[19.924439672088276, 19.94240034419886]","[21.191609602171216, 23.061735563271327]"
4208,"[0.04999999993015081, 0.05000000004656613]","[0.01999999999679858, 0.06000000000494765]","[19.940000000409782, 19.899999999906868]","[24.9, 24.9]","[0.03612874251281658, 0.05107399919131081]","[0.055690146595686815, 0.05621418622869443]","[19.88718960946151, 19.961271226103467]","[24.896039363310624, 24.528264828037404]"
4209,"[0.05000000004656613, 0.05000000004656613]","[0.06000000000494765, 0.040000000000873115]","[19.899999999906868, 19.919999999925494]","[24.9, 24.9]","[0.034900560713370145, 0.01609558455986123]","[0.0403374170174475, 0.03279060966370974]","[19.77743351524109, 19.82194616549157]","[23.326582067961024, 22.322975383272546]"
4210,"[0.05000000004656613, 0.04999999993015081]","[0.040000000000873115, 0.049999999995634425]","[19.919999999925494, 19.899999999906868]","[24.9, 24.9]","[0.040759643110674856, 0.012923455406192753]","[0.0660933354419749, 0.04266289853362688]","[19.93698762952297, 19.94316264664318]","[23.29032806443608, 23.982402160897532]"
