Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
6099,"[5.169999999983702, 5.260000000009313]","[0.9699999999993452, 0.8899999999994179]","[13.82999999995809, 13.830000000016298]","[31.3, 31.3]","[7.366016098938763, 1.6001767163160991]","[1.2872947680265858, 0.44433138006330186]","[11.10584873048035, 18.29417748709966]","[40.33974937575151, 11.634675500078373]"
6100,"[5.260000000009313, 5.169999999983702]","[0.8899999999994179, 0.9100000000016735]","[13.830000000016298, 13.869999999995343]","[31.3, 31.5]","[7.5142993267780955, 4.704881525582024]","[1.2998000198769684, 0.8139913466676327]","[11.0583020947572, 14.476849660122863]","[37.569630881011584, 27.2565271470026]"
6101,"[5.169999999983702, 5.220000000001164]","[0.9100000000016735, 0.8799999999991996]","[13.869999999995343, 13.869999999995343]","[31.5, 31.7]","[8.793479386105687, 3.198020883156722]","[1.3629720443569509, 0.6218712673564144]","[9.707354759007197, 16.264962149350367]","[47.00712456305151, 22.120950297689387]"
6102,"[5.220000000001164, 5.290000000008149]","[0.8799999999991996, 0.8899999999994179]","[13.869999999995343, 13.809999999997672]","[31.7, 31.9]","[5.2947590213021725, 5.594966016702412]","[1.0140192492658326, 1.0217239371158562]","[13.746129007166376, 13.272599699450478]","[31.30700175615975, 31.584449928805903]"
6103,"[5.290000000008149, 5.230000000010477]","[0.8899999999994179, 0.9200000000000728]","[13.809999999997672, 13.799999999988358]","[31.9, 32.1]","[3.7539814835901013, 5.021224714797826]","[0.7145923903383226, 0.9768892385587316]","[15.646514580855893, 13.915440327019306]","[21.47611892557216, 29.647544193068843]"
6104,"[5.230000000010477, 5.279999999998836]","[0.9200000000000728, 0.8500000000003638]","[13.799999999988358, 13.850000000034925]","[32.1, 32.4]","[5.437330683162685, 4.741820968163582]","[1.0414876984631067, 0.8069040664367522]","[13.668485876534993, 14.610643413573051]","[31.703318972972692, 30.37891622557968]"
6105,"[5.279999999998836, 5.350000000005821]","[0.8500000000003638, 0.8299999999999272]","[13.850000000034925, 13.830000000016298]","[32.4, 32.7]","[6.324142556633448, 8.376477630701531]","[1.0491325797801283, 1.3717591713599202]","[12.470410720593282, 9.820110054554881]","[36.903795897681356, 47.54401785094898]"
6106,"[5.350000000005821, 5.239999999990687]","[0.8299999999999272, 0.8999999999996362]","[13.830000000016298, 13.839999999967404]","[32.7, 33.0]","[5.571574876893105, 8.513019742883086]","[0.982739698876213, 1.396798682499134]","[13.224275689627094, 9.657666427616665]","[34.11703207033011, 46.24706739944869]"
6107,"[5.239999999990687, 5.2999999999883585]","[0.8999999999996362, 0.8800000000010186]","[13.839999999967404, 13.799999999988358]","[33.0, 33.2]","[6.010442663137121, 6.716526414361937]","[1.0067319312060683, 1.2934720884828126]","[12.682754215955981, 12.03338766478434]","[35.37787471470552, 39.70602753667022]"
6108,"[5.2999999999883585, 5.190000000002328]","[0.8800000000010186, 0.9799999999995634]","[13.799999999988358, 13.800000000046566]","[33.2, 34.4]","[5.937513366540299, 7.637552155622129]","[1.0868662897024832, 1.4126545002997675]","[12.825395988995435, 10.911626563958635]","[34.48049886082845, 44.703972562703285]"
6109,"[5.190000000002328, 5.220000000001164]","[0.9799999999995634, 1.0]","[13.800000000046566, 13.759999999951106]","[34.4, 33.3]","[8.551954701734301, 5.239081852446706]","[1.460426970427362, 0.8628426777733748]","[9.877101716441237, 13.910881983988252]","[48.086343226166804, 30.404006280776223]"
6110,"[5.220000000001164, 5.260000000009313]","[1.0, 1.0200000000004366]","[13.759999999951106, 13.700000000011642]","[33.3, 33.3]","[5.555933145657005, 6.243188281774755]","[0.9760352341350896, 1.1600631515300113]","[13.38516059815295, 12.601131971920589]","[33.35292240858222, 35.027413741849365]"
6111,"[5.260000000009313, 5.309999999997672]","[1.0200000000004366, 0.8500000000003638]","[13.700000000011642, 13.820000000006985]","[33.3, 31.4]","[5.646516757873564, 2.9099037021945318]","[1.053843861940539, 0.5505754743304563]","[13.392396922465963, 16.75303404902147]","[35.15880107369812, 35.68912283816727]"
6112,"[5.309999999997672, 5.320000000006985]","[0.8500000000003638, 0.8799999999991996]","[13.820000000006985, 13.840000000025611]","[31.4, 31.3]","[7.112213651641561, 5.206731248033904]","[1.3402417539801894, 0.9506743147864585]","[11.486292843818786, 13.874270078728838]","[37.20009915611791, 30.173863666309625]"
6113,"[5.320000000006985, 5.279999999998836]","[0.8799999999991996, 0.9200000000000728]","[13.840000000025611, 13.779999999969732]","[31.3, 31.4]","[7.331396702589947, 5.342283201510595]","[1.2067600952682678, 1.3736097339389257]","[11.444053988185505, 13.677026240122515]","[41.54812315047312, 42.12722218368559]"
6114,"[5.279999999998836, 5.279999999998836]","[0.9200000000000728, 0.8699999999989814]","[13.779999999969732, 13.830000000016298]","[31.4, 31.3]","[5.531351760969069, 7.532665487369026]","[0.8241423578461939, 1.2305679949262534]","[13.461397644992912, 11.028729439743266]","[32.27424561507365, 41.9515355941394]"
6115,"[5.279999999998836, 5.190000000002328]","[0.8699999999989814, 0.9500000000007276]","[13.830000000016298, 13.839999999967404]","[31.3, 32.4]","[3.842992894935872, 3.5163259924473698]","[0.7788634057695556, 0.6301732874219245]","[15.422364954570169, 15.782246095041092]","[23.730941020373557, 20.073511649425676]"
6116,"[5.190000000002328, 5.179999999993015]","[0.9500000000007276, 1.0300000000006548]","[13.839999999967404, 13.800000000046566]","[32.4, 32.8]","[4.941826814153103, 6.4563262677587305]","[0.7747088621663655, 1.1828698958657056]","[14.129555795903316, 12.410300131479643]","[29.386917313498195, 37.0443115350639]"
6117,"[5.179999999993015, 5.230000000010477]","[1.0300000000006548, 0.9799999999995634]","[13.800000000046566, 13.779999999969732]","[32.8, 32.7]","[8.563989953849942, 9.845300932342909]","[1.4931310647571874, 1.7780537733894493]","[9.594990329531655, 8.13714020639799]","[49.03677546826722, 53.961748840646614]"
6118,"[5.230000000010477, 5.239999999990687]","[0.9799999999995634, 0.9500000000007276]","[13.779999999969732, 13.820000000006985]","[32.7, 32.7]","[6.939684681424357, 5.274406537460828]","[1.175163148067051, 0.8863360335266925]","[11.693719350803999, 13.987613537446165]","[38.91291260187443, 31.125737572004283]"
6119,"[5.239999999990687, 5.209999999991851]","[0.9500000000007276, 0.9499999999989086]","[13.820000000006985, 13.830000000016298]","[32.7, 32.7]","[5.559583078373105, 4.207710307387853]","[1.0628398582500176, 0.9483501728612436]","[13.236430799611867, 14.779333077378988]","[34.05400753568218, 25.61269677123933]"
6120,"[5.209999999991851, 5.260000000009313]","[0.9499999999989086, 0.9099999999998545]","[13.830000000016298, 13.82999999995809]","[32.7, 32.6]","[8.438924354967853, 5.772203714986154]","[1.4155508946949429, 0.9756668345446631]","[9.721406011719047, 13.343599757531575]","[46.24191738541936, 32.54627628777149]"
6121,"[5.260000000009313, 5.169999999983702]","[0.9099999999998545, 0.9200000000000728]","[13.82999999995809, 13.870000000053551]","[32.6, 32.6]","[6.794956911879269, 3.218705261118216]","[1.096359334371077, 0.5054087247250001]","[11.632016303361265, 16.492249833261624]","[38.769027766591556, 18.974562462324073]"
6122,"[5.169999999983702, 5.309999999997672]","[0.9200000000000728, 0.8400000000001455]","[13.870000000053551, 13.849999999976717]","[32.6, 32.6]","[5.35401115749769, 6.303903364608429]","[1.0567510894493408, 1.1046179320019522]","[13.58809837002713, 12.552081792883284]","[30.25912148955796, 38.51580532657479]"
6123,"[5.309999999997672, 5.25]","[0.8400000000001455, 0.8700000000008004]","[13.849999999976717, 13.869999999995343]","[32.6, 32.6]","[15.719208698454967, 4.961620632358116]","[2.6325962505061744, 1.5001432226113987]","[0.6099743411913039, 13.051372511061892]","[58.785021359552005, 39.58092366391188]"
6124,"[5.25, 5.320000000006985]","[0.8700000000008004, 0.819999999999709]","[13.869999999995343, 13.830000000016298]","[32.6, 32.6]","[7.31725272334412, 7.47462878582862]","[1.1265277979294182, 1.2844653703933704]","[11.705208969173428, 11.011689840888595]","[40.20780727072167, 42.73099391233761]"
6125,"[5.320000000006985, 5.279999999998836]","[0.819999999999709, 0.8699999999989814]","[13.830000000016298, 13.839999999967404]","[32.6, 32.6]","[4.570784775937634, 8.733109969477496]","[0.7050458406966951, 1.4569206927653977]","[14.91977934445477, 9.857729598508602]","[27.217641507474937, 48.30584768819402]"
6126,"[5.279999999998836, 5.25]","[0.8699999999989814, 0.930000000000291]","[13.839999999967404, 13.790000000037253]","[32.6, 32.7]","[15.098050856672835, 4.5546278405851215]","[2.2043196776606564, 0.5429154189110033]","[1.909889602685503, 15.09971830146644]","[57.55191288813383, 30.434521676011936]"
6127,"[5.25, 5.25]","[0.930000000000291, 0.9500000000007276]","[13.790000000037253, 13.820000000006985]","[32.7, 32.7]","[5.161986018522441, 6.1254066333053245]","[0.8917751054494925, 1.0485754435032497]","[13.847940642993468, 12.780083620932038]","[29.107801217796997, 36.15962563494766]"
6128,"[5.25, 5.290000000008149]","[0.9500000000007276, 0.8699999999989814]","[13.820000000006985, 13.809999999997672]","[32.7, 32.7]","[6.5743595337408465, 2.960175767211078]","[1.1860660924087938, 0.6381772700003574]","[12.009814959566462, 16.648187946642736]","[34.94868120186874, 19.215709278235217]"
6129,"[5.290000000008149, 5.329999999987194]","[0.8699999999989814, 0.8500000000003638]","[13.809999999997672, 13.82999999995809]","[32.7, 32.6]","[7.505862483712202, 4.824881545644829]","[1.2571555600185378, 0.7739861562799282]","[11.046226565198477, 14.354468517797933]","[40.850632473744106, 28.50715957472108]"
6130,"[5.329999999987194, 5.290000000008149]","[0.8500000000003638, 0.8900000000012369]","[13.82999999995809, 13.850000000034925]","[32.6, 32.8]","[4.977382505798886, 5.438569165044042]","[-0.7357668132533106, 1.6487941459156603]","[13.828462310922667, 12.863192244471799]","[22.374148626404867, 31.228334036122305]"
6131,"[5.290000000008149, 5.300000000017462]","[0.8900000000012369, 0.8999999999996362]","[13.850000000034925, 13.839999999967404]","[32.8, 31.0]","[3.5881433928686555, 5.057538640939868]","[0.6789356029862788, 0.918872241901156]","[15.82040657892507, 14.086659458356293]","[24.989847985223573, 29.939220580316487]"
6132,"[5.300000000017462, 5.379999999975553]","[0.8999999999996362, 0.930000000000291]","[13.839999999967404, 13.610000000044238]","[31.0, 29.0]","[6.745028354775848, 8.410976525809208]","[1.2464524501196916, 1.4535223617476065]","[12.020800027078128, 9.791907619630306]","[38.11111857204443, 46.61916869152921]"
6133,"[5.379999999975553, 5.2700000000186265]","[0.930000000000291, 1.0]","[13.610000000044238, 13.669999999983702]","[29.0, 29.1]","[7.057866154921546, 8.730446876216089]","[1.1360826781930426, 1.5540444466237893]","[11.789290083071673, 9.3640251414724]","[39.812572793375736, 49.6093933535528]"
6134,"[5.2700000000186265, 5.259999999980209]","[1.0, 0.929999999998472]","[13.669999999983702, 13.789999999979045]","[29.1, 30.1]","[7.8504851769215085, -1.9862927463922313]","[1.5758362788970834, -1.0195961725303542]","[11.023309743336528, 22.834004357003735]","[34.11602972323722, 10.962367384859057]"
6135,"[5.259999999980209, 5.320000000006985]","[0.929999999998472, 0.8900000000012369]","[13.789999999979045, 13.790000000037253]","[30.1, 31.1]","[5.713908577167001, 8.512333632316967]","[1.0045082146099176, 1.425014900840285]","[13.347342325636584, 9.348760436089949]","[33.84410985622483, 37.8731179178484]"
6136,"[5.320000000006985, 5.25]","[0.8900000000012369, 0.9200000000000728]","[13.790000000037253, 13.779999999969732]","[31.1, 31.1]","[6.368280017050355, 4.071059847711775]","[1.0503495665991815, 0.7747945289687276]","[12.040259031123034, 15.343943067254521]","[36.01894658386034, 25.28204531912565]"
6137,"[5.25, 5.2700000000186265]","[0.9200000000000728, 0.930000000000291]","[13.779999999969732, 13.809999999997672]","[31.1, 31.2]","[5.003413226199083, 5.255372552506318]","[0.9332712716264265, 0.897865996811513]","[13.985788863508944, 13.725751927186144]","[27.87131167188349, 30.080494977463605]"
6138,"[5.2700000000186265, 5.239999999990687]","[0.930000000000291, 0.9799999999995634]","[13.809999999997672, 13.799999999988358]","[31.2, 31.2]","[6.649346938542882, 9.27322499639697]","[1.1696157765071906, 1.544027336788677]","[12.103114808780031, 8.916776038693003]","[38.052773141655805, 50.57455454815463]"
6139,"[5.239999999990687, 5.209999999991851]","[0.9799999999995634, 0.9799999999995634]","[13.799999999988358, 13.799999999988358]","[31.2, 31.3]","[5.663825532527694, 6.517997060642201]","[0.9245376603304215, 1.1436913498504053]","[13.39133331058756, 12.426373506586083]","[34.49844608802581, 38.476731649994946]"
6140,"[5.209999999991851, 5.190000000002328]","[0.9799999999995634, 0.9899999999997817]","[13.799999999988358, 13.800000000046566]","[31.3, 31.3]","[7.068092179652883, 6.197014165038127]","[1.2014272733695894, 1.2367654250047284]","[11.470988661249212, 12.283850672581497]","[42.59819753185493, 36.73969457193968]"
6141,"[5.190000000002328, 5.279999999998836]","[0.9899999999997817, 0.930000000000291]","[13.800000000046566, 13.789999999979045]","[31.3, 31.1]","[7.5537054694098655, 5.8208106405383555]","[1.2820999778128632, 1.0465081546155557]","[10.921924799623081, 12.935884737325884]","[41.01644935999781, 34.6514300887381]"
6142,"[5.279999999998836, 5.290000000008149]","[0.930000000000291, 0.8799999999991996]","[13.789999999979045, 13.809999999997672]","[31.1, 31.2]","[5.200347106900123, 5.725242271805367]","[0.8911010808882425, 0.9715985271457963]","[13.933586296102133, 13.062364004300326]","[29.543786234584026, 33.76290047265177]"
6143,"[5.290000000008149, 5.260000000009313]","[0.8799999999991996, 0.9000000000014552]","[13.809999999997672, 13.809999999997672]","[31.2, 31.6]","[5.321682308381142, 6.057793708027073]","[0.9436664010709721, 1.0213064104186556]","[13.569679412848814, 12.771079436358015]","[31.998213907794828, 35.73661664002047]"
6144,"[5.260000000009313, 5.259999999980209]","[0.9000000000014552, 0.9399999999986903]","[13.809999999997672, 13.799999999988358]","[31.6, 31.9]","[7.863556374129876, 7.954877288274692]","[1.3633876113894337, 1.2224973309619884]","[10.660935455307147, 10.63210331865413]","[43.06681589881859, 44.0103234493171]"
6145,"[5.259999999980209, 5.230000000010477]","[0.9399999999986903, 0.9800000000013824]","[13.799999999988358, 13.800000000046566]","[31.9, 32.2]","[4.232315796828097, 7.237229079985859]","[0.5839442157342608, 2.052918795961934]","[15.165973061965161, 10.158236734319583]","[24.770891438242195, 55.67087567987842]"
6146,"[5.230000000010477, 5.290000000008149]","[0.9800000000013824, 0.8899999999994179]","[13.800000000046566, 13.799999999988358]","[32.2, 32.3]","[7.047514494099274, 4.059264650318054]","[1.2237450298818513, 0.7184450074780293]","[11.513257226168205, 15.328262265107924]","[39.51481940141658, 25.965618619285255]"
6147,"[5.290000000008149, 5.2299999999813735]","[0.8899999999994179, 0.930000000000291]","[13.799999999988358, 13.799999999988358]","[32.3, 32.6]","[5.883240441213311, 4.800834361895198]","[1.1142652805384803, 0.9103690783699265]","[13.094201102645373, 14.098831951877745]","[34.54010688730919, 26.437212237642306]"
6148,"[5.2299999999813735, 5.240000000019791]","[0.930000000000291, 0.9699999999993452]","[13.799999999988358, 13.820000000006985]","[32.6, 32.8]","[7.249659648259168, 10.300465394564334]","[1.134472283063576, 1.7518170878302697]","[11.399496370781911, 7.498152787054878]","[40.85597042624919, 55.43493359970691]"
6149,"[5.240000000019791, 5.279999999998836]","[0.9699999999993452, 0.9099999999998545]","[13.820000000006985, 13.799999999988358]","[32.8, 33.1]","[3.9348721037324514, 7.6555510088179135]","[0.7315517337770525, 1.331829768088022]","[15.26339570501267, 10.931445755528884]","[22.299432905946787, 44.49412665887507]"
6150,"[5.279999999998836, 5.199999999982538]","[0.9099999999998545, 0.9899999999997817]","[13.799999999988358, 13.799999999988358]","[33.1, 34.1]","[2.137987775273748, 6.908741778394468]","[0.4940120195388391, 1.1466990575258633]","[17.64827001556151, 11.876248782420818]","[10.89943575548092, 39.69663764380448]"
6151,"[5.199999999982538, 5.320000000006985]","[0.9899999999997817, 0.9200000000000728]","[13.799999999988358, 13.790000000037253]","[34.1, 33.4]","[4.880071599616063, 7.462708793662508]","[0.8829553597509756, 1.2813797339718684]","[14.220352398511904, 11.065533049441484]","[30.609777298886865, 45.01462038402239]"
6152,"[5.320000000006985, 5.35999999998603]","[0.9200000000000728, 0.9899999999997817]","[13.790000000037253, 13.619999999995343]","[33.4, 33.4]","[4.997494421919562, 8.943810085567815]","[0.9066555595724303, 1.745867389326777]","[14.330930437874045, 9.091654175815648]","[27.460849090192742, 41.30010064580118]"
