Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
5555,[0.060000000055879354],[0.059999999997671694],[19.899999999906868],[25.1],[0.01144459999501319],[0.06209536089302603],[19.829592257115213],[23.194683478039973]
5556,[0.0400000000372529],[0.029999999998835847],[19.949999999720603],[25.1],[0.04349125856250091],[0.07415369725087367],[19.888440399494797],[21.376122104614875]
5557,[0.04999999993015081],[0.059999999997671694],[19.90000000037253],[25.1],[0.039537417840251256],[0.022795163446392687],[19.920830469127043],[23.657936906222513]
5558,[0.0400000000372529],[0.030000000006111804],[19.93999999994412],[25.0],[0.028218110193814712],[0.04177327036907174],[19.95125510838812],[24.366987019159744]
5559,[0.0400000000372529],[0.049999999995634425],[19.90999999968335],[25.1],[0.0025395553691367895],[0.043419239822857045],[19.851900501377667],[24.1072464037069]
5560,[0.029999999911524355],[0.029999999998835847],[19.950000000186265],[25.1],[0.024700536352199015],[0.044501626991980445],[19.922482939045455],[23.632557713550714]
5561,[0.05000000004656613],[0.05000000000291038],[19.899999999906868],[25.1],[0.029440227849769234],[0.035184522443302654],[20.00682287945498],[23.34029888189327]
5562,[0.060000000055879354],[0.029999999998835847],[19.919999999925494],[25.0],[0.05740598781017378],[0.04696864588909437],[19.867491690894475],[21.94281420900376]
5563,[0.04999999993015081],[0.059999999997671694],[19.90000000037253],[25.1],[0.015560311058890719],[0.03318489025596444],[19.98582699638878],[23.432250444464557]
5564,[0.030000000027939677],[0.030000000006111804],[19.949999999720603],[25.1],[0.05044929450116744],[0.027495725337291117],[19.932452524516027],[25.26173601626182]
5565,[0.05999999993946403],[0.049999999995634425],[19.899999999906868],[25.1],[0.03938915175511618],[0.04220610318628882],[19.857313238591548],[23.69844300281231]
5566,[0.060000000055879354],[0.05000000000291038],[19.90000000037253],[25.1],[0.03834664701055831],[0.048212630545052],[20.00176392229085],[24.928964134881344]
5567,[0.05000000004656613],[0.040000000000873115],[19.90999999968335],[25.1],[8.79283661970334],[1.1802218143535734],[10.436729564106558],[50.94404524289338]
5568,[0.04999999993015081],[0.049999999995634425],[19.919999999925494],[25.1],[0.07127500570178202],[0.06279440160828324],[19.944862018057147],[24.913061300843435]
5569,[0.0400000000372529],[0.06000000000494765],[19.90000000037253],[25.1],[0.051052884420437594],[0.0547634226682244],[19.953304173833065],[25.0530544760765]
5570,[0.06999999994877726],[0.03999999999359716],[19.899999999906868],[25.1],[0.0364216856588861],[0.04233950083014612],[19.952016086040253],[23.32439567809462]
5571,[0.030000000027939677],[0.020000000004074536],[19.949999999720603],[25.2],[0.05754870999415402],[0.05184759700934194],[19.876935900141298],[23.236916409438802]
5572,[0.05000000004656613],[0.059999999997671694],[19.90000000037253],[25.1],[0.0384574676789373],[0.03069544413478624],[19.934151232013097],[23.01954601762512]
5573,[0.03999999992083758],[0.029999999998835847],[19.949999999720603],[25.1],[0.024730845823913057],[0.03557707413702746],[20.007117316933616],[22.425095519416537]
5574,[0.07000000006519258],[0.05000000000291038],[19.87999999988824],[25.2],[0.05733946342237417],[0.04806938383918938],[19.883510047523632],[24.34703803751183]
5575,[0.04999999993015081],[0.040000000000873115],[19.90000000037253],[25.2],[0.04044524011723211],[0.06520072478827517],[19.94005812798333],[24.16227771986096]
5576,[0.030000000027939677],[0.040000000000873115],[19.949999999720603],[25.2],[0.052980736262939386],[0.03872763247247689],[19.978453081727523],[24.966302755826288]
5577,[0.030000000027939677],[0.059999999997671694],[19.91000000014901],[25.1],[0.06505470853015707],[0.019081898621129866],[19.8945098968437],[23.89399743458379]
5578,[0.05999999993946403],[0.059999999997671694],[19.899999999906868],[25.1],[0.054289772328189115],[0.049845520511244135],[19.874689385242615],[25.38029023121366]
5579,[0.060000000055879354],[0.040000000000873115],[19.899999999906868],[25.1],[0.015177255587831815],[0.032861724549099705],[19.992346988446233],[23.68979690285055]
5580,[0.0400000000372529],[0.029999999998835847],[19.950000000186265],[25.1],[0.0664936758383355],[0.044017386708186924],[19.703446475563865],[24.627997002266426]
5581,[0.06999999994877726],[0.030000000006111804],[19.899999999906868],[25.1],[0.04815528523845052],[0.058665714445430256],[19.83960430974833],[24.123661286210343]
5582,[0.0400000000372529],[0.029999999998835847],[19.950000000186265],[25.1],[0.06058246467961982],[0.025959765451969125],[19.94288062747706],[23.325142828019494]
5583,[0.029999999911524355],[0.06999999999970896],[19.90999999968335],[25.1],[0.06366404072664036],[0.034332645846562156],[19.931853780065776],[22.208209592166448]
5584,[0.05000000004656613],[0.040000000000873115],[19.90000000037253],[25.1],[0.012448216915320838],[0.040536496804924944],[20.011784816402614],[23.929533534306298]
5585,[0.05000000004656613],[0.049999999995634425],[19.90999999968335],[25.1],[0.032086370860260865],[0.051273800522846566],[19.820998492025247],[24.002552937922527]
5586,[0.03999999992083758],[0.05000000000291038],[19.91000000014901],[25.1],[0.047791269567907566],[0.025549743879730462],[19.9667091668073],[23.61440200816449]
5587,[0.030000000027939677],[0.059999999997671694],[19.919999999925494],[25.1],[0.03317864662222976],[0.036969070584460216],[19.93407959056486],[22.32425636569612]
5588,[0.060000000055879354],[0.06999999999970896],[19.91000000014901],[25.1],[0.03983885420809022],[0.07313490823114166],[19.86235648373604],[23.149974954533384]
5589,[0.029999999911524355],[0.06999999999970896],[19.899999999906868],[25.1],[0.025899244325067593],[0.03520595577651715],[19.94691849890989],[24.425203271347318]
5590,[0.05000000004656613],[0.020000000004074536],[19.93999999994412],[25.1],[0.03767401584093569],[0.04047169488403863],[19.901440765399617],[23.65573653064581]
5591,[0.0400000000372529],[0.059999999997671694],[19.919999999925494],[25.1],[0.048972959268806064],[0.0489545738159783],[19.86334376772757],[25.010877816830344]
5592,[0.04999999993015081],[0.05000000000291038],[19.899999999906868],[25.1],[0.02803811285892055],[0.06285467392419888],[19.950619948550237],[24.729932507256287]
5593,[0.07000000006519258],[0.049999999995634425],[19.91000000014901],[25.1],[0.032114508612559586],[0.019110359419783413],[19.96460172674437],[24.517728622853486]
5594,[0.04999999993015081],[0.05000000000291038],[19.890000000130385],[25.1],[0.029762187711636558],[0.05597216701492727],[19.993553058474948],[22.417965089148293]
5595,[0.030000000027939677],[0.049999999995634425],[19.949999999720603],[25.1],[0.03636959785620883],[0.02550894765409284],[19.92865867272783],[24.30782633301658]
5596,[0.060000000055879354],[0.040000000000873115],[19.90000000037253],[25.1],[0.030430673880985623],[0.04836347439282895],[19.7402366952941],[22.405547445364004]
5597,[0.03999999992083758],[0.029999999998835847],[19.949999999720603],[25.1],[0.049413714753854386],[0.029532890419724463],[19.883228153589396],[22.375806596356103]
5598,[0.05000000004656613],[0.07000000000698492],[19.890000000130385],[25.1],[0.05198485251760715],[0.05518989089107923],[20.033802734713955],[25.362978008708197]
5599,[0.04999999993015081],[0.01999999999679858],[19.950000000186265],[25.1],[0.052305371002896464],[0.05425803659424139],[19.862417621449012],[24.293278179038836]
5600,[0.060000000055879354],[0.05000000000291038],[19.899999999906868],[25.1],[0.008084480582335858],[0.03618639282807915],[19.94590138971578],[25.786951865065383]
5601,[0.05000000004656613],[0.049999999995634425],[19.899999999906868],[25.1],[0.05233770922024772],[0.03723605527567867],[19.86053090797225],[22.037360859740673]
5602,[0.03999999992083758],[0.040000000000873115],[19.950000000186265],[25.1],[0.02621577591727741],[0.024125505863478093],[19.997653950026784],[24.029649082996073]
5603,[0.05000000004656613],[0.059999999997671694],[19.889999999664724],[25.1],[0.024840640068068194],[0.03229146868910027],[19.992057193421882],[24.192611790227755]
5604,[0.0400000000372529],[0.020000000004074536],[19.950000000186265],[25.1],[0.046401659855554105],[0.04720598209623866],[19.978611658066527],[25.296427652673913]
5605,[0.05999999993946403],[0.049999999995634425],[19.899999999906868],[25.1],[0.026202026455384966],[0.03422471442141417],[19.95794451512651],[21.57266521650185]
5606,[0.030000000027939677],[0.040000000000873115],[19.950000000186265],[25.1],[0.053034993204858064],[0.04972830051797026],[19.904812410737826],[23.078893814646783]
5607,[0.04999999993015081],[0.040000000000873115],[19.899999999906868],[25.2],[0.04114890206740477],[0.05554022278444295],[19.930681001495444],[23.209799449316492]
5608,[0.05000000004656613],[0.029999999998835847],[19.950000000186265],[25.1],[0.06437790706122029],[0.009951400284930759],[19.892240732478996],[22.61600560135701]
5609,[0.060000000055879354],[0.05000000000291038],[19.899999999906868],[25.1],[0.03418224712318901],[0.02306414166944184],[19.909161397745393],[23.901103946852842]
5610,[0.06999999994877726],[0.040000000000873115],[19.87999999988824],[25.1],[0.048539187920221015],[0.058526209024996396],[19.840824007175158],[23.348760528712518]
5611,[0.0400000000372529],[0.029999999998835847],[19.950000000186265],[25.1],[0.04238863972653388],[0.050089298809773836],[19.891109406199188],[24.144204850295655]
5612,[0.05999999993946403],[0.040000000000873115],[19.899999999906868],[25.1],[0.02832956190845879],[0.03991376279295291],[19.977915920444],[23.799870496476878]
5613,[0.0400000000372529],[0.049999999995634425],[19.949999999720603],[25.1],[0.05036600243638783],[0.04641324703375544],[19.870644138974306],[24.845138188386663]
5614,[0.0400000000372529],[0.05000000000291038],[19.90000000037253],[25.1],[0.016844741319486423],[0.04022711005065202],[19.87776525143129],[22.612331186045417]
5615,[0.03999999992083758],[0.029999999998835847],[19.949999999720603],[25.1],[0.023498078377691117],[0.04308360769285124],[19.993101223490825],[23.28287699297443]
5616,[0.05000000004656613],[0.05000000000291038],[19.890000000130385],[25.1],[0.04354264901561023],[0.020379681086601528],[19.945997848951478],[23.07773112897204]
5617,[0.030000000027939677],[0.029999999998835847],[19.949999999720603],[25.1],[0.04784635973916172],[0.06353174427837013],[20.031389187702892],[22.7743753421379]
5618,[0.05999999993946403],[0.05000000000291038],[19.90000000037253],[25.1],[0.047231590501791286],[0.03687548140009746],[19.90775307539217],[22.227947810211802]
5619,[0.030000000027939677],[0.029999999998835847],[19.949999999720603],[25.1],[0.07182441431381265],[0.045221321355355955],[19.786445090102323],[24.086659273719544]
5620,[0.04999999993015081],[0.049999999995634425],[19.919999999925494],[25.1],[0.039289638632531584],[0.056166715030338155],[20.01709981504991],[23.691784037823453]
5621,[0.05000000004656613],[0.05000000000291038],[19.890000000130385],[25.1],[0.05679426024248713],[0.02996727294352193],[19.900139966761596],[23.543322519194035]
5622,[0.0400000000372529],[0.05000000000291038],[19.930000000167638],[25.1],[0.039593613817415774],[0.038274612050127665],[19.964379852390795],[22.65627979264122]
5623,[0.04999999993015081],[0.059999999997671694],[19.899999999906868],[25.2],[0.03387801469301962],[0.04464308888461914],[19.863003142377647],[22.29374452522867]
5624,[0.05000000004656613],[0.049999999995634425],[19.899999999906868],[25.2],[0.04592695527987732],[0.03866831627513214],[19.992692334402168],[23.926530090475673]
5625,[0.030000000027939677],[0.030000000006111804],[19.950000000186265],[25.1],[0.0547468882439394],[0.016172377075115405],[19.876511729785577],[23.271170613679793]
5626,[0.04999999993015081],[0.059999999997671694],[19.899999999906868],[25.1],[0.0339905449460654],[0.05958088337520911],[19.936044176674816],[25.017403184002166]
5627,[0.05000000004656613],[0.059999999997671694],[19.899999999906868],[25.1],[0.04591419399471999],[0.06996330420242207],[19.90502219574313],[23.12082327279739]
5628,[0.0400000000372529],[0.040000000000873115],[19.91000000014901],[25.1],[0.04495418810784044],[0.04158908384767994],[19.877523427666695],[24.269800205684678]
5629,[0.04999999993015081],[0.040000000000873115],[19.91000000014901],[25.1],[0.049490083475811075],[0.04207326118860788],[19.79265995182254],[24.319641829273355]
5630,[0.05000000004656613],[0.05000000000291038],[19.899999999906868],[25.1],[0.05834561202256683],[0.05972402208950296],[19.76813941196783],[24.441358912161657]
5631,[0.04999999993015081],[0.049999999995634425],[19.90999999968335],[25.1],[0.023194200769995905],[0.030472760286677676],[19.94855055655426],[22.21376754205707]
5632,[0.0400000000372529],[0.06999999999970896],[19.90000000037253],[25.2],[0.030606239243436088],[0.050948878998533995],[19.86634212401138],[23.85145810776358]
5633,[0.060000000055879354],[0.05000000000291038],[19.899999999906868],[25.2],[0.037962676326709716],[0.049645328981298496],[20.12387777661206],[24.23401906614095]
5634,[0.04999999993015081],[0.029999999998835847],[19.919999999925494],[25.2],[0.025421790539751386],[0.05812588072797867],[20.026260832972493],[23.21594417810377]
5635,[0.05000000004656613],[0.059999999997671694],[19.899999999906868],[25.2],[0.03799964657356471],[0.03185905018565306],[20.05242994671786],[23.551988971527567]
5636,[0.03999999992083758],[0.06000000000494765],[19.899999999906868],[25.1],[0.04350011942419227],[0.016545701871718315],[19.82131259820846],[24.622017540441423]
5637,[0.060000000055879354],[0.049999999995634425],[19.90000000037253],[25.1],[0.047505363455236864],[0.053123032142909365],[19.976277509122745],[21.447889800409897]
5638,[0.05000000004656613],[0.06000000000494765],[19.90999999968335],[25.1],[0.0420254314032774],[0.043895909954043785],[19.9054789769383],[23.892719479413934]
5639,[0.029999999911524355],[0.01999999999679858],[19.93999999994412],[25.1],[0.04640975642344246],[0.06980038479364413],[20.026108412400127],[24.852263542554187]
5640,[0.05000000004656613],[0.059999999997671694],[19.90000000037253],[25.1],[0.05898217534465859],[0.046119670255305056],[19.91970246902909],[22.341486117486475]
5641,[0.0400000000372529],[0.020000000004074536],[19.949999999720603],[25.1],[0.056258088078311494],[0.0318515208873945],[19.761005377861878],[22.82529732895745]
5642,[0.03999999992083758],[0.06999999999970896],[19.899999999906868],[25.1],[0.0037416448910190456],[0.09160479957575218],[19.944101229612446],[23.52058825520997]
5643,[0.030000000027939677],[0.029999999998835847],[19.950000000186265],[25.1],[0.04888152636341433],[0.04245730277550196],[19.902051531265126],[24.283345573564546]
5644,[0.06999999994877726],[0.040000000000873115],[19.899999999906868],[25.1],[0.030247687088092345],[0.04319070408122308],[20.03987122419235],[23.119210505872]
5645,[0.060000000055879354],[0.049999999995634425],[19.899999999906868],[25.1],[0.032383274823334446],[0.06324134885943991],[19.878140967588177],[23.465023304223383]
5646,[0.06999999994877726],[0.06000000000494765],[19.87000000011176],[25.1],[0.030673999011118974],[0.029473107555222477],[20.003891127380694],[21.49805352691297]
5647,[0.05000000004656613],[0.059999999997671694],[19.899999999906868],[25.1],[0.04019077882776934],[0.051891080830624645],[19.965799810178883],[23.214368305751243]
5648,[0.05000000004656613],[0.059999999997671694],[19.90000000037253],[25.1],[0.03504984930293933],[0.03675983166281534],[19.928729227788818],[22.107733422077146]
5649,[0.03999999992083758],[0.030000000006111804],[19.949999999720603],[25.1],[0.045684508227223974],[0.03878346386048709],[19.91294604852742],[24.561717046902086]
