Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
4172,"[16.209999999962747, 16.479999999981374]","[0.07000000000698492, 0.08999999999650754]","[2.5500000002793968, 2.319999999832362]","[27.0, 27.0]","[18.18837105475772, 18.54710474058579]","[0.08551820104516748, 0.05452882553822236]","[1.6562964426544893, 1.2237218547964432]","[30.159880555267435, 30.4849637576868]"
4173,"[16.479999999981374, 16.09000000008382]","[0.08999999999650754, 0.08000000000174623]","[2.319999999832362, 2.6299999998882413]","[27.0, 27.0]","[18.919352424179124, 18.70223755513616]","[0.039595654209820266, 0.008410231907393713]","[0.8679065780333374, 1.0508367663180391]","[25.856287889359866, 25.97017375239269]"
4174,"[16.09000000008382, 17.93999999994412]","[0.08000000000174623, 0.08000000000174623]","[2.6299999998882413, 1.0800000000745058]","[27.0, 27.0]","[19.290900780852983, 18.708086128646993]","[0.044458375623898344, 0.11181994612198304]","[0.7057222705593795, 0.838728741804678]","[29.278954017697842, 31.78489561074954]"
4175,"[17.93999999994412, 19.0]","[0.08000000000174623, 0.04999999998835847]","[1.0800000000745058, 0.22999999998137355]","[27.0, 27.1]","[17.904840217909545, 19.02646915874316]","[0.024229378860804944, 0.03924190211426325]","[-0.394254466498964, 0.6850629206106444]","[27.992222897748803, 26.689237791517936]"
4176,"[19.0, 17.040000000037253]","[0.04999999998835847, 0.08000000000174623]","[0.22999999998137355, 1.8999999999068677]","[27.1, 27.0]","[18.755071778918857, 17.805181427632604]","[0.05239241094147015, 0.08023018845161407]","[0.8264222987363756, 2.042322156458888]","[31.97006046740521, 25.014406708450363]"
4177,"[17.040000000037253, 19.21999999997206]","[0.08000000000174623, 0.059999999997671694]","[1.8999999999068677, 0.2099999999627471]","[27.0, 27.1]","[19.07937224354509, 18.357689029093834]","[0.0404891790184388, 0.03581654234244332]","[1.0392591889407363, 1.3157034845580615]","[27.820163180414035, 27.080286557180862]"
4178,"[19.21999999997206, 17.260000000009313]","[0.059999999997671694, 0.08000000000174623]","[0.2099999999627471, 1.7300000004470348]","[27.1, 27.1]","[18.239152632868574, 18.72309700476182]","[0.07568259970192608, 0.0631308151594761]","[1.862125119065306, 0.9066803246951047]","[28.5358600124747, 24.02174457820307]"
4179,"[17.260000000009313, 17.160000000032596]","[0.08000000000174623, 0.09000000001105946]","[1.7300000004470348, 1.7699999995529652]","[27.1, 27.0]","[18.822094587238638, 18.17125050571571]","[0.07550011345658282, 0.05233791859561299]","[1.116480550052742, 1.6869343002520183]","[30.661384586161862, 26.526378543794912]"
4180,"[17.160000000032596, 18.510000000009313]","[0.09000000001105946, 0.07999999998719431]","[1.7699999995529652, 0.6800000001676381]","[27.0, 27.0]","[18.64365408825636, 18.56305448433301]","[0.0909470206199772, 0.08239920655391597]","[1.0530958689175853, 1.1374148475437837]","[30.465072589143237, 27.159245413623722]"
4181,"[18.510000000009313, 18.289999999920838]","[0.07999999998719431, 0.07000000000698492]","[0.6800000001676381, 0.8300000000745058]","[27.0, 27.0]","[19.112331744665322, 18.763024438771037]","[0.05501217992908143, 0.059991461481651236]","[0.7026806978349632, 1.0875005440938106]","[29.6471639435131, 27.86192293692548]"
4182,"[18.289999999920838, 17.680000000051223]","[0.07000000000698492, 0.05000000000291038]","[0.8300000000745058, 1.3599999998696148]","[27.0, 27.0]","[18.70876643145518, 19.22288304208453]","[0.08918844862031983, 0.05713752818419608]","[0.9231328272189643, 0.5612238927075885]","[28.26145090686316, 26.373303275510523]"
4183,"[17.680000000051223, 17.449999999953434]","[0.05000000000291038, 0.059999999997671694]","[1.3599999998696148, 1.5]","[27.0, 27.0]","[18.844164471880443, 18.85356912445567]","[0.12997581382034423, 0.04848309334657492]","[0.6241844374930317, 0.7780995121668135]","[31.006228814244942, 28.967099923840635]"
4184,"[17.449999999953434, 16.5]","[0.059999999997671694, 0.08000000000174623]","[1.5, 2.3000000002793968]","[27.0, 27.0]","[13.345145054205577, 12.227766676617023]","[2.9383328230202173, 1.7850444343979628]","[4.235017286862999, 5.7937061842900555]","[58.883145725705, 58.54438689552321]"
4185,"[16.5, 16.48000000009779]","[0.08000000000174623, 0.3699999999953434]","[2.3000000002793968, 2.5099999997764826]","[27.0, 25.6]","[18.58715178788441, 18.938559720185978]","[0.0687022666109925, 0.0730640903185153]","[0.9524914396224189, 0.789763958052683]","[32.86841248107249, 25.94884810649987]"
4186,"[16.48000000009779, 8.869999999995343]","[0.3699999999953434, 2.389999999999418]","[2.5099999997764826, 7.830000000074506]","[25.6, 36.8]","[18.706628407358078, 19.369765722042978]","[0.04797566596509792, 0.05039204624970024]","[1.0709385526272717, 0.7972361192547552]","[30.621014118883437, 25.821186655748342]"
4187,"[8.869999999995343, 14.179999999934807]","[2.389999999999418, 3.3699999999953434]","[7.830000000074506, 2.1299999998882413]","[36.8, 49.8]","[18.62044313840389, 18.919999769994728]","[0.047667277782405926, 0.03133665239506285]","[1.2079534024094536, 0.8116016955460096]","[24.076000717609823, 28.21348001234231]"
4188,"[14.179999999934807, 12.729999999981374]","[3.3699999999953434, 1.930000000007567]","[2.1299999998882413, 4.9799999999813735]","[49.8, 49.7]","[14.773130182340068, 7.028460392187647]","[2.562193422716815, 1.12429351219919]","[2.3303556906049145, 11.245845749180043]","[67.64538630486673, 50.51852600448525]"
4189,"[12.729999999981374, 6.800000000046566]","[1.930000000007567, 2.9799999999959255]","[4.9799999999813735, 9.700000000186265]","[49.7, 48.9]","[7.628079544420877, 1.9762008012873435]","[2.1933369785461476, 0.9825541706977101]","[9.162196459419354, 16.04930150799735]","[37.51873740539442, 23.27370002887669]"
4190,"[6.800000000046566, 14.520000000018626]","[2.9799999999959255, 2.7299999999959255]","[9.700000000186265, 2.540000000037253]","[48.9, 51.5]","[6.458282784448695, 11.645245544560238]","[0.6992731268843306, 2.5926543954422145]","[12.497690038876936, 5.223017231681347]","[50.08568195936596, 42.60944608264599]"
4191,"[14.520000000018626, 14.809999999939464]","[2.7299999999959255, 3.0300000000133878]","[2.540000000037253, 1.9699999997392297]","[51.5, 53.4]","[7.223041053600819, 7.8476845931561705]","[1.3406264714102594, 1.5747206995488237]","[10.86739490371821, 10.31940920624409]","[49.59815336524908, 51.29883457502645]"
4192,"[14.809999999939464, 13.60999999998603]","[3.0300000000133878, 2.610000000000582]","[1.9699999997392297, 3.4399999999441206]","[53.4, 53.2]","[8.887205116903374, 5.5069831459686505]","[2.0779330327703076, 0.3929265065610914]","[8.141801865756934, 13.624246864252058]","[43.28384881000829, 35.89199922387401]"
4193,"[13.60999999998603, 14.010000000009313]","[2.610000000000582, 2.069999999992433]","[3.4399999999441206, 3.610000000335276]","[53.2, 53.7]","[0.04118259825621709, 0.05015340974181323]","[0.08199222981180364, 0.04312134621689299]","[19.952875786859927, 20.026787181679406]","[26.015201046068405, 21.85009126057122]"
4194,"[14.010000000009313, 12.690000000060536]","[2.069999999992433, 1.9900000000052387]","[3.610000000335276, 4.989999999757856]","[53.7, 53.2]","[7.785653389442775, 7.13520902207912]","[1.3823848988336018, 1.3641032347732982]","[10.451306161878952, 10.83615587677823]","[53.74461544883667, 52.707236596593404]"
4195,"[12.690000000060536, 10.709999999962747]","[1.9900000000052387, 1.7399999999906868]","[4.989999999757856, 7.050000000279397]","[53.2, 51.9]","[12.22845120652148, 0.02400554591419276]","[2.2534792807479866, 0.05029947289679975]","[6.111551898015825, 19.976906848209516]","[64.99963838882356, 28.02763834418661]"
4196,"[10.709999999962747, 10.770000000018626]","[1.7399999999906868, 2.25]","[7.050000000279397, 6.609999999869615]","[51.9, 51.3]","[6.742743938189973, 5.285034761380852]","[1.3191531248159207, 0.9359742313586397]","[11.464412735206546, 13.857222726051269]","[37.587072789849, 29.096402474166457]"
4197,"[10.770000000018626, 9.459999999962747]","[2.25, 1.7400000000052387]","[6.609999999869615, 8.410000000149012]","[51.3, 51.4]","[7.756866828439869, 7.01514868536055]","[1.2864430600491938, 1.4898929042574545]","[10.325412972382509, 11.245099354994306]","[50.910483689745476, 51.04153287817591]"
4198,"[9.459999999962747, 9.910000000032596]","[1.7400000000052387, 2.110000000000582]","[8.410000000149012, 7.569999999832362]","[51.4, 51.5]","[4.464919648533251, 7.489959345991543]","[0.9841976612401306, 1.281022780403406]","[13.545325866949938, 10.97482573049281]","[38.116126626093276, 52.49319933862721]"
4199,"[9.910000000032596, 9.599999999976717]","[2.110000000000582, 1.8500000000058208]","[7.569999999832362, 8.18999999994412]","[51.5, 51.5]","[1.4996298393293483, 1.4700868089673358]","[0.9964407026059108, 0.8103286185322915]","[17.682089028192664, 17.70974543052533]","[28.046402702844766, 27.98177745420765]"
4200,"[9.599999999976717, 9.580000000074506]","[1.8500000000058208, 1.5799999999871943]","[8.18999999994412, 8.459999999962747]","[51.5, 51.4]","[1.3241438963496628, 1.6454394630205487]","[0.5403901790456977, 0.801151760988147]","[18.042343621581065, 17.27427363572773]","[28.66564408702027, 26.69650158279596]"
4201,"[9.580000000074506, 9.739999999990687]","[1.5799999999871943, 1.7700000000040745]","[8.459999999962747, 8.120000000111759]","[51.4, 51.2]","[1.346635532447411, 1.6268364308856735]","[0.7161631775948603, 0.5326778875445941]","[17.885298088470357, 17.39349018614297]","[26.190907581090087, 23.035792287328547]"
4202,"[9.739999999990687, 10.010000000009313]","[1.7700000000040745, 1.8300000000017462]","[8.120000000111759, 7.839999999850988]","[51.2, 51.3]","[15.20591157376536, 11.243835343069373]","[0.10142294194455873, 0.07853827396463436]","[5.351843650078175, 1.82539138841229]","[28.436703498619888, 28.301105056799994]"
4203,"[10.010000000009313, 9.54999999993015]","[1.8300000000017462, 1.5800000000017462]","[7.839999999850988, 8.510000000242144]","[51.3, 51.4]","[7.5868602315591, 7.487758777747099]","[1.554035441977595, 1.1568287117732574]","[10.489552717047324, 10.596011723626356]","[53.71748410134501, 52.39268802096992]"
4204,"[9.54999999993015, 9.020000000018626]","[1.5800000000017462, 1.6300000000046566]","[8.510000000242144, 8.850000000093132]","[51.4, 51.4]","[1.6028295757698665, 1.8462509274888648]","[0.7816937609797798, 0.7232057119922246]","[17.365969012982536, 17.108552917862763]","[25.103391941162336, 22.841123739663217]"
4205,"[9.020000000018626, 9.35999999998603]","[1.6300000000046566, 1.459999999991851]","[8.850000000093132, 8.479999999981374]","[51.4, 51.6]","[0.039173048898053266, 0.0122188541087597]","[0.0520830639402345, 0.06359115942869922]","[20.075141907353093, 20.126266467071222]","[25.686773559128024, 25.37602960822324]"
4206,"[9.35999999998603, 10.050000000046566]","[1.459999999991851, 1.5800000000017462]","[8.479999999981374, 7.71999999973923]","[51.6, 49.3]","[1.3247245503311305, 1.864210970394852]","[0.7073901873331868, 0.8699965924097686]","[17.58551556280252, 17.28204854821791]","[23.440733560280435, 20.872316436729548]"
4207,"[10.050000000046566, 9.729999999981374]","[1.5800000000017462, 1.4600000000064028]","[7.71999999973923, 8.160000000149012]","[49.3, 49.2]","[7.386475118201211, 7.594080872755544]","[1.374031784376372, 1.42855806326837]","[10.955946193763571, 10.654720064257253]","[54.37155827007762, 50.89678186541283]"
4208,"[9.729999999981374, 9.96999999997206]","[1.4600000000064028, 1.5799999999871943]","[8.160000000149012, 7.870000000111759]","[49.2, 49.3]","[0.012898592179511427, 0.0718860304231044]","[0.028825518506507542, 0.016176796416028254]","[19.85764833818762, 19.88498747909725]","[24.514052879988643, 22.417094449231524]"
4209,"[9.96999999997206, 9.300000000046566]","[1.5799999999871943, 1.790000000008149]","[7.870000000111759, 8.509999999776483]","[49.3, 49.4]","[9.7293850204827, 1.5559169471006102]","[2.171483028479189, 0.5546352872704834]","[6.720463999723751, 17.53380707009671]","[56.7276260737901, 28.36266664441447]"
4210,"[9.300000000046566, 9.270000000018626]","[1.790000000008149, 1.6999999999970896]","[8.509999999776483, 8.580000000074506]","[49.4, 49.4]","[1.9041019455923585, 1.2036691328597886]","[0.9529678070942456, 0.39860400269978424]","[16.854218770492743, 17.562823862119625]","[28.665513198940264, 19.547188254252788]"
4211,"[9.270000000018626, 9.509999999892898]","[1.6999999999970896, 1.8800000000046566]","[8.580000000074506, 8.390000000130385]","[49.4, 49.2]","[1.6500164218512088, 1.657290206125918]","[0.9451818898649582, 0.7219410580532232]","[17.412201900540882, 17.445771164031967]","[23.24462865664556, 28.498747142824406]"
4212,"[9.509999999892898, 9.340000000083819]","[1.8800000000046566, 1.8799999999901047]","[8.390000000130385, 8.369999999646097]","[49.2, 49.3]","[2.800728806386723, 7.232194241603868]","[1.0848069438708638, 1.31822741810704]","[15.409271832848894, 11.043213037588922]","[41.4225152110019, 50.10831628143755]"
4213,"[9.340000000083819, 9.43999999994412]","[1.8799999999901047, 1.7800000000133878]","[8.369999999646097, 8.490000000223517]","[49.3, 49.2]","[7.626217727540198, 6.994641626158456]","[1.2617120015113423, 1.1552994492242867]","[10.669348356814135, 11.309617598015036]","[48.5538414914426, 53.455546482736615]"
4214,"[9.43999999994412, 9.440000000060536]","[1.7800000000133878, 1.5799999999871943]","[8.490000000223517, 8.629999999888241]","[49.2, 49.4]","[1.4807065646329185, 1.9535923575088852]","[0.9823810201908776, 0.9277972456395556]","[17.405250838928495, 16.98086778553234]","[29.454316178959246, 26.384616550442217]"
4215,"[9.440000000060536, 9.18999999994412]","[1.5799999999871943, 1.7000000000116415]","[8.629999999888241, 8.800000000279397]","[49.4, 49.3]","[5.076764123068324, 7.167561257147822]","[0.5333431518252569, 1.3433789021097093]","[13.107432237291178, 10.981145872838546]","[35.426646262734685, 50.01961449105789]"
4216,"[9.18999999994412, 9.320000000065193]","[1.7000000000116415, 1.6199999999953434]","[8.800000000279397, 8.65999999968335]","[49.3, 49.4]","[11.05829919048033, 19.408678253564727]","[0.048849099256259534, 0.02444121683128468]","[5.217570612018716, 0.6526739336505412]","[30.01857275283571, 26.37261634007718]"
4217,"[9.320000000065193, 9.260000000009313]","[1.6199999999953434, 1.5099999999947613]","[8.65999999968335, 8.700000000186265]","[49.4, 49.3]","[6.19101348682239, 0.04210861451454394]","[1.8851423802438885, 0.02143722512858567]","[10.906392045821645, 19.982143991445646]","[47.544715213004295, 23.795419068071226]"
4218,"[9.260000000009313, 9.419999999925494]","[1.5099999999947613, 1.4700000000011642]","[8.700000000186265, 8.569999999832362]","[49.3, 49.3]","[1.3368832112555395, 1.5277964697192135]","[0.5738073208570516, 0.656907728702629]","[17.427497172574355, 17.66743073646567]","[29.262433957990662, 21.202902759466504]"
4219,"[9.419999999925494, 9.880000000004657]","[1.4700000000011642, 1.75]","[8.569999999832362, 7.890000000130385]","[49.3, 49.3]","[5.165127140454133, 5.110027206931634]","[1.023826427718929, 0.9932717650532304]","[13.790194583249562, 13.711535180608735]","[32.316628249603916, 27.428331658964964]"
4220,"[9.880000000004657, 9.869999999995343]","[1.75, 1.6000000000058208]","[7.890000000130385, 7.910000000149012]","[49.3, 49.2]","[12.049815164017708, 7.718645885290954]","[1.892960261856953, 1.3159524260279878]","[6.391300548938272, 10.721781322046379]","[60.255532016176836, 53.836018223728146]"
4221,"[9.869999999995343, 9.440000000060536]","[1.6000000000058208, 1.3799999999901047]","[7.910000000149012, 8.579999999608845]","[49.2, 49.2]","[7.095816266981133, 7.42897246765475]","[1.1989944713082896, 1.408909124910177]","[11.160448643138416, 10.830961006185763]","[48.695841370072785, 54.92750194689413]"
4222,"[9.440000000060536, 9.789999999920838]","[1.3799999999901047, 1.6000000000058208]","[8.579999999608845, 7.970000000204891]","[49.2, 49.3]","[5.212538972140605, 5.206431040675211]","[1.0549756622206368, 0.9941131261055018]","[13.915659154073268, 13.737301680910686]","[30.28468800578202, 30.142697123592693]"
4223,"[9.789999999920838, 9.160000000032596]","[1.6000000000058208, 1.6199999999953434]","[7.970000000204891, 8.669999999925494]","[49.3, 49.3]","[9.284951886998368, 5.194958856875276]","[1.700232495350964, 0.9055139779000753]","[8.044697799221614, 13.966802879037886]","[51.34510824476873, 29.858282150661946]"
4224,"[9.160000000032596, 9.550000000046566]","[1.6199999999953434, 1.6200000000098953]","[8.669999999925494, 8.319999999832362]","[49.3, 49.4]","[1.7788780142051024, 1.3114503561888562]","[0.878496501724757, 0.5787504198806622]","[17.196264284618522, 17.642996365811577]","[25.383127785120568, 24.294189814526494]"
