cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[0.2727912664413452, 0.24456149339675903]","[0.0951173126743903, 0.0825586563406876]","[0.05128149688243866, 0.04176440089941025]","[0.042626134839513885, 0.05131306741859275]","[19.27240753173828, 19.29514503479004]","[19.861936504698242, 19.86596825217217]","[27.0293025970459, 26.702014923095703]","[25.914355468738393, 25.957177734369196]"
"[0.24811749160289764, 0.2295028120279312]","[0.0825586563406876, 0.0762793281592843]","[0.04851086065173149, 0.040150873363018036]","[0.05131306741859275, 0.04065653371053327]","[19.313385009765625, 19.31606674194336]","[19.86596825217217, 19.89298412628166]","[26.998964309692383, 26.671586990356445]","[25.957177734369196, 25.928588867184597]"
"[0.25774213671684265, 0.2368238866329193]","[0.0762793281592843, 0.0781396640877912]","[0.049625854939222336, 0.04119495674967766]","[0.04065653371053327, 0.045328266854902835]","[19.300251007080078, 19.308706283569336]","[19.89298412628166, 19.866492063066325]","[27.057170867919922, 26.736072540283203]","[25.928588867184597, 25.914294433592296]"
"[0.243370920419693, 0.22780688107013702]","[0.0781396640877912, 0.0690698320427314]","[0.04804282262921333, 0.04011444374918938]","[0.045328266854902835, 0.03766413342686932]","[19.322261810302734, 19.319360733032227]","[19.866492063066325, 19.898246031616985]","[27.012222290039062, 26.688213348388672]","[25.914294433592296, 25.907147216796147]"
"[0.24813827872276306, 0.23057252168655396]","[0.0690698320427314, 0.06953491602485815]","[0.04857812076807022, 0.04042859748005867]","[0.03766413342686932, 0.04883206671408946]","[19.31460189819336, 19.315824508666992]","[19.898246031616985, 19.879123015743296]","[27.022226333618164, 26.698280334472656]","[25.907147216796147, 25.953573608398074]"
"[0.23829439282417297, 0.2251547873020172]","[0.06953491602485815, 0.05476745800195167]","[0.047486867755651474, 0.03985108807682991]","[0.04883206671408946, 0.04441603335748128]","[19.330530166625977, 19.32270622253418]","[19.879123015743296, 19.904561507722637]","[27.00351333618164, 26.67962646484375]","[25.953573608398074, 25.926786804199036]"
"[0.25020575523376465, 0.23278898000717163]","[0.05476745800195167, 0.05738372899981164]","[0.04884539917111397, 0.04085065796971321]","[0.04441603335748128, 0.06720801667881339]","[19.313129425048828, 19.314754486083984]","[19.904561507722637, 19.877280753907883]","[27.05792808532715, 26.738475799560547]","[25.926786804199036, 25.96339340209952]"
"[0.24150748550891876, 0.2268242985010147]","[0.05738372899981164, 0.04869186450398032]","[0.047833237797021866, 0.040072858333587646]","[0.06720801667881339, 0.0636040083382425]","[19.326000213623047, 19.321313858032227]","[19.877280753907883, 19.90364037703776]","[27.020021438598633, 26.69698143005371]","[25.96339340209952, 25.98169670104976]"
"[0.2648676037788391, 0.24052321910858154]","[0.04869186450398032, 0.04934593224616936]","[0.05040184035897255, 0.041637126356363297]","[0.0636040083382425, 0.06680200416897569]","[19.289257049560547, 19.304515838623047]","[19.90364037703776, 19.88682018857476]","[27.078880310058594, 26.75851821899414]","[25.98169670104976, 25.990848350524878]"
"[0.26071181893348694, 0.23753103613853455]","[0.04934593224616936, 0.054672966136472434]","[0.04992663487792015, 0.04125680774450302]","[0.06680200416897569, 0.07340100208536095]","[19.295610427856445, 19.308210372924805]","[19.88682018857476, 19.87841009411043]","[27.06502342224121, 26.742935180664062]","[25.990848350524878, 25.99542417526244]"
"[0.2652813196182251, 0.24050860106945038]","[0.054672966136472434, 0.14233648305892296]","[0.05043948069214821, 0.04161611944437027]","[0.07340100208536095, 0.06670050104151627]","[19.288549423217773, 19.304601669311523]","[19.87841009411043, 19.789205047148346]","[27.079011917114258, 26.758316040039062]","[25.99542417526244, 25.99771208763122]"
"[0.2726563513278961, 0.24466998875141144]","[0.14233648305892296, 0.09116824153353598]","[0.05121675506234169, 0.042029865086078644]","[0.06670050104151627, 0.058350250522213286]","[19.276344299316406, 19.29875373840332]","[19.789205047148346, 19.859602523657994]","[27.085704803466797, 26.764694213867188]","[25.99771208763122, 25.94885604381561]"
"[0.2870658040046692, 0.2544008791446686]","[0.09116824153353598, 0.0755841207656038]","[0.05286601185798645, 0.04299372434616089]","[0.058350250522213286, 0.0641751252609611]","[19.2508602142334, 19.283405303955078]","[19.859602523657994, 19.864801261652048]","[27.079957962036133, 26.758760452270508]","[25.94885604381561, 25.974428021907805]"
"[0.26284340023994446, 0.23739050328731537]","[0.0755841207656038, 0.0527920603822198]","[0.050075970590114594, 0.04097719117999077]","[0.0641751252609611, 0.06208756262931635]","[19.28978729248047, 19.30609130859375]","[19.864801261652048, 19.8924006310216]","[27.026464462280273, 26.699010848999023]","[25.974428021907805, 25.987214010953902]"
"[0.2702988386154175, 0.24354293942451477]","[0.0527920603822198, 0.06639603018470705]","[0.05094851925969124, 0.041851066052913666]","[0.06208756262931635, 0.061043781315312975]","[19.279489517211914, 19.299415588378906]","[19.8924006310216, 19.871200315324536]","[27.0693416595459, 26.747169494628906]","[25.987214010953902, 25.993607005476953]"
"[0.26125651597976685, 0.2378840446472168]","[0.06639603018470705, 0.05319801509642803]","[0.049973491579294205, 0.04128351807594299]","[0.061043781315312975, 0.05052189065809304]","[19.294767379760742, 19.30777931213379]","[19.871200315324536, 19.90060015774609]","[27.065990447998047, 26.74448585510254]","[25.993607005476953, 25.946803502738476]"
"[0.2643583118915558, 0.24032703042030334]","[0.05319801509642803, 0.056599007547049815]","[0.05036597698926926, 0.04159903898835182]","[0.05052189065809304, 0.06026094532890097]","[19.28986930847168, 19.304662704467773]","[19.90060015774609, 19.885300078928925]","[27.07615852355957, 26.75580596923828]","[25.946803502738476, 25.923401751369237]"
"[0.2488802820444107, 0.23036454617977142]","[0.056599007547049815, 0.05329950378225606]","[0.04862126708030701, 0.04039913788437843]","[0.06026094532890097, 0.04513047266386839]","[19.31378936767578, 19.316617965698242]","[19.885300078928925, 19.90765003931545]","[27.0281925201416, 26.703866958618164]","[25.923401751369237, 25.911700875684616]"
"[0.25893664360046387, 0.23597395420074463]","[0.05329950378225606, 0.061649751880068535]","[0.04969809204339981, 0.04096493124961853]","[0.04513047266386839, 0.057565236331788644]","[19.297101974487305, 19.308753967285156]","[19.90765003931545, 19.878825019704287]","[27.037261962890625, 26.711748123168945]","[25.911700875684616, 25.955850437842308]"
"[0.24429281055927277, 0.22768434882164001]","[0.061649751880068535, 0.055824875948765416]","[0.048110101372003555, 0.040044352412223816]","[0.057565236331788644, 0.04878261816633087]","[19.320276260375977, 19.319005966186523]","[19.878825019704287, 19.904412509935966]","[27.00381851196289, 26.6773738861084]","[25.955850437842308, 25.977925218921154]"
"[0.25794392824172974, 0.2365945428609848]","[0.055824875948765416, 0.05791243797321851]","[0.049654945731163025, 0.041195232421159744]","[0.04878261816633087, 0.059391309083019886]","[19.3001651763916, 19.309371948242188]","[19.904412509935966, 19.892206254912104]","[27.06252098083496, 26.741432189941406]","[25.977925218921154, 25.98896260946058]"
"[0.24869197607040405, 0.2315157651901245]","[0.05791243797321851, 0.08895621898428091]","[0.04865724965929985, 0.04068955034017563]","[0.059391309083019886, 0.059695654542164744]","[19.315576553344727, 19.316486358642578]","[19.892206254912104, 19.84110312747468]","[27.054222106933594, 26.73395347595215]","[25.98896260946058, 26.04448130473029]"
"[0.25815191864967346, 0.23705998063087463]","[0.08895621898428091, 0.07447810949097626]","[0.04970244690775871, 0.04133632779121399]","[0.059695654542164744, 0.05984782726991818]","[19.30084800720215, 19.309877395629883]","[19.84110312747468, 19.870551563690775]","[27.080995559692383, 26.76233673095703]","[26.04448130473029, 26.072240652365146]"
"[0.268625944852829, 0.2445215880870819]","[0.07447810949097626, 0.06723905474432393]","[0.050943523645401, 0.04226237162947655]","[0.05984782726991818, 0.05992391363561389]","[19.284643173217773, 19.300825119018555]","[19.870551563690775, 19.875275781789508]","[27.116756439208984, 26.802215576171875]","[26.072240652365146, 26.086120326182574]"
"[0.2629760503768921, 0.241069033741951]","[0.06723905474432393, 0.6836195273808932]","[0.050306156277656555, 0.041962314397096634]","[0.05992391363561389, 0.11496195681875279]","[19.295045852661133, 19.306806564331055]","[19.875275781789508, 19.9226378909972]","[27.12670135498047, 26.814279556274414]","[26.086120326182574, 26.793060163091287]"
"[0.263874888420105, 0.24214212596416473]","[0.6836195273808932, 1.0368097636828795]","[0.05042921379208565, 0.04215344786643982]","[0.11496195681875279, 0.20248097840799395]","[19.294260025024414, 19.306018829345703]","[19.9226378909972, 18.381318945424095]","[27.139965057373047, 26.82930564880371]","[26.793060163091287, 27.196530081545646]"
"[0.4225923418998718, 0.3796096444129944]","[1.0368097636828795, 0.5534048818449322]","[0.06851521879434586, 0.0594823844730854]","[0.20248097840799395, 0.12624048920363318]","[19.04913902282715, 19.119688034057617]","[18.381318945424095, 19.130659472889]","[27.625389099121094, 27.429100036621094]","[27.196530081545646, 27.448265040772824]"
"[0.6979051232337952, 0.6799891591072083]","[0.5534048818449322, 0.3067024409213019]","[0.09832658618688583, 0.0931040421128273]","[0.12624048920363318, 0.07812024460305349]","[18.576677322387695, 18.60798454284668]","[19.130659472889, 19.525329736407244]","[27.91211700439453, 27.894798278808594]","[27.448265040772824, 27.62413252038641]"
"[0.4512931704521179, 0.4148597717285156]","[0.3067024409213019, 4.883351220456578]","[0.0713576003909111, 0.06398212909698486]","[0.07812024460305349, 0.14406012230109014]","[19.02203369140625, 19.08486557006836]","[19.525329736407244, 13.672664868119803]","[28.0196475982666, 27.881330490112305]","[27.62413252038641, 28.162066260193207]"
"[0.3666504919528961, 0.34944167733192444]","[4.883351220456578, 9.496675610235856]","[0.06305006891489029, 0.05781237781047821]","[0.14406012230109014, 0.11203006115141817]","[19.173873901367188, 19.20920181274414]","[13.672664868119803, 8.686332434153034]","[28.26508331298828, 28.097265243530273]","[28.162066260193207, 28.4310331300966]"
"[4.754979610443115, 5.0358195304870605]","[9.496675610235856, 11.673337805120838]","[0.3592575490474701, 0.3216811418533325]","[0.11203006115141817, 0.11101503057418113]","[13.940855979919434, 14.2477388381958]","[8.686332434153034, 5.563166217048577]","[29.436534881591797, 29.594526290893555]","[28.4310331300966, 28.5655165650483]"
"[13.550899505615234, 14.54923152923584]","[11.673337805120838, 12.806668902547031]","[0.2603038251399994, 0.21397046744823456]","[0.11101503057418113, 0.08550751528774536]","[5.734386444091797, 4.440546035766602]","[5.563166217048577, 3.9565831085708547]","[31.38510513305664, 31.38225555419922]","[28.5655165650483, 28.682758282524148]"
"[15.429670333862305, 16.086421966552734]","[12.806668902547031, 13.29833445127759]","[0.17240451276302338, 0.130072683095932]","[0.08550751528774536, 0.09275375764314508]","[3.48427414894104, 2.8371381759643555]","[3.9565831085708547, 3.153291554099163]","[31.212730407714844, 31.06435775756836]","[28.682758282524148, 28.741379141262072]"
"[16.324798583984375, 16.649551391601562]","[13.29833445127759, 15.09416722564578]","[0.12166551500558853, 0.11521989107131958]","[0.09275375764314508, 0.08637687882244564]","[2.738161563873291, 2.5523288249969482]","[3.153291554099163, 1.8816457772172195]","[30.593677520751953, 30.764129638671875]","[28.741379141262072, 28.820689570631036]"
"[16.39922523498535, 16.6605281829834]","[15.09416722564578, 16.58208361281183]","[0.12094677984714508, 0.1148189902305603]","[0.08637687882244564, 0.09318843941049522]","[2.6930248737335205, 2.55379056930542]","[1.8816457772172195, 1.335822888627236]","[30.627046585083008, 30.703170776367188]","[28.820689570631036, 28.810344785315518]"
"[17.278120040893555, 17.420400619506836]","[16.58208361281183, 17.26104180640708]","[0.09648759663105011, 0.09565907716751099]","[0.09318843941049522, 0.08659421970612072]","[2.2451112270355225, 2.19073748588562]","[1.335822888627236, 1.167911444313618]","[30.25143814086914, 30.19096565246582]","[28.810344785315518, 28.80517239265776]"
"[17.784259796142578, 17.8226318359375]","[17.26104180640708, 18.060520903211106]","[0.08328099548816681, 0.08538376539945602]","[0.08659421970612072, 0.07329710985371515]","[2.0153064727783203, 2.0162527561187744]","[1.167911444313618, 0.9089557221102429]","[29.81424331665039, 29.743499755859375]","[28.80517239265776, 28.802586196328882]"
"[18.060504913330078, 18.034286499023438]","[18.060520903211106, 18.605260451602643]","[0.07655919343233109, 0.07910948246717453]","[0.07329710985371515, 0.05664855492547513]","[1.9013539552688599, 1.9354413747787476]","[0.9089557221102429, 0.6794778609154231]","[29.48512077331543, 29.420183181762695]","[28.802586196328882, 28.85129309816444]"
"[18.444339752197266, 18.329769134521484]","[18.605260451602643, 17.73263022580889]","[0.07140105962753296, 0.07231283187866211]","[0.05664855492547513, 0.08832427746404722]","[1.734753131866455, 1.8092349767684937]","[0.6794778609154231, 1.5447389305322177]","[29.11475372314453, 29.085691452026367]","[28.85129309816444, 28.92564654908222]"
"[18.762414932250977, 18.587156295776367]","[17.73263022580889, 18.151315112893386]","[0.07358533889055252, 0.06930761784315109]","[0.08832427746404722, 0.094162138731296]","[1.580909252166748, 1.6823586225509644]","[1.5447389305322177, 1.2423694652381692]","[28.965267181396484, 28.943889617919922]","[28.92564654908222, 28.91282327454111]"
"[17.946208953857422, 17.944459915161133]","[18.151315112893386, 18.360657556450185]","[0.07438049465417862, 0.07666441053152084]","[0.094162138731296, 0.06708106936608454]","[1.9853399991989136, 2.0069901943206787]","[1.2423694652381692, 1.0761847326935903]","[29.295488357543945, 29.227611541748047]","[28.91282327454111, 28.956411637270556]"
"[18.12787628173828, 18.08484649658203]","[18.360657556450185, 18.320328778224514]","[0.07190277427434921, 0.07436981797218323]","[0.06708106936608454, 0.07354053468209637]","[1.8977148532867432, 1.9382644891738892]","[1.0761847326935903, 1.1430923663281687]","[29.19217872619629, 29.146703720092773]","[28.956411637270556, 28.928205818635277]"
"[18.48938751220703, 18.363937377929688]","[18.320328778224514, 18.310164389120988]","[0.0713219866156578, 0.07180426269769669]","[0.07354053468209637, 0.07177026734090264]","[1.7128840684890747, 1.7926867008209229]","[1.1430923663281687, 1.146546183117518]","[29.09276580810547, 29.064599990844727]","[28.928205818635277, 28.914102909317638]"
"[18.41162872314453, 18.303865432739258]","[18.310164389120988, 18.425082194550015]","[0.07086066156625748, 0.07206626981496811]","[0.07177026734090264, 0.06588513367110613]","[1.7546671628952026, 1.8256808519363403]","[1.146546183117518, 1.0582730916612046]","[29.094789505004883, 29.067232131958008]","[28.914102909317638, 28.90705145465882]"
"[18.417484283447266, 18.308605194091797]","[18.425082194550015, 18.412541097272097]","[0.07034487277269363, 0.07150424271821976]","[0.06588513367110613, 0.07794256683562581]","[1.7556580305099487, 1.826635718345642]","[1.0582730916612046, 1.0491365458492288]","[29.05789566040039, 29.035093307495117]","[28.90705145465882, 28.90352572732941]"
