cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[5.739797115325928, 5.064074516296387]","[5.144894079052463, 4.577447039530888]","[1.4242091178894043, 1.2885303497314453]","[1.2777960737488572, 1.3138980368746105]","[12.156896591186523, 13.101447105407715]","[13.122024100795969, 13.851012050435237]","[50.97352600097656, 50.69756317138672]","[51.35968524441846, 51.22984262220923]"
"[4.91035270690918, 4.6121721267700195]","[4.577447039530888, 4.573723519761661]","[1.2944846153259277, 1.2099167108535767]","[1.3138980368746105, 1.341949018436796]","[13.341924667358398, 13.745908737182617]","[13.851012050435237, 13.770506025189679]","[51.09328842163086, 50.8234748840332]","[51.22984262220923, 51.264921311104615]"
"[4.7193145751953125, 4.50691556930542]","[4.573723519761661, 4.516861759884032]","[1.2751061916351318, 1.1985799074172974]","[1.341949018436796, 1.2609745092185434]","[13.639100074768066, 13.895512580871582]","[13.770506025189679, 13.845253012557587]","[50.958187103271484, 50.672969818115234]","[51.264921311104615, 51.33246065555231]"
"[4.793847560882568, 4.549249172210693]","[4.516861759884032, 4.378430879937359]","[1.2991852760314941, 1.2136811017990112]","[1.2609745092185434, 1.1804872546094536]","[13.565028190612793, 13.852631568908691]","[13.845253012557587, 14.042626506390551]","[50.96073913574219, 50.632240295410156]","[51.33246065555231, 51.416230327776155]"
"[4.464303016662598, 4.358966827392578]","[4.378430879937359, 4.299215439969261]","[1.239137887954712, 1.1765018701553345]","[1.1804872546094536, 1.0552436273048724]","[14.005396842956543, 14.108806610107422]","[14.042626506390551, 14.181313253111457]","[50.979896545410156, 50.6732292175293]","[51.416230327776155, 51.45811516388808]"
"[4.255600929260254, 4.229642391204834]","[4.299215439969261, 4.214607719986959]","[1.191304087638855, 1.1455345153808594]","[1.0552436273048724, 1.0626218136522907]","[14.249801635742188, 14.269417762756348]","[14.181313253111457, 14.250656626471908]","[51.114742279052734, 50.83439254760742]","[51.45811516388808, 51.529057581944045]"
"[4.090695858001709, 4.112931728363037]","[4.214607719986959, 4.147303859994352]","[1.1306276321411133, 1.1043134927749634]","[1.0626218136522907, 1.076310906826218]","[14.361308097839355, 14.354445457458496]","[14.250656626471908, 14.430328313403592]","[51.16325378417969, 50.990116119384766]","[51.529057581944045, 51.56452879097202]"
"[4.089075088500977, 4.116293907165527]","[4.147303859994352, 4.213651929996594]","[1.135650396347046, 1.1067055463790894]","[1.076310906826218, 1.163155453413109]","[14.368562698364258, 14.355507850646973]","[14.430328313403592, 14.365164156608664]","[51.30582046508789, 51.1151237487793]","[51.56452879097202, 51.53226439548601]"
"[4.083471298217773, 4.111934185028076]","[4.213651929996594, 4.3918259650017895]","[1.1335535049438477, 1.1053745746612549]","[1.163155453413109, 1.1215777267065181]","[14.37380599975586, 14.359140396118164]","[14.365164156608664, 14.2075820782112]","[51.29566192626953, 51.10888671875]","[51.53226439548601, 51.566132197743]"
"[4.198807239532471, 4.192457675933838]","[4.3918259650017895, 4.665912982494783]","[1.1758400201797485, 1.1337685585021973]","[1.1215777267065181, 1.1807888633531498]","[14.3008394241333, 14.304871559143066]","[14.2075820782112, 13.848791039217357]","[51.2784423828125, 51.008235931396484]","[51.566132197743, 51.1330660988715]"
"[4.167644023895264, 4.16942834854126]","[4.665912982494783, 4.557956491253212]","[1.1624398231506348, 1.125108003616333]","[1.1807888633531498, 1.1353944316766476]","[14.318704605102539, 14.319622039794922]","[13.848791039217357, 13.979395519543488]","[51.24491882324219, 51.00212097167969]","[51.1330660988715, 50.86653304943575]"
"[4.296390533447266, 4.254012584686279]","[4.557956491253212, 4.193978245620203]","[1.201276421546936, 1.1542699337005615]","[1.1353944316766476, 1.0526972158379964]","[14.205841064453125, 14.24306583404541]","[13.979395519543488, 14.334697759743804]","[50.905792236328125, 50.6263427734375]","[50.86653304943575, 50.68326652471788]"
"[4.232886791229248, 4.198993682861328]","[4.193978245620203, 4.166989122817086]","[1.1678156852722168, 1.1338400840759277]","[1.0526972158379964, 1.066348607918962]","[14.235340118408203, 14.280643463134766]","[14.334697759743804, 14.352348879927781]","[50.641387939453125, 50.41676712036133]","[50.68326652471788, 50.64163326235894]"
"[4.098891258239746, 4.097402572631836]","[4.166989122817086, 4.158494561405632]","[1.1122105121612549, 1.0964361429214478]","[1.066348607918962, 1.2181743039598811]","[14.321650505065918, 14.355279922485352]","[14.352348879927781, 14.381174440038397]","[50.50475311279297, 50.37179183959961]","[50.64163326235894, 50.620816631179466]"
"[4.125884532928467, 4.117640972137451]","[4.158494561405632, 4.119247280703689]","[1.1257387399673462, 1.105123519897461]","[1.2181743039598811, 1.0940871519796131]","[14.310436248779297, 14.345556259155273]","[14.381174440038397, 14.560587219898126]","[50.564579010009766, 50.397891998291016]","[50.620816631179466, 50.61040831558974]"
"[4.295341491699219, 4.240086078643799]","[4.119247280703689, 4.069623640353882]","[1.1956862211227417, 1.154111623764038]","[1.0940871519796131, 1.1020435759900975]","[14.190564155578613, 14.253885269165039]","[14.560587219898126, 14.580293609995628]","[50.52935791015625, 50.250343322753906]","[50.61040831558974, 50.60520415779487]"
"[4.126875877380371, 4.111119747161865]","[4.069623640353882, 4.099811820171993]","[1.121227502822876, 1.1038576364517212]","[1.1020435759900975, 1.0360217879947213]","[14.300579071044922, 14.349784851074219]","[14.580293609995628, 14.520146804979188]","[50.344512939453125, 50.177860260009766]","[50.60520415779487, 50.602602078897434]"
"[4.146344184875488, 4.128197193145752]","[4.099811820171993, 4.244905910085706]","[1.1332292556762695, 1.1110472679138184]","[1.0360217879947213, 1.0380108939977972]","[14.297423362731934, 14.342249870300293]","[14.520146804979188, 14.325073402433713]","[50.46871566772461, 50.27679443359375]","[50.602602078897434, 50.701301039448715]"
"[4.071112155914307, 4.073172569274902]","[4.244905910085706, 4.107452955043435]","[1.102555274963379, 1.0899773836135864]","[1.0380108939977972, 1.0640054469989715]","[14.343888282775879, 14.37894344329834]","[14.325073402433713, 14.442536701244796]","[50.428375244140625, 50.29526138305664]","[50.701301039448715, 50.75065051972436]"
"[4.101126670837402, 4.099616050720215]","[4.107452955043435, 4.098726477519971]","[1.1183929443359375, 1.099685549736023]","[1.0640054469989715, 1.1970027234994494]","[14.332391738891602, 14.362486839294434]","[14.442536701244796, 14.511268350659652]","[50.58760070800781, 50.42650604248047]","[50.75065051972436, 50.82532525986218]"
"[4.104123115539551, 4.1015543937683105]","[4.098726477519971, 4.104363238760277]","[1.1189504861831665, 1.1002873182296753]","[1.1970027234994494, 1.078501361749288]","[14.330056190490723, 14.360882759094238]","[14.511268350659652, 14.530634175236694]","[50.576080322265625, 50.415382385253906]","[50.82532525986218, 50.862662629931094]"
"[4.256537914276123, 4.214905261993408]","[4.104363238760277, 4.182181619384795]","[1.1842232942581177, 1.144406795501709]","[1.078501361749288, 1.0742506808744985]","[14.235052108764648, 14.282272338867188]","[14.530634175236694, 14.490317087711478]","[50.70042419433594, 50.426109313964844]","[50.862662629931094, 50.88133131496555]"
"[4.103452205657959, 4.101079940795898]","[4.182181619384795, 4.261090809690652]","[1.1189874410629272, 1.1004269123077393]","[1.0742506808744985, 1.072125340438013]","[14.333219528198242, 14.362799644470215]","[14.490317087711478, 14.360158543846426]","[50.58069610595703, 50.41887283325195]","[50.88133131496555, 50.790665657482776]"
"[4.120171546936035, 4.11684513092041]","[4.261090809690652, 4.0655454048429975]","[1.129488229751587, 1.106534719467163]","[1.072125340438013, 0.9760626702186064]","[14.329298973083496, 14.354166030883789]","[14.360158543846426, 14.510079271997718]","[50.71033477783203, 50.52742385864258]","[50.790665657482776, 50.74533282874139]"
"[4.1280107498168945, 4.119625091552734]","[4.0655454048429975, 4.037772702426155]","[1.128282904624939, 1.1066582202911377]","[0.9760626702186064, 0.9980313351095215]","[14.314448356628418, 14.347505569458008]","[14.510079271997718, 14.575039636064052]","[50.59734344482422, 50.421852111816406]","[50.74533282874139, 50.72266641437069]"
"[4.017557144165039, 4.036909580230713]","[4.037772702426155, 4.048886351211913]","[1.083642601966858, 1.0772546529769897]","[0.9980313351095215, 1.0840156675547972]","[14.377851486206055, 14.401653289794922]","[14.575039636064052, 14.577519817836448]","[50.47809982299805, 50.395263671875]","[50.72266641437069, 50.761333207185345]"
"[4.0322442054748535, 4.05157470703125]","[4.048886351211913, 4.094443175605665]","[1.0935919284820557, 1.0825315713882446]","[1.0840156675547972, 1.0870078337774713]","[14.378313064575195, 14.395193099975586]","[14.577519817836448, 14.533759909029982]","[50.61650466918945, 50.508514404296875]","[50.761333207185345, 50.830666603592675]"
"[4.119030475616455, 4.113770961761475]","[4.094443175605665, 4.13722158779934]","[1.1269294023513794, 1.1053417921066284]","[1.0870078337774713, 1.0635039168882625]","[14.325496673583984, 14.355079650878906]","[14.533759909029982, 14.526879954524304]","[50.63707733154297, 50.45902633666992]","[50.830666603592675, 50.86533330179634]"
"[4.1206278800964355, 4.114849090576172]","[4.13722158779934, 3.983610793900543]","[1.1276403665542603, 1.1058822870254517]","[1.0635039168882625, 1.0267519584440221]","[14.325552940368652, 14.354955673217773]","[14.526879954524304, 14.653439977159707]","[50.63738250732422, 50.457313537597656]","[50.86533330179634, 50.88266665089817]"
"[4.097622394561768, 4.0993733406066895]","[3.983610793900543, 3.816805396954637]","[1.1195768117904663, 1.1000813245773315]","[1.0267519584440221, 0.9283759792219747]","[14.341846466064453, 14.365684509277344]","[14.653439977159707, 14.826719988579853]","[50.66556167602539, 50.501747131347656]","[50.88266665089817, 50.89133332544908]"
"[4.033336639404297, 4.05435037612915]","[3.816805396954637, 4.078402698475573]","[1.0969512462615967, 1.0843838453292847]","[0.9283759792219747, 1.13418798961106]","[14.385143280029297, 14.396788597106934]","[14.826719988579853, 14.538359994289927]","[50.69146728515625, 50.57368087768555]","[50.89133332544908, 50.995666662724545]"
"[3.9998619556427, 4.021035671234131]","[4.078402698475573, 4.004201349234294]","[1.074852466583252, 1.0724246501922607]","[1.13418798961106, 1.122093994805821]","[14.384737968444824, 14.412735939025879]","[14.538359994289927, 14.699179997312601]","[50.383392333984375, 50.3182373046875]","[50.995666662724545, 51.04783333136227]"
"[4.183348178863525, 4.168085098266602]","[4.004201349234294, 4.097100674618311]","[1.1617622375488281, 1.1268280744552612]","[1.122093994805821, 1.1410469974028379]","[14.302122116088867, 14.324666023254395]","[14.699179997312601, 14.589589998646987]","[50.92961502075195, 50.67933654785156]","[51.04783333136227, 51.07391666568114]"
"[4.127115249633789, 4.1219964027404785]","[4.097100674618311, 4.103550337309446]","[1.1330108642578125, 1.109067678451538]","[1.1410469974028379, 1.0655234987013098]","[14.329435348510742, 14.353516578674316]","[14.589589998646987, 14.539794999202421]","[50.72612380981445, 50.534366607666016]","[51.07391666568114, 51.08695833284057]"
"[4.1731438636779785, 4.158788204193115]","[4.103550337309446, 4.076775168656178]","[1.155165433883667, 1.1231354475021362]","[1.0655234987013098, 1.0527617493510915]","[14.306350708007812, 14.330272674560547]","[14.539794999202421, 14.544897499740909]","[50.85720443725586, 50.62173080444336]","[51.08695833284057, 51.143479166420285]"
"[4.082627296447754, 4.093391418457031]","[4.076775168656178, 4.108387584327798]","[1.118466854095459, 1.0983434915542603]","[1.0527617493510915, 1.0763808746748182]","[14.360546112060547, 14.372360229492188]","[14.544897499740909, 14.427448749665563]","[50.81188201904297, 50.65091323852539]","[51.143479166420285, 51.17173958321014]"
"[4.069148540496826, 4.087969779968262]","[4.108387584327798, 4.274193792165063]","[1.1176564693450928, 1.0968297719955444]","[1.0763808746748182, 1.1781904373377365]","[14.374455451965332, 14.37717342376709]","[14.427448749665563, 14.313724374925915]","[50.93662643432617, 50.77684783935547]","[51.17173958321014, 51.18586979160507]"
"[4.102451324462891, 4.112534999847412]","[4.274193792165063, 4.217096896084278]","[1.130334496498108, 1.1053231954574585]","[1.1781904373377365, 1.1690952186687955]","[14.353320121765137, 14.360058784484863]","[14.313724374925915, 14.471862187407076]","[50.96137619018555, 50.77751922607422]","[51.18586979160507, 51.242934895802534]"
"[4.243288040161133, 4.214388370513916]","[4.217096896084278, 4.013548448040975]","[1.1852108240127563, 1.1424936056137085]","[1.1690952186687955, 1.1195476093342522]","[14.258978843688965, 14.286114692687988]","[14.471862187407076, 14.685931093656972]","[50.98381805419922, 50.704891204833984]","[51.242934895802534, 51.271467447901266]"
"[4.209338665008545, 4.188255786895752]","[4.013548448040975, 4.011774224017868]","[1.1700719594955444, 1.132752537727356]","[1.1195476093342522, 1.0747738046674535]","[14.28137493133545, 14.30569076538086]","[14.685931093656972, 14.687965547033377]","[50.93656539916992, 50.6830940246582]","[51.271467447901266, 51.28573372395063]"
"[4.122591495513916, 4.12693452835083]","[4.011774224017868, 3.935887112009225]","[1.1381933689117432, 1.1107922792434692]","[1.0747738046674535, 0.9623869023339087]","[14.34325885772705, 14.351903915405273]","[14.687965547033377, 14.728982773526003]","[50.969146728515625, 50.76886749267578]","[51.28573372395063, 51.34286686197531]"
"[4.0732574462890625, 4.094008922576904]","[3.935887112009225, 3.9529435560051946]","[1.1223609447479248, 1.0994833707809448]","[0.9623869023339087, 1.1261934511664813]","[14.377410888671875, 14.37497329711914]","[14.728982773526003, 14.629491386660554]","[51.03125762939453, 50.86081314086914]","[51.34286686197531, 51.37143343098765]"
"[4.012587070465088, 4.043966293334961]","[3.9529435560051946, 3.9914717780020155]","[1.0937353372573853, 1.0830615758895874]","[1.1261934511664813, 1.1830967255831313]","[14.401434898376465, 14.404415130615234]","[14.629491386660554, 14.629745693274398]","[50.817161560058594, 50.720882415771484]","[51.37143343098765, 51.38571671549383]"
"[4.132574558258057, 4.1409101486206055]","[3.9914717780020155, 4.1107358889989705]","[1.1503174304962158, 1.1170990467071533]","[1.1830967255831313, 1.1915483627919294]","[14.348142623901367, 14.346996307373047]","[14.629745693274398, 14.544872846618574]","[51.19636154174805, 50.96269989013672]","[51.38571671549383, 51.442858357746914]"
"[4.18902063369751, 4.177187442779541]","[4.1107358889989705, 4.270367944503269]","[1.1675413846969604, 1.1298887729644775]","[1.1915483627919294, 1.1657741813956737]","[14.306931495666504, 14.320216178894043]","[14.544872846618574, 14.307436423458299]","[51.07616424560547, 50.81631088256836]","[51.442858357746914, 51.52142917887346]"
"[4.21522331237793, 4.1978373527526855]","[4.270367944503269, 4.135183972251634]","[1.1795717477798462, 1.1374547481536865]","[1.1657741813956737, 1.072887090698528]","[14.291543006896973, 14.305648803710938]","[14.307436423458299, 14.478718211682583]","[51.13568115234375, 50.853614807128906]","[51.52142917887346, 51.56071458943673]"
"[4.208842754364014, 4.195854663848877]","[4.135183972251634, 3.98259198612669]","[1.1780849695205688, 1.1358994245529175]","[1.072887090698528, 0.9964435453493004]","[14.294994354248047, 14.304891586303711]","[14.478718211682583, 14.629359105738846]","[51.194610595703125, 50.916996002197266]","[51.56071458943673, 51.630357294718365]"
"[4.07196569442749, 4.099956512451172]","[3.98259198612669, 4.026295993059561]","[1.1269376277923584, 1.1015383005142212]","[0.9964435453493004, 1.0732217726744682]","[14.381773948669434, 14.369291305541992]","[14.629359105738846, 14.714679553009121]","[51.20460510253906, 51.02884292602539]","[51.630357294718365, 51.665178647359184]"
