cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[1.589091181755066],[1.2141399717246788],[0.5527051091194153],[0.43759839419734836],[17.565946578979492],[17.902286222035208],[30.36878204345703],[30.349897768906526]
[1.5965805053710938],[1.447069985858847],[0.5584791302680969],[0.5637991970980194],[17.549476623535156],[17.551143111110736],[30.4505672454834],[30.274948884453263]
[1.5909883975982666],[1.1985349929279683],[0.5595796704292297],[0.47689959854962816],[17.558616638183594],[17.88557155542498],[30.36467742919922],[30.28747444222663]
[1.6023011207580566],[1.4592674964645662],[0.5753840208053589],[0.5334497992748868],[17.520036697387695],[17.56778577771249],[30.53337860107422],[30.293737221113318]
[1.591210126876831],[1.2746337482305368],[0.5582438707351685],[0.46172489963715235],[17.562469482421875],[17.818892888772424],[30.32575035095215],[30.296868610556658]
[1.5989285707473755],[1.5673168741155594],[0.5650185346603394],[0.5558624498183943],[17.54247283935547],[17.519446444488658],[30.41762924194336],[30.298434305278327]
[1.591827392578125],[1.2836584370577797],[0.5629415512084961],[0.4329312249089425],[17.55902099609375],[17.87972322235609],[30.27706527709961],[30.349217152639163]
[1.6011067628860474],[1.4768292185280167],[0.5665590763092041],[0.5614656124547259],[17.538990020751953],[17.564861611178046],[30.40496826171875],[30.37460857631958]
[1.5927824974060059],[1.2484146092660455],[0.5623357892036438],[0.4707328062278723],[17.553455352783203],[17.89743080557971],[30.38580894470215],[30.38730428815979]
[1.602554440498352],[1.5292073046318588],[0.5745647549629211],[0.5903664031134996],[17.52052879333496],[17.533715402752602],[30.536890029907227],[30.393652144079894]
[1.5940557718276978],[1.324603652320877],[0.572905957698822],[0.5801832015566043],[17.539264678955078],[17.88685770125523],[30.418489456176758],[30.396826072039946]
[1.5999683141708374],[1.6323018261616027],[0.6223497986793518],[0.7400916007781202],[17.500329971313477],[17.54842885060899],[30.69637107849121],[30.398413036019974]
[1.59518301486969],[1.7261509130770178],[0.655964732170105],[0.8650458003898605],[17.506914138793945],[17.374214425397625],[30.573867797851562],[30.399206518009986]
[1.6414762735366821],[1.5180754565373449],[0.7687518000602722],[0.7225229001948938],[17.51861572265625],[17.827107212596367],[30.397178649902344],[30.39960325900499]
[1.647154688835144],[1.6790377282669262],[0.7562940120697021],[0.8612614500974469],[17.49567413330078],[17.52355360640063],[30.62731170654297],[30.399801629502495]
[1.6351587772369385],[1.509518864138993],[0.7474985122680664],[0.7556307250485416],[17.51287269592285],[17.876776803191],[30.480667114257812],[30.449900814751246]
[1.6520601511001587],[1.6297594320694966],[0.7652397751808167],[0.8678153625240526],[17.48963737487793],[17.49838840165138],[30.71282196044922],[30.474950407375623]
[1.6419975757598877],[1.484879716033002],[0.7569988965988159],[0.8239076812623537],[17.50572395324707],[17.859194200695306],[30.56390380859375],[30.48747520368781]
[1.6604102849960327],[1.3924398580179562],[0.7871819734573364],[0.7619538406306312],[17.48710060119629],[18.054597100347653],[30.772808074951172],[30.443737601843907]
[1.640347957611084],[1.561219929006941],[0.7371822595596313],[0.7959769203152792],[17.475929260253906],[17.652298550173825],[30.888540267944336],[30.421868800921953]
[1.6258184909820557],[1.3756099645046347],[0.721998393535614],[0.6929884601577123],[17.495494842529297],[17.966149275217298],[30.66884994506836],[30.460934400460978]
[1.6286674737930298],[1.5178049822540636],[0.7142369747161865],[0.7014942300793291],[17.481552124023438],[17.61307463749689],[30.81244659423828],[30.48046720023049]
[1.6033329963684082],[1.3589024911255767],[0.6734829545021057],[0.6157471150390825],[17.49556541442871],[17.941537318757756],[30.68549346923828],[30.490233600115246]
[1.6046993732452393],[1.449451245559587],[0.6614700555801392],[0.6928735575197595],[17.48887825012207],[17.625768659406816],[30.783716201782227],[30.495116800057623]
[1.598205804824829],[1.2897256227821217],[0.6531540155410767],[0.7014367787603527],[17.49652671813965],[17.807884329815167],[30.758277893066406],[30.44755840002881]
[1.6125847101211548],[1.4848628113875684],[0.6853771805763245],[0.6507183893794488],[17.480640411376953],[17.538942164916897],[30.893342971801758],[30.423779200014405]
[1.5978357791900635],[1.2524314056958215],[0.6543974876403809],[0.5803591946898335],[17.500877380371094],[17.89947108234669],[30.644060134887695],[30.4118896000072]
[1.6020748615264893],[1.4612157028470376],[0.6367489099502563],[0.6601795973448077],[17.492998123168945],[17.58473554118266],[30.789602279663086],[30.4559448000036]
[1.5947870016098022],[1.2956078514258471],[0.6253416538238525],[0.585089798672513],[17.505754470825195],[17.862367770656522],[30.677919387817383],[30.4779724000018]
[1.6019253730773926],[1.18280392570914],[0.639389157295227],[0.5275448993368386],[17.49305534362793],[18.066183885337573],[30.793567657470703],[30.4889862000009]
[1.6063450574874878],[1.4364019628557343],[0.5861451625823975],[0.6187724496679827],[17.491867065429688],[17.653091942547714],[30.779943466186523],[30.44449310000045]
[1.5973968505859375],[1.5982009814325238],[0.5875301361083984],[0.6793862248338822],[17.510042190551758],[17.42154597124592],[30.61733627319336],[30.422246550000224]
[1.5978498458862305],[1.3641004907113143],[0.6554045081138611],[0.5596931124171958],[17.505107879638672],[17.83077298573472],[30.541053771972656],[30.461123275000112]
[1.6020314693450928],[1.532050245361478],[0.6453641057014465],[0.6398465562082705],[17.494382858276367],[17.530386492858046],[30.691389083862305],[30.480561637500056]
[1.5948169231414795],[1.3510251226798657],[0.6193548440933228],[0.5299232781041716],[17.508377075195312],[17.89019324642902],[30.597183227539062],[30.49028081875003]
[1.6009308099746704],[1.520512561333821],[0.6149032115936279],[0.5799616390525951],[17.501087188720703],[17.545096623074812],[30.66309356689453],[30.445140409375014]
[1.597821593284607],[1.2802562806709852],[0.5856166481971741],[0.47998081952589733],[17.51678466796875],[17.897548311537406],[30.48931121826172],[30.422570204687506]
[1.6041324138641357],[1.4801281403320001],[0.5818124413490295],[0.5699904097628758],[17.50909423828125],[17.56377415599222],[30.563501358032227],[30.411285102343754]
[1.5950933694839478],[1.2450640701706566],[0.5711832642555237],[0.4699952048818381],[17.5389461517334],[17.896887077986797],[30.439783096313477],[30.405642551171876]
[1.6030802726745605],[1.432532035083],[0.5759624242782593],[0.5399976024403006],[17.517375946044922],[17.57844353888164],[30.55304718017578],[30.402821275585936]
[1.5930430889129639],[1.241266017542955],[0.5616423487663269],[0.44999880122044134],[17.551855087280273],[17.82922176947807],[30.416088104248047],[30.401410637792967]
[1.5986971855163574],[1.5056330087735148],[0.5635779500007629],[0.5699994006104754],[17.539981842041016],[17.534610884617962],[30.48200225830078],[30.450705318896482]
[1.5939244031906128],[1.2978165043850112],[0.5660545825958252],[0.5399997003053468],[17.5462589263916],[17.882305442299668],[30.42247200012207],[30.47535265944824]
[1.6019344329833984],[1.5789082521927966],[0.6008414626121521],[0.6749998501524188],[17.498327255249023],[17.561152721261593],[30.698936462402344],[30.48767632972412]
[1.5930933952331543],[1.309454126093197],[0.6212204694747925],[0.5624999250765732],[17.509761810302734],[17.910576360519038],[30.605138778686523],[30.493838164862062]
[1.6031242609024048],[1.5197270630518371],[0.6424729228019714],[0.6112499625382138],[17.49212646484375],[17.590288180268832],[30.769187927246094],[30.44691908243103]
[1.5943807363510132],[1.2148635315203888],[0.601493775844574],[0.4706249812690705],[17.51255989074707],[17.925144090255486],[30.56363296508789],[30.473459541215515]
[1.6065595149993896],[1.3924317657636869],[0.5867908000946045],[0.5103124906341714],[17.498271942138672],[17.567572045109117],[30.64725685119629],[30.436729770607755]
[1.5904812812805176],[1.2812158828809703],[0.5545444488525391],[0.6001562453173404],[17.560029983520508],[17.90878602255456],[30.420074462890625],[30.468364885303878]
[1.6014565229415894],[1.5306079414399032],[0.6023278832435608],[0.7300781226589612],[17.494617462158203],[17.574393011156207],[30.780391693115234],[30.48418244265194]
[1.5964879989624023],[1.245303970723153],[0.6561108827590942],[0.5150390613291168],[17.49983787536621],[17.912196505578102],[30.710641860961914],[30.49209122132597]
[1.6041561365127563],[1.49265198535692],[0.6335964798927307],[0.5825195306643765],[17.492767333984375],[17.57109825301257],[30.75373649597168],[30.496045610662986]
[1.5972139835357666],[1.3663259926810793],[0.5796610116958618],[0.516259765332552],[17.522037506103516],[17.84554912632933],[30.522985458374023],[30.44802280533149]
[1.6016381978988647],[1.4881629963408307],[0.5904571413993835],[0.5031298826661669],[17.50685691833496],[17.542774563276424],[30.573638916015625],[30.474011402665745]
[1.5957303047180176],[1.3490814981663408],[0.5644195079803467],[0.5465649413331561],[17.550521850585938],[17.901387281526453],[30.361419677734375],[30.487005701332873]
[1.603458285331726],[1.4945407490828795],[0.5863614678382874],[0.6382824706663598],[17.502595901489258],[17.595693640781853],[30.636920928955078],[30.443502850666434]
[1.5946255922317505],[1.3072703745463874],[0.6117361783981323],[0.5741412353332891],[17.509586334228516],[17.932846820400236],[30.611597061157227],[30.471751425333217]
[1.6016387939453125],[1.2086351872734848],[0.6306837201118469],[0.48707061766646265],[17.494579315185547],[18.106423410330503],[30.768362045288086],[30.48587571266661]
[1.6015772819519043],[1.3693175936361603],[0.5720568895339966],[0.5635353088329402],[17.51665496826172],[17.683211705053495],[30.667394638061523],[30.492937856333306]
[1.595706582069397],[1.2646587968198264],[0.5684019923210144],[0.5567676544170158],[17.53275489807129],[17.97160585264782],[30.57307243347168],[30.446468928166652]
[1.6028043031692505],[1.46732939840904],[0.5947695374488831],[0.5933838272081078],[17.496667861938477],[17.575802926174898],[30.733274459838867],[30.423234464083325]
[1.5963451862335205],[1.3536646991998635],[0.5911877155303955],[0.6066919136044541],[17.51390266418457],[17.92290146309676],[30.552804946899414],[30.411617232041664]
[1.59945547580719],[1.49183234960226],[0.6284791231155396],[0.6183459568018268],[17.49941635131836],[17.586450731548382],[30.723737716674805],[30.40580861602083]
[1.594976544380188],[1.6059161748017121],[0.6207165122032166],[0.6641729784013863],[17.50815200805664],[17.408225365764878],[30.58174705505371],[30.402904308010413]
[1.5984456539154053],[1.4129580874014382],[0.6546857357025146],[0.6270864892007659],[17.50585174560547],[17.77411268294763],[30.50040626525879],[30.401452154005206]
[1.6043671369552612],[1.5914790437027562],[0.6637901663780212],[0.6535432446005285],[17.494550704956055],[17.507056341352744],[30.658618927001953],[30.400726077002602]
[1.5955389738082886],[1.4057395218446842],[0.6455864310264587],[0.5917716222996822],[17.50751495361328],[17.893528170806757],[30.529417037963867],[30.4503630385013]
[1.6013154983520508],[1.4928697609232153],[0.6484779119491577],[0.5808858111496955],[17.495140075683594],[17.57676408529162],[30.688472747802734],[30.47518151925065]
[1.596230149269104],[1.1964348804659732],[0.6065240502357483],[0.4604429055749205],[17.509647369384766],[17.933382042664437],[30.564119338989258],[30.487590759625327]
[1.6052607297897339],[1.453217440228912],[0.5775640606880188],[0.6402214527873147],[17.508655548095703],[17.60169102134153],[30.631933212280273],[30.493795379812664]
[1.5976043939590454],[1.3716087201185305],[0.5835319757461548],[0.6851107263943486],[17.5118350982666],[17.925845510670765],[30.619949340820312],[30.496897689906334]
[1.6055450439453125],[1.4708043600554817],[0.6677142381668091],[0.6425553631964467],[17.486658096313477],[17.60292275546577],[30.84762191772461],[30.498448844953167]
[1.5984089374542236],[1.260402180029196],[0.6523827910423279],[0.5112776815987327],[17.497941970825195],[17.931461377621126],[30.694808959960938],[30.449224422476583]
[1.6020653247833252],[1.4202010900154711],[0.6027030944824219],[0.5506388407994391],[17.49793815612793],[17.600730688819876],[30.695178985595703],[30.42461221123829]
[1.5963282585144043],[1.205100545010355],[0.5710520148277283],[0.45031942039990147],[17.535236358642578],[17.92536534440994],[30.480571746826172],[30.412306105619145]
[1.5997521877288818],[1.4225502725048864],[0.5654025673866272],[0.5351597101994414],[17.53347396850586],[17.58768267220497],[30.535612106323242],[30.40615305280957]
[1.5906105041503906],[1.2512751362460404],[0.5565646886825562],[0.45757985510023],[17.558378219604492],[17.84884133603729],[30.414697647094727],[30.403076526404785]
[1.5987017154693604],[1.4556375681247664],[0.564171552658081],[0.4687899275498967],[17.538930892944336],[17.53442066812109],[30.489776611328125],[30.451538263202394]
[1.5882759094238281],[1.2478187840664576],[0.5461805462837219],[0.38439496377458454],[17.576871871948242],[17.892210334060543],[30.307973861694336],[30.425769131601196]
[1.5888513326644897],[1.4639093920297364],[0.5390155911445618],[0.5321974818874378],[17.583101272583008],[17.57110516703027],[30.349184036254883],[30.412884565800596]
[1.588111162185669],[1.3419546960154503],[0.5499862432479858],[0.6760987409435734],[17.568866729736328],[17.885552583608266],[30.373401641845703],[30.456442282900298]
[1.6002278327941895],[1.5909773480059788],[0.6421354413032532],[0.7880493704716047],[17.4926700592041],[17.542776291664435],[30.835201263427734],[30.42822114145015]
[1.6118947267532349],[1.285488674008228],[0.6962982416152954],[0.5740246852360934],[17.498886108398438],[17.89638814583222],[30.63158416748047],[30.41411057072507]
[1.609308123588562],[1.432744336997711],[0.6701744794845581],[0.6320123426183013],[17.48723602294922],[17.548194073009242],[30.73824691772461],[30.457055285362536]
[1.595197081565857],[1.1513721685038032],[0.6149126291275024],[0.4860061713092234],[17.507402420043945],[17.89909703650462],[30.65860939025879],[30.478527642681268]
[1.6063834428787231],[1.390686084246954],[0.5940649509429932],[0.5880030856539569],[17.49234390258789],[17.524548518205744],[30.741085052490234],[30.489263821340636]
[1.5964744091033936],[1.3353430421301709],[0.5734584331512451],[0.6990015428276333],[17.526222229003906],[17.882274258981802],[30.581045150756836],[30.494631910670318]
[1.6032822132110596],[1.577671521061302],[0.6587528586387634],[0.7895007714134165],[17.487838745117188],[17.581137129621286],[30.887746810913086],[30.49731595533516]
[1.615714192390442],[1.3388357605335615],[0.7022719383239746],[0.564750385706781],[17.49468994140625],[17.840568564857207],[30.685935974121094],[30.49865797766758]
[1.6080138683319092],[1.4494178802656166],[0.6665073037147522],[0.5973751928538998],[17.488374710083008],[17.545284282428604],[30.7302188873291],[30.49932898883379]
[1.5958408117294312],[1.2497089401342634],[0.602214515209198],[0.5336875964266224],[17.50836944580078],[17.90764214122361],[30.62908935546875],[30.449664494416893]
[1.602555513381958],[1.4998544700671317],[0.6007879972457886],[0.7018437982128019],[17.496288299560547],[17.583821070500047],[30.724430084228516],[30.424832247208446]
