cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[4.340023994445801],[3.762391592245603],[1.155019760131836],[1.1543863719908432],[13.927227020263672],[14.836422337420979],[46.162044525146484],[46.90149351162427]
[4.311251640319824],[3.7011957961297863],[1.1275306940078735],[1.1021931859932388],[13.948463439941406],[14.928211168719802],[46.35858154296875],[46.900746755812136]
[4.292089939117432],[4.10559789806955],[1.1100417375564575],[1.2210965929985111],[13.955642700195312],[14.319105584341276],[46.51580810546875],[46.900373377906064]
[4.3348236083984375],[3.787798949020805],[1.1491538286209106],[1.1405482964980913],[13.929678916931152],[14.699552792207891],[46.12289047241211],[46.90018668895303]
[4.310007572174072],[3.7038994745080744],[1.126358985900879],[1.065274148248027],[13.94901180267334],[14.819776396076005],[46.38173294067383],[46.90009334447652]
[4.281840801239014],[3.591949737273828],[1.1013953685760498],[1.0126370741235768],[13.957657814025879],[14.999888198121822],[46.60725784301758],[46.90004667223826]
[4.260033130645752],[4.065974868626436],[1.0869606733322144],[1.1813185370646988],[13.957408905029297],[14.294944098986406],[46.82136154174805],[46.90002333611913]
[4.321272850036621],[3.9279874343027403],[1.1357022523880005],[1.065659268530894],[13.94019603729248],[14.487472049577022],[46.23418426513672],[46.90001166805956]
[4.2913103103637695],[3.783993717158355],[1.1084885597229004],[1.0978296342641376],[13.954463005065918],[14.578736024751258],[46.48701858520508],[47.05000583402978]
[4.292573928833008],[4.05199685858267],[1.1107412576675415],[1.1689148171346881],[13.95411205291748],[14.339368012422195],[46.644412994384766],[47.22500291701489]
[4.317419052124023],[4.450998429308797],[1.133208990097046],[1.4544574085663253],[13.944805145263672],[13.76968400630423],[46.481327056884766],[47.16250145850745]
[4.454343795776367],[6.66049921465207],[1.224525809288025],[2.4072287042834537],[13.87950325012207],[10.504842003031044],[45.83366012573242],[47.73125072925372]
[9.807336807250977],[6.360249607324871],[1.8912702798843384],[1.923614352139253],[7.48981237411499],[11.422421001441016],[43.458290100097656],[47.71562536462686]
[6.349094390869141],[5.815124803642645],[1.5194761753082275],[1.6818071760707907],[11.772897720336914],[12.361210500860206],[45.67122268676758],[47.557812682313426]
[5.250361442565918],[5.362562401837621],[1.369691252708435],[1.415903588036123],[13.071178436279297],[13.120605250374222],[45.75395584106445],[47.57890634115671]
[4.500757217407227],[5.181281200918811],[1.2402452230453491],[1.2679517940193712],[13.85373306274414],[13.390302625261617],[45.99866485595703],[47.58945317057835]
[4.3779683113098145],[4.965640600459405],[1.1904555559158325],[1.2239758970098311],[13.891314506530762],[13.610151312668062],[46.15522384643555],[47.59472658528918]
[4.359396934509277],[4.677820300236688],[1.172105312347412],[1.1369879485027328],[13.910221099853516],[13.920075656324718],[46.26483917236328],[47.59736329264459]
[4.3256049156188965],[4.518910150111359],[1.1401588916778564],[0.9684939742528216],[13.939043998718262],[14.090037828050601],[46.50920867919922],[47.548681646322294]
[4.266129493713379],[4.38445507505568],[1.0908321142196655],[0.9342469871271384],[13.954096794128418],[14.240018914090491],[46.934814453125],[47.57434082316115]
[4.241230010986328],[4.397227537515034],[1.0814893245697021],[0.9671234935635692],[13.946166038513184],[14.245009457045246],[47.19398880004883],[47.58717041158057]
[4.252050399780273],[4.373613768774979],[1.0855650901794434],[1.0635617467798928],[13.9490327835083],[14.292504728448117],[47.11737823486328],[47.64358520579029]
[4.285976886749268],[4.166806884368864],[1.105639934539795],[1.0717808733908196],[13.951825141906738],[14.501252364205433],[46.90026092529297],[47.62179260289514]
[4.285624027252197],[6.868403442187923],[1.1065460443496704],[1.7158904366957008],[13.954127311706543],[11.04062618213997],[46.93414306640625],[48.01089630144757]
[5.991289138793945],[6.404201721095125],[1.476547360420227],[1.8829452183456676],[12.219290733337402],[11.380313091172432],[45.39512252807617],[48.20544815072378]
[6.627870082855225],[5.597100860537085],[1.5557624101638794],[1.4764726091726883],[11.435286521911621],[12.595156545614156],[45.74744415283203],[47.90272407536189]
[4.557825088500977],[6.2635504302941545],[1.256836175918579],[1.4682363045895457],[13.81128215789795],[11.872578272760512],[46.245216369628906],[48.00136203768095]
[4.656399726867676],[5.406775215141257],[1.2820074558258057],[1.3741181522941908],[13.750187873840332],[12.801289136370944],[46.025962829589844],[47.95068101884047]
[4.472025394439697],[4.738387607574121],[1.230742335319519],[1.2370590761463678],[13.85432243347168],[13.59064456812959],[46.31779479980469],[48.02534050942023]
[4.361010551452637],[4.234193803777748],[1.1722649335861206],[1.0935295380717287],[13.91495418548584],[14.230322284120675],[46.679359436035156],[48.06267025471011]
[4.298460006713867],[3.8620969018842173],[1.1196932792663574],[1.0617647690352823],[13.952492713928223],[14.555161142004458],[47.13966369628906],[48.08133512735506]
[4.270443439483643],[3.711048450940945],[1.100950002670288],[1.1208823845177867],[13.954413414001465],[14.68758057091841],[47.49721145629883],[48.09066756367753]
[4.28317928314209],[3.8855242254693083],[1.1098511219024658],[1.2504411922612215],[13.954154014587402],[14.54879028553371],[47.457271575927734],[48.09533378183876]
[4.328954219818115],[4.062762112729997],[1.1449182033538818],[1.3252205961313384],[13.940556526184082],[14.374395142859989],[47.03470230102539],[48.097666890919385]
[4.356536388397217],[3.9463810563731476],[1.1688356399536133],[1.2326102980653781],[13.92143440246582],[14.602197571234417],[46.79833221435547],[48.148833445459694]
[4.330361843109131],[3.833190528201708],[1.1461701393127441],[1.2213051490322524],[13.939958572387695],[14.816098785747593],[47.04378128051758],[48.174416722729845]
[4.319671630859375],[4.916595264100854],[1.1377315521240234],[1.795652574513798],[13.945597648620605],[13.263049392855171],[47.141666412353516],[38.28720836136492]
[6.129965305328369],[3.433297632027144],[1.2624953985214233],[1.2228262872576265],[12.157567024230957],[15.30152469635308],[33.817298889160156],[32.99360418068246]
[3.620386838912964],[2.341648816013572],[0.8648754358291626],[0.8364131436309961],[15.546037673950195],[16.625762348269674],[30.8647518157959],[30.44680209034123]
[2.067887544631958],[1.6108244080091143],[0.743465006351471],[0.5682065718133152],[17.0140380859375],[17.47788117417209],[30.046005249023438],[29.273401045170615]
[1.8843250274658203],[1.6354122040208554],[0.6053876876831055],[0.5641032859091315],[17.080093383789062],[17.34394058706742],[29.641294479370117],[28.636700522585308]
[1.867630124092102],[1.2877061020115919],[0.6063162684440613],[0.4720516429532561],[17.118764877319336],[17.776970293515085],[29.424448013305664],[28.318350261292654]
[1.8138651847839355],[1.0938530509883337],[0.5387066006660461],[0.42102582147793766],[17.143272399902344],[18.013485146757542],[29.06539535522461],[28.159175130646325]
[1.7803335189819336],[1.3519265255162858],[0.4891689717769623],[0.555512910736495],[17.15590476989746],[17.631742573378773],[28.864627838134766],[28.079587565323163]
[1.83454430103302],[1.1509632627348598],[0.5873221158981323],[0.49775645536941165],[17.158113479614258],[17.940871286689386],[29.045734405517578],[27.93979378266158]
[1.8150871992111206],[1.5054816313895487],[0.5555912852287292],[0.6888782276833961],[17.156471252441406],[17.58543564333538],[28.7919921875],[27.86989689133079]
[1.8784209489822388],[1.342740815691282],[0.6599672436714172],[0.5644391138428622],[17.159461975097656],[17.927717821677],[28.79852294921875],[27.834948445665397]
[1.8494975566864014],[1.531370407831671],[0.6157512068748474],[0.797219556920849],[17.149362564086914],[17.5888589108385],[28.659954071044922],[27.8174742228327]
[1.9233571290969849],[1.4506852039135072],[0.7181889414787292],[0.7886097784598425],[17.15416717529297],[17.909429455409935],[28.731555938720703],[27.80873711141635]
[1.9234484434127808],[1.610342601966067],[0.7352173328399658],[0.7293048892290481],[17.137693405151367],[17.549714727677028],[28.386247634887695],[27.804368555708173]
[1.9051382541656494],[1.3501713009667353],[0.7025744318962097],[0.5996524446151061],[17.140771865844727],[17.894857363950273],[28.41211700439453],[27.80218427785409]
[1.8680044412612915],[1.5100856505043225],[0.6391374468803406],[0.5448262223101724],[17.145936965942383],[17.562428681965823],[28.63158416748047],[27.801092138927046]
[1.8292810916900635],[1.315042825249833],[0.5930279493331909],[0.4574131111527579],[17.15915298461914],[17.836214340917717],[28.55272102355957],[27.800546069463522]
[1.7908334732055664],[1.51252141260629],[0.5235260128974915],[0.478706555576379],[17.163330078125],[17.528107170328475],[28.467063903808594],[27.80027303473176]
[1.7887428998947144],[1.2712607063171149],[0.526583731174469],[0.43435327778789845],[17.170581817626953],[17.889053585164238],[28.428691864013672],[27.80013651736588]
[1.7756068706512451],[1.4806303531597216],[0.4985608160495758],[0.5421766388946768],[17.164445877075195],[17.554526792684563],[28.461076736450195],[27.85006825868294]
[1.8142377138137817],[1.2403151765798608],[0.5706830024719238],[0.4460883194466108],[17.16891860961914],[17.892263396332968],[28.612821578979492],[27.87503412934147]
[1.7887017726898193],[1.4851575882806172],[0.5150372982025146],[0.5880441597249061],[17.161144256591797],[17.56613169827824],[28.56439971923828],[27.88751706467073]
[1.8377339839935303],[1.2525787941496218],[0.6042171120643616],[0.49402207986318064],[17.162796020507812],[17.90806584913912],[28.765695571899414],[27.893758532335365]
[1.8150358200073242],[1.5262893970689901],[0.55743807554245],[0.7020110399296985],[17.155977249145508],[17.57903292456956],[28.66379165649414],[27.89687926616768]
[1.883739948272705],[1.3881446985344952],[0.6663737893104553],[0.6960055199660133],[17.158538818359375],[17.88451646225684],[28.807010650634766],[27.89843963308384]
[1.900219440460205],[1.5790723492765608],[0.6815776228904724],[0.6830027599821336],[17.145952224731445],[17.552258230998035],[28.741912841796875],[27.89921981654192]
[1.8935269117355347],[1.239536174620818],[0.6724178194999695],[0.5565013799912123],[17.145326614379883],[17.90612911562009],[28.682682037353516],[27.89960990827096]
[1.8496789932250977],[1.1297680873197222],[0.6108348369598389],[0.4082506899966247],[17.14614486694336],[18.078064557810045],[28.749631881713867],[27.84980495413548]
[1.772055983543396],[1.3998840436517122],[0.48520427942276],[0.4691253449977303],[17.159626007080078],[17.62403227886777],[28.514907836914062],[27.87490247706774]
[1.7864787578582764],[1.2199420218444825],[0.5183877348899841],[0.4295626724985741],[17.169597625732422],[17.877016139378007],[28.555683135986328],[27.88745123853387]
[1.7768902778625488],[1.0949710109082715],[0.49546340107917786],[0.3697813362481229],[17.1636962890625],[18.068508069810076],[28.574493408203125],[27.893725619266935]
[1.7606480121612549],[1.0274855054646133],[0.44558048248291016],[0.3448906681239159],[17.15073013305664],[18.15925403490504],[28.545791625976562],[27.89686280963347]
[1.7580125331878662],[1.2887427527264859],[0.42081159353256226],[0.477445334062249],[17.144250869750977],[17.724627017471146],[28.53823471069336],[27.848431404816736]
[1.7877261638641357],[1.1393713763585862],[0.5206172466278076],[0.37872266703054236],[17.17022132873535],[17.97731350872626],[28.61361312866211],[27.824215702408367]
[1.7596734762191772],[1.389685688186278],[0.45605579018592834],[0.539361333517454],[17.15519905090332],[17.63865675427],[28.45771598815918],[27.862107851204183]
[1.8139069080352783],[1.1648428440943033],[0.5669007897377014],[0.45968066675741726],[17.168041229248047],[17.949328377023242],[28.69277572631836],[27.83105392560209]
[1.7922109365463257],[1.422421422043659],[0.5245527029037476],[0.6098403333797273],[17.162996292114258],[17.58966418873514],[28.565799713134766],[27.865526962801045]
[1.8471065759658813],[1.1962107110369635],[0.6192997694015503],[0.5099201666879719],[17.162734985351562],[17.91983209436757],[28.78696632385254],[27.882763481400524]
[1.823249101638794],[1.4731053555184817],[0.5717790126800537],[0.6349600833450046],[17.154348373413086],[17.579916047062714],[28.696916580200195],[27.89138174070026]
[1.8618524074554443],[1.2665526777580767],[0.6362974643707275],[0.5224800416742486],[17.159626007080078],[17.904958023522042],[28.792926788330078],[27.89569087035013]
[1.8319274187088013],[1.5132763388545911],[0.5839034914970398],[0.7412400208366876],[17.151208877563477],[17.567479011751708],[28.714628219604492],[27.897845435175064]
[1.9018607139587402],[1.331638169438937],[0.6874945163726807],[0.6606200104192169],[17.15532875061035],[17.868739505838597],[28.83069610595703],[27.89892271758753]
[1.8917677402496338],[1.6008190847171404],[0.6693504452705383],[0.8203100052075712],[17.144670486450195],[17.539369752900672],[28.733997344970703],[27.899461358793765]
[1.9403789043426514],[1.3654095423608985],[0.7398216724395752],[0.725155002606114],[17.145366668701172],[17.899684876571406],[28.685279846191406],[27.899730679396882]
[1.919967532157898],[1.572704771194419],[0.7072169184684753],[0.7625775013008742],[17.137310028076172],[17.589842438183258],[28.646087646484375],[27.84986533969844]
[1.9194539785385132],[1.2463523855890606],[0.7153530716896057],[0.5662887506517468],[17.145282745361328],[17.919921219091627],[28.580711364746094],[27.87493266984922]
[1.8615130186080933],[1.3581761927805605],[0.6238939762115479],[0.5781443753241271],[17.141775131225586],[17.684960609638946],[28.71441650390625],[27.937466334924608]
[1.8479288816452026],[1.389088096411235],[0.6147461533546448],[0.574072187661918],[17.15591049194336],[17.717480304819475],[28.817237854003906],[27.968733167462304]
[1.8490461111068726],[1.2295440481800062],[0.613152265548706],[0.5170360938305225],[17.15276527404785],[17.99374015241905],[28.83456802368164],[27.984366583731152]
[1.8245314359664917],[1.4747720241051372],[0.5719623565673828],[0.6285180469178806],[17.154897689819336],[17.616870076088453],[28.80551528930664],[27.942183291865575]
[1.864133358001709],[1.2623860120467478],[0.635057806968689],[0.5342590234564665],[17.157390594482422],[17.933435038044227],[28.857431411743164],[27.921091645932787]
[1.8367983102798462],[1.4711930060198815],[0.5914646983146667],[0.6421295117282333],[17.15081024169922],[17.601717519031425],[28.764822006225586],[27.91054582296639]
[1.8679317235946655],[1.3155965030262389],[0.6422942876815796],[0.621064755867027],[17.157289505004883],[17.82585875965541],[28.811445236206055],[27.905272911483195]
[1.8707380294799805],[1.5177982514991495],[0.642350971698761],[0.6805323779324949],[17.15107536315918],[17.542929379715947],[28.79161834716797],[27.902636455741597]
