cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[3.849802017211914, 3.7957160472869873]","[3.9402583844102406, 3.740129192194643]","[1.2197743654251099, 1.2070986032485962]","[1.2652328524650043, 1.1476164262319202]","[14.34143352508545, 14.397454261779785]","[14.57233668207882, 14.826168341076663]","[48.3072624206543, 48.210872650146484]","[48.20717001080191, 48.20358500540095]"
"[3.79567813873291, 3.7667551040649414]","[3.740129192194643, 4.225064596107799]","[1.1667238473892212, 1.1635702848434448]","[1.1476164262319202, 1.3038082131155235]","[14.427814483642578, 14.460165023803711]","[14.826168341076663, 14.208084170463826]","[48.22041702270508, 48.186546325683594]","[48.20358500540095, 48.251792502700475]"
"[3.742825508117676, 3.7193706035614014]","[4.225064596107799, 4.207532298055064]","[1.1237350702285767, 1.1216466426849365]","[1.3038082131155235, 1.3219041065596535]","[14.476981163024902, 14.50790786743164]","[14.208084170463826, 14.18904208519466]","[48.25171661376953, 48.20177459716797]","[48.251792502700475, 48.32589625135024]"
"[3.8379557132720947, 3.7872636318206787]","[4.207532298055064, 3.853766149027532]","[1.1902879476547241, 1.1838750839233398]","[1.3219041065596535, 1.2359520532805544]","[14.386423110961914, 14.436301231384277]","[14.18904208519466, 14.629521042513511]","[48.105926513671875, 48.05784225463867]","[48.32589625135024, 48.36294812567512]"
"[3.8341357707977295, 3.785423755645752]","[3.853766149027532, 3.701883074507945]","[1.1974210739135742, 1.1893137693405151]","[1.2359520532805544, 1.132976026639695]","[14.372748374938965, 14.423213958740234]","[14.629521042513511, 14.849760521405766]","[48.26744842529297, 48.19381332397461]","[48.36294812567512, 48.381474062837555]"
"[3.7644054889678955, 3.7443549633026123]","[3.701883074507945, 3.6859415372458235]","[1.1540940999984741, 1.1513919830322266]","[1.132976026639695, 1.1814880133178103]","[14.444835662841797, 14.475586891174316]","[14.849760521405766, 14.769880260674944]","[48.35272216796875, 48.30622482299805]","[48.381474062837555, 48.44073703141878]"
"[3.725822925567627, 3.7044992446899414]","[3.6859415372458235, 3.5279707686205835]","[1.1172908544540405, 1.114963173866272]","[1.1814880133178103, 1.0557440066590507]","[14.479682922363281, 14.511649131774902]","[14.769880260674944, 14.914940130365412]","[48.3758659362793, 48.31135559082031]","[48.44073703141878, 48.47036851570939]"
"[3.7274301052093506, 3.7099320888519287]","[3.5279707686205835, 3.973985384302143]","[1.134365200996399, 1.1315537691116333]","[1.0557440066590507, 1.1428720033311262]","[14.462138175964355, 14.496305465698242]","[14.914940130365412, 14.367470065098887]","[48.531089782714844, 48.452388763427734]","[48.47036851570939, 48.4851842578547]"
"[3.7065179347991943, 3.671189546585083]","[3.973985384302143, 4.031992692163877]","[1.092161774635315, 1.08944833278656]","[1.1428720033311262, 1.0764360016665817]","[14.509020805358887, 14.535004615783691]","[14.367470065098887, 14.348735032586696]","[48.553672790527344, 48.464481353759766]","[48.4851842578547, 48.49259212892735]"
"[3.7580833435058594, 3.729764938354492]","[4.031992692163877, 3.9159963460761182]","[1.1251548528671265, 1.1230107545852661]","[1.0764360016665817, 1.0382180008332909]","[14.470229148864746, 14.502912521362305]","[14.348735032586696, 14.474367516339914]","[48.18721389770508, 48.14921951293945]","[48.49259212892735, 48.49629606446368]"
"[3.743516445159912, 3.7142791748046875]","[3.9159963460761182, 3.907998173049701]","[1.1095027923583984, 1.1074262857437134]","[1.0382180008332909, 1.0791090004143171]","[14.482315063476562, 14.516804695129395]","[14.474367516339914, 14.542183758104766]","[48.1995735168457, 48.15544891357422]","[48.49629606446368, 48.44814803223184]"
"[3.727893352508545, 3.697225570678711]","[3.907998173049701, 4.323999086520194]","[1.0940325260162354, 1.0917540788650513]","[1.0791090004143171, 1.1695545002081773]","[14.495290756225586, 14.531189918518066]","[14.542183758104766, 14.04609187895925]","[48.20206832885742, 48.15276336669922]","[48.44814803223184, 48.47407401611592]"
"[3.732161283493042, 3.7048540115356445]","[4.323999086520194, 3.956999543272903]","[1.1067957878112793, 1.1046150922775269]","[1.1695545002081773, 1.2497772501049618]","[14.485363960266113, 14.519761085510254]","[14.04609187895925, 14.543045939498251]","[48.26762390136719, 48.21575164794922]","[48.47407401611592, 48.48703700805796]"
"[3.799687385559082, 3.7626473903656006]","[3.956999543272903, 3.90349977162481]","[1.143365740776062, 1.141864538192749]","[1.2497772501049618, 1.2698886250529173]","[14.446666717529297, 14.481724739074707]","[14.543045939498251, 14.706522969805006]","[48.01117706298828, 47.99814224243164]","[48.48703700805796, 48.493518504028984]"
"[3.7608261108398438, 3.744662284851074]","[3.90349977162481, 3.7417498858205542]","[1.1644631624221802, 1.1610331535339355]","[1.2698886250529173, 1.2449443125234028]","[14.428812026977539, 14.464214324951172]","[14.706522969805006, 14.868261485032889]","[48.5380744934082, 48.4750862121582]","[48.493518504028984, 48.49675925201449]"
"[3.762706995010376, 3.746431827545166]","[3.7417498858205542, 4.285874942889322]","[1.1642662286758423, 1.1609255075454712]","[1.2449443125234028, 1.4524721562634477]","[14.431379318237305, 14.464756965637207]","[14.868261485032889, 14.089130742311553]","[48.4921760559082, 48.43416976928711]","[48.49675925201449, 48.49837962600725]"
"[3.7363929748535156, 3.7229795455932617]","[4.285874942889322, 3.972937471460959]","[1.1528857946395874, 1.14961838722229]","[1.4524721562634477, 1.266236078132597]","[14.445134162902832, 14.478670120239258]","[14.089130742311553, 14.599565371323415]","[48.604698181152344, 48.52351379394531]","[48.49837962600725, 48.44918981300363]"
"[3.8739821910858154, 3.808511734008789]","[3.972937471460959, 3.771468735733972]","[1.245267629623413, 1.2267208099365234]","[1.266236078132597, 1.198118039064989]","[14.285511016845703, 14.358226776123047]","[14.599565371323415, 14.86978268549407]","[48.46199035644531, 48.31475830078125]","[48.44918981300363, 48.42459490650181]"
"[3.7705249786376953, 3.7521257400512695]","[3.771468735733972, 3.995734367853016]","[1.167871356010437, 1.1638449430465698]","[1.198118039064989, 1.31405901953264]","[14.426192283630371, 14.459197044372559]","[14.86978268549407, 14.47989134290536]","[48.4691162109375, 48.40937042236328]","[48.42459490650181, 48.462297453250905]"
"[3.740752696990967, 3.721250057220459]","[3.995734367853016, 4.437867183928836]","[1.1372312307357788, 1.1346848011016846]","[1.31405901953264, 1.40702950976632]","[14.462425231933594, 14.495080947875977]","[14.47989134290536, 13.574945671415428]","[48.407135009765625, 48.34426498413086]","[48.462297453250905, 48.83114872662546]"
"[3.7946927547454834, 3.767207622528076]","[4.437867183928836, 4.158933591966747]","[1.1874092817306519, 1.179237961769104]","[1.40702950976632, 1.2335147548819958]","[14.394689559936523, 14.430816650390625]","[13.574945671415428, 14.11747283578222]","[48.515506744384766, 48.432106018066406]","[48.83114872662546, 48.76557436331273]"
"[3.8704960346221924, 3.805222511291504]","[4.158933591966747, 3.8694667959915225]","[1.239445686340332, 1.221756935119629]","[1.2335147548819958, 1.126757377443035]","[14.282940864562988, 14.358890533447266]","[14.11747283578222, 14.588736417686219]","[48.54983901977539, 48.388328552246094]","[48.76557436331273, 48.73278718165636]"
"[3.775514841079712, 3.753751754760742]","[3.8694667959915225, 3.8497333979748065]","[1.163015365600586, 1.159536600112915]","[1.126757377443035, 1.0733786887199168]","[14.426834106445312, 14.46224594116211]","[14.588736417686219, 14.654368208945556]","[48.42782974243164, 48.37407302856445]","[48.73278718165636, 48.66639359082818]"
"[3.722545623779297, 3.7017321586608887]","[3.8497333979748065, 4.174866698987403]","[1.1206586360931396, 1.1179728507995605]","[1.0733786887199168, 1.1916893443587941]","[14.470078468322754, 14.50579833984375]","[14.654368208945556, 14.187184104575223]","[48.503047943115234, 48.42554473876953]","[48.66639359082818, 48.58319679541409]"
"[3.7163941860198975, 3.686237096786499]","[4.174866698987403, 3.9724333495030146]","[1.1049377918243408, 1.1021956205368042]","[1.1916893443587941, 1.1408446721812888]","[14.48681640625, 14.518354415893555]","[14.187184104575223, 14.508592052092034]","[48.50337219238281, 48.422603607177734]","[48.58319679541409, 48.54159839770705]"
"[3.777843952178955, 3.7507336139678955]","[3.9724333495030146, 3.8462166747666413]","[1.1478221416473389, 1.1451767683029175]","[1.1408446721812888, 1.0654223360896258]","[14.443068504333496, 14.477234840393066]","[14.508592052092034, 14.63929602605533]","[48.2612190246582, 48.22409439086914]","[48.54159839770705, 48.57079919885352]"
"[3.738616704940796, 3.716158628463745]","[3.8462166747666413, 3.608108337380992]","[1.1277539730072021, 1.125273585319519]","[1.0654223360896258, 1.0527111680452494]","[14.466426849365234, 14.501325607299805]","[14.63929602605533, 14.859648013064918]","[48.39828109741211, 48.33605194091797]","[48.57079919885352, 48.585399599426765]"
"[3.717710018157959, 3.6914243698120117]","[3.608108337380992, 3.6440541686870036]","[1.0998283624649048, 1.0973904132843018]","[1.0527111680452494, 1.0563555840214605]","[14.489625930786133, 14.525446891784668]","[14.859648013064918, 14.769824006616279]","[48.345848083496094, 48.28211212158203]","[48.585399599426765, 48.642699799713384]"
"[3.7090392112731934, 3.674050807952881]","[3.6440541686870036, 3.88702708434583]","[1.0942318439483643, 1.0914360284805298]","[1.0563555840214605, 1.0631777920105847]","[14.507492065429688, 14.534927368164062]","[14.769824006616279, 14.4799120032802]","[48.62299728393555, 48.52859878540039]","[48.642699799713384, 48.871349899856696]"
"[3.7105255126953125, 3.6748340129852295]","[3.88702708434583, 4.183513542163602]","[1.0946753025054932, 1.0919228792190552]","[1.0631777920105847, 1.1515888960079117]","[14.505017280578613, 14.532691955566406]","[14.4799120032802, 14.08495600161216]","[48.596614837646484, 48.506072998046875]","[48.871349899856696, 48.98567494992835]"
"[3.7176706790924072, 3.682267427444458]","[4.183513542163602, 3.88175677108995]","[1.103272795677185, 1.10051691532135]","[1.1515888960079117, 1.045794448001482]","[14.490838050842285, 14.519888877868652]","[14.08495600161216, 14.532478000796766]","[48.58950424194336, 48.503318786621094]","[48.98567494992835, 49.09283747496418]"
"[3.7448134422302246, 3.72202205657959]","[3.88175677108995, 3.860878385528677]","[1.1366592645645142, 1.1336328983306885]","[1.045794448001482, 1.077897224001032]","[14.450051307678223, 14.490164756774902]","[14.532478000796766, 14.576239000454263]","[48.50589370727539, 48.435367584228516]","[49.09283747496418, 49.146418737482094]"
"[3.71437931060791, 3.680800199508667]","[3.860878385528677, 3.6904391927736517]","[1.099483609199524, 1.0963214635849]","[1.077897224001032, 1.0739486120003705]","[14.504643440246582, 14.535473823547363]","[14.576239000454263, 14.793119500115374]","[48.813758850097656, 48.700538635253906]","[49.146418737482094, 49.17320936874105]"
"[3.715574264526367, 3.684065580368042]","[3.6904391927736517, 3.640219596399632]","[1.1057020425796509, 1.1024616956710815]","[1.0739486120003705, 1.1819743060006218]","[14.49839973449707, 14.529142379760742]","[14.793119500115374, 14.886559750048374]","[48.83602523803711, 48.72114944458008]","[49.17320936874105, 49.18660468437052]"
"[3.7101964950561523, 3.6821765899658203]","[3.640219596399632, 3.7151097981893386]","[1.1033408641815186, 1.099589228630066]","[1.1819743060006218, 1.3059871530004563]","[14.513226509094238, 14.545710563659668]","[14.886559750048374, 14.808279875014874]","[49.11008834838867, 48.96074676513672]","[49.18660468437052, 49.19330234218526]"
"[3.710815906524658, 3.693920612335205]","[3.7151097981893386, 4.06755489908652]","[1.1320050954818726, 1.1275638341903687]","[1.3059871530004563, 1.4729935764999371]","[14.488935470581055, 14.519927978515625]","[14.808279875014874, 14.244139937591257]","[49.23040771484375, 49.06208419799805]","[49.19330234218526, 49.14665117109263]"
"[3.7224202156066895, 3.7146339416503906]","[4.06755489908652, 3.8887774495537375]","[1.1730155944824219, 1.1663637161254883]","[1.4729935764999371, 1.3114967882506963]","[14.438647270202637, 14.471905708312988]","[14.244139937591257, 14.702069968870134]","[49.3189697265625, 49.134586334228516]","[49.14665117109263, 49.12332558554631]"
"[3.7978785037994385, 3.766723155975342]","[3.8887774495537375, 3.8193887247768687]","[1.2418606281280518, 1.2209508419036865]","[1.3114967882506963, 1.2657483941259302]","[14.301501274108887, 14.359827041625977]","[14.702069968870134, 14.79603498450026]","[49.173194885253906, 48.93007278442383]","[49.12332558554631, 49.16166279277316]"
"[3.7309789657592773, 3.718251943588257]","[3.8193887247768687, 4.209694362376792]","[1.1799331903457642, 1.172505259513855]","[1.2657483941259302, 1.3478741970631107]","[14.41653823852539, 14.450143814086914]","[14.79603498450026, 14.253017492231503]","[49.13652038574219, 48.970970153808594]","[49.16166279277316, 49.23083139638658]"
"[3.7236390113830566, 3.7117562294006348]","[4.209694362376792, 4.22484718118374]","[1.162473201751709, 1.1572325229644775]","[1.3478741970631107, 1.303937098532574]","[14.44144344329834, 14.47442626953125]","[14.253017492231503, 14.336508746078499]","[49.10359573364258, 48.95395278930664]","[49.23083139638658, 49.31541569819329]"
"[3.7663991451263428, 3.7449238300323486]","[4.22484718118374, 3.9374235906035113]","[1.204722285270691, 1.1920807361602783]","[1.303937098532574, 1.1919685492635224]","[14.362198829650879, 14.410551071166992]","[14.336508746078499, 14.648254373020624]","[49.0391845703125, 48.8584098815918]","[49.31541569819329, 49.35770784909664]"
"[3.7468531131744385, 3.7281205654144287]","[3.9374235906035113, 3.8737117953005917]","[1.1897201538085938, 1.180160641670227]","[1.1919685492635224, 1.1209842746332164]","[14.388723373413086, 14.430656433105469]","[14.648254373020624, 14.779127186584818]","[49.08338928222656, 48.91238784790039]","[49.35770784909664, 49.378853924548324]"
"[3.719897508621216, 3.702166795730591]","[3.8737117953005917, 3.8418558976491317]","[1.143061637878418, 1.1383122205734253]","[1.1209842746332164, 1.1204921373179177]","[14.466682434082031, 14.500238418579102]","[14.779127186584818, 14.829563593236529]","[49.12236404418945, 48.96627426147461]","[49.378853924548324, 49.38942696227416]"
"[3.715237855911255, 3.6918346881866455]","[3.8418558976491317, 3.855927948822238]","[1.1195451021194458, 1.1154218912124634]","[1.1204921373179177, 1.1752460686569217]","[14.494603157043457, 14.526907920837402]","[14.829563593236529, 14.789781796618264]","[49.15074920654297, 48.993770599365234]","[49.38942696227416, 49.394713481137074]"
"[3.7139158248901367, 3.6915578842163086]","[3.855927948822238, 4.372963974418104]","[1.1191197633743286, 1.1148173809051514]","[1.1752460686569217, 1.277623034330789]","[14.498881340026855, 14.531852722167969]","[14.789781796618264, 14.10489089827188]","[49.24001693725586, 49.072200775146484]","[49.394713481137074, 49.44735674056854]"
"[3.715402603149414, 3.697871685028076]","[4.372963974418104, 4.591481987207888]","[1.1349046230316162, 1.1300827264785767]","[1.277623034330789, 1.2338115171629207]","[14.48371696472168, 14.517250061035156]","[14.10489089827188, 13.942445449033492]","[49.27202224731445, 49.09696960449219]","[49.44735674056854, 48.923678370284264]"
"[3.75077486038208, 3.732081413269043]","[4.591481987207888, 4.225740993596959]","[1.1801519393920898, 1.172674536705017]","[1.2338115171629207, 1.1519057585813148]","[14.394804954528809, 14.44139289855957]","[13.942445449033492, 14.35622272452606]","[48.943363189697266, 48.802364349365234]","[48.923678370284264, 48.561839185142134]"
