cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[6.37747049331665],[5.934841279066913],[1.1174436807632446],[1.1240837836900446],[12.011594772338867],[12.450181385680668],[55.229888916015625],[55.8589715702916]
[6.264362812042236],[5.927420639525307],[1.0729408264160156],[1.0720418918470593],[12.123117446899414],[12.520090692765828],[55.18416213989258],[55.8794857851458]
[6.216907024383545],[6.038710319774295],[1.050185203552246],[1.0060209459246938],[12.176936149597168],[12.425045346420166],[55.093711853027344],[55.8897428925729]
[6.177395343780518],[6.184355159866193],[1.0319079160690308],[1.0080104729597275],[12.214593887329102],[12.247522673359095],[54.88435363769531],[55.79487144628645]
[6.188736438751221],[5.957177579952887],[1.0420138835906982],[1.0240052364803003],[12.198805809020996],[12.468761336651607],[54.83314514160156],[55.74743572314323]
[6.175723552703857],[5.9385887899682945],[1.0331999063491821],[1.1870026182394224],[12.216361045837402],[12.504380668344428],[54.85210418701172],[55.723717861571615]
[6.3219895362854],[6.074294394994625],[1.0957902669906616],[1.3085013091198567],[12.06963062286377],[12.412190334088395],[55.241947174072266],[55.71185893078581]
[6.510804653167725],[5.98714719747985],[1.1614458560943604],[1.2392506545626931],[11.848615646362305],[12.516095167100078],[55.286075592041016],[55.705929465392906]
[6.386733531951904],[5.988573598735268],[1.1237355470657349],[1.2646253272781451],[12.00685977935791],[12.493047583419653],[55.167877197265625],[55.752964732696455]
[6.426631450653076],[5.999286799372291],[1.1350394487380981],[1.1973126636414009],[11.95712661743164],[12.451523791784332],[55.26542282104492],[55.776482366348226]
[6.346634864807129],[5.94464339969313],[1.1079221963882446],[1.1836563318198272],[12.048859596252441],[12.530761895826974],[55.18458557128906],[55.83824118317411]
[6.3230061531066895],[5.897321699834924],[1.096387267112732],[1.1468281659102046],[12.070469856262207],[12.595380947987993],[55.26382064819336],[55.869120591587055]
[6.272905349731445],[5.9836608499209545],[1.0753364562988281],[1.1234140829543748],[12.115102767944336],[12.547690473993995],[55.242576599121094],[55.88456029579353]
[6.26270866394043],[6.0218304249593135],[1.0708731412887573],[1.2167070414796612],[12.121935844421387],[12.49884523709013],[55.20963668823242],[55.94228014789677]
[6.38031005859375],[6.010915212479657],[1.1138153076171875],[1.2083535207383753],[12.00515079498291],[12.539422618349487],[55.41804885864258],[55.97114007394838]
[6.364326000213623],[6.060457606261947],[1.1087799072265625],[1.27917676036846],[12.024456024169922],[12.494711309267876],[55.399845123291016],[56.03557003697419]
[6.469246864318848],[6.1002288031088545],[1.142690658569336],[1.3245883801855396],[11.898970603942871],[12.492355654745696],[55.52775955200195],[56.0677850184871]
[6.540197849273682],[5.97511440157189],[1.164942741394043],[1.3422941900930607],[11.807788848876953],[12.531177827289028],[55.55924606323242],[56.083892509243555]
[6.535406589508057],[5.922557200783617],[1.1634434461593628],[1.3411470950447841],[11.81640338897705],[12.53558891366314],[55.5938606262207],[56.091946254621774]
[6.521821975708008],[5.991278600390644],[1.1593166589736938],[1.280573547522974],[11.835016250610352],[12.507794456822257],[55.597782135009766],[56.095973127310884]
[6.4529266357421875],[5.9156393001790235],[1.137894630432129],[1.1652867737629422],[11.921788215637207],[12.60389722850426],[55.531105041503906],[56.09798656365544]
[6.3018798828125],[5.877819650102317],[1.0822829008102417],[1.15264338688118],[12.084157943725586],[12.571948614037925],[55.444766998291016],[56.14899328182772]
[6.2927021980285645],[5.968909825049995],[1.0749621391296387],[1.061321693441172],[12.092714309692383],[12.515974307233167],[55.51139450073242],[56.17449664091386]
[6.230886936187744],[5.984454912524997],[1.047490119934082],[1.045660846720004],[12.166732788085938],[12.492987153486197],[55.311248779296875],[56.23724832045693]
[6.22564172744751],[5.887227456252021],[1.0413678884506226],[0.9878304233601475],[12.17184066772461],[12.601493576724472],[55.32969284057617],[56.26862416022846]
[6.193072319030762],[5.878613728123682],[1.0131901502609253],[0.9639152116776],[12.173766136169434],[12.575746788501935],[55.072296142578125],[56.28431208011423]
[6.186274528503418],[5.99430686408396],[1.0029641389846802],[0.9569576058409828],[12.157369613647461],[12.42287339426028],[54.91676330566406],[56.34215604005712]
[6.18902063369751],[5.87215343204198],[1.008446455001831],[0.9684788029184541],[12.167040824890137],[12.546436697092886],[54.985660552978516],[56.37107802002856]
[6.1964921951293945],[6.006076715998871],[1.0042128562927246],[1.0492394014615554],[12.148717880249023],[12.38821834853713],[55.02238464355469],[56.48553901001428]
[6.248521327972412],[6.013038358008749],[1.0427439212799072],[1.0196197007297592],[12.149046897888184],[12.414109174240625],[55.55378341674805],[56.54276950500714]
[6.233250617980957],[5.986519179014852],[1.0331454277038574],[1.0248098503642975],[12.163990020751953],[12.447054587111],[55.50926208496094],[56.571384752503576]
[6.2355828285217285],[5.868259589507426],[1.0317513942718506],[0.9624049251828763],[12.161397933959961],[12.553527293630005],[55.54857635498047],[56.63569237625179]
[6.218620777130127],[5.994129794751385],[1.0028349161148071],[1.0012024625918747],[12.120332717895508],[12.406763646703244],[55.216941833496094],[56.66784618812589]
[6.2317023277282715],[5.857064897361722],[1.0221141576766968],[0.9856012312965194],[12.150737762451172],[12.548381823323682],[55.49945068359375],[56.63392309406295]
[6.226191997528076],[5.773532448682025],[1.0090322494506836],[1.0078006156476778],[12.126603126525879],[12.629190911643216],[55.34546661376953],[56.61696154703148]
[6.230111122131348],[5.686766224358475],[1.0104684829711914],[1.043900307824712],[12.125412940979004],[12.659595455793667],[55.39521789550781],[56.60848077351574]
[6.239014148712158],[5.73838311216876],[1.0187315940856934],[1.0969501539094457],[12.134812355041504],[12.614797728045845],[55.553260803222656],[56.604240386757866]
[6.264685153961182],[5.664191556097186],[1.0415129661560059],[1.0784750769571967],[12.137739181518555],[12.64739886387391],[55.790618896484375],[56.60212019337894]
[6.247498512268066],[5.847095778033459],[1.0316015481948853],[1.09923753847627],[12.153177261352539],[12.518699432002148],[55.716426849365234],[56.65106009668947]
[6.2818074226379395],[5.858547889014401],[1.0512019395828247],[1.0746187692395903],[12.119925498962402],[12.524349716131459],[55.843753814697266],[56.67553004834474]
[6.26777458190918],[5.869273944509529],[1.043142318725586],[0.9723093846211048],[12.134451866149902],[12.582174857898092],[55.80034637451172],[56.68776502417237]
[6.22584867477417],[6.639636972271063],[1.00608491897583],[1.1811546923102614],[12.120084762573242],[11.67608742895836],[55.31770324707031],[56.543882512086185]
[6.520330905914307],[6.949818486111084],[1.1473897695541382],[1.1755773461542576],[11.809637069702148],[11.378043714516433],[55.76660919189453],[56.67194125604309]
[6.63193416595459],[6.419909243062527],[1.1799179315567017],[1.14278867307742],[11.649598121643066],[11.914021857351349],[55.70563507080078],[56.68597062802155]
[6.431624412536621],[6.139954621524279],[1.1162785291671753],[1.126394336539001],[11.926535606384277],[12.277010928508037],[55.92217254638672],[56.69298531401078]
[6.350781440734863],[6.0799773107714525],[1.0837541818618774],[1.0331971682670267],[12.029097557067871],[12.33350546431921],[55.966392517089844],[56.79649265700539]
[6.271766185760498],[6.114988655397368],[1.0447977781295776],[1.061598584135405],[12.128718376159668],[12.331752732196858],[55.803043365478516],[56.8482463285027]
[6.297054767608643],[5.96249432769752],[1.0539847612380981],[1.010799292067266],[12.101819038391113],[12.505876366182248],[55.94059753417969],[56.874123164251344]
[6.255402565002441],[5.911247163841775],[1.024428367614746],[0.9603996460317412],[12.129825592041016],[12.587938183053872],[55.7507438659668],[56.88706158212567]
[6.241264343261719],[5.925623581922052],[1.0011529922485352],[0.9901998230179078],[12.089754104614258],[12.543969091526936],[55.40192794799805],[56.89353079106283]
[6.250392436981201],[5.957811790956369],[1.0113246440887451],[0.9850999115069167],[12.104037284851074],[12.516984545642396],[55.58396911621094],[56.89676539553142]
[6.249298572540283],[5.858905895482842],[1.0125459432601929],[0.9675499557556411],[12.10841178894043],[12.563492272988835],[55.58689880371094],[56.89838269776571]
[6.244665145874023],[5.914452947727451],[1.0007718801498413],[0.9637749778773839],[12.084704399108887],[12.54674613639197],[55.4268913269043],[56.89919134888285]
[6.242650508880615],[5.922226473860233],[1.001664161682129],[0.9218874889373823],[12.089181900024414],[12.54337306821461],[55.41594314575195],[56.89959567444143]
[6.2292351722717285],[5.851113236944086],[0.9868577718734741],[0.9359437444708739],[12.067042350769043],[12.491686534079365],[55.11665344238281],[56.89979783722072]
[6.23406457901001],[5.91555661846273],[0.9883335828781128],[0.9679718722354369],[12.065068244934082],[12.440843267104874],[55.1756477355957],[56.89989891861036]
[6.244352340698242],[5.997778309239514],[1.0046862363815308],[1.143985936117573],[12.094615936279297],[12.350421633440678],[55.46040725708008],[56.94994945930518]
[6.358060359954834],[5.898889154613936],[1.0753138065338135],[1.1119929680596596],[12.032310485839844],[12.505210816794845],[56.24524688720703],[56.97497472965259]
[6.323028087615967],[6.004444577299983],[1.059110403060913],[1.125996484029539],[12.07955265045166],[12.407605408425361],[56.19103240966797],[57.03748736482629]
[6.349628448486328],[6.022222288668618],[1.0705804824829102],[1.2479982420124411],[12.046104431152344],[12.393802704156801],[56.265419006347656],[57.11874368241315]
[6.475480079650879],[5.98611114434013],[1.116624355316162],[1.2489991210062206],[11.865558624267578],[12.526901352152906],[56.513885498046875],[57.15937184120658]
[6.461119174957275],[5.888055572159588],[1.1120203733444214],[1.3594995605036924],[11.888721466064453],[12.583450675908814],[56.519432067871094],[57.17968592060329]
[6.576209545135498],[6.004027786077465],[1.1497150659561157],[1.419749780253447],[11.741658210754395],[12.491725338140672],[56.608821868896484],[57.18984296030165]
[6.694275379180908],[6.1120138930538666],[1.1870981454849243],[1.4298748901242497],[11.577794075012207],[12.400862668865445],[56.53639221191406],[57.194921480150825]
[6.743354320526123],[6.056006946526933],[1.201785683631897],[1.3349374450647442],[11.504674911499023],[12.5354313346283],[56.48711395263672],[57.197460740075414]
[6.572476863861084],[6.048003473252989],[1.1516588926315308],[1.237468722532081],[11.748839378356934],[12.557715667118572],[56.496089935302734],[57.19873037003771]
[6.45288610458374],[6.194001736610197],[1.1097474098205566],[1.208734361266186],[11.901213645935059],[12.438857833708298],[56.498802185058594],[57.199365185018856]
[6.452106952667236],[6.107000868314412],[1.1090089082717896],[1.1793671806301826],[11.89959716796875],[12.524428916788956],[56.47579574584961],[57.19968259250943]
[6.410993576049805],[6.0585004341618625],[1.0922963619232178],[1.0796835903166921],[11.96700382232666],[12.592214458468984],[56.4860725402832],[57.19984129625472]
[6.3242034912109375],[6.0942502170832595],[1.0521550178527832],[1.0798417951592192],[12.079610824584961],[12.521107229094794],[56.30078125],[57.19992064812736]
[6.327255725860596],[6.052125108546287],[1.0531871318817139],[1.0449208975806283],[12.074755668640137],[12.55055361458465],[56.30162048339844],[57.24996032406368]
[6.3044023513793945],[5.951062554261502],[1.037813425064087],[1.1374604487882771],[12.095767974853516],[12.615276807376144],[56.231910705566406],[57.27498016203184]
[6.361866474151611],[5.985531277140064],[1.0638387203216553],[1.0837302243935565],[12.039372444152832],[12.597638403725325],[56.53098678588867],[57.28749008101592]
[6.327226638793945],[5.972765638551405],[1.0480873584747314],[1.1468651121963416],[12.076461791992188],[12.528819201844037],[56.382137298583984],[57.29374504050796]
[6.375548839569092],[6.476382819295493],[1.070798397064209],[1.2434325561000625],[12.022317886352539],[11.904409600819573],[56.55845642089844],[57.39687252025398]
[6.598765850067139],[6.298191409645418],[1.153207778930664],[1.1417162780504677],[11.697691917419434],[12.137204800465668],[56.58963394165039],[57.34843626012699]
[6.429327011108398],[6.639095704813396],[1.0970489978790283],[1.1558581390243607],[11.939558982849121],[11.77360240030734],[56.5364875793457],[57.32421813006349]
[6.513251781463623],[6.224547852405534],[1.1288971900939941],[1.0779290695121804],[11.810709953308105],[12.216801199995345],[56.432369232177734],[57.31210906503175]
[6.363317489624023],[6.222273926217901],[1.0687861442565918],[1.03896453475609],[12.033295631408691],[12.268400600146684],[56.439640045166016],[57.30605453251587]
[6.325960159301758],[6.081136963110115],[1.0506913661956787],[1.0144822673770264],[12.07445240020752],[12.40920029998021],[56.301456451416016],[57.35302726625794]
[6.302116870880127],[5.870568481542252],[1.030344009399414],[1.0772411336882222],[12.09015941619873],[12.554600150083237],[56.227046966552734],[57.376513633128965]
[6.324501037597656],[5.715284240769962],[1.0376521348953247],[0.998620566846876],[12.07537841796875],[12.667300074939172],[56.44475173950195],[57.33825681656448]
[6.29746675491333],[5.707642120390801],[1.0022825002670288],[0.9693102834209641],[12.026162147521973],[12.693650037572032],[55.91477966308594],[57.369128408282236]
[6.289304256439209],[5.808821060182595],[0.9880998730659485],[1.1246551417099],[11.99760627746582],[12.566825018758077],[55.64874267578125],[57.33456420414112]
[6.34331750869751],[5.8044105301145805],[1.0490977764129639],[1.1073275708568417],[12.059370040893555],[12.658412509379039],[56.53013610839844],[57.31728210207056]
[6.331377029418945],[5.772205265052634],[1.0452390909194946],[1.1586637854279842],[12.07293701171875],[12.679206254549822],[56.46896743774414],[57.30864105103528]
[6.362681865692139],[5.941102632519332],[1.0613694190979004],[1.2493318927122459],[12.041532516479492],[12.529603127451864],[56.60028839111328],[57.354320525517636]
[6.467019557952881],[6.025551316252681],[1.1070383787155151],[1.3096659463574325],[11.892416000366211],[12.44480156366074],[56.7310905456543],[57.42716026275882]
[6.558499813079834],[6.147775658135654],[1.1382724046707153],[1.3448329731774067],[11.758095741271973],[12.177400781904876],[56.772186279296875],[57.61358013137941]
[6.6658406257629395],[6.398887829079468],[1.1685545444488525],[1.4374164865917591],[11.60692310333252],[11.808700390924498],[56.85661697387695],[57.7567900656897]
[6.893310546875],[6.609443914514123],[1.2380154132843018],[1.3037082432950065],[11.359606742858887],[11.729350195415684],[56.75048828125],[57.87839503284485]
[6.742635726928711],[6.499721957264047],[1.1908245086669922],[1.2768541216475033],[11.520581245422363],[11.899675097624023],[56.847389221191406],[57.88919751642243]
