cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([5.29883344]), array([5.29765936])]","[5.315418455314013, 5.3127092276558425]","[array([0.90987837]), array([0.89323126])]","[0.8868658216921952, 0.8634329108443514]","[array([13.74598098]), array([13.72966788])]","[13.79496151945147, 13.807480759641916]","[array([28.54879888]), array([28.44648118])]","[27.763665470038585, 27.631832735019294]"
"[array([5.29715774]), array([5.31400362])]","[5.3127092276558425, 5.286354613832578]","[array([0.89500937]), array([0.88232256])]","[0.8634329108443514, 0.9217164554237764]","[array([13.72952538]), array([13.77198773])]","[13.807480759641916, 13.78374037994203]","[array([28.41920196]), array([27.9531875])]","[27.631832735019294, 28.265916367509647]"
"[array([5.3218045]), array([5.3125148])]","[5.286354613832578, 5.288177306905812]","[array([0.88142612]), array([0.86837902])]","[0.9217164554237764, 0.9108582277089778]","[array([13.79255288]), array([13.80954891])]","[13.78374037994203, 13.771870189859257]","[array([28.17800361]), array([28.20200093])]","[28.265916367509647, 26.982958183754825]"
"[array([5.3109529]), array([5.31571329])]","[5.288177306905812, 5.274088653457563]","[array([0.84241439]), array([0.89888399])]","[0.9108582277089778, 0.88542911385478]","[array([13.79239232]), array([13.79080802])]","[13.771870189859257, 13.835935094883062]","[array([28.2190849]), array([28.11984795])]","[26.982958183754825, 28.241479091877412]"
"[array([5.30407304]), array([5.29347499])]","[5.274088653457563, 5.2720443267380945]","[array([0.94289222]), array([0.94610132])]","[0.88542911385478, 0.8627145569292818]","[array([13.794941]), array([13.79222413])]","[13.835935094883062, 13.857967547618482]","[array([28.02849674]), array([27.91863665])]","[28.241479091877412, 28.870739545938704]"
"[array([5.28624656]), array([5.27773774])]","[5.2720443267380945, 5.286022163363227]","[array([0.94806914]), array([0.93983001])]","[0.8627145569292818, 0.9063572784631857]","[array([13.77509632]), array([13.79207153])]","[13.857967547618482, 13.803983773809241]","[array([27.8416921]), array([27.95978987])]","[28.870739545938704, 28.88536977296935]"
"[array([5.29430861]), array([5.27705807])]","[5.286022163363227, 5.28801108170024]","[array([0.92112547]), array([0.8917066])]","[0.9063572784631857, 0.9281786392337756]","[array([13.81459673]), array([13.85576516])]","[13.803983773809241, 13.766991886895308]","[array([28.33689876]), array([28.24101586])]","[28.88536977296935, 28.892684886484673]"
"[array([5.2725124]), array([5.2717592])]","[5.28801108170024, 5.25400554083615]","[array([0.88673461]), array([0.91401302])]","[0.9281786392337756, 0.9640893196168878]","[array([13.84327916]), array([13.81583734])]","[13.766991886895308, 13.753495943326582]","[array([27.89593305]), array([28.29838189])]","[28.892684886484673, 28.396342443242336]"
"[array([5.27147282]), array([5.26401778])]","[5.25400554083615, 5.242002770408762]","[array([0.91534835]), array([0.87320684])]","[0.9640893196168878, 0.9970446598078618]","[array([13.81817621]), array([13.81848002])]","[13.753495943326582, 13.731747971644666]","[array([28.32697467]), array([28.36205435])]","[28.396342443242336, 27.948171221621166]"
"[array([5.28266097]), array([5.27921937])]","[5.242002770408762, 5.306001385202053]","[array([0.87977459]), array([0.89258778])]","[0.9970446598078618, 0.9785223299034943]","[array([13.8185591]), array([13.78984497])]","[13.731747971644666, 13.665873985868899]","[array([28.39489378]), array([28.42845831])]","[27.948171221621166, 27.724085610810583]"
"[array([5.27011017]), array([5.25244077])]","[5.306001385202053, 5.293000692614996]","[array([0.92455854]), array([0.94649864])]","[0.9785223299034943, 0.9642611649502919]","[array([13.78919975]), array([13.76239587])]","[13.665873985868899, 13.702936993046208]","[array([28.53123722]), array([28.30582704])]","[27.724085610810583, 28.36204280540529]"
"[array([5.23751829]), array([5.23891846])]","[5.293000692614996, 5.296500346301677]","[array([0.93880257]), array([0.97470854])]","[0.9642611649502919, 0.9371305824768921]","[array([13.75748109]), array([13.73965957])]","[13.702936993046208, 13.731468496411345]","[array([28.36416368]), array([28.12805331])]","[28.36204280540529, 27.881021402702643]"
"[array([5.23948463]), array([5.25167113])]","[5.296500346301677, 5.303250173149674]","[array([0.97313042]), array([0.96170387])]","[0.9371305824768921, 0.9385652912396103]","[array([13.73211126]), array([13.7140511])]","[13.731468496411345, 13.73073424819636]","[array([28.09195224]), array([27.89027226])]","[27.881021402702643, 27.69051070135132]"
"[array([5.22277231]), array([5.25759106])]","[5.303250173149674, 5.321625086587643]","[array([0.96084878]), array([0.95241787])]","[0.9385652912396103, 0.9392826456173313]","[array([13.69944486]), array([13.71908352])]","[13.73073424819636, 13.735367124209937]","[array([27.91361767]), array([27.71409715])]","[27.69051070135132, 27.59525535067566]"
"[array([5.29270153]), array([5.29621922])]","[5.321625086587643, 5.295812543274031]","[array([0.95272179]), array([0.95702893])]","[0.9392826456173313, 0.9346413228088112]","[array([13.72143267]), array([13.73115646])]","[13.735367124209937, 13.767683562011836]","[array([27.87534041]), array([27.99543861])]","[27.59525535067566, 28.597627675337833]"
"[array([5.29355225]), array([5.29729241])]","[5.295812543274031, 5.24290627163818]","[array([0.96132218]), array([0.99802189])]","[0.9346413228088112, 0.9323206614045512]","[array([13.74080179]), array([13.7437308])]","[13.767683562011836, 13.803841780931412]","[array([28.02478987]), array([27.81665306])]","[28.597627675337833, 29.448813837668915]"
"[array([5.29530059]), array([5.30029532])]","[5.24290627163818, 5.256453135828403]","[array([1.0929319]), array([1.10443028])]","[0.9323206614045512, 0.9261603307014025]","[array([13.73767024]), array([13.73992397])]","[13.803841780931412, 13.796920890484332]","[array([27.63471195]), array([27.91944256])]","[29.448813837668915, 29.174406918834457]"
"[array([5.2976284]), array([5.30871496])]","[5.256453135828403, 5.2832265679130375]","[array([1.11677297]), array([1.13021362])]","[0.9261603307014025, 0.9280801653508468]","[array([13.74958755]), array([13.76272934])]","[13.796920890484332, 13.768460445353924]","[array([27.8116382]), array([28.97762998])]","[29.174406918834457, 28.83720345941723]"
"[array([5.27933448]), array([5.28531476])]","[5.2832265679130375, 5.336613283963503]","[array([1.14463948]), array([1.16047865])]","[0.9280801653508468, 0.8840400826773152]","[array([13.78335336]), array([13.77707106])]","[13.768460445353924, 13.764230222565203]","[array([29.13055616]), array([28.80552251])]","[28.83720345941723, 28.468601729708617]"
"[array([5.29416168]), array([5.28832738])]","[5.336613283963503, 5.313306641971274]","[array([1.15807425]), array([1.15563241])]","[0.8840400826773152, 0.9070200413388031]","[array([13.78064177]), array([13.78474972])]","[13.764230222565203, 13.757115111282602]","[array([28.5787535]), array([28.91112681])]","[28.468601729708617, 28.73430086485431]"
"[array([5.28654605]), array([5.26206876])]","[5.313306641971274, 5.271653321005427]","[array([1.15321751]), array([1.08481091])]","[0.9070200413388031, 0.9535100206694016]","[array([13.79214921]), array([13.79398927])]","[13.757115111282602, 13.74855755575306]","[array([28.74287252]), array([28.68877496])]","[28.73430086485431, 28.067150432427155]"
"[array([5.26170546]), array([5.28425981])]","[5.271653321005427, 5.390826660478266]","[array([0.98291355]), array([0.93890013])]","[0.9535100206694016, 0.9167550103333911]","[array([13.79482342]), array([13.78348804])]","[13.74855755575306, 13.669278777802024]","[array([28.49004359]), array([28.5771068])]","[28.067150432427155, 27.83357521621358]"
"[array([5.29058405]), array([5.32324756])]","[5.390826660478266, 5.350413330237969]","[array([0.93707077]), array([0.90546543])]","[0.9167550103333911, 0.938377505166259]","[array([13.78531855]), array([13.7877677])]","[13.669278777802024, 13.709639388901012]","[array([28.60448896]), array([28.61176412])]","[27.83357521621358, 27.71678760810679]"
"[array([5.30425711]), array([5.3009422])]","[5.350413330237969, 5.315206665132955]","[array([0.88071704]), array([0.93186325])]","[0.938377505166259, 0.9591887525847302]","[array([13.79009687]), array([13.73075972])]","[13.709639388901012, 13.714819694552952]","[array([28.61415844]), array([28.32596127])]","[27.71678760810679, 28.358393804053396]"
"[array([5.29997348]), array([5.2608185])]","[5.315206665132955, 5.277603332561821]","[array([0.91254807]), array([0.94066408])]","[0.9591887525847302, 0.9545943762909099]","[array([13.73334819]), array([13.71474102])]","[13.714819694552952, 13.727409847155403]","[array([28.29831086]), array([28.01406704])]","[28.358393804053396, 27.2291969020267]"
"[array([5.30649549]), array([5.3078345])]","[5.277603332561821, 5.258801666276254]","[array([0.95765538]), array([0.94841171])]","[0.9545943762909099, 0.9572971881450183]","[array([13.73441133]), array([13.72390423])]","[13.727409847155403, 13.768704923605641]","[array([27.90130408]), array([27.76673142])]","[27.2291969020267, 28.31459845101335]"
"[array([5.33092085]), array([5.31089141])]","[5.258801666276254, 5.2594008331427835]","[array([0.93564994]), array([0.92871459])]","[0.9572971881450183, 0.9136485940738188]","[array([13.71777834]), array([13.72587228])]","[13.768704923605641, 13.82435246174694]","[array([27.84567566]), array([27.84920309])]","[28.31459845101335, 28.857299225506672]"
"[array([5.32390476]), array([5.27823577])]","[5.2594008331427835, 5.264700416580705]","[array([0.93149539]), array([0.9413349])]","[0.9136485940738188, 0.9368242970364729]","[array([13.72449297]), array([13.74253958])]","[13.82435246174694, 13.772176230975916]","[array([27.85010498]), array([27.76289976])]","[28.857299225506672, 28.928649612753336]"
"[array([5.25362791]), array([5.25758213])]","[5.264700416580705, 5.252350208285696]","[array([0.94626076]), array([0.92221675])]","[0.9368242970364729, 0.9534121485188185]","[array([13.75818368]), array([13.76425522])]","[13.772176230975916, 13.7660881153762]","[array([27.73888795]), array([28.14517882])]","[28.928649612753336, 28.91432480637667]"
"[array([5.25648019]), array([5.25017236])]","[5.252350208285696, 5.241175104133535]","[array([0.90232735]), array([0.9498432])]","[0.9534121485188185, 0.96670607426101]","[array([13.79969825]), array([13.75517416])]","[13.7660881153762, 13.763044057809172]","[array([28.05323961]), array([28.19107807])]","[28.91432480637667, 28.457162403188335]"
"[array([5.26139379]), array([5.25250155])]","[5.241175104133535, 5.29558755208423]","[array([0.97432496]), array([0.96998998])]","[0.96670607426101, 0.9233530371291954]","[array([13.73810024]), array([13.75709619])]","[13.763044057809172, 13.746522028895273]","[array([28.5165934]), array([28.67581561])]","[28.457162403188335, 27.978581201594167]"
"[array([5.24818434]), array([5.2405671])]","[5.29558755208423, 5.3077937760456075]","[array([0.97218056]), array([0.96884139])]","[0.9233530371291954, 0.9166765185627059]","[array([13.77129107]), array([13.77306709])]","[13.746522028895273, 13.743261014326563]","[array([28.76713385]), array([28.73673514])]","[27.978581201594167, 27.789290600797084]"
"[array([5.24556402]), array([5.25465459])]","[5.3077937760456075, 5.2638968880088335]","[array([0.9525613]), array([0.94896231])]","[0.9166765185627059, 0.9733382592844089]","[array([13.76061625]), array([13.76061875])]","[13.743261014326563, 13.746630507163282]","[array([28.60896839]), array([28.35350701])]","[27.789290600797084, 28.34464530039854]"
"[array([5.26244449]), array([5.23484108])]","[5.2638968880088335, 5.336948443991611]","[array([0.95811876]), array([0.93797466])]","[0.9733382592844089, 0.9816691296411859]","[array([13.7606194]), array([13.76151639])]","[13.746630507163282, 13.65331525360958]","[array([28.15256266]), array([28.13708708])]","[28.34464530039854, 27.92232265019927]"
"[array([5.25562195]), array([5.25630742])]","[5.336948443991611, 5.298474222000462]","[array([0.93279294]), array([0.93757298])]","[0.9816691296411859, 0.9858345648195743]","[array([13.76641747]), array([13.76198788])]","[13.65331525360958, 13.691657626795477]","[array([28.13307471]), array([27.95095446])]","[27.92232265019927, 27.761161325099636]"
"[array([5.25670257]), array([5.32896411])]","[5.298474222000462, 5.254237111010708]","[array([0.95013255]), array([0.92196222])]","[0.9858345648195743, 0.9829172824113879]","[array([13.75855382]), array([13.7132082])]","[13.691657626795477, 13.745828813537436]","[array([27.91770077]), array([27.74580994])]","[27.761161325099636, 28.630580662549818]"
"[array([5.31837206]), array([5.27657478])]","[5.254237111010708, 5.252118555505354]","[array([0.9336481]), array([0.94929386])]","[0.9829172824113879, 0.9064586412029291]","[array([13.7006663]), array([13.72693904])]","[13.745828813537436, 13.807914406591767]","[array([27.9577236]), array([28.03368439])]","[28.630580662549818, 29.015290331274908]"
"[array([5.29628518]), array([5.30826027])]","[5.252118555505354, 5.2710592777422]","[array([0.95574131]), array([0.97550234])]","[0.9064586412029291, 0.933229320604666]","[array([13.70154731]), array([13.730644])]","[13.807914406591767, 13.76895720328657]","[array([28.05251633]), array([27.84943613])]","[29.015290331274908, 28.95764516563745]"
"[array([5.29098256]), array([5.29296188])]","[5.2710592777422, 5.290529638869936]","[array([0.9829814]), array([0.93062904])]","[0.933229320604666, 0.9316146603024785]","[array([13.72483692]), array([13.74969568])]","[13.76895720328657, 13.759478601643284]","[array([27.94259935]), array([28.2983042])]","[28.95764516563745, 28.628822582818728]"
"[array([5.26534928]), array([5.25955395])]","[5.290529638869936, 5.33026481943264]","[array([0.91631172]), array([0.94105523])]","[0.9316146603024785, 0.900807330148911]","[array([13.78975626]), array([13.76172058])]","[13.759478601643284, 13.749739300933399]","[array([28.50939143]), array([28.58961886])]","[28.628822582818728, 28.214411291409363]"
"[array([5.26227228]), array([5.27014509])]","[5.33026481943264, 5.315132409739602]","[array([0.94327854]), array([0.92444626])]","[0.900807330148911, 0.915403665074601]","[array([13.75555647]), array([13.74884533])]","[13.749739300933399, 13.744869650578458]","[array([28.55434094]), array([28.68440354])]","[28.214411291409363, 27.85720564570468]"
"[array([5.26888769]), array([5.24718622])]","[5.315132409739602, 5.282566204869801]","[array([0.93243479]), array([0.91067108])]","[0.915403665074601, 0.9477018325389013]","[array([13.76394666]), array([13.76198632])]","[13.744869650578458, 13.742434825168157]","[array([28.58463486]), array([28.09417616])]","[27.85720564570468, 28.37860282285234]"
"[array([5.23615999]), array([5.23563274])]","[5.282566204869801, 5.271283102410454]","[array([0.90482266]), array([0.91987663])]","[0.9477018325389013, 0.9588509162700327]","[array([13.7614575]), array([13.74029948])]","[13.742434825168157, 13.731217412686526]","[array([28.41495421]), array([28.01990795])]","[28.37860282285234, 27.889301411426167]"
