cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([8.66862487]), array([8.44794449])]","[5.2634731882377865, 5.326736594118602]","[array([0.93977145]), array([0.91985598])]","[0.964246603568444, 0.9621233017846951]","[array([10.79998344]), array([11.71701767])]","[13.749625003674407, 13.694812501902394]","[array([29.20768056]), array([29.52201985])]","[30.76146098477821, 30.380730492389105]"
"[array([8.24159259]), array([8.04801335])]","[5.326736594118602, 5.28336829706192]","[array([0.89459141]), array([0.90542024])]","[0.9621233017846951, 0.9810616508923475]","[array([10.61804438]), array([10.71236631])]","[13.694812501902394, 13.722406250951197]","[array([29.78803374]), array([30.64430739])]","[30.380730492389105, 30.890365246194552]"
"[array([9.10074934]), array([8.85317143])]","[5.28336829706192, 5.301684148527176]","[array([0.88928968]), array([0.95915832])]","[0.9810616508923475, 0.9705308254457372]","[array([10.80384576]), array([11.7062605])]","[13.722406250951197, 13.726203125466284]","[array([30.68012599]), array([30.76844869])]","[30.890365246194552, 30.395182623097277]"
"[array([8.62168897]), array([8.40584972])]","[5.301684148527176, 5.3108420742670805]","[array([0.96093853]), array([0.96304161])]","[0.9705308254457372, 0.9752654127235598]","[array([10.90084632]), array([10.98555508])]","[13.726203125466284, 13.728101562723829]","[array([30.50244025]), array([30.50974813])]","[30.395182623097277, 30.19759131154864]"
"[array([8.20403683]), array([8.01598915])]","[5.3108420742670805, 5.3054210371349955]","[array([0.97288104]), array([0.96084871])]","[0.9752654127235598, 0.9926327063609796]","[array([9.13324797]), array([9.27114482])]","[13.728101562723829, 13.734050781473673]","[array([30.51229008]), array([30.84261478])]","[30.19759131154864, 30.098795655774317]"
"[array([9.03956331]), array([8.79685039])]","[5.3054210371349955, 5.197710518565752]","[array([0.96748699]), array([0.98211135])]","[0.9926327063609796, 0.9763163531809628]","[array([9.40488716]), array([9.5349977])]","[13.734050781473673, 13.797025390671646]","[array([30.81387431]), array([30.51250113])]","[30.098795655774317, 31.499397827887158]"
"[array([8.56989119]), array([8.35809194])]","[5.197710518565752, 5.218855259285496]","[array([0.9850694]), array([0.99106709])]","[0.9763163531809628, 0.9781581765902632]","[array([9.66119005]), array([9.78369711])]","[13.797025390671646, 13.76851269544758]","[array([30.49044311]), array([30.40694747])]","[31.499397827887158, 31.44969891394358]"
"[array([8.16003741]), array([7.97386696])]","[5.218855259285496, 5.2544276296395465]","[array([0.9883024]), array([0.98030798])]","[0.9781581765902632, 0.9390790882949497]","[array([9.9025149]), array([10.01810604])]","[13.76851269544758, 13.784256347630658]","[array([30.31488616]), array([30.22312174])]","[31.44969891394358, 31.17484945697179]"
"[array([8.99585117]), array([8.75295746])]","[5.2544276296395465, 5.312213814817445]","[array([0.96525038]), array([0.96431547])]","[0.9390790882949497, 0.924539544147402]","[array([10.13020504]), array([10.2394463])]","[13.784256347630658, 13.752128173917775]","[array([29.94692049]), array([30.03922905])]","[31.17484945697179, 30.787424728485895]"
"[array([8.52588065]), array([8.31181682])]","[5.312213814817445, 5.321106907409596]","[array([0.96891943]), array([0.9761502])]","[0.924539544147402, 0.9022697720742103]","[array([10.34538976]), array([10.44886046])]","[13.752128173917775, 13.746064086837816]","[array([29.7337877]), array([29.74443814])]","[30.787424728485895, 30.393712364242948]"
"[array([8.11166002]), array([9.18812481])]","[5.321106907409596, 5.305553453708873]","[array([0.9851154]), array([0.94680911])]","[0.9022697720742103, 0.9311348860366686]","[array([10.5492135]), array([10.6460756])]","[13.746064086837816, 13.738032043409595]","[array([29.7547861]), array([29.85258963])]","[30.393712364242948, 30.896856182121475]"
"[array([8.93385194]), array([8.69810408])]","[5.305553453708873, 5.277776726854436]","[array([0.94878813]), array([0.95215822])]","[0.9311348860366686, 0.9655674430183343]","[array([10.74001843]), array([10.83085243])]","[13.738032043409595, 13.729016021807244]","[array([30.61681674]), array([30.44843575])]","[30.896856182121475, 30.398428091060737]"
"[array([8.47767742]), array([8.27232652])]","[5.277776726854436, 5.358888363421107]","[array([0.95499445]), array([0.95486467])]","[0.9655674430183343, 0.9627837215096402]","[array([10.91894691]), array([11.00404556])]","[13.729016021807244, 13.664508010717359]","[array([30.37984085]), array([30.49608525])]","[30.398428091060737, 30.24921404553037]"
"[array([8.08030269]), array([9.12906617])]","[5.358888363421107, 5.349444181716084]","[array([0.95476678]), array([0.96596892])]","[0.9627837215096402, 0.9613918607543834]","[array([9.14908863]), array([9.2872543])]","[13.664508010717359, 13.672254005442499]","[array([30.50343911]), array([30.77651352])]","[30.24921404553037, 30.174607022765187]"
"[array([8.88079713]), array([8.64977645])]","[5.349444181716084, 5.3497220908536764]","[array([0.95911642]), array([0.94947764])]","[0.9613918607543834, 0.9506959303774463]","[array([9.42125878]), array([10.74503162])]","[13.672254005442499, 13.691127002702624]","[array([30.79094526]), array([30.55382044])]","[30.174607022765187, 30.237303511382592]"
"[array([8.43377755]), array([8.23285832])]","[5.3497220908536764, 5.314861045426256]","[array([0.93818896]), array([0.94836426])]","[0.9506959303774463, 0.9453479651889778]","[array([11.66008853]), array([10.57495834])]","[13.691127002702624, 13.725563501472383]","[array([30.51651737]), array([30.2798528])]","[30.237303511382592, 28.968651755691297]"
"[array([8.0450174]), array([9.06090164])]","[5.314861045426256, 5.232430522717493]","[array([0.96097427]), array([0.96493955])]","[0.9453479651889778, 0.927673982594416]","[array([10.66833947]), array([10.75885077])]","[13.725563501472383, 13.807781750568553]","[array([30.27282171]), array([30.29890041])]","[28.968651755691297, 30.98432587784565]"
"[array([8.82027104]), array([8.59440166])]","[5.232430522717493, 5.266215261360202]","[array([0.96872915]), array([0.957914])]","[0.927673982594416, 0.9538369912969897]","[array([10.84663457]), array([10.93220332])]","[13.807781750568553, 13.763890875386723]","[array([30.30409967]), array([29.75870601])]","[30.98432587784565, 31.342162938922826]"
"[array([8.38319695]), array([8.18412836])]","[5.266215261360202, 5.293107630676317]","[array([0.96254821]), array([0.96385125])]","[0.9538369912969897, 0.9419184956486404]","[array([11.01518765]), array([9.16794964])]","[13.763890875386723, 13.741945437795808]","[array([29.17878771]), array([28.84282623])]","[31.342162938922826, 31.271081469461414]"
"[array([7.99805202]), array([9.02790306])]","[5.293107630676317, 5.3015538153369945]","[array([0.96475534]), array([0.96440637])]","[0.9419184956486404, 0.9459592478237745]","[array([9.30492273]), array([9.43889111])]","[13.741945437795808, 13.725972718879278]","[array([28.64596144]), array([28.11486664])]","[31.271081469461414, 31.335540734730706]"
"[array([8.78453439]), array([8.55631047])]","[5.3015538153369945, 5.31577690766937]","[array([0.96418758]), array([0.95395414])]","[0.9459592478237745, 0.9479796239122511]","[array([9.5688139]), array([9.91026407])]","[13.725972718879278, 13.727986359430325]","[array([27.72945459]), array([27.17535445])]","[31.335540734730706, 30.76777036736535]"
"[array([8.34291333]), array([8.14470474])]","[5.31577690766937, 5.317888453838178]","[array([0.94210613]), array([0.94283402])]","[0.9479796239122511, 0.9389898119562711]","[array([10.22393048]), array([10.51004371])]","[13.727986359430325, 13.73399317959409]","[array([26.53647065]), array([25.75727713])]","[30.76777036736535, 30.433885183682676]"
"[array([7.95936558]), array([8.96155607])]","[5.317888453838178, 5.348944226914141]","[array([0.94803285]), array([0.94582505])]","[0.9389898119562711, 0.9394949059783901]","[array([10.7728855]), array([11.01346013])]","[13.73399317959409, 13.72199658977842]","[array([24.85117983]), array([23.64231213])]","[30.433885183682676, 30.26694259184134]"
"[array([8.72420488]), array([8.50278053])]","[5.348944226914141, 5.274472113462892]","[array([0.94458225]), array([0.94834005])]","[0.9394949059783901, 0.9797474529885039]","[array([9.31312317]), array([9.446108])]","[13.72199658977842, 13.740998295010282]","[array([22.20732451]), array([26.08865394])]","[30.26694259184134, 30.88347129592067]"
"[array([8.29572656]), array([8.1032176])]","[5.274472113462892, 5.3372360567285355]","[array([0.95801014]), array([0.95272733])]","[0.9797474529885039, 0.9848737264950523]","[array([9.57508802]), array([9.91274508])]","[13.740998295010282, 13.655499147421322]","[array([28.15096106]), array([29.16218398])]","[30.88347129592067, 30.441735647960336]"
"[array([9.15072144]), array([8.90206272])]","[5.3372360567285355, 5.348618028364559]","[array([0.95042172]), array([0.95350947])]","[0.9848737264950523, 0.9524368632466531]","[array([10.2229472]), array([10.32860295])]","[13.655499147421322, 13.692749573701349]","[array([29.93307637]), array([30.29562653])]","[30.441735647960336, 30.27086782398017]"
"[array([8.66956332]), array([8.45265121])]","[5.348618028364559, 5.309309014184317]","[array([0.94586236]), array([0.9357945])]","[0.9524368632466531, 0.9562184316237996]","[array([10.43107622]), array([10.69681885])]","[13.692749573701349, 13.726374786971746]","[array([30.21231703]), array([30.02793312])]","[30.27086782398017, 31.135433911990084]"
"[array([8.24984547]), array([8.06022281])]","[5.309309014184317, 5.284654507089539]","[array([0.90841427]), array([0.90565437])]","[0.9562184316237996, 0.9281092158117179]","[array([10.94090603]), array([11.16435682])]","[13.726374786971746, 13.783187393411367]","[array([29.97338983]), array([29.96222225])]","[31.135433911990084, 31.817716955995042]"
"[array([9.09499431]), array([8.85088311])]","[5.284654507089539, 5.337327253544478]","[array([0.96339795]), array([0.98705797])]","[0.9281092158117179, 0.9090546079055679]","[array([9.57935453]), array([9.70289493])]","[13.783187393411367, 13.751593696575299]","[array([29.98595926]), array([30.37358192])]","[31.817716955995042, 31.65885847799752]"
"[array([8.62261993]), array([8.40821321])]","[5.337327253544478, 5.313663626769038]","[array([0.98442241]), array([0.98520946])]","[0.9090546079055679, 0.9295273039531478]","[array([9.82270596]), array([9.93998049])]","[13.751593696575299, 13.745796848399408]","[array([30.22588163]), array([29.82534701])]","[31.65885847799752, 31.37942923899876]"
"[array([8.20773992]), array([8.01994345])]","[5.313663626769038, 5.306831813385974]","[array([0.98583698]), array([0.98616527])]","[0.9295273039531478, 0.9647636519765739]","[array([10.05370758]), array([10.16491896])]","[13.745796848399408, 13.722898424292836]","[array([30.26532759]), array([30.26473603])]","[31.37942923899876, 30.88971461949938]"
"[array([9.04267943]), array([8.80074678])]","[5.306831813385974, 5.31341590669648]","[array([0.98641279]), array([0.96071274])]","[0.9647636519765739, 0.9423818259883233]","[array([10.27277482]), array([10.55622665])]","[13.722898424292836, 13.731449212025346]","[array([30.26422125]), array([30.24209986])]","[30.88971461949938, 30.49485730974969]"
"[array([8.5745257]), array([8.36335418])]","[5.31341590669648, 5.296707953347658]","[array([0.94652555]), array([0.95304258])]","[0.9423818259883233, 0.9361909129943071]","[array([10.81662239]), array([11.05425432])]","[13.731449212025346, 13.755724606143058]","[array([30.2207409]), array([30.72692936])]","[30.49485730974969, 30.897428654874844]"
"[array([8.16589122]), array([9.24298909])]","[5.296707953347658, 5.283353976675866]","[array([0.96724338]), array([0.94699075])]","[0.9361909129943071, 0.9730954564972628]","[array([9.37424213]), array([9.72864814])]","[13.755724606143058, 13.737862302941144]","[array([30.86018003]), array([30.51873312])]","[30.897428654874844, 30.34871432743742]"
"[array([8.9878533]), array([8.74892137])]","[5.283353976675866, 5.301676988334149]","[array([0.95069274]), array([0.93837519])]","[0.9730954564972628, 0.9365477282484496]","[array([10.05423564]), array([10.16505295])]","[13.737862302941144, 13.723931151451946]","[array([30.45186075]), array([30.50800218])]","[30.34871432743742, 30.17435716371871]"
"[array([8.5254957]), array([8.31610638])]","[5.301676988334149, 5.30083849416853]","[array([0.92875793]), array([0.93655408])]","[0.9365477282484496, 0.9582738641240065]","[array([10.27253078]), array([10.3769564])]","[13.723931151451946, 13.72196557582842]","[array([30.53413761]), array([30.82643882])]","[30.17435716371871, 30.087178581859355]"
"[array([8.12030943]), array([9.18681017])]","[5.30083849416853, 5.3704192470854295]","[array([0.93932996]), array([0.92056353])]","[0.9582738641240065, 0.9591369320624763]","[array([10.478236]), array([10.74330716])]","[13.72196557582842, 13.645982787830391]","[array([30.81881024]), array([30.4941972])]","[30.087178581859355, 30.09358929092968]"
"[array([8.93420904]), array([8.69809512])]","[5.3704192470854295, 5.320209623537476]","[array([0.91870883]), array([0.98623738])]","[0.9591369320624763, 0.9445684660313837]","[array([10.98681974]), array([9.27235353])]","[13.645982787830391, 13.722991394054894]","[array([30.46972122]), array([30.46844501])]","[30.09358929092968, 28.94679464546484]"
"[array([8.47730523]), array([8.27315961])]","[5.320209623537476, 5.245104811775141]","[array([0.99598003]), array([0.98260599])]","[0.9445684660313837, 0.927284233015619]","[array([9.63461217]), array([9.96450758])]","[13.722991394054894, 13.816495696869122]","[array([30.46755593]), array([30.45330888])]","[28.94679464546484, 30.573397322732422]"
"[array([8.0822936]), array([9.12130595])]","[5.245104811775141, 5.292552405885825]","[array([0.96618857]), array([0.97275486])]","[0.927284233015619, 0.9236421165078459]","[array([10.26754151]), array([10.83099815])]","[13.816495696869122, 13.768247848537008]","[array([30.44014922]), array([30.27201316])]","[30.573397322732422, 31.03669866136621]"
"[array([8.8756188]), array([8.64537809])]","[5.292552405885825, 5.256276202943495]","[array([0.97361153]), array([0.97419571])]","[0.9236421165078459, 0.9768210582533409]","[array([11.30171864]), array([9.65395166])]","[13.768247848537008, 13.749123924259191]","[array([30.29118339]), array([30.32032187])]","[31.03669866136621, 31.018349330683105]"
"[array([8.43014878]), array([8.22653145])]","[5.256276202943495, 5.283138101470583]","[array([0.97459882]), array([0.95491026])]","[0.9768210582533409, 0.9384105291264886]","[array([9.77493456]), array([9.89469325])]","[13.749123924259191, 13.764561962027148]","[array([30.32973625]), array([30.34955451])]","[31.018349330683105, 31.159174665341553]"
"[array([8.03615649]), array([9.08223424])]","[5.283138101470583, 5.296569050734128]","[array([0.93917272]), array([0.95492899])]","[0.9384105291264886, 0.9442052645636081]","[array([10.01082931]), array([10.31684197])]","[13.764561962027148, 13.752280981125331]","[array([30.35462976]), array([30.28650357])]","[31.159174665341553, 30.479587332670775]"
