cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([-479.76647482]), array([-492.86675173])]","[1.6507684779926186, 1.3953842389741904]","[array([0.71708403]), array([0.71295471])]","[0.8462739383573796, 0.6681369691776712]","[array([17.91348017]), array([17.87454117])]","[17.589650201425165, 17.919825100712583]","[array([32.42460079]), array([32.4582134])]","[32.60216674807016, 32.601083374035085]"
"[array([-506.3236324]), array([-520.14913128])]","[1.3953842389741904, 1.5676921194824387]","[array([0.72309903]), array([0.80028185])]","[0.6681369691776712, 0.7940684845879624]","[array([17.91585931]), array([17.76837935])]","[17.919825100712583, 17.584912550356293]","[array([32.48566392]), array([32.50734204])]","[32.601083374035085, 32.60054168701754]"
"[array([-534.35097537]), array([-548.93772481])]","[1.5676921194824387, 1.3188460597447118]","[array([0.78945874]), array([0.70975825])]","[0.7940684845879624, 0.5970342422947088]","[array([17.68150032]), array([17.69179988])]","[17.584912550356293, 17.912456275057075]","[array([32.52505605]), array([32.539141])]","[32.60054168701754, 32.60027084350877]"
"[array([-563.9215411]), array([-579.31401476])]","[1.3188460597447118, 1.5594230298956389]","[array([0.76232621]), array([0.78920166])]","[0.5970342422947088, 0.623517121148082]","[array([17.69538078]), array([17.58919225])]","[17.912456275057075, 17.571228137519224]","[array([32.5506544]), array([32.55986283])]","[32.60027084350877, 32.60013542175439]"
"[array([-595.12548802]), array([-611.36435352])]","[1.5594230298956389, 1.2647115149338497]","[array([0.76134529]), array([0.69587036])]","[0.623517121148082, 0.4867585605733134]","[array([17.51832989]), array([17.8741669])]","[17.571228137519224, 17.9006140687503]","[array([32.56649047]), array([32.57196275])]","[32.60013542175439, 32.6000677108772]"
"[array([-628.04525845]), array([-645.18173019])]","[1.2647115149338497, 1.4573557574785663]","[array([0.67787319]), array([0.6563584])]","[0.4867585605733134, 0.6483792802854925]","[array([17.99843351]), array([17.63644341])]","[17.9006140687503, 17.525307034561415]","[array([32.57655654]), array([32.58036608])]","[32.6000677108772, 32.600033855438596]"
"[array([-662.78467508]), array([-680.86404913])]","[1.4573557574785663, 1.2636778787427756]","[array([0.59006689]), array([0.55794706])]","[0.6483792802854925, 0.5091896401440559]","[array([17.52767533]), array([17.86481504])]","[17.525307034561415, 17.797653517196885]","[array([32.58356432]), array([32.5862254])]","[32.600033855438596, 32.6500169277193]"
"[array([-699.43556304]), array([-718.51386695])]","[1.2636778787427756, 1.4318389393597464]","[array([0.53724124]), array([0.64480202])]","[0.5091896401440559, 0.6045948200705727]","[array([17.99017287]), array([17.61185811])]","[17.797653517196885, 17.503826758579816]","[array([32.58845955]), array([32.5903231])]","[32.6500169277193, 32.675008463859655]"
"[array([-738.11150285]), array([-758.2399101])]","[1.4318389393597464, 1.190919469685694]","[array([0.6158396]), array([0.5611528])]","[0.6045948200705727, 0.4822974100355774]","[array([17.49497234]), array([17.73736361])]","[17.503826758579816, 17.87691337928991]","[array([32.59188771]), array([32.59098862])]","[32.675008463859655, 32.637504231929825]"
"[array([-778.91623475]), array([-800.15690639])]","[1.190919469685694, 1.4204597348253847]","[array([0.54797096]), array([0.63031787])]","[0.4822974100355774, 0.5611487050174977]","[array([17.77497971]), array([17.55343139])]","[17.87691337928991, 17.538456689738087]","[array([32.59060811]), array([32.57386624])]","[32.637504231929825, 32.668752115964914]"
"[array([-821.97577258]), array([-844.38616016])]","[1.4204597348253847, 1.1602298674243339]","[array([0.61802984]), array([0.50678467])]","[0.5611487050174977, 0.4605743525090399]","[array([17.46817351]), array([17.78337441])]","[17.538456689738087, 17.88422834485973]","[array([32.56101155]), array([32.57808893])]","[32.668752115964914, 32.68437605798246]"
"[array([-867.40658315]), array([-891.05507385])]","[1.1602298674243339, 1.3401149337214802]","[array([0.54377119]), array([0.57517333])]","[0.4605743525090399, 0.5452871762568483]","[array([17.81927577]), array([17.50309151])]","[17.88422834485973, 17.567114172429864]","[array([32.58205614]), array([32.59258778])]","[32.68437605798246, 32.69218802899123]"
"[array([-915.34730244]), array([-940.2983297])]","[1.3401149337214802, 1.120057466843278]","[array([0.56290265]), array([0.5107292])]","[0.5452871762568483, 0.4626435881271145]","[array([17.54780066]), array([17.71165452])]","[17.567114172429864, 17.883557086075236]","[array([32.60759409]), array([32.60066144])]","[32.69218802899123, 32.696094014495614]"
"[array([-965.92855135]), array([-992.25780694])]","[1.120057466843278, 1.3700287334193106]","[array([0.52929476]), array([0.53835203])]","[0.4626435881271145, 0.47132179406515795]","[array([17.69546389]), array([17.51311739])]","[17.883557086075236, 17.54177854313075]","[array([32.59477289]), array([32.5938373])]","[32.696094014495614, 32.69804700724781]"
"[array([-1019.30377394]), array([-1047.08323221])]","[1.3700287334193106, 1.1550143667108195]","[array([0.54850628]), array([0.52627061])]","[0.47132179406515795, 0.3756608970319969]","[array([17.57047234]), array([17.72616072])]","[17.54177854313075, 17.870889271425675]","[array([32.59292547]), array([32.6089859])]","[32.69804700724781, 32.699023503623906]"
"[array([-1075.61887818]), array([-1104.9332045])]","[1.1550143667108195, 1.392507183357738]","[array([0.46826357]), array([0.43350489])]","[0.3756608970319969, 0.4928304485162895]","[array([17.71213212]), array([17.54164444])]","[17.870889271425675, 17.53044463591773]","[array([32.62231212]), array([32.63441768])]","[32.699023503623906, 32.699511751811954]"
"[array([-1135.04549924]), array([-1165.97580417])]","[1.392507183357738, 1.2962535916846898]","[array([0.47297628]), array([0.40943632])]","[0.4928304485162895, 0.5264152242569806]","[array([17.56866908]), array([17.7155855])]","[17.53044463591773, 17.890222317958866]","[array([32.64448504]), array([32.63361607])]","[32.699511751811954, 32.69975587590598]"
"[array([-1197.74806632]), array([-1230.38767585])]","[1.2962535916846898, 1.5281267958470015]","[array([0.37151265]), array([0.46819501])]","[0.5264152242569806, 0.6682076121273262]","[array([17.69681431]), array([17.52338361])]","[17.890222317958866, 17.555111158849048]","[array([32.62054788]), array([32.60462829])]","[32.69975587590598, 32.69987793795299]"
"[array([-1263.91577182]), array([-1298.35586805])]","[1.5281267958470015, 1.484063397924665]","[array([0.4642562]), array([0.47136894])]","[0.6682076121273262, 0.6941038060642452]","[array([17.55077574]), array([17.82622806])]","[17.555111158849048, 17.79755557944315]","[array([32.58547589]), array([32.60623209])]","[32.69987793795299, 32.6999389689765]"
"[array([-1333.73346208]), array([-1370.07745863])]","[1.484063397924665, 1.6520316989658248]","[array([0.46549374]), array([0.50873477])]","[0.6941038060642452, 0.7120519030337233]","[array([17.8550861]), array([17.53457575])]","[17.79755557944315, 17.533777789730888]","[array([32.62320729]), array([32.63714307])]","[32.6999389689765, 32.69996948448825]"
"[array([-1407.41077931]), array([-1445.76118659])]","[1.6520316989658248, 1.4810158494817482]","[array([0.52517275]), array([0.61566002])]","[0.7120519030337233, 0.7110259515164251]","[array([17.57179656]), array([17.89106432])]","[17.533777789730888, 17.896888894986517]","[array([32.64854034]), array([32.65788779])]","[32.69996948448825, 32.699984742244126]"
"[array([-1485.15553473]), array([-1525.62546395])]","[1.4810158494817482, 1.3755079247210835]","[array([0.63305336]), array([0.63321808])]","[0.7110259515164251, 0.6505129757564663]","[array([17.88115623]), array([17.55177488])]","[17.896888894986517, 18.063444447483946]","[array([32.66461949]), array([32.67028297])]","[32.699984742244126, 32.699992371122065]"
"[array([-1567.19702996]), array([-1609.89979442])]","[1.3755079247210835, 1.6527539623570493]","[array([0.63334842]), array([0.68674694])]","[0.6505129757564663, 0.7652564878805614]","[array([17.50897486]), array([17.80963865])]","[18.063444447483946, 17.661722223630214]","[array([32.67503804]), array([32.67903615])]","[32.699992371122065, 32.699996185561034]"
"[array([-1653.76497593]), array([-1698.82323799])]","[1.6527539623570493, 1.376376981195987]","[array([0.69920554]), array([0.69940689])]","[0.7652564878805614, 0.6076282439388255]","[array([17.83565275]), array([17.78363448])]","[17.661722223630214, 17.945861111805794]","[array([32.68239298]), array([32.68521424])]","[32.699996185561034, 32.69999809278052]"
"[array([-1745.10803624]), array([-1792.652765])]","[1.376376981195987, 1.628188490600322]","[array([0.69946023]), array([0.71094471])]","[0.6076282439388255, 0.6988141219698494]","[array([17.84311482]), array([17.96124297])]","[17.945861111805794, 17.622930555809766]","[array([32.68758298]), array([32.68957321])]","[32.69999809278052, 32.69999904639026]"
"[array([-1841.49171439]), array([-1891.65916843])]","[1.628188490600322, 1.3640942452885194]","[array([0.70797632]), array([0.61153855])]","[0.6988141219698494, 0.539407060983615]","[array([17.81081157]), array([17.8552453])]","[17.622930555809766, 17.92146527800733]","[array([32.69124422]), array([32.69264791])]","[32.69999904639026, 32.69999952319513]"
"[array([-1943.19223656]), array([-1996.13038393])]","[1.3640942452885194, 1.5170471226361109]","[array([0.57943145]), array([0.65121861])]","[0.539407060983615, 0.6347035304934082]","[array([17.86667991]), array([17.64043576])]","[17.92146527800733, 17.57073263910611]","[array([32.69382645]), array([32.69481632])]","[32.69999952319513, 32.64999976159757]"
"[array([-2050.50956681]), array([-2106.36639201])]","[1.5170471226361109, 1.2585235613180554]","[array([0.73434292]), array([0.58128197])]","[0.6347035304934082, 0.542351765245249]","[array([17.59537119]), array([17.89974557])]","[17.57073263910611, 17.915366319441297]","[array([32.69564741]), array([32.69634538])]","[32.64999976159757, 32.62499988079878]"
"[array([-2163.74370245]), array([-2222.68416163])]","[1.2585235613180554, 1.4742617806601919]","[array([0.58478209]), array([0.66872644])]","[0.542351765245249, 0.61117588262277]","[array([17.95229202]), array([17.65682638])]","[17.915366319441297, 17.58768315984172]","[array([32.69693139]), array([32.68489209])]","[32.62499988079878, 32.66249994039939]"
"[array([-2283.2290461]), array([-2345.41867559])]","[1.4742617806601919, 1.237130890330096]","[array([0.65763785]), array([0.57757437])]","[0.61117588262277, 0.4955879413137133]","[array([17.53872471]), array([17.84899803])]","[17.58768315984172, 17.9238415798091]","[array([32.67856458]), array([32.6792047])]","[32.66249994039939, 32.6812499701997]"
"[array([-2409.30117645]), array([-2474.92363118])]","[1.237130890330096, 1.493565445165048]","[array([0.56793416]), array([0.62485551])]","[0.4955879413137133, 0.60279397065642]","[array([17.88861423]), array([17.55982707])]","[17.9238415798091, 17.52692078984867]","[array([32.67941305]), array([32.70365283])]","[32.6812499701997, 32.69062498509985]"
"[array([-2542.33240263]), array([-2611.57357566])]","[1.493565445165048, 1.2567827225918373]","[array([0.62593161]), array([0.52681573])]","[0.60279397065642, 0.46639698532544516]","[array([17.60379635]), array([17.86471766])]","[17.52692078984867, 17.853460395008156]","[array([32.71157843]), array([32.7193134])]","[32.69062498509985, 32.74531249254993]"
"[array([-2682.69957103]), array([-2755.76382964])]","[1.2567827225918373, 1.0983913612970828]","[array([0.528061]), array([0.5695842])]","[0.46639698532544516, 0.4331984926634502]","[array([17.89441286]), array([17.72322049])]","[17.853460395008156, 18.06173019751339]","[array([32.73234044]), array([32.73967424])]","[32.74531249254993, 32.722656246274965]"
"[array([-2830.81697926]), array([-2907.91118637])]","[1.0983913612970828, 1.3291956806473773]","[array([0.61417077]), array([0.48715956])]","[0.4331984926634502, 0.5065992463325982]","[array([17.62409704]), array([17.74590166])]","[18.06173019751339, 17.64086509862631]","[array([32.73314668]), array([32.74704865])]","[32.722656246274965, 32.711328123137484]"
"[array([-2987.10398421]), array([-3068.45124655])]","[1.3291956806473773, 1.1495978403388225]","[array([0.47973572]), array([0.43212678])]","[0.5065992463325982, 0.4682996231664446]","[array([17.72177455]), array([17.88925483])]","[17.64086509862631, 17.940432549424916]","[array([32.76600479]), array([32.76379901])]","[32.711328123137484, 32.70566406156874]"
"[array([-3152.0128724]), array([-3237.84763937])]","[1.1495978403388225, 1.3197989201647546]","[array([0.49122419]), array([0.51655211])]","[0.4682996231664446, 0.4891498115842409]","[array([17.7224111]), array([18.03800473])]","[17.940432549424916, 17.600216274600697]","[array([32.76245497]), array([32.72101798])]","[32.70566406156874, 32.70283203078437]"
"[array([-3326.018925]), array([-3416.58935964])]","[1.3197989201647546, 1.1148994600695716]","[array([0.52456182]), array([0.47111307])]","[0.4891498115842409, 0.4695749057906653]","[array([18.02861842]), array([17.95865103])]","[17.600216274600697, 17.910108137402794]","[array([32.71458321]), array([32.71077784])]","[32.70283203078437, 32.701416015392184]"
"[array([-3509.62522313]), array([-3605.19563491])]","[1.1148994600695716, 1.3274497300534123]","[array([0.44701156]), array([0.46276042])]","[0.4695749057906653, 0.6097874528953326]","[array([17.88379775]), array([17.78857321])]","[17.910108137402794, 17.570054068692084]","[array([32.71158001]), array([32.71932409])]","[32.701416015392184, 32.70070800769609]"
"[array([-3703.36758057]), array([-3804.20993286])]","[1.3274497300534123, 1.2437248650139003]","[array([0.48244233]), array([0.46702698])]","[0.6097874528953326, 0.6048937264469387]","[array([17.64641272]), array([17.80871319])]","[17.570054068692084, 17.905027034457802]","[array([32.72145865]), array([32.72485946])]","[32.70070800769609, 32.70035400384805]"
"[array([-3907.79732717]), array([-4014.20610109])]","[1.2437248650139003, 1.4668624325081143]","[array([0.45885026]), array([0.50050263])]","[0.6048937264469387, 0.6974468632239059]","[array([17.77869612]), array([17.57842199])]","[17.905027034457802, 17.5775135172289]","[array([32.7269825]), array([32.72924596])]","[32.70035400384805, 32.700177001924025]"
"[array([-4123.51144128]), array([-4235.79150448])]","[1.4668624325081143, 1.403431216266863]","[array([0.57197964]), array([0.50651474])]","[0.6974468632239059, 0.8037234316136992]","[array([17.60101762]), array([17.88400215])]","[17.5775135172289, 17.888756758474752]","[array([32.73170287]), array([32.73440976])]","[32.700177001924025, 32.70008850096201]"
