cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[5.528207778930664, 5.403143405914307]","[5.285000000003493, 5.465000000003784]","[1.0023304224014282, 0.985780656337738]","[1.2549999999991917, 1.2700000000004286]","[12.923820495605469, 13.022587776184082]","[13.444999999948777, 13.294999999925494]","[14.255351066589355, 14.25008487701416]","[14.2, 14.2]"
"[5.553225994110107, 5.424720287322998]","[5.465000000003784, 5.364999999997964]","[1.0080188512802124, 0.9908526539802551]","[1.2700000000004286, 1.2550000000001011]","[12.900026321411133, 13.001509666442871]","[13.294999999925494, 13.35999999998603]","[14.239845275878906, 14.234509468078613]","[14.2, 14.2]"
"[5.657351970672607, 5.511688709259033]","[5.364999999997964, 5.334999999999128]","[1.031296968460083, 1.0106186866760254]","[1.2550000000001011, 1.2200000000002467]","[12.79248046875, 12.911896705627441]","[13.35999999998603, 13.339999999967404]","[14.210083961486816, 14.196830749511719]","[14.2, 14.2]"
"[5.54896879196167, 5.422649383544922]","[5.334999999999128, 5.360000000000584]","[1.0067471265792847, 0.9902467131614685]","[1.2200000000002467, 1.0900000000001375]","[12.908011436462402, 13.005638122558594]","[13.339999999967404, 13.335000000079162]","[14.220009803771973, 14.219008445739746]","[14.2, 14.2]"
"[5.492653846740723, 5.376952171325684]","[5.360000000000584, 5.2699999999968]","[0.9941269755363464, 0.9798895716667175]","[1.0900000000001375, 0.9399999999995918]","[12.967498779296875, 13.053232192993164]","[13.335000000079162, 13.45000000006985]","[14.227031707763672, 14.233039855957031]","[14.2, 14.2]"
"[5.207361221313477, 5.159915447235107]","[5.2699999999968, 6.154999999998837]","[0.9297550916671753, 0.9306735992431641]","[0.9399999999995918, 1.1350000000002103]","[13.278806686401367, 13.27695369720459]","[13.45000000006985, 12.294999999925494]","[14.20750617980957, 14.273519515991211]","[14.2, 14.2]"
"[4.923959255218506, 4.93447208404541]","[6.154999999998837, 6.900000000001456]","[0.8649689555168152, 0.8805869221687317]","[1.1350000000002103, 1.1549999999997373]","[13.583438873291016, 13.509537696838379]","[12.294999999925494, 11.434999999939464]","[14.207682609558105, 14.348715782165527]","[14.2, 14.299999999999997]"
"[5.8228302001953125, 5.656525135040283]","[6.900000000001456, 5.94499999999971]","[1.0568856000900269, 1.0312657356262207]","[1.1549999999997373, 0.8800000000001011]","[12.583087921142578, 12.723492622375488]","[11.434999999939464, 12.650000000023281]","[14.12728214263916, 14.120452880859375]","[14.299999999999997, 14.349999999999998]"
"[6.032773017883301, 5.8366169929504395]","[5.94499999999971, 5.215000000003784]","[1.0899368524551392, 1.0571722984313965]","[0.8800000000001011, 0.8950000000004286]","[12.313405990600586, 12.480934143066406]","[12.650000000023281, 13.415000000037251]","[14.07028579711914, 14.06806755065918]","[14.349999999999998, 14.3]"
"[4.9214372634887695, 4.9327287673950195]","[5.215000000003784, 5.279999999998837]","[0.8637115955352783, 0.8799684643745422]","[0.8950000000004286, 0.8899999999994099]","[13.588624000549316, 13.513270378112793]","[13.415000000037251, 13.270000000018626]","[14.183751106262207, 14.33079719543457]","[14.3, 14.3]"
"[4.945481777191162, 4.967217922210693]","[5.279999999998837, 5.204999999994471]","[0.8719408512115479, 0.8829047083854675]","[0.8899999999994099, 0.819999999999701]","[13.539255142211914, 13.503170013427734]","[13.270000000018626, 13.380000000004657]","[14.314751625061035, 14.430270195007324]","[14.3, 14.3]"
"[4.92830753326416, 4.953436374664307]","[5.204999999994471, 5.11500000000524]","[0.8677889704704285, 0.8798129558563232]","[0.819999999999701, 0.805000000000283]","[13.557859420776367, 13.517931938171387]","[13.380000000004657, 13.520000000018626]","[14.31049919128418, 14.433170318603516]","[14.3, 14.3]"
"[4.747321128845215, 4.813675880432129]","[5.11500000000524, 5.250000000000001]","[0.8271293640136719, 0.8487818241119385]","[0.805000000000283, 0.8500000000003558]","[13.755376815795898, 13.686409950256348]","[13.520000000018626, 13.40500000002794]","[14.305915832519531, 14.492721557617188]","[14.3, 14.3]"
"[4.726482391357422, 4.803903579711914]","[5.250000000000001, 5.345000000001166]","[0.8239338397979736, 0.8462362885475159]","[0.8500000000003558, 0.9350000000003922]","[13.775218963623047, 13.71273136138916]","[13.40500000002794, 13.324999999953434]","[14.32572078704834, 14.519440650939941]","[14.3, 14.3]"
"[4.811763763427734, 4.864243984222412]","[5.345000000001166, 5.26499999999942]","[0.8408243656158447, 0.8586578369140625]","[0.9350000000003922, 0.9600000000000284]","[13.682608604431152, 13.624890327453613]","[13.324999999953434, 13.364999999990687]","[14.314311981201172, 14.474322319030762]","[14.3, 14.3]"
"[4.935489654541016, 4.958446025848389]","[5.26499999999942, 5.154999999998837]","[0.8695244789123535, 0.8813926577568054]","[0.9600000000000284, 0.9949999999998829]","[13.550804138183594, 13.512116432189941]","[13.364999999990687, 13.39000000001397]","[14.306981086730957, 14.429949760437012]","[14.3, 14.3]"
"[4.932136058807373, 4.958424091339111]","[5.154999999998837, 5.210000000006404]","[0.8688874244689941, 0.8803865313529968]","[0.9949999999998829, 0.9149999999999556]","[13.551602363586426, 13.51729965209961]","[13.39000000001397, 13.395000000018626]","[14.320172309875488, 14.441147804260254]","[14.3, 14.3]"
"[4.9784746170043945, 4.999601364135742]","[5.210000000006404, 5.229999999995926]","[0.8800720572471619, 0.888092041015625]","[0.9149999999999556, 0.8549999999995554]","[13.495587348937988, 13.48176097869873]","[13.395000000018626, 13.430000000051225]","[14.349800109863281, 14.450604438781738]","[14.3, 14.3]"
"[4.862276554107666, 4.90548038482666]","[5.229999999995926, 5.244999999995344]","[0.8526814579963684, 0.8675078749656677]","[0.8549999999995554, 0.874999999999992]","[13.625862121582031, 13.580327987670898]","[13.430000000051225, 13.45499999995809]","[14.324359893798828, 14.465702056884766]","[14.3, 14.3]"
"[4.792374134063721, 4.848970890045166]","[5.244999999995344, 5.3250000000043665]","[0.8361981511116028, 0.8550041913986206]","[0.874999999999992, 0.9499999999998101]","[13.703356742858887, 13.642258644104004]","[13.45499999995809, 13.35999999998603]","[14.314286231994629, 14.480113983154297]","[14.3, 14.3]"
"[4.829662322998047, 4.878678321838379]","[5.3250000000043665, 5.279999999998837]","[0.8449758291244507, 0.8617608547210693]","[0.9499999999998101, 1.0549999999993735]","[13.662643432617188, 13.608794212341309]","[13.35999999998603, 13.300000000046566]","[14.31727123260498, 14.470490455627441]","[14.3, 14.3]"
"[4.958803653717041, 4.977549076080322]","[5.279999999998837, 5.174999999995635]","[0.8749898672103882, 0.8854342103004456]","[1.0549999999993735, 1.0800000000008287]","[13.524374008178711, 13.492588996887207]","[13.300000000046566, 13.400000000023283]","[14.31374740600586, 14.428099632263184]","[14.3, 14.3]"
"[5.1119279861450195, 5.097287654876709]","[5.174999999995635, 5.305000000000292]","[0.9100931286811829, 0.9121336340904236]","[1.0800000000008287, 1.0799999999999192]","[13.35587215423584, 13.364439010620117]","[13.400000000023283, 13.21999999997206]","[14.33473014831543, 14.402606010437012]","[14.3, 14.3]"
"[5.102755546569824, 5.0932698249816895]","[5.305000000000292, 5.334999999999128]","[0.9081050753593445, 0.9098880290985107]","[1.0799999999999192, 1.0449999999991553]","[13.361998558044434, 13.375171661376953]","[13.21999999997206, 13.229999999981374]","[14.351707458496094, 14.417753219604492]","[14.3, 14.3]"
"[5.182228088378906, 5.148907661437988]","[5.334999999999128, 5.270000000004075]","[0.9256860017776489, 0.9240884780883789]","[1.0449999999991553, 0.9550000000008287]","[13.280274391174316, 13.306946754455566]","[13.229999999981374, 13.46999999997206]","[14.335057258605957, 14.385843276977539]","[14.3, 14.349999999999998]"
"[5.0980916023254395, 5.08424186706543]","[5.270000000004075, 5.31999999999971]","[0.9065840244293213, 0.909865140914917]","[0.9550000000008287, 0.9650000000001375]","[13.37326717376709, 13.373147010803223]","[13.46999999997206, 13.40500000002794]","[14.321382522583008, 14.395201683044434]","[14.349999999999998, 14.4]"
"[4.913444519042969, 4.953904151916504]","[5.31999999999971, 5.389999999999419]","[0.86527019739151, 0.8757641315460205]","[0.9650000000001375, 1.0399999999999556]","[13.56102466583252, 13.542145729064941]","[13.40500000002794, 13.315000000060536]","[14.368188858032227, 14.48478889465332]","[14.4, 14.4]"
"[4.967463493347168, 5.005123615264893]","[5.389999999999419, 5.3100000000049485]","[0.8786603808403015, 0.8844490051269531]","[1.0399999999999556, 1.0200000000004286]","[13.491402626037598, 13.504124641418457]","[13.315000000060536, 13.385000000009313]","[14.419143676757812, 14.509401321411133]","[14.4, 14.4]"
"[5.08668851852417, 5.092967987060547]","[5.3100000000049485, 5.139999999999419]","[0.9054118990898132, 0.9054072499275208]","[1.0200000000004286, 1.0799999999999192]","[13.36478042602539, 13.40136432647705]","[13.385000000009313, 13.489999999990687]","[14.41480827331543, 14.472508430480957]","[14.4, 14.4]"
"[4.997828483581543, 5.028359413146973]","[5.139999999999419, 5.424999999995635]","[0.885418176651001, 0.8895972967147827]","[1.0799999999999192, 1.1499999999996282]","[13.457913398742676, 13.478166580200195]","[13.489999999990687, 13.229999999981374]","[14.422322273254395, 14.502950668334961]","[14.4, 14.4]"
"[5.081171989440918, 5.098432540893555]","[5.424999999995635, 5.479999999995926]","[0.9048858284950256, 0.9028027057647705]","[1.1499999999996282, 1.0850000000000284]","[13.357698440551758, 13.416641235351562]","[13.229999999981374, 13.260000000009311]","[14.471043586730957, 14.5172119140625]","[14.4, 14.4]"
"[5.336744785308838, 5.276602268218994]","[5.479999999995926, 5.225000000005822]","[0.9607574939727783, 0.9471280574798584]","[1.0850000000000284, 1.1500000000005377]","[13.092732429504395, 13.202616691589355]","[13.260000000009311, 13.48499999998603]","[14.428800582885742, 14.424819946289062]","[14.4, 14.4]"
"[5.146642208099365, 5.133560657501221]","[5.225000000005822, 5.315000000002329]","[0.9181621670722961, 0.915806233882904]","[1.1500000000005377, 1.26499999999941]","[13.30384349822998, 13.348289489746094]","[13.48499999998603, 13.385000000009313]","[14.397053718566895, 14.443527221679688]","[14.4, 14.4]"
"[5.228185176849365, 5.202072620391846]","[5.315000000002329, 5.289999999993598]","[0.9368753433227539, 0.9274439811706543]","[1.26499999999941, 1.1799999999993735]","[13.201961517333984, 13.29582405090332]","[13.385000000009313, 13.410000000032596]","[14.461121559143066, 14.47266674041748]","[14.4, 14.4]"
"[5.546649932861328, 5.428040504455566]","[5.289999999993598, 5.080000000001747]","[1.004885196685791, 0.9808067083358765]","[1.1799999999993735, 1.0150000000003194]","[12.882203102111816, 13.04750919342041]","[13.410000000032596, 13.514999999897555]","[14.453783988952637, 14.403751373291016]","[14.4, 14.4]"
"[5.2637553215026855, 5.224321365356445]","[5.080000000001747, 5.06999999999971]","[0.9442782998085022, 0.9339815974235535]","[1.0150000000003194, 0.9650000000001375]","[13.168607711791992, 13.262249946594238]","[13.514999999897555, 13.434999999939464]","[14.438529968261719, 14.447001457214355]","[14.4, 14.4]"
"[4.925083637237549, 4.982161521911621]","[5.06999999999971, 5.24500000000262]","[0.8694406151771545, 0.8753886222839355]","[0.9650000000001375, 0.8500000000003558]","[13.525093078613281, 13.549639701843262]","[13.434999999939464, 13.335000000079162]","[14.467601776123047, 14.560066223144531]","[14.4, 14.4]"
"[4.905684947967529, 4.969810485839844]","[5.24500000000262, 5.230000000003202]","[0.86529541015625, 0.8718021512031555]","[0.8500000000003558, 0.7600000000002103]","[13.543436050415039, 13.568922996520996]","[13.335000000079162, 13.415000000037253]","[14.47813892364502, 14.574975967407227]","[14.4, 14.4]"
"[4.776100158691406, 4.8641486167907715]","[5.230000000003202, 5.964999999996508]","[0.8365989923477173, 0.8532829880714417]","[0.7600000000002103, 0.9349999999994827]","[13.700920104980469, 13.683143615722656]","[13.415000000037253, 12.56499999994412]","[14.419190406799316, 14.578062057495117]","[14.4, 14.45]"
"[4.674755573272705, 4.7938666343688965]","[5.964999999996508, 6.2699999999967995]","[0.8168238997459412, 0.8418081402778625]","[0.9349999999994827, 0.999999999999992]","[13.81588363647461, 13.785070419311523]","[12.56499999994412, 12.214999999967404]","[14.400760650634766, 14.608891487121582]","[14.45, 14.45]"
"[5.189539432525635, 5.161724090576172]","[6.2699999999967995, 5.8249999999970905]","[0.9282950162887573, 0.9248430728912354]","[0.999999999999992, 0.9149999999999556]","[13.263891220092773, 13.311174392700195]","[12.214999999967404, 12.729999999981374]","[14.371912002563477, 14.417644500732422]","[14.45, 14.4]"
"[5.308026313781738, 5.234368324279785]","[5.8249999999970905, 5.555000000000292]","[0.9533231854438782, 0.9474726915359497]","[0.9149999999999556, 0.8299999999999192]","[13.152812004089355, 13.196846008300781]","[12.729999999981374, 13.07999999995809]","[14.287010192871094, 14.324352264404297]","[14.4, 14.4]"
"[4.978926181793213, 4.990573883056641]","[5.555000000000292, 5.250000000000001]","[0.8792058825492859, 0.8892862796783447]","[0.8299999999999192, 0.8150000000005013]","[13.50418758392334, 13.472293853759766]","[13.07999999995809, 13.369999999995343]","[14.299884796142578, 14.412604331970215]","[14.4, 14.4]"
"[4.86176061630249, 4.911184787750244]","[5.250000000000001, 5.210000000006404]","[0.8531700968742371, 0.8669798970222473]","[0.8150000000005013, 0.874999999999992]","[13.620219230651855, 13.585916519165039]","[13.369999999995343, 13.40500000002794]","[14.351292610168457, 14.488543510437012]","[14.4, 14.4]"
"[4.771035194396973, 4.856020450592041]","[5.210000000006404, 5.065000000002329]","[0.8351616859436035, 0.8524913787841797]","[0.874999999999992, 0.8999999999996282]","[13.710304260253906, 13.684258460998535]","[13.40500000002794, 13.56000000005588]","[14.402997970581055, 14.565813064575195]","[14.4, 14.4]"
"[4.832667827606201, 4.904892921447754]","[5.065000000002329, 5.180000000000292]","[0.8478870391845703, 0.8601417541503906]","[0.8999999999996282, 0.930000000000283]","[13.634182929992676, 13.626949310302734]","[13.56000000005588, 13.459999999962745]","[14.429508209228516, 14.561437606811523]","[14.4, 14.4]"
"[4.799638271331787, 4.8886518478393555]","[5.180000000000292, 5.215000000003784]","[0.8423865437507629, 0.8564808368682861]","[0.930000000000283, 0.9250000000001738]","[13.66815185546875, 13.666658401489258]","[13.459999999962745, 13.46999999997206]","[14.452621459960938, 14.595476150512695]","[14.4, 14.4]"
"[4.872712135314941, 4.938797473907471]","[5.215000000003784, 5.104999999995926]","[0.8573576211929321, 0.8668723106384277]","[0.9250000000001738, 0.9399999999995918]","[13.586767196655273, 13.59335708618164]","[13.46999999997206, 13.56000000005588]","[14.445676803588867, 14.561125755310059]","[14.4, 14.4]"
"[4.846171855926514, 4.916021347045898]","[5.104999999995926, 5.14999999999418]","[0.8508633375167847, 0.8622273206710815]","[0.9399999999995918, 0.9949999999998829]","[13.617965698242188, 13.615179061889648]","[13.56000000005588, 13.46999999997206]","[14.434130668640137, 14.560527801513672]","[14.4, 14.4]"
"[4.846192836761475, 4.920809268951416]","[5.14999999999418, 5.285000000003494]","[0.8513780236244202, 0.8617939949035645]","[0.9949999999998829, 0.9849999999996646]","[13.612595558166504, 13.619492530822754]","[13.46999999997206, 13.42000000004191]","[14.457932472229004, 14.579408645629883]","[14.4, 14.4]"
"[4.9541473388671875, 5.003284454345703]","[5.285000000003494, 5.405000000006114]","[0.8762534260749817, 0.8809857964515686]","[0.9849999999996646, 1.0599999999994827]","[13.495381355285645, 13.523855209350586]","[13.42000000004191, 13.330000000074506]","[14.46227741241455, 14.547815322875977]","[14.4, 14.45]"
"[4.94681978225708, 4.991547107696533]","[5.405000000006114, 5.39999999999418]","[0.8739833235740662, 0.8804067373275757]","[1.0599999999994827, 1.105000000000465]","[13.51081371307373, 13.524404525756836]","[13.330000000074506, 13.364999999990687]","[14.429580688476562, 14.524510383605957]","[14.45, 14.5]"
"[5.119799613952637, 5.1269402503967285]","[5.39999999999418, 5.904999999998837]","[0.9134551882743835, 0.9092262983322144]","[1.105000000000465, 1.2600000000002103]","[13.315179824829102, 13.38672924041748]","[13.364999999990687, 12.744999999995343]","[14.474325180053711, 14.511296272277832]","[14.5, 14.549999999999997]"
