cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[5.377327919006348, 5.313017845153809]","[5.294999999998256, 5.199999999997092]","[1.0509531497955322, 1.0525617599487305]","[0.9400000000023281, 0.9350000000013093]","[13.130632400512695, 13.199007034301758]","[13.40500000002794, 13.474999999860302]","[15.216093063354492, 15.123414993286133]","[15.350000000000001, 15.3]"
"[5.332796096801758, 5.270524024963379]","[5.199999999997092, 5.30500000000757]","[1.0361913442611694, 1.0405211448669434]","[0.9350000000013093, 0.9199999999982535]","[13.204553604125977, 13.257105827331543]","[13.474999999860302, 13.364999999990687]","[15.187779426574707, 15.103737831115723]","[15.3, 15.350000000000001]"
"[5.326876163482666, 5.27227783203125]","[5.30500000000757, 5.324999999997092]","[1.0363883972167969, 1.0407346487045288]","[0.9199999999982535, 0.8450000000011639]","[13.198901176452637, 13.251869201660156]","[13.364999999990687, 13.400000000139698]","[15.168794631958008, 15.08444881439209]","[15.350000000000001, 15.4]"
"[5.345173358917236, 5.285776138305664]","[5.324999999997092, 5.194999999992436]","[1.0419244766235352, 1.0451600551605225]","[0.8450000000011639, 0.8500000000021826]","[13.175918579101562, 13.234573364257812]","[13.400000000139698, 13.459999999962747]","[15.191356658935547, 15.10348892211914]","[15.4, 15.4]"
"[5.3087544441223145, 5.244685649871826]","[5.194999999992436, 5.425000000002913]","[1.0253313779830933, 1.0323923826217651]","[0.8500000000021826, 1.0499999999992722]","[13.281325340270996, 13.330276489257812]","[13.459999999962747, 13.224999999860302]","[15.207194328308105, 15.126801490783691]","[15.4, 15.4]"
"[5.3161211013793945, 5.247600078582764]","[5.425000000002913, 5.500000000000003]","[1.0273574590682983, 1.0339670181274414]","[1.0499999999992722, 1.1699999999982538]","[13.280353546142578, 13.33158016204834]","[13.224999999860302, 13.21999999997206]","[15.225956916809082, 15.143731117248535]","[15.4, 15.4]"
"[5.501357555389404, 5.41937780380249]","[5.500000000000003, 5.975000000005823]","[1.089198112487793, 1.0806570053100586]","[1.1699999999982538, 1.139999999999418]","[13.008401870727539, 13.080358505249023]","[13.21999999997206, 12.695000000065193]","[15.234137535095215, 15.12222957611084]","[15.4, 15.4]"
"[5.534961700439453, 5.458642482757568]","[5.975000000005823, 6.139999999999421]","[1.097426176071167, 1.0867729187011719]","[1.139999999999418, 1.080000000001746]","[12.971331596374512, 13.031229019165039]","[12.695000000065193, 12.449999999953434]","[15.218753814697266, 15.099686622619629]","[15.4, 15.4]"
"[5.632392883300781, 5.576426029205322]","[6.139999999999421, 5.750000000000003]","[1.1253060102462769, 1.107474684715271]","[1.080000000001746, 1.0050000000010184]","[12.871074676513672, 12.893139839172363]","[12.449999999953434, 12.824999999953434]","[15.179373741149902, 15.034181594848633]","[15.4, 15.4]"
"[5.592094898223877, 5.537855625152588]","[5.750000000000003, 5.525000000008734]","[1.113851547241211, 1.099147915840149]","[1.0050000000010184, 0.9399999999986901]","[12.909939765930176, 12.941783905029297]","[12.824999999953434, 13.050000000046566]","[15.152304649353027, 15.020560264587402]","[15.4, 15.4]"
"[5.426044464111328, 5.365520000457764]","[5.525000000008734, 5.244999999995347]","[1.0651073455810547, 1.06318998336792]","[0.9399999999986901, 0.8499999999985446]","[13.077853202819824, 13.142560958862305]","[13.050000000046566, 13.34499999997206]","[15.171786308288574, 15.075838088989258]","[15.4, 15.4]"
"[5.368960380554199, 5.309995174407959]","[5.244999999995347, 5.339999999996511]","[1.048802375793457, 1.050911545753479]","[0.8499999999985446, 0.8450000000011639]","[13.138404846191406, 13.204363822937012]","[13.34499999997206, 13.330000000074506]","[15.196674346923828, 15.10569953918457]","[15.4, 15.4]"
"[5.302475929260254, 5.237461566925049]","[5.339999999996511, 5.270000000004077]","[1.0221269130706787, 1.0300445556640625]","[0.8450000000011639, 0.9249999999992722]","[13.303056716918945, 13.351062774658203]","[13.330000000074506, 13.410000000149012]","[15.213764190673828, 15.13467025756836]","[15.4, 15.4]"
"[5.331357002258301, 5.2633514404296875]","[5.270000000004077, 5.2500000000000036]","[1.0339865684509277, 1.0389424562454224]","[0.9249999999992722, 1.06499999999869]","[13.23508358001709, 13.288536071777344]","[13.410000000149012, 13.479999999981374]","[15.216920852661133, 15.132254600524902]","[15.4, 15.4]"
"[5.355319499969482, 5.282968044281006]","[5.2500000000000036, 5.300000000002914]","[1.0426658391952515, 1.0454899072647095]","[1.06499999999869, 1.205000000001746]","[13.185898780822754, 13.244053840637207]","[13.479999999981374, 13.424999999813735]","[15.226359367370605, 15.137545585632324]","[15.4, 15.4]"
"[5.436237335205078, 5.360061168670654]","[5.300000000002914, 5.330000000001749]","[1.0689021348953247, 1.065864086151123]","[1.205000000001746, 1.1450000000004363]","[13.073013305664062, 13.145237922668457]","[13.424999999813735, 13.364999999990689]","[15.24109172821045, 15.13885498046875]","[15.4, 15.4]"
"[5.5456953048706055, 5.463749408721924]","[5.330000000001749, 5.449999999997092]","[1.1001253128051758, 1.0886746644973755]","[1.1450000000004363, 1.0200000000004363]","[12.961336135864258, 13.021395683288574]","[13.364999999990689, 13.265000000130385]","[15.248642921447754, 15.124835968017578]","[15.4, 15.4]"
"[5.451206207275391, 5.375612735748291]","[5.449999999997092, 5.360000000000585]","[1.0721027851104736, 1.068399429321289]","[1.0200000000004363, 0.954999999998108]","[13.055086135864258, 13.126275062561035]","[13.265000000130385, 13.359999999869615]","[15.227118492126465, 15.125127792358398]","[15.4, 15.4]"
"[5.396303653717041, 5.33046293258667]","[5.360000000000585, 5.21499999999651]","[1.0564219951629639, 1.0566602945327759]","[0.954999999998108, 0.8749999999999998]","[13.110869407653809, 13.179287910461426]","[13.359999999869615, 13.484999999869615]","[15.212471961975098, 15.117823600769043]","[15.4, 15.4]"
"[5.356838703155518, 5.285560607910156]","[5.21499999999651, 5.250000000000003]","[1.0429911613464355, 1.0457605123519897]","[0.8749999999999998, 0.8100000000013095]","[13.176339149475098, 13.234403610229492]","[13.484999999869615, 13.440000000176951]","[15.218795776367188, 15.13066577911377]","[15.4, 15.4]"
"[5.312226295471191, 5.244202136993408]","[5.250000000000003, 5.195000000006988]","[1.0253082513809204, 1.0324790477752686]","[0.8100000000013095, 0.8400000000001453]","[13.288700103759766, 13.339052200317383]","[13.440000000176951, 13.465000000083819]","[15.223653793334961, 15.142818450927734]","[15.4, 15.4]"
"[5.29948091506958, 5.23390007019043]","[5.195000000006988, 5.139999999999421]","[1.0212469100952148, 1.0293586254119873]","[0.8400000000001453, 1.1049999999995632]","[13.314510345458984, 13.362262725830078]","[13.465000000083819, 13.46999999997206]","[15.219528198242188, 15.140196800231934]","[15.4, 15.4]"
"[5.317174911499023, 5.24794340133667]","[5.139999999999421, 5.299999999988361]","[1.0276542901992798, 1.0341860055923462]","[1.1049999999995632, 1.1949999999997087]","[13.280440330505371, 13.332037925720215]","[13.46999999997206, 13.370000000111759]","[15.228938102722168, 15.146382331848145]","[15.4, 15.4]"
"[5.487205982208252, 5.400740146636963]","[5.299999999988361, 5.410000000003495]","[1.084180235862732, 1.0771158933639526]","[1.1949999999997087, 1.0750000000007274]","[13.022710800170898, 13.098926544189453]","[13.370000000111759, 13.239999999990687]","[15.263768196105957, 15.153063774108887]","[15.4, 15.45]"
"[5.510715484619141, 5.427183151245117]","[5.410000000003495, 5.215000000011062]","[1.0902512073516846, 1.081614375114441]","[1.0750000000007274, 0.9850000000005819]","[12.996442794799805, 13.067460060119629]","[13.239999999990687, 13.385000000009313]","[15.237587928771973, 15.125143051147461]","[15.45, 15.5]"
"[5.426331996917725, 5.3490729331970215]","[5.215000000011062, 5.125000000000003]","[1.0642879009246826, 1.0625580549240112]","[0.9850000000005819, 0.8800000000010184]","[13.080583572387695, 13.15368366241455]","[13.385000000009313, 13.459999999962745]","[15.245564460754395, 15.146125793457031]","[15.5, 15.5]"
"[5.378973960876465, 5.291269302368164]","[5.125000000000003, 5.194999999992436]","[1.0440856218338013, 1.0470036268234253]","[0.8800000000010184, 0.8549999999995632]","[13.198119163513184, 13.26884937286377]","[13.459999999962745, 13.419999999925494]","[15.29440975189209, 15.203608512878418]","[15.5, 15.5]"
"[5.3310627937316895, 5.247363567352295]","[5.194999999992436, 5.074999999997092]","[1.0259301662445068, 1.0334322452545166]","[0.8549999999995632, 0.8799999999973804]","[13.314656257629395, 13.376387596130371]","[13.419999999925494, 13.510000000009313]","[15.297168731689453, 15.214154243469238]","[15.5, 15.5]"
"[5.343213081359863, 5.258551597595215]","[5.074999999997092, 5.199999999997092]","[1.0312210321426392, 1.0373039245605469]","[0.8799999999973804, 1.0149999999994177]","[13.283807754516602, 13.347676277160645]","[13.510000000009313, 13.395000000018626]","[15.29625415802002, 15.210588455200195]","[15.5, 15.5]"
"[5.340980529785156, 5.255341053009033]","[5.199999999997092, 5.419999999998256]","[1.0295764207839966, 1.0361433029174805]","[1.0149999999994177, 1.1249999999999998]","[13.297706604003906, 13.362735748291016]","[13.395000000018626, 13.31000000005588]","[15.305093765258789, 15.219910621643066]","[15.5, 15.5]"
"[5.424563407897949, 5.331611156463623]","[5.419999999998256, 5.300000000002913]","[1.0623263120651245, 1.0604350566864014]","[1.1249999999999998, 1.06499999999869]","[13.100281715393066, 13.181012153625488]","[13.31000000005588, 13.489999999990687]","[15.31006145477295, 15.209052085876465]","[15.5, 15.5]"
"[5.499033451080322, 5.406785488128662]","[5.300000000002913, 5.209999999991854]","[1.0852004289627075, 1.078025460243225]","[1.06499999999869, 0.9800000000032012]","[13.007923126220703, 13.093031883239746]","[13.489999999990687, 13.599999999860302]","[15.291186332702637, 15.17988395690918]","[15.5, 15.5]"
"[5.399842262268066, 5.311681270599365]","[5.209999999991854, 5.229999999995928]","[1.0526766777038574, 1.0534230470657349]","[0.9800000000032012, 0.9850000000005819]","[13.139822006225586, 13.212635040283203]","[13.599999999860302, 13.474999999860302]","[15.285713195800781, 15.19135570526123]","[15.5, 15.5]"
"[5.372910022735596, 5.285191535949707]","[5.229999999995928, 5.240000000005241]","[1.0416234731674194, 1.045133113861084]","[0.9850000000005819, 0.9849999999969439]","[13.216025352478027, 13.28635025024414]","[13.474999999860302, 13.330000000074506]","[15.298263549804688, 15.208311080932617]","[15.5, 15.5]"
"[5.396615505218506, 5.306207180023193]","[5.240000000005241, 5.190000000002331]","[1.0506393909454346, 1.051957607269287]","[0.9849999999969439, 0.8800000000010184]","[13.164615631103516, 13.240118026733398]","[13.330000000074506, 13.445000000065193]","[15.304545402526855, 15.210180282592773]","[15.5, 15.5]"
"[5.3911333084106445, 5.3023362159729]","[5.190000000002331, 5.139999999999421]","[1.0489615201950073, 1.0506811141967773]","[0.8800000000010184, 0.9999999999999998]","[13.16966438293457, 13.242612838745117]","[13.445000000065193, 13.56000000005588]","[15.295600891113281, 15.202427864074707]","[15.5, 15.5]"
"[5.327647686004639, 5.245671272277832]","[5.139999999999421, 5.4600000000064055]","[1.0253840684890747, 1.0329698324203491]","[0.9999999999999998, 1.06499999999869]","[13.31259536743164, 13.371726989746094]","[13.56000000005588, 14.15500000002794]","[15.28620719909668, 15.203816413879395]","[15.5, 12.25]"
"[5.411945819854736, 5.318655490875244]","[5.4600000000064055, 3.4900000000052414]","[1.0562465190887451, 1.0561065673828125]","[1.06499999999869, 0.5150000000030557]","[13.139744758605957, 13.220011711120605]","[14.15500000002794, 15.909999999916181]","[15.318302154541016, 15.220351219177246]","[12.25, 8.9]"
"[2.374415397644043, 2.0213418006896973]","[3.4900000000052414, 0.634999999994764]","[0.63651442527771, 0.5910179615020752]","[0.5150000000030557, 0.06499999999869008]","[16.594341278076172, 16.980512619018555]","[15.909999999916181, 18.489999999990687]","[10.072932243347168, 10.244047164916992]","[8.9, 8.8]"
"[1.3919706344604492, 1.5267634391784668]","[0.634999999994764, 0.05000000000291301]","[0.3693793714046478, 0.4497370421886444]","[0.06499999999869008, 0.05999999999767143]","[17.377029418945312, 17.327411651611328]","[18.489999999990687, 19.88500000000931]","[9.153552055358887, 9.141337394714355]","[8.8, 8.8]"
"[0.5173619389533997, 0.5584880709648132]","[0.05000000000291301, 0.11999999999534601]","[0.11093052476644516, 0.11761068552732468]","[0.05999999999767143, 0.06500000000232803]","[19.198514938354492, 19.18037223815918]","[19.88500000000931, 19.81499999994412]","[9.079824447631836, 9.093927383422852]","[8.8, 8.8]"
"[0.3410985767841339, 0.3582376539707184]","[0.11999999999534601, 0.11999999999534601]","[0.0823490098118782, 0.08362679183483124]","[0.06500000000232803, 0.04500000000189148]","[19.475439071655273, 19.443086624145508]","[19.81499999994412, 19.854999999981374]","[8.761062622070312, 8.753522872924805]","[8.8, 8.8]"
"[0.30623239278793335, 0.3346133828163147]","[0.11999999999534601, 0.060000000012226266]","[0.0730692595243454, 0.07669103890657425]","[0.04500000000189148, 0.04999999999927213]","[19.444543838500977, 19.402057647705078]","[19.854999999981374, 19.895000000018626]","[8.698177337646484, 8.703479766845703]","[8.8, 8.8]"
"[0.2912808358669281, 0.32396408915519714]","[0.060000000012226266, 0.059999999997674316]","[0.06952221691608429, 0.07403507828712463]","[0.04999999999927213, 0.0599999999976716]","[19.437347412109375, 19.392444610595703]","[19.895000000018626, 19.87999999988824]","[8.68045711517334, 8.688570022583008]","[8.8, 8.8]"
"[0.2886841297149658, 0.32344600558280945]","[0.059999999997674316, 0.05499999999301766]","[0.06870810687541962, 0.07367993891239166]","[0.0599999999976716, 0.06499999999869004]","[19.4322452545166, 19.387216567993164]","[19.87999999988824, 19.885000000009313]","[8.675468444824219, 8.6851224899292]","[8.8, 8.8]"
"[0.292353093624115, 0.32592523097991943]","[0.05499999999301766, 0.06500000000233092]","[0.0695662796497345, 0.07431238889694214]","[0.06499999999869004, 0.0699999999997089]","[19.433996200561523, 19.389739990234375]","[19.885000000009313, 19.865000000223517]","[8.680084228515625, 8.688929557800293]","[8.8, 8.8]"
"[0.29376864433288574, 0.326429545879364]","[0.06500000000233092, 0.059999999997674316]","[0.06995821744203568, 0.0745372623205185]","[0.0699999999997089, 0.05500000000029078]","[19.43560791015625, 19.391761779785156]","[19.865000000223517, 19.895000000018626]","[8.682390213012695, 8.690619468688965]","[8.8, 8.8]"
"[0.2969183921813965, 0.3287162184715271]","[0.059999999997674316, 0.054999999993017676]","[0.07067981362342834, 0.07507540285587311]","[0.05500000000029078, 0.06000000000130943]","[19.437198638916016, 19.393810272216797]","[19.895000000018626, 19.894999999785796]","[8.686357498168945, 8.693965911865234]","[8.8, 8.8]"
"[0.290459007024765, 0.3236098885536194]","[0.054999999993017676, 0.05000000000291298]","[0.0692668929696083, 0.07393088191747665]","[0.06000000000130943, 0.06500000000232803]","[19.435462951660156, 19.390932083129883]","[19.894999999785796, 19.895000000018626]","[8.678975105285645, 8.687504768371582]","[8.8, 8.8]"
"[0.2921261489391327, 0.325857013463974]","[0.05000000000291298, 0.05000000000291298]","[0.06950125843286514, 0.07427915930747986]","[0.06500000000232803, 0.06499999999869002]","[19.433666229248047, 19.38936424255371]","[19.895000000018626, 19.895000000018626]","[8.679681777954102, 8.688639640808105]","[8.8, 8.8]"
"[0.2933777868747711, 0.3261670768260956]","[0.05000000000291298, 0.05500000000756962]","[0.0698673203587532, 0.07447658479213715]","[0.06499999999869002, 0.06499999999869002]","[19.435274124145508, 19.391403198242188]","[19.895000000018626, 19.895000000018626]","[8.681815147399902, 8.690145492553711]","[8.8, 8.8]"
"[0.2934534549713135, 0.3261401355266571]","[0.05500000000756962, 0.05500000000756962]","[0.06989463418722153, 0.07448151707649231]","[0.06499999999869002, 0.06000000000130938]","[19.43556785583496, 19.391695022583008]","[19.895000000018626, 19.885000000009313]","[8.682062149047852, 8.690312385559082]","[8.8, 8.8]"
"[0.2938551902770996, 0.3264971673488617]","[0.05500000000756962, 0.1299999999901073]","[0.06997863948345184, 0.07455100864171982]","[0.06000000000130938, 0.06000000000130938]","[19.43568992614746, 19.391834259033203]","[19.885000000009313, 19.804999999934807]","[8.682511329650879, 8.69072151184082]","[8.8, 8.8]"
