cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
[18.125038146972656],[18.745000000053558],[0.0635337084531784],[0.07500000000436845],[1.5262877941131592],[1.1299999998882377],[15.543534278869629],[15.0]
[17.985614776611328],[18.734999999986037],[0.06458399444818497],[0.07499999999709245],[1.543997883796692],[1.1299999998882377],[15.29874324798584],[15.0]
[17.990345001220703],[18.815000000002335],[0.06456473469734192],[0.0599999999976716],[1.5434391498565674],[1.0550000001676345],[15.305932998657227],[15.0]
[18.094024658203125],[18.84500000003028],[0.063847117125988],[0.06500000000233115],[1.5304784774780273],[1.035000000149008],[15.480034828186035],[15.0]
[18.071754455566406],[18.734999999986037],[0.06403468549251556],[0.07500000000436846],[1.533380389213562],[1.1299999998882377],[15.437901496887207],[15.0]
[17.985050201416016],[18.61999999999535],[0.06459109485149384],[0.0899999999965104],[1.5440608263015747],[1.2099999999627435],[15.298321723937988],[15.0]
[17.85661506652832],[18.18499999999768],[0.06448518484830856],[0.07499999999709245],[1.5584126710891724],[1.6850000000558758],[15.14719009399414],[15.0]
[17.800636291503906],[16.414999999979052],[0.06393038481473923],[0.06500000000233117],[1.5642547607421875],[3.4699999997392266],[15.099932670593262],[15.0]
[16.67572593688965],[16.769999999960426],[0.07474234700202942],[0.0749999999970925],[1.6418137550354004],[3.0600000000558762],[14.92460823059082],[15.0]
[16.97598648071289],[18.795000000041917],[0.06970330327749252],[0.06499999999505521],[1.6235803365707397],[1.064999999944117],[14.908214569091797],[15.0]
[18.10302734375],[18.695000000006992],[0.06374053657054901],[0.055000000000293855],[1.5293505191802979],[1.2199999997392261],[15.493173599243164],[15.0]
[18.081859588623047],[18.690000000002335],[0.06395260244607925],[0.055000000000293855],[1.5320781469345093],[1.2100000004284048],[15.456563949584961],[15.0]
[18.08126449584961],[18.91500000003726],[0.06395408511161804],[0.06000000000495051],[1.5321611166000366],[0.9700000002048875],[15.454922676086426],[15.0]
[18.115917205810547],[18.880000000004664],[0.06363070011138916],[0.06999999999971186],[1.5275371074676514],[1.0549999997019732],[15.523992538452148],[15.049999999999972]
[18.071487426757812],[18.60499999998138],[0.06404022127389908],[0.07999999999447316],[1.5334075689315796],[1.2949999999254906],[15.437946319580078],[15.1]
[17.955120086669922],[18.694999999948784],[0.06473865360021591],[0.06000000000495051],[1.547536849975586],[1.1499999999068642],[15.257707595825195],[15.1]
[18.099956512451172],[18.97999999998138],[0.06379925459623337],[0.06000000000495051],[1.5296766757965088],[0.9100000001490081],[15.492913246154785],[15.1]
[18.160442352294922],[18.49499999999535],[0.06310145556926727],[0.0899999999965104],[1.521207571029663],[1.3600000003352726],[15.628644943237305],[15.049999999999972]
[17.817161560058594],[18.405000000027947],[0.06411123275756836],[0.0799999999944731],[1.562504529953003],[1.4349999995902145],[15.114194869995117],[15.0]
[17.853364944458008],[18.750000000000007],[0.06445556879043579],[0.06000000000495051],[1.5587718486785889],[1.145000000018623],[15.144294738769531],[15.0]
[18.08384132385254],[18.989999999990694],[0.06393355131149292],[0.05500000000029391],[1.5318303108215332],[0.9250000002793932],[15.45975399017334],[15.0]
[18.154565811157227],[19.04000000003726],[0.06317682564258575],[0.05999999999767455],[1.5220900774002075],[0.9049999997951056],[15.612302780151367],[15.0]
[18.138877868652344],[18.780000000027947],[0.06337781995534897],[0.06999999999971185],[1.5243326425552368],[1.1249999999999964],[15.575565338134766],[15.0]
[18.02130126953125],[18.664999999979052],[0.0643913596868515],[0.0650000000023312],[1.539703607559204],[1.2099999999627435],[15.353002548217773],[15.0]
[18.023698806762695],[18.799999999988366],[0.0643748864531517],[0.0650000000023312],[1.5394233465194702],[1.0600000000558758],[15.356371879577637],[15.049999999999972]
[18.083417892456055],[18.864999999990694],[0.06393929570913315],[0.06999999999971185],[1.5318714380264282],[0.9750000000931288],[15.459515571594238],[15.1]
[18.090190887451172],[18.849999999976724],[0.06388666480779648],[0.06999999999971185],[1.5309677124023438],[0.9899999997578527],[15.473584175109863],[15.049999999999972]
[18.06505012512207],[18.79000000003726],[0.0640968307852745],[0.06499999999505521],[1.5342199802398682],[1.075000000186261],[15.427278518676758],[15.0]
[18.0562744140625],[18.720000000030275],[0.06415804475545883],[0.055000000000293855],[1.535348653793335],[1.1350000002421405],[15.411062240600586],[15.049999999999972]
[18.108325958251953],[18.649999999965086],[0.0637117251753807],[0.06999999999971179],[1.528563380241394],[1.1549999997951055],[15.508834838867188],[15.1]
[18.029850006103516],[18.55999999999768],[0.06433914601802826],[0.08499999999912974],[1.5386544466018677],[1.2599999997764826],[15.366714477539062],[15.049999999999972]
[17.888330459594727],[18.60500000003959],[0.0648217499256134],[0.09000000000378634],[1.5550109148025513],[1.2399999997578526],[15.17685604095459],[15.049999999999972]
[17.880661010742188],[18.829999999958098],[0.06473950296640396],[0.07500000000436839],[1.5558511018753052],[1.0550000001676345],[15.169416427612305],[15.1]
[18.0642147064209],[19.000000000000007],[0.06410236656665802],[0.06999999999971179],[1.534338355064392],[0.8950000000186229],[15.425409317016602],[15.049999999999972]
[18.10569953918457],[18.71500000002562],[0.06374522298574448],[0.09499999999389104],[1.5288947820663452],[1.1099999998696113],[15.504966735839844],[15.049999999999972]
[17.87212562561035],[16.195000000006992],[0.06466054171323776],[0.07499999999709245],[1.556738257408142],[3.620000000111755],[15.161931991577148],[15.1]
[16.413158416748047],[16.424999999988366],[0.07900970429182053],[0.060000000004950496],[1.65932297706604],[3.439999999944117],[14.941032409667969],[15.049999999999972]
[16.951250076293945],[18.709999999962754],[0.07014180719852448],[0.06999999999971185],[1.6249715089797974],[1.1550000002607668],[14.909672737121582],[15.0]
[18.0570011138916],[18.549999999988366],[0.06412044167518616],[0.06999999999971185],[1.5353538990020752],[1.270000000018623],[15.406900405883789],[15.0]
[17.96074676513672],[18.780000000027947],[0.06470401585102081],[0.06500000000233115],[1.546909213066101],[1.0400000000372494],[15.264187812805176],[15.0]
[18.063098907470703],[18.82500000001165],[0.06409969925880432],[0.0599999999976716],[1.5344972610473633],[1.0449999999254906],[15.421926498413086],[15.0]
[18.092952728271484],[18.570000000006992],[0.06385607272386551],[0.07499999999709245],[1.5306174755096436],[1.2949999999254906],[15.47790813446045],[15.0]
[17.928462982177734],[18.489999999990694],[0.0648348480463028],[0.07500000000436843],[1.5505841970443726],[1.380000000353899],[15.222164154052734],[15.0]
[17.91158103942871],[18.690000000002335],[0.06489432603120804],[0.0550000000002939],[1.5524876117706299],[1.2050000000745023],[15.201020240783691],[15.0]
[18.08995246887207],[18.985000000044245],[0.06388036906719208],[0.04999999999563724],[1.531028389930725],[0.9099999996833468],[15.471427917480469],[15.0]
[18.17416763305664],[18.909999999974396],[0.06289336085319519],[0.060000000004950496],[1.519187569618225],[0.9699999997392261],[15.66215705871582],[15.049999999999972]
[18.125045776367188],[18.929999999993026],[0.06353721022605896],[0.0550000000002939],[1.5262677669525146],[0.9700000002048874],[15.544564247131348],[15.049999999999972]
[18.152511596679688],[18.875000000000007],[0.06320842355489731],[0.07499999999709245],[1.522371530532837],[1.020000000018623],[15.608602523803711],[15.0]
[18.02092933654785],[18.454999999958098],[0.06439477950334549],[0.09000000000378634],[1.5397424697875977],[1.4049999997951055],[15.352617263793945],[15.0]
[17.788515090942383],[18.734999999986037],[0.06381598860025406],[0.0550000000002939],[1.5654611587524414],[1.1499999999068642],[15.090645790100098],[15.0]
[18.10572052001953],[19.045000000041917],[0.06373610347509384],[0.0550000000002939],[1.528927206993103],[0.8450000002048874],[15.502965927124023],[15.0]
[18.166301727294922],[18.799999999988366],[0.06301185488700867],[0.06999999999971185],[1.52036452293396],[1.0800000000745023],[15.641709327697754],[15.0]
[18.025978088378906],[18.769999999960426],[0.06436183303594589],[0.059999999997674545],[1.5391288995742798],[1.1400000001303816],[15.360394477844238],[15.049999999999972]
[18.09701156616211],[18.705000000016305],[0.06382139027118683],[0.06999999999971179],[1.5300781726837158],[1.1750000002793932],[15.48620891571045],[15.049999999999972]
[18.02415657043457],[18.670000000041917],[0.06437496840953827],[0.08000000000174909],[1.5393562316894531],[1.1849999995902145],[15.357572555541992],[15.0]
[17.935874938964844],[18.734999999986037],[0.06481067836284637],[0.06999999999971185],[1.549743413925171],[1.1499999999068642],[15.231884002685547],[15.0]
[18.021329879760742],[18.695000000006992],[0.06439051777124405],[0.059999999997674545],[1.5397142171859741],[1.2150000003166461],[15.35269546508789],[15.0]
[18.05924415588379],[18.645000000018634],[0.06413121521472931],[0.059999999997674545],[1.534985899925232],[1.2499999999999964],[15.415447235107422],[15.0]
[18.043920516967773],[18.614999999990694],[0.06423936039209366],[0.06500000000233119],[1.5369247198104858],[1.2499999999999964],[15.388893127441406],[15.049999999999972]
[18.030061721801758],[18.815000000002335],[0.06433285027742386],[0.060000000004950496],[1.5386450290679932],[1.0549999997019732],[15.366289138793945],[15.1]
[18.127336502075195],[19.000000000000007],[0.06351393461227417],[0.04999999999563724],[1.5259534120559692],[0.8999999999068642],[15.549757957458496],[15.049999999999972]
[18.187034606933594],[18.799999999988366],[0.0626884326338768],[0.05999999999767454],[1.5171869993209839],[1.1200000001117552],[15.699861526489258],[15.0]
[18.07569122314453],[18.519999999960426],[0.06400647014379501],[0.08499999999912974],[1.5328646898269653],[1.3500000000931287],[15.445737838745117],[15.0]
[17.84558868408203],[18.72500000003493],[0.06436917930841446],[0.08000000000174909],[1.5595725774765015],[1.1249999999999964],[15.137364387512207],[15.0]
[17.966157913208008],[18.820000000006992],[0.06468094885349274],[0.06500000000233114],[1.5462863445281982],[1.064999999944117],[15.271554946899414],[15.0]
[18.071304321289062],[18.93499999999768],[0.06404068320989609],[0.0599999999976716],[1.5334404706954956],[0.9950000001117552],[15.437275886535645],[15.0]
[18.119213104248047],[18.929999999993022],[0.06359943747520447],[0.08000000000174903],[1.5270791053771973],[0.97999999998137],[15.531623840332031],[15.0]
[18.012706756591797],[18.68499999999768],[0.06444188207387924],[0.09000000000378633],[1.5407480001449585],[1.174999999813732],[15.339556694030762],[15.0]
[17.87600326538086],[18.800000000046573],[0.06469003111124039],[0.06999999999971179],[1.5563409328460693],[1.0400000000372496],[15.165088653564453],[15.0]
[18.04425048828125],[18.695000000006992],[0.06424299627542496],[0.0599999999976716],[1.53687584400177],[1.1800000001676345],[15.39012336730957],[15.0]
[18.05832290649414],[18.74499999999535],[0.06413915753364563],[0.0599999999976716],[1.5350996255874634],[1.1699999999254906],[15.414023399353027],[15.0]
[18.071386337280273],[18.815000000002335],[0.06403587013483047],[0.07499999999709245],[1.5334364175796509],[1.0600000000558758],[15.43688678741455],[15.0]
[18.011316299438477],[18.695000000006992],[0.06444686651229858],[0.09000000000378633],[1.5409263372421265],[1.1400000001303816],[15.336967468261719],[15.0]
[17.881532669067383],[18.60499999998138],[0.06474131345748901],[0.07500000000436839],[1.5557491779327393],[1.259999999776479],[15.170062065124512],[15.0]
[17.952770233154297],[18.734999999986037],[0.06474338471889496],[0.05500000000029384],[1.5478276014328003],[1.174999999813732],[15.2538480758667],[15.0]
[18.098926544189453],[19.099999999976724],[0.0638003945350647],[0.040000000000875946],[1.5298343896865845],[0.8300000000745024],[15.489335060119629],[15.0]
[18.229778289794922],[19.11999999999535],[0.06181168183684349],[0.03499999999621935],[1.5102139711380005],[0.8300000000745024],[15.833460807800293],[15.0]
[18.24142837524414],[18.820000000006992],[0.0615096315741539],[0.0649999999950552],[1.5081450939178467],[1.0849999999627435],[15.877439498901367],[15.0]
[18.051820755004883],[18.395000000018634],[0.0641845315694809],[0.09500000000116698],[1.535912036895752],[1.424999999813732],[15.402809143066406],[15.049999999999972]
[17.754526138305664],[18.61999999999535],[0.06348854303359985],[0.08499999999912974],[1.5688735246658325],[1.2450000001117552],[15.064934730529785],[15.1]
[17.949020385742188],[19.02999999996974],[0.06476357579231262],[0.06500000000233119],[1.5482550859451294],[0.895000000018623],[15.249214172363281],[15.1]
[18.156204223632812],[18.85000000003493],[0.06316262483596802],[0.060000000004950496],[1.5218257904052734],[1.035000000149008],[15.6185302734375],[15.049999999999972]
[18.10928726196289],[18.645000000018634],[0.06370986998081207],[0.06999999999971179],[1.5284085273742676],[1.2099999999627435],[15.51243782043457],[15.0]
[17.98233413696289],[18.769999999960426],[0.0646064281463623],[0.06499999999505518],[1.5443787574768066],[1.079999999608841],[15.294668197631836],[15.0]
[18.057722091674805],[18.83999999996741],[0.06414169073104858],[0.06499999999505518],[1.5351802110671997],[1.005000000353899],[15.412660598754883],[15.0]
[18.073322296142578],[18.73000000003959],[0.06402243673801422],[0.07500000000436843],[1.5331796407699585],[1.1500000003725255],[15.440760612487793],[15.0]
[17.982629776000977],[18.655000000027947],[0.06460342556238174],[0.06999999999971185],[1.5443458557128906],[1.2149999998509848],[15.294890403747559],[15.0]
[17.994468688964844],[18.634999999951113],[0.06454268097877502],[0.06999999999971185],[1.5429534912109375],[1.2050000000745023],[15.311858177185059],[15.0]
[17.989391326904297],[18.709999999962754],[0.064566969871521],[0.07500000000436843],[1.5435593128204346],[1.1200000001117554],[15.304220199584961],[15.0]
[17.984352111816406],[18.710000000020962],[0.06459265947341919],[0.07499999999709249],[1.5441515445709229],[1.129999999888238],[15.297011375427246],[15.0]
[17.983470916748047],[18.735000000044245],[0.06459937244653702],[0.06999999999971185],[1.5442527532577515],[1.129999999888238],[15.295988082885742],[15.0]
[18.019493103027344],[19.03000000002795],[0.0644012913107872],[0.06000000000495049],[1.5399360656738281],[0.8999999999068644],[15.349821090698242],[15.0]
[18.14411735534668],[18.914999999979052],[0.06331352889537811],[0.06500000000233114],[1.5235943794250488],[0.9899999997578528],[15.587499618530273],[15.0]
[18.08607292175293],[18.43499999999768],[0.06391867995262146],[0.07999999999447313],[1.5315147638320923],[1.3700000001117554],[15.46507740020752],[15.0]
[17.848825454711914],[18.554999999993022],[0.06440602242946625],[0.07499999999709249],[1.5592316389083862],[1.2750000003725255],[15.14033031463623],[15.0]
[17.940366744995117],[18.909999999974396],[0.06478799879550934],[0.06000000000495049],[1.5492547750473022],[0.964999999850985],[15.236978530883789],[15.0]
[18.12112808227539],[18.65000000002329],[0.06357789784669876],[0.06999999999971179],[1.5268242359161377],[1.2050000000745023],[15.53531265258789],[15.0]
[17.984535217285156],[18.660000000032603],[0.06459324806928635],[0.06499999999505518],[1.5441220998764038],[1.2099999999627435],[15.297571182250977],[15.0]
[18.024803161621094],[19.084999999962754],[0.06436656415462494],[0.05000000000291324],[1.5392919778823853],[0.839999999850985],[15.357908248901367],[15.0]
