cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[17.89937400817871, 17.565765380859375]","[18.45999999999185, 18.64000000001397]","[-0.010683029890060425, 0.005764109548181295]","[0.0599999999976716, 0.0599999999976716]","[1.2748346328735352, 1.4365864992141724]","[1.375, 1.1849999998230487]","[15.548406600952148, 15.565840721130371]","[16.2, 16.2]"
"[17.92690086364746, 17.58294105529785]","[18.64000000001397, 18.545000000012806]","[-0.011893774382770061, 0.004981335252523422]","[0.0599999999976716, 0.06999999999971578]","[1.2644284963607788, 1.4315580129623413]","[1.1849999998230487, 1.2800000000279397]","[15.548491477966309, 15.566093444824219]","[16.2, 16.2]"
"[17.974214553833008, 17.61147689819336]","[18.545000000012806, 18.644999999989523]","[-0.013998911716043949, 0.003664113348349929]","[0.06999999999971578, 0.06999999999971578]","[1.2466225624084473, 1.4233042001724243]","[1.2800000000279397, 1.1600000001490116]","[15.548688888549805, 15.566560745239258]","[16.2, 16.2]"
"[17.930830001831055, 17.58536148071289]","[18.644999999989523, 17.625]","[-0.012059434317052364, 0.0048727598041296005]","[0.06999999999971578, 0.06500000000233512]","[1.2630221843719482, 1.430902361869812]","[1.1600000001490116, 2.154999999795109]","[15.548518180847168, 15.56611442565918]","[16.2, 16.2]"
"[17.9589786529541, 17.60236930847168]","[17.625, 15.934999999997672]","[-0.013314884155988693, 0.004087476525455713]","[0.06500000000233512, 0.06999999999971582]","[1.2523958683013916, 1.4259408712387085]","[2.154999999795109, 3.8549999999813735]","[15.548630714416504, 15.56639575958252]","[16.2, 16.24999999999999]"
"[17.704132080078125, 17.436023712158203]","[15.934999999997672, 16.91500000000815]","[-0.0022626458667218685, 0.011524549685418606]","[0.06999999999971582, 0.06499999999505918]","[1.3493887186050415, 1.476597547531128]","[3.8549999999813735, 2.8700000001117587]","[15.548174858093262, 15.56447696685791]","[16.24999999999999, 16.24999999999999]"
"[16.725223541259766, 16.619840621948242]","[16.91500000000815, 18.70999999999185]","[0.04266269505023956, 0.04928220435976982]","[0.06499999999505918, 0.06000000000495447]","[1.7673476934432983, 1.8017058372497559]","[2.8700000001117587, 1.0949999999720603]","[15.57705020904541, 15.585527420043945]","[16.24999999999999, 16.24999999999999]"
"[17.511112213134766, 17.29037094116211]","[18.70999999999185, 18.53499999997439]","[0.005627032369375229, 0.017763670533895493]","[0.06000000000495447, 0.07500000000437242]","[1.4234338998794556, 1.523783564567566]","[1.0949999999720603, 1.3000000000465661]","[15.548582077026367, 15.564181327819824]","[16.24999999999999, 16.24999999999999]"
"[17.981046676635742, 17.614431381225586]","[18.53499999997439, 18.345000000001164]","[-0.014372716657817364, 0.003501537488773465]","[0.07500000000437242, 0.07499999999709642]","[1.243577480316162, 1.4220123291015625]","[1.3000000000465661, 1.4850000001024455]","[15.548697471618652, 15.566722869873047]","[16.24999999999999, 16.2]"
"[17.91263198852539, 17.574007034301758]","[18.345000000001164, 18.54000000000815]","[-0.011237836442887783, 0.005398077424615622]","[0.07499999999709642, 0.049999999995641226]","[1.2699793577194214, 1.4343454837799072]","[1.4850000001024455, 1.2949999999254942]","[15.548465728759766, 15.565911293029785]","[16.2, 16.2]"
"[17.87299156188965, 17.549453735351562]","[18.54000000000815, 18.64999999999418]","[-0.009490875527262688, 0.006515626795589924]","[0.049999999995641226, 0.05500000000029788]","[1.2850418090820312, 1.4416577816009521]","[1.2949999999254942, 1.1399999998975545]","[15.548343658447266, 15.565559387207031]","[16.2, 16.2]"
"[17.966922760009766, 17.607152938842773]","[18.64999999999418, 18.494999999995343]","[-0.0136810801923275, 0.0038621407002210617]","[0.05500000000029788, 0.05500000000029788]","[1.2492849826812744, 1.424491047859192]","[1.1399999998975545, 1.2650000001303852]","[15.548645973205566, 15.566505432128906]","[16.2, 16.2]"
"[17.988847732543945, 17.62009620666504]","[18.494999999995343, 18.34000000002561]","[-0.014657563529908657, 0.00326147791929543]","[0.05500000000029788, 0.049999999995641226]","[1.2411028146743774, 1.4208343029022217]","[1.2650000001303852, 1.4550000000745058]","[15.548757553100586, 15.56672191619873]","[16.2, 16.2]"
"[17.954238891601562, 17.599763870239258]","[18.34000000002561, 18.5]","[-0.013092385604977608, 0.00421250332146883]","[0.049999999995641226, 0.055000000000297825]","[1.2542166709899902, 1.4267714023590088]","[1.4550000000745058, 1.2999999998137355]","[15.548603057861328, 15.566340446472168]","[16.2, 16.2]"
"[17.921018600463867, 17.57958221435547]","[18.5, 18.70499999998719]","[-0.011623568832874298, 0.005139099434018135]","[0.055000000000297825, 0.055000000000297825]","[1.2666953802108765, 1.4326086044311523]","[1.2999999998137355, 1.0649999999441206]","[15.548467636108398, 15.566030502319336]","[16.2, 16.2]"
"[17.950979232788086, 17.597625732421875]","[18.70499999998719, 18.464999999996508]","[-0.012966166250407696, 0.004304545931518078]","[0.055000000000297825, 0.06999999999971578]","[1.2553242444992065, 1.4272602796554565]","[1.0649999999441206, 1.2750000001396984]","[15.54858112335205, 15.56633472442627]","[16.2, 16.2]"
"[18.00421905517578, 17.6290283203125]","[18.464999999996508, 18.29999999998836]","[-0.015348006971180439, 0.0028435431886464357]","[0.06999999999971578, 0.06999999999971578]","[1.2353535890579224, 1.418323278427124]","[1.2750000001396984, 1.4750000000931323]","[15.548840522766113, 15.566887855529785]","[16.2, 16.2]"
"[17.919145584106445, 17.578235626220703]","[18.29999999998836, 18.54000000000815]","[-0.011536008678376675, 0.005201324820518494]","[0.06999999999971578, 0.06500000000233512]","[1.2674736976623535, 1.4330307245254517]","[1.4750000000931323, 1.284999999916181]","[15.548479080200195, 15.565995216369629]","[16.2, 16.2]"
"[17.87468719482422, 17.550397872924805]","[18.54000000000815, 18.645000000018626]","[-0.009586249478161335, 0.006465698592364788]","[0.06500000000233512, 0.06500000000233512]","[1.284274697303772, 1.4412498474121094]","[1.284999999916181, 1.194999999832362]","[15.548341751098633, 15.5656099319458]","[16.2, 16.24999999999999]"
"[17.939048767089844, 17.590246200561523]","[18.645000000018626, 18.589999999996508]","[-0.012441876344382763, 0.004642241634428501]","[0.06500000000233512, 0.0599999999976716]","[1.2598015069961548, 1.4293609857559204]","[1.194999999832362, 1.215000000083819]","[15.548538208007812, 15.566221237182617]","[16.24999999999999, 16.3]"
"[17.96379280090332, 17.605194091796875]","[18.589999999996508, 18.345000000001164]","[-0.01353746373206377, 0.003953936509788036]","[0.0599999999976716, 0.06500000000233512]","[1.2505205869674683, 1.4250744581222534]","[1.215000000083819, 1.430000000167638]","[15.54864501953125, 15.566457748413086]","[16.3, 16.3]"
"[17.964860916137695, 17.60601234436035]","[18.345000000001164, 18.55999999999767]","[-0.01357546541839838, 0.0039198012091219425]","[0.06500000000233512, 0.06000000000495447]","[1.2501760721206665, 1.424900770187378]","[1.430000000167638, 1.2049999998416752]","[15.548650741577148, 15.56645679473877]","[16.3, 16.3]"
"[17.896286010742188, 17.5640811920166]","[18.55999999999767, 18.914999999979045]","[-0.010536082088947296, 0.005844718776643276]","[0.06000000000495447, 0.05999999999767853]","[1.2760672569274902, 1.4371510744094849]","[1.2049999998416752, 0.8449999999720603]","[15.548398971557617, 15.565799713134766]","[16.3, 16.24999999999999]"
"[17.96156120300293, 17.603940963745117]","[18.914999999979045, 18.735000000015134]","[-0.013439910486340523, 0.004011679440736771]","[0.05999999999767853, 0.06999999999971583]","[1.251344084739685, 1.4254149198532104]","[0.8449999999720603, 1.055000000167638]","[15.548630714416504, 15.566439628601074]","[16.24999999999999, 16.24999999999999]"
"[18.04657554626465, 17.653003692626953]","[18.735000000015134, 18.245000000024447]","[-0.017232496291399002, 0.0017581551801413298]","[0.06999999999971583, 0.06500000000233513]","[1.2195122241973877, 1.411620855331421]","[1.055000000167638, 1.5649999999441206]","[15.549234390258789, 15.56755542755127]","[16.24999999999999, 16.24999999999999]"
"[17.98334503173828, 17.616958618164062]","[18.245000000024447, 18.19000000000233]","[-0.014394843019545078, 0.0034132373984903097]","[0.06500000000233513, 0.0599999999976716]","[1.2433098554611206, 1.4218286275863647]","[1.5649999999441206, 1.609999999869615]","[15.548748970031738, 15.566633224487305]","[16.24999999999999, 16.2]"
"[17.8681697845459, 17.54646110534668]","[18.19000000000233, 18.504999999975553]","[-0.009292436763644218, 0.006646616850048304]","[0.0599999999976716, 0.055000000000297825]","[1.2867909669876099, 1.4424818754196167]","[1.609999999869615, 1.284999999916181]","[15.548324584960938, 15.565546989440918]","[16.2, 16.24999999999999]"
"[17.863115310668945, 17.543014526367188]","[18.504999999975553, 18.535000000003492]","[-0.009097863920032978, 0.006793811451643705]","[0.055000000000297825, 0.05999999999767852]","[1.28855299949646, 1.443359375]","[1.284999999916181, 1.2600000000093132]","[15.548298835754395, 15.565543174743652]","[16.24999999999999, 16.3]"
"[17.952497482299805, 17.5983943939209]","[18.535000000003492, 18.500000000000004]","[-0.013046405278146267, 0.004264611750841141]","[0.05999999999767852, 0.06499999999505918]","[1.2546709775924683, 1.4269503355026245]","[1.2600000000093132, 1.3200000000651926]","[15.548582077026367, 15.566366195678711]","[16.3, 16.3]"
"[17.950422286987305, 17.59726333618164]","[18.500000000000004, 18.539999999979045]","[-0.012937253341078758, 0.004322601016610861]","[0.06499999999505918, 0.06000000000495447]","[1.255569577217102, 1.4273877143859863]","[1.3200000000651926, 1.2950000001583248]","[15.548584938049316, 15.56631851196289]","[16.3, 16.3]"
"[17.93111228942871, 17.58561134338379]","[18.539999999979045, 18.625]","[-0.012072800658643246, 0.00486144982278347]","[0.06000000000495447, 0.055000000000297866]","[1.2629047632217407, 1.4308172464370728]","[1.2950000001583248, 1.1899999999441206]","[15.548515319824219, 15.566119194030762]","[16.3, 16.24999999999999]"
"[17.949007034301758, 17.596450805664062]","[18.625, 18.61500000001979]","[-0.012875562533736229, 0.0043596564792096615]","[0.055000000000297866, 0.06499999999505916]","[1.2560967206954956, 1.4276124238967896]","[1.1899999999441206, 1.1799999999348074]","[15.548579216003418, 15.56630802154541]","[16.24999999999999, 16.2]"
"[17.98125648498535, 17.61568832397461]","[18.61500000001979, 18.335000000020955]","[-0.014315550215542316, 0.003467689733952284]","[0.06499999999505916, 0.07500000000437242]","[1.2439619302749634, 1.4220938682556152]","[1.1799999999348074, 1.415000000037253]","[15.548720359802246, 15.56663990020752]","[16.2, 16.2]"
"[17.961626052856445, 17.60402488708496]","[18.335000000020955, 18.404999999998836]","[-0.01343082170933485, 0.0040116379968822]","[0.07500000000437242, 0.060000000004954465]","[1.2514021396636963, 1.4254783391952515]","[1.415000000037253, 1.3499999998603016]","[15.548638343811035, 15.566423416137695]","[16.2, 16.2]"
"[17.87611961364746, 17.551267623901367]","[18.404999999998836, 18.570000000006985]","[-0.009646953083574772, 0.006426586303859949]","[0.060000000004954465, 0.05500000000029781]","[1.2837517261505127, 1.440999150276184]","[1.3499999998603016, 1.2050000000745058]","[15.54835033416748, 15.565616607666016]","[16.2, 16.2]"
"[17.92244529724121, 17.58024024963379]","[18.570000000006985, 18.414999999979045]","[-0.01169735100120306, 0.005104881711304188]","[0.05500000000029781, 0.07499999999709642]","[1.2661148309707642, 1.4323421716690063]","[1.2050000000745058, 1.3600000001024455]","[15.548476219177246, 15.566052436828613]","[16.2, 16.2]"
"[17.970182418823242, 17.609045028686523]","[18.414999999979045, 18.369999999995343]","[-0.013824531808495522, 0.0037749512121081352]","[0.07499999999709642, 0.0899999999965075]","[1.2480870485305786, 1.423964500427246]","[1.3600000001024455, 1.4399999999441206]","[15.548666000366211, 15.56653118133545]","[16.2, 16.2]"
"[17.893404006958008, 17.56214141845703]","[18.369999999995343, 18.550000000017462]","[-0.010406861081719398, 0.005933348089456558]","[0.0899999999965075, 0.08499999999913371]","[1.2771872282028198, 1.4377456903457642]","[1.4399999999441206, 1.2700000000186265]","[15.548396110534668, 15.565766334533691]","[16.2, 16.2]"
"[17.84970474243164, 17.534080505371094]","[18.550000000017462, 18.824999999982538]","[-0.008501848205924034, 0.007197803817689419]","[0.08499999999913371, 0.06500000000233512]","[1.2937681674957275, 1.4461179971694946]","[1.2700000000186265, 1.0149999998975545]","[15.548296928405762, 15.56540298461914]","[16.2, 16.2]"
"[17.9030818939209, 17.567895889282227]","[18.824999999982538, 18.429999999993015]","[-0.010849636979401112, 0.0056651984341442585]","[0.06500000000233512, 0.04499999999826057]","[1.2734417915344238, 1.4359331130981445]","[1.0149999998975545, 1.4050000000279397]","[15.548428535461426, 15.565872192382812]","[16.2, 16.2]"
"[18.008028030395508, 17.6311092376709]","[18.429999999993015, 18.25]","[-0.015522386878728867, 0.0027445501182228327]","[0.04499999999826057, 0.050000000002917225]","[1.2339296340942383, 1.4177216291427612]","[1.4050000000279397, 1.5850000001955777]","[15.548867225646973, 15.56692886352539]","[16.2, 16.2]"
"[17.949085235595703, 17.596786499023438]","[18.25, 18.550000000017462]","[-0.012859729118645191, 0.004351349081844091]","[0.050000000002917225, 0.055000000000297866]","[1.2561501264572144, 1.4276565313339233]","[1.5850000001955777, 1.2800000000279397]","[15.548574447631836, 15.566290855407715]","[16.2, 16.2]"
"[17.89551544189453, 17.563827514648438]","[18.550000000017462, 18.60000000000582]","[-0.010500466451048851, 0.0058580441400408745]","[0.055000000000297866, 0.06499999999505916]","[1.2763378620147705, 1.4372426271438599]","[1.2800000000279397, 1.1799999999348074]","[15.548379898071289, 15.565799713134766]","[16.2, 16.2]"
"[17.96014404296875, 17.603057861328125]","[18.60000000000582, 18.854999999981374]","[-0.01338109839707613, 0.004051038064062595]","[0.06499999999505916, 0.055000000000297866]","[1.2518306970596313, 1.42564857006073]","[1.1799999999348074, 0.9749999998603016]","[15.548616409301758, 15.566436767578125]","[16.2, 16.2]"
"[17.95730972290039, 17.601316452026367]","[18.854999999981374, 18.489999999990687]","[-0.013243446126580238, 0.004134937655180693]","[0.055000000000297866, 0.055000000000297866]","[1.2529886960983276, 1.4262301921844482]","[0.9749999998603016, 1.3649999999906868]","[15.548620223999023, 15.566386222839355]","[16.2, 16.2]"
"[18.03624725341797, 17.647363662719727]","[18.489999999990687, 18.25]","[-0.0167673472315073, 0.002018325962126255]","[0.055000000000297866, 0.0650000000023351]","[1.2234153747558594, 1.4132373332977295]","[1.3649999999906868, 1.5700000000651926]","[15.549118041992188, 15.567381858825684]","[16.2, 16.2]"
"[17.942733764648438, 17.59284782409668]","[18.25, 18.650000000023283]","[-0.012579488568007946, 0.004531650338321924]","[0.0650000000023351, 0.060000000004954465]","[1.258550763130188, 1.4287816286087036]","[1.5700000000651926, 1.1799999999348074]","[15.54855728149414, 15.566227912902832]","[16.2, 16.2]"
"[17.86763572692871, 17.546018600463867]","[18.650000000023283, 18.44000000000233]","[-0.009278741665184498, 0.006663684733211994]","[0.060000000004954465, 0.06500000000233512]","[1.2869389057159424, 1.4425557851791382]","[1.1799999999348074, 1.3799999998882413]","[15.548317909240723, 15.56555461883545]","[16.2, 16.2]"
"[17.9753475189209, 17.612010955810547]","[18.44000000000233, 18.529999999998836]","[-0.014062329195439816, 0.0036344605032354593]","[0.06500000000233512, 0.06499999999505918]","[1.2461130619049072, 1.423068881034851]","[1.3799999998882413, 1.2600000000093132]","[15.548690795898438, 15.566594123840332]","[16.2, 16.2]"
"[17.912553787231445, 17.5740966796875]","[18.529999999998836, 18.670000000012806]","[-0.011253505945205688, 0.005387713201344013]","[0.06499999999505918, 0.07499999999709647]","[1.2698948383331299, 1.4341975450515747]","[1.2600000000093132, 1.0800000000745058]","[15.548450469970703, 15.565951347351074]","[16.2, 16.24999999999999]"
"[17.941688537597656, 17.592023849487305]","[18.670000000012806, 18.5]","[-0.012543090619146824, 0.0045662797056138515]","[0.07499999999709647, 0.07500000000437242]","[1.2589093446731567, 1.4289472103118896]","[1.0800000000745058, 1.2800000000279397]","[15.548552513122559, 15.56622314453125]","[16.24999999999999, 16.24999999999999]"
