cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[1.03319251537323, 1.0382657051086426]","[1.5, 1.1550000000279397]","[0.4369107484817505, 0.4314406216144562]","[0.555000000007565, 0.44000000000232625]","[18.243240356445312, 18.20117950439453]","[17.679999999701977, 18.12000000011176]","[16.732412338256836, 16.77151870727539]","[17.0, 17.0]"
"[1.0372859239578247, 1.0465492010116577]","[1.1550000000279397, 1.4050000000279397]","[0.44470885396003723, 0.4335767924785614]","[0.44000000000232625, 0.6199999999953414]","[18.225587844848633, 18.196508407592773]","[18.12000000011176, 17.760000000707805]","[16.70648193359375, 16.741897583007812]","[17.0, 17.0]"
"[0.9782204627990723, 0.9759060740470886]","[1.4050000000279397, 1.4250000000465661]","[0.34982651472091675, 0.37626510858535767]","[0.6199999999953414, 0.6649999999935952]","[18.284517288208008, 18.203554153442383]","[17.760000000707805, 17.75499999988824]","[16.84930419921875, 16.84705924987793]","[17.0, 17.050000000000008]"
"[1.1347206830978394, 1.1588630676269531]","[1.4250000000465661, 1.3850000000093132]","[0.5457989573478699, 0.49695730209350586]","[0.6649999999935952, 0.6600000000034905]","[18.126039505004883, 18.16495704650879]","[17.75499999988824, 17.790000000037253]","[16.78767204284668, 16.79242706298828]","[17.050000000000008, 17.1]"
"[1.057004690170288, 1.0644162893295288]","[1.3850000000093132, 1.4049999999115244]","[0.466535359621048, 0.45358994603157043]","[0.6600000000034905, 0.6849999999976697]","[18.239086151123047, 18.21349334716797]","[17.790000000037253, 17.78500000014901]","[16.78101921081543, 16.81490707397461]","[17.1, 17.1]"
"[1.1099766492843628, 1.1309854984283447]","[1.4049999999115244, 1.434999999939464]","[0.5298637747764587, 0.4878815710544586]","[0.6849999999976697, 0.7100000000064008]","[18.17038917541504, 18.195640563964844]","[17.78500000014901, 17.790000000037253]","[16.790531158447266, 16.79788589477539]","[17.1, 17.1]"
"[1.1068681478500366, 1.1280014514923096]","[1.434999999939464, 1.3900000000139698]","[0.5267487168312073, 0.48544469475746155]","[0.7100000000064008, 0.7000000000116395]","[18.171655654907227, 18.196157455444336]","[17.790000000037253, 17.794999999925494]","[16.783246994018555, 16.791650772094727]","[17.1, 17.050000000000008]"
"[1.1044366359710693, 1.1255453824996948]","[1.3900000000139698, 1.375]","[0.5245022773742676, 0.48378872871398926]","[0.7000000000116395, 0.6049999999959235]","[18.173620223999023, 18.197317123413086]","[17.794999999925494, 17.78499999921769]","[16.779247283935547, 16.7883243560791]","[17.050000000000008, 17.0]"
"[1.0967674255371094, 1.1175259351730347]","[1.375, 1.349999999976717]","[0.5181430578231812, 0.4793388545513153]","[0.6049999999959235, 0.5499999999883565]","[18.182100296020508, 18.202871322631836]","[17.78499999921769, 17.799999999813735]","[16.7701416015625, 16.780994415283203]","[17.0, 17.0]"
"[1.0584146976470947, 1.0693250894546509]","[1.349999999976717, 1.3300000000745058]","[0.4698895215988159, 0.4528887867927551]","[0.5499999999883565, 0.5249999999941772]","[18.2239990234375, 18.207704544067383]","[17.799999999813735, 17.790000000037253]","[16.753089904785156, 16.78467559814453]","[17.0, 17.0]"
"[1.0356862545013428, 1.04108464717865]","[1.3300000000745058, 1.6550000000279397]","[0.4394197165966034, 0.43325337767601013]","[0.5249999999941772, 0.7800000000133858]","[18.242023468017578, 18.20149803161621]","[17.790000000037253, 17.27500000037253]","[16.73688316345215, 16.7756404876709]","[17.0, 17.0]"
"[1.016854166984558, 1.0170129537582397]","[1.6550000000279397, 1.4949999999953434]","[0.4138653576374054, 0.4186418950557709]","[0.7800000000133858, 0.8600000000005801]","[18.261442184448242, 18.199777603149414]","[17.27500000037253, 17.74500000011176]","[16.747066497802734, 16.78508186340332]","[17.0, 17.0]"
"[1.216554045677185, 1.2225899696350098]","[1.4949999999953434, 1.5]","[0.5798683166503906, 0.5240430235862732]","[0.8600000000005801, 0.7799999999988338]","[18.03022575378418, 18.09702491760254]","[17.74500000011176, 17.799999999813735]","[16.8201961517334, 16.825223922729492]","[17.0, 17.0]"
"[1.1009019613265991, 1.1227202415466309]","[1.5, 1.5150000000139698]","[0.5194792151451111, 0.4794195294380188]","[0.7799999999988338, 0.805000000007565]","[18.17023277282715, 18.193998336791992]","[17.799999999813735, 17.799999999813735]","[16.762922286987305, 16.774009704589844]","[17.0, 17.0]"
"[1.1387547254562378, 1.1627559661865234]","[1.5150000000139698, 1.4849999999860302]","[0.5486288666725159, 0.49907493591308594]","[0.805000000007565, 0.8799999999901027]","[18.12289047241211, 18.162792205810547]","[17.799999999813735, 17.799999999813735]","[16.796382904052734, 16.799837112426758]","[17.0, 17.0]"
"[1.1435422897338867, 1.1679383516311646]","[1.4849999999860302, 1.4649999999674037]","[0.5521001219749451, 0.5012792944908142]","[0.8799999999901027, 0.874999999999998]","[18.115877151489258, 18.158092498779297]","[17.799999999813735, 17.78000000026077]","[16.79871368408203, 16.80133056640625]","[17.0, 17.0]"
"[1.148485779762268, 1.1729789972305298]","[1.4649999999674037, 1.4849999999860302]","[0.556010365486145, 0.5040597915649414]","[0.874999999999998, 0.8500000000058188]","[18.110851287841797, 18.154823303222656]","[17.78000000026077, 17.77500000037253]","[16.805740356445312, 16.807086944580078]","[17.0, 17.0]"
"[1.1381336450576782, 1.1620373725891113]","[1.4849999999860302, 1.525000000023283]","[0.5479058623313904, 0.4985865354537964]","[0.8500000000058188, 0.8600000000005801]","[18.123762130737305, 18.16326904296875]","[17.77500000037253, 17.77500000037253]","[16.79667854309082, 16.8001708984375]","[17.0, 17.0]"
"[1.1440564393997192, 1.168370246887207]","[1.525000000023283, 1.5450000000419095]","[0.5523288249969482, 0.5014849901199341]","[0.8600000000005801, 0.8000000000029084]","[18.115697860717773, 18.157913208007812]","[17.77500000037253, 17.764999999664724]","[16.800710678100586, 16.803102493286133]","[17.0, 17.0]"
"[1.1497660875320435, 1.1746175289154053]","[1.5450000000419095, 1.6949999999487773]","[0.5563254356384277, 0.5039694309234619]","[0.8000000000029084, 0.7699999999895206]","[18.10686492919922, 18.15192985534668]","[17.764999999664724, 17.294999999925494]","[16.802762985229492, 16.80427360534668]","[17.0, 17.0]"
"[1.1169238090515137, 1.1400498151779175]","[1.6949999999487773, 1.5]","[0.5308890342712402, 0.48669037222862244]","[0.7699999999895206, 0.819999999992431]","[18.146957397460938, 18.178226470947266]","[17.294999999925494, 17.74500000011176]","[16.771610260009766, 16.77999496459961]","[17.0, 17.0]"
"[1.1457269191741943, 1.1724928617477417]","[1.5, 1.4250000000465661]","[0.5493196249008179, 0.4971577227115631]","[0.819999999992431, 0.8700000000098933]","[18.095226287841797, 18.142576217651367]","[17.74500000011176, 17.78000000026077]","[16.768617630004883, 16.77397346496582]","[17.0, 17.0]"
"[1.124519944190979, 1.147671103477478]","[1.4250000000465661, 1.5300000000279397]","[0.5378267765045166, 0.4918515682220459]","[0.8700000000098933, 0.8150000000023263]","[18.141164779663086, 18.174875259399414]","[17.78000000026077, 17.669999999925494]","[16.78455352783203, 16.790809631347656]","[17.0, 17.050000000000008]"
"[1.155924916267395, 1.1805940866470337]","[1.5300000000279397, 1.5649999999441206]","[0.5621548295021057, 0.5083959698677063]","[0.8150000000023263, 0.8399999999965055]","[18.103267669677734, 18.150035858154297]","[17.669999999925494, 17.654999999329448]","[16.815536499023438, 16.81494140625]","[17.050000000000008, 17.1]"
"[1.1205098628997803, 1.1437908411026]","[1.5649999999441206, 1.4499999999534339]","[0.5336707830429077, 0.4886140823364258]","[0.8399999999965055, 0.8200000000069829]","[18.142850875854492, 18.1755313873291]","[17.654999999329448, 17.78500000014901]","[16.775606155395508, 16.783205032348633]","[17.1, 17.1]"
"[1.1564967632293701, 1.18141508102417]","[1.4499999999534339, 1.4699999999720603]","[0.5620770454406738, 0.5081231594085693]","[0.8200000000069829, 0.7250000000058188]","[18.100690841674805, 18.148120880126953]","[17.78500000014901, 17.759999999776483]","[16.812883377075195, 16.812549591064453]","[17.1, 17.1]"
"[1.1205098628997803, 1.1425899267196655]","[1.4699999999720603, 1.315000000060536]","[0.536025881767273, 0.4914011061191559]","[0.7250000000058188, 0.5499999999883565]","[18.152379989624023, 18.182891845703125]","[17.759999999776483, 17.75499999988824]","[16.792848587036133, 16.798784255981445]","[17.1, 17.1]"
"[1.1042298078536987, 1.1256654262542725]","[1.315000000060536, 1.2700000000186265]","[0.5231353640556335, 0.48242849111557007]","[0.5499999999883565, 0.41499999999359516]","[18.170515060424805, 18.194738388061523]","[17.75499999988824, 17.760000000707805]","[16.7739200592041, 16.783557891845703]","[17.1, 17.050000000000008]"
"[1.0284579992294312, 1.0276553630828857]","[1.2700000000186265, 1.25]","[0.4257134795188904, 0.42874470353126526]","[0.41499999999359516, 0.41999999999825177]","[18.266010284423828, 18.206907272338867]","[17.760000000707805, 17.765000000596046]","[16.78007698059082, 16.819185256958008]","[17.050000000000008, 17.0]"
"[0.9721856713294983, 0.9669256210327148]","[1.25, 1.2600000000093132]","[0.3492501676082611, 0.374565064907074]","[0.41999999999825177, 0.4299999999930131]","[18.274141311645508, 18.19032096862793]","[17.765000000596046, 17.774999999441206]","[16.788188934326172, 16.79511070251465]","[17.0, 17.0]"
"[0.9719685912132263, 0.966655969619751]","[1.2600000000093132, 1.2650000000139698]","[0.34900832176208496, 0.3741845190525055]","[0.4299999999930131, 0.41000000000349046]","[18.273847579956055, 18.189180374145508]","[17.774999999441206, 17.769999999552965]","[16.77273941040039, 16.77992820739746]","[17.0, 17.0]"
"[0.9726101756095886, 0.9676734805107117]","[1.2650000000139698, 1.2449999999953434]","[0.3476850390434265, 0.37338194251060486]","[0.41000000000349046, 0.4250000000029084]","[18.274925231933594, 18.191740036010742]","[17.769999999552965, 17.75499999988824]","[16.788482666015625, 16.791000366210938]","[17.0, 17.0]"
"[0.9659509658813477, 0.961266815662384]","[1.2449999999953434, 1.2399999999906868]","[0.3421577513217926, 0.36748772859573364]","[0.4250000000029084, 0.46499999999650554]","[18.270366668701172, 18.189250946044922]","[17.75499999988824, 17.74500000011176]","[16.77970314025879, 16.779869079589844]","[17.0, 17.0]"
"[0.9748325943946838, 0.9694805145263672]","[1.2399999999906868, 1.2399999999906868]","[0.3520472049713135, 0.3771876096725464]","[0.46499999999650554, 0.5650000000023263]","[18.275930404663086, 18.18922996520996]","[17.74500000011176, 17.740000000223517]","[16.764310836791992, 16.773868560791016]","[17.0, 17.050000000000008]"
"[0.9898397326469421, 0.9868946671485901]","[1.2399999999906868, 1.3649999999906868]","[0.3736410439014435, 0.39457622170448303]","[0.5650000000023263, 0.680000000007565]","[18.277687072753906, 18.193710327148438]","[17.740000000223517, 17.735000000335276]","[16.76081657409668, 16.78165054321289]","[17.050000000000008, 17.1]"
"[1.051910400390625, 1.0619763135910034]","[1.3649999999906868, 1.4700000000884756]","[0.4627828001976013, 0.4479672312736511]","[0.680000000007565, 0.7100000000064008]","[18.227718353271484, 18.20656967163086]","[17.735000000335276, 17.759999999776483]","[16.74331283569336, 16.77660369873047]","[17.1, 17.050000000000008]"
"[1.1070709228515625, 1.1281203031539917]","[1.4700000000884756, 1.4849999999860302]","[0.5275152921676636, 0.4861373007297516]","[0.7100000000064008, 0.6799999999930131]","[18.172685623168945, 18.19707679748535]","[17.759999999776483, 17.799999999813735]","[16.785053253173828, 16.793235778808594]","[17.050000000000008, 17.0]"
"[1.1023856401443481, 1.123997688293457]","[1.4849999999860302, 1.2949999999254942]","[0.5218310356140137, 0.48137518763542175]","[0.6799999999930131, 0.6299999999901027]","[18.171297073364258, 18.19525146484375]","[17.799999999813735, 18.260000000707805]","[16.768373489379883, 16.77869415283203]","[17.0, 17.0]"
"[1.0996770858764648, 1.1213428974151611]","[1.2949999999254942, 1.5749999999534339]","[0.5191947221755981, 0.4793417751789093]","[0.6299999999901027, 0.749999999999998]","[18.172739028930664, 18.19600486755371]","[18.260000000707805, 17.769999999552965]","[16.76243782043457, 16.773630142211914]","[17.0, 17.050000000000008]"
"[1.0704900026321411, 1.0811940431594849]","[1.5749999999534339, 1.540000000037253]","[0.4869115948677063, 0.4660581648349762]","[0.749999999999998, 0.7200000000011622]","[18.228639602661133, 18.21746063232422]","[17.769999999552965, 17.764999999664724]","[16.794715881347656, 16.820819854736328]","[17.050000000000008, 17.050000000000008]"
"[1.1600085496902466, 1.185316562652588]","[1.540000000037253, 1.5150000000139698]","[0.5651865601539612, 0.5102474093437195]","[0.7200000000011622, 0.7900000000081471]","[18.094600677490234, 18.14381980895996]","[17.764999999664724, 17.800000000745058]","[16.812864303588867, 16.81255340576172]","[17.050000000000008, 17.0]"
"[1.0693341493606567, 1.083163857460022]","[1.5150000000139698, 1.540000000037253]","[0.4849812984466553, 0.4611964523792267]","[0.7900000000081471, 0.7900000000081471]","[18.212644577026367, 18.208478927612305]","[17.800000000745058, 17.815000000409782]","[16.757326126098633, 16.78352928161621]","[17.0, 17.0]"
"[1.161396861076355, 1.1864099502563477]","[1.540000000037253, 1.4949999999953434]","[0.5667564272880554, 0.5116409659385681]","[0.7900000000081471, 0.7749999999941772]","[18.095359802246094, 18.144432067871094]","[17.815000000409782, 17.790000000037253]","[16.819255828857422, 16.81817626953125]","[17.0, 17.0]"
"[1.114206075668335, 1.13704252243042]","[1.4949999999953434, 1.4699999999720603]","[0.5293934941291809, 0.48587459325790405]","[0.7749999999941772, 0.7899999999935952]","[18.151803970336914, 18.181671142578125]","[17.790000000037253, 17.774999999441206]","[16.771259307861328, 16.779970169067383]","[17.0, 17.0]"
"[1.1229677200317383, 1.1460554599761963]","[1.4699999999720603, 1.4899999999906868]","[0.5366483330726624, 0.4910222887992859]","[0.7899999999935952, 0.8400000000110575]","[18.142885208129883, 18.17603874206543]","[17.774999999441206, 17.78499999921769]","[16.782567977905273, 16.78917694091797]","[17.0, 17.0]"
"[1.1291601657867432, 1.1525073051452637]","[1.4899999999906868, 1.5100000000093132]","[0.541562020778656, 0.4944241940975189]","[0.8400000000110575, 0.805000000007565]","[18.135854721069336, 18.171472549438477]","[17.78499999921769, 17.790000000037253]","[16.789405822753906, 16.794626235961914]","[17.0, 17.0]"
"[1.1419854164123535, 1.1661649942398071]","[1.5100000000093132, 1.6199999999953434]","[0.5510808825492859, 0.5007160902023315]","[0.805000000007565, 0.7099999999918489]","[18.118806838989258, 18.16008949279785]","[17.790000000037253, 17.800000000745058]","[16.799272537231445, 16.802024841308594]","[17.0, 17.0]"
"[1.1180201768875122, 1.1409685611724854]","[1.6199999999953434, 1.6300000000046566]","[0.5323338508605957, 0.4879341423511505]","[0.7099999999918489, 0.7799999999988338]","[18.147680282592773, 18.17896842956543]","[17.800000000745058, 17.669999999925494]","[16.77613639831543, 16.783960342407227]","[17.0, 17.0]"
"[1.1020793914794922, 1.1246747970581055]","[1.6300000000046566, 1.2850000000325963]","[0.5191223621368408, 0.47842127084732056]","[0.7799999999988338, 0.6499999999941772]","[18.162914276123047, 18.188581466674805]","[17.669999999925494, 18.109999999403954]","[16.753246307373047, 16.76500701904297]","[17.0, 17.0]"
"[1.1500426530838013, 1.1756036281585693]","[1.2850000000325963, 1.5050000000046566]","[0.5558357834815979, 0.5030772089958191]","[0.6499999999941772, 0.7649999999994159]","[18.101879119873047, 18.148313522338867]","[18.109999999403954, 17.765000000596046]","[16.79354476928711, 16.795930862426758]","[17.0, 17.0]"
"[1.0540831089019775, 1.0564242601394653]","[1.5050000000046566, 1.540000000037253]","[0.4557135999202728, 0.45047739148139954]","[0.7649999999994159, 0.7100000000064008]","[18.26055145263672, 18.21875762939453]","[17.765000000596046, 17.765000000596046]","[16.820865631103516, 16.85638999938965]","[17.0, 17.0]"
"[1.2035504579544067, 1.20956289768219]","[1.540000000037253, 1.534999999916181]","[0.5787097811698914, 0.5234952569007874]","[0.7100000000064008, 0.7399999999906848]","[18.05780601501465, 18.12001609802246]","[17.765000000596046, 17.779999999329448]","[16.83942222595215, 16.838151931762695]","[17.0, 17.0]"
"[1.060478925704956, 1.0712155103683472]","[1.534999999916181, 1.4849999999860302]","[0.47159135341644287, 0.45436620712280273]","[0.7399999999906848, 0.7700000000040725]","[18.224082946777344, 18.208284378051758]","[17.779999999329448, 17.790000000037253]","[16.759464263916016, 16.79068374633789]","[17.0, 17.0]"
