cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[6.441379070281982, 6.436458110809326]","[6.284999999974396, 6.155000000027947]","[1.0915472507476807, 1.077621579170227]","[1.154999999998839, 1.1150000000052418]","[11.801251411437988, 11.827903747558594]","[12.249999999999996, 12.359999999869611]","[26.33502197265625, 26.41039276123047]","[26.2, 26.2]"
"[6.461681365966797, 6.452600002288818]","[6.155000000027947, 6.270000000018634]","[1.0953048467636108, 1.0812702178955078]","[1.1150000000052418, 1.1650000000008762]","[11.767048835754395, 11.798931121826172]","[12.359999999869611, 12.210000000428405]","[26.28893280029297, 26.374095916748047]","[26.2, 26.24999999999997]"
"[6.330966949462891, 6.3607025146484375]","[6.270000000018634, 6.424999999988366]","[1.0590325593948364, 1.0527540445327759]","[1.1650000000008762, 1.1999999999970896]","[11.945053100585938, 11.950061798095703]","[12.210000000428405, 12.055000000167635]","[26.29866600036621, 26.408571243286133]","[26.24999999999997, 26.24999999999997]"
"[6.535992622375488, 6.500119209289551]","[6.424999999988366, 6.250000000000007]","[1.1155840158462524, 1.0965439081192017]","[1.1999999999970896, 1.125000000000003]","[11.677350044250488, 11.726059913635254]","[12.055000000167635, 12.274999999906864]","[26.368675231933594, 26.429889678955078]","[26.24999999999997, 26.2]"
"[6.621822357177734, 6.564306259155273]","[6.250000000000007, 6.145000000018634]","[1.1343753337860107, 1.1124095916748047]","[1.125000000000003, 1.1050000000032045]","[11.554052352905273, 11.622784614562988]","[12.274999999906864, 12.364999999757853]","[26.298675537109375, 26.367027282714844]","[26.2, 26.2]"
"[6.352847576141357, 6.378648281097412]","[6.145000000018634, 6.289999999979052]","[1.0646107196807861, 1.057544231414795]","[1.1050000000032045, 1.2549999999973838]","[11.908577919006348, 11.918075561523438]","[12.364999999757853, 12.0749999997206]","[26.24541664123535, 26.35887908935547]","[26.2, 26.29999999999997]"
"[6.341717720031738, 6.366417407989502]","[6.289999999979052, 6.389999999955769]","[1.062636375427246, 1.0552191734313965]","[1.2549999999973838, 1.2599999999947644]","[11.933309555053711, 11.941133499145508]","[12.0749999997206, 11.874999999999996]","[26.31920623779297, 26.42164421081543]","[26.29999999999997, 26.4]"
"[6.8623762130737305, 6.774933815002441]","[6.389999999955769, 6.3400000000256185]","[1.1809428930282593, 1.151496410369873]","[1.2599999999947644, 1.1650000000008762]","[11.223589897155762, 11.31594467163086]","[11.874999999999996, 12.04000000003725]","[26.474647521972656, 26.53653335571289]","[26.4, 26.4]"
"[6.76191520690918, 6.674649238586426]","[6.3400000000256185, 6.270000000018634]","[1.1608586311340332, 1.1332647800445557]","[1.1650000000008762, 1.140000000006697]","[11.367044448852539, 11.463746070861816]","[12.04000000003725, 12.270000000018623]","[26.477890014648438, 26.537311553955078]","[26.4, 26.4]"
"[6.472341537475586, 6.452267169952393]","[6.270000000018634, 6.270000000018634]","[1.0994826555252075, 1.0830813646316528]","[1.140000000006697, 1.0550000000002941]","[11.773427963256836, 11.80558967590332]","[12.270000000018623, 12.29000000003725]","[26.463809967041016, 26.518165588378906]","[26.4, 26.349999999999973]"
"[6.416748046875, 6.410093307495117]","[6.270000000018634, 7.029999999969739]","[1.0863529443740845, 1.07196843624115]","[1.0550000000002941, 1.264999999999421]","[11.855132102966309, 11.875212669372559]","[12.29000000003725, 11.35499999998137]","[26.522762298583984, 26.570682525634766]","[26.349999999999973, 26.3]"
"[6.278746128082275, 6.321585178375244]","[7.029999999969739, 7.429999999993022]","[1.0398262739181519, 1.0374760627746582]","[1.264999999999421, 1.4650000000037866]","[12.027024269104004, 12.015400886535645]","[11.35499999998137, 10.975000000093129]","[26.406755447387695, 26.520000457763672]","[26.3, 26.449999999999974]"
"[7.467799186706543, 7.397405624389648]","[7.429999999993022, 6.5600000000558865]","[1.2910982370376587, 1.2646472454071045]","[1.4650000000037866, 1.2399999999979658]","[10.374462127685547, 10.423396110534668]","[10.975000000093129, 11.920000000391152]","[26.377243041992188, 26.50909423828125]","[26.449999999999974, 26.449999999999974]"
"[7.800821304321289, 7.697384834289551]","[6.5600000000558865, 6.239999999990694]","[1.3810755014419556, 1.329681158065796]","[1.2399999999979658, 1.125000000000003]","[9.773983001708984, 9.994956016540527]","[11.920000000391152, 12.114999999757853]","[26.454055786132812, 26.69352912902832]","[26.449999999999974, 26.349999999999973]"
"[6.550824165344238, 6.507920742034912]","[6.239999999990694, 6.359999999986037]","[1.116761565208435, 1.097421407699585]","[1.125000000000003, 1.1900000000023314]","[11.659685134887695, 11.713382720947266]","[12.114999999757853, 12.04499999992549]","[26.403030395507812, 26.4682674407959]","[26.349999999999973, 26.4]"
"[6.422678470611572, 6.4171833992004395]","[6.359999999986037, 6.210000000020962]","[1.087735891342163, 1.0735585689544678]","[1.1900000000023314, 1.2149999999965106]","[11.841602325439453, 11.862006187438965]","[12.04499999992549, 12.340000000316646]","[26.47859001159668, 26.532127380371094]","[26.4, 26.4]"
"[6.597774028778076, 6.536518096923828]","[6.210000000020962, 6.164999999979052]","[1.132635474205017, 1.1086134910583496]","[1.2149999999965106, 1.1699999999982569]","[11.599891662597656, 11.67027759552002]","[12.340000000316646, 12.384999999776479]","[26.513477325439453, 26.561370849609375]","[26.4, 26.44999999999997]"
"[6.486713886260986, 6.459092140197754]","[6.164999999979052, 6.294999999983709]","[1.1049891710281372, 1.0866929292678833]","[1.1699999999982569, 1.1500000000014583]","[11.760504722595215, 11.795753479003906]","[12.384999999776479, 12.219999999739226]","[26.54145050048828, 26.57929229736328]","[26.44999999999997, 26.5]"
"[6.4031782150268555, 6.395232200622559]","[6.294999999983709, 6.294999999983709]","[1.0835399627685547, 1.0688769817352295]","[1.1500000000014583, 1.069999999999712]","[11.88282299041748, 11.901268005371094]","[12.219999999739226, 12.249999999999996]","[26.60772705078125, 26.64358139038086]","[26.5, 26.5]"
"[6.444413661956787, 6.426550388336182]","[6.294999999983709, 6.099999999976724]","[1.0951522588729858, 1.0781689882278442]","[1.069999999999712, 0.9550000000017493]","[11.82463550567627, 11.85102653503418]","[12.249999999999996, 12.38500000024214]","[26.62237548828125, 26.6566219329834]","[26.5, 26.5]"
"[6.3001508712768555, 6.325170040130615]","[6.099999999976724, 6.130000000004664]","[1.0493605136871338, 1.0432809591293335]","[0.9550000000017493, 0.9899999999979658]","[12.02255630493164, 12.014555931091309]","[12.38500000024214, 12.249999999999996]","[26.594892501831055, 26.670745849609375]","[26.5, 26.5]"
"[6.220760345458984, 6.276397705078125]","[6.130000000004664, 6.29000000003726]","[1.0002082586288452, 1.0068821907043457]","[0.9899999999979658, 1.1049999999959286]","[12.108569145202637, 12.079489707946777]","[12.249999999999996, 12.239999999757853]","[26.61103630065918, 26.71989631652832]","[26.5, 26.5]"
"[6.272005558013916, 6.308344841003418]","[6.29000000003726, 6.270000000018634]","[1.034716010093689, 1.0320987701416016]","[1.1049999999959286, 1.2200000000011673]","[12.0607328414917, 12.03834056854248]","[12.239999999757853, 12.41500000003725]","[26.67131805419922, 26.752195358276367]","[26.5, 26.5]"
"[6.417974472045898, 6.4033613204956055]","[6.270000000018634, 6.320000000006992]","[1.088598370552063, 1.0722101926803589]","[1.2200000000011673, 1.3050000000002941]","[11.865218162536621, 11.890429496765137]","[12.41500000003725, 12.334999999962744]","[26.67050552368164, 26.705482482910156]","[26.5, 26.5]"
"[6.553187370300293, 6.501246452331543]","[6.320000000006992, 6.434999999997679]","[1.1241472959518433, 1.1007564067840576]","[1.3050000000002941, 1.3150000000023314]","[11.666099548339844, 11.728286743164062]","[12.334999999962744, 12.149999999906864]","[26.633403778076172, 26.673803329467773]","[26.5, 26.5]"
"[6.797266483306885, 6.705591201782227]","[6.434999999997679, 6.324999999953441]","[1.1707708835601807, 1.140295147895813]","[1.3150000000023314, 1.264999999999421]","[11.317889213562012, 11.419713973999023]","[12.149999999906864, 12.185000000055876]","[26.61322784423828, 26.666269302368164]","[26.5, 26.5]"
"[6.8702239990234375, 6.780525207519531]","[6.324999999953441, 6.205000000016305]","[1.1815838813781738, 1.1511750221252441]","[1.264999999999421, 1.1650000000008762]","[11.214930534362793, 11.310580253601074]","[12.185000000055876, 12.334999999962744]","[26.563100814819336, 26.62624740600586]","[26.5, 26.5]"
"[6.626490592956543, 6.554774761199951]","[6.205000000016305, 6.309999999997679]","[1.1384506225585938, 1.1128746271133423]","[1.1650000000008762, 1.154999999998839]","[11.559542655944824, 11.642346382141113]","[12.334999999962744, 12.285000000149008]","[26.557567596435547, 26.606639862060547]","[26.5, 26.5]"
"[6.385581970214844, 6.380093574523926]","[6.309999999997679, 6.329999999958098]","[1.078412413597107, 1.0646777153015137]","[1.154999999998839, 1.1799999999930182]","[11.909781455993652, 11.92628002166748]","[12.285000000149008, 12.245000000111755]","[26.63567352294922, 26.67353630065918]","[26.5, 26.549999999999972]"
"[6.449115753173828, 6.430025100708008]","[6.329999999958098, 6.160000000032603]","[1.096428632736206, 1.0792104005813599]","[1.1799999999930182, 1.1150000000052418]","[11.817599296569824, 11.845186233520508]","[12.245000000111755, 12.430000000167635]","[26.61846351623535, 26.652780532836914]","[26.549999999999972, 26.549999999999972]"
"[6.494730472564697, 6.460172653198242]","[6.160000000032603, 6.26000000000932]","[1.1088005304336548, 1.0886263847351074]","[1.1150000000052418, 1.1450000000040776]","[11.751847267150879, 11.795880317687988]","[12.430000000167635, 12.35499999998137]","[26.656835556030273, 26.694936752319336]","[26.549999999999972, 26.549999999999972]"
"[6.304792404174805, 6.323742389678955]","[6.26000000000932, 6.414999999979052]","[1.0521279573440552, 1.0446813106536865]","[1.1450000000040776, 1.2200000000011673]","[12.027451515197754, 12.018028259277344]","[12.35499999998137, 12.099999999627467]","[26.70505142211914, 26.759666442871094]","[26.549999999999972, 26.6]"
"[6.427505016326904, 6.410224437713623]","[6.414999999979052, 6.235000000044245]","[1.091705322265625, 1.074647068977356]","[1.2200000000011673, 1.1800000000002941]","[11.850918769836426, 11.878493309020996]","[12.099999999627467, 12.265000000130382]","[26.692041397094727, 26.7262020111084]","[26.6, 26.6]"
"[6.66218900680542, 6.574474334716797]","[6.235000000044245, 6.205000000016305]","[1.1467697620391846, 1.1182035207748413]","[1.1800000000002941, 1.1049999999959286]","[11.511687278747559, 11.615038871765137]","[12.265000000130382, 12.465000000316646]","[26.674266815185547, 26.71841812133789]","[26.6, 26.6]"
"[6.415184020996094, 6.399269104003906]","[6.205000000016305, 6.349999999976724]","[1.0878584384918213, 1.0714479684829712]","[1.1049999999959286, 1.1699999999982569]","[11.86929702758789, 11.8959379196167]","[12.465000000316646, 12.299999999813732]","[26.725299835205078, 26.761459350585938]","[26.6, 26.6]"
"[6.308347702026367, 6.324042320251465]","[6.349999999976724, 6.179999999993022]","[1.053910255432129, 1.0456569194793701]","[1.1699999999982569, 1.1650000000008762]","[12.027681350708008, 12.018522262573242]","[12.299999999813732, 12.35499999998137]","[26.74881362915039, 26.794355392456055]","[26.6, 26.6]"
"[6.506106376647949, 6.466209411621094]","[6.179999999993022, 6.0900000000256185]","[1.1128795146942139, 1.0913028717041016]","[1.1650000000008762, 1.1849999999976748]","[11.736458778381348, 11.786853790283203]","[12.35499999998137, 12.505000000353899]","[26.705089569091797, 26.742523193359375]","[26.6, 26.64999999999997]"
"[6.380747318267822, 6.370626449584961]","[6.0900000000256185, 6.27500000002329]","[1.078566074371338, 1.0637004375457764]","[1.1849999999976748, 1.3550000000032045]","[11.920747756958008, 11.943181991577148]","[12.505000000353899, 12.26500000013038]","[26.758655548095703, 26.79621696472168]","[26.64999999999997, 26.7]"
"[6.401183605194092, 6.383214950561523]","[6.27500000002329, 6.254999999946456]","[1.0864487886428833, 1.0691134929656982]","[1.3550000000032045, 1.390000000006697]","[11.891488075256348, 11.922575950622559]","[12.26500000013038, 12.22999999998137]","[26.84287452697754, 26.877227783203125]","[26.7, 26.7]"
"[7.0239434242248535, 6.924072265625]","[6.254999999946456, 6.304999999993022]","[1.2147364616394043, 1.1783511638641357]","[1.390000000006697, 1.3399999999965106]","[11.000365257263184, 11.107184410095215]","[12.22999999998137, 12.22999999998137]","[26.873271942138672, 26.926185607910156]","[26.7, 26.74999999999997]"
"[6.907291412353516, 6.810474395751953]","[6.304999999993022, 6.320000000006992]","[1.191249966621399, 1.1569312810897827]","[1.3399999999965106, 1.1799999999930182]","[11.165399551391602, 11.271239280700684]","[12.22999999998137, 12.119999999646094]","[26.80844497680664, 26.86237907409668]","[26.74999999999997, 26.8]"
"[6.804539680480957, 6.707391262054443]","[6.320000000006992, 6.144999999960426]","[1.1737096309661865, 1.1403318643569946]","[1.1799999999930182, 1.014999999999421]","[11.311171531677246, 11.421680450439453]","[12.119999999646094, 12.244999999646094]","[26.827672958374023, 26.87508201599121]","[26.8, 26.8]"
"[6.424774169921875, 6.400076866149902]","[6.144999999960426, 6.054999999993022]","[1.092087984085083, 1.0735658407211304]","[1.014999999999421, 0.9700000000011673]","[11.858067512512207, 11.895410537719727]","[12.244999999646094, 12.35499999998137]","[26.875816345214844, 26.91393280029297]","[26.8, 26.8]"
"[6.251410484313965, 6.287064075469971]","[6.054999999993022, 6.059999999997679]","[1.0222424268722534, 1.0221978425979614]","[0.9700000000011673, 1.08499999999913]","[12.105154991149902, 12.069416999816895]","[12.35499999998137, 12.325000000186261]","[26.942325592041016, 27.004484176635742]","[26.8, 26.8]"
"[6.237630844116211, 6.274703025817871]","[6.059999999997679, 5.860000000044245]","[1.0111712217330933, 1.0136990547180176]","[1.08499999999913, 0.8650000000052418]","[12.125123977661133, 12.086973190307617]","[12.325000000186261, 13.725000000093129]","[27.00160789489746, 27.065261840820312]","[26.8, 20.349999999999973]"
"[6.320916175842285, 6.321167945861816]","[5.860000000044245, 3.250000000000007]","[1.0627918243408203, 1.0502924919128418]","[0.8650000000052418, 0.3000000000029135]","[12.014623641967773, 12.020772933959961]","[13.725000000093129, 16.35000000009313]","[27.040672302246094, 27.081451416015625]","[20.349999999999973, 13.749999999999972]"
"[2.3004934787750244, 1.8943406343460083]","[3.250000000000007, 0.47499999997672404]","[0.5901709198951721, 0.5335818529129028]","[0.3000000000029135, 0.05999999999767476]","[16.750024795532227, 17.0604248046875]","[16.35000000009313, 18.700000000186257]","[15.467143058776855, 15.456422805786133]","[13.749999999999972, 13.6]"
"[0.989723265171051, 1.110213279724121]","[0.47499999997672404, 0.060000000055886404]","[0.20064808428287506, 0.21052604913711548]","[0.05999999999767476, 0.04000000000087616]","[18.07680892944336, 17.879840850830078]","[18.700000000186257, 19.89500000001862]","[13.92001724243164, 14.026022911071777]","[13.6, 13.6]"
"[0.33824169635772705, 0.37737447023391724]","[0.060000000055886404, 0.0549999999930221]","[0.026254216209053993, 0.032910075038671494]","[0.04000000000087616, 0.055000000000294064]","[19.15966796875, 19.09610939025879]","[19.89500000001862, 19.899999999906864]","[14.28467845916748, 14.289563179016113]","[13.6, 13.6]"
"[0.34469443559646606, 0.38739147782325745]","[0.0549999999930221, 0.05999999999767876]","[0.029737068340182304, 0.035905905067920685]","[0.055000000000294064, 0.055000000000294064]","[19.15113639831543, 19.080842971801758]","[19.899999999906864, 19.895000000018626]","[14.022042274475098, 14.050849914550781]","[13.6, 13.6]"
"[0.33143532276153564, 0.37442389130592346]","[0.05999999999767876, 0.06500000000233541]","[0.02775743417441845, 0.03418322652578354]","[0.055000000000294064, 0.04499999999825681]","[19.179412841796875, 19.109472274780273]","[19.895000000018626, 19.895000000018626]","[13.97789192199707, 14.02159595489502]","[13.6, 13.6]"
