cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
[0.09246551990509033],[0.054999999993022144],[0.05302906036376953],[0.05000000000291159],[20.213815689086914],[19.90500000002794],[12.184370994567871],[12.3]
[0.09134561568498611],[0.059999999997678785],[0.05309196934103966],[0.06500000000232949],[20.21486473083496],[19.869999999995343],[12.187480926513672],[12.3]
[0.08743220567703247],[0.06500000000233538],[0.052923526614904404],[0.0599999999976716],[20.220653533935547],[19.880000000004657],[12.206872940063477],[12.3]
[0.08868001401424408],[0.0599999999976716],[0.05284421518445015],[0.06999999999971013],[20.219520568847656],[19.869999999995343],[12.20334243774414],[12.3]
[0.08608376979827881],[0.0599999999976716],[0.05279764533042908],[0.055000000000292225],[20.223255157470703],[19.885000000009313],[12.215669631958008],[12.3]
[0.09005289524793625],[0.05499999999302213],[0.05285931006073952],[0.05000000000291158],[20.217727661132812],[19.900000000023283],[12.197113990783691],[12.3]
[0.09136949479579926],[0.05499999999302213],[0.053018178790807724],[0.055000000000292225],[20.215251922607422],[19.900000000023283],[12.188777923583984],[12.3]
[0.09013702720403671],[0.06500000000233538],[0.05300907790660858],[0.04999999999563558],[20.216812133789062],[19.899999999906868],[12.193735122680664],[12.3]
[0.09110856056213379],[0.059999999997678785],[0.05301772803068161],[0.05000000000291152],[20.215513229370117],[19.900000000023283],[12.189935684204102],[12.3]
[0.09122225642204285],[0.05000000001746939],[0.053051840513944626],[0.06000000000494882],[20.2152042388916],[19.900000000023283],[12.188796043395996],[12.3]
[0.08906203508377075],[0.05000000001746939],[0.05295712873339653],[0.07499999999709081],[20.218481063842773],[19.869999999995343],[12.198948860168457],[12.3]
[0.08484505861997604],[0.04499999998370894],[0.05278179794549942],[0.059999999997672866],[20.225183486938477],[19.900000000023283],[12.221532821655273],[12.3]
[0.08931045979261398],[0.05999999999767879],[0.05277533456683159],[0.0500000000029103],[20.219322204589844],[19.895000000018626],[12.201672554016113],[12.3]
[0.09123874455690384],[0.07500000001164864],[0.052992530167102814],[0.044999999998254915],[20.215526580810547],[19.89000000001397],[12.189845085144043],[12.3]
[0.09201017022132874],[0.0700000000069849],[0.053102318197488785],[0.05500000000029222],[20.213825225830078],[19.88999999989755],[12.18503475189209],[12.3]
[0.08970726281404495],[0.08499999999185803],[0.05303061380982399],[0.07500000000436677],[20.217071533203125],[19.839999999967404],[12.19528579711914],[12.3]
[0.0835455134510994],[0.07999999998720139],[0.052828099578619],[0.07499999999709081],[20.226402282714844],[19.84000000008382],[12.227368354797363],[12.3]
[0.08404520899057388],[0.054999999993022144],[0.052668288350105286],[0.059999999997672866],[20.226768493652344],[19.895000000018626],[12.229775428771973],[12.3]
[0.08904782682657242],[0.054999999993022144],[0.05275140330195427],[0.05500000000029216],[20.219715118408203],[19.90500000002794],[12.203634262084961],[12.3]
[0.09019160270690918],[0.0599999999976716],[0.052931297570466995],[0.0599999999976716],[20.217212677001953],[19.869999999995343],[12.1949462890625],[12.3]
[0.08873743563890457],[0.05000000001746939],[0.052935656160116196],[0.0599999999976716],[20.218894958496094],[19.89499999990221],[12.20106315612793],[12.3]
[0.08909671008586884],[0.04500000001281279],[0.05288000777363777],[0.06999999999971011],[20.218900680541992],[19.895000000018626],[12.200431823730469],[12.3]
[0.08660108596086502],[0.04499999998370894],[0.05279439315199852],[0.06500000000232946],[20.222721099853516],[19.900000000023283],[12.212743759155273],[12.3]
[0.0880541205406189],[0.05499999999302219],[0.05276837944984436],[0.06000000000494881],[20.220979690551758],[19.900000000023283],[12.207235336303711],[12.3]
[0.08899779617786407],[0.0650000000023354],[0.05285084247589111],[0.05500000000029221],[20.219194412231445],[19.895000000018626],[12.201475143432617],[12.3]
[0.08990054577589035],[0.05000000001746939],[0.05293252691626549],[0.05999999999767286],[20.21746826171875],[19.900000000023283],[12.196235656738281],[12.3]
[0.08908762037754059],[0.04500000001281279],[0.052915796637535095],[0.09000000000378466],[20.218704223632812],[19.864999999990687],[12.199694633483887],[12.3]
[0.07995272427797318],[0.05999999999767879],[0.05271708592772484],[0.08499999999912805],[20.232603073120117],[19.85999999998603],[12.244978904724121],[12.3]
[0.08154617249965668],[0.0650000000023354],[0.05253024026751518],[0.06999999999971016],[20.231487274169922],[19.85999999998603],[12.24420166015625],[12.3]
[0.0861690416932106],[0.0599999999976716],[0.052632253617048264],[0.05000000000291156],[20.22418975830078],[19.89499999990221],[12.220501899719238],[12.3]
[0.09129274636507034],[0.0650000000023354],[0.05290096998214722],[0.03999999999359831],[20.21597671508789],[19.90500000002794],[12.191396713256836],[12.3]
[0.09347059577703476],[0.06500000000233538],[0.05315479636192322],[0.04000000000087425],[20.21184539794922],[19.90500000002794],[12.178095817565918],[12.3]
[0.09342624992132187],[0.0599999999976716],[0.05322789028286934],[0.050000000002911556],[20.21147346496582],[19.895000000018626],[12.176919937133789],[12.3]
[0.09117165952920914],[0.054999999993022144],[0.0531298853456974],[0.05999999999767286],[20.21479606628418],[19.895000000018626],[12.187589645385742],[12.3]
[0.08891991525888443],[0.054999999993022144],[0.05295633152127266],[0.0500000000029103],[20.2186222076416],[19.900000000023283],[12.19966983795166],[12.3]
[0.09138711541891098],[0.0599999999976716],[0.052986029535532],[0.04499999999825491],[20.215423583984375],[19.900000000023283],[12.18930435180664],[12.3]
[0.09242231398820877],[0.0599999999976716],[0.05310984328389168],[0.04999999999563556],[20.213403701782227],[19.904999999911524],[12.183022499084473],[12.3]
[0.0912165716290474],[0.054999999993022144],[0.0530889630317688],[0.05000000000291151],[20.21500587463379],[19.900000000023283],[12.188109397888184],[12.3]
[0.0913490280508995],[0.054999999993022144],[0.05305861309170723],[0.055000000000292204],[20.215045928955078],[19.89000000001397],[12.188100814819336],[12.3]
[0.09010747075080872],[0.09500000000117126],[0.05301494896411896],[0.0649999999950535],[20.2167911529541],[19.824999999953434],[12.193788528442383],[12.3]
[0.08622248470783234],[0.0850000000209619],[0.052900027483701706],[0.0449999999982549],[20.222064971923828],[19.85999999998603],[12.213401794433594],[12.3]
[0.09174241870641708],[0.0450000000128128],[0.05297142639756203],[0.05000000000291155],[20.21474838256836],[19.900000000023283],[12.188862800598145],[12.250000000000004]
[0.09496967494487762],[0.0499999999883584],[0.05339166894555092],[0.055000000000292204],[20.20833396911621],[19.900000000023283],[12.168675422668457],[12.2]
[0.09716059267520905],[0.0599999999976788],[0.053748391568660736],[0.0449999999982549],[20.20332145690918],[19.895000000018626],[12.157256126403809],[12.2]
[0.09915197640657425],[0.0499999999883656],[0.05393143370747566],[0.05500000000029215],[20.19996452331543],[19.895000000018626],[12.148926734924316],[12.2]
[0.09724301844835281],[0.044999999983708946],[0.05387011915445328],[0.0600000000049488],[20.202552795410156],[19.900000000023283],[12.155734062194824],[12.2]
[0.09634198248386383],[0.055000000022125996],[0.053727470338344574],[0.05000000000291155],[20.20441246032715],[19.895000000018626],[12.160088539123535],[12.2]
[0.09823160618543625],[0.06000000002678265],[0.053826965391635895],[0.04999999999563555],[20.201627731323242],[19.899999999906868],[12.152982711791992],[12.2]
[0.09809573739767075],[0.0599999999976788],[0.0538908988237381],[0.06500000000232946],[20.201414108276367],[19.875],[12.152776718139648],[12.2]
[0.09479742497205734],[0.044999999983708946],[0.05369110405445099],[0.055000000000292204],[20.20623016357422],[19.895000000018626],[12.165938377380371],[12.2]
[0.09743061661720276],[0.0599999999976788],[0.0537119060754776],[0.04999999999563556],[20.203231811523438],[19.895000000018626],[12.15674877166748],[12.2]
[0.09809631109237671],[0.0650000000023354],[0.05385952815413475],[0.06999999999971011],[20.201574325561523],[19.869999999995343],[12.153099060058594],[12.2]
[0.0934649109840393],[0.0599999999976788],[0.05363054946064949],[0.06999999999971011],[20.208078384399414],[19.864999999990687],[12.171587944030762],[12.2]
[0.0936451181769371],[0.0599999999976788],[0.05347920581698418],[0.05000000000291151],[20.208772659301758],[19.895000000018626],[12.173457145690918],[12.2]
[0.09815656393766403],[0.0650000000023354],[0.053724464029073715],[0.05000000000291151],[20.202234268188477],[19.895000000018626],[12.15432357788086],[12.2]
[0.09796556085348129],[0.0599999999976788],[0.05388374254107475],[0.0599999999976716],[20.20155906677246],[19.900000000023283],[12.153294563293457],[12.2]
[0.09597133100032806],[0.0599999999976788],[0.05373980104923248],[0.05500000000029216],[20.204668045043945],[19.899999999906868],[12.161203384399414],[12.2]
[0.09707190841436386],[0.0599999999976788],[0.05373569205403328],[0.05500000000029216],[20.20343780517578],[19.895000000018626],[12.157696723937988],[12.2]
[0.09703950583934784],[0.044999999983708946],[0.05377824977040291],[0.06500000000232946],[20.203229904174805],[19.895000000018626],[12.15736198425293],[12.2]
[0.0952419713139534],[0.054999999993022144],[0.05365457758307457],[0.055000000000292204],[20.2060604095459],[19.895000000018626],[12.164641380310059],[12.2]
[0.097190722823143],[0.06500000000233541],[0.05371284484863281],[0.05500000000029221],[20.203449249267578],[19.900000000023283],[12.157540321350098],[12.2]
[0.09693433344364166],[0.0650000000023354],[0.05377186834812164],[0.05500000000029221],[20.203365325927734],[19.89499999990221],[12.1577787399292],[12.2]
[0.09692239761352539],[0.07000000000699201],[0.053768984973430634],[0.04999999999563556],[20.20338249206543],[19.88500000000931],[12.157852172851562],[12.2]
[0.09783821552991867],[0.09500000000117126],[0.05383891239762306],[0.06500000000232946],[20.201894760131836],[19.830000000074506],[12.154191970825195],[12.2]
[0.09377870708703995],[0.08999999999651467],[0.053676359355449677],[0.06999999999971016],[20.2071475982666],[19.834999999962747],[12.170207977294922],[12.2]
[0.09278102964162827],[0.05999999999767881],[0.053491003811359406],[0.05500000000029221],[20.20945930480957],[19.895000000018626],[12.177282333374023],[12.2]
[0.09710545092821121],[0.05499999999302216],[0.05362674221396446],[0.05500000000029221],[20.203962326049805],[19.900000000023283],[12.158759117126465],[12.2]
[0.09717196226119995],[0.05500000002212602],[0.053780969232320786],[0.05500000000029221],[20.203105926513672],[19.899999999906868],[12.15688705444336],[12.2]
[0.09717139601707458],[0.05500000002212602],[0.053785163909196854],[0.06500000000232946],[20.20308494567871],[19.90500000002794],[12.15684700012207],[12.2]
[0.09502026438713074],[0.06500000000233541],[0.05364380031824112],[0.07499999999709075],[20.20633888244629],[19.869999999995343],[12.165637016296387],[12.2]
[0.09231487661600113],[0.06500000000233541],[0.05347460135817528],[0.04499999999825491],[20.210391998291016],[19.895000000018626],[12.178893089294434],[12.2]
[0.09911559522151947],[0.0599999999976716],[0.05375043675303459],[0.04499999999825491],[20.200952529907227],[19.895000000018626],[12.150962829589844],[12.2]
[0.09912184625864029],[0.05499999999302216],[0.054000888019800186],[0.04499999999825491],[20.199609756469727],[19.899999999906868],[12.14831829071045],[12.2]
[0.09925032407045364],[0.06500000000233541],[0.05400845780968666],[0.044999999998254915],[20.199462890625],[19.900000000023283],[12.147799491882324],[12.2]
[0.09901667386293411],[0.07000000000699201],[0.05399925261735916],[0.05500000000029216],[20.199726104736328],[19.880000000004657],[12.148686408996582],[12.2]
[0.09672968089580536],[0.0599999999976716],[0.0538509376347065],[0.06500000000232947],[20.203086853027344],[19.869999999995343],[12.15766716003418],[12.2]
[0.09479287266731262],[0.04999999998836556],[0.053644679486751556],[0.06000000000494882],[20.206478118896484],[19.885000000009313],[12.166582107543945],[12.2]
[0.0962197557091713],[0.04499999998370896],[0.05363737791776657],[0.059999999997672866],[20.204971313476562],[19.900000000023283],[12.161456108093262],[12.2]
[0.09635960310697556],[4.089999999996515],[0.053685277700424194],[0.5249999999941805],[20.204620361328125],[15.869999999995343],[12.160470962524414],[13.300000000000004]
[5.948741436004639],[6.985000000015141],[0.8548956513404846],[0.9449999999997102],[13.528249740600586],[12.04500000004191],[14.88489818572998],[14.250000000000004]
[8.858392715454102],[5.51000000000932],[1.4508548974990845],[0.9800000000032026],[7.018635272979736],[12.98000000009779],[20.695449829101562],[14.1]
[5.131169319152832],[5.179999999993015],[0.8807067275047302],[1.045000000005531],[14.311959266662598],[13.75],[14.702692031860352],[14.500000000000004]
[5.130467891693115],[5.239999999990694],[0.8914276957511902],[0.9950000000026207],[14.251327514648438],[13.764999999897555],[14.815180778503418],[14.500000000000004]
[5.123847961425781],[5.274999999994186],[0.8774414658546448],[0.9499999999970908],[14.337868690490723],[13.784999999916181],[14.691341400146484],[14.1]
[5.137362003326416],[5.255000000004664],[0.8682836890220642],[0.959999999999128],[14.380918502807617],[13.785000000032596],[14.580063819885254],[14.1]
[5.145510196685791],[5.274999999994186],[0.8780468702316284],[0.9349999999976728],[14.31653118133545],[13.78000000002794],[14.660966873168945],[14.600000000000003]
[5.1236748695373535],[5.209999999991858],[0.8832176327705383],[0.9549999999944714],[14.304443359375],[13.820000000065193],[14.750429153442383],[15.350000000000003]
[5.10341739654541],[5.205000000016305],[0.895050048828125],[0.9950000000026205],[14.261371612548828],[13.78000000002794],[14.917400360107422],[15.250000000000004]
[5.111452579498291],[5.2449999999953505],[0.8871743679046631],[1.000000000000001],[14.2931489944458],[13.739999999990687],[14.810528755187988],[14.750000000000004]
[5.127189636230469],[5.214999999996515],[0.8769445419311523],[0.9899999999979638],[14.337970733642578],[13.784999999916181],[14.68333625793457],[14.550000000000004]
[5.126165866851807],[5.250000000000007],[0.8771988153457642],[0.9250000000029115],[14.337311744689941],[13.809999999939464],[14.68659782409668],[14.650000000000004]
[5.1133809089660645],[5.250000000000007],[0.8738957643508911],[0.9300000000002921],[14.369013786315918],[13.79500000004191],[14.678175926208496],[14.450000000000003]
[5.133355617523193],[5.240000000019798],[0.8750306367874146],[0.9749999999985459],[14.343583106994629],[13.775000000023283],[14.656725883483887],[14.1]
[5.152172565460205],[5.250000000000007],[0.8773888349533081],[0.9700000000011642],[14.31600284576416],[13.775000000023283],[14.642719268798828],[14.1]
[5.1436357498168945],[5.234999999986037],[0.8775272369384766],[0.9749999999985459],[14.320882797241211],[13.775000000023283],[14.65876579284668],[14.500000000000004]
[5.132304668426514],[5.195000000006992],[0.8858824968338013],[1.0200000000040756],[14.281437873840332],[13.76500000001397],[14.760804176330566],[14.500000000000004]
[5.139583110809326],[5.225000000005828],[0.8862281441688538],[1.000000000000001],[14.27303409576416],[13.76500000001397],[14.75174617767334],[14.150000000000002]
[5.138919353485107],[5.239999999990694],[0.8735044002532959],[0.9749999999985459],[14.348342895507812],[13.775000000023283],[14.627143859863281],[14.2]
