cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
[18.843103408813477],[18.785000000032596],[0.023487724363803864],[0.050000000002908426],[1.060079574584961],[0.9649999998509884],[17.33584976196289],[17.4]
[18.90313148498535],[18.819999999948777],[0.02212430164217949],[0.054999999993013124],[1.0221961736679077],[0.9050000002607703],[17.341869354248047],[17.4]
[18.90065574645996],[18.589999999967404],[0.02230026014149189],[0.06999999999243108],[1.0182840824127197],[1.0950000006705523],[17.349565505981445],[17.4]
[18.727569580078125],[18.455000000074506],[0.026576846837997437],[0.08000000000174433],[1.1134523153305054],[1.2349999994039536],[17.3525447845459],[17.4]
[18.618988037109375],[18.415000000037253],[0.029334602877497673],[0.08500000000640093],[1.1735483407974243],[1.2699999995529652],[17.353912353515625],[17.4]
[18.57631492614746],[18.50499999988824],[0.030455218628048897],[0.08000000000174427],[1.1959184408187866],[1.190000000409782],[17.356252670288086],[17.35000000000001]
[18.650564193725586],[18.675000000046566],[0.02850661799311638],[0.054999999993013124],[1.157265543937683],[1.1100000003352761],[17.351808547973633],[17.3]
[18.818828582763672],[18.635000000009313],[0.024035243317484856],[0.05500000000756508],[1.07602059841156],[1.125],[17.332542419433594],[17.35000000000001]
[18.81055450439453],[18.654999999911524],[0.024268850684165955],[0.06000000001222168],[1.0795323848724365],[1.0499999998137355],[17.33418846130371],[17.35000000000001]
[18.81462860107422],[18.630000000004657],[0.024272331967949867],[0.049999999988356525],[1.0722931623458862],[1.099999999627471],[17.341346740722656],[17.3]
[18.832416534423828],[18.489999999990687],[0.02365770749747753],[0.05499999999301318],[1.0704874992370605],[1.2450000001117587],[17.329490661621094],[17.35000000000001]
[18.74437713623047],[18.720000000088476],[0.025828136131167412],[0.05500000000756508],[1.1210864782333374],[1.1150000002235174],[17.32795524597168],[17.4]
[18.838510513305664],[18.845000000088476],[0.023642145097255707],[0.04499999999825183],[1.0611016750335693],[1.040000000037253],[17.338115692138672],[17.4]
[18.917037963867188],[18.604999999981374],[0.021725226193666458],[0.050000000002908475],[1.0171926021575928],[1.1749999998137355],[17.337787628173828],[17.4]
[18.799785614013672],[18.679999999934807],[0.024500736966729164],[0.044999999998251876],[1.0869715213775635],[1.040000000037253],[17.332185745239258],[17.4]
[18.882003784179688],[18.650000000023283],[0.022506138309836388],[0.044999999998251876],[1.0399022102355957],[1.0499999998137355],[17.333396911621094],[17.35000000000001]
[18.872146606445312],[18.455000000074506],[0.022717732936143875],[0.07500000001163962],[1.0467299222946167],[1.2850000001490116],[17.331539154052734],[17.35000000000001]
[18.64215850830078],[18.224999999976717],[0.028620067983865738],[0.06999999999243108],[1.1678845882415771],[1.5300000002607703],[17.3433780670166],[17.4]
[18.526357650756836],[18.364999999990687],[0.03147270157933235],[0.03999999999359523],[1.2407079935073853],[1.3700000001117587],[17.332500457763672],[17.35000000000001]
[18.751209259033203],[18.76500000001397],[0.025454552844166756],[0.050000000002908426],[1.1274689435958862],[1.0499999998137355],[17.313243865966797],[17.35000000000001]
[18.90480613708496],[18.880000000004657],[0.021943271160125732],[0.04499999999825183],[1.0280895233154297],[0.9699999997392297],[17.331947326660156],[17.4]
[18.944774627685547],[18.709999999962747],[0.021101702004671097],[0.04499999999825183],[0.9998812675476074],[1.025000000372529],[17.340301513671875],[17.4]
[18.882776260375977],[18.51999999990221],[0.02253309264779091],[0.08500000000640087],[1.037216067314148],[1.1099999994039536],[17.336666107177734],[17.4]
[18.65841293334961],[18.64000000001397],[0.028447506949305534],[0.08500000000640089],[1.1454787254333496],[1.059999999590218],[17.362363815307617],[17.4]
[18.688884735107422],[18.540000000037253],[0.02772575058043003],[0.0599999999976716],[1.125563383102417],[1.2000000001862645],[17.366369247436523],[17.4]
[18.719890594482422],[18.43999999994412],[0.026596534997224808],[0.05000000000290844],[1.1262929439544678],[1.275000000372529],[17.340282440185547],[17.35000000000001]
[18.738271713256836],[18.885000000009313],[0.02590108849108219],[0.039999999993595235],[1.1282747983932495],[0.9649999998509884],[17.32254981994629],[17.3]
[18.986555099487305],[18.78000000002794],[0.020026396960020065],[0.054999999993013186],[0.9801662564277649],[1.0300000002607703],[17.33485984802246],[17.35000000000001]
[18.870115280151367],[18.550000000046566],[0.022898420691490173],[0.06500000000232639],[1.0419961214065552],[1.2800000002607703],[17.340057373046875],[17.35000000000001]
[18.699186325073242],[18.494999999995343],[0.027083998546004295],[0.0599999999976716],[1.1402385234832764],[1.434999999590218],[17.33699607849121],[17.35000000000001]
[18.6722412109375],[18.589999999967404],[0.027617674320936203],[0.0599999999976716],[1.1634200811386108],[1.334999999962747],[17.32549476623535],[17.4]
[18.731542587280273],[18.67000000004191],[0.026208939030766487],[0.06500000000232639],[1.1255298852920532],[1.3200000002980232],[17.331968307495117],[17.4]
[18.727994918823242],[18.660000000032596],[0.026385154575109482],[0.06500000000232638],[1.1229288578033447],[1.3200000002980232],[17.33858299255371],[17.4]
[18.720142364501953],[18.699999999953434],[0.026585014536976814],[0.05000000000290844],[1.1270486116409302],[1.2549999998882413],[17.339006423950195],[17.35000000000001]
[18.811187744140625],[18.630000000004657],[0.024141386151313782],[0.044999999998251834],[1.084348440170288],[1.2549999998882413],[17.32671546936035],[17.3]
[18.825902938842773],[18.650000000023283],[0.023704437538981438],[0.05000000000290848],[1.0798606872558594],[1.2649999996647239],[17.321250915527344],[17.3]
[18.812755584716797],[18.73499999998603],[0.02402329258620739],[0.05500000000756508],[1.087646484375],[1.2649999996647239],[17.320674896240234],[17.35000000000001]
[18.808773040771484],[18.989999999990687],[0.024243658408522606],[0.044999999998251834],[1.0840785503387451],[1.025000000372529],[17.329076766967773],[17.4]
[18.96459197998047],[18.989999999990687],[0.020615745335817337],[0.03999999999359523],[0.9894766211509705],[1.0200000004842877],[17.339248657226562],[17.35000000000001]
[18.979183197021484],[18.739999999990687],[0.020269418135285378],[0.06500000000232639],[0.9812124371528625],[1.25],[17.33936882019043],[17.3]
[18.763296127319336],[18.43999999994412],[0.025472264736890793],[0.08000000000174434],[1.1045842170715332],[1.4399999994784594],[17.336402893066406],[17.3]
[18.575666427612305],[18.410000000032596],[0.030269674956798553],[0.07499999999708773],[1.2085344791412354],[1.290000000037253],[17.338783264160156],[17.3]
[18.63556671142578],[18.60999999998603],[0.028721781447529793],[0.059999999997669785],[1.1752536296844482],[1.0800000000745058],[17.33814239501953],[17.35000000000001]
[18.7983455657959],[18.505000000004657],[0.024640541523694992],[0.06500000000232639],[1.0830552577972412],[1.2450000001117587],[17.339019775390625],[17.4]
[18.696809768676758],[18.395000000018626],[0.027194654569029808],[0.06500000000232639],[1.1389567852020264],[1.315000000409782],[17.34075164794922],[17.4]
[18.652324676513672],[18.489999999990687],[0.028268540278077126],[0.059999999997669785],[1.1668590307235718],[1.2299999995157123],[17.336637496948242],[17.4]
[18.725765228271484],[18.625],[0.02639925479888916],[0.059999999997669785],[1.126234769821167],[1.2149999998509884],[17.33562660217285],[17.4]
[18.762252807617188],[18.604999999981374],[0.025520628318190575],[0.05499999999301314],[1.1040141582489014],[1.2350000003352761],[17.33806610107422],[17.4]
[18.76780128479004],[18.705000000074506],[0.025313934311270714],[0.05000000000290844],[1.1041254997253418],[1.065000000409782],[17.33340072631836],[17.35000000000001]
[18.865026473999023],[18.680000000051223],[0.02291247807443142],[0.05500000000756508],[1.0497844219207764],[1.059999999590218],[17.33291244506836],[17.3]
[18.840137481689453],[18.625],[0.023538796231150627],[0.05499999999301318],[1.0629913806915283],[1.0549999997019768],[17.334054946899414],[17.35000000000001]
[18.824283599853516],[18.43999999994412],[0.02396981231868267],[0.05000000000290848],[1.069916844367981],[1.2549999998882413],[17.33692741394043],[17.35000000000001]
[18.74135971069336],[18.35999999998603],[0.025839913636446],[0.07500000001163962],[1.125706434249878],[1.3449999997392297],[17.323741912841797],[17.3]
[18.613969802856445],[18.70499999995809],[0.029248537495732307],[0.06999999999243108],[1.1891580820083618],[1.0550000006332994],[17.335651397705078],[17.35000000000001]
[18.79326057434082],[18.539999999920838],[0.02490909770131111],[0.054999999993013124],[1.079154372215271],[1.290000000037253],[17.34878921508789],[17.4]
[18.72488021850586],[18.455000000074506],[0.026364993304014206],[0.0599999999976716],[1.129164695739746],[1.309999999590218],[17.332117080688477],[17.4]
[18.696165084838867],[18.770000000018626],[0.027103127911686897],[0.0599999999976716],[1.14510977268219],[0.9699999997392297],[17.332439422607422],[17.4]
[18.86717987060547],[18.53000000002794],[0.023094668984413147],[0.06500000000232638],[1.0379738807678223],[1.1749999998137355],[17.348281860351562],[17.4]
[18.711387634277344],[18.425000000046566],[0.026875238865613937],[0.059999999997669765],[1.1279876232147217],[1.25],[17.344724655151367],[17.4]
[18.694551467895508],[18.60999999998603],[0.02717823162674904],[0.05500000000756507],[1.143947958946228],[1.1299999998882413],[17.335407257080078],[17.4]
[18.80279541015625],[18.834999999962747],[0.024494847282767296],[0.05500000000756507],[1.08223295211792],[0.9900000002235174],[17.336593627929688],[17.4]
[18.89028549194336],[18.630000000004657],[0.022490445524454117],[0.05999999999766978],[1.0269218683242798],[1.1100000003352761],[17.345483779907227],[17.35000000000001]
[18.779970169067383],[18.479999999981374],[0.025106679648160934],[0.07499999999708773],[1.0924599170684814],[1.1850000005215406],[17.340354919433594],[17.3]
[18.673606872558594],[18.779999999911524],[0.027825959026813507],[0.06500000000232642],[1.149786114692688],[0.8899999996647239],[17.343955993652344],[17.3]
[18.86904525756836],[18.010000000009313],[0.02306685410439968],[0.06500000000232642],[1.0360562801361084],[1.6449999995529652],[17.349546432495117],[17.3]
[18.439697265625],[16.195000000065193],[0.03361544758081436],[0.06999999999243108],[1.2970255613327026],[3.580000000074506],[17.3217716217041],[17.3]
[16.702184677124023],[17.130000000004657],[0.04880917817354202],[0.0599999999976716],[2.7960381507873535],[2.7549999998882413],[17.62686538696289],[17.35000000000001]
[17.95709228515625],[19.01500000001397],[0.037452202290296555],[0.0599999999976716],[1.687110424041748],[0.875],[17.37836456298828],[17.35000000000001]
[19.026058197021484],[18.630000000004657],[0.01938197948038578],[0.050000000002908426],[0.9468087553977966],[1.1000000005587935],[17.351224899291992],[17.35000000000001]
[18.81379508972168],[18.694999999948777],[0.024179216474294662],[0.05500000000756508],[1.0776091814041138],[1.0300000002607703],[17.334327697753906],[17.35000000000001]
[18.851499557495117],[18.835000000079162],[0.023326857015490532],[0.05999999999766978],[1.0535929203033447],[0.9550000000745059],[17.33841323852539],[17.3]
[18.88325309753418],[18.68500000005588],[0.022644909098744392],[0.05999999999766978],[1.0316004753112793],[1.025000000372529],[17.344432830810547],[17.3]
[18.820812225341797],[18.43999999994412],[0.024105101823806763],[0.07499999999708773],[1.0693411827087402],[1.2549999998882413],[17.340585708618164],[17.35000000000001]
[18.63863754272461],[18.524999999906868],[0.02872616797685623],[0.06999999999243108],[1.1687378883361816],[1.1899999994784594],[17.344987869262695],[17.35000000000001]
[18.702787399291992],[18.81499999994412],[0.027075529098510742],[0.05500000000756508],[1.1340504884719849],[0.8799999998882413],[17.34297752380371],[17.3]
[18.918071746826172],[18.600000000093132],[0.021776514127850533],[0.050000000002908475],[1.013334035873413],[1.0700000002980232],[17.34255599975586],[17.3]
[18.827478408813477],[18.49500000011176],[0.023797165602445602],[0.05999999999766978],[1.0723466873168945],[1.334999999962747],[17.33081817626953],[17.3]
[18.704160690307617],[18.714999999967404],[0.026812946423888206],[0.05999999999766978],[1.145268440246582],[1.2199999997392297],[17.325746536254883],[17.3]
[18.79976463317871],[18.79999999993015],[0.02449437603354454],[0.054999999993013124],[1.087877631187439],[1.1150000002235174],[17.330913543701172],[17.3]
[18.85934066772461],[18.65500000002794],[0.023053141310811043],[0.07000000000698298],[1.0530004501342773],[1.1699999999254942],[17.3328914642334],[17.3]
[18.74510383605957],[18.724999999976717],[0.026003878563642502],[0.07000000000698298],[1.1109778881072998],[1.0949999997392297],[17.34193229675293],[17.35000000000001]
[18.777137756347656],[18.650000000023283],[0.025304175913333893],[0.07499999999708769],[1.0880963802337646],[1.1600000001490116],[17.348953247070312],[17.35000000000001]
[18.713396072387695],[18.710000000079162],[0.026910405606031418],[0.06999999999243109],[1.1226527690887451],[1.0800000000745058],[17.350780487060547],[17.3]
[18.77488899230957],[18.95499999995809],[0.02532171458005905],[0.05999999999766979],[1.0910818576812744],[0.8799999998882413],[17.346471786499023],[17.35000000000001]
[18.925037384033203],[18.84499999997206],[0.021765464916825294],[0.06000000001222174],[1.0025298595428467],[0.9950000001117587],[17.35257911682129],[17.4]
[18.854515075683594],[18.684999999939464],[0.02343897521495819],[0.05999999999766979],[1.0428597927093506],[1.165000000037253],[17.351497650146484],[17.4]
[18.773603439331055],[18.65500000002794],[0.025295276194810867],[0.05999999999766979],[1.0944297313690186],[1.1899999994784594],[17.34267234802246],[17.4]
[18.76963996887207],[18.835000000079162],[0.025362081825733185],[0.04500000001280379],[1.0984429121017456],[1.0200000004842877],[17.340103149414062],[17.4]
[18.921127319335938],[18.199999999953434],[0.02162996120750904],[0.06999999999243109],[1.0147719383239746],[1.6050000004470348],[17.337966918945312],[17.4]
[18.4924373626709],[18.179999999934807],[0.032347630709409714],[0.06999999999243109],[1.2607234716415405],[1.6799999997019768],[17.33122444152832],[17.4]
[18.491138458251953],[18.959999999962747],[0.03232097998261452],[0.040000000008149],[1.2658270597457886],[0.9599999999627471],[17.325027465820312],[17.4]
[19.00932502746582],[18.78000000002794],[0.01953940838575363],[0.05999999999766979],[0.9653037786483765],[1.0149999996647239],[17.337873458862305],[17.35000000000001]
[18.847455978393555],[18.73499999998603],[0.02352508343756199],[0.06500000000232645],[1.0510667562484741],[1.0049999998882413],[17.34536361694336],[17.3]
[18.820207595825195],[18.59499999997206],[0.024196583777666092],[0.055000000007565095],[1.0660772323608398],[1.2050000000745058],[17.34579849243164],[17.35000000000001]
[18.76802635192871],[18.460000000079162],[0.02528771013021469],[0.0599999999976716],[1.1048967838287354],[1.2949999999254942],[17.332103729248047],[17.4]
[18.699499130249023],[18.565000000060536],[0.027030732482671738],[0.05499999999301314],[1.1425983905792236],[1.1349999997764826],[17.333349227905273],[17.4]
[18.790817260742188],[18.544999999925494],[0.024778194725513458],[0.05000000000290849],[1.089586615562439],[1.2050000000745058],[17.33570098876953],[17.4]
[18.78091812133789],[18.569999999948777],[0.024935666471719742],[0.05000000000290849],[1.0992664098739624],[1.2000000001862645],[17.32975959777832],[17.450000000000006]
[18.79141616821289],[18.425000000046566],[0.024722952395677567],[0.05499999999301314],[1.0911643505096436],[1.309999999590218],[17.332929611206055],[17.450000000000006]
[18.70086097717285],[18.53000000002794],[0.026974845677614212],[0.05499999999301314],[1.1427581310272217],[1.1450000004842877],[17.332012176513672],[17.4]
