cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[17.70353126525879, 17.735347747802734]","[18.510000000009327, 18.845000000030282]","[0.057824376970529556, 0.05935406684875488]","[0.09500000000116218, 0.06499999998777442]","[1.6486518383026123, 1.618183970451355]","[1.2650000001303852, 0.9399999999441206]","[15.756534576416016, 15.802181243896484]","[15.5, 15.5]"
"[17.688125610351562, 17.724594116210938]","[18.845000000030282, 18.770000000018637]","[0.05639177933335304, 0.058596957474946976]","[0.06499999998777442, 0.06500000000232634]","[1.652409315109253, 1.620681881904602]","[0.9399999999441206, 1.029999999795109]","[15.75835132598877, 15.804153442382812]","[15.5, 15.5]"
"[18.135379791259766, 18.01113510131836]","[18.770000000018637, 17.92499999998837]","[0.0621861033141613, 0.06463643163442612]","[0.06500000000232634, 0.07000000000698293]","[1.3015375137329102, 1.4111394882202148]","[1.029999999795109, 1.8900000001303852]","[15.964777946472168, 15.927251815795898]","[15.5, 15.5]"
"[17.958953857421875, 17.908641815185547]","[17.92499999998837, 16.304999999993026]","[0.059566620737314224, 0.06242552399635315]","[0.07000000000698293, 0.06999999999243103]","[1.4450469017028809, 1.48762845993042]","[1.8900000001303852, 3.4750000000931323]","[15.874430656433105, 15.87936019897461]","[15.5, 15.5]"
"[17.607213973999023, 17.6646785736084]","[16.304999999993026, 16.950000000011652]","[0.05476510897278786, 0.05702715739607811]","[0.06999999999243103, 0.07499999999708767]","[1.7073612213134766, 1.660219669342041]","[3.4750000000931323, 2.8399999998509884]","[15.73238468170166, 15.78490161895752]","[15.5, 15.5]"
"[16.713279724121094, 16.937231063842773]","[16.950000000011652, 18.544999999983713]","[0.07358620315790176, 0.058024875819683075]","[0.07499999999708767, 0.06500000000232634]","[2.3535196781158447, 2.179408073425293]","[2.8399999998509884, 1.279999999795109]","[15.520886421203613, 15.580376625061035]","[15.5, 15.5]"
"[17.54921531677246, 17.613649368286133]","[18.544999999983713, 18.829999999958105]","[0.05295443907380104, 0.05538751184940338]","[0.06500000000232634, 0.055000000007565025]","[1.7418123483657837, 1.6903709173202515]","[1.279999999795109, 0.9900000002235174]","[15.719232559204102, 15.772944450378418]","[15.5, 15.5]"
"[17.944364547729492, 17.89517593383789]","[18.829999999958105, 18.845000000030282]","[0.06006694585084915, 0.06240889057517052]","[0.055000000007565025, 0.055000000007565025]","[1.4619030952453613, 1.500057578086853]","[0.9900000002235174, 1.0]","[15.861833572387695, 15.870502471923828]","[15.5, 15.5]"
"[17.949481964111328, 17.90177345275879]","[18.845000000030282, 18.55000000004658]","[0.06041356921195984, 0.06270776689052582]","[0.055000000007565025, 0.06500000000232634]","[1.4602957963943481, 1.4968184232711792]","[1.0, 1.209999999962747]","[15.861333847045898, 15.871283531188965]","[15.5, 15.5]"
"[18.11357879638672, 18.000097274780273]","[18.55000000004658, 18.604999999981388]","[0.06181509047746658, 0.06439211964607239]","[0.06500000000232634, 0.06500000000232634]","[1.3194754123687744, 1.419481635093689]","[1.209999999962747, 1.1150000002235174]","[15.953149795532227, 15.92177677154541]","[15.5, 15.5]"
"[17.95523452758789, 17.906721115112305]","[18.604999999981388, 18.699999999953437]","[0.05885143205523491, 0.06209220364689827]","[0.06500000000232634, 0.05499999999301308]","[1.4423643350601196, 1.486146092414856]","[1.1150000002235174, 1.0549999997019768]","[15.87896728515625, 15.882087707519531]","[15.5, 15.5]"
"[18.043622970581055, 17.960161209106445]","[18.699999999953437, 18.715000000025626]","[0.06026725843548775, 0.0633058175444603]","[0.05499999999301308, 0.06499999998777443]","[1.3723106384277344, 1.447205901145935]","[1.0549999997019768, 1.040000000037253]","[15.921727180480957, 15.905567169189453]","[15.5, 15.5]"
"[18.055889129638672, 17.967227935791016]","[18.715000000025626, 18.275000000023294]","[0.06091850996017456, 0.06367187201976776]","[0.06499999998777443, 0.08999999999650558]","[1.36683988571167, 1.4441081285476685]","[1.040000000037253, 1.584999999962747]","[15.922839164733887, 15.906102180480957]","[15.5, 15.5]"
"[18.016315460205078, 17.943988800048828]","[18.275000000023294, 18.404999999969743]","[0.06007632985711098, 0.06305113434791565]","[0.08999999999650558, 0.08500000000640089]","[1.3965097665786743, 1.460175633430481]","[1.584999999962747, 1.5099999997764826]","[15.905546188354492, 15.89692497253418]","[15.5, 15.5]"
"[17.658994674682617, 17.70334243774414]","[18.404999999969743, 18.904999999969743]","[0.05510807782411575, 0.05775170773267746]","[0.08500000000640089, 0.05999999999766974]","[1.6682486534118652, 1.6321288347244263]","[1.5099999997764826, 0.875]","[15.752704620361328, 15.800193786621094]","[15.5, 15.5]"
"[17.8663330078125, 17.847444534301758]","[18.904999999969743, 18.70000000001165]","[0.05711442977190018, 0.060570128262043]","[0.05999999999766974, 0.06500000000232634]","[1.5078678131103516, 1.5268629789352417]","[0.875, 0.9550000000745058]","[15.842419624328613, 15.859796524047852]","[15.5, 15.5]"
"[18.124792098999023, 18.005050659179688]","[18.70000000001165, 18.42000000004192]","[0.06244025006890297, 0.06469731032848358]","[0.06500000000232634, 0.07000000000698293]","[1.3147763013839722, 1.4177324771881104]","[0.9550000000745058, 1.2650000001303852]","[15.953901290893555, 15.921701431274414]","[15.5, 15.550000000000036]"
"[17.940818786621094, 17.897451400756836]","[18.42000000004192, 18.659999999974403]","[0.05940640717744827, 0.06222620978951454]","[0.07000000000698293, 0.050000000002908385]","[1.4600706100463867, 1.496219277381897]","[1.2650000001303852, 1.1150000002235174]","[15.865080833435059, 15.874003410339355]","[15.550000000000036, 15.6]"
"[17.93590545654297, 17.8942928314209]","[18.659999999974403, 18.934999999997682]","[0.058360468596220016, 0.061724577099084854]","[0.050000000002908385, 0.050000000002908385]","[1.455786108970642, 1.4942431449890137]","[1.1150000002235174, 0.8000000002793968]","[15.871880531311035, 15.877917289733887]","[15.6, 15.550000000000036]"
"[18.15239143371582, 18.020875930786133]","[18.934999999997682, 18.79000000003726]","[0.06254801154136658, 0.06490348279476166]","[0.050000000002908385, 0.06499999998777439]","[1.2883373498916626, 1.4044678211212158]","[0.8000000002793968, 0.9699999997392297]","[15.97262954711914, 15.930985450744629]","[15.550000000000036, 15.5]"
"[18.176773071289062, 18.034255981445312]","[18.79000000003726, 18.51500000001398]","[0.06340926140546799, 0.06541349738836288]","[0.06499999998777439, 0.05999999999766973]","[1.2729647159576416, 1.3965033292770386]","[0.9699999997392297, 1.2999999998137355]","[15.980266571044922, 15.934876441955566]","[15.5, 15.5]"
"[18.01782989501953, 17.945858001708984]","[18.51500000001398, 18.559999999997686]","[0.060088858008384705, 0.06309489905834198]","[0.05999999999766973, 0.04500000001280373]","[1.3952373266220093, 1.4588234424591064]","[1.2999999998137355, 1.2299999999813735]","[15.906355857849121, 15.897719383239746]","[15.5, 15.5]"
"[17.981876373291016, 17.923513412475586]","[18.559999999997686, 18.809999999997686]","[0.0591188482940197, 0.062408801168203354]","[0.04500000001280373, 0.05999999999766973]","[1.4201148748397827, 1.4733599424362183]","[1.2299999999813735, 0.9900000002235174]","[15.8930025100708, 15.890048027038574]","[15.5, 15.5]"
"[18.094074249267578, 17.98883628845215]","[18.809999999997686, 18.924999999988373]","[0.06139114499092102, 0.06409386545419693]","[0.05999999999766973, 0.06499999998777442]","[1.3344364166259766, 1.4275130033493042]","[0.9900000002235174, 0.8900000001303852]","[15.943928718566895, 15.9168062210083]","[15.5, 15.5]"
"[18.074386596679688, 17.977771759033203]","[18.924999999988373, 18.50000000000001]","[0.0612298920750618, 0.06391330808401108]","[0.06499999998777442, 0.06500000000232634]","[1.3520056009292603, 1.4363412857055664]","[0.8900000001303852, 1.2849999996833503]","[15.932112693786621, 15.910941123962402]","[15.5, 15.5]"
"[18.090608596801758, 17.987903594970703]","[18.50000000000001, 18.024999999965086]","[0.06141645088791847, 0.06411077082157135]","[0.06500000000232634, 0.08000000000174429]","[1.3380800485610962, 1.4285016059875488]","[1.2849999996833503, 1.7450000001117587]","[15.941344261169434, 15.91607666015625]","[15.5, 15.5]"
"[17.896163940429688, 17.868898391723633]","[18.024999999965086, 18.509999999951116]","[0.05808727443218231, 0.061299942433834076]","[0.08000000000174429, 0.06999999999243103]","[1.4893358945846558, 1.5140246152877808]","[1.7450000001117587, 1.2700000000186265]","[15.850704193115234, 15.8654146194458]","[15.5, 15.5]"
"[17.688499450683594, 17.723814010620117]","[18.509999999951116, 18.920000000041917]","[0.05504878610372543, 0.05800635367631912]","[0.06999999999243103, 0.0599999999976716]","[1.6439896821975708, 1.6160508394241333]","[1.2700000000186265, 0.8900000001303852]","[15.76644515991211, 15.809724807739258]","[15.5, 15.5]"
"[18.020597457885742, 17.94477081298828]","[18.920000000041917, 18.815000000002335]","[0.059876441955566406, 0.06293541938066483]","[0.0599999999976716, 0.07000000000698293]","[1.3905024528503418, 1.4582324028015137]","[0.8900000001303852, 0.9550000000745058]","[15.91064739227295, 15.899045944213867]","[15.5, 15.5]"
"[18.06039810180664, 17.969221115112305]","[18.815000000002335, 18.409999999974396]","[0.06147417053580284, 0.06393048912286758]","[0.07000000000698293, 0.08500000000640087]","[1.3677364587783813, 1.4447274208068848]","[0.9550000000745058, 1.3299999996088445]","[15.920010566711426, 15.904446601867676]","[15.5, 15.5]"
"[17.989927291870117, 17.928241729736328]","[18.409999999974396, 18.43000000005123]","[0.05977947264909744, 0.06274910271167755]","[0.08500000000640087, 0.06500000000232634]","[1.4184619188308716, 1.4721614122390747]","[1.3299999996088445, 1.334999999962747]","[15.891666412353516, 15.889406204223633]","[15.5, 15.550000000000036]"
"[17.809141159057617, 17.810365676879883]","[18.43000000005123, 18.66999999998371]","[0.05651900917291641, 0.05985500290989876]","[0.06500000000232634, 0.050000000002908385]","[1.5531988143920898, 1.5543709993362427]","[1.334999999962747, 1.1300000003539026]","[15.815824508666992, 15.843615531921387]","[15.550000000000036, 15.550000000000036]"
"[17.986135482788086, 17.92479133605957]","[18.66999999998371, 18.44499999994879]","[0.0592678040266037, 0.062464673072099686]","[0.050000000002908385, 0.07499999999708762]","[1.417420506477356, 1.4726821184158325]","[1.1300000003539026, 1.2850000001490116]","[15.894323348999023, 15.89033031463623]","[15.550000000000036, 15.5]"
"[18.06763458251953, 17.973161697387695]","[18.44499999994879, 18.355000000039595]","[0.061327360570430756, 0.06390245258808136]","[0.07499999999708762, 0.07499999999708762]","[1.3594763278961182, 1.4407196044921875]","[1.2850000001490116, 1.3399999998509884]","[15.9263277053833, 15.907559394836426]","[15.5, 15.550000000000036]"
"[17.82497787475586, 17.820749282836914]","[18.355000000039595, 18.600000000034935]","[0.05729428678750992, 0.06032238155603409]","[0.07499999999708762, 0.06500000000232634]","[1.5453099012374878, 1.5493587255477905]","[1.3399999998509884, 1.194999999832362]","[15.818046569824219, 15.844833374023438]","[15.550000000000036, 15.550000000000036]"
"[17.91948127746582, 17.883066177368164]","[18.600000000034935, 18.544999999983713]","[0.0580575205385685, 0.06144239753484726]","[0.06500000000232634, 0.07499999999708767]","[1.4680874347686768, 1.5020265579223633]","[1.194999999832362, 1.2450000001117587]","[15.864897727966309, 15.873600959777832]","[15.550000000000036, 15.5]"
"[17.996492385864258, 17.930925369262695]","[18.544999999983713, 18.464999999967414]","[0.059827759861946106, 0.06277882307767868]","[0.07499999999708767, 0.08000000000174429]","[1.4127864837646484, 1.4699519872665405]","[1.2450000001117587, 1.3100000000558794]","[15.895307540893555, 15.890867233276367]","[15.5, 15.5]"
"[17.863496780395508, 17.84644889831543]","[18.464999999967414, 18.705000000016312]","[0.0578596331179142, 0.06089909374713898]","[0.08000000000174429, 0.07000000000698293]","[1.5162147283554077, 1.5310618877410889]","[1.3100000000558794, 1.0349999996833503]","[15.834367752075195, 15.85511302947998]","[15.5, 15.5]"
"[17.87015724182129, 17.850786209106445]","[18.705000000016312, 18.86500000004891]","[0.05751054733991623, 0.06079927831888199]","[0.07000000000698293, 0.0599999999976716]","[1.507650375366211, 1.5259852409362793]","[1.0349999996833503, 0.8849999997764826]","[15.841130256652832, 15.85931396484375]","[15.5, 15.5]"
"[18.03256607055664, 17.952951431274414]","[18.86500000004891, 18.734999999986044]","[0.060325611382722855, 0.06324269622564316]","[0.0599999999976716, 0.0599999999976716]","[1.3833945989608765, 1.4534589052200317]","[0.8849999997764826, 1.1100000003352761]","[15.913776397705078, 15.90117073059082]","[15.5, 15.5]"
"[18.075740814208984, 17.97871971130371]","[18.734999999986044, 18.709999999962758]","[0.061430104076862335, 0.06401651352643967]","[0.0599999999976716, 0.06999999999243103]","[1.3526517152786255, 1.4364397525787354]","[1.1100000003352761, 1.1850000000558794]","[15.930848121643066, 15.910386085510254]","[15.5, 15.5]"
"[18.003068923950195, 17.936275482177734]","[18.709999999962758, 18.87500000000001]","[0.059909362345933914, 0.06289969384670258]","[0.06999999999243103, 0.08000000000174429]","[1.4074500799179077, 1.4660650491714478]","[1.1850000000558794, 0.9649999998509883]","[15.898591995239258, 15.89316177368164]","[15.5, 15.5]"
"[17.99815559387207, 17.933116912841797]","[18.87500000000001, 18.715000000025622]","[0.059464648365974426, 0.06266119331121445]","[0.08000000000174429, 0.07000000000698295]","[1.4079742431640625, 1.4666812419891357]","[0.9649999998509883, 1.040000000037253]","[15.90005111694336, 15.893905639648438]","[15.5, 15.450000000000035]"
"[18.023996353149414, 17.948673248291016]","[18.715000000025622, 18.590000000025622]","[0.0600440688431263, 0.06308528780937195]","[0.07000000000698295, 0.0599999999976716]","[1.3889117240905762, 1.4559825658798218]","[1.040000000037253, 1.2000000001862645]","[15.911053657531738, 15.900018692016602]","[15.450000000000035, 15.450000000000035]"
"[17.954193115234375, 17.906112670898438]","[18.590000000025622, 18.7049999999581]","[0.059127870947122574, 0.062206417322158813]","[0.0599999999976716, 0.0599999999976716]","[1.445658564567566, 1.4878143072128296]","[1.2000000001862645, 1.125]","[15.875761032104492, 15.88034725189209]","[15.450000000000035, 15.5]"
"[17.98147201538086, 17.922576904296875]","[18.7049999999581, 18.75500000000467]","[0.05938728526234627, 0.06250371038913727]","[0.0599999999976716, 0.0599999999976716]","[1.422850251197815, 1.4751770496368408]","[1.125, 1.0349999996833503]","[15.890130043029785, 15.888267517089844]","[15.5, 15.5]"
"[18.04821014404297, 17.962495803833008]","[18.75500000000467, 18.72500000003494]","[0.06058661267161369, 0.06346849352121353]","[0.0599999999976716, 0.07499999999708765]","[1.3709931373596191, 1.4466124773025513]","[1.0349999996833503, 1.1150000002235174]","[15.921300888061523, 15.905197143554688]","[15.5, 15.5]"
"[18.04791259765625, 17.962709426879883]","[18.72500000003494, 18.709999999962747]","[0.06071237102150917, 0.06353434920310974]","[0.07499999999708765, 0.07499999999708763]","[1.372496485710144, 1.4470616579055786]","[1.1150000002235174, 1.1200000001117587]","[15.919727325439453, 15.904534339904785]","[15.5, 15.5]"
"[17.952648162841797, 17.90489387512207]","[18.709999999962747, 18.839999999967414]","[0.058918535709381104, 0.06209513545036316]","[0.07499999999708763, 0.05500000000756504]","[1.44527268409729, 1.4878711700439453]","[1.1200000001117587, 0.9599999999627472]","[15.876813888549805, 15.880847930908203]","[15.5, 15.5]"
"[17.980831146240234, 17.922441482543945]","[18.839999999967414, 18.400000000023294]","[0.059250082820653915, 0.062443844974040985]","[0.05500000000756504, 0.07500000001163959]","[1.422195315361023, 1.4746575355529785]","[0.9599999999627472, 1.3999999999068677]","[15.891190528869629, 15.889018058776855]","[15.5, 15.5]"
"[18.120738983154297, 18.004070281982422]","[18.400000000023294, 18.309999999997686]","[0.06207645311951637, 0.06454899907112122]","[0.07500000001163959, 0.0899999999965056]","[1.3151077032089233, 1.417251706123352]","[1.3999999999068677, 1.4849999998696148]","[15.955103874206543, 15.922685623168945]","[15.5, 15.5]"
"[17.762950897216797, 17.778118133544922]","[18.309999999997686, 18.534999999974403]","[0.056596383452415466, 0.05945016071200371]","[0.0899999999965056, 0.0749999999970877]","[1.592888355255127, 1.580320954322815]","[1.4849999998696148, 1.2800000002607703]","[15.791389465332031, 15.827259063720703]","[15.5, 15.5]"
